waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:53:58.463912	2.820645E-3	5.088425E-4	3.268694E-4	2.487221E-3	1.860049E-3	2.146430E-4	3.342947E-3	1.967363E-4
9/22/2017  14:53:58.464412	1.176282E-3	1.165473E-3	1.442307E-3	6.389779E-4	4.507826E-3	3.350929E-4	1.069521E-3	9.434815E-4
9/22/2017  14:53:58.464912	6.300999E-5	1.705470E-3	2.436825E-3	3.888781E-3	5.714595E-3	4.044760E-4	2.000923E-3	1.595881E-3
9/22/2017  14:53:58.465412	8.147119E-4	2.320059E-3	2.076203E-3	5.707997E-3	3.903717E-3	6.955158E-4	3.313721E-3	8.301480E-4
9/22/2017  14:53:58.465912	2.116503E-3	3.012128E-3	1.540129E-3	4.782884E-3	4.731765E-4	1.426611E-3	1.754476E-3	1.052359E-3
9/22/2017  14:53:58.466412	2.237843E-3	2.655438E-3	1.373203E-3	1.713949E-3	1.936419E-3	1.466213E-3	1.821777E-3	2.562025E-3
9/22/2017  14:53:58.466912	1.368836E-3	6.547542E-4	1.066341E-3	8.655609E-4	2.291776E-3	1.414040E-4	5.158584E-3	3.014154E-3
9/22/2017  14:53:58.467412	4.277046E-4	1.809752E-3	8.743523E-4	1.005382E-3	1.274189E-3	2.260885E-3	5.787365E-3	2.646002E-3
9/22/2017  14:53:58.467912	4.488832E-4	3.170918E-3	1.537041E-3	6.302757E-4	4.220615E-5	3.125909E-3	3.082288E-3	1.440454E-3
9/22/2017  14:53:58.468412	9.883982E-4	2.877703E-3	2.963600E-3	1.933630E-3	4.347759E-4	2.425824E-3	6.733922E-4	1.601807E-4
9/22/2017  14:53:58.468912	1.316771E-4	1.104626E-3	4.319518E-3	1.781463E-3	6.991606E-4	7.468728E-4	2.602481E-3	9.119336E-4
9/22/2017  14:53:58.469412	2.168225E-3	1.278027E-3	4.769613E-3	1.020205E-3	1.854302E-3	1.140084E-3	2.325687E-3	5.790023E-4
9/22/2017  14:53:58.469912	4.072557E-3	2.593809E-3	3.938849E-3	9.934154E-4	1.102268E-3	2.023842E-3	1.274331E-3	5.153250E-4
9/22/2017  14:53:58.470412	4.048381E-3	1.979536E-3	1.881067E-3	1.966326E-3	7.004375E-4	1.260080E-3	2.841785E-4	1.607657E-3
9/22/2017  14:53:58.470912	2.264632E-3	6.406195E-4	8.699079E-4	3.424145E-3	1.038832E-3	8.916591E-5	3.326097E-4	2.793349E-3
9/22/2017  14:53:58.471412	2.223711E-4	6.678726E-5	3.055527E-3	4.740076E-3	6.272303E-4	2.196856E-4	5.567281E-5	2.581797E-3
9/22/2017  14:53:58.471912	1.784547E-3	2.602525E-6	3.559421E-3	5.358026E-3	2.504143E-3	1.371945E-3	1.563318E-3	1.108273E-3
9/22/2017  14:53:58.472412	1.111374E-3	4.444340E-4	2.556006E-3	5.101779E-3	2.882870E-3	1.955791E-3	3.229518E-3	4.355141E-4
9/22/2017  14:53:58.472912	7.043491E-4	9.261014E-4	1.172392E-3	4.177245E-3	1.668017E-3	1.509144E-3	4.197374E-3	1.219210E-3
9/22/2017  14:53:58.473412	1.202044E-3	6.089686E-4	6.941533E-4	2.708808E-3	2.277614E-4	8.142901E-4	4.336261E-3	8.375766E-4
9/22/2017  14:53:58.473912	3.973525E-7	2.353875E-4	1.941121E-3	9.810400E-4	1.175280E-5	5.733403E-4	3.518848E-3	6.036768E-4
9/22/2017  14:53:58.474412	1.467827E-3	8.724102E-4	4.304893E-3	8.276229E-5	8.420338E-4	1.116523E-3	1.835820E-3	2.044045E-3
9/22/2017  14:53:58.474912	2.710137E-3	1.182731E-3	5.729072E-3	7.459379E-6	1.089220E-3	2.124828E-3	2.930744E-4	2.297181E-3
9/22/2017  14:53:58.475412	3.828958E-3	1.066244E-3	4.596158E-3	7.167695E-5	5.832961E-5	2.405498E-3	2.490404E-4	1.444163E-3
9/22/2017  14:53:58.475912	3.886373E-3	4.320252E-4	1.607734E-3	1.061807E-3	9.026297E-4	1.342414E-3	3.812899E-4	3.806836E-4
9/22/2017  14:53:58.476412	2.254334E-3	4.990967E-5	9.275348E-4	2.623564E-3	6.405068E-4	3.218238E-5	1.071182E-3	7.089104E-4
9/22/2017  14:53:58.476912	1.891913E-4	5.752747E-4	1.678017E-3	3.015504E-3	3.828924E-5	6.404982E-4	2.145776E-3	2.228419E-3
9/22/2017  14:53:58.477412	8.254871E-4	1.153508E-3	9.562532E-4	2.130708E-3	6.555342E-5	1.036705E-3	3.019936E-3	3.962601E-3
9/22/2017  14:53:58.477912	8.471420E-4	6.844050E-4	7.249102E-4	8.856463E-4	3.176500E-4	1.954004E-3	3.277458E-3	4.844818E-3
9/22/2017  14:53:58.478412	4.594497E-4	2.485705E-4	2.558988E-3	1.533939E-4	5.813007E-4	2.364600E-3	2.085925E-3	3.842124E-3
9/22/2017  14:53:58.478912	4.920174E-4	3.501556E-4	3.072840E-3	2.786672E-4	4.835053E-4	1.163473E-3	4.690681E-4	1.074736E-3
9/22/2017  14:53:58.479412	2.046172E-3	2.847571E-4	1.967407E-3	1.464169E-3	3.965331E-4	5.275458E-4	2.075980E-3	1.870094E-3
9/22/2017  14:53:58.479912	3.188879E-3	6.123433E-4	6.027475E-4	4.241974E-3	1.879547E-3	1.097718E-3	1.004080E-3	3.026631E-3
9/22/2017  14:53:58.480412	2.928364E-3	3.576112E-4	4.659805E-5	5.238467E-3	2.866799E-3	1.118376E-3	9.573921E-4	1.817139E-3
9/22/2017  14:53:58.480912	1.479918E-3	8.473903E-5	4.675643E-4	3.106612E-3	2.899585E-3	2.021218E-3	9.377035E-4	3.482062E-4
9/22/2017  14:53:58.481412	6.244120E-5	7.179707E-4	1.657153E-3	2.633400E-4	2.730092E-3	3.347512E-3	1.012218E-3	1.659298E-3
9/22/2017  14:53:58.481912	7.133510E-4	1.513212E-3	2.681617E-3	2.198165E-3	2.730633E-3	3.417172E-3	2.622495E-3	1.878049E-3
9/22/2017  14:53:58.482412	3.773187E-4	1.567614E-3	2.288288E-3	1.858820E-3	1.844510E-3	2.032150E-3	2.795367E-3	1.815899E-3
9/22/2017  14:53:58.482912	3.504850E-4	3.785004E-4	7.523225E-4	1.600795E-4	5.996246E-4	6.542010E-4	2.276216E-3	1.227176E-3
9/22/2017  14:53:58.483412	9.203645E-4	7.802081E-4	2.223993E-5	1.681015E-3	2.882773E-3	7.265000E-5	1.695337E-3	7.732257E-4
9/22/2017  14:53:58.483912	1.177800E-3	6.321467E-4	6.910348E-4	2.724917E-3	2.879497E-3	2.381846E-4	8.699725E-4	3.307195E-3
9/22/2017  14:53:58.484412	1.629983E-3	6.745182E-5	1.066516E-3	2.214473E-3	1.142531E-3	5.784346E-4	9.009798E-5	4.345458E-3
9/22/2017  14:53:58.484912	2.774850E-3	6.628233E-4	4.750949E-4	1.031872E-4	1.281258E-4	8.443727E-4	1.474029E-4	3.621544E-3
9/22/2017  14:53:58.485412	3.833320E-3	2.214051E-3	2.767471E-3	2.541409E-3	1.149289E-4	1.206591E-3	8.201038E-4	2.674359E-3
9/22/2017  14:53:58.485912	3.714105E-3	3.296781E-3	3.725941E-3	4.245857E-3	4.440146E-4	1.430085E-3	1.257799E-3	2.591271E-3
9/22/2017  14:53:58.486412	2.629928E-3	2.963530E-3	3.115002E-3	4.262086E-3	1.152354E-3	1.135407E-3	1.489008E-3	3.359869E-3
9/22/2017  14:53:58.486912	1.199211E-3	1.069884E-3	2.104327E-3	2.851614E-3	2.027619E-3	1.023341E-3	1.754748E-3	4.403279E-3
9/22/2017  14:53:58.487412	5.263058E-4	1.539716E-3	1.305916E-3	6.816664E-4	2.233873E-3	1.775421E-3	1.468181E-3	4.457442E-3
9/22/2017  14:53:58.487912	2.263782E-3	3.177905E-3	5.698996E-4	1.347277E-3	8.618796E-4	2.565548E-3	3.565261E-4	2.285963E-3
9/22/2017  14:53:58.488412	3.233324E-3	3.098480E-3	1.370103E-5	2.137763E-3	1.322391E-3	2.330612E-3	5.752385E-4	1.436630E-3
9/22/2017  14:53:58.488912	3.228954E-3	2.229069E-3	2.211202E-4	1.268268E-3	2.598203E-3	1.316558E-3	3.831139E-4	4.386128E-3
9/22/2017  14:53:58.489412	3.081561E-3	1.415128E-3	2.700204E-4	3.690966E-4	2.335222E-3	2.196029E-4	4.649840E-4	5.123028E-3
9/22/2017  14:53:58.489912	3.209544E-3	7.824378E-4	1.086702E-4	9.223435E-4	1.240639E-3	8.214588E-4	8.029562E-4	4.140076E-3
9/22/2017  14:53:58.490412	2.779746E-3	7.609340E-4	7.392886E-4	9.740283E-4	3.096274E-4	1.489931E-3	1.457820E-5	2.570537E-3
9/22/2017  14:53:58.490912	1.529515E-3	1.574161E-3	1.774920E-3	4.154132E-3	7.423386E-5	1.086851E-3	1.899881E-3	1.216874E-3
9/22/2017  14:53:58.491412	4.919759E-4	2.164803E-3	1.980183E-3	5.488961E-3	8.920200E-5	2.900997E-4	4.086508E-3	8.448794E-4
9/22/2017  14:53:58.491912	3.967069E-5	1.493067E-3	1.703514E-3	3.620401E-3	6.399632E-4	1.664802E-3	5.237975E-3	1.718444E-3
9/22/2017  14:53:58.492412	3.993637E-4	3.162575E-4	1.773898E-3	5.470053E-4	2.004561E-3	2.445441E-3	4.592415E-3	2.718851E-3
9/22/2017  14:53:58.492912	5.944854E-4	2.095031E-5	1.848438E-3	1.125227E-3	2.383937E-3	2.631550E-3	3.105323E-3	2.644802E-3
9/22/2017  14:53:58.493412	4.204998E-5	4.380491E-4	1.649812E-3	7.482513E-4	7.080209E-4	1.988465E-3	2.289654E-3	2.020937E-3
9/22/2017  14:53:58.493912	7.783347E-4	5.625277E-4	1.886502E-3	8.058656E-4	1.830197E-3	5.145724E-4	2.288911E-3	1.927711E-3
								
9/22/2017  14:53:58.514077	2.058734E-2	4.474654E-5	2.050890E-2	1.514589E-1	2.066998E-2	2.080771E-2	2.063620E-2	2.045976E-2
9/22/2017  14:53:58.514577	1.348197E-1	2.175966E-4	1.345325E-1	9.918918E-1	1.351340E-1	1.361496E-1	1.352151E-1	1.340974E-1
9/22/2017  14:53:58.515077	4.068233E-1	3.146410E-4	4.064545E-1	2.992648E+0	4.070462E-1	4.102852E-1	4.081316E-1	4.051569E-1
9/22/2017  14:53:58.515577	7.625144E-1	2.525013E-4	7.621831E-1	5.607329E+0	7.617770E-1	7.675992E-1	7.649008E-1	7.606555E-1
9/22/2017  14:53:58.516077	1.010068E+0	1.520102E-3	1.009211E+0	7.424616E+0	1.008418E+0	1.014613E+0	1.012807E+0	1.009537E+0
9/22/2017  14:53:58.516577	1.014787E+0	2.490891E-3	1.013061E+0	7.457527E+0	1.013989E+0	1.017144E+0	1.017231E+0	1.016441E+0
9/22/2017  14:53:58.517077	8.025464E-1	2.506427E-3	8.013814E-1	5.901702E+0	8.044595E-1	8.031756E-1	8.053158E-1	8.064454E-1
9/22/2017  14:53:58.517577	5.076987E-1	1.966181E-3	5.089356E-1	3.744432E+0	5.124648E-1	5.082886E-1	5.115293E-1	5.134729E-1
9/22/2017  14:53:58.518077	2.597992E-1	1.151034E-3	2.624515E-1	1.927842E+0	2.654869E-1	2.610139E-1	2.632247E-1	2.654975E-1
9/22/2017  14:53:58.518577	1.110010E-1	1.023861E-4	1.117390E-1	8.248408E-1	1.143701E-1	1.115236E-1	1.110583E-1	1.129951E-1
9/22/2017  14:53:58.519077	3.715455E-2	4.437741E-4	3.458795E-2	2.619528E-1	3.571568E-2	3.530845E-2	3.276236E-2	3.348592E-2
9/22/2017  14:53:58.519577	1.504186E-2	8.612486E-5	1.901470E-2	1.362606E-1	2.076796E-2	1.888448E-2	2.171099E-2	2.206915E-2
9/22/2017  14:53:58.520077	8.203452E-2	8.571360E-4	8.530056E-2	6.268385E-1	8.881817E-2	8.511834E-2	8.738654E-2	8.812782E-2
9/22/2017  14:53:58.520577	1.678167E-1	7.949618E-4	1.695497E-1	1.242185E+0	1.725229E-1	1.673941E-1	1.692565E-1	1.704017E-1
9/22/2017  14:53:58.521077	2.558710E-1	2.200023E-4	2.553798E-1	1.871108E+0	2.573322E-1	2.519023E-1	2.532811E-1	2.547157E-1
9/22/2017  14:53:58.521577	3.283865E-1	4.550221E-5	3.258508E-1	2.393797E+0	3.271252E-1	3.237126E-1	3.243439E-1	3.247929E-1
9/22/2017  14:53:58.522077	3.782626E-1	2.763560E-4	3.756375E-1	2.764007E+0	3.758412E-1	3.759817E-1	3.758861E-1	3.746386E-1
9/22/2017  14:53:58.522577	4.102763E-1	1.019960E-3	4.088335E-1	3.010699E+0	4.084685E-1	4.113042E-1	4.101234E-1	4.085115E-1
9/22/2017  14:53:58.523077	4.335727E-1	1.625533E-3	4.326201E-1	3.190788E+0	4.330780E-1	4.372804E-1	4.340631E-1	4.334817E-1
9/22/2017  14:53:58.523577	4.534810E-1	1.306759E-3	4.527878E-1	3.343094E+0	4.539414E-1	4.595026E-1	4.541714E-1	4.541156E-1
9/22/2017  14:53:58.524077	4.702282E-1	7.060447E-4	4.708120E-1	3.474009E+0	4.716700E-1	4.780094E-1	4.723765E-1	4.718853E-1
9/22/2017  14:53:58.524577	4.823428E-1	7.542963E-4	4.843410E-1	3.570731E+0	4.854943E-1	4.901706E-1	4.866296E-1	4.859490E-1
9/22/2017  14:53:58.525077	4.887765E-1	1.156996E-3	4.911084E-1	3.620734E+0	4.937784E-1	4.950169E-1	4.945219E-1	4.942927E-1
9/22/2017  14:53:58.525577	4.892577E-1	1.397692E-3	4.913948E-1	3.622258E+0	4.947814E-1	4.935571E-1	4.952597E-1	4.954932E-1
9/22/2017  14:53:58.526077	4.846718E-1	1.647601E-3	4.866263E-1	3.583393E+0	4.883428E-1	4.871575E-1	4.893115E-1	4.895208E-1
9/22/2017  14:53:58.526577	4.766617E-1	1.792690E-3	4.776918E-1	3.514839E+0	4.763875E-1	4.772727E-1	4.783066E-1	4.776084E-1
9/22/2017  14:53:58.527077	4.660288E-1	1.475273E-3	4.654215E-1	3.422837E+0	4.615638E-1	4.650602E-1	4.648972E-1	4.622937E-1
9/22/2017  14:53:58.527577	4.523915E-1	1.191999E-3	4.506900E-1	3.307857E+0	4.457682E-1	4.504533E-1	4.507795E-1	4.464744E-1
9/22/2017  14:53:58.528077	4.353884E-1	1.455269E-3	4.333027E-1	3.169442E+0	4.295636E-1	4.328730E-1	4.351261E-1	4.309197E-1
9/22/2017  14:53:58.528577	4.147527E-1	1.570748E-3	4.125825E-1	3.010379E+0	4.118878E-1	4.127262E-1	4.162451E-1	4.133839E-1
9/22/2017  14:53:58.529077	3.899925E-1	9.221394E-4	3.888061E-1	2.835655E+0	3.907076E-1	3.907121E-1	3.935279E-1	3.913385E-1
9/22/2017  14:53:58.529577	3.618713E-1	3.230172E-4	3.624382E-1	2.649464E+0	3.651534E-1	3.661550E-1	3.668785E-1	3.647675E-1
9/22/2017  14:53:58.530077	3.329204E-1	5.650221E-4	3.334773E-1	2.454362E+0	3.364261E-1	3.381900E-1	3.366393E-1	3.354893E-1
9/22/2017  14:53:58.530577	3.047756E-1	8.771167E-4	3.030116E-1	2.251760E+0	3.063069E-1	3.080573E-1	3.048152E-1	3.052561E-1
9/22/2017  14:53:58.531077	2.768959E-1	3.335606E-4	2.732579E-1	2.042195E+0	2.761860E-1	2.780214E-1	2.738468E-1	2.753413E-1
9/22/2017  14:53:58.531577	2.485748E-1	5.175043E-4	2.449444E-1	1.826260E+0	2.470143E-1	2.488385E-1	2.441720E-1	2.462229E-1
9/22/2017  14:53:58.532077	2.197023E-1	8.326795E-4	2.167652E-1	1.605887E+0	2.184007E-1	2.197491E-1	2.148028E-1	2.171503E-1
