Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
11/7/2017  17:18:31.197942	1.391070E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:31.198942	1.385986E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:31.199942	1.385986E+0	1.376692E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.392642E+0
11/7/2017  17:18:31.200942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.201942	1.396154E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:31.202942	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.203942	1.388528E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.204942	1.385986E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:31.205942	1.396154E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.395186E+0
11/7/2017  17:18:31.206942	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:31.207942	1.388528E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:31.208942	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.209942	1.385986E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:31.210942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.211942	1.388528E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:31.212942	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:31.213942	1.391070E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.214942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.215942	1.378360E+0	1.379236E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.216942	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.377379E+0
11/7/2017  17:18:31.217942	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.395186E+0
								
11/7/2017  17:18:31.218942	1.391070E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/7/2017  17:18:31.219942	1.380902E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.220942	1.398696E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.379923E+0
11/7/2017  17:18:31.221942	1.383444E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:31.222942	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/7/2017  17:18:31.223942	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.385011E+0
11/7/2017  17:18:31.224942	1.388528E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:31.225942	1.385986E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:31.226942	1.398696E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.227942	1.385986E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.378801E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.228942	1.388528E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:31.229942	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.230942	1.385986E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:31.231942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/7/2017  17:18:31.232942	1.388528E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:31.233942	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:31.234942	1.391070E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.235942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.236942	1.383444E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:31.237942	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:31.238942	1.391070E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:31.239942	1.391070E+0	1.391955E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.382467E+0
11/7/2017  17:18:31.240942	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:31.241942	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.382467E+0
11/7/2017  17:18:31.242942	1.388528E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:31.243942	1.393612E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.382467E+0
11/7/2017  17:18:31.244942	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:31.245942	1.393612E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:31.246942	1.388528E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.247942	1.391070E+0	1.394499E+0	1.378147E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0
11/7/2017  17:18:31.248942	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.390098E+0
11/7/2017  17:18:31.249942	1.393612E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.250942	1.380902E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0
								
11/7/2017  17:18:31.251942	1.396154E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.387555E+0
11/7/2017  17:18:31.252942	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.390098E+0
11/7/2017  17:18:31.253942	1.393612E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0
11/7/2017  17:18:31.254942	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:31.255942	1.393612E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.390098E+0
11/7/2017  17:18:31.256942	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.257942	1.388528E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.392642E+0
11/7/2017  17:18:31.258942	1.393612E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:31.259942	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.260942	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:31.261942	1.385986E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.262942	1.391070E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.263942	1.380902E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:31.264942	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:31.265942	1.383444E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:31.266942	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0
11/7/2017  17:18:31.267942	1.380902E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.397730E+0
11/7/2017  17:18:31.268942	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.382467E+0
11/7/2017  17:18:31.269942	1.383444E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:31.270942	1.393612E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:31.271942	1.391070E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.385011E+0
11/7/2017  17:18:31.272942	1.393612E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/7/2017  17:18:31.273942	1.388528E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:31.274942	1.393612E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/7/2017  17:18:31.275942	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.382467E+0
11/7/2017  17:18:31.276942	1.388528E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:31.277942	1.385986E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.278942	1.383444E+0	1.379236E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:31.279942	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:31.280942	1.385986E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.392642E+0
11/7/2017  17:18:31.281942	1.393612E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.390098E+0
11/7/2017  17:18:31.282942	1.383444E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:31.283942	1.398696E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.379923E+0
								
11/7/2017  17:18:31.284942	1.391070E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:31.285942	1.398696E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:31.286942	1.383444E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.397730E+0
11/7/2017  17:18:31.287942	1.391070E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/7/2017  17:18:31.288942	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:31.289942	1.396154E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:31.290942	1.383444E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:31.291942	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/7/2017  17:18:31.292942	1.380902E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:31.293942	1.388528E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/7/2017  17:18:31.294942	1.391070E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:31.295942	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.387555E+0
11/7/2017  17:18:31.296942	1.380902E+0	1.381779E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0
11/7/2017  17:18:31.297942	1.393612E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0
11/7/2017  17:18:31.298942	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.387555E+0
11/7/2017  17:18:31.299942	1.393612E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.390098E+0
11/7/2017  17:18:31.300942	1.391070E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0
11/7/2017  17:18:31.301942	1.398696E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:31.302942	1.385986E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.387555E+0
11/7/2017  17:18:31.303942	1.393612E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.387555E+0
11/7/2017  17:18:31.304942	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:31.305942	1.388528E+0	1.376692E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:31.306942	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.307942	1.388528E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.392642E+0
11/7/2017  17:18:31.308942	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.309942	1.385986E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0
11/7/2017  17:18:31.310942	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/7/2017  17:18:31.311942	1.393612E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.312942	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/7/2017  17:18:31.313942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:31.314942	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.385011E+0
11/7/2017  17:18:31.315942	1.383444E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/7/2017  17:18:31.316942	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.385011E+0
								
11/7/2017  17:18:31.317942	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.395186E+0
11/7/2017  17:18:31.318942	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:31.319942	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.385011E+0
11/7/2017  17:18:31.320942	1.393612E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:31.321942	1.380902E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/7/2017  17:18:31.322942	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.382467E+0
11/7/2017  17:18:31.323942	1.380902E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/7/2017  17:18:31.324942	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.382467E+0
11/7/2017  17:18:31.325942	1.383444E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.390098E+0
11/7/2017  17:18:31.326942	1.393612E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.392642E+0
11/7/2017  17:18:31.327942	1.380902E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:31.328942	1.393612E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:31.329942	1.388528E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/7/2017  17:18:31.330942	1.396154E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.385582E+0	1.386737E+0	1.390098E+0
11/7/2017  17:18:31.331942	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/7/2017  17:18:31.332942	1.388528E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.397730E+0
11/7/2017  17:18:31.333942	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:31.334942	1.391070E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:31.335942	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.336942	1.383444E+0	1.374148E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/7/2017  17:18:31.337942	1.398696E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.382467E+0
11/7/2017  17:18:31.338942	1.391070E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/7/2017  17:18:31.339942	1.393612E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:31.340942	1.385986E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0
11/7/2017  17:18:31.341942	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/7/2017  17:18:31.342942	1.380902E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.383038E+0	1.396909E+0	1.395186E+0
11/7/2017  17:18:31.343942	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/7/2017  17:18:31.344942	1.383444E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/7/2017  17:18:31.345942	1.393612E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/7/2017  17:18:31.346942	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.390098E+0
11/7/2017  17:18:31.347942	1.385986E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/7/2017  17:18:31.348942	1.383444E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/7/2017  17:18:31.349942	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.392642E+0
								
11/7/2017  17:18:31.350942	1.385986E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.385011E+0
