waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:32.414213	1.347856E+0	1.152834E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.365230E+0	1.371480E+0	1.372291E+0
9/21/2017  17:28:32.414713	1.375818E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.374022E+0	1.359571E+0
9/21/2017  17:28:32.415213	1.319894E+0	1.129939E+0	1.334878E+0	-1.021779E+1	1.348202E+0	1.339790E+0	1.340965E+0	1.323957E+0
9/21/2017  17:28:32.415713	1.347856E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.376565E+0	1.369747E+0
9/21/2017  17:28:32.416213	1.302100E+0	1.117220E+0	1.304336E+0	-1.021779E+1	1.340552E+0	1.311806E+0	1.307907E+0	1.298517E+0
9/21/2017  17:28:32.416713	1.368192E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.374835E+0
9/21/2017  17:28:32.417213	1.375818E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.377950E+0	1.374022E+0	1.377379E+0
9/21/2017  17:28:32.417713	1.360566E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.372291E+0
9/21/2017  17:28:32.418213	1.352940E+0	1.150290E+0	1.360330E+0	-1.021779E+1	1.373701E+0	1.370318E+0	1.374022E+0	1.377379E+0
9/21/2017  17:28:32.418713	1.380902E+0	1.163009E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.366394E+0	1.367203E+0
9/21/2017  17:28:32.419213	1.396154E+0	1.190991E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.385011E+0
9/21/2017  17:28:32.419713	1.393612E+0	1.178272E+0	1.395963E+0	-1.019743E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  17:28:32.420213	1.403780E+0	1.198623E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.369747E+0
9/21/2017  17:28:32.420713	1.365650E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.371151E+0	1.385582E+0	1.391823E+0	1.385011E+0
9/21/2017  17:28:32.421213	1.413948E+0	1.178272E+0	1.398508E+0	-1.017960E+1	1.406850E+0	1.405934E+0	1.384194E+0	1.387555E+0
9/21/2017  17:28:32.421713	1.406322E+0	1.196079E+0	1.413779E+0	-1.015415E+1	1.411950E+0	1.444094E+0	1.427423E+0	1.420625E+0
9/21/2017  17:28:32.422213	1.403780E+0	1.193535E+0	1.403599E+0	-1.015669E+1	1.401751E+0	1.426286E+0	1.419795E+0	1.428257E+0
9/21/2017  17:28:32.422713	1.403780E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.387555E+0
9/21/2017  17:28:32.423213	1.439367E+0	1.224061E+0	1.431596E+0	-1.014142E+1	1.419600E+0	1.446638E+0	1.445224E+0	1.443521E+0
9/21/2017  17:28:32.423713	1.434283E+0	1.208798E+0	1.426505E+0	-1.011341E+1	1.414500E+0	1.433918E+0	1.437595E+0	1.446065E+0
9/21/2017  17:28:32.424213	1.403780E+0	1.180816E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.387555E+0
9/21/2017  17:28:32.424713	1.452077E+0	1.208798E+0	1.431596E+0	-1.013632E+1	1.389001E+0	1.416110E+0	1.432509E+0	1.420625E+0
9/21/2017  17:28:32.425213	1.454619E+0	1.208798E+0	1.434141E+0	-1.012614E+1	1.414500E+0	1.418654E+0	1.419795E+0	1.423169E+0
9/21/2017  17:28:32.425713	1.452077E+0	1.221518E+0	1.436686E+0	-1.010832E+1	1.414500E+0	1.449182E+0	1.442681E+0	1.440977E+0
9/21/2017  17:28:32.426213	1.439367E+0	1.211342E+0	1.446867E+0	-1.009814E+1	1.411950E+0	1.436462E+0	1.445224E+0	1.446065E+0
9/21/2017  17:28:32.426713	1.441909E+0	1.213886E+0	1.423960E+0	-1.013123E+1	1.414500E+0	1.426286E+0	1.414709E+0	1.412994E+0
9/21/2017  17:28:32.427213	1.426657E+0	1.201167E+0	1.416325E+0	-1.015669E+1	1.417050E+0	1.423742E+0	1.422338E+0	1.415538E+0
9/21/2017  17:28:32.427713	1.385986E+0	1.173185E+0	1.383237E+0	-1.016687E+1	1.386451E+0	1.408478E+0	1.396909E+0	1.415538E+0
9/21/2017  17:28:32.428213	1.396154E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.376565E+0	1.379923E+0
9/21/2017  17:28:32.428713	1.408864E+0	1.183360E+0	1.408689E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.402818E+0
9/21/2017  17:28:32.429213	1.391070E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.374022E+0	1.374835E+0
9/21/2017  17:28:32.429713	1.406322E+0	1.178272E+0	1.395963E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.385011E+0
9/21/2017  17:28:32.430213	1.312268E+0	1.135027E+0	1.342514E+0	-1.021779E+1	1.363501E+0	1.344878E+0	1.363851E+0	1.354484E+0
9/21/2017  17:28:32.430713	1.347856E+0	1.140115E+0	1.339969E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.353679E+0	1.344308E+0
9/21/2017  17:28:32.431213	1.347856E+0	1.168097E+0	1.352695E+0	-1.021779E+1	1.355851E+0	1.342334E+0	1.348593E+0	1.323957E+0
9/21/2017  17:28:32.431713	1.378360E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.372862E+0	1.363851E+0	1.369747E+0
9/21/2017  17:28:32.432213	1.335146E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.353679E+0	1.344308E+0
9/21/2017  17:28:32.432713	1.360566E+0	1.160465E+0	1.365421E+0	-1.021779E+1	1.376251E+0	1.355054E+0	1.358765E+0	1.344308E+0
9/21/2017  17:28:32.433213	1.347856E+0	1.147746E+0	1.350149E+0	-1.021779E+1	1.386451E+0	1.375406E+0	1.366394E+0	1.374835E+0
9/21/2017  17:28:32.433713	1.358024E+0	1.157922E+0	1.367966E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.356222E+0	1.341764E+0
9/21/2017  17:28:32.434213	1.378360E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.385011E+0
9/21/2017  17:28:32.434713	1.358024E+0	1.147746E+0	1.350149E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.366394E+0	1.374835E+0
9/21/2017  17:28:32.435213	1.391070E+0	1.190991E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  17:28:32.435713	1.383444E+0	1.178272E+0	1.395963E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.405362E+0
9/21/2017  17:28:32.436213	1.401238E+0	1.185904E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.369747E+0
9/21/2017  17:28:32.436713	1.373276E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.394366E+0	1.392642E+0
9/21/2017  17:28:32.437213	1.391070E+0	1.163009E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.412994E+0
9/21/2017  17:28:32.437713	1.411406E+0	1.185904E+0	1.398508E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.377379E+0
9/21/2017  17:28:32.438213	1.383444E+0	1.180816E+0	1.413779E+0	-1.016942E+1	1.404300E+0	1.431374E+0	1.435052E+0	1.430801E+0
9/21/2017  17:28:32.438713	1.421573E+0	1.193535E+0	1.390873E+0	-1.017960E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.382467E+0
9/21/2017  17:28:32.439213	1.411406E+0	1.198623E+0	1.393418E+0	-1.021015E+1	1.378801E+0	1.398302E+0	1.396909E+0	1.387555E+0
9/21/2017  17:28:32.439713	1.401238E+0	1.190991E+0	1.388327E+0	-1.016687E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.402818E+0
9/21/2017  17:28:32.440213	1.406322E+0	1.190991E+0	1.403599E+0	-1.015924E+1	1.417050E+0	1.433918E+0	1.435052E+0	1.443521E+0
9/21/2017  17:28:32.440713	1.411406E+0	1.206255E+0	1.411234E+0	-1.015924E+1	1.414500E+0	1.436462E+0	1.424881E+0	1.425713E+0
9/21/2017  17:28:32.441213	1.467329E+0	1.236781E+0	1.472319E+0	-1.001921E+1	1.429800E+0	1.472078E+0	1.478281E+0	1.486767E+0
9/21/2017  17:28:32.441713	1.429199E+0	1.201167E+0	1.413779E+0	-1.013887E+1	1.417050E+0	1.436462E+0	1.427423E+0	1.428257E+0
9/21/2017  17:28:32.442213	1.421573E+0	1.198623E+0	1.411234E+0	-1.016433E+1	1.391551E+0	1.428830E+0	1.435052E+0	1.435889E+0
								
9/21/2017  17:28:32.473133	1.459703E+0	1.216430E+0	1.426505E+0	-1.012105E+1	1.409400E+0	1.413566E+0	1.412166E+0	1.407906E+0
9/21/2017  17:28:32.473633	1.449535E+0	1.224061E+0	1.431596E+0	-1.013378E+1	1.389001E+0	1.421198E+0	1.435052E+0	1.430801E+0
9/21/2017  17:28:32.474133	1.452077E+0	1.211342E+0	1.434141E+0	-1.010832E+1	1.404300E+0	1.416110E+0	1.419795E+0	1.410450E+0
9/21/2017  17:28:32.474633	1.419031E+0	1.208798E+0	1.413779E+0	-1.012614E+1	1.417050E+0	1.444094E+0	1.432509E+0	1.425713E+0
9/21/2017  17:28:32.475133	1.383444E+0	1.178272E+0	1.403599E+0	-1.017706E+1	1.399201E+0	1.418654E+0	1.427423E+0	1.415538E+0
9/21/2017  17:28:32.475633	1.396154E+0	1.175728E+0	1.408689E+0	-1.015669E+1	1.417050E+0	1.418654E+0	1.401994E+0	1.395186E+0
9/21/2017  17:28:32.476133	1.411406E+0	1.193535E+0	1.406144E+0	-1.019997E+1	1.394101E+0	1.385582E+0	1.394366E+0	1.374835E+0
9/21/2017  17:28:32.476633	1.373276E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.412166E+0	1.402818E+0
9/21/2017  17:28:32.477133	1.393612E+0	1.175728E+0	1.357785E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.392642E+0
9/21/2017  17:28:32.477633	1.396154E+0	1.180816E+0	1.367966E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.385011E+0
9/21/2017  17:28:32.478133	1.358024E+0	1.145202E+0	1.337423E+0	-1.021779E+1	1.358401E+0	1.337246E+0	1.348593E+0	1.344308E+0
9/21/2017  17:28:32.478633	1.373276E+0	1.160465E+0	1.355240E+0	-1.021779E+1	1.376251E+0	1.349966E+0	1.356222E+0	1.364659E+0
9/21/2017  17:28:32.479133	1.365650E+0	1.183360E+0	1.375601E+0	-1.021779E+1	1.360951E+0	1.355054E+0	1.351136E+0	1.336676E+0
9/21/2017  17:28:32.479633	1.340230E+0	1.145202E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.351136E+0	1.334132E+0
9/21/2017  17:28:32.480133	1.335146E+0	1.132483E+0	1.339969E+0	-1.021779E+1	1.401751E+0	1.383038E+0	1.368937E+0	1.357028E+0
9/21/2017  17:28:32.480633	1.360566E+0	1.163009E+0	1.350149E+0	-1.021779E+1	1.368601E+0	1.380494E+0	1.394366E+0	1.390098E+0
9/21/2017  17:28:32.481133	1.317352E+0	1.142658E+0	1.352695E+0	-1.021779E+1	1.373701E+0	1.329614E+0	1.318079E+0	1.318869E+0
9/21/2017  17:28:32.481633	1.370734E+0	1.165553E+0	1.352695E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.368937E+0	1.364659E+0
9/21/2017  17:28:32.482133	1.345314E+0	1.152834E+0	1.357785E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.391823E+0	1.377379E+0
9/21/2017  17:28:32.482633	1.373276E+0	1.147746E+0	1.350149E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.361308E+0	1.354484E+0
9/21/2017  17:28:32.483133	1.360566E+0	1.180816E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.363851E+0	1.364659E+0
9/21/2017  17:28:32.483633	1.360566E+0	1.178272E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.386737E+0	1.390098E+0
9/21/2017  17:28:32.484133	1.393612E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.381651E+0	1.390098E+0
9/21/2017  17:28:32.484633	1.388528E+0	1.183360E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.389280E+0	1.367203E+0
9/21/2017  17:28:32.485133	1.368192E+0	1.178272E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.385011E+0
9/21/2017  17:28:32.485633	1.408864E+0	1.170641E+0	1.365421E+0	-1.020252E+1	1.406850E+0	1.393214E+0	1.379108E+0	1.395186E+0
9/21/2017  17:28:32.486133	1.373276E+0	1.193535E+0	1.398508E+0	-1.021525E+1	1.376251E+0	1.411022E+0	1.399452E+0	1.379923E+0
9/21/2017  17:28:32.486633	1.416490E+0	1.188448E+0	1.429051E+0	-1.015415E+1	1.396651E+0	1.403390E+0	1.412166E+0	1.410450E+0
9/21/2017  17:28:32.487133	1.391070E+0	1.198623E+0	1.413779E+0	-1.016942E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.382467E+0
9/21/2017  17:28:32.487633	1.419031E+0	1.208798E+0	1.426505E+0	-1.017451E+1	1.376251E+0	1.388126E+0	1.409623E+0	1.433345E+0
9/21/2017  17:28:32.488133	1.434283E+0	1.206255E+0	1.406144E+0	-1.021015E+1	1.381351E+0	1.418654E+0	1.432509E+0	1.435889E+0
9/21/2017  17:28:32.488633	1.439367E+0	1.218974E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.428830E+0	1.442681E+0	1.428257E+0
9/21/2017  17:28:32.489133	1.421573E+0	1.198623E+0	1.416325E+0	-1.021270E+1	1.376251E+0	1.416110E+0	1.435052E+0	1.435889E+0
9/21/2017  17:28:32.489633	1.469871E+0	1.226605E+0	1.421415E+0	-1.013632E+1	1.419600E+0	1.454270E+0	1.429966E+0	1.425713E+0
9/21/2017  17:28:32.490133	1.439367E+0	1.216430E+0	1.416325E+0	-1.014905E+1	1.404300E+0	1.446638E+0	1.437595E+0	1.425713E+0
9/21/2017  17:28:32.490633	1.444451E+0	1.190991E+0	1.416325E+0	-1.011596E+1	1.411950E+0	1.408478E+0	1.419795E+0	1.446065E+0
9/21/2017  17:28:32.491133	1.431741E+0	1.198623E+0	1.416325E+0	-1.011850E+1	1.406850E+0	1.426286E+0	1.427423E+0	1.430801E+0
9/21/2017  17:28:32.491633	1.424115E+0	1.188448E+0	1.421415E+0	-1.013378E+1	1.389001E+0	1.403390E+0	1.427423E+0	1.423169E+0
9/21/2017  17:28:32.492133	1.403780E+0	1.206255E+0	1.411234E+0	-1.019488E+1	1.391551E+0	1.418654E+0	1.407080E+0	1.397730E+0
9/21/2017  17:28:32.492633	1.391070E+0	1.185904E+0	1.403599E+0	-1.017960E+1	1.386451E+0	1.408478E+0	1.417252E+0	1.385011E+0
9/21/2017  17:28:32.493133	1.391070E+0	1.168097E+0	1.403599E+0	-1.017960E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.407906E+0
9/21/2017  17:28:32.493633	1.393612E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.377379E+0
9/21/2017  17:28:32.494133	1.388528E+0	1.190991E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  17:28:32.494633	1.385986E+0	1.155378E+0	1.362875E+0	-1.021270E+1	1.389001E+0	1.362686E+0	1.363851E+0	1.374835E+0
9/21/2017  17:28:32.495133	1.352940E+0	1.155378E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.361308E+0	1.357028E+0
9/21/2017  17:28:32.495633	1.352940E+0	1.147746E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.368937E+0	1.354484E+0
9/21/2017  17:28:32.496133	1.347856E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.358401E+0	1.352510E+0	1.374022E+0	1.379923E+0
9/21/2017  17:28:32.496633	1.378360E+0	1.160465E+0	1.334878E+0	-1.021779E+1	1.391551E+0	1.367774E+0	1.340965E+0	1.357028E+0
9/21/2017  17:28:32.497133	1.345314E+0	1.152834E+0	1.362875E+0	-1.021779E+1	1.376251E+0	1.352510E+0	1.353679E+0	1.357028E+0
9/21/2017  17:28:32.497633	1.355482E+0	1.163009E+0	1.342514E+0	-1.021779E+1	1.355851E+0	1.314350E+0	1.340965E+0	1.331588E+0
9/21/2017  17:28:32.498133	1.342772E+0	1.150290E+0	1.342514E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.349396E+0
9/21/2017  17:28:32.498633	1.358024E+0	1.147746E+0	1.355240E+0	-1.021779E+1	1.389001E+0	1.375406E+0	1.374022E+0	1.359571E+0
9/21/2017  17:28:32.499133	1.352940E+0	1.152834E+0	1.365421E+0	-1.021779E+1	1.394101E+0	1.375406E+0	1.353679E+0	1.354484E+0
9/21/2017  17:28:32.499633	1.380902E+0	1.173185E+0	1.360330E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.384194E+0	1.374835E+0
9/21/2017  17:28:32.500133	1.385986E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.394366E+0	1.377379E+0
9/21/2017  17:28:32.500633	1.383444E+0	1.157922E+0	1.375601E+0	-1.021015E+1	1.386451E+0	1.375406E+0	1.381651E+0	1.392642E+0
9/21/2017  17:28:32.501133	1.383444E+0	1.185904E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.376565E+0	1.379923E+0
9/21/2017  17:28:32.501633	1.375818E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.385011E+0
9/21/2017  17:28:32.502133	1.391070E+0	1.188448E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.374835E+0
9/21/2017  17:28:32.502633	1.396154E+0	1.185904E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.408478E+0	1.401994E+0	1.390098E+0
9/21/2017  17:28:32.503133	1.391070E+0	1.173185E+0	1.406144E+0	-1.013123E+1	1.409400E+0	1.411022E+0	1.401994E+0	1.433345E+0
9/21/2017  17:28:32.503633	1.434283E+0	1.201167E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.426286E+0	1.404537E+0	1.377379E+0
9/21/2017  17:28:32.504133	1.383444E+0	1.183360E+0	1.423960E+0	-1.013887E+1	1.401751E+0	1.395758E+0	1.399452E+0	1.418082E+0
9/21/2017  17:28:32.504633	1.411406E+0	1.211342E+0	1.426505E+0	-1.016942E+1	1.381351E+0	1.395758E+0	1.409623E+0	1.435889E+0
9/21/2017  17:28:32.505133	1.406322E+0	1.211342E+0	1.418870E+0	-1.017706E+1	1.383901E+0	1.426286E+0	1.435052E+0	1.412994E+0
9/21/2017  17:28:32.505633	1.421573E+0	1.180816E+0	1.390873E+0	-1.017960E+1	1.401751E+0	1.390670E+0	1.394366E+0	1.425713E+0
9/21/2017  17:28:32.506133	1.464787E+0	1.246956E+0	1.457048E+0	-1.006504E+1	1.422150E+0	1.472078E+0	1.450310E+0	1.451152E+0
								
9/21/2017  17:28:32.506633	1.424115E+0	1.190991E+0	1.421415E+0	-1.013887E+1	1.394101E+0	1.423742E+0	1.432509E+0	1.420625E+0
9/21/2017  17:28:32.507133	1.441909E+0	1.211342E+0	1.426505E+0	-1.015160E+1	1.394101E+0	1.431374E+0	1.442681E+0	1.438433E+0
9/21/2017  17:28:32.507633	1.449535E+0	1.203711E+0	1.406144E+0	-1.016178E+1	1.409400E+0	1.436462E+0	1.432509E+0	1.428257E+0
9/21/2017  17:28:32.508133	1.424115E+0	1.218974E+0	1.431596E+0	-1.013123E+1	1.399201E+0	1.411022E+0	1.414709E+0	1.425713E+0
9/21/2017  17:28:32.508633	1.424115E+0	1.193535E+0	1.403599E+0	-1.018979E+1	1.386451E+0	1.393214E+0	1.407080E+0	1.420625E+0
9/21/2017  17:28:32.509133	1.411406E+0	1.201167E+0	1.406144E+0	-1.017960E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.385011E+0
9/21/2017  17:28:32.509633	1.388528E+0	1.173185E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.413566E+0	1.417252E+0	1.405362E+0
9/21/2017  17:28:32.510133	1.388528E+0	1.173185E+0	1.401053E+0	-1.017960E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.390098E+0
9/21/2017  17:28:32.510633	1.398696E+0	1.188448E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.374022E+0	1.369747E+0
9/21/2017  17:28:32.511133	1.363108E+0	1.155378E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.395186E+0
9/21/2017  17:28:32.511633	1.352940E+0	1.150290E+0	1.365421E+0	-1.021779E+1	1.376251E+0	1.339790E+0	1.343508E+0	1.336676E+0
9/21/2017  17:28:32.512133	1.380902E+0	1.157922E+0	1.350149E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.371480E+0	1.382467E+0
9/21/2017  17:28:32.512633	1.327520E+0	1.127395E+0	1.345059E+0	-1.021779E+1	1.366051E+0	1.375406E+0	1.386737E+0	1.379923E+0
9/21/2017  17:28:32.513133	1.337688E+0	1.127395E+0	1.329788E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.363851E+0	1.374835E+0
9/21/2017  17:28:32.513633	1.375818E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.349966E+0	1.351136E+0	1.321413E+0
9/21/2017  17:28:32.514133	1.352940E+0	1.132483E+0	1.337423E+0	-1.021779E+1	1.360951E+0	1.342334E+0	1.348593E+0	1.354484E+0
9/21/2017  17:28:32.514633	1.332604E+0	1.145202E+0	1.352695E+0	-1.021779E+1	1.401751E+0	1.383038E+0	1.363851E+0	1.354484E+0
9/21/2017  17:28:32.515133	1.373276E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.379923E+0
9/21/2017  17:28:32.515633	1.347856E+0	1.140115E+0	1.352695E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.368937E+0	1.369747E+0
9/21/2017  17:28:32.516133	1.360566E+0	1.155378E+0	1.352695E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.361308E+0	1.351940E+0
9/21/2017  17:28:32.516633	1.378360E+0	1.180816E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.397730E+0
9/21/2017  17:28:32.517133	1.373276E+0	1.157922E+0	1.367966E+0	-1.021779E+1	1.373701E+0	1.362686E+0	1.366394E+0	1.364659E+0
9/21/2017  17:28:32.517633	1.391070E+0	1.198623E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.387555E+0
9/21/2017  17:28:32.518133	1.375818E+0	1.170641E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.402818E+0
9/21/2017  17:28:32.518633	1.403780E+0	1.170641E+0	1.398508E+0	-1.019233E+1	1.404300E+0	1.411022E+0	1.399452E+0	1.405362E+0
9/21/2017  17:28:32.519133	1.385986E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.371151E+0	1.390670E+0	1.374022E+0	1.372291E+0
9/21/2017  17:28:32.519633	1.401238E+0	1.190991E+0	1.411234E+0	-1.017451E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.407906E+0
9/21/2017  17:28:32.520133	1.401238E+0	1.180816E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0
9/21/2017  17:28:32.520633	1.385986E+0	1.175728E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.417252E+0	1.410450E+0
9/21/2017  17:28:32.521133	1.380902E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.391823E+0	1.395186E+0
9/21/2017  17:28:32.521633	1.452077E+0	1.221518E+0	1.431596E+0	-1.010577E+1	1.427250E+0	1.456814E+0	1.432509E+0	1.435889E+0
9/21/2017  17:28:32.522133	1.403780E+0	1.188448E+0	1.393418E+0	-1.019233E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.390098E+0
9/21/2017  17:28:32.522633	1.398696E+0	1.178272E+0	1.395963E+0	-1.012869E+1	1.406850E+0	1.433918E+0	1.450310E+0	1.468960E+0
9/21/2017  17:28:32.523133	1.462245E+0	1.226605E+0	1.441777E+0	-1.010323E+1	1.417050E+0	1.439006E+0	1.437595E+0	1.430801E+0
9/21/2017  17:28:32.523633	1.413948E+0	1.198623E+0	1.416325E+0	-1.015924E+1	1.389001E+0	1.421198E+0	1.429966E+0	1.425713E+0
