24.406949, 11/10/201715:55:20.170
23.006334, 11/10/201715:55:20.200
22.394009, 11/10/201715:55:20.230
21.753515, 11/10/201715:55:20.260
21.444175, 11/10/201715:55:20.290
20.790708, 11/10/201715:55:20.320
19.930383, 11/10/201715:55:20.350
20.337875, 11/10/201715:55:20.381
20.282962, 11/10/201715:55:20.411
18.790158, 11/10/201715:55:20.441
19.498661, 11/10/201715:55:20.471
19.107044, 11/10/201715:55:20.501
19.266157, 11/10/201715:55:20.531
19.465129, 11/10/201715:55:20.561
19.642005, 11/10/201715:55:20.591
19.665367, 11/10/201715:55:20.622
20.854888, 11/10/201715:55:20.652
21.113955, 11/10/201715:55:20.682
20.958404, 11/10/201715:55:20.712
20.513044, 11/10/201715:55:20.743
21.194770, 11/10/201715:55:20.773
21.986019, 11/10/201715:55:20.804
20.471588, 11/10/201715:55:20.834
22.172812, 11/10/201715:55:20.864
21.517028, 11/10/201715:55:20.894
21.041090, 11/10/201715:55:20.924
21.699205, 11/10/201715:55:20.954
21.337647, 11/10/201715:55:20.984
20.199830, 11/10/201715:55:21.014
20.703296, 11/10/201715:55:21.044
20.802060, 11/10/201715:55:21.075
21.428656, 11/10/201715:55:21.106
21.718465, 11/10/201715:55:21.137
21.295176, 11/10/201715:55:21.167
21.890459, 11/10/201715:55:21.197
21.101170, 11/10/201715:55:21.227
22.037171, 11/10/201715:55:21.257
22.897201, 11/10/201715:55:21.287
22.184973, 11/10/201715:55:21.317
23.103945, 11/10/201715:55:21.347
22.895393, 11/10/201715:55:21.377
23.133876, 11/10/201715:55:21.407
22.839109, 11/10/201715:55:21.439
22.781407, 11/10/201715:55:21.469
23.365810, 11/10/201715:55:21.499
22.934002, 11/10/201715:55:21.529
22.468562, 11/10/201715:55:21.559
22.732463, 11/10/201715:55:21.589
21.950278, 11/10/201715:55:21.619
22.375304, 11/10/201715:55:21.649
23.761797, 11/10/201715:55:21.679
24.058256, 11/10/201715:55:21.709
24.957762, 11/10/201715:55:21.739
25.959504, 11/10/201715:55:21.769
26.318239, 11/10/201715:55:21.799
26.717565, 11/10/201715:55:21.831
26.839199, 11/10/201715:55:21.861
26.335234, 11/10/201715:55:21.891
27.201595, 11/10/201715:55:21.921
27.728926, 11/10/201715:55:21.950
27.988898, 11/10/201715:55:21.980
29.181628, 11/10/201715:55:22.010
28.472437, 11/10/201715:55:22.040
27.810328, 11/10/201715:55:22.070
27.524060, 11/10/201715:55:22.100
26.293093, 11/10/201715:55:22.131
25.068299, 11/10/201715:55:22.162
25.580927, 11/10/201715:55:22.192
25.089350, 11/10/201715:55:22.223
24.776444, 11/10/201715:55:22.254
23.908416, 11/10/201715:55:22.284
23.536209, 11/10/201715:55:22.314
23.596839, 11/10/201715:55:22.344
22.853083, 11/10/201715:55:22.374
21.758498, 11/10/201715:55:22.405
21.495996, 11/10/201715:55:22.435
22.101452, 11/10/201715:55:22.465
23.439369, 11/10/201715:55:22.495
25.849976, 11/10/201715:55:22.526
26.544234, 11/10/201715:55:22.556
26.957064, 11/10/201715:55:22.586
28.151729, 11/10/201715:55:22.616
28.032751, 11/10/201715:55:22.646
28.621149, 11/10/201715:55:22.675
28.912107, 11/10/201715:55:22.705
29.227114, 11/10/201715:55:22.736
28.745054, 11/10/201715:55:22.767
29.519429, 11/10/201715:55:22.797
29.293728, 11/10/201715:55:22.827
28.505213, 11/10/201715:55:22.857
26.827059, 11/10/201715:55:22.889
26.189356, 11/10/201715:55:22.919
24.390740, 11/10/201715:55:22.950
23.663836, 11/10/201715:55:22.980
23.432249, 11/10/201715:55:23.010
22.467306, 11/10/201715:55:23.039
20.836983, 11/10/201715:55:23.069
21.029044, 11/10/201715:55:23.099
21.580469, 11/10/201715:55:23.129
20.805751, 11/10/201715:55:23.159
19.835317, 11/10/201715:55:23.189
20.468579, 11/10/201715:55:23.219
20.211535, 11/10/201715:55:23.249
19.823238, 11/10/201715:55:23.280
19.954936, 11/10/201715:55:23.311
19.669563, 11/10/201715:55:23.341
20.989472, 11/10/201715:55:23.372
21.682725, 11/10/201715:55:23.401
22.092128, 11/10/201715:55:23.431
21.588575, 11/10/201715:55:23.461
20.193276, 11/10/201715:55:23.491
20.462319, 11/10/201715:55:23.522
20.826884, 11/10/201715:55:23.553
20.499285, 11/10/201715:55:23.583
19.862797, 11/10/201715:55:23.614
20.126690, 11/10/201715:55:23.645
19.896228, 11/10/201715:55:23.675
20.703459, 11/10/201715:55:23.706
19.379838, 11/10/201715:55:23.736
18.551049, 11/10/201715:55:23.765
20.237245, 11/10/201715:55:23.795
20.911013, 11/10/201715:55:23.825
21.593584, 11/10/201715:55:23.855
21.255356, 11/10/201715:55:23.885
20.893889, 11/10/201715:55:23.915
20.513874, 11/10/201715:55:23.945
20.036148, 11/10/201715:55:23.976
19.801375, 11/10/201715:55:24.006
20.283383, 11/10/201715:55:24.036
19.236128, 11/10/201715:55:24.066
20.024310, 11/10/201715:55:24.097
20.317312, 11/10/201715:55:24.126
18.865521, 11/10/201715:55:24.156
18.687657, 11/10/201715:55:24.186
18.710564, 11/10/201715:55:24.217
19.407333, 11/10/201715:55:24.247
19.248198, 11/10/201715:55:24.277
19.872229, 11/10/201715:55:24.307
19.947131, 11/10/201715:55:24.337
19.614732, 11/10/201715:55:24.368
19.230762, 11/10/201715:55:24.398
19.491531, 11/10/201715:55:24.428
19.814443, 11/10/201715:55:24.458
19.329698, 11/10/201715:55:24.489
19.602524, 11/10/201715:55:24.518
19.298854, 11/10/201715:55:24.548
19.491640, 11/10/201715:55:24.578
20.263171, 11/10/201715:55:24.608
20.050483, 11/10/201715:55:24.638
20.406889, 11/10/201715:55:24.668
20.224868, 11/10/201715:55:24.699
20.422790, 11/10/201715:55:24.729
21.474713, 11/10/201715:55:24.760
20.505145, 11/10/201715:55:24.790
20.425793, 11/10/201715:55:24.820
20.187461, 11/10/201715:55:24.850
20.282557, 11/10/201715:55:24.879
19.799403, 11/10/201715:55:24.909
18.585841, 11/10/201715:55:24.939
18.017599, 11/10/201715:55:24.977
17.181215, 11/10/201715:55:25.014
16.851262, 11/10/201715:55:25.051
17.410061, 11/10/201715:55:25.088
16.988930, 11/10/201715:55:25.129
17.065669, 11/10/201715:55:25.169
16.387632, 11/10/201715:55:25.207
15.654207, 11/10/201715:55:25.237
17.269231, 11/10/201715:55:25.266
17.133037, 11/10/201715:55:25.296
16.855713, 11/10/201715:55:25.326
17.416338, 11/10/201715:55:25.356
16.158094, 11/10/201715:55:25.386
16.637137, 11/10/201715:55:25.416
16.167175, 11/10/201715:55:25.446
15.556302, 11/10/201715:55:25.476
15.620285, 11/10/201715:55:25.508
15.034330, 11/10/201715:55:25.538
15.005888, 11/10/201715:55:25.568
16.196775, 11/10/201715:55:25.597
14.489182, 11/10/201715:55:25.627
16.173875, 11/10/201715:55:25.657
16.734063, 11/10/201715:55:25.687
16.315651, 11/10/201715:55:25.717
17.655011, 11/10/201715:55:25.747
17.451658, 11/10/201715:55:25.777
17.595541, 11/10/201715:55:25.807
17.760063, 11/10/201715:55:25.838
18.217943, 11/10/201715:55:25.868
18.976210, 11/10/201715:55:25.898
18.572661, 11/10/201715:55:25.928
18.345003, 11/10/201715:55:25.957
18.144850, 11/10/201715:55:25.987
17.093288, 11/10/201715:55:26.017
16.803672, 11/10/201715:55:26.047
16.551235, 11/10/201715:55:26.077
16.357939, 11/10/201715:55:26.107
16.689477, 11/10/201715:55:26.138
17.992754, 11/10/201715:55:26.168
18.306232, 11/10/201715:55:26.199
18.333372, 11/10/201715:55:26.229
19.170625, 11/10/201715:55:26.259
20.066710, 11/10/201715:55:26.289
20.480997, 11/10/201715:55:26.319
21.162904, 11/10/201715:55:26.348
21.974857, 11/10/201715:55:26.378
23.548530, 11/10/201715:55:26.408
23.032675, 11/10/201715:55:26.439
22.757877, 11/10/201715:55:26.469
23.104043, 11/10/201715:55:26.499
22.363155, 11/10/201715:55:26.529
23.646902, 11/10/201715:55:26.560
23.740179, 11/10/201715:55:26.591
23.228893, 11/10/201715:55:26.622
23.182048, 11/10/201715:55:26.652
22.906241, 11/10/201715:55:26.682
22.691107, 11/10/201715:55:26.711
21.980639, 11/10/201715:55:26.741
21.066425, 11/10/201715:55:26.772
21.601340, 11/10/201715:55:26.802
21.159829, 11/10/201715:55:26.832
20.840153, 11/10/201715:55:26.862
20.914316, 11/10/201715:55:26.892
20.485046, 11/10/201715:55:26.922
19.683987, 11/10/201715:55:26.953
19.312744, 11/10/201715:55:26.983
19.365461, 11/10/201715:55:27.013
18.917351, 11/10/201715:55:27.043
18.105420, 11/10/201715:55:27.073
17.348758, 11/10/201715:55:27.103
17.976223, 11/10/201715:55:27.133
17.454943, 11/10/201715:55:27.163
18.597655, 11/10/201715:55:27.194
18.352907, 11/10/201715:55:27.224
18.352907, 11/10/201715:55:27.254
17.388663, 11/10/201715:55:27.284
16.627924, 11/10/201715:55:27.314
17.620332, 11/10/201715:55:27.345
17.896853, 11/10/201715:55:27.375
17.620009, 11/10/201715:55:27.405
17.721298, 11/10/201715:55:27.435
17.070889, 11/10/201715:55:27.464
18.248840, 11/10/201715:55:27.494
17.360719, 11/10/201715:55:27.524
17.173107, 11/10/201715:55:27.554
17.173107, 11/10/201715:55:27.584
16.446438, 11/10/201715:55:27.615
17.285870, 11/10/201715:55:27.645
17.144299, 11/10/201715:55:27.675
16.918157, 11/10/201715:55:27.706
16.439877, 11/10/201715:55:27.736
17.047864, 11/10/201715:55:27.766
17.158383, 11/10/201715:55:27.795
19.458955, 11/10/201715:55:27.825
20.685486, 11/10/201715:55:27.856
20.039703, 11/10/201715:55:27.886
20.039703, 11/10/201715:55:27.916
20.240164, 11/10/201715:55:27.946
22.084382, 11/10/201715:55:27.976
22.452962, 11/10/201715:55:28.007
21.953724, 11/10/201715:55:28.038
21.927591, 11/10/201715:55:28.069
22.118004, 11/10/201715:55:28.099
22.365468, 11/10/201715:55:28.129
22.769697, 11/10/201715:55:28.158
22.684367, 11/10/201715:55:28.188
20.534255, 11/10/201715:55:28.218
19.543720, 11/10/201715:55:28.248
19.543720, 11/10/201715:55:28.278
19.684188, 11/10/201715:55:28.308
19.582408, 11/10/201715:55:28.338
17.783623, 11/10/201715:55:28.368
16.642996, 11/10/201715:55:28.398
16.425528, 11/10/201715:55:28.429
17.270669, 11/10/201715:55:28.459
17.364975, 11/10/201715:55:28.489
16.372528, 11/10/201715:55:28.519
15.976506, 11/10/201715:55:28.548
15.574471, 11/10/201715:55:28.578
15.574471, 11/10/201715:55:28.609
16.885271, 11/10/201715:55:28.639
17.365000, 11/10/201715:55:28.669
17.150133, 11/10/201715:55:28.699
17.786483, 11/10/201715:55:28.729
18.534140, 11/10/201715:55:28.761
19.676397, 11/10/201715:55:28.791
20.003131, 11/10/201715:55:28.822
20.433384, 11/10/201715:55:28.852
21.175088, 11/10/201715:55:28.883
21.664031, 11/10/201715:55:28.912
21.292240, 11/10/201715:55:28.942
21.292240, 11/10/201715:55:28.972
23.193282, 11/10/201715:55:29.002
21.781724, 11/10/201715:55:29.032
22.237673, 11/10/201715:55:29.062
21.923701, 11/10/201715:55:29.093
23.324931, 11/10/201715:55:29.123
22.810877, 11/10/201715:55:29.154
22.030060, 11/10/201715:55:29.185
21.424045, 11/10/201715:55:29.216
21.968820, 11/10/201715:55:29.246
20.474952, 11/10/201715:55:29.275
19.593783, 11/10/201715:55:29.305
19.593783, 11/10/201715:55:29.335
19.190867, 11/10/201715:55:29.366
19.041230, 11/10/201715:55:29.396
18.971251, 11/10/201715:55:29.426
18.244490, 11/10/201715:55:29.456
18.455271, 11/10/201715:55:29.486
16.744145, 11/10/201715:55:29.517
16.712476, 11/10/201715:55:29.547
17.230956, 11/10/201715:55:29.577
17.651238, 11/10/201715:55:29.608
16.740870, 11/10/201715:55:29.639
16.271769, 11/10/201715:55:29.668
16.271769, 11/10/201715:55:29.698
17.627900, 11/10/201715:55:29.728
17.566121, 11/10/201715:55:29.758
16.910480, 11/10/201715:55:29.788
17.028530, 11/10/201715:55:29.818
17.255686, 11/10/201715:55:29.849
16.750944, 11/10/201715:55:29.879
16.529264, 11/10/201715:55:29.910
16.342791, 11/10/201715:55:29.940
