waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:54:57.579082	5.656636E-3	7.740080E-3	1.892197E-4	7.782674E-4	5.091523E-3	4.160197E-3	1.571119E-3	4.430463E-3
9/22/2017  14:54:57.579582	8.266997E-3	7.599710E-3	3.614411E-4	1.072655E-3	3.012709E-3	1.559044E-3	3.086512E-4	5.550662E-3
9/22/2017  14:54:57.580082	6.437231E-3	3.264311E-3	2.322878E-3	1.243318E-3	1.913307E-5	5.440971E-4	2.621056E-3	4.378339E-3
9/22/2017  14:54:57.580582	1.444068E-3	1.528230E-3	3.313666E-3	2.368423E-3	2.554670E-3	1.391729E-3	3.540540E-3	1.478037E-3
9/22/2017  14:54:57.581082	3.520391E-3	3.167016E-3	2.237529E-3	3.840589E-3	3.842553E-3	1.284920E-3	2.225462E-3	1.313017E-3
9/22/2017  14:54:57.581582	6.279477E-3	1.521015E-3	3.870610E-4	4.368275E-3	3.685405E-3	1.145872E-3	6.092250E-4	3.017911E-3
9/22/2017  14:54:57.582082	6.501846E-3	8.876646E-4	3.226777E-3	3.870409E-3	2.715641E-3	1.558359E-3	8.439115E-4	3.630332E-3
9/22/2017  14:54:57.582582	4.680818E-3	1.885618E-3	4.334306E-3	2.689769E-3	1.931236E-3	2.619007E-3	2.773245E-3	3.204770E-3
9/22/2017  14:54:57.583082	1.855112E-3	1.091899E-3	2.787421E-3	1.059000E-3	1.167282E-3	3.426438E-3	4.509837E-3	1.898452E-3
9/22/2017  14:54:57.583582	4.892471E-4	1.066152E-3	3.147449E-4	1.784362E-4	4.304083E-4	2.162604E-3	4.128269E-3	1.308052E-4
9/22/2017  14:54:57.584082	1.459225E-3	4.203145E-3	3.787016E-3	7.505505E-4	2.421791E-3	1.269704E-3	1.223986E-3	1.695961E-3
9/22/2017  14:54:57.584582	8.868509E-4	7.171894E-3	7.044837E-3	1.582601E-3	3.197445E-3	3.973591E-3	2.227003E-3	2.731476E-3
9/22/2017  14:54:57.585082	9.838585E-4	8.121759E-3	8.808310E-3	2.553685E-3	1.840643E-3	3.441739E-3	3.442373E-3	1.708799E-3
9/22/2017  14:54:57.585582	2.543277E-3	6.222219E-3	7.632626E-3	1.854738E-3	1.146815E-3	5.838050E-4	2.035641E-3	1.026417E-3
9/22/2017  14:54:57.586082	1.942754E-3	2.423040E-3	3.520590E-3	1.280000E-3	4.265534E-3	2.102306E-3	2.249578E-4	3.045128E-3
9/22/2017  14:54:57.586582	2.359739E-5	1.304936E-3	1.794008E-3	5.013732E-3	5.595678E-3	3.237579E-3	4.445777E-4	2.659026E-3
9/22/2017  14:54:57.587082	8.328196E-4	2.789341E-3	5.351672E-3	6.814726E-3	4.319664E-3	2.879236E-3	7.323262E-4	9.329419E-4
9/22/2017  14:54:57.587582	2.409753E-4	1.033665E-3	4.446220E-3	5.796722E-3	1.799985E-3	2.319187E-3	1.897513E-3	1.822986E-4
9/22/2017  14:54:57.588082	3.256889E-4	2.131257E-3	3.000834E-4	3.057311E-3	4.472626E-4	2.883169E-3	3.732230E-3	1.119121E-3
9/22/2017  14:54:57.588582	1.188257E-4	3.379561E-3	4.452642E-3	5.981895E-4	2.394534E-3	3.711185E-3	4.666600E-3	2.445883E-3
9/22/2017  14:54:57.589082	3.666452E-4	1.661776E-3	4.595047E-3	4.055450E-4	3.663186E-3	2.530850E-3	3.309239E-3	2.805755E-3
9/22/2017  14:54:57.589582	6.525871E-4	9.075832E-4	1.798206E-3	6.615523E-4	3.316084E-3	7.486242E-4	3.142384E-4	2.016314E-3
9/22/2017  14:54:57.590082	3.490101E-4	1.935574E-3	1.013434E-3	1.234477E-3	1.994122E-3	3.386785E-3	1.641620E-3	8.048909E-4
9/22/2017  14:54:57.590582	1.140212E-3	8.650963E-4	2.301321E-3	1.843553E-3	9.438388E-4	3.380989E-3	1.014798E-3	9.437110E-5
9/22/2017  14:54:57.591082	3.347809E-3	1.147960E-3	1.963069E-3	2.089088E-3	2.882727E-4	1.523755E-3	8.892295E-4	4.308145E-4
9/22/2017  14:54:57.591582	4.823685E-3	2.118558E-3	9.254856E-4	2.196642E-3	1.136465E-4	5.612527E-4	2.538958E-3	1.629998E-3
9/22/2017  14:54:57.592082	5.132801E-3	1.073609E-3	5.736503E-4	1.871169E-3	3.843460E-4	2.044561E-3	3.790728E-3	3.136727E-3
9/22/2017  14:54:57.592582	4.464578E-3	7.239124E-4	9.567340E-4	1.037937E-3	9.234253E-4	2.233567E-3	4.038416E-3	4.314730E-3
9/22/2017  14:54:57.593082	2.323866E-3	1.721583E-3	8.592060E-4	9.851998E-4	1.371779E-3	5.661293E-4	2.026724E-3	4.032427E-3
9/22/2017  14:54:57.593582	9.323729E-4	2.144942E-3	1.324743E-4	2.521390E-3	6.411092E-4	2.655356E-3	1.726338E-3	1.678335E-3
9/22/2017  14:54:57.594082	3.193959E-3	2.844687E-3	1.281628E-4	4.110905E-3	1.019665E-3	6.532586E-3	4.984610E-3	1.618322E-3
9/22/2017  14:54:57.594582	3.096915E-3	3.986201E-3	1.827478E-3	3.676691E-3	1.719955E-3	9.593099E-3	6.372737E-3	4.270967E-3
9/22/2017  14:54:57.595082	1.557569E-3	5.278702E-3	4.340252E-3	1.569572E-3	4.296196E-4	9.777197E-3	5.830939E-3	5.349576E-3
9/22/2017  14:54:57.595582	3.241192E-4	5.711633E-3	5.336913E-3	6.669623E-5	1.928088E-3	6.331046E-3	3.641589E-3	4.278915E-3
9/22/2017  14:54:57.596082	4.839161E-4	4.182294E-3	3.360954E-3	2.328169E-4	3.906703E-3	1.232007E-3	9.281930E-4	1.438037E-3
9/22/2017  14:54:57.596582	1.585650E-3	1.553755E-3	1.470694E-4	7.723779E-4	4.559325E-3	2.403157E-3	5.797655E-4	1.470239E-3
9/22/2017  14:54:57.597082	1.938043E-3	2.056838E-4	2.086096E-3	2.119306E-4	3.575444E-3	2.660844E-3	3.019624E-4	2.863226E-3
9/22/2017  14:54:57.597582	9.976556E-4	8.881181E-4	1.387627E-3	8.229399E-4	1.475135E-3	6.490304E-5	9.605939E-4	2.440438E-3
9/22/2017  14:54:57.598082	9.460208E-5	1.357791E-3	3.517994E-4	4.835101E-4	7.097412E-4	2.654939E-3	1.905271E-3	9.498597E-4
9/22/2017  14:54:57.598582	1.095141E-4	1.498834E-3	1.562543E-3	1.510588E-3	2.134907E-3	2.767268E-3	1.273879E-3	5.140273E-4
9/22/2017  14:54:57.599082	6.446212E-4	8.088657E-4	1.504169E-3	3.233902E-3	2.433897E-3	1.137164E-4	8.662305E-4	1.216914E-3
9/22/2017  14:54:57.599582	1.390378E-3	7.960909E-4	1.961424E-4	2.944959E-3	1.684095E-3	2.953097E-3	2.647946E-3	1.346656E-3
9/22/2017  14:54:57.600082	2.048552E-3	2.801308E-3	2.753945E-3	9.567292E-4	1.446102E-4	4.499320E-3	2.658406E-3	1.833085E-3
9/22/2017  14:54:57.600582	1.545219E-3	3.605298E-3	4.442869E-3	1.350213E-3	1.918552E-3	4.548756E-3	1.435460E-3	2.839751E-3
9/22/2017  14:54:57.601082	3.463957E-4	1.840161E-3	4.588189E-3	2.785076E-3	3.791930E-3	3.663945E-3	5.735390E-5	2.964011E-3
9/22/2017  14:54:57.601582	1.755383E-3	1.352324E-3	3.984847E-3	1.936038E-3	3.879397E-3	2.222861E-3	7.546257E-4	9.147168E-4
9/22/2017  14:54:57.602082	1.245989E-3	3.413059E-3	3.103379E-3	1.874996E-3	1.146779E-3	8.246479E-4	3.987663E-4	2.713979E-3
9/22/2017  14:54:57.602582	1.894225E-4	3.587247E-3	1.705124E-3	6.185655E-3	2.645789E-3	8.311220E-8	6.257098E-4	5.455300E-3
9/22/2017  14:54:57.603082	1.210224E-3	2.817403E-3	3.573609E-4	6.970045E-3	4.353370E-3	7.809204E-5	6.398379E-4	4.840715E-3
9/22/2017  14:54:57.603582	1.772846E-3	1.319051E-3	9.049371E-5	3.250435E-3	3.240756E-3	9.390645E-4	9.345972E-4	1.286265E-3
9/22/2017  14:54:57.604082	1.889323E-3	9.788929E-4	5.168283E-4	2.239021E-3	1.104522E-3	1.015933E-3	3.069516E-3	1.715652E-3
9/22/2017  14:54:57.604582	1.397033E-3	2.497352E-3	4.693045E-4	6.220567E-3	7.582324E-4	1.565873E-3	5.090098E-3	1.630901E-3
9/22/2017  14:54:57.605082	7.127083E-4	1.374196E-3	4.172050E-4	7.059418E-3	2.185426E-3	5.867677E-3	6.806827E-3	1.489980E-4
9/22/2017  14:54:57.605582	5.237610E-5	1.608180E-3	2.339207E-3	5.269457E-3	2.487516E-3	8.789992E-3	7.007126E-3	9.673327E-4
								
9/22/2017  14:54:57.606082	1.246686E-3	3.526535E-3	5.328619E-3	2.935326E-3	9.700677E-4	9.031080E-3	4.329095E-3	8.535013E-4
9/22/2017  14:54:57.606582	2.255810E-3	2.342715E-3	7.773927E-3	1.765230E-3	1.381930E-3	7.440533E-3	2.581878E-4	1.321435E-3
9/22/2017  14:54:57.607082	1.880489E-3	1.412839E-3	7.412450E-3	1.556477E-3	2.876707E-3	4.430789E-3	3.820411E-3	1.748911E-3
9/22/2017  14:54:57.607582	1.535131E-4	5.072623E-3	4.074177E-3	9.745457E-4	2.813971E-3	1.563534E-4	4.418927E-3	3.257997E-4
9/22/2017  14:54:57.608082	1.799780E-3	5.877957E-3	1.929256E-4	6.716876E-4	1.349326E-3	4.057377E-3	2.765260E-3	2.519548E-3
9/22/2017  14:54:57.608582	3.068331E-3	3.574331E-3	2.993864E-3	2.692688E-3	9.824397E-4	6.823004E-3	1.144419E-3	4.885444E-3
9/22/2017  14:54:57.609082	3.144630E-3	5.200183E-4	2.838096E-3	3.633961E-3	3.109682E-3	7.814276E-3	1.098053E-3	5.772841E-3
9/22/2017  14:54:57.609582	2.217513E-3	1.182697E-3	3.375713E-4	2.993645E-3	3.661861E-3	6.974937E-3	2.080044E-3	4.466425E-3
9/22/2017  14:54:57.610082	1.523831E-3	1.263412E-3	1.826329E-3	2.148297E-3	2.314649E-3	4.553346E-3	2.098618E-3	7.175852E-4
9/22/2017  14:54:57.610582	1.756227E-3	4.112367E-4	1.806002E-3	2.457348E-3	3.114608E-4	1.989691E-3	8.798880E-5	3.203806E-3
9/22/2017  14:54:57.611082	2.100517E-3	1.900061E-4	3.096251E-4	3.572556E-3	1.183398E-3	8.869646E-4	2.357501E-3	4.147475E-3
9/22/2017  14:54:57.611582	2.261542E-3	5.040984E-4	1.301800E-3	4.669956E-3	2.075828E-3	1.358091E-3	2.952551E-3	1.817922E-3
9/22/2017  14:54:57.612082	2.897251E-3	1.826493E-3	2.282167E-3	5.241822E-3	2.672325E-3	2.396613E-3	1.743600E-3	1.496970E-3
9/22/2017  14:54:57.612582	3.189611E-3	2.016810E-3	1.557513E-3	4.264637E-3	3.269846E-3	2.652558E-3	6.342357E-4	3.348557E-3
9/22/2017  14:54:57.613082	1.260583E-3	8.685977E-4	1.583098E-3	8.905868E-4	3.797223E-3	8.090008E-4	1.054329E-3	2.508408E-3
9/22/2017  14:54:57.613582	2.914674E-3	4.850040E-4	5.722440E-3	3.895555E-3	3.957712E-3	3.063211E-3	2.535463E-3	2.235276E-4
9/22/2017  14:54:57.614082	7.149260E-3	1.744967E-3	8.596902E-3	7.670847E-3	4.125054E-3	7.066306E-3	3.021463E-3	2.920567E-3
9/22/2017  14:54:57.614582	8.656866E-3	2.802046E-3	9.079819E-3	8.580378E-3	4.619023E-3	9.062611E-3	1.477965E-3	4.499413E-3
9/22/2017  14:54:57.615082	5.635775E-3	3.139516E-3	6.867755E-3	6.253860E-3	4.713180E-3	7.903787E-3	6.912965E-4	4.845571E-3
9/22/2017  14:54:57.615582	8.101924E-4	3.332173E-3	2.609241E-3	1.574400E-3	3.937215E-3	3.914927E-3	1.996904E-3	3.774047E-3
9/22/2017  14:54:57.616082	6.562867E-3	4.242836E-3	1.538300E-3	3.201846E-3	3.028528E-3	6.844543E-4	2.415184E-3	1.248699E-3
9/22/2017  14:54:57.616582	8.423059E-3	5.346561E-3	3.464967E-3	5.663232E-3	2.733568E-3	3.095935E-3	1.983125E-3	1.716536E-3
9/22/2017  14:54:57.617082	7.195113E-3	5.716997E-3	2.845161E-3	5.456031E-3	2.704933E-3	2.751804E-3	4.901788E-4	3.780305E-3
9/22/2017  14:54:57.617582	5.041593E-3	4.794197E-3	9.761926E-4	3.602480E-3	1.974418E-3	1.690477E-3	1.218833E-3	4.603984E-3
9/22/2017  14:54:57.618082	2.502170E-3	2.087012E-3	1.835373E-4	8.422476E-4	2.458060E-4	1.624443E-3	1.741555E-3	4.292743E-3
9/22/2017  14:54:57.618582	4.006019E-5	1.640033E-3	5.613543E-4	1.534180E-3	1.491602E-3	2.095064E-3	7.751343E-4	2.730599E-3
9/22/2017  14:54:57.619082	8.837327E-4	4.107917E-3	2.662733E-3	1.537119E-3	1.939589E-3	2.160247E-3	1.117228E-3	4.955809E-4
9/22/2017  14:54:57.619582	1.081565E-4	4.393918E-3	4.867133E-3	6.414834E-4	1.379734E-3	2.214771E-3	3.344247E-3	7.960406E-4
9/22/2017  14:54:57.620082	4.233815E-4	4.038895E-3	6.436970E-3	1.627141E-3	1.815519E-3	3.174016E-3	4.784386E-3	2.905391E-4
9/22/2017  14:54:57.620582	5.276217E-4	4.313219E-3	6.916104E-3	8.505817E-4	4.238265E-3	5.045653E-3	4.321017E-3	3.615365E-3
9/22/2017  14:54:57.621082	1.720816E-3	4.641815E-3	5.900661E-3	4.417411E-3	6.826257E-3	6.685753E-3	2.764909E-3	7.189488E-3
9/22/2017  14:54:57.621582	1.407163E-3	4.081845E-3	3.740702E-3	4.913204E-3	7.187117E-3	6.571099E-3	2.171411E-3	8.480586E-3
9/22/2017  14:54:57.622082	4.626192E-4	2.784583E-3	1.749578E-3	1.504406E-3	5.402143E-3	4.509379E-3	2.913974E-3	6.816944E-3
9/22/2017  14:54:57.622582	2.609472E-3	1.706103E-3	7.739604E-4	2.488353E-3	3.283168E-3	2.412141E-3	3.515821E-3	4.288793E-3
9/22/2017  14:54:57.623082	3.778788E-3	1.554956E-3	2.589598E-4	3.407315E-3	1.672392E-3	2.005804E-3	2.806226E-3	2.926119E-3
9/22/2017  14:54:57.623582	3.428342E-3	2.163887E-3	6.960050E-4	1.178417E-3	3.100073E-4	2.401841E-3	6.583270E-4	1.907012E-3
9/22/2017  14:54:57.624082	1.659899E-3	2.902894E-3	2.200272E-3	1.169149E-3	8.447138E-4	1.726163E-3	1.805694E-3	4.742667E-4
9/22/2017  14:54:57.624582	1.362784E-3	3.918842E-3	3.273869E-3	1.689120E-3	1.413748E-3	9.219229E-7	2.235712E-3	3.585098E-3
9/22/2017  14:54:57.625082	5.100915E-3	5.926297E-3	2.470110E-3	1.665566E-3	8.293263E-4	1.543545E-3	4.044658E-4	5.257365E-3
9/22/2017  14:54:57.625582	7.671201E-3	8.172583E-3	3.215790E-4	3.061979E-3	1.146897E-3	2.400454E-3	3.565073E-3	4.157395E-3
9/22/2017  14:54:57.626082	7.238694E-3	8.432834E-3	3.265023E-3	5.246578E-3	3.523227E-3	2.717181E-3	3.799589E-3	7.865316E-4
9/22/2017  14:54:57.626582	4.484855E-3	5.636753E-3	4.601644E-3	5.725565E-3	4.457518E-3	2.799914E-3	8.389848E-4	2.302853E-3
9/22/2017  14:54:57.627082	1.818657E-3	7.871987E-4	4.193025E-3	3.587971E-3	3.073979E-3	3.127529E-3	2.966935E-3	2.458857E-3
9/22/2017  14:54:57.627582	6.415389E-4	4.383671E-3	2.744709E-3	2.667531E-4	1.290716E-4	3.867851E-3	5.395728E-3	3.189232E-4
9/22/2017  14:54:57.628082	6.411034E-4	7.738020E-3	1.058069E-3	2.533804E-3	2.869707E-3	4.366246E-3	5.464230E-3	3.769766E-3
9/22/2017  14:54:57.628582	1.168853E-3	6.996657E-3	2.137678E-4	3.679888E-3	4.063008E-3	3.820096E-3	3.861811E-3	5.636543E-3
9/22/2017  14:54:57.629082	2.309206E-3	2.215360E-3	7.375554E-4	2.616736E-3	2.381002E-3	2.254971E-3	2.201043E-3	5.378789E-3
9/22/2017  14:54:57.629582	4.620638E-3	3.267448E-3	1.316194E-3	2.310717E-4	6.218865E-4	6.121119E-4	1.134980E-3	4.276211E-3
9/22/2017  14:54:57.630082	7.896627E-3	6.245602E-3	3.776313E-4	3.628822E-3	2.445414E-3	1.955295E-4	4.102537E-4	3.209952E-3
9/22/2017  14:54:57.630582	1.002062E-2	6.141583E-3	1.145884E-3	5.767626E-3	2.762090E-3	5.541407E-4	1.151007E-4	1.567752E-3
9/22/2017  14:54:57.631082	8.490563E-3	3.470453E-3	1.266847E-3	5.324845E-3	2.373891E-3	1.280115E-3	2.381821E-4	5.587375E-4
9/22/2017  14:54:57.631582	3.681609E-3	8.842985E-4	2.455759E-4	3.104418E-3	1.022333E-3	1.677631E-3	2.427636E-5	1.440962E-3
9/22/2017  14:54:57.632082	1.252264E-3	4.774261E-3	2.400408E-4	1.407796E-3	1.165024E-3	7.580450E-4	1.134525E-3	2.263506E-4
9/22/2017  14:54:57.632582	3.710502E-3	6.341315E-3	2.589792E-4	1.624433E-3	2.300008E-3	5.294546E-4	2.278974E-3	1.622603E-3
9/22/2017  14:54:57.633082	3.190959E-3	5.715201E-3	1.292015E-3	2.883135E-3	1.156175E-3	6.129327E-4	2.424010E-3	2.321570E-3
9/22/2017  14:54:57.633582	4.025169E-4	3.613769E-3	2.776971E-3	3.478932E-3	1.127936E-3	3.959883E-4	1.526526E-3	1.853296E-3
9/22/2017  14:54:57.634082	2.999754E-3	4.580278E-4	3.965444E-3	2.950128E-3	3.036873E-3	1.266742E-3	1.595909E-4	1.223767E-3
9/22/2017  14:54:57.634582	4.788580E-3	2.534425E-3	3.118391E-3	1.643321E-3	3.907650E-3	1.291873E-3	1.241004E-3	5.959336E-4
9/22/2017  14:54:57.635082	4.117904E-3	3.828370E-3	9.390582E-5	3.437198E-5	3.070903E-3	6.273870E-4	2.025778E-3	2.772624E-4
9/22/2017  14:54:57.635582	1.884962E-3	3.221215E-3	2.855350E-3	7.872812E-4	6.097203E-4	1.054259E-4	1.486733E-3	6.551292E-4
9/22/2017  14:54:57.636082	1.046833E-3	1.598284E-3	3.906830E-3	1.018884E-5	1.307052E-3	9.854391E-4	8.552657E-5	3.839886E-4
9/22/2017  14:54:57.636582	3.995065E-3	2.176078E-4	3.190784E-3	1.681726E-3	6.696386E-4	3.460177E-3	1.808844E-3	2.618572E-3
9/22/2017  14:54:57.637082	5.468047E-3	1.483785E-3	1.398496E-3	2.842284E-3	1.203334E-3	5.384064E-3	3.238805E-3	4.943127E-3
9/22/2017  14:54:57.637582	4.120792E-3	1.483256E-3	7.037041E-4	2.359251E-3	1.541836E-3	4.642144E-3	4.137970E-3	6.119622E-3
9/22/2017  14:54:57.638082	6.500362E-4	4.315915E-4	1.387487E-3	5.517021E-4	1.149785E-4	2.110568E-3	3.911105E-3	5.336685E-3
9/22/2017  14:54:57.638582	2.718373E-3	6.111653E-4	7.445425E-4	5.735937E-3	1.399624E-3	2.913436E-5	2.077851E-3	3.100143E-3
9/22/2017  14:54:57.639082	4.512535E-3	1.161977E-3	4.442795E-3	1.081952E-2	2.333420E-3	1.405018E-3	7.814281E-4	1.252184E-3
								
9/22/2017  14:54:57.657261	2.054965E-2	2.063816E-2	2.069759E-2	1.512701E-1	2.044313E-2	2.054367E-2	2.071161E-2	2.064835E-2
9/22/2017  14:54:57.657761	1.345352E-1	1.349262E-1	1.352398E-1	9.908446E-1	1.340644E-1	1.344583E-1	1.354073E-1	1.351438E-1
9/22/2017  14:54:57.658261	4.059449E-1	4.065339E-1	4.072132E-1	2.990155E+0	4.050232E-1	4.054288E-1	4.077593E-1	4.072330E-1
9/22/2017  14:54:57.658761	7.611151E-1	7.612352E-1	7.619424E-1	5.604147E+0	7.595986E-1	7.594247E-1	7.626621E-1	7.616462E-1
9/22/2017  14:54:57.659261	1.009097E+0	1.008440E+0	1.008670E+0	7.422468E+0	1.005997E+0	1.006007E+0	1.008580E+0	1.006528E+0
9/22/2017  14:54:57.659761	1.015554E+0	1.014916E+0	1.014695E+0	7.456807E+0	1.010177E+0	1.012170E+0	1.012552E+0	1.009631E+0
9/22/2017  14:54:57.660261	8.058307E-1	8.063170E-1	8.058438E-1	5.901104E+0	7.999852E-1	8.038456E-1	8.014743E-1	7.990243E-1
9/22/2017  14:54:57.660761	5.130451E-1	5.149359E-1	5.138512E-1	3.743422E+0	5.101779E-1	5.136113E-1	5.091338E-1	5.079948E-1
9/22/2017  14:54:57.661261	2.647504E-1	2.671088E-1	2.654535E-1	1.927046E+0	2.670537E-1	2.684508E-1	2.633731E-1	2.627332E-1
9/22/2017  14:54:57.661761	1.120163E-1	1.129049E-1	1.117758E-1	8.240181E-1	1.193198E-1	1.188366E-1	1.145010E-1	1.133554E-1
9/22/2017  14:54:57.662261	3.302875E-2	3.082944E-2	3.055826E-2	2.604730E-1	4.303436E-2	4.195260E-2	3.846308E-2	3.691587E-2
9/22/2017  14:54:57.662761	2.150835E-2	2.627971E-2	2.713486E-2	1.375233E-1	1.265091E-2	1.214627E-2	1.560556E-2	1.714230E-2
9/22/2017  14:54:57.663261	8.660044E-2	9.168612E-2	9.438103E-2	6.263293E-1	8.243299E-2	7.874473E-2	8.237047E-2	8.338791E-2
9/22/2017  14:54:57.663761	1.680721E-1	1.717533E-1	1.754068E-1	1.239701E+0	1.692452E-1	1.637609E-1	1.668598E-1	1.662465E-1
9/22/2017  14:54:57.664261	2.524498E-1	2.540872E-1	2.562985E-1	1.867885E+0	2.559755E-1	2.521882E-1	2.544923E-1	2.519901E-1
9/22/2017  14:54:57.664761	3.245109E-1	3.236031E-1	3.225066E-1	2.391200E+0	3.263233E-1	3.261383E-1	3.279358E-1	3.252562E-1
9/22/2017  14:54:57.665261	3.771555E-1	3.740844E-1	3.698734E-1	2.762396E+0	3.759073E-1	3.784900E-1	3.793849E-1	3.779680E-1
9/22/2017  14:54:57.665761	4.118360E-1	4.088484E-1	4.040777E-1	3.008753E+0	4.097877E-1	4.134347E-1	4.124360E-1	4.114893E-1
9/22/2017  14:54:57.666261	4.353575E-1	4.344538E-1	4.324546E-1	3.186758E+0	4.349323E-1	4.381707E-1	4.350143E-1	4.335665E-1
9/22/2017  14:54:57.666761	4.549003E-1	4.555352E-1	4.572818E-1	3.337747E+0	4.555062E-1	4.574156E-1	4.527856E-1	4.517464E-1
9/22/2017  14:54:57.667261	4.725420E-1	4.735336E-1	4.763165E-1	3.470530E+0	4.726256E-1	4.735124E-1	4.681253E-1	4.681565E-1
9/22/2017  14:54:57.667761	4.851419E-1	4.872078E-1	4.875236E-1	3.570852E+0	4.857661E-1	4.866727E-1	4.810191E-1	4.803299E-1
9/22/2017  14:54:57.668261	4.903159E-1	4.943243E-1	4.913171E-1	3.622897E+0	4.937393E-1	4.949142E-1	4.896218E-1	4.862176E-1
9/22/2017  14:54:57.668761	4.897424E-1	4.939613E-1	4.893091E-1	3.623758E+0	4.958375E-1	4.964478E-1	4.918146E-1	4.863606E-1
9/22/2017  14:54:57.669261	4.857458E-1	4.869877E-1	4.832484E-1	3.582322E+0	4.921412E-1	4.914664E-1	4.876188E-1	4.823858E-1
9/22/2017  14:54:57.669761	4.783040E-1	4.752618E-1	4.746750E-1	3.510084E+0	4.827385E-1	4.809159E-1	4.790655E-1	4.757306E-1
9/22/2017  14:54:57.670261	4.668166E-1	4.609824E-1	4.636961E-1	3.414962E+0	4.681469E-1	4.660557E-1	4.671624E-1	4.665250E-1
9/22/2017  14:54:57.670761	4.516659E-1	4.456587E-1	4.490967E-1	3.300628E+0	4.497128E-1	4.489587E-1	4.514158E-1	4.536080E-1
9/22/2017  14:54:57.671261	4.329573E-1	4.291790E-1	4.303847E-1	3.167612E+0	4.288520E-1	4.311397E-1	4.322850E-1	4.362322E-1
9/22/2017  14:54:57.671761	4.105758E-1	4.102462E-1	4.082086E-1	3.015070E+0	4.068100E-1	4.124406E-1	4.111231E-1	4.143712E-1
9/22/2017  14:54:57.672261	3.858200E-1	3.880243E-1	3.835476E-1	2.843557E+0	3.843006E-1	3.917310E-1	3.879889E-1	3.884506E-1
9/22/2017  14:54:57.672761	3.603686E-1	3.629263E-1	3.577004E-1	2.656097E+0	3.607084E-1	3.676754E-1	3.620423E-1	3.601287E-1
9/22/2017  14:54:57.673261	3.343837E-1	3.358294E-1	3.317805E-1	2.456894E+0	3.346218E-1	3.392757E-1	3.337083E-1	3.318887E-1
9/22/2017  14:54:57.673761	3.073556E-1	3.076189E-1	3.056448E-1	2.249852E+0	3.058392E-1	3.073536E-1	3.045960E-1	3.048307E-1
9/22/2017  14:54:57.674261	2.790383E-1	2.790269E-1	2.783373E-1	2.037724E+0	2.760861E-1	2.753691E-1	2.761973E-1	2.778147E-1
9/22/2017  14:54:57.674761	2.490639E-1	2.497350E-1	2.497294E-1	1.821939E+0	2.469614E-1	2.464326E-1	2.495079E-1	2.497179E-1
9/22/2017  14:54:57.675261	2.175607E-1	2.184261E-1	2.204274E-1	1.603179E+0	2.186335E-1	2.197887E-1	2.241241E-1	2.211347E-1
