waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:42:10.238987	7.366828E-3	3.023994E-4	1.458602E-3	6.142482E-3	6.801659E-3	1.268874E-3	1.255979E-3	3.375367E-3
10/5/2017  16:42:10.239987	1.081198E-3	4.050601E-3	2.087640E-3	5.602351E-3	4.082091E-4	7.423736E-4	3.716551E-3	1.276651E-2
10/5/2017  16:42:10.240987	6.704536E-3	3.582703E-4	7.026052E-3	3.569766E-4	6.251165E-3	1.195659E-3	9.943910E-3	1.090987E-2
10/5/2017  16:42:10.241987	4.757281E-3	7.568942E-3	5.253953E-3	3.027239E-3	3.465822E-3	5.735377E-4	8.207750E-3	6.956727E-4
10/5/2017  16:42:10.242987	4.459259E-3	4.076761E-3	4.570828E-3	5.032455E-3	9.554764E-4	3.097488E-3	1.368657E-4	4.666515E-3
10/5/2017  16:42:10.243987	3.255003E-3	4.006929E-3	1.098788E-2	3.124007E-3	3.153191E-3	6.176223E-3	1.208169E-3	2.600170E-3
10/5/2017  16:42:10.244987	6.769918E-4	5.516201E-3	8.401194E-3	1.032250E-3	9.625035E-5	2.615722E-3	5.208049E-5	3.076208E-3
10/5/2017  16:42:10.245987	1.400176E-3	4.019906E-3	3.054504E-3	2.534440E-5	8.766660E-3	1.748645E-2	5.693064E-3	4.648427E-3
								
10/5/2017  16:42:10.246987	6.167534E-3	1.815728E-3	1.156775E-3	3.363156E-3	1.280939E-2	1.543737E-2	5.714855E-3	1.032048E-3
10/5/2017  16:42:10.247987	5.409344E-3	2.470439E-3	4.821890E-3	3.358616E-3	7.518089E-3	2.997736E-3	4.073052E-3	7.050381E-3
10/5/2017  16:42:10.248987	2.023467E-4	5.735397E-3	4.397045E-3	3.861253E-3	1.037841E-3	1.150010E-2	7.507508E-3	1.776868E-3
10/5/2017  16:42:10.249987	9.052598E-3	7.136028E-3	7.097062E-4	8.955292E-3	2.234256E-3	1.712474E-3	1.244440E-3	5.443406E-3
10/5/2017  16:42:10.250987	1.151917E-2	4.666260E-3	8.329213E-4	7.428016E-3	5.686749E-3	5.388495E-3	8.058845E-3	1.624652E-3
10/5/2017  16:42:10.251987	1.640928E-3	4.520267E-4	9.495078E-3	4.838077E-3	7.320518E-3	1.311708E-3	3.239916E-3	2.839870E-3
10/5/2017  16:42:10.252987	4.795492E-3	2.197741E-3	8.455360E-3	8.477331E-3	2.274180E-3	5.671709E-3	4.996946E-3	1.105403E-3
10/5/2017  16:42:10.253987	7.522846E-4	4.719213E-3	9.120966E-4	2.416530E-3	4.117102E-3	1.229228E-3	6.490441E-3	1.713387E-4
10/5/2017  16:42:10.254987	1.817354E-3	1.830639E-3	4.406726E-4	9.843272E-4	2.465680E-3	4.744107E-4	2.483897E-4	5.206313E-3
10/5/2017  16:42:10.255987	2.943120E-3	8.211059E-5	2.797884E-5	4.966883E-4	6.788907E-3	1.262170E-4	5.724355E-3	8.740014E-3
10/5/2017  16:42:10.256987	8.181876E-3	1.389744E-3	7.692719E-4	2.765678E-3	1.491728E-2	9.715285E-4	3.129349E-3	2.189640E-3
10/5/2017  16:42:10.257987	6.551004E-3	1.370801E-3	3.611590E-3	1.282770E-2	1.135043E-2	2.904516E-3	2.690578E-3	1.128163E-2
10/5/2017  16:42:10.258987	5.034935E-3	5.986263E-3	1.872923E-3	8.421147E-3	3.034258E-3	6.724574E-3	7.006718E-3	6.805626E-3
10/5/2017  16:42:10.259987	6.187048E-3	1.496087E-3	3.939348E-3	1.561430E-3	1.003144E-2	5.996965E-3	9.528262E-3	3.273399E-3
10/5/2017  16:42:10.260987	5.706442E-3	5.878272E-3	2.484327E-3	2.535741E-3	3.542107E-3	5.466003E-4	1.182098E-3	1.975685E-4
10/5/2017  16:42:10.261987	8.445051E-3	1.320208E-3	1.301402E-3	5.622017E-3	2.002588E-3	6.657812E-4	1.183482E-2	8.821070E-3
10/5/2017  16:42:10.262987	5.666279E-4	8.209189E-3	5.019274E-3	1.076925E-3	3.321619E-3	2.826849E-4	1.199751E-2	7.421452E-3
10/5/2017  16:42:10.263987	3.935064E-3	9.039451E-3	2.248571E-3	7.730807E-4	6.684050E-3	1.165939E-3	3.500153E-3	6.197524E-3
10/5/2017  16:42:10.264987	5.630488E-3	5.002855E-3	9.379050E-3	2.169905E-3	5.776112E-3	6.105551E-3	5.477431E-3	1.220043E-2
10/5/2017  16:42:10.265987	6.511307E-3	8.687687E-4	1.189596E-2	1.081932E-3	3.451079E-3	1.119479E-2	1.158239E-2	3.389209E-3
10/5/2017  16:42:10.266987	1.977541E-3	5.138461E-3	1.389302E-4	4.502553E-3	5.997241E-3	7.846342E-3	5.036350E-3	8.554860E-3
10/5/2017  16:42:10.267987	5.810387E-3	3.579387E-3	7.356409E-3	4.468092E-3	3.076181E-3	1.226423E-3	7.623253E-3	1.024655E-2
10/5/2017  16:42:10.268987	7.358053E-3	7.032927E-3	6.389175E-3	4.383870E-3	4.740646E-3	7.448874E-4	6.796951E-3	1.109629E-3
10/5/2017  16:42:10.269987	1.989226E-3	7.594647E-3	4.112681E-3	4.770030E-3	3.449445E-3	3.036895E-3	5.552367E-3	1.271131E-2
10/5/2017  16:42:10.270987	9.916403E-3	3.650951E-3	1.147489E-3	2.362398E-3	6.357612E-3	2.682899E-3	1.055120E-2	1.244486E-2
10/5/2017  16:42:10.271987	3.706436E-3	8.036865E-3	3.298243E-3	4.044182E-3	6.481527E-3	1.435925E-3	2.812689E-3	7.348209E-4
10/5/2017  16:42:10.272987	4.987337E-3	1.932612E-3	4.549453E-3	1.348802E-2	7.539188E-3	9.024525E-4	5.271387E-3	1.293237E-2
10/5/2017  16:42:10.273987	2.300817E-3	2.052678E-3	8.615935E-3	1.038894E-2	1.855325E-3	5.477454E-3	6.556216E-3	1.398437E-2
10/5/2017  16:42:10.274987	5.028351E-3	1.388674E-3	1.003823E-3	8.175801E-3	4.741609E-3	2.925891E-3	3.395324E-3	2.687125E-4
10/5/2017  16:42:10.275987	7.395658E-3	3.429373E-3	3.124315E-3	1.189792E-2	1.903079E-3	2.002622E-4	3.122688E-3	1.149104E-2
10/5/2017  16:42:10.276987	6.218641E-3	4.625039E-3	1.974023E-4	1.420522E-4	3.449415E-3	2.164063E-3	7.498956E-3	5.121922E-3
10/5/2017  16:42:10.277987	4.773538E-3	2.100572E-3	2.753981E-4	3.574215E-3	2.213359E-3	3.381936E-4	5.187298E-3	5.915824E-3
10/5/2017  16:42:10.278987	2.469054E-4	1.021593E-2	7.250259E-4	7.202439E-4	2.021612E-3	9.593740E-3	2.344245E-3	4.748538E-3
								
10/5/2017  16:42:10.279987	5.804466E-3	8.726441E-3	5.190157E-3	3.508249E-3	2.570130E-3	1.275921E-2	7.356310E-5	1.277623E-3
10/5/2017  16:42:10.280987	2.905806E-3	9.645199E-4	7.905330E-3	3.911171E-3	3.430576E-3	4.502700E-3	5.494147E-3	5.008812E-3
10/5/2017  16:42:10.281987	5.775130E-4	6.901425E-3	1.637156E-3	5.333655E-3	7.862849E-3	3.502236E-3	6.910971E-3	3.490050E-3
10/5/2017  16:42:10.282987	2.657884E-3	3.390709E-3	6.318734E-3	8.742409E-3	3.609785E-3	5.826132E-3	2.963381E-3	3.688663E-3
10/5/2017  16:42:10.283987	5.628101E-5	3.835459E-5	2.322019E-3	1.917954E-3	9.460899E-3	6.105317E-3	1.492137E-3	2.415989E-3
10/5/2017  16:42:10.284987	6.225658E-3	1.873350E-3	4.250048E-3	9.232803E-3	1.092861E-2	6.817912E-3	1.347310E-3	3.089365E-3
10/5/2017  16:42:10.285987	6.249124E-4	9.779713E-4	1.918154E-4	4.708695E-3	2.264419E-4	3.974234E-3	9.862895E-4	1.632467E-3
10/5/2017  16:42:10.286987	9.662226E-3	3.733755E-3	3.085896E-3	1.161576E-3	3.217519E-3	1.255061E-3	3.506577E-3	7.288012E-4
10/5/2017  16:42:10.287987	4.611882E-3	3.939232E-3	1.361786E-3	4.134065E-3	1.556965E-3	3.599229E-3	2.414745E-3	3.874686E-3
10/5/2017  16:42:10.288987	1.913540E-3	5.335119E-3	5.319741E-3	7.848927E-3	1.767673E-3	8.151916E-5	5.012784E-3	2.420069E-3
10/5/2017  16:42:10.289987	1.762141E-4	5.898699E-3	8.087218E-3	8.891268E-3	4.005757E-4	6.875949E-3	6.582177E-3	8.282502E-3
10/5/2017  16:42:10.290987	2.466655E-3	8.961843E-3	1.606387E-3	3.321115E-3	2.460788E-4	4.066957E-3	3.105404E-4	3.473216E-3
10/5/2017  16:42:10.291987	1.874762E-3	1.137420E-3	3.344775E-3	4.848915E-4	3.056138E-3	6.177709E-4	4.405695E-3	1.119600E-2
10/5/2017  16:42:10.292987	2.880389E-3	8.424989E-3	4.161732E-4	4.121373E-3	4.681590E-3	9.287349E-5	5.089432E-4	6.333922E-4
10/5/2017  16:42:10.293987	6.788137E-3	4.190738E-3	6.717294E-3	7.631852E-3	7.311738E-4	7.711782E-4	5.601489E-3	1.242472E-2
10/5/2017  16:42:10.294987	8.418404E-4	5.050117E-3	8.342795E-3	1.597220E-3	5.141779E-3	1.100359E-3	5.819537E-3	1.092912E-2
10/5/2017  16:42:10.295987	5.980783E-3	8.106887E-3	2.555865E-3	7.159390E-3	3.068550E-3	3.609830E-3	1.020339E-3	1.485022E-3
10/5/2017  16:42:10.296987	4.843899E-3	4.447801E-3	6.223854E-3	6.353654E-3	3.366413E-3	6.419474E-3	3.201942E-3	6.314392E-3
10/5/2017  16:42:10.297987	6.928980E-3	2.311927E-3	5.899725E-3	3.121229E-3	9.029246E-3	1.317036E-3	5.452999E-3	7.147067E-3
10/5/2017  16:42:10.298987	8.072223E-3	1.727154E-3	1.387884E-3	3.852362E-3	3.788204E-3	7.465191E-3	4.627022E-3	3.280878E-3
10/5/2017  16:42:10.299987	2.436307E-3	9.684289E-3	4.386108E-4	5.967824E-3	9.030617E-3	1.335326E-2	2.459714E-3	6.799145E-4
10/5/2017  16:42:10.300987	8.456373E-3	5.308929E-3	2.149993E-3	6.033360E-3	1.078297E-2	7.767514E-3	8.804447E-4	2.118572E-3
10/5/2017  16:42:10.301987	1.108897E-3	9.148593E-3	2.239233E-3	3.084236E-3	1.719308E-4	6.613716E-3	1.852873E-3	1.572072E-4
10/5/2017  16:42:10.302987	4.149875E-3	7.444298E-3	1.212866E-3	2.883229E-3	7.529650E-3	7.161328E-3	6.926211E-5	4.346416E-3
10/5/2017  16:42:10.303987	5.582594E-4	8.506858E-3	1.002095E-2	1.982470E-4	4.262434E-3	7.209021E-3	5.163427E-3	2.627699E-3
10/5/2017  16:42:10.304987	4.034627E-3	1.131335E-2	3.536128E-3	5.423262E-3	2.052168E-3	7.617167E-3	1.264133E-4	7.152910E-3
10/5/2017  16:42:10.305987	6.548994E-3	1.742910E-3	9.058151E-3	4.543276E-3	4.755504E-3	4.615471E-3	8.550559E-3	8.579024E-3
10/5/2017  16:42:10.306987	7.149760E-3	8.881169E-3	5.827501E-3	6.706572E-3	2.762769E-3	4.726634E-3	3.451934E-3	3.282762E-3
10/5/2017  16:42:10.307987	1.967562E-3	2.124348E-3	4.351398E-3	7.728169E-3	4.231634E-3	1.140614E-3	4.012145E-3	5.962063E-3
10/5/2017  16:42:10.308987	5.400524E-3	5.825023E-3	6.007560E-3	2.162733E-5	7.550189E-3	4.586019E-3	3.805527E-3	9.134075E-4
10/5/2017  16:42:10.309987	5.632320E-3	6.080992E-3	4.085627E-3	2.053963E-4	2.669898E-3	1.515992E-3	5.284781E-3	6.673239E-3
10/5/2017  16:42:10.310987	1.880955E-3	2.327994E-3	4.399561E-4	1.171429E-3	1.559918E-3	3.633740E-3	4.722350E-3	6.053294E-3
10/5/2017  16:42:10.311987	1.092430E-5	2.276474E-4	3.430406E-3	4.551627E-3	2.953201E-3	5.686772E-4	3.795196E-3	1.053019E-2
								
10/5/2017  16:42:10.312987	2.374003E-3	1.444378E-3	4.914146E-4	4.083882E-3	2.481074E-3	2.136431E-3	9.034052E-3	1.439928E-2
10/5/2017  16:42:10.313987	2.869030E-3	4.007672E-3	3.076593E-3	5.675884E-3	5.987363E-3	2.343316E-3	6.499139E-3	8.265391E-4
10/5/2017  16:42:10.314987	1.180601E-3	2.222551E-3	1.656392E-3	1.092796E-2	1.196374E-3	2.051007E-3	1.061524E-4	8.405448E-3
10/5/2017  16:42:10.315987	1.546072E-3	2.806797E-3	3.166076E-4	2.775170E-3	4.625088E-3	8.296018E-4	6.084176E-3	1.400660E-3
10/5/2017  16:42:10.316987	3.568271E-4	1.949312E-3	3.395728E-5	8.138858E-3	6.857307E-3	2.448730E-3	2.855388E-3	4.892145E-3
10/5/2017  16:42:10.317987	3.395411E-3	4.196950E-3	3.052467E-4	5.258592E-3	4.255186E-3	4.891763E-3	4.874719E-3	6.830258E-3
10/5/2017  16:42:10.318987	4.134278E-4	3.458140E-3	3.171139E-3	7.286295E-3	2.842322E-3	4.591382E-3	5.132318E-3	5.409369E-3
10/5/2017  16:42:10.319987	4.590516E-3	2.047858E-3	2.170428E-3	1.189487E-2	4.014491E-3	2.736295E-3	7.340502E-5	1.733673E-3
10/5/2017  16:42:10.320987	3.926428E-5	8.506682E-4	1.458209E-3	2.270788E-3	4.830116E-3	6.386500E-4	4.338238E-3	5.239228E-3
10/5/2017  16:42:10.321987	1.310831E-3	2.364299E-3	9.183814E-4	4.658291E-3	4.951193E-3	5.054217E-3	2.061952E-3	5.179382E-4
10/5/2017  16:42:10.322987	7.091935E-3	7.528938E-3	5.900583E-3	1.367575E-3	6.881331E-3	2.379867E-3	9.044455E-3	3.693190E-3
10/5/2017  16:42:10.323987	4.671157E-3	3.039887E-3	9.600881E-3	1.116004E-3	5.644581E-3	9.655787E-3	1.402954E-2	4.903357E-3
10/5/2017  16:42:10.324987	7.593588E-3	1.620592E-2	8.244414E-3	1.030080E-2	4.806850E-3	1.076134E-2	1.330566E-3	7.895941E-4
10/5/2017  16:42:10.325987	4.297521E-3	6.158906E-3	3.669927E-3	8.300831E-5	9.128233E-5	4.042481E-3	1.135011E-2	9.239159E-3
10/5/2017  16:42:10.326987	4.369086E-3	8.856809E-3	1.187552E-2	9.483914E-3	6.851100E-3	8.345869E-3	8.761576E-3	1.124543E-2
10/5/2017  16:42:10.327987	1.034008E-3	5.503544E-3	3.698236E-3	6.037098E-3	2.489731E-3	2.202567E-4	2.033177E-3	8.157172E-4
10/5/2017  16:42:10.328987	1.168094E-3	3.507397E-3	5.722090E-3	1.635613E-2	3.763006E-3	6.584551E-4	2.151835E-3	6.723882E-3
10/5/2017  16:42:10.329987	3.254815E-3	5.764701E-3	5.439573E-3	5.832072E-3	6.541976E-3	3.482810E-3	7.084989E-3	4.346394E-3
10/5/2017  16:42:10.330987	7.698546E-3	6.157378E-3	2.143436E-3	5.026180E-4	5.233966E-3	4.049018E-3	6.204484E-3	1.192072E-4
10/5/2017  16:42:10.331987	1.264698E-2	3.230508E-3	2.791823E-3	9.922508E-4	1.336732E-2	7.199227E-3	3.305607E-3	1.747665E-3
10/5/2017  16:42:10.332987	1.370257E-3	5.322402E-3	7.998287E-3	3.399349E-3	2.104300E-3	6.027983E-3	1.022521E-2	3.884926E-3
10/5/2017  16:42:10.333987	9.202823E-3	7.490506E-3	4.540844E-3	4.754614E-3	8.985076E-3	1.620083E-2	5.930814E-3	6.693425E-3
10/5/2017  16:42:10.334987	3.920061E-4	1.251272E-3	2.482067E-3	7.031117E-4	7.380772E-3	8.666051E-3	2.088905E-3	5.473269E-3
10/5/2017  16:42:10.335987	4.279935E-3	7.221417E-4	2.798172E-4	6.527607E-4	2.355017E-3	1.198890E-3	1.960193E-3	1.141026E-3
10/5/2017  16:42:10.336987	8.013179E-4	3.659881E-3	5.325876E-3	4.689306E-3	1.948957E-3	3.403970E-3	3.123039E-3	9.072028E-4
10/5/2017  16:42:10.337987	2.329938E-4	3.606798E-3	2.343131E-3	3.459350E-3	1.558849E-3	4.782642E-3	5.799291E-3	6.933614E-4
10/5/2017  16:42:10.338987	1.843815E-3	5.957625E-3	1.276285E-3	2.506749E-3	4.501755E-3	4.170354E-3	4.998765E-3	2.549317E-4
10/5/2017  16:42:10.339987	5.305983E-3	4.896151E-3	3.725913E-4	2.273178E-3	5.645762E-3	8.915970E-4	3.695594E-4	5.486837E-3
10/5/2017  16:42:10.340987	2.527041E-3	4.170617E-3	2.817149E-3	2.824302E-5	2.280131E-4	7.352830E-3	5.335745E-3	5.726479E-3
10/5/2017  16:42:10.341987	6.396932E-3	8.058380E-3	2.508573E-3	1.939652E-3	5.539132E-3	9.089502E-3	1.777786E-3	2.807815E-3
10/5/2017  16:42:10.342987	9.283019E-3	6.953415E-4	4.419072E-3	1.803417E-3	5.885223E-3	5.460707E-4	6.387152E-3	9.270818E-3
10/5/2017  16:42:10.343987	2.442893E-3	4.630521E-3	6.271075E-3	3.538757E-3	2.913377E-3	5.622144E-3	5.382412E-3	1.534420E-3
10/5/2017  16:42:10.344987	2.584412E-3	2.255018E-3	2.773507E-3	5.845315E-3	3.941690E-4	1.377864E-3	5.820199E-3	1.199473E-2
								
10/5/2017  16:42:10.345987	1.201820E-3	9.264280E-3	1.258925E-2	2.178323E-3	2.585649E-3	5.548744E-3	1.012543E-2	1.287351E-2
10/5/2017  16:42:10.346987	6.264270E-3	3.228381E-3	6.744205E-3	2.970626E-3	3.066063E-3	1.009705E-3	3.492696E-3	1.680040E-3
10/5/2017  16:42:10.347987	2.517807E-3	5.150591E-3	3.917304E-3	2.129263E-3	4.133769E-3	2.956062E-4	5.005676E-4	6.633883E-3
10/5/2017  16:42:10.348987	5.064310E-3	3.837480E-3	4.097465E-3	5.189975E-4	8.257907E-3	3.169169E-3	7.664550E-4	1.926392E-3
10/5/2017  16:42:10.349987	5.341877E-3	4.402730E-4	1.964881E-3	2.470344E-4	4.020152E-4	2.992458E-3	2.787875E-3	7.690615E-3
10/5/2017  16:42:10.350987	2.269767E-3	1.192423E-5	5.374628E-3	7.894145E-4	6.540228E-3	1.353645E-4	4.476532E-3	7.769890E-3
10/5/2017  16:42:10.351987	2.487710E-3	1.633124E-3	1.194910E-3	3.418147E-3	3.479092E-3	5.242847E-4	1.722806E-3	1.017508E-3
10/5/2017  16:42:10.352987	1.780713E-3	8.417202E-4	8.932981E-3	8.179726E-3	7.416719E-4	1.413284E-3	4.135739E-3	4.690273E-3
10/5/2017  16:42:10.353987	1.729047E-3	7.922230E-3	1.207282E-2	9.678591E-3	1.814391E-4	3.381671E-3	5.520857E-3	6.139028E-3
10/5/2017  16:42:10.354987	4.572068E-3	4.913347E-3	5.647044E-4	3.128529E-3	4.986394E-4	5.339256E-3	8.017106E-4	5.085700E-4
10/5/2017  16:42:10.355987	1.972905E-3	5.496225E-3	1.014554E-2	4.219789E-3	1.339383E-4	2.203201E-3	8.180365E-3	5.529695E-3
10/5/2017  16:42:10.356987	1.698239E-3	5.008900E-3	4.580432E-3	3.694654E-4	4.479808E-3	5.513425E-3	5.327366E-3	1.388014E-3
10/5/2017  16:42:10.357987	4.327422E-4	2.920717E-4	3.244809E-3	1.230858E-3	4.166818E-3	4.549959E-3	2.292657E-4	5.323792E-3
10/5/2017  16:42:10.358987	6.590664E-4	2.234320E-4	1.347150E-5	9.268381E-3	5.082213E-3	7.118976E-3	7.571300E-4	1.476829E-3
10/5/2017  16:42:10.359987	3.412598E-3	4.432681E-3	1.047563E-3	9.628550E-3	4.539561E-3	2.081510E-3	3.359472E-3	5.129038E-3
10/5/2017  16:42:10.360987	1.416864E-3	8.998086E-3	2.452798E-3	5.738532E-5	4.656165E-3	5.820303E-3	8.990343E-3	3.351115E-3
10/5/2017  16:42:10.361987	3.185645E-4	2.048073E-3	3.349223E-3	1.006096E-4	6.240910E-3	2.065895E-3	3.077923E-3	4.465071E-3
10/5/2017  16:42:10.362987	3.911872E-4	1.117004E-2	9.301429E-3	1.269089E-3	2.069611E-3	1.695123E-3	2.177879E-3	1.183868E-2
10/5/2017  16:42:10.363987	2.324410E-3	1.996782E-3	1.231522E-3	4.466535E-3	4.297961E-4	4.166748E-3	1.672862E-3	1.229319E-2
10/5/2017  16:42:10.364987	4.132770E-3	5.828825E-3	6.561146E-3	4.308364E-3	6.652262E-4	7.362794E-3	3.520521E-3	2.684387E-3
10/5/2017  16:42:10.365987	3.523084E-3	2.077571E-3	1.290258E-3	1.990795E-3	5.007417E-4	5.027572E-3	1.374032E-3	8.098159E-3
10/5/2017  16:42:10.366987	4.354088E-3	4.026229E-4	6.535244E-3	3.269015E-3	3.420715E-4	5.732000E-3	1.783775E-4	6.316310E-3
10/5/2017  16:42:10.367987	1.623835E-3	1.417230E-3	7.836892E-3	8.146099E-4	2.192125E-3	4.424555E-3	2.629267E-3	4.616895E-3
10/5/2017  16:42:10.368987	8.992200E-3	1.032250E-2	4.230024E-3	1.059000E-3	4.567933E-5	1.969119E-3	3.512070E-3	1.209345E-2
10/5/2017  16:42:10.369987	1.421592E-2	1.318972E-2	1.493463E-3	1.204308E-3	7.875572E-3	4.578531E-3	4.068975E-4	1.279812E-2
10/5/2017  16:42:10.370987	5.361295E-3	2.651175E-3	4.401640E-3	6.769965E-3	1.237828E-2	3.341314E-3	3.187340E-3	5.903100E-3
10/5/2017  16:42:10.371987	6.015688E-3	6.856402E-3	2.036219E-3	4.688014E-3	6.849483E-3	3.837996E-3	3.605020E-3	5.034171E-3
10/5/2017  16:42:10.372987	8.383329E-3	3.241032E-3	6.400126E-4	2.114188E-3	1.829072E-3	4.085933E-3	8.585265E-5	7.552088E-3
10/5/2017  16:42:10.373987	9.441793E-4	6.791245E-3	4.028907E-3	2.348442E-3	4.301714E-3	4.859010E-4	3.142105E-3	6.794571E-4
10/5/2017  16:42:10.374987	7.033766E-3	8.836142E-3	6.572860E-3	1.497841E-3	2.338393E-4	2.496484E-3	3.639981E-4	4.336277E-3
10/5/2017  16:42:10.375987	5.077211E-3	8.825721E-4	6.279456E-4	1.232331E-3	6.924410E-3	5.298178E-4	5.363892E-3	2.217290E-3
10/5/2017  16:42:10.376987	8.941687E-4	5.910249E-3	6.650271E-3	1.506112E-3	6.822389E-3	1.025316E-3	5.952652E-3	6.208072E-3
10/5/2017  16:42:10.377987	4.085657E-3	8.950078E-3	7.838294E-3	5.260075E-3	3.795260E-3	6.162318E-3	9.921285E-4	6.579570E-3
								
10/5/2017  16:42:10.378987	8.844452E-3	9.436383E-3	6.566725E-3	1.510448E-2	9.096223E-3	6.417456E-3	1.102901E-3	9.741781E-3
10/5/2017  16:42:10.379987	8.450370E-3	3.110350E-3	2.654897E-3	6.179494E-3	1.592524E-3	4.949320E-3	4.178782E-4	8.792737E-3
10/5/2017  16:42:10.380987	1.588242E-3	1.213991E-3	2.180810E-4	5.346800E-3	9.143200E-3	1.077653E-2	1.757020E-4	8.039015E-4
10/5/2017  16:42:10.381987	6.191450E-3	3.390777E-3	4.425191E-3	3.947566E-4	2.520051E-3	3.531076E-3	6.371024E-5	4.437726E-3
10/5/2017  16:42:10.382987	2.287286E-3	4.374117E-3	4.216187E-3	2.000390E-4	1.091687E-3	4.221499E-3	1.504169E-4	1.802702E-3
10/5/2017  16:42:10.383987	6.704683E-4	2.043133E-3	6.980480E-3	1.374944E-2	1.209474E-4	5.055769E-3	3.442548E-3	9.796675E-3
