waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:13:58.998493	1.393612E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:58.998993	1.373276E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:13:58.999493	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:13:58.999993	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:13:59.000493	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:13:59.000993	1.380902E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:13:59.001493	1.398696E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:59.001993	1.378360E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:13:59.002493	1.378360E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.002993	1.403780E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:59.003493	1.391070E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:59.003993	1.385986E+0	1.376692E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:13:59.004493	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:13:59.004993	1.373276E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:59.005493	1.385986E+0	1.386867E+0	1.398508E+0	-1.019743E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:13:59.005993	1.403780E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:13:59.006493	1.385986E+0	1.389411E+0	1.401053E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.006993	1.383444E+0	1.381779E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:13:59.007493	1.385986E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:59.007993	1.378360E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:13:59.008493	1.383444E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.008993	1.385986E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:59.009493	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:13:59.009993	1.380902E+0	1.374148E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:13:59.010493	1.393612E+0	1.394499E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:13:59.010993	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:13:59.011493	1.396154E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.011993	1.398696E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:13:59.012493	1.383444E+0	1.394499E+0	1.398508E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:13:59.012993	1.391070E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:13:59.013493	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:13:59.013993	1.380902E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:13:59.014493	1.385986E+0	1.384323E+0	1.398508E+0	-1.019233E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.014993	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:13:59.015493	1.388528E+0	1.397043E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:59.015993	1.380902E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:13:59.016493	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:13:59.016993	1.385986E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:13:59.017493	1.391070E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:13:59.017993	1.391070E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:59.018493	1.393612E+0	1.397043E+0	1.393418E+0	-1.021270E+1	1.399201E+0	1.411022E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:13:59.018993	1.385986E+0	1.397043E+0	1.401053E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:13:59.019493	1.383444E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:59.019993	1.393612E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:59.020493	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.020993	1.370734E+0	1.374148E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:13:59.021493	1.398696E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:13:59.021993	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:59.022493	1.378360E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:59.022993	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:13:59.023493	1.398696E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:13:59.023993	1.391070E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:13:59.024493	1.385986E+0	1.384323E+0	1.390873E+0	-1.019233E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:59.024993	1.391070E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:13:59.025493	1.396154E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.405934E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:13:59.025993	1.393612E+0	1.391955E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.402818E+0	
									
9/22/2017  15:13:59.057203	1.398696E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:13:59.057703	1.383444E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:13:59.058203	1.393612E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.404300E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.058703	1.388528E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.377379E+0	
9/22/2017  15:13:59.059203	1.385986E+0	1.391955E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:59.059703	1.393612E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:13:59.060203	1.398696E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:13:59.060703	1.388528E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:13:59.061203	1.396154E+0	1.369060E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:59.061703	1.388528E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:13:59.062203	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:13:59.062703	1.393612E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.405362E+0	
9/22/2017  15:13:59.063203	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:13:59.063703	1.383444E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:59.064203	1.385986E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.405362E+0	
9/22/2017  15:13:59.064703	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:59.065203	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.408478E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:13:59.065703	1.393612E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:13:59.066203	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:13:59.066703	1.378360E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.067203	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:13:59.067703	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:13:59.068203	1.385986E+0	1.386867E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:59.068703	1.380902E+0	1.371604E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:13:59.069203	1.388528E+0	1.389411E+0	1.383237E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:13:59.069703	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.405934E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:13:59.070203	1.391070E+0	1.381779E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:13:59.070703	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:13:59.071203	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:13:59.071703	1.383444E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.385582E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:13:59.072203	1.391070E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:13:59.072703	1.393612E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:59.073203	1.378360E+0	1.374148E+0	1.398508E+0	-1.020252E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:59.073703	1.383444E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.392642E+0	
9/22/2017  15:13:59.074203	1.383444E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:59.074703	1.383444E+0	1.384323E+0	1.398508E+0	-1.019743E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.075203	1.396154E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.376565E+0	1.377379E+0	
9/22/2017  15:13:59.075703	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:13:59.076203	1.385986E+0	1.386867E+0	1.401053E+0	-1.019488E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:59.076703	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:13:59.077203	1.393612E+0	1.402130E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:59.077703	1.380902E+0	1.384323E+0	1.403599E+0	-1.019233E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.078203	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:13:59.078703	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:59.079203	1.375818E+0	1.389411E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:13:59.079703	1.393612E+0	1.371604E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:59.080203	1.385986E+0	1.394499E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.080703	1.378360E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:59.081203	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:13:59.081703	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:13:59.082203	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:13:59.082703	1.385986E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:13:59.083203	1.380902E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:13:59.083703	1.393612E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:13:59.084203	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:13:59.084703	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:13:59.085203	1.380902E+0	1.369060E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.085703	1.398696E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:59.086203	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:13:59.086703	1.388528E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:13:59.087203	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:13:59.087703	1.378360E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:59.088203	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:59.088703	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:13:59.089203	1.378360E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:13:59.089703	1.383444E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:13:59.090203	1.391070E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0	
									
9/22/2017  15:13:59.090703	1.393612E+0	1.394499E+0	1.401053E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:13:59.091203	1.393612E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.377950E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:13:59.091703	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:13:59.092203	1.388528E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:13:59.092703	1.393612E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:59.093203	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:13:59.093703	1.380902E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:59.094203	1.383444E+0	1.371604E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:13:59.094703	1.398696E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.095203	1.385986E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:13:59.095703	1.401238E+0	1.389411E+0	1.380692E+0	-1.019997E+1	1.404300E+0	1.408478E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:13:59.096203	1.383444E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:13:59.096703	1.391070E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:13:59.097203	1.396154E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:59.097703	1.383444E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:13:59.098203	1.393612E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:13:59.098703	1.403780E+0	1.384323E+0	1.380692E+0	-1.019743E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:13:59.099203	1.388528E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:13:59.099703	1.398696E+0	1.381779E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:13:59.100203	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:13:59.100703	1.385986E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:13:59.101203	1.403780E+0	1.384323E+0	1.390873E+0	-1.019233E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:13:59.101703	1.385986E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:13:59.102203	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:59.102703	1.401238E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.404300E+0	1.393214E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:13:59.103203	1.401238E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:59.103703	1.393612E+0	1.386867E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:13:59.104203	1.391070E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:59.104703	1.398696E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:13:59.105203	1.391070E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.382467E+0	
