waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:26:03.486891	1.393612E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.372291E+0	
9/22/2017  15:26:03.487391	1.398696E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:03.487891	1.396154E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:26:03.488391	1.373276E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:26:03.488891	1.398696E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:26:03.489391	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:03.489891	1.383444E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:03.490391	1.393612E+0	1.371604E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:26:03.490891	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:03.491391	1.383444E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:26:03.491891	1.398696E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:03.492391	1.378360E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:26:03.492891	1.380902E+0	1.376692E+0	1.375601E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:03.493391	1.383444E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:26:03.493891	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:26:03.494391	1.403780E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:03.494891	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:26:03.495391	1.393612E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:03.495891	1.388528E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:03.496391	1.383444E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:26:03.496891	1.396154E+0	1.389411E+0	1.378147E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:03.497391	1.378360E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:03.497891	1.388528E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:26:03.498391	1.396154E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:26:03.498891	1.380902E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:26:03.499391	1.391070E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.400274E+0	
9/22/2017  15:26:03.499891	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:26:03.500391	1.383444E+0	1.376692E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:03.500891	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:03.501391	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:03.501891	1.391070E+0	1.379236E+0	1.375601E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:26:03.502391	1.385986E+0	1.397043E+0	1.401053E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:03.502891	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:03.503391	1.401238E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:26:03.503891	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:26:03.504391	1.391070E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:26:03.504891	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:26:03.505391	1.388528E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:03.505891	1.401238E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:26:03.506391	1.388528E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:03.506891	1.396154E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:26:03.507391	1.385986E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:26:03.507891	1.383444E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:03.508391	1.393612E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:03.508891	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:26:03.509391	1.391070E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:26:03.509891	1.388528E+0	1.397043E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:26:03.510391	1.373276E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:26:03.510891	1.396154E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:03.511391	1.378360E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:26:03.511891	1.388528E+0	1.384323E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:03.512391	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:26:03.512891	1.388528E+0	1.389411E+0	1.401053E+0	-1.019488E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:26:03.513391	1.398696E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:03.513891	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:03.514391	1.380902E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:26:03.514891	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.382467E+0	
									
9/22/2017  15:26:03.537211	1.385986E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:03.537711	1.388528E+0	1.399586E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:26:03.538211	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:03.538711	1.403780E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:03.539211	1.393612E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:26:03.539711	1.396154E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:26:03.540211	1.403780E+0	1.402130E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:03.540711	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:26:03.541211	1.396154E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:03.541711	1.393612E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:03.542211	1.378360E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:26:03.542711	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:26:03.543211	1.391070E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:03.543711	1.385986E+0	1.386867E+0	1.388327E+0	-1.019233E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:26:03.544211	1.396154E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:26:03.544711	1.378360E+0	1.397043E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:03.545211	1.380902E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:03.545711	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:26:03.546211	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:26:03.546711	1.391070E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.404300E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:03.547211	1.385986E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:03.547711	1.383444E+0	1.384323E+0	1.401053E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:03.548211	1.398696E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:26:03.548711	1.396154E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:03.549211	1.383444E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:03.549711	1.403780E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:26:03.550211	1.398696E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:26:03.550711	1.398696E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.383038E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:26:03.551211	1.383444E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:26:03.551711	1.375818E+0	1.374148E+0	1.398508E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:03.552211	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:03.552711	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:03.553211	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.379108E+0	1.390098E+0	
9/22/2017  15:26:03.553711	1.391070E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:03.554211	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:03.554711	1.398696E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.404300E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:03.555211	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:03.555711	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.390098E+0	
9/22/2017  15:26:03.556211	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:26:03.556711	1.380902E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:26:03.557211	1.385986E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.377950E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:26:03.557711	1.398696E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:03.558211	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:03.558711	1.393612E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:26:03.559211	1.398696E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:26:03.559711	1.391070E+0	1.391955E+0	1.388327E+0	-1.019233E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:26:03.560211	1.398696E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:03.560711	1.388528E+0	1.391955E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:03.561211	1.388528E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:03.561711	1.396154E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:03.562211	1.393612E+0	1.384323E+0	1.398508E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:03.562711	1.393612E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:03.563211	1.391070E+0	1.391955E+0	1.401053E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:03.563711	1.383444E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:03.564211	1.393612E+0	1.397043E+0	1.398508E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:26:03.564711	1.388528E+0	1.397043E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:03.565211	1.403780E+0	1.394499E+0	1.390873E+0	-1.019488E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:03.565711	1.391070E+0	1.394499E+0	1.403599E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:26:03.566211	1.378360E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:26:03.566711	1.393612E+0	1.399586E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:26:03.567211	1.391070E+0	1.386867E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:03.567711	1.403780E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:03.568211	1.373276E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:26:03.568711	1.393612E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:03.569211	1.383444E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:26:03.569711	1.383444E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:26:03.570211	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0	
									
9/22/2017  15:26:03.570711	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:03.571211	1.380902E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:26:03.571711	1.385986E+0	1.399586E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:26:03.572211	1.383444E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:26:03.572711	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:03.573211	1.388528E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:03.573711	1.393612E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:03.574211	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:26:03.574711	1.383444E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:03.575211	1.396154E+0	1.389411E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:03.575711	1.380902E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:03.576211	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:03.576711	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:03.577211	1.383444E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:03.577711	1.391070E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:03.578211	1.383444E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:03.578711	1.393612E+0	1.381779E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:03.579211	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:03.579711	1.383444E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:03.580211	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:03.580711	1.383444E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:26:03.581211	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:03.581711	1.383444E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:26:03.582211	1.388528E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:03.582711	1.388528E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:03.583211	1.380902E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:03.583711	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:26:03.584211	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:26:03.584711	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:03.585211	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.392642E+0	
