waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:13.537947	1.383444E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:13.538447	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:13.538947	1.375818E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:13.539447	1.393612E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:13.539947	1.391070E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:13.540447	1.388528E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:13.540947	1.403780E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:13.541447	1.380902E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:13.541947	1.398696E+0	1.394499E+0	1.395963E+0	-1.018724E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:13.542447	1.388528E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:47:13.542947	1.373276E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:13.543447	1.393612E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:47:13.543947	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:13.544447	1.380902E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:47:13.544947	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:13.545447	1.383444E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:13.545947	1.385986E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:13.546447	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:13.546947	1.388528E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:47:13.547447	1.385986E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:13.547947	1.388528E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:13.548447	1.385986E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:13.548947	1.388528E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:13.549447	1.396154E+0	1.402130E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:13.549947	1.391070E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:13.550447	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:13.550947	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:13.551447	1.385986E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:13.551947	1.388528E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:13.552447	1.388528E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:13.552947	1.380902E+0	1.376692E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:13.553447	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:13.553947	1.393612E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:13.554447	1.391070E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:13.554947	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:13.555447	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:13.555947	1.396154E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:13.556447	1.391070E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:13.556947	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:13.557447	1.388528E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:13.557947	1.391070E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:13.558447	1.375818E+0	1.381779E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:13.558947	1.393612E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:13.559447	1.401238E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:13.559947	1.388528E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:13.560447	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:13.560947	1.391070E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:13.561447	1.383444E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:13.561947	1.401238E+0	1.399586E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:13.562447	1.375818E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
									
9/22/2017  15:47:13.590168	1.385986E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.379108E+0	1.397730E+0	
9/22/2017  15:47:13.590668	1.393612E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:13.591168	1.383444E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.405934E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:13.591668	1.406322E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:13.592168	1.393612E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:13.592668	1.393612E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.397730E+0	
9/22/2017  15:47:13.593168	1.388528E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:13.593668	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:13.594168	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:13.594668	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:13.595168	1.388528E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:13.595668	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:47:13.596168	1.383444E+0	1.384323E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:47:13.596668	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:13.597168	1.378360E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:13.597668	1.388528E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:13.598168	1.388528E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:13.598668	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:13.599168	1.393612E+0	1.389411E+0	1.383237E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:13.599668	1.378360E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:13.600168	1.398696E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:47:13.600668	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:13.601168	1.385986E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:13.601668	1.393612E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.404300E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:13.602168	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:13.602668	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:47:13.603168	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:13.603668	1.388528E+0	1.389411E+0	1.393418E+0	-1.019233E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:13.604168	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:13.604668	1.378360E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:13.605168	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:13.605668	1.393612E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:13.606168	1.396154E+0	1.389411E+0	1.380692E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:13.606668	1.391070E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:13.607168	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:13.607668	1.393612E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:13.608168	1.391070E+0	1.394499E+0	1.401053E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.409623E+0	1.397730E+0	
9/22/2017  15:47:13.608668	1.393612E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:13.609168	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:13.609668	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:13.610168	1.403780E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:13.610668	1.391070E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:13.611168	1.391070E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:13.611668	1.393612E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:13.612168	1.383444E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:13.612668	1.383444E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:13.613168	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:13.613668	1.391070E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:13.614168	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:47:13.614668	1.398696E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:13.615168	1.385986E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:13.615668	1.401238E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:47:13.616168	1.391070E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:13.616668	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:13.617168	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:13.617668	1.391070E+0	1.379236E+0	1.398508E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:13.618168	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:13.618668	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:13.619168	1.393612E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:13.619668	1.398696E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.382467E+0	
9/22/2017  15:47:13.620168	1.383444E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:13.620668	1.401238E+0	1.399586E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:13.621168	1.396154E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:13.621668	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:47:13.622168	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:13.622668	1.375818E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:47:13.623168	1.393612E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
									
9/22/2017  15:47:13.623668	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:13.624168	1.383444E+0	1.389411E+0	1.401053E+0	-1.019233E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:13.624668	1.406322E+0	1.397043E+0	1.393418E+0	-1.019233E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:13.625168	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:13.625668	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:13.626168	1.383444E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:13.626668	1.385986E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:13.627168	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:13.627668	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:13.628168	1.388528E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:13.628668	1.401238E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:13.629168	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:13.629668	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:13.630168	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:13.630668	1.388528E+0	1.397043E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:13.631168	1.385986E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:13.631668	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:13.632168	1.398696E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:13.632668	1.396154E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:47:13.633168	1.391070E+0	1.397043E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:13.633668	1.388528E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:13.634168	1.401238E+0	1.402130E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.405934E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:47:13.634668	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:13.635168	1.403780E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:13.635668	1.383444E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:13.636168	1.385986E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:47:13.636668	1.378360E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:13.637168	1.391070E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:13.637668	1.398696E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:13.638168	1.391070E+0	1.399586E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0	
