waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:02.550900	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:02.551400	1.380902E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:02.551900	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.552400	1.383444E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.378801E+0	1.385582E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:11:02.552900	1.385986E+0	1.374148E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:02.553400	1.393612E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:11:02.553900	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:02.554400	1.378360E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:11:02.554900	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:02.555400	1.375818E+0	1.376692E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:02.555900	1.388528E+0	1.379236E+0	1.375601E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:11:02.556400	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:11:02.556900	1.391070E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:11:02.557400	1.383444E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:02.557900	1.383444E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.409623E+0	1.395186E+0	
9/22/2017  15:11:02.558400	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:02.558900	1.391070E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.559400	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:02.559900	1.383444E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:02.560400	1.383444E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:11:02.560900	1.388528E+0	1.374148E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:11:02.561400	1.403780E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:02.561900	1.385986E+0	1.397043E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.377379E+0	
9/22/2017  15:11:02.562400	1.380902E+0	1.379236E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.562900	1.388528E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:02.563400	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:02.563900	1.391070E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:02.564400	1.398696E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:02.564900	1.398696E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:02.565400	1.391070E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:02.565900	1.403780E+0	1.404674E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:02.566400	1.393612E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:11:02.566900	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.567400	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.392642E+0	
									
9/22/2017  15:11:02.590932	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:11:02.591432	1.393612E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:11:02.591932	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:02.592432	1.370734E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:02.592932	1.380902E+0	1.376692E+0	1.375601E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:11:02.593432	1.391070E+0	1.399586E+0	1.401053E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:11:02.593932	1.385986E+0	1.376692E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:02.594432	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:02.594932	1.391070E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:02.595432	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.380494E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:11:02.595932	1.396154E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:02.596432	1.380902E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:02.596932	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:02.597432	1.385986E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:11:02.597932	1.383444E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:02.598432	1.391070E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:02.598932	1.378360E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:02.599432	1.388528E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:02.599932	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:11:02.600432	1.380902E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:11:02.600932	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:02.601432	1.393612E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.383901E+0	1.405934E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:02.601932	1.391070E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:02.602432	1.398696E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:11:02.602932	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:02.603432	1.385986E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:02.603932	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:11:02.604432	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:02.604932	1.385986E+0	1.374148E+0	1.375601E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:11:02.605432	1.383444E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:11:02.605932	1.385986E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:02.606432	1.401238E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:02.606932	1.388528E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:11:02.607432	1.383444E+0	1.374148E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:02.607932	1.391070E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:02.608432	1.388528E+0	1.386867E+0	1.398508E+0	-1.019233E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:02.608932	1.401238E+0	1.394499E+0	1.390873E+0	-1.019488E+1	1.406850E+0	1.403390E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:02.609432	1.380902E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:02.609932	1.388528E+0	1.381779E+0	1.375601E+0	-1.021270E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:02.610432	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:11:02.610932	1.383444E+0	1.386867E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:02.611432	1.398696E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:02.611932	1.396154E+0	1.399586E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.411022E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:11:02.612432	1.393612E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:02.612932	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:02.613432	1.391070E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:11:02.613932	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:02.614432	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:02.614932	1.388528E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.615432	1.393612E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:11:02.615932	1.393612E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:02.616432	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:02.616932	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.617432	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:11:02.617932	1.383444E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:11:02.618432	1.383444E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:11:02.618932	1.391070E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:02.619432	1.388528E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.619932	1.401238E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.411022E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.620432	1.388528E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:11:02.620932	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:02.621432	1.391070E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:11:02.621932	1.391070E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:02.622432	1.396154E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:02.622932	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:02.623432	1.398696E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:02.623932	1.403780E+0	1.386867E+0	1.380692E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0	
									
9/22/2017  15:11:02.624432	1.388528E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:02.624932	1.391070E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:02.625432	1.401238E+0	1.394499E+0	1.390873E+0	-1.019743E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:02.625932	1.373276E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:02.626432	1.383444E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.626932	1.403780E+0	1.402130E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:02.627432	1.383444E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:02.627932	1.391070E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:02.628432	1.388528E+0	1.399586E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:02.628932	1.378360E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.376251E+0	1.380494E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:11:02.629432	1.391070E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:02.629932	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:02.630432	1.393612E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.402818E+0	
9/22/2017  15:11:02.630932	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:02.631432	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:02.631932	1.383444E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:02.632432	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:02.632932	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:11:02.633432	1.403780E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:02.633932	1.391070E+0	1.402130E+0	1.403599E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:02.634432	1.388528E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:11:02.634932	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:02.635432	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:11:02.635932	1.383444E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:02.636432	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:11:02.636932	1.373276E+0	1.371604E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:02.637432	1.391070E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:11:02.637932	1.398696E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:11:02.638432	1.385986E+0	1.374148E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:02.638932	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.387555E+0	
