waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  15:39:02.967609	4.142506E-4	2.147327E-4	4.454879E-3	1.201938E-3	2.045967E-3	1.346312E-3	4.383418E-3	5.572258E-3
9/21/2017  15:39:02.968109	1.016408E-3	3.171385E-5	3.168950E-3	1.464572E-3	3.240113E-3	3.773858E-3	1.123585E-3	4.566999E-4
9/21/2017  15:39:02.968609	1.819027E-3	1.072582E-3	1.757408E-3	2.811223E-3	4.859821E-3	7.788464E-3	4.388344E-3	4.780274E-3
9/21/2017  15:39:02.969109	1.690909E-3	2.760594E-3	1.432044E-4	3.678005E-3	5.851684E-3	7.740446E-3	3.326979E-3	4.766546E-3
9/21/2017  15:39:02.969609	8.596811E-4	3.150351E-3	2.090632E-3	2.279244E-3	4.909630E-3	3.366910E-3	2.947123E-4	1.119627E-3
9/21/2017  15:39:02.970109	4.923566E-4	1.505959E-3	4.822683E-3	8.762103E-4	1.770137E-3	2.263021E-3	2.767510E-3	2.699241E-3
9/21/2017  15:39:02.970609	1.709845E-3	1.395861E-3	7.492318E-3	3.659523E-3	2.361619E-3	5.601696E-3	2.125682E-3	3.019702E-3
9/21/2017  15:39:02.971109	3.917231E-3	4.294625E-3	9.578175E-3	4.825025E-3	5.840883E-3	5.682823E-3	4.152838E-4	4.365137E-4
9/21/2017  15:39:02.971609	5.381230E-3	6.355869E-3	1.049359E-2	4.284855E-3	7.273922E-3	3.961288E-3	2.654189E-3	4.588888E-3
9/21/2017  15:39:02.972109	4.807352E-3	6.941507E-3	9.373532E-3	2.453083E-3	5.885140E-3	2.300718E-3	3.242360E-3	6.117478E-3
9/21/2017  15:39:02.972609	2.558809E-3	5.331339E-3	5.592499E-3	4.653629E-5	2.246069E-3	1.763774E-3	1.742272E-3	3.756639E-3
9/21/2017  15:39:02.973109	7.021128E-4	2.121599E-3	4.460505E-4	2.931645E-3	2.078782E-3	2.012116E-3	1.241028E-3	7.732948E-4
9/21/2017  15:39:02.973609	6.294412E-4	5.883843E-4	3.050227E-3	5.418547E-3	5.225613E-3	1.514608E-3	3.859142E-3	3.843044E-3
9/21/2017  15:39:02.974109	1.289707E-3	1.531725E-3	3.415038E-3	5.586282E-3	5.285915E-3	2.631899E-4	4.165336E-3	3.145167E-3
9/21/2017  15:39:02.974609	8.792950E-4	1.284727E-3	1.644266E-3	2.324018E-3	1.831793E-3	1.558525E-3	2.229913E-3	1.761914E-4
9/21/2017  15:39:02.975109	8.241255E-4	1.011254E-3	6.804899E-4	2.912194E-3	2.956181E-3	5.282779E-4	1.827947E-4	2.939353E-3
9/21/2017  15:39:02.975609	2.479866E-3	1.194008E-3	2.066399E-3	6.881105E-3	6.006378E-3	2.371422E-3	2.240778E-4	3.016792E-3
9/21/2017  15:39:02.976109	2.830767E-3	1.382755E-3	1.903838E-3	7.499353E-3	5.939383E-3	4.867089E-3	1.034535E-3	5.803563E-4
9/21/2017  15:39:02.976609	1.669528E-3	7.917985E-4	1.192364E-3	5.923534E-3	4.056750E-3	5.313211E-3	2.921325E-3	2.872929E-3
9/21/2017  15:39:02.977109	4.482937E-4	8.904623E-4	9.848573E-4	4.725996E-3	2.667961E-3	4.089079E-3	4.128248E-3	5.574020E-3
9/21/2017  15:39:02.977609	2.341786E-3	2.820098E-3	1.224101E-3	4.641367E-3	2.217391E-3	1.975211E-3	3.415114E-3	6.092411E-3
9/21/2017  15:39:02.978109	2.377953E-3	3.375297E-3	1.066639E-3	4.103373E-3	1.427604E-3	9.649740E-4	1.816783E-4	4.103517E-3
9/21/2017  15:39:02.978609	3.367179E-4	1.776021E-3	2.984138E-4	1.922791E-3	2.657706E-5	3.723129E-3	4.351280E-3	1.158132E-3
9/21/2017  15:39:02.979109	4.794199E-3	1.484175E-3	2.619708E-3	8.262600E-4	8.064551E-4	4.611253E-3	7.349737E-3	5.918017E-5
9/21/2017  15:39:02.979609	8.352071E-3	5.107092E-3	4.741150E-3	2.291655E-3	2.242002E-4	3.828798E-3	7.054317E-3	1.267929E-3
9/21/2017  15:39:02.980109	8.838301E-3	6.982263E-3	5.440746E-3	1.728596E-3	1.345293E-3	3.102154E-3	4.505215E-3	2.786018E-3
9/21/2017  15:39:02.980609	6.341638E-3	5.957745E-3	4.385134E-3	6.550177E-6	2.364180E-3	3.455643E-3	2.126592E-3	2.156642E-3
9/21/2017  15:39:02.981109	2.283412E-3	3.423448E-3	2.713893E-3	7.389782E-4	1.207448E-3	4.660960E-3	1.252634E-3	2.418369E-4
9/21/2017  15:39:02.981609	1.928094E-3	1.163804E-3	1.523903E-3	7.108376E-4	2.159532E-3	6.013554E-3	1.515890E-3	2.781383E-3
9/21/2017  15:39:02.982109	4.807049E-3	5.276943E-4	6.950457E-4	2.645495E-3	5.403546E-3	6.927770E-3	2.321303E-3	4.744963E-3
9/21/2017  15:39:02.982609	4.882767E-3	1.818277E-3	1.132990E-4	2.250110E-3	5.450949E-3	6.376321E-3	3.269180E-3	6.192901E-3
9/21/2017  15:39:02.983109	1.843354E-3	2.426301E-3	8.303051E-4	7.215283E-4	1.500230E-3	3.280110E-3	3.505822E-3	6.743444E-3
9/21/2017  15:39:02.983609	2.360937E-3	2.050146E-3	1.017708E-3	3.408797E-3	3.839047E-3	1.336353E-3	2.583953E-3	5.729713E-3
9/21/2017  15:39:02.984109	4.760707E-3	1.084522E-3	4.172150E-4	3.347089E-3	6.820481E-3	4.669582E-3	9.325587E-4	3.519641E-3
9/21/2017  15:39:02.984609	4.114891E-3	6.106329E-4	3.979152E-5	1.508855E-3	6.060866E-3	5.014878E-3	1.008730E-3	1.549129E-3
9/21/2017  15:39:02.985109	1.565515E-3	1.330047E-3	9.019503E-4	4.887143E-4	3.253744E-3	2.752241E-3	2.577029E-3	1.250235E-3
9/21/2017  15:39:02.985609	6.363473E-4	2.465779E-3	2.744701E-3	8.157954E-4	5.722995E-4	7.318567E-4	2.736557E-3	2.879524E-3
9/21/2017  15:39:02.986109	6.798834E-4	2.030162E-3	3.275982E-3	9.813542E-4	1.102689E-3	3.730932E-3	1.258668E-3	4.723405E-3
								
9/21/2017  15:39:02.986609	1.168859E-3	8.940055E-4	1.184560E-3	4.273546E-4	2.031720E-3	4.756057E-3	1.045383E-3	4.786305E-3
9/21/2017  15:39:02.987109	2.945717E-3	4.505523E-3	2.104415E-3	3.643061E-3	3.152170E-3	3.676238E-3	3.108473E-3	3.121561E-3
9/21/2017  15:39:02.987609	3.472462E-3	6.160391E-3	4.110701E-3	7.022755E-3	4.565117E-3	1.678106E-3	3.851977E-3	1.113844E-3
9/21/2017  15:39:02.988109	2.778809E-3	4.699680E-3	3.711324E-3	8.053221E-3	5.006716E-3	1.120149E-4	2.760333E-3	1.148029E-4
9/21/2017  15:39:02.988609	7.825942E-4	8.802140E-4	1.522432E-3	6.104342E-3	3.907759E-3	1.724491E-4	4.808340E-4	1.374717E-4
9/21/2017  15:39:02.989109	2.253333E-3	2.754474E-3	6.508522E-4	2.859305E-3	1.857575E-3	3.002144E-4	1.693868E-3	7.724940E-4
9/21/2017  15:39:02.989609	4.753607E-3	3.612316E-3	1.313660E-3	5.763337E-5	5.821264E-4	1.105562E-4	2.478496E-3	1.858418E-3
9/21/2017  15:39:02.990109	5.068854E-3	1.607223E-3	4.925871E-4	1.589718E-3	2.637017E-3	8.467591E-4	1.319088E-3	1.941977E-3
9/21/2017  15:39:02.990609	3.704582E-3	8.171409E-4	1.007860E-3	1.852720E-3	3.383171E-3	1.624330E-3	9.791009E-4	3.098226E-4
9/21/2017  15:39:02.991109	2.801500E-3	1.320185E-3	2.096721E-3	1.300331E-3	2.598376E-3	1.824037E-3	3.026223E-3	1.928974E-3
9/21/2017  15:39:02.991609	3.090132E-3	2.607511E-4	1.931322E-3	9.958504E-4	8.607896E-4	1.346652E-3	4.091022E-3	2.701521E-3
9/21/2017  15:39:02.992109	3.176756E-3	2.287463E-4	9.228295E-4	1.052316E-3	6.533220E-4	4.876377E-4	3.921755E-3	1.197913E-3
9/21/2017  15:39:02.992609	1.889057E-3	4.633255E-4	3.056235E-4	1.450859E-3	6.519453E-4	5.333463E-4	2.051355E-3	1.143671E-3
9/21/2017  15:39:02.993109	1.064696E-4	8.988561E-4	1.953207E-3	3.122100E-3	1.322853E-3	2.557301E-3	1.289653E-3	2.000774E-3
9/21/2017  15:39:02.993609	1.231062E-3	7.095151E-5	4.052524E-3	6.270690E-3	4.316585E-3	5.916036E-3	4.426275E-3	6.506657E-4
9/21/2017  15:39:02.994109	9.236636E-4	1.821065E-3	5.873927E-3	9.319301E-3	6.581623E-3	8.486616E-3	5.786736E-3	1.639752E-3
9/21/2017  15:39:02.994609	1.054950E-5	2.956426E-3	6.379524E-3	1.016531E-2	6.717548E-3	8.152546E-3	5.152052E-3	2.963000E-3
9/21/2017  15:39:02.995109	3.025631E-4	2.975059E-3	5.053240E-3	7.636442E-3	4.201337E-3	4.537553E-3	3.206684E-3	1.955216E-3
9/21/2017  15:39:02.995609	6.613449E-4	2.276830E-3	2.706593E-3	2.852749E-3	8.564794E-5	2.058838E-4	9.631454E-4	1.173377E-3
9/21/2017  15:39:02.996109	1.881323E-3	1.428241E-3	9.164212E-4	8.485629E-4	3.087576E-3	2.802786E-3	6.421304E-4	4.743407E-3
9/21/2017  15:39:02.996609	2.107028E-3	5.137121E-4	3.093438E-4	1.133222E-3	3.683440E-3	1.822808E-3	1.059268E-3	6.661758E-3
9/21/2017  15:39:02.997109	1.689280E-3	1.045674E-3	2.712442E-4	6.686334E-4	2.390885E-3	1.086887E-3	1.485760E-4	5.427694E-3
9/21/2017  15:39:02.997609	1.382211E-3	3.039664E-3	2.121959E-3	1.269672E-3	1.030136E-3	3.062642E-3	1.631945E-3	1.517513E-3
9/21/2017  15:39:02.998109	9.919956E-4	4.114287E-3	4.493087E-3	5.084639E-4	8.650001E-4	2.354247E-3	3.194265E-3	2.479764E-3
9/21/2017  15:39:02.998609	3.418791E-4	3.802558E-3	5.715257E-3	2.457567E-3	1.501631E-3	3.879022E-4	3.819456E-3	4.238459E-3
9/21/2017  15:39:02.999109	2.433708E-5	2.757104E-3	5.256697E-3	2.108796E-3	1.625129E-3	2.604373E-3	3.777241E-3	3.611345E-3
9/21/2017  15:39:02.999609	5.807563E-4	1.472146E-3	3.591292E-3	1.121460E-4	7.317940E-4	2.459016E-3	3.334483E-3	1.947521E-3
9/21/2017  15:39:03.000109	1.929115E-3	4.675778E-4	2.085069E-3	1.297391E-3	3.967354E-4	5.541874E-4	2.436249E-3	6.230152E-4
9/21/2017  15:39:03.000609	3.966688E-3	4.519243E-4	2.261124E-3	7.694380E-4	3.901949E-4	1.095185E-3	1.400909E-3	4.959101E-4
9/21/2017  15:39:03.001109	6.388347E-3	1.423767E-3	3.977732E-3	5.337419E-3	1.277655E-3	9.943856E-4	2.600018E-4	1.415413E-3
9/21/2017  15:39:03.001609	7.819721E-3	2.248682E-3	5.487320E-3	9.588357E-3	3.518981E-3	7.081340E-4	1.557550E-3	1.966153E-3
9/21/2017  15:39:03.002109	6.651824E-3	1.759772E-3	5.006872E-3	1.058225E-2	4.760845E-3	2.780673E-3	3.736060E-3	9.341446E-4
9/21/2017  15:39:03.002609	2.562268E-3	1.592353E-5	2.270672E-3	7.064535E-3	4.180396E-3	4.246514E-3	4.998455E-3	1.365203E-3
9/21/2017  15:39:03.003109	2.866511E-3	1.962109E-3	8.017474E-4	1.099666E-3	2.156690E-3	4.805034E-3	4.565112E-3	3.650190E-3
9/21/2017  15:39:03.003609	6.858998E-3	3.097763E-3	1.838490E-3	3.063353E-3	2.377145E-4	4.700009E-3	2.783963E-3	4.628258E-3
9/21/2017  15:39:03.004109	7.926413E-3	3.192381E-3	9.261112E-4	3.005557E-3	1.769695E-4	4.370894E-3	1.027849E-3	3.830237E-3
9/21/2017  15:39:03.004609	6.894283E-3	3.012484E-3	5.406479E-4	2.770695E-4	7.305614E-4	3.866086E-3	4.959081E-4	1.720387E-3
9/21/2017  15:39:03.005109	4.895247E-3	2.738399E-3	1.914518E-3	1.863468E-3	1.432975E-3	2.844642E-3	9.130709E-4	1.382328E-3
9/21/2017  15:39:03.005609	2.167946E-3	1.894742E-3	3.554457E-3	1.714952E-3	5.481095E-4	1.165288E-3	1.287160E-3	4.878576E-3
9/21/2017  15:39:03.006109	1.228698E-3	7.728354E-4	3.806444E-3	2.782620E-4	1.982434E-3	7.718914E-4	1.228062E-3	6.819732E-3
9/21/2017  15:39:03.006609	4.601232E-3	2.018571E-4	2.409674E-3	2.712578E-3	5.063151E-3	2.500052E-3	7.820494E-4	5.919333E-3
9/21/2017  15:39:03.007109	6.621241E-3	1.204811E-3	8.172910E-5	4.008273E-3	7.026216E-3	3.931557E-3	3.656146E-4	3.609669E-3
9/21/2017  15:39:03.007609	6.134515E-3	2.009795E-3	1.565565E-3	3.278185E-3	6.466227E-3	4.723382E-3	2.337178E-3	2.129354E-3
9/21/2017  15:39:03.008109	2.847651E-3	1.672494E-3	1.006645E-3	1.112387E-3	3.632757E-3	4.139771E-3	4.012595E-3	1.835184E-3
9/21/2017  15:39:03.008609	1.825727E-3	2.242662E-4	1.414514E-3	1.060152E-3	2.538128E-4	2.312419E-3	4.263927E-3	1.681362E-3
9/21/2017  15:39:03.009109	4.686707E-3	2.283753E-3	3.304393E-3	2.339153E-3	2.236289E-3	4.277118E-4	3.448568E-3	1.164965E-3
9/21/2017  15:39:03.009609	3.467654E-3	2.310700E-3	2.148978E-3	3.129442E-3	3.393181E-3	5.705867E-4	2.505978E-3	6.579018E-4
9/21/2017  15:39:03.010109	8.150142E-4	1.266182E-4	1.853111E-3	4.424601E-3	3.598831E-3	6.931548E-4	1.920227E-3	6.378619E-4
9/21/2017  15:39:03.010609	5.084355E-3	3.129282E-3	5.593573E-3	6.432894E-3	3.816578E-3	5.848454E-4	1.606589E-3	1.173175E-3
9/21/2017  15:39:03.011109	6.821009E-3	4.231150E-3	6.575237E-3	8.499526E-3	4.622119E-3	6.791701E-4	1.173934E-3	1.881753E-3
9/21/2017  15:39:03.011609	5.680138E-3	2.744681E-3	5.039084E-3	9.376734E-3	5.451505E-3	7.396041E-4	8.216716E-4	2.579088E-3
9/21/2017  15:39:03.012109	3.100892E-3	4.010767E-4	2.506409E-3	7.449402E-3	4.892140E-3	4.674639E-5	1.372458E-3	3.584575E-3
9/21/2017  15:39:03.012609	3.741041E-4	8.789672E-4	6.570837E-5	2.614450E-3	2.256479E-3	1.832429E-3	2.835752E-3	4.782035E-3
9/21/2017  15:39:03.013109	2.414447E-3	9.812494E-4	1.835037E-3	2.518060E-3	1.058561E-3	4.173245E-3	3.813437E-3	5.066892E-3
9/21/2017  15:39:03.013609	5.385539E-3	1.033576E-3	2.996797E-3	4.829578E-3	3.071514E-3	5.769893E-3	2.921354E-3	3.624975E-3
9/21/2017  15:39:03.014109	7.393100E-3	1.654858E-3	3.729620E-3	4.055522E-3	3.381447E-3	6.161376E-3	4.701261E-4	1.296229E-3
9/21/2017  15:39:03.014609	6.891947E-3	2.113354E-3	4.779225E-3	2.834325E-3	3.092820E-3	5.762544E-3	1.730246E-3	3.368656E-4
9/21/2017  15:39:03.015109	4.258393E-3	1.532809E-3	6.006553E-3	2.828688E-3	3.318587E-3	5.410806E-3	2.019894E-3	6.117012E-4
9/21/2017  15:39:03.015609	1.320754E-3	1.847669E-4	6.368167E-3	3.449664E-3	4.074817E-3	5.634334E-3	1.775389E-4	3.423839E-4
9/21/2017  15:39:03.016109	6.676417E-4	1.121242E-3	5.172744E-3	4.246817E-3	4.662456E-3	6.134826E-3	2.299239E-3	2.045926E-3
9/21/2017  15:39:03.016609	1.194157E-3	1.785325E-3	2.522714E-3	4.802772E-3	4.299695E-3	5.906192E-3	3.234655E-3	3.365313E-3
9/21/2017  15:39:03.017109	4.063166E-4	1.652602E-3	5.624353E-4	4.060404E-3	2.544327E-3	3.906242E-3	1.562784E-3	3.313964E-3
9/21/2017  15:39:03.017609	9.651126E-4	1.123347E-3	2.578277E-3	2.041192E-3	2.409898E-5	6.395991E-5	2.077383E-3	1.829431E-3
9/21/2017  15:39:03.018109	2.536371E-3	1.693890E-4	2.329167E-3	2.929095E-4	1.798505E-3	4.052327E-3	5.698280E-3	6.396632E-4
9/21/2017  15:39:03.018609	4.189660E-3	1.682524E-3	6.057921E-4	4.894933E-4	1.543599E-3	5.914606E-3	6.668459E-3	2.617997E-3
9/21/2017  15:39:03.019109	5.555202E-3	3.704275E-3	4.804437E-3	3.034154E-3	1.254062E-3	4.256038E-3	3.823623E-3	2.006163E-3
9/21/2017  15:39:03.019609	6.103675E-3	4.366260E-3	7.348339E-3	6.383725E-3	5.090477E-3	4.452832E-4	1.198506E-3	1.241272E-3
								
9/21/2017  15:39:03.035608	2.062503E-2	7.022368E-3	2.062211E-2	1.514966E-1	2.048094E-2	2.054367E-2	2.059850E-2	2.076151E-2
9/21/2017  15:39:03.036108	1.349912E-1	4.591174E-2	1.349342E-1	9.918370E-1	1.343498E-1	1.346469E-1	1.348174E-1	1.355831E-1
9/21/2017  15:39:03.036608	4.068105E-1	1.385122E-1	4.068444E-1	2.991454E+0	4.059799E-1	4.065884E-1	4.065499E-1	4.078698E-1
9/21/2017  15:39:03.037108	7.609564E-1	2.599265E-1	7.619086E-1	5.603196E+0	7.617244E-1	7.625059E-1	7.615885E-1	7.621548E-1
9/21/2017  15:39:03.037608	1.005640E+0	3.449662E-1	1.008199E+0	7.417156E+0	1.009913E+0	1.010811E+0	1.008661E+0	1.006933E+0
9/21/2017  15:39:03.038108	1.008545E+0	3.470936E-1	1.011618E+0	7.449384E+0	1.016062E+0	1.017428E+0	1.014010E+0	1.009791E+0
9/21/2017  15:39:03.038608	7.980132E-1	2.745491E-1	7.994930E-1	5.897285E+0	8.059871E-1	8.085373E-1	8.041900E-1	7.986396E-1
9/21/2017  15:39:03.039108	5.079114E-1	1.735028E-1	5.071197E-1	3.746343E+0	5.131324E-1	5.171624E-1	5.130797E-1	5.075977E-1
9/21/2017  15:39:03.039608	2.644519E-1	8.902793E-2	2.625992E-1	1.933847E+0	2.659434E-1	2.705166E-1	2.677918E-1	2.631178E-1
9/21/2017  15:39:03.040108	1.163320E-1	3.900124E-2	1.152264E-1	8.295922E-1	1.157827E-1	1.194006E-1	1.180627E-1	1.144793E-1
9/21/2017  15:39:03.040608	3.911109E-2	1.398832E-2	3.947789E-2	2.624943E-1	3.843744E-2	4.038250E-2	4.018731E-2	3.834633E-2
9/21/2017  15:39:03.041108	1.666582E-2	4.478607E-3	1.674889E-2	1.380237E-1	1.828765E-2	1.763292E-2	1.660011E-2	1.605404E-2
9/21/2017  15:39:03.041608	8.333143E-2	2.718965E-2	8.693515E-2	6.269209E-1	8.917813E-2	8.899926E-2	8.641367E-2	8.409031E-2
9/21/2017  15:39:03.042108	1.649280E-1	5.464327E-2	1.723742E-1	1.238103E+0	1.765362E-1	1.762443E-1	1.719470E-1	1.694695E-1
9/21/2017  15:39:03.042608	2.484242E-1	8.264332E-2	2.565935E-1	1.863216E+0	2.626996E-1	2.618416E-1	2.570105E-1	2.553858E-1
9/21/2017  15:39:03.043108	3.193602E-1	1.071388E-1	3.248007E-1	2.384784E+0	3.311914E-1	3.294553E-1	3.263903E-1	3.250373E-1
9/21/2017  15:39:03.043608	3.711235E-1	1.260723E-1	3.730812E-1	2.756866E+0	3.782478E-1	3.762603E-1	3.759179E-1	3.734543E-1
9/21/2017  15:39:03.044108	4.059257E-1	1.391408E-1	4.065239E-1	3.006339E+0	4.100595E-1	4.094080E-1	4.101400E-1	4.063400E-1
9/21/2017  15:39:03.044608	4.307472E-1	1.474740E-1	4.323198E-1	3.188104E+0	4.343649E-1	4.363811E-1	4.356347E-1	4.317561E-1
9/21/2017  15:39:03.045108	4.519112E-1	1.535943E-1	4.548653E-1	3.341255E+0	4.551244E-1	4.597658E-1	4.567938E-1	4.535586E-1
9/21/2017  15:39:03.045608	4.717114E-1	1.599805E-1	4.745395E-1	3.473544E+0	4.724589E-1	4.779182E-1	4.743608E-1	4.713801E-1
9/21/2017  15:39:03.046108	4.886042E-1	1.670496E-1	4.888138E-1	3.572482E+0	4.850688E-1	4.890817E-1	4.864533E-1	4.837489E-1
9/21/2017  15:39:03.046608	4.993141E-1	1.729276E-1	4.953916E-1	3.624586E+0	4.916707E-1	4.937737E-1	4.917982E-1	4.901217E-1
9/21/2017  15:39:03.047108	5.014477E-1	1.750697E-1	4.944276E-1	3.627057E+0	4.918095E-1	4.932733E-1	4.913322E-1	4.912741E-1
9/21/2017  15:39:03.047608	4.952028E-1	1.724918E-1	4.876575E-1	3.587687E+0	4.863288E-1	4.882351E-1	4.866124E-1	4.879393E-1
9/21/2017  15:39:03.048108	4.827130E-1	1.666756E-1	4.769714E-1	3.517197E+0	4.764426E-1	4.791700E-1	4.787361E-1	4.800631E-1
9/21/2017  15:39:03.048608	4.664626E-1	1.599193E-1	4.635226E-1	3.422556E+0	4.631993E-1	4.668608E-1	4.682298E-1	4.679047E-1
9/21/2017  15:39:03.049108	4.482531E-1	1.534208E-1	4.471457E-1	3.306752E+0	4.475972E-1	4.517570E-1	4.543117E-1	4.520032E-1
9/21/2017  15:39:03.049608	4.287338E-1	1.472028E-1	4.277200E-1	3.170854E+0	4.298400E-1	4.334973E-1	4.357830E-1	4.328703E-1
9/21/2017  15:39:03.050108	4.077664E-1	1.406053E-1	4.064076E-1	3.015006E+0	4.095255E-1	4.119270E-1	4.130809E-1	4.114749E-1
9/21/2017  15:39:03.050608	3.848790E-1	1.328065E-1	3.841602E-1	2.840593E+0	3.868138E-1	3.881929E-1	3.883202E-1	3.883218E-1
9/21/2017  15:39:03.051108	3.597739E-1	1.237829E-1	3.607456E-1	2.651483E+0	3.622415E-1	3.635114E-1	3.632063E-1	3.629651E-1
9/21/2017  15:39:03.051608	3.333697E-1	1.144802E-1	3.355982E-1	2.452216E+0	3.361903E-1	3.374632E-1	3.371439E-1	3.352080E-1
9/21/2017  15:39:03.052108	3.068714E-1	1.057339E-1	3.084345E-1	2.246287E+0	3.089468E-1	3.093725E-1	3.086376E-1	3.057936E-1
9/21/2017  15:39:03.052608	2.797537E-1	9.728341E-2	2.794930E-1	2.035712E+0	2.804333E-1	2.800320E-1	2.779782E-1	2.761753E-1
9/21/2017  15:39:03.053108	2.509801E-1	8.821915E-2	2.492828E-1	1.821259E+0	2.502371E-1	2.503017E-1	2.467135E-1	2.472830E-1
9/21/2017  15:39:03.053608	2.207274E-1	7.821771E-2	2.184068E-1	1.603440E+0	2.184547E-1	2.201516E-1	2.161672E-1	2.187130E-1
