waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:53:48.129134	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.392642E+0
10/5/2017  16:53:48.130134	1.383444E+0	1.391955E+0	1.403599E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.379923E+0
10/5/2017  16:53:48.131134	1.398696E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.374835E+0
10/5/2017  16:53:48.132134	1.398696E+0	1.376692E+0	1.375601E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0
10/5/2017  16:53:48.133134	1.378360E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.395186E+0
10/5/2017  16:53:48.134134	1.391070E+0	1.397043E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:48.135134	1.380902E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.413566E+0	1.399452E+0	1.385011E+0
10/5/2017  16:53:48.136134	1.385986E+0	1.384323E+0	1.378147E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0
10/5/2017  16:53:48.137134	1.383444E+0	1.381779E+0	1.385782E+0	-1.019488E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.387555E+0
10/5/2017  16:53:48.138134	1.385986E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.400274E+0
10/5/2017  16:53:48.139134	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.382467E+0
10/5/2017  16:53:48.140134	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.381651E+0	1.382467E+0
10/5/2017  16:53:48.141134	1.391070E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.390098E+0
10/5/2017  16:53:48.142134	1.383444E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0
10/5/2017  16:53:48.143134	1.385986E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.379923E+0
10/5/2017  16:53:48.144134	1.378360E+0	1.369060E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.397730E+0
10/5/2017  16:53:48.145134	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.390098E+0
10/5/2017  16:53:48.146134	1.380902E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.408478E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:48.147134	1.391070E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0
10/5/2017  16:53:48.148134	1.385986E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.402818E+0
10/5/2017  16:53:48.149134	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:48.150134	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.385011E+0
								
10/5/2017  16:53:48.151134	1.385986E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.379923E+0
10/5/2017  16:53:48.152134	1.373276E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.377379E+0
10/5/2017  16:53:48.153134	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.379923E+0
10/5/2017  16:53:48.154134	1.393612E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.401751E+0	1.405934E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:48.155134	1.403780E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.387555E+0
10/5/2017  16:53:48.156134	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.397730E+0
10/5/2017  16:53:48.157134	1.396154E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.408478E+0	1.399452E+0	1.397730E+0
10/5/2017  16:53:48.158134	1.403780E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.387555E+0
10/5/2017  16:53:48.159134	1.385986E+0	1.376692E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0
10/5/2017  16:53:48.160134	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.392642E+0
10/5/2017  16:53:48.161134	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.372291E+0
10/5/2017  16:53:48.162134	1.396154E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:48.163134	1.385986E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.395186E+0
10/5/2017  16:53:48.164134	1.391070E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.382467E+0
10/5/2017  16:53:48.165134	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.379923E+0
10/5/2017  16:53:48.166134	1.391070E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0
10/5/2017  16:53:48.167134	1.388528E+0	1.402130E+0	1.390873E+0	-1.020506E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0
10/5/2017  16:53:48.168134	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.379923E+0
10/5/2017  16:53:48.169134	1.385986E+0	1.381779E+0	1.375601E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:48.170134	1.383444E+0	1.379236E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.390098E+0
10/5/2017  16:53:48.171134	1.383444E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.392642E+0
10/5/2017  16:53:48.172134	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.387555E+0
10/5/2017  16:53:48.173134	1.393612E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0
10/5/2017  16:53:48.174134	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.392642E+0
10/5/2017  16:53:48.175134	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:48.176134	1.393612E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.377379E+0
10/5/2017  16:53:48.177134	1.398696E+0	1.394499E+0	1.395963E+0	-1.018724E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.395186E+0
10/5/2017  16:53:48.178134	1.380902E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.395186E+0
10/5/2017  16:53:48.179134	1.401238E+0	1.402130E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.382467E+0
10/5/2017  16:53:48.180134	1.388528E+0	1.384323E+0	1.375601E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0
10/5/2017  16:53:48.181134	1.383444E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.390098E+0
10/5/2017  16:53:48.182134	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.379923E+0
10/5/2017  16:53:48.183134	1.401238E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.385011E+0
								
10/5/2017  16:53:48.184134	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.389280E+0	1.397730E+0
10/5/2017  16:53:48.185134	1.375818E+0	1.371604E+0	1.383237E+0	-1.021015E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.405362E+0
10/5/2017  16:53:48.186134	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.374835E+0
10/5/2017  16:53:48.187134	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.390098E+0
10/5/2017  16:53:48.188134	1.383444E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.397730E+0
10/5/2017  16:53:48.189134	1.385986E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.392642E+0
10/5/2017  16:53:48.190134	1.385986E+0	1.397043E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.379923E+0
10/5/2017  16:53:48.191134	1.393612E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.395186E+0
10/5/2017  16:53:48.192134	1.380902E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0
10/5/2017  16:53:48.193134	1.393612E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.411022E+0	1.389280E+0	1.382467E+0
10/5/2017  16:53:48.194134	1.383444E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.379923E+0
10/5/2017  16:53:48.195134	1.391070E+0	1.381779E+0	1.378147E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0
10/5/2017  16:53:48.196134	1.391070E+0	1.389411E+0	1.398508E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.402818E+0
10/5/2017  16:53:48.197134	1.393612E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:48.198134	1.393612E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:48.199134	1.393612E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.395186E+0
10/5/2017  16:53:48.200134	1.388528E+0	1.394499E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.400274E+0
10/5/2017  16:53:48.201134	1.396154E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0
10/5/2017  16:53:48.202134	1.406322E+0	1.394499E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:48.203134	1.393612E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.395186E+0
10/5/2017  16:53:48.204134	1.378360E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:48.205134	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.377379E+0
10/5/2017  16:53:48.206134	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0
10/5/2017  16:53:48.207134	1.383444E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.387555E+0
10/5/2017  16:53:48.208134	1.388528E+0	1.394499E+0	1.401053E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.400274E+0
10/5/2017  16:53:48.209134	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:48.210134	1.403780E+0	1.389411E+0	1.378147E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.387555E+0
10/5/2017  16:53:48.211134	1.391070E+0	1.391955E+0	1.401053E+0	-1.018724E+1	1.391551E+0	1.398302E+0	1.407080E+0	1.405362E+0
10/5/2017  16:53:48.212134	1.391070E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.390098E+0
10/5/2017  16:53:48.213134	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0
10/5/2017  16:53:48.214134	1.391070E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.395186E+0
10/5/2017  16:53:48.215134	1.393612E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0
10/5/2017  16:53:48.216134	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.392642E+0
								
10/5/2017  16:53:48.217134	1.401238E+0	1.391955E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.379923E+0
10/5/2017  16:53:48.218134	1.403780E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.404300E+0	1.393214E+0	1.389280E+0	1.395186E+0
10/5/2017  16:53:48.219134	1.385986E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.397730E+0
10/5/2017  16:53:48.220134	1.391070E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:48.221134	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.376565E+0	1.374835E+0
10/5/2017  16:53:48.222134	1.393612E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.388126E+0	1.381651E+0	1.385011E+0
10/5/2017  16:53:48.223134	1.383444E+0	1.379236E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.392642E+0
10/5/2017  16:53:48.224134	1.391070E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:53:48.225134	1.385986E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.390098E+0
10/5/2017  16:53:48.226134	1.391070E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.382467E+0
10/5/2017  16:53:48.227134	1.388528E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.401994E+0	1.400274E+0
10/5/2017  16:53:48.228134	1.388528E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.379923E+0
10/5/2017  16:53:48.229134	1.398696E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.385011E+0
10/5/2017  16:53:48.230134	1.396154E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0
10/5/2017  16:53:48.231134	1.383444E+0	1.379236E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0
10/5/2017  16:53:48.232134	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.395186E+0
10/5/2017  16:53:48.233134	1.398696E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:48.234134	1.393612E+0	1.381779E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0
10/5/2017  16:53:48.235134	1.383444E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.385011E+0
10/5/2017  16:53:48.236134	1.391070E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.397730E+0
10/5/2017  16:53:48.237134	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.377379E+0
10/5/2017  16:53:48.238134	1.393612E+0	1.381779E+0	1.375601E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.374835E+0
10/5/2017  16:53:48.239134	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.387555E+0
10/5/2017  16:53:48.240134	1.388528E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0
10/5/2017  16:53:48.241134	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.377379E+0
10/5/2017  16:53:48.242134	1.398696E+0	1.391955E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.385011E+0
10/5/2017  16:53:48.243134	1.378360E+0	1.376692E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.396909E+0	1.392642E+0
10/5/2017  16:53:48.244134	1.401238E+0	1.399586E+0	1.403599E+0	-1.020252E+1	1.394101E+0	1.411022E+0	1.404537E+0	1.397730E+0
10/5/2017  16:53:48.245134	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.382467E+0
10/5/2017  16:53:48.246134	1.391070E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0
10/5/2017  16:53:48.247134	1.383444E+0	1.394499E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.400274E+0
10/5/2017  16:53:48.248134	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0
10/5/2017  16:53:48.249134	1.398696E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
								
10/5/2017  16:53:48.250134	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.397730E+0
10/5/2017  16:53:48.251134	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
10/5/2017  16:53:48.252134	1.391070E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.392642E+0
10/5/2017  16:53:48.253134	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0
