waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:54:08.062279	1.126156E-3	5.022068E-4	8.971391E-4	2.513818E-3	4.302101E-3	1.347716E-3	1.235676E-3	3.262810E-3
9/22/2017  14:54:08.062779	1.129487E-3	1.485762E-3	7.821564E-4	3.486444E-3	8.439399E-4	5.288602E-4	4.566003E-4	2.934456E-3
9/22/2017  14:54:08.063279	1.111307E-3	2.437980E-3	5.063756E-4	3.717565E-3	1.824778E-3	4.963305E-4	8.898742E-4	1.384302E-3
9/22/2017  14:54:08.063779	7.889536E-4	2.985611E-3	1.033502E-3	2.360520E-3	2.319370E-3	4.189343E-4	2.181517E-3	6.309972E-5
9/22/2017  14:54:08.064279	6.210246E-4	2.725600E-3	2.973797E-3	7.768982E-5	1.578094E-3	6.184353E-4	2.986263E-3	9.371424E-4
9/22/2017  14:54:08.064779	7.722960E-4	1.103739E-3	4.487952E-3	2.026456E-3	7.020605E-4	1.358057E-3	2.463566E-3	1.263771E-3
9/22/2017  14:54:08.065279	6.410641E-4	1.350691E-3	5.305292E-3	2.417740E-3	1.127129E-4	1.414182E-3	3.310300E-4	6.940873E-4
9/22/2017  14:54:08.065779	3.263471E-4	3.042788E-3	4.686027E-3	1.771262E-3	5.077492E-4	1.039925E-3	1.709890E-3	3.247165E-4
9/22/2017  14:54:08.066279	1.746988E-3	3.216118E-3	2.599931E-3	1.092460E-3	1.921642E-3	5.245716E-5	1.809911E-3	5.336835E-4
9/22/2017  14:54:08.066779	2.474551E-3	2.367471E-3	7.394011E-4	3.323828E-4	2.762963E-3	1.562519E-3	6.539796E-4	6.649157E-5
9/22/2017  14:54:08.067279	1.726674E-3	1.001438E-3	4.840999E-4	8.634744E-4	1.979481E-3	2.812787E-3	8.265924E-5	4.592137E-4
9/22/2017  14:54:08.067779	2.572196E-4	3.731529E-4	1.043374E-3	1.984555E-3	5.340965E-4	2.757505E-3	2.689990E-4	1.833504E-3
9/22/2017  14:54:08.068279	2.275817E-3	7.461068E-4	1.027973E-3	2.238502E-3	5.617083E-4	2.020601E-3	2.571071E-4	2.286024E-3
9/22/2017  14:54:08.068779	2.853587E-3	3.603043E-4	7.990462E-4	1.265910E-3	1.527741E-3	1.854826E-3	1.251007E-4	7.579705E-4
9/22/2017  14:54:08.069279	1.775781E-3	1.881247E-3	1.448750E-3	6.650359E-4	2.540684E-3	2.040161E-3	3.493483E-4	1.319407E-3
9/22/2017  14:54:08.069779	6.040237E-4	2.372789E-3	2.536028E-3	2.604082E-3	3.047913E-3	1.339521E-3	2.600176E-4	2.166811E-3
9/22/2017  14:54:08.070279	6.056158E-4	1.763871E-3	2.954894E-3	3.658713E-3	2.768286E-3	3.979198E-4	2.199246E-4	1.832012E-3
9/22/2017  14:54:08.070779	8.203515E-4	8.810670E-4	2.869410E-3	3.754878E-3	2.176035E-3	2.058984E-3	4.099351E-4	1.152243E-3
9/22/2017  14:54:08.071279	1.387685E-4	9.793161E-5	2.868988E-3	3.213188E-3	1.573005E-3	2.804230E-3	7.766040E-4	3.950942E-4
9/22/2017  14:54:08.071779	1.362432E-3	1.249872E-3	2.470559E-3	2.049709E-3	7.086565E-4	2.859743E-3	1.647667E-3	6.714241E-5
9/22/2017  14:54:08.072279	1.225381E-3	1.751728E-3	1.193308E-3	4.628349E-4	3.177130E-4	2.929663E-3	3.242311E-3	3.651401E-4
9/22/2017  14:54:08.072779	2.007682E-4	8.347331E-4	5.329800E-5	5.576131E-4	6.937815E-4	3.557048E-3	4.749334E-3	1.237128E-3
9/22/2017  14:54:08.073279	4.217090E-4	7.155972E-4	3.913458E-4	3.048930E-4	2.136907E-4	4.954670E-3	5.064008E-3	1.140679E-3
9/22/2017  14:54:08.073779	8.571930E-4	1.417888E-3	1.992857E-3	3.234401E-4	2.122763E-3	6.418170E-3	4.058886E-3	2.883711E-4
9/22/2017  14:54:08.074279	1.828380E-3	9.728737E-4	3.525079E-3	2.456986E-4	4.119790E-3	6.308033E-3	2.302763E-3	1.425615E-3
9/22/2017  14:54:08.074779	2.765364E-3	1.323993E-4	3.891595E-3	1.921835E-3	4.926873E-3	3.910641E-3	3.868185E-4	5.644923E-4
9/22/2017  14:54:08.075279	2.781085E-3	8.189978E-4	2.439669E-3	2.808257E-3	3.182899E-3	7.717385E-4	9.312734E-4	1.712693E-3
9/22/2017  14:54:08.075779	2.234574E-3	1.958306E-3	8.780250E-4	1.857085E-3	1.063126E-3	1.113045E-3	1.045832E-3	3.270929E-3
9/22/2017  14:54:08.076279	1.816564E-3	2.586554E-3	4.589666E-3	1.177898E-4	5.344760E-3	1.735702E-3	2.369323E-4	3.186932E-3
9/22/2017  14:54:08.076779	1.264946E-3	1.985821E-3	6.280408E-3	9.962505E-4	6.584765E-3	2.215962E-3	5.543953E-4	2.208310E-3
9/22/2017  14:54:08.077279	2.393253E-4	7.822581E-4	5.352596E-3	1.047104E-3	4.083760E-3	2.359335E-3	7.587860E-4	1.207356E-3
9/22/2017  14:54:08.077779	4.855067E-4	4.868625E-5	3.576348E-3	3.633176E-5	1.803217E-4	1.006454E-3	6.536139E-4	8.436906E-4
9/22/2017  14:54:08.078279	7.582105E-5	2.470971E-4	2.271696E-3	1.880949E-3	3.961039E-3	1.549607E-3	5.933298E-4	1.469162E-3
9/22/2017  14:54:08.078779	8.380785E-4	5.970354E-4	1.253006E-3	3.577469E-3	5.736827E-3	3.554895E-3	6.246613E-4	2.482922E-3
9/22/2017  14:54:08.079279	1.280391E-3	6.120667E-4	4.866860E-4	3.461602E-3	4.491472E-3	4.133912E-3	1.113035E-3	3.015523E-3
9/22/2017  14:54:08.079779	1.386707E-3	1.381567E-4	5.227253E-4	1.737569E-3	1.092443E-3	3.608520E-3	2.158522E-3	2.931727E-3
9/22/2017  14:54:08.080279	1.253451E-3	8.054400E-4	1.234663E-3	2.195720E-4	1.630125E-3	2.106501E-3	2.606296E-3	2.391580E-3
9/22/2017  14:54:08.080779	2.800907E-4	4.738366E-4	1.842836E-3	4.789727E-4	2.034645E-3	7.842415E-5	1.489617E-3	1.209582E-3
9/22/2017  14:54:08.081279	1.211739E-3	1.904766E-4	2.216794E-3	1.198655E-3	1.304410E-3	9.643785E-4	3.475575E-4	6.710261E-4
9/22/2017  14:54:08.081779	1.689637E-3	6.400852E-5	2.776173E-3	1.885527E-3	1.282838E-3	4.179670E-4	1.696092E-3	2.429600E-3
9/22/2017  14:54:08.082279	4.938602E-4	7.004162E-4	3.528173E-3	1.353525E-3	2.180052E-3	2.612187E-4	2.790250E-3	2.946088E-3
								
9/22/2017  14:54:08.082779	1.160012E-3	1.378227E-3	3.913697E-3	4.439823E-4	2.658213E-3	4.198875E-5	4.097540E-3	2.234598E-3
9/22/2017  14:54:08.083279	2.019098E-3	1.754671E-3	3.359655E-3	1.969118E-3	1.473473E-3	6.676464E-4	4.667448E-3	1.492440E-3
9/22/2017  14:54:08.083779	2.444095E-3	1.562749E-3	2.082152E-3	2.520109E-3	1.175379E-3	9.218871E-4	3.531441E-3	1.630315E-3
9/22/2017  14:54:08.084279	3.075058E-3	5.733103E-4	7.710859E-4	2.796408E-3	3.832248E-3	8.752691E-4	1.738910E-3	2.537709E-3
9/22/2017  14:54:08.084779	3.081371E-3	4.810526E-4	1.656759E-4	2.626340E-3	4.715797E-3	5.158574E-4	1.129151E-3	3.547166E-3
9/22/2017  14:54:08.085279	1.185778E-3	8.856068E-4	1.996378E-4	1.035832E-3	2.853085E-3	1.464173E-4	1.694187E-3	3.550698E-3
9/22/2017  14:54:08.085779	2.121937E-3	1.207067E-3	7.927897E-4	1.356114E-3	4.817709E-4	6.711923E-4	1.873593E-3	1.457314E-3
9/22/2017  14:54:08.086279	4.754992E-3	1.944528E-3	1.394774E-3	2.829730E-3	2.299048E-3	2.019427E-3	1.009400E-3	2.231224E-3
9/22/2017  14:54:08.086779	5.275786E-3	2.269294E-3	3.124446E-4	2.881386E-3	1.085747E-3	2.619467E-3	1.422965E-4	5.414590E-3
9/22/2017  14:54:08.087279	3.880662E-3	1.562873E-3	1.476928E-3	2.033938E-3	1.547728E-3	1.455511E-3	8.912770E-4	6.438846E-3
9/22/2017  14:54:08.087779	1.877081E-3	4.731062E-4	2.260472E-3	8.842267E-4	3.088935E-3	5.473985E-4	1.033827E-3	5.032959E-3
9/22/2017  14:54:08.088279	8.733057E-4	4.079441E-4	2.050946E-3	3.433994E-4	2.832050E-3	1.812787E-3	2.311571E-4	1.723590E-3
9/22/2017  14:54:08.088779	1.361488E-3	1.038710E-3	1.869713E-3	1.034083E-3	1.767063E-3	1.757074E-3	1.481133E-3	2.219234E-3
9/22/2017  14:54:08.089279	2.228521E-3	1.064597E-3	1.923855E-3	2.198966E-3	7.480005E-4	7.885432E-4	2.992843E-3	4.747251E-3
9/22/2017  14:54:08.089779	2.565350E-3	3.736958E-6	1.862723E-3	2.175663E-3	2.586535E-4	5.029428E-4	3.275939E-3	4.631897E-3
9/22/2017  14:54:08.090279	2.697967E-3	1.603096E-3	1.558599E-3	4.575593E-4	1.539403E-3	1.723516E-3	2.436338E-3	2.798248E-3
9/22/2017  14:54:08.090779	2.701345E-3	2.333924E-3	7.015694E-4	1.292617E-3	3.118282E-3	2.831169E-3	1.014583E-3	9.195170E-4
9/22/2017  14:54:08.091279	2.025558E-3	1.772491E-3	7.995640E-4	1.324880E-3	4.464417E-3	4.115963E-3	4.298720E-4	4.159833E-4
9/22/2017  14:54:08.091779	1.077345E-3	8.718725E-4	1.737407E-3	4.744459E-4	4.553113E-3	5.207940E-3	1.304201E-3	1.303444E-3
9/22/2017  14:54:08.092279	9.255231E-4	6.165823E-5	8.824857E-4	3.455918E-3	3.178182E-3	4.731960E-3	1.675082E-3	1.421304E-3
9/22/2017  14:54:08.092779	1.564678E-3	8.880323E-4	9.583230E-4	6.712788E-3	1.759965E-3	2.273123E-3	2.168653E-3	4.492286E-4
9/22/2017  14:54:08.093279	2.058306E-3	1.334826E-3	2.150419E-3	8.937936E-3	1.696658E-3	4.506425E-4	2.889758E-3	8.603200E-4
9/22/2017  14:54:08.093779	1.880095E-3	5.383544E-4	2.684842E-3	9.230604E-3	2.567243E-3	1.589812E-3	3.285707E-3	1.269682E-3
9/22/2017  14:54:08.094279	1.104225E-3	6.248591E-4	3.336272E-3	7.697280E-3	2.995328E-3	1.327359E-3	3.019350E-3	5.552067E-4
9/22/2017  14:54:08.094779	2.667318E-4	8.345788E-4	3.589650E-3	5.053567E-3	2.596042E-3	1.062270E-3	2.544669E-3	7.144835E-4
9/22/2017  14:54:08.095279	1.818210E-3	2.529635E-4	2.693752E-3	2.326329E-3	1.856022E-3	1.184178E-3	2.397467E-3	2.057904E-3
9/22/2017  14:54:08.095779	2.112086E-3	1.347093E-4	1.439980E-3	6.913891E-4	7.699339E-4	1.039069E-3	2.115295E-3	2.786181E-3
9/22/2017  14:54:08.096279	4.452555E-4	4.571290E-5	6.303402E-4	5.756571E-4	7.033343E-4	3.447219E-4	9.435292E-4	2.250747E-3
9/22/2017  14:54:08.096779	1.539738E-3	5.621534E-4	7.179606E-4	9.130875E-4	1.394183E-3	8.958307E-4	7.353345E-4	1.012791E-3
9/22/2017  14:54:08.097279	1.833961E-3	1.123199E-3	3.358715E-3	1.063928E-4	2.165929E-4	2.776468E-3	1.877903E-3	5.002888E-4
9/22/2017  14:54:08.097779	7.619042E-4	1.267010E-3	5.510768E-3	1.926839E-3	1.647772E-3	4.453293E-3	2.205306E-3	9.818682E-4
9/22/2017  14:54:08.098279	1.137028E-5	5.405030E-4	4.926677E-3	3.441839E-3	1.957531E-3	4.052248E-3	2.157905E-3	1.073506E-3
9/22/2017  14:54:08.098779	1.999027E-6	3.545723E-4	2.117427E-3	3.008878E-3	5.076433E-4	1.057586E-3	1.805822E-3	7.207952E-5
9/22/2017  14:54:08.099279	3.827913E-4	1.303492E-4	6.740771E-4	1.035410E-3	1.113805E-3	2.443085E-3	8.204819E-4	1.737481E-3
9/22/2017  14:54:08.099779	1.267825E-3	2.096076E-3	2.389253E-3	7.631426E-4	2.100001E-3	4.089423E-3	5.934232E-4	3.223673E-3
9/22/2017  14:54:08.100279	2.688707E-3	3.762009E-3	2.945380E-3	5.829449E-4	2.569049E-3	3.346121E-3	1.649959E-3	4.480481E-3
9/22/2017  14:54:08.100779	3.752304E-3	3.726155E-3	1.973622E-3	2.091685E-3	2.662202E-3	9.066131E-4	1.677358E-3	5.257686E-3
9/22/2017  14:54:08.101279	3.592149E-3	2.074967E-3	2.089440E-4	5.734962E-3	2.813815E-3	2.037689E-3	4.421874E-4	5.153418E-3
9/22/2017  14:54:08.101779	2.153136E-3	3.841015E-4	2.077521E-3	7.838729E-3	3.133456E-3	3.873782E-3	1.503286E-3	4.085451E-3
9/22/2017  14:54:08.102279	1.881817E-4	2.277039E-3	2.463096E-3	6.835479E-3	2.630514E-3	3.648728E-3	2.843977E-3	2.183526E-3
9/22/2017  14:54:08.102779	2.721453E-3	2.142698E-3	1.391391E-3	3.474495E-3	7.448548E-4	1.991396E-3	2.719237E-3	8.675090E-5
9/22/2017  14:54:08.103279	4.183567E-3	2.725078E-4	4.565568E-4	6.529850E-4	1.102784E-3	2.593237E-5	1.592234E-3	1.498573E-3
9/22/2017  14:54:08.103779	3.602328E-3	1.244548E-3	2.142743E-3	7.186518E-4	1.196530E-3	1.754932E-3	5.086972E-4	8.208589E-4
9/22/2017  14:54:08.104279	1.868506E-3	1.082960E-3	3.034548E-3	2.882014E-3	2.240511E-4	2.997211E-3	1.353088E-5	1.214951E-3
9/22/2017  14:54:08.104779	1.098551E-3	7.791059E-5	3.415504E-3	4.418461E-3	1.919116E-3	3.185151E-3	9.814888E-6	2.355874E-3
9/22/2017  14:54:08.105279	1.975292E-3	1.198289E-3	3.778828E-3	3.741345E-3	3.314160E-3	2.414235E-3	2.362753E-4	1.929968E-3
9/22/2017  14:54:08.105779	3.450453E-3	2.163264E-3	3.822286E-3	1.597163E-3	3.959838E-3	1.459415E-3	3.492913E-5	9.777534E-4
9/22/2017  14:54:08.106279	4.577314E-3	2.973607E-3	3.045262E-3	7.334089E-5	3.171902E-3	7.786475E-4	1.285717E-3	1.283029E-4
9/22/2017  14:54:08.106779	4.865008E-3	3.248491E-3	1.745989E-3	4.952641E-4	1.193935E-3	4.975227E-4	2.476653E-3	1.424115E-3
9/22/2017  14:54:08.107279	4.084204E-3	2.999671E-3	5.083683E-4	1.977580E-3	8.435022E-4	1.052833E-3	2.319608E-3	2.260066E-3
9/22/2017  14:54:08.107779	2.908817E-3	2.599159E-3	7.533875E-4	2.841710E-3	2.197521E-3	2.433908E-3	1.252419E-3	2.367295E-3
9/22/2017  14:54:08.108279	2.222001E-3	1.897761E-3	2.176157E-3	2.933426E-3	2.416078E-3	3.347441E-3	5.259322E-4	2.644893E-3
9/22/2017  14:54:08.108779	1.493007E-3	7.454769E-4	3.109852E-3	2.922374E-3	1.113238E-3	2.664859E-3	4.465511E-4	3.729864E-3
9/22/2017  14:54:08.109279	4.230019E-4	4.621902E-6	3.131314E-3	2.541075E-3	7.428849E-4	1.127934E-3	7.274584E-4	4.672507E-3
9/22/2017  14:54:08.109779	3.227717E-3	4.042804E-4	2.688604E-3	1.500088E-3	1.163829E-3	8.884641E-5	9.723931E-4	4.225172E-3
9/22/2017  14:54:08.110279	5.350998E-3	1.047011E-3	1.962600E-3	6.691977E-4	1.800940E-4	4.368383E-4	4.181718E-4	2.478050E-3
9/22/2017  14:54:08.110779	5.429302E-3	7.131057E-4	9.038797E-4	5.902645E-4	1.679152E-3	9.133774E-4	1.054967E-3	2.754863E-4
9/22/2017  14:54:08.111279	3.315311E-3	2.326716E-4	5.104954E-4	6.895386E-4	2.209283E-3	1.060786E-3	2.009468E-3	1.566730E-3
9/22/2017  14:54:08.111779	4.738070E-4	7.457730E-4	1.753157E-3	8.374854E-4	1.858217E-3	8.095335E-4	1.179774E-3	2.304396E-3
9/22/2017  14:54:08.112279	1.266497E-3	5.811410E-4	3.409851E-3	1.162165E-3	9.105837E-4	7.684675E-4	6.314358E-4	1.848934E-3
9/22/2017  14:54:08.112779	1.616855E-3	6.642443E-5	3.436428E-3	7.274903E-4	1.243086E-4	1.194891E-3	1.799691E-3	8.152782E-4
9/22/2017  14:54:08.113279	1.581455E-3	6.537420E-4	1.951245E-3	1.019737E-3	2.021114E-4	1.841838E-3	1.871607E-3	4.501617E-4
9/22/2017  14:54:08.113779	1.817516E-3	2.344477E-4	4.719957E-4	2.814487E-3	8.994921E-4	2.522549E-3	1.145887E-3	1.916516E-3
9/22/2017  14:54:08.114279	1.994443E-3	1.041492E-3	6.721348E-4	3.543283E-3	1.996800E-3	3.046156E-3	2.544977E-4	3.000205E-3
9/22/2017  14:54:08.114779	1.468489E-3	1.605559E-3	1.909484E-3	3.864877E-3	2.667649E-3	3.242083E-3	1.916115E-3	2.730005E-3
9/22/2017  14:54:08.115279	3.263767E-4	7.783727E-4	2.636946E-3	4.387539E-3	3.933646E-3	3.442029E-3	3.047443E-3	1.049917E-3
9/22/2017  14:54:08.115779	5.683058E-4	3.104448E-4	1.904459E-3	4.326882E-3	5.783173E-3	3.937729E-3	3.444297E-3	9.299513E-4
								
9/22/2017  14:54:08.134434	2.047428E-2	3.068721E-5	2.069759E-2	1.513834E-1	2.055655E-2	2.069455E-2	2.067391E-2	2.057292E-2
9/22/2017  14:54:08.134934	1.342300E-1	3.141110E-4	1.354662E-1	9.912842E-1	1.346559E-1	1.354840E-1	1.353112E-1	1.346498E-1
9/22/2017  14:54:08.135434	4.054259E-1	1.158695E-3	4.082808E-1	2.990565E+0	4.065006E-1	4.088076E-1	4.079266E-1	4.059689E-1
9/22/2017  14:54:08.135934	7.603202E-1	2.098814E-3	7.637729E-1	5.603362E+0	7.622571E-1	7.665544E-1	7.637900E-1	7.601095E-1
9/22/2017  14:54:08.136434	1.007204E+0	1.832945E-3	1.009345E+0	7.420050E+0	1.010004E+0	1.016431E+0	1.011034E+0	1.005971E+0
9/22/2017  14:54:08.136934	1.011711E+0	1.471262E-4	1.011955E+0	7.454465E+0	1.014874E+0	1.022528E+0	1.015719E+0	1.010774E+0
9/22/2017  14:54:08.137434	8.008586E-1	1.180865E-3	7.996486E-1	5.901139E+0	8.036113E-1	8.095138E-1	8.038910E-1	8.013822E-1
9/22/2017  14:54:08.137934	5.092434E-1	6.454400E-4	5.065490E-1	3.745857E+0	5.111166E-1	5.120277E-1	5.093660E-1	5.102558E-1
9/22/2017  14:54:08.138434	2.639327E-1	9.129612E-4	2.601763E-1	1.930088E+0	2.647032E-1	2.607155E-1	2.612244E-1	2.638346E-1
9/22/2017  14:54:08.138934	1.144470E-1	1.719312E-3	1.109958E-1	8.269138E-1	1.137118E-1	1.082878E-1	1.113210E-1	1.134851E-1
9/22/2017  14:54:08.139434	3.765943E-2	1.537129E-3	3.471523E-2	2.632378E-1	3.518364E-2	3.156129E-2	3.562532E-2	3.693891E-2
9/22/2017  14:54:08.139934	1.667982E-2	1.278751E-3	2.021051E-2	1.365430E-1	2.001298E-2	2.097231E-2	1.818040E-2	1.726448E-2
9/22/2017  14:54:08.140434	8.390641E-2	1.268716E-3	8.771253E-2	6.294327E-1	8.649041E-2	8.541218E-2	8.510313E-2	8.470337E-2
9/22/2017  14:54:08.140934	1.687695E-1	1.359281E-3	1.705076E-1	1.246276E+0	1.698637E-1	1.679670E-1	1.688111E-1	1.686618E-1
9/22/2017  14:54:08.141434	2.552541E-1	1.430467E-3	2.533103E-1	1.873857E+0	2.554175E-1	2.544442E-1	2.544387E-1	2.531351E-1
9/22/2017  14:54:08.141934	3.260335E-1	9.769711E-4	3.217214E-1	2.392703E+0	3.263968E-1	3.273575E-1	3.262002E-1	3.232579E-1
9/22/2017  14:54:08.142434	3.751620E-1	2.428140E-4	3.711525E-1	2.759433E+0	3.767482E-1	3.788849E-1	3.771179E-1	3.743541E-1
9/22/2017  14:54:08.142934	4.076831E-1	1.237897E-3	4.055993E-1	3.004877E+0	4.107415E-1	4.131795E-1	4.103446E-1	4.093613E-1
9/22/2017  14:54:08.143434	4.316371E-1	1.052735E-3	4.322692E-1	3.185135E+0	4.352708E-1	4.385640E-1	4.341095E-1	4.338497E-1
9/22/2017  14:54:08.143934	4.519006E-1	3.751988E-4	4.554004E-1	3.337742E+0	4.550615E-1	4.595799E-1	4.545848E-1	4.529768E-1
9/22/2017  14:54:08.144434	4.694282E-1	4.384648E-4	4.740104E-1	3.469329E+0	4.722968E-1	4.765516E-1	4.726490E-1	4.693915E-1
9/22/2017  14:54:08.144934	4.832280E-1	1.078858E-3	4.857563E-1	3.568521E+0	4.863044E-1	4.887860E-1	4.862477E-1	4.828734E-1
9/22/2017  14:54:08.145434	4.917446E-1	1.313434E-3	4.906656E-1	3.623210E+0	4.940573E-1	4.956588E-1	4.939661E-1	4.919743E-1
9/22/2017  14:54:08.145934	4.937439E-1	1.168253E-3	4.902029E-1	3.629294E+0	4.937447E-1	4.964181E-1	4.954764E-1	4.950002E-1
9/22/2017  14:54:08.146434	4.894255E-1	1.396330E-3	4.853752E-1	3.591301E+0	4.870110E-1	4.909972E-1	4.905629E-1	4.906472E-1
9/22/2017  14:54:08.146934	4.799417E-1	1.988459E-3	4.769781E-1	3.518312E+0	4.765872E-1	4.805201E-1	4.796663E-1	4.796350E-1
9/22/2017  14:54:08.147434	4.659807E-1	2.464133E-3	4.657514E-1	3.418756E+0	4.636660E-1	4.663103E-1	4.645047E-1	4.646454E-1
9/22/2017  14:54:08.147934	4.483854E-1	2.817013E-3	4.513953E-1	3.298308E+0	4.482734E-1	4.492884E-1	4.469949E-1	4.477543E-1
9/22/2017  14:54:08.148434	4.291138E-1	2.815540E-3	4.328468E-1	3.160732E+0	4.303413E-1	4.303214E-1	4.279753E-1	4.292247E-1
9/22/2017  14:54:08.148934	4.094336E-1	1.740883E-3	4.101668E-1	3.008169E+0	4.096812E-1	4.099059E-1	4.074675E-1	4.087491E-1
9/22/2017  14:54:08.149434	3.879855E-1	6.087183E-5	3.853074E-1	2.840309E+0	3.860592E-1	3.874282E-1	3.853984E-1	3.862889E-1
9/22/2017  14:54:08.149934	3.626816E-1	1.090589E-3	3.601753E-1	2.655945E+0	3.600501E-1	3.618709E-1	3.614771E-1	3.618523E-1
9/22/2017  14:54:08.150434	3.340456E-1	7.589964E-4	3.343805E-1	2.456913E+0	3.330177E-1	3.336326E-1	3.352829E-1	3.352569E-1
9/22/2017  14:54:08.150934	3.047530E-1	7.649980E-6	3.063831E-1	2.248589E+0	3.056845E-1	3.046192E-1	3.070975E-1	3.061314E-1
9/22/2017  14:54:08.151434	2.762964E-1	3.893429E-4	2.762043E-1	2.035692E+0	2.777169E-1	2.761936E-1	2.778570E-1	2.748413E-1
9/22/2017  14:54:08.151934	2.479606E-1	9.128365E-4	2.451516E-1	1.819760E+0	2.488934E-1	2.479269E-1	2.481441E-1	2.432945E-1
9/22/2017  14:54:08.152434	2.184983E-1	1.999136E-3	2.141528E-1	1.601446E+0	2.193068E-1	2.187196E-1	2.182697E-1	2.135824E-1
