waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  15:47:11.065804	1.393612E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.389280E+0	1.397730E+0
10/12/2017  15:47:11.066804	1.401238E+0	1.402130E+0	1.403599E+0	-1.020761E+1	1.378801E+0	1.372862E+0	1.389280E+0	1.385011E+0
10/12/2017  15:47:11.067804	1.429199E+0	1.435200E+0	1.426505E+0	-1.018215E+1	1.389001E+0	1.413566E+0	1.412166E+0	1.405362E+0
								
10/12/2017  15:47:11.068804	1.391070E+0	1.394499E+0	1.383237E+0	-1.016687E+1	1.417050E+0	1.416110E+0	1.407080E+0	1.400274E+0
10/12/2017  15:47:11.069804	1.393612E+0	1.379236E+0	1.401053E+0	-1.011596E+1	1.427250E+0	1.418654E+0	1.394366E+0	1.392642E+0
10/12/2017  15:47:11.070804	1.446993E+0	1.465726E+0	1.462138E+0	-1.007522E+1	1.404300E+0	1.454270E+0	1.455395E+0	1.456240E+0
10/12/2017  15:47:11.071804	1.449535E+0	1.419937E+0	1.403599E+0	-1.015415E+1	1.417050E+0	1.441550E+0	1.409623E+0	1.407906E+0
10/12/2017  15:47:11.072804	1.408864E+0	1.414849E+0	1.436686E+0	-1.019488E+1	1.389001E+0	1.433918E+0	1.424881E+0	1.397730E+0
10/12/2017  15:47:11.073804	1.398696E+0	1.394499E+0	1.390873E+0	-1.018215E+1	1.406850E+0	1.393214E+0	1.386737E+0	1.400274E+0
10/12/2017  15:47:11.074804	1.380902E+0	1.358885E+0	1.380692E+0	-1.017960E+1	1.404300E+0	1.388126E+0	1.371480E+0	1.382467E+0
10/12/2017  15:47:11.075804	1.355482E+0	1.369060E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.379923E+0
10/12/2017  15:47:11.076804	1.342772E+0	1.353797E+0	1.337423E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.346051E+0	1.326501E+0
10/12/2017  15:47:11.077804	1.337688E+0	1.348710E+0	1.357785E+0	-1.021779E+1	1.366051E+0	1.324526E+0	1.356222E+0	1.379923E+0
10/12/2017  15:47:11.078804	1.373276E+0	1.363973E+0	1.332333E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.340965E+0	1.334132E+0
10/12/2017  15:47:11.079804	1.363108E+0	1.356341E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.371480E+0	1.377379E+0
10/12/2017  15:47:11.080804	1.375818E+0	1.346166E+0	1.367966E+0	-1.021525E+1	1.376251E+0	1.357598E+0	1.384194E+0	1.392642E+0
10/12/2017  15:47:11.081804	1.363108E+0	1.369060E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.375406E+0	1.381651E+0	1.392642E+0
10/12/2017  15:47:11.082804	1.403780E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.382467E+0
10/12/2017  15:47:11.083804	1.401238E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.405362E+0
10/12/2017  15:47:11.084804	1.421573E+0	1.404674E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.402818E+0
10/12/2017  15:47:11.085804	1.403780E+0	1.407218E+0	1.429051E+0	-1.011596E+1	1.396651E+0	1.405934E+0	1.386737E+0	1.392642E+0
10/12/2017  15:47:11.086804	1.444451E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.423742E+0	1.417252E+0	1.379923E+0
10/12/2017  15:47:11.087804	1.434283E+0	1.399586E+0	1.395963E+0	-1.013378E+1	1.417050E+0	1.416110E+0	1.404537E+0	1.425713E+0
10/12/2017  15:47:11.088804	1.419031E+0	1.414849E+0	1.446867E+0	-1.011850E+1	1.391551E+0	1.418654E+0	1.442681E+0	1.433345E+0
10/12/2017  15:47:11.089804	1.393612E+0	1.379236E+0	1.416325E+0	-1.015924E+1	1.381351E+0	1.393214E+0	1.429966E+0	1.418082E+0
10/12/2017  15:47:11.090804	1.411406E+0	1.409762E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.411022E+0	1.417252E+0	1.382467E+0
10/12/2017  15:47:11.091804	1.368192E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.368601E+0	1.377950E+0	1.376565E+0	1.385011E+0
10/12/2017  15:47:11.092804	1.352940E+0	1.343622E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.321982E+0	1.333336E+0	1.318869E+0
10/12/2017  15:47:11.093804	1.337688E+0	1.330903E+0	1.337423E+0	-1.021779E+1	1.394101E+0	1.372862E+0	1.353679E+0	1.341764E+0
10/12/2017  15:47:11.094804	1.358024E+0	1.343622E+0	1.337423E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.354484E+0
10/12/2017  15:47:11.095804	1.365650E+0	1.343622E+0	1.319607E+0	-1.021779E+1	1.394101E+0	1.370318E+0	1.340965E+0	1.334132E+0
10/12/2017  15:47:11.096804	1.380902E+0	1.353797E+0	1.347604E+0	-1.021779E+1	1.391551E+0	1.352510E+0	1.361308E+0	1.382467E+0
10/12/2017  15:47:11.097804	1.391070E+0	1.384323E+0	1.362875E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.361308E+0	1.359571E+0
10/12/2017  15:47:11.098804	1.375818E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.372862E+0	1.379108E+0	1.392642E+0
10/12/2017  15:47:11.099804	1.391070E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.412166E+0	1.402818E+0
10/12/2017  15:47:11.100804	1.398696E+0	1.414849E+0	1.401053E+0	-1.018215E+1	1.373701E+0	1.418654E+0	1.381651E+0	1.382467E+0
								
10/12/2017  15:47:11.101804	1.398696E+0	1.381779E+0	1.380692E+0	-1.017706E+1	1.406850E+0	1.421198E+0	1.417252E+0	1.423169E+0
10/12/2017  15:47:11.102804	1.406322E+0	1.397043E+0	1.385782E+0	-1.017706E+1	1.396651E+0	1.441550E+0	1.445224E+0	1.425713E+0
10/12/2017  15:47:11.103804	1.408864E+0	1.389411E+0	1.393418E+0	-1.015160E+1	1.434900E+0	1.441550E+0	1.412166E+0	1.430801E+0
10/12/2017  15:47:11.104804	1.419031E+0	1.409762E+0	1.434141E+0	-1.009304E+1	1.404300E+0	1.416110E+0	1.424881E+0	1.443521E+0
10/12/2017  15:47:11.105804	1.439367E+0	1.394499E+0	1.444322E+0	-1.018215E+1	1.427250E+0	1.403390E+0	1.424881E+0	1.433345E+0
10/12/2017  15:47:11.106804	1.424115E+0	1.381779E+0	1.385782E+0	-1.017706E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.377379E+0
10/12/2017  15:47:11.107804	1.419031E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.413566E+0	1.414709E+0	1.405362E+0
10/12/2017  15:47:11.108804	1.378360E+0	1.369060E+0	1.362875E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0
10/12/2017  15:47:11.109804	1.350398E+0	1.356341E+0	1.355240E+0	-1.021779E+1	1.368601E+0	1.352510E+0	1.353679E+0	1.364659E+0
10/12/2017  15:47:11.110804	1.378360E+0	1.376692E+0	1.367966E+0	-1.021779E+1	1.373701E+0	1.352510E+0	1.333336E+0	1.336676E+0
10/12/2017  15:47:11.111804	1.322436E+0	1.346166E+0	1.378147E+0	-1.019488E+1	1.409400E+0	1.360142E+0	1.348593E+0	1.367203E+0
10/12/2017  15:47:11.112804	1.352940E+0	1.358885E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.357598E+0	1.374022E+0	1.379923E+0
10/12/2017  15:47:11.113804	1.365650E+0	1.351253E+0	1.365421E+0	-1.018470E+1	1.358401E+0	1.383038E+0	1.361308E+0	1.387555E+0
10/12/2017  15:47:11.114804	1.393612E+0	1.374148E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.374022E+0	1.369747E+0
10/12/2017  15:47:11.115804	1.398696E+0	1.404674E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.408478E+0	1.396909E+0	1.382467E+0
10/12/2017  15:47:11.116804	1.385986E+0	1.366516E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.411022E+0	1.401994E+0	1.405362E+0
10/12/2017  15:47:11.117804	1.434283E+0	1.417393E+0	1.418870E+0	-1.017960E+1	1.378801E+0	1.403390E+0	1.412166E+0	1.402818E+0
10/12/2017  15:47:11.118804	1.401238E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.409400E+0	1.428830E+0	1.409623E+0	1.418082E+0
10/12/2017  15:47:11.119804	1.429199E+0	1.404674E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.423742E+0	1.440138E+0	1.446065E+0
10/12/2017  15:47:11.120804	1.487665E+0	1.463182E+0	1.439231E+0	-1.010068E+1	1.404300E+0	1.477166E+0	1.457938E+0	1.425713E+0
10/12/2017  15:47:11.121804	1.441909E+0	1.432656E+0	1.421415E+0	-1.015669E+1	1.404300E+0	1.441550E+0	1.432509E+0	1.418082E+0
10/12/2017  15:47:11.122804	1.424115E+0	1.427569E+0	1.423960E+0	-1.018215E+1	1.378801E+0	1.433918E+0	1.437595E+0	1.418082E+0
10/12/2017  15:47:11.123804	1.398696E+0	1.407218E+0	1.406144E+0	-1.018979E+1	1.371151E+0	1.390670E+0	1.399452E+0	1.412994E+0
10/12/2017  15:47:11.124804	1.403780E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.373701E+0	1.372862E+0	1.401994E+0	1.410450E+0
10/12/2017  15:47:11.125804	1.365650E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.372291E+0
10/12/2017  15:47:11.126804	1.347856E+0	1.346166E+0	1.345059E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.366394E+0	1.362115E+0
10/12/2017  15:47:11.127804	1.309726E+0	1.333447E+0	1.332333E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.381651E+0	1.367203E+0
10/12/2017  15:47:11.128804	1.352940E+0	1.341078E+0	1.317062E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.351136E+0	1.331588E+0
10/12/2017  15:47:11.129804	1.380902E+0	1.353797E+0	1.350149E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.371480E+0	1.357028E+0
10/12/2017  15:47:11.130804	1.355482E+0	1.369060E+0	1.385782E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.384194E+0	1.377379E+0
10/12/2017  15:47:11.131804	1.368192E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.370318E+0	1.368937E+0	1.382467E+0
10/12/2017  15:47:11.132804	1.368192E+0	1.374148E+0	1.378147E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.409623E+0	1.387555E+0
10/12/2017  15:47:11.133804	1.398696E+0	1.376692E+0	1.401053E+0	-1.021779E+1	1.411950E+0	1.418654E+0	1.407080E+0	1.395186E+0
								
10/12/2017  15:47:11.134804	1.403780E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.402818E+0
10/12/2017  15:47:11.135804	1.393612E+0	1.402130E+0	1.426505E+0	-1.013123E+1	1.419600E+0	1.433918E+0	1.422338E+0	1.402818E+0
10/12/2017  15:47:11.136804	1.411406E+0	1.391955E+0	1.375601E+0	-1.016178E+1	1.422150E+0	1.444094E+0	1.396909E+0	1.379923E+0
10/12/2017  15:47:11.137804	1.411406E+0	1.402130E+0	1.423960E+0	-1.013123E+1	1.406850E+0	1.403390E+0	1.419795E+0	1.430801E+0
10/12/2017  15:47:11.138804	1.426657E+0	1.414849E+0	1.416325E+0	-1.011850E+1	1.417050E+0	1.423742E+0	1.414709E+0	1.433345E+0
10/12/2017  15:47:11.139804	1.424115E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.401751E+0	1.426286E+0	1.409623E+0	1.395186E+0
10/12/2017  15:47:11.140804	1.391070E+0	1.386867E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.416110E+0	1.401994E+0	1.395186E+0
10/12/2017  15:47:11.141804	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.371480E+0	1.379923E+0
10/12/2017  15:47:11.142804	1.337688E+0	1.351253E+0	1.332333E+0	-1.021779E+1	1.360951E+0	1.342334E+0	1.320622E+0	1.326501E+0
10/12/2017  15:47:11.143804	1.337688E+0	1.343622E+0	1.345059E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.366394E+0	1.357028E+0
10/12/2017  15:47:11.144804	1.373276E+0	1.333447E+0	1.327243E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.367203E+0
10/12/2017  15:47:11.145804	1.360566E+0	1.351253E+0	1.339969E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.366394E+0	1.346852E+0
10/12/2017  15:47:11.146804	1.368192E+0	1.361429E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.363851E+0	1.377379E+0
10/12/2017  15:47:11.147804	1.391070E+0	1.369060E+0	1.360330E+0	-1.021779E+1	1.404300E+0	1.383038E+0	1.361308E+0	1.359571E+0
10/12/2017  15:47:11.148804	1.358024E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.366051E+0	1.362686E+0	1.389280E+0	1.400274E+0
10/12/2017  15:47:11.149804	1.388528E+0	1.386867E+0	1.398508E+0	-1.018470E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.364659E+0
10/12/2017  15:47:11.150804	1.383444E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.416110E+0	1.404537E+0	1.405362E+0
10/12/2017  15:47:11.151804	1.408864E+0	1.409762E+0	1.408689E+0	-1.020252E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.415538E+0
10/12/2017  15:47:11.152804	1.421573E+0	1.435200E+0	1.441777E+0	-1.016433E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.415538E+0
10/12/2017  15:47:11.153804	1.373276E+0	1.394499E+0	1.431596E+0	-1.008795E+1	1.404300E+0	1.408478E+0	1.417252E+0	1.440977E+0
10/12/2017  15:47:11.154804	1.416490E+0	1.409762E+0	1.449412E+0	-1.009814E+1	1.386451E+0	1.423742E+0	1.424881E+0	1.446065E+0
10/12/2017  15:47:11.155804	1.441909E+0	1.440288E+0	1.413779E+0	-1.016942E+1	1.399201E+0	1.449182E+0	1.429966E+0	1.400274E+0
10/12/2017  15:47:11.156804	1.429199E+0	1.376692E+0	1.390873E+0	-1.015669E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.390098E+0
10/12/2017  15:47:11.157804	1.378360E+0	1.391955E+0	1.385782E+0	-1.017706E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.377379E+0
10/12/2017  15:47:11.158804	1.388528E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.385582E+0	1.363851E+0	1.359571E+0
10/12/2017  15:47:11.159804	1.360566E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.357598E+0	1.361308E+0	1.359571E+0
10/12/2017  15:47:11.160804	1.335146E+0	1.341078E+0	1.345059E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.369747E+0
10/12/2017  15:47:11.161804	1.324978E+0	1.351253E+0	1.378147E+0	-1.019997E+1	1.389001E+0	1.352510E+0	1.353679E+0	1.362115E+0
10/12/2017  15:47:11.162804	1.373276E+0	1.371604E+0	1.362875E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.381651E+0	1.354484E+0
10/12/2017  15:47:11.163804	1.391070E+0	1.358885E+0	1.342514E+0	-1.021779E+1	1.399201E+0	1.372862E+0	1.353679E+0	1.357028E+0
10/12/2017  15:47:11.164804	1.363108E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.368601E+0	1.388126E+0	1.399452E+0	1.387555E+0
10/12/2017  15:47:11.165804	1.373276E+0	1.376692E+0	1.370511E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.374022E+0	1.364659E+0
10/12/2017  15:47:11.166804	1.398696E+0	1.399586E+0	1.401053E+0	-1.017706E+1	1.396651E+0	1.377950E+0	1.379108E+0	1.385011E+0
								
10/12/2017  15:47:11.167804	1.431741E+0	1.432656E+0	1.434141E+0	-1.017197E+1	1.386451E+0	1.408478E+0	1.409623E+0	1.402818E+0
10/12/2017  15:47:11.168804	1.416490E+0	1.409762E+0	1.413779E+0	-1.019233E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.395186E+0
10/12/2017  15:47:11.169804	1.393612E+0	1.386867E+0	1.418870E+0	-1.011850E+1	1.422150E+0	1.426286E+0	1.407080E+0	1.402818E+0
10/12/2017  15:47:11.170804	1.469871E+0	1.453007E+0	1.479955E+0	-1.003703E+1	1.417050E+0	1.439006E+0	1.440138E+0	1.440977E+0
10/12/2017  15:47:11.171804	1.408864E+0	1.425025E+0	1.439231E+0	-1.013887E+1	1.389001E+0	1.416110E+0	1.442681E+0	1.446065E+0
10/12/2017  15:47:11.172804	1.436825E+0	1.422481E+0	1.403599E+0	-1.017706E+1	1.411950E+0	1.431374E+0	1.409623E+0	1.395186E+0
10/12/2017  15:47:11.173804	1.388528E+0	1.397043E+0	1.406144E+0	-1.018470E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.407906E+0
10/12/2017  15:47:11.174804	1.398696E+0	1.394499E+0	1.406144E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.389280E+0	1.400274E+0
10/12/2017  15:47:11.175804	1.373276E+0	1.369060E+0	1.388327E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.369747E+0
10/12/2017  15:47:11.176804	1.360566E+0	1.366516E+0	1.367966E+0	-1.021779E+1	1.373701E+0	1.352510E+0	1.348593E+0	1.331588E+0
10/12/2017  15:47:11.177804	1.314810E+0	1.318183E+0	1.324697E+0	-1.021779E+1	1.383901E+0	1.370318E+0	1.381651E+0	1.357028E+0
10/12/2017  15:47:11.178804	1.337688E+0	1.353797E+0	1.360330E+0	-1.021779E+1	1.360951E+0	1.332158E+0	1.330793E+0	1.359571E+0
10/12/2017  15:47:11.179804	1.373276E+0	1.376692E+0	1.355240E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.374022E+0	1.351940E+0
10/12/2017  15:47:11.180804	1.398696E+0	1.371604E+0	1.355240E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.363851E+0	1.346852E+0
10/12/2017  15:47:11.181804	1.373276E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.396909E+0	1.395186E+0
10/12/2017  15:47:11.182804	1.375818E+0	1.369060E+0	1.378147E+0	-1.020506E+1	1.394101E+0	1.413566E+0	1.389280E+0	1.372291E+0
10/12/2017  15:47:11.183804	1.373276E+0	1.384323E+0	1.373056E+0	-1.018470E+1	1.396651E+0	1.408478E+0	1.414709E+0	1.400274E+0
10/12/2017  15:47:11.184804	1.411406E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.377950E+0	1.396909E+0	1.415538E+0
10/12/2017  15:47:11.185804	1.383444E+0	1.407218E+0	1.418870E+0	-1.013123E+1	1.417050E+0	1.426286E+0	1.401994E+0	1.392642E+0
10/12/2017  15:47:11.186804	1.421573E+0	1.427569E+0	1.423960E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.409623E+0	1.435889E+0
10/12/2017  15:47:11.187804	1.406322E+0	1.394499E+0	1.429051E+0	-1.012105E+1	1.389001E+0	1.408478E+0	1.429966E+0	1.446065E+0
10/12/2017  15:47:11.188804	1.454619E+0	1.430112E+0	1.413779E+0	-1.013887E+1	1.414500E+0	1.426286E+0	1.414709E+0	1.425713E+0
10/12/2017  15:47:11.189804	1.393612E+0	1.374148E+0	1.390873E+0	-1.014396E+1	1.404300E+0	1.390670E+0	1.389280E+0	1.420625E+0
10/12/2017  15:47:11.190804	1.406322E+0	1.404674E+0	1.383237E+0	-1.021779E+1	1.404300E+0	1.416110E+0	1.412166E+0	1.382467E+0
10/12/2017  15:47:11.191804	1.391070E+0	1.363973E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.395186E+0
10/12/2017  15:47:11.192804	1.345314E+0	1.328359E+0	1.360330E+0	-1.021779E+1	1.386451E+0	1.342334E+0	1.353679E+0	1.316325E+0
10/12/2017  15:47:11.193804	1.340230E+0	1.343622E+0	1.327243E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.361308E+0	1.354484E+0
10/12/2017  15:47:11.194804	1.330062E+0	1.325815E+0	1.352695E+0	-1.021779E+1	1.406850E+0	1.367774E+0	1.351136E+0	1.336676E+0
10/12/2017  15:47:11.195804	1.335146E+0	1.363973E+0	1.375601E+0	-1.021779E+1	1.358401E+0	1.362686E+0	1.361308E+0	1.364659E+0
10/12/2017  15:47:11.196804	1.352940E+0	1.361429E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.357598E+0	1.374022E+0	1.387555E+0
10/12/2017  15:47:11.197804	1.358024E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.396909E+0	1.382467E+0
10/12/2017  15:47:11.198804	1.375818E+0	1.361429E+0	1.373056E+0	-1.018724E+1	1.394101E+0	1.390670E+0	1.371480E+0	1.364659E+0
10/12/2017  15:47:11.199804	1.365650E+0	1.361429E+0	1.378147E+0	-1.019233E+1	1.404300E+0	1.395758E+0	1.396909E+0	1.392642E+0
								
10/12/2017  15:47:11.200804	1.411406E+0	1.407218E+0	1.401053E+0	-1.017960E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.382467E+0
10/12/2017  15:47:11.201804	1.398696E+0	1.389411E+0	1.390873E+0	-1.017706E+1	1.411950E+0	1.423742E+0	1.409623E+0	1.410450E+0
10/12/2017  15:47:11.202804	1.388528E+0	1.414849E+0	1.431596E+0	-1.009559E+1	1.401751E+0	1.408478E+0	1.399452E+0	1.385011E+0
10/12/2017  15:47:11.203804	1.452077E+0	1.427569E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.454270E+0	1.455395E+0	1.420625E+0
