Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:56:29.628948	5.680776E-3	1.828100E-2	2.155331E-2	-1.014651E+1	3.242842E-2	1.946206E-2	6.697081E-2	2.147136E-2
11/10/2017  15:56:29.629948	8.222774E-3	1.319332E-2	1.646291E-2	-1.014396E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.910311E-2
								
11/10/2017  15:56:29.630948	8.222774E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:56:29.631948	5.680776E-3	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:56:29.632948	-4.487215E-3	1.319332E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:29.633948	5.967806E-4	1.064948E-2	2.409852E-2	-1.014142E+1	1.202884E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:56:29.634948	8.222774E-3	4.741205E-4	1.646291E-2	-1.013887E+1	2.222863E-2	9.286120E-3	6.951371E-2	2.910311E-2
11/10/2017  15:56:29.635948	5.967806E-4	2.591253E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:56:29.636948	8.222774E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:56:29.637948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014651E+1	1.457878E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:56:29.638948	5.680776E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:29.639948	8.222774E-3	2.336868E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:56:29.640948	-4.487215E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:56:29.641948	-9.571210E-3	1.064948E-2	2.409852E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:56:29.642948	-4.487215E-3	1.064948E-2	3.173413E-2	-1.013632E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.927877E-2
11/10/2017  15:56:29.643948	-9.571210E-3	1.573716E-2	1.646291E-2	-1.014651E+1	9.478889E-3	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:29.644948	-1.945217E-3	1.064948E-2	1.900811E-2	-1.014396E+1	1.712873E-2	9.286120E-3	7.205661E-2	3.419094E-2
11/10/2017  15:56:29.645948	8.222774E-3	1.064948E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:29.646948	5.967806E-4	5.561801E-3	1.900811E-2	-1.011850E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:56:29.647948	8.222774E-3	1.064948E-2	8.827299E-3	-1.014142E+1	1.967868E-2	2.200605E-2	6.951371E-2	2.401527E-2
11/10/2017  15:56:29.648948	1.839076E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:56:29.649948	1.076477E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:29.650948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:56:29.651948	5.680776E-3	1.828100E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:56:29.652948	3.138778E-3	1.828100E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:29.653948	5.967806E-4	1.573716E-2	3.173413E-2	-1.014651E+1	1.967868E-2	3.472597E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:29.654948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:29.655948	-4.487215E-3	1.828100E-2	2.664372E-2	-1.015669E+1	9.478889E-3	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:29.656948	-4.487215E-3	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:56:29.657948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:29.658948	-7.029213E-3	4.741205E-4	1.900811E-2	-1.013887E+1	9.478889E-3	1.437409E-2	8.222822E-2	3.927877E-2
11/10/2017  15:56:29.659948	3.138778E-3	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:29.660948	-4.487215E-3	2.082484E-2	1.391770E-2	-1.013632E+1	2.987847E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:56:29.661948	5.967806E-4	8.105642E-3	1.646291E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:29.662948	5.680776E-3	5.561801E-3	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	6.697081E-2	2.401527E-2
								
11/10/2017  15:56:29.663948	3.138778E-3	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:29.664948	1.330677E-2	5.561801E-3	8.827299E-3	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:29.665948	5.967806E-4	1.573716E-2	8.827299E-3	-1.015415E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:56:29.666948	8.222774E-3	1.064948E-2	1.137250E-2	-1.015160E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:29.667948	1.330677E-2	1.828100E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:29.668948	8.222774E-3	2.082484E-2	1.646291E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.731403E-2	2.655919E-2
11/10/2017  15:56:29.669948	8.222774E-3	1.064948E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:29.670948	1.330677E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.691052E-2
11/10/2017  15:56:29.671948	5.680776E-3	1.064948E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:56:29.672948	3.138778E-3	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:29.673948	-7.029213E-3	8.105642E-3	2.155331E-2	-1.013887E+1	2.222863E-2	6.742135E-3	7.714242E-2	4.182269E-2
11/10/2017  15:56:29.674948	-9.571210E-3	5.561801E-3	2.409852E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:56:29.675948	5.967806E-4	5.561801E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:56:29.676948	5.967806E-4	1.064948E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:29.677948	1.076477E-2	3.017961E-3	6.282096E-3	-1.014142E+1	2.987847E-2	2.455003E-2	6.188501E-2	3.164702E-2
11/10/2017  15:56:29.678948	8.222774E-3	1.828100E-2	1.900811E-2	-1.014651E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.910311E-2
11/10/2017  15:56:29.679948	1.076477E-2	1.573716E-2	6.282096E-3	-1.015415E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:29.680948	5.680776E-3	2.082484E-2	8.827299E-3	-1.014905E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:56:29.681948	3.138778E-3	3.100021E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:29.682948	-1.945217E-3	1.828100E-2	1.900811E-2	-1.014905E+1	1.712873E-2	3.981394E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:29.683948	5.680776E-3	3.017961E-3	1.900811E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:56:29.684948	8.222774E-3	1.064948E-2	1.646291E-2	-1.014651E+1	1.457878E-2	6.742135E-3	8.222822E-2	2.401527E-2
11/10/2017  15:56:29.685948	-1.945217E-3	2.336868E-2	2.409852E-2	-1.014905E+1	1.712873E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:56:29.686948	8.222774E-3	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.205661E-2	4.182269E-2
11/10/2017  15:56:29.687948	3.138778E-3	4.741205E-4	2.155331E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:29.688948	3.138778E-3	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:29.689948	8.222774E-3	1.064948E-2	1.391770E-2	-1.014142E+1	3.497837E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:56:29.690948	3.138778E-3	1.064948E-2	6.282096E-3	-1.014651E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:29.691948	-7.029213E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.442791E-2	2.655919E-2
11/10/2017  15:56:29.692948	5.967806E-4	8.105642E-3	8.827299E-3	-1.014396E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:29.693948	5.967806E-4	1.319332E-2	1.137250E-2	-1.015160E+1	2.987847E-2	1.946206E-2	6.951371E-2	4.691052E-2
11/10/2017  15:56:29.694948	1.330677E-2	1.064948E-2	1.900811E-2	-1.016433E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:56:29.695948	3.138778E-3	1.573716E-2	6.282096E-3	-1.015160E+1	1.967868E-2	2.709402E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:56:29.696948	-9.571210E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:56:29.697948	-1.973920E-2	2.336868E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	2.147136E-2
11/10/2017  15:56:29.698948	-1.945217E-3	1.319332E-2	1.646291E-2	-1.015669E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:29.699948	5.967806E-4	1.319332E-2	2.918892E-2	-1.014142E+1	1.202884E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:29.700948	-4.487215E-3	1.573716E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.691808E-2	8.985693E-2	3.927877E-2
11/10/2017  15:56:29.701948	-1.945217E-3	1.573716E-2	8.827299E-3	-1.014651E+1	2.732853E-2	9.286120E-3	7.459952E-2	3.673486E-2
11/10/2017  15:56:29.702948	5.967806E-4	3.017961E-3	1.646291E-2	-1.014142E+1	1.712873E-2	1.691808E-2	6.188501E-2	3.673486E-2
11/10/2017  15:56:29.703948	8.222774E-3	1.573716E-2	3.736893E-3	-1.014396E+1	1.202884E-2	2.709402E-2	6.951371E-2	3.419094E-2
11/10/2017  15:56:29.704948	1.076477E-2	5.561801E-3	8.827299E-3	-1.014396E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:29.705948	5.967806E-4	1.828100E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.147136E-2
11/10/2017  15:56:29.706948	5.967806E-4	8.105642E-3	1.391770E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:29.707948	8.222774E-3	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	4.490191E-2	7.714242E-2	3.673486E-2
11/10/2017  15:56:29.708948	3.138778E-3	3.608789E-2	1.391770E-2	-1.015160E+1	1.202884E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:29.709948	1.076477E-2	1.064948E-2	1.391770E-2	-1.014651E+1	1.712873E-2	6.742135E-3	7.968532E-2	3.164702E-2
11/10/2017  15:56:29.710948	5.967806E-4	5.561801E-3	2.664372E-2	-1.015669E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:56:29.711948	-4.487215E-3	1.064948E-2	1.900811E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:56:29.712948	-4.487215E-3	5.561801E-3	1.391770E-2	-1.013378E+1	3.497837E-2	1.183011E-2	7.968532E-2	2.910311E-2
11/10/2017  15:56:29.713948	-4.487215E-3	5.561801E-3	6.282096E-3	-1.014142E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:29.714948	3.138778E-3	1.573716E-2	1.137250E-2	-1.014651E+1	4.262821E-2	1.946206E-2	6.188501E-2	2.401527E-2
11/10/2017  15:56:29.715948	8.222774E-3	1.319332E-2	1.646291E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:56:29.716948	1.076477E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:56:29.717948	-4.487215E-3	1.828100E-2	1.646291E-2	-1.016687E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:29.718948	-1.211321E-2	1.573716E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.437409E-2	8.222822E-2	5.199836E-2
11/10/2017  15:56:29.719948	3.138778E-3	1.828100E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:56:29.720948	3.138778E-3	5.561801E-3	1.391770E-2	-1.013632E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.673486E-2
11/10/2017  15:56:29.721948	5.967806E-4	8.105642E-3	1.900811E-2	-1.015160E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:56:29.722948	-1.945217E-3	1.573716E-2	1.391770E-2	-1.015160E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:29.723948	5.967806E-4	1.319332E-2	1.137250E-2	-1.016687E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.147136E-2
11/10/2017  15:56:29.724948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:29.725948	1.330677E-2	2.591253E-2	2.409852E-2	-1.014651E+1	2.222863E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:56:29.726948	8.222774E-3	2.336868E-2	3.682453E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:29.727948	8.222774E-3	1.319332E-2	1.646291E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:56:29.728948	5.680776E-3	1.064948E-2	6.282096E-3	-1.014142E+1	1.202884E-2	6.742135E-3	7.205661E-2	3.419094E-2
								
11/10/2017  15:56:29.729948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:29.730948	8.222774E-3	8.105642E-3	1.137250E-2	-1.014396E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:29.731948	5.680776E-3	3.017961E-3	1.646291E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:56:29.732948	3.138778E-3	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:56:29.733948	5.967806E-4	4.371941E-2	1.900811E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.477112E-2	2.910311E-2
11/10/2017  15:56:29.734948	3.138778E-3	1.319332E-2	2.155331E-2	-1.015160E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:56:29.735948	-1.945217E-3	3.017961E-3	1.900811E-2	-1.014142E+1	6.928941E-3	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:29.736948	3.138778E-3	8.105642E-3	1.391770E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:29.737948	5.967806E-4	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:29.738948	5.680776E-3	1.573716E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:29.739948	1.076477E-2	2.082484E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:29.740948	1.076477E-2	1.828100E-2	1.646291E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:56:29.741948	8.222774E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	8.222822E-2	2.401527E-2
11/10/2017  15:56:29.742948	5.680776E-3	1.064948E-2	1.646291E-2	-1.015415E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:29.743948	5.967806E-4	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.927877E-2
11/10/2017  15:56:29.744948	5.680776E-3	1.064948E-2	1.900811E-2	-1.012359E+1	2.987847E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:29.745948	1.076477E-2	1.573716E-2	6.282096E-3	-1.014396E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:29.746948	5.967806E-4	1.319332E-2	8.827299E-3	-1.015924E+1	2.732853E-2	1.437409E-2	6.188501E-2	2.655919E-2
11/10/2017  15:56:29.747948	5.967806E-4	8.105642E-3	1.646291E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:29.748948	8.222774E-3	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:29.749948	5.967806E-4	1.828100E-2	1.900811E-2	-1.014905E+1	1.202884E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:29.750948	5.967806E-4	1.064948E-2	2.155331E-2	-1.015160E+1	1.457878E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:56:29.751948	-1.945217E-3	1.319332E-2	2.409852E-2	-1.014651E+1	9.478889E-3	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:56:29.752948	-1.945217E-3	8.105642E-3	2.155331E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:56:29.753948	5.680776E-3	5.561801E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.655919E-2
11/10/2017  15:56:29.754948	5.967806E-4	-2.069720E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:29.755948	5.680776E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	3.472597E-2	7.205661E-2	2.910311E-2
11/10/2017  15:56:29.756948	1.076477E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.147136E-2
11/10/2017  15:56:29.757948	3.138778E-3	1.828100E-2	1.391770E-2	-1.015669E+1	1.967868E-2	1.437409E-2	8.222822E-2	2.401527E-2
11/10/2017  15:56:29.758948	3.138778E-3	1.064948E-2	1.646291E-2	-1.015669E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:29.759948	5.967806E-4	8.105642E-3	2.155331E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:29.760948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:29.761948	-4.487215E-3	1.064948E-2	1.900811E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.419094E-2
								
11/10/2017  15:56:29.762948	5.967806E-4	1.319332E-2	1.391770E-2	-1.014142E+1	3.242842E-2	2.200605E-2	7.968532E-2	4.436661E-2
