waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:16.881272	2.840086E-2	2.469389E-2	2.780176E-2	4.969338E-2	7.631914E-3	2.417717E-2	2.805199E-2	3.089228E-2
9/21/2017  17:30:16.881772	2.138166E-2	2.459581E-2	3.360446E-2	6.814326E-2	1.308977E-2	1.909434E-2	1.995310E-2	2.702087E-2
9/21/2017  17:30:16.882272	1.766284E-2	2.307635E-2	3.457759E-2	7.230900E-2	1.487576E-2	1.728739E-2	1.339978E-2	2.166174E-2
9/21/2017  17:30:16.882772	1.605734E-2	1.891273E-2	2.842566E-2	5.534671E-2	1.069095E-2	1.685117E-2	9.638829E-3	1.577272E-2
9/21/2017  17:30:16.883272	1.426734E-2	1.271126E-2	1.685995E-2	2.460027E-2	2.413694E-3	1.304598E-2	5.734958E-3	8.055568E-3
9/21/2017  17:30:16.883772	9.603535E-3	5.280446E-3	2.339189E-3	8.133611E-3	5.970032E-3	3.621144E-3	8.653625E-4	2.503968E-3
9/21/2017  17:30:16.884272	3.972751E-4	3.817064E-3	1.292223E-2	3.458887E-2	1.091463E-2	7.775059E-3	8.401608E-3	1.382608E-2
9/21/2017  17:30:16.884772	1.499002E-2	1.434309E-2	2.533517E-2	4.937426E-2	1.105807E-2	1.639867E-2	1.482188E-2	2.308873E-2
9/21/2017  17:30:16.885272	3.020698E-2	2.368280E-2	3.102865E-2	5.152930E-2	8.157703E-3	2.143942E-2	2.105591E-2	2.991574E-2
9/21/2017  17:30:16.885772	4.247052E-2	2.845949E-2	2.930178E-2	4.637320E-2	5.909679E-3	2.509235E-2	2.827244E-2	3.576278E-2
9/21/2017  17:30:16.886272	4.991064E-2	2.776125E-2	2.462837E-2	4.104111E-2	7.242749E-3	2.986084E-2	3.580964E-2	4.220718E-2
9/21/2017  17:30:16.886772	5.176869E-2	2.441948E-2	2.386612E-2	3.886804E-2	1.232365E-2	3.598215E-2	4.132127E-2	4.872898E-2
9/21/2017  17:30:16.887272	4.963772E-2	2.296306E-2	2.907483E-2	3.856504E-2	1.833983E-2	4.091853E-2	4.199048E-2	5.076900E-2
9/21/2017  17:30:16.887772	4.704624E-2	2.548109E-2	3.471279E-2	3.714469E-2	2.165231E-2	4.269373E-2	3.776995E-2	4.373900E-2
9/21/2017  17:30:16.888272	4.535646E-2	2.945295E-2	3.430135E-2	3.298627E-2	2.062238E-2	4.129783E-2	3.165115E-2	2.928594E-2
9/21/2017  17:30:16.888772	4.311398E-2	3.112578E-2	2.775433E-2	2.672517E-2	1.640284E-2	3.740968E-2	2.616197E-2	1.462764E-2
9/21/2017  17:30:16.889272	3.925173E-2	3.007500E-2	2.123383E-2	2.014393E-2	1.118920E-2	3.223081E-2	2.276984E-2	7.258479E-3
9/21/2017  17:30:16.889772	3.276419E-2	2.722684E-2	1.951180E-2	1.466681E-2	6.298956E-3	2.614763E-2	2.138200E-2	9.056854E-3
9/21/2017  17:30:16.890272	2.197090E-2	2.079298E-2	1.919060E-2	1.064877E-2	2.512811E-3	1.791791E-2	1.814986E-2	1.298315E-2
9/21/2017  17:30:16.890772	7.830753E-3	9.573272E-3	1.376671E-2	7.612095E-3	2.158545E-4	7.447305E-3	9.705701E-3	1.013817E-2
9/21/2017  17:30:16.891272	4.934956E-3	3.141508E-3	2.596819E-3	4.782324E-3	1.356970E-3	3.037492E-3	1.596430E-3	3.441263E-4
9/21/2017  17:30:16.891772	1.207506E-2	1.310568E-2	9.568090E-3	1.509208E-3	2.869474E-3	1.135987E-2	1.153459E-2	9.821812E-3
9/21/2017  17:30:16.892272	1.408091E-2	1.880643E-2	1.745417E-2	2.133617E-3	3.841941E-3	1.690516E-2	1.887596E-2	1.677106E-2
9/21/2017  17:30:16.892772	1.560220E-2	2.138539E-2	1.896858E-2	5.508831E-3	3.848817E-3	2.017778E-2	2.397634E-2	2.147516E-2
9/21/2017  17:30:16.893272	2.030038E-2	2.318269E-2	1.717749E-2	8.658315E-3	3.597657E-3	2.209933E-2	2.705172E-2	2.477025E-2
9/21/2017  17:30:16.893772	2.695633E-2	2.490771E-2	1.662052E-2	1.183148E-2	4.362419E-3	2.330611E-2	2.866794E-2	2.668049E-2
9/21/2017  17:30:16.894272	3.193199E-2	2.524471E-2	1.861278E-2	1.449000E-2	6.317567E-3	2.412464E-2	2.964685E-2	2.782468E-2
9/21/2017  17:30:16.894772	3.397624E-2	2.387416E-2	2.228772E-2	1.749730E-2	8.405349E-3	2.578375E-2	3.125128E-2	2.950817E-2
9/21/2017  17:30:16.895272	3.468706E-2	2.224776E-2	2.614513E-2	2.316564E-2	9.959436E-3	2.930551E-2	3.408267E-2	3.255073E-2
9/21/2017  17:30:16.895772	3.534188E-2	2.177675E-2	2.793549E-2	3.105064E-2	1.086807E-2	3.270325E-2	3.608169E-2	3.553225E-2
9/21/2017  17:30:16.896272	3.519458E-2	2.289760E-2	2.718216E-2	3.955995E-2	1.165380E-2	3.353873E-2	3.575242E-2	3.671060E-2
9/21/2017  17:30:16.896772	3.330182E-2	2.478580E-2	2.587699E-2	4.872476E-2	1.356524E-2	3.247284E-2	3.443915E-2	3.593173E-2
9/21/2017  17:30:16.897272	3.034024E-2	2.537669E-2	2.488888E-2	5.563065E-2	1.576083E-2	3.023274E-2	3.217318E-2	3.262375E-2
9/21/2017  17:30:16.897772	2.806385E-2	2.361309E-2	2.416272E-2	5.667757E-2	1.572985E-2	2.650083E-2	2.791382E-2	2.688869E-2
9/21/2017  17:30:16.898272	2.770980E-2	2.104640E-2	2.469272E-2	5.373273E-2	1.365514E-2	2.286751E-2	2.306818E-2	2.120501E-2
9/21/2017  17:30:16.898772	2.833544E-2	1.867219E-2	2.553561E-2	4.818489E-2	1.092312E-2	2.021664E-2	1.878725E-2	1.661815E-2
9/21/2017  17:30:16.899272	2.694610E-2	1.452756E-2	2.263486E-2	3.664917E-2	6.552818E-3	1.563670E-2	1.362015E-2	1.103390E-2
9/21/2017  17:30:16.899772	2.099405E-2	7.138535E-3	1.363842E-2	1.776941E-2	7.527852E-5	6.552793E-3	6.210465E-3	2.580198E-3
9/21/2017  17:30:16.900272	1.018644E-2	1.800061E-3	1.289915E-3	3.634427E-3	6.425627E-3	5.231403E-3	2.753890E-3	8.030285E-3
9/21/2017  17:30:16.900772	4.440810E-3	1.067471E-2	9.877902E-3	2.173026E-2	9.786721E-3	1.569679E-2	1.153714E-2	1.788635E-2
9/21/2017  17:30:16.901272	2.101971E-2	1.964885E-2	1.837782E-2	3.558033E-2	1.025713E-2	2.213550E-2	1.890384E-2	2.422602E-2
9/21/2017  17:30:16.901772	3.562306E-2	2.714044E-2	2.490686E-2	4.671148E-2	9.621604E-3	2.414695E-2	2.439550E-2	2.688720E-2
9/21/2017  17:30:16.902272	4.399437E-2	2.994869E-2	2.935874E-2	5.412530E-2	9.142713E-3	2.396623E-2	2.818510E-2	2.792907E-2
9/21/2017  17:30:16.902772	4.529201E-2	2.761345E-2	3.121857E-2	5.547595E-2	8.597605E-3	2.476123E-2	3.100751E-2	2.949652E-2
9/21/2017  17:30:16.903272	4.316758E-2	2.340047E-2	3.117515E-2	5.068263E-2	7.436671E-3	2.715296E-2	3.346968E-2	3.254738E-2
9/21/2017  17:30:16.903772	4.352417E-2	2.223941E-2	3.172411E-2	4.245021E-2	6.877666E-3	2.993937E-2	3.580986E-2	3.642165E-2
9/21/2017  17:30:16.904272	4.869074E-2	2.668320E-2	3.517293E-2	3.415310E-2	8.956847E-3	3.275923E-2	3.823561E-2	3.997078E-2
9/21/2017  17:30:16.904772	5.354027E-2	3.302493E-2	3.943366E-2	2.772457E-2	1.289473E-2	3.425514E-2	3.957026E-2	4.203200E-2
9/21/2017  17:30:16.905272	5.091847E-2	3.469736E-2	3.906498E-2	2.319411E-2	1.477834E-2	3.159075E-2	3.716527E-2	4.015155E-2
9/21/2017  17:30:16.905772	4.012042E-2	2.955213E-2	3.244298E-2	1.957708E-2	1.236615E-2	2.546818E-2	3.133279E-2	3.364755E-2
9/21/2017  17:30:16.906272	2.771009E-2	2.106209E-2	2.359440E-2	1.597087E-2	8.056379E-3	2.048054E-2	2.598636E-2	2.647040E-2
9/21/2017  17:30:16.906772	2.033030E-2	1.379254E-2	1.605951E-2	1.209669E-2	5.123800E-3	1.840233E-2	2.248910E-2	2.182867E-2
9/21/2017  17:30:16.907272	1.744996E-2	9.008978E-3	9.208388E-3	8.200163E-3	3.023692E-3	1.539918E-2	1.760652E-2	1.759370E-2
9/21/2017  17:30:16.907772	1.332033E-2	4.851706E-3	1.257871E-3	4.658695E-3	6.455614E-4	7.381202E-3	8.258633E-3	9.604951E-3
9/21/2017  17:30:16.908272	5.367454E-3	5.037933E-4	6.777386E-3	1.673858E-3	4.972456E-3	3.827262E-3	4.231321E-3	3.240759E-3
9/21/2017  17:30:16.908772	4.230314E-3	2.906584E-3	1.183542E-2	7.922623E-4	6.871025E-3	1.199878E-2	1.447501E-2	1.721550E-2
9/21/2017  17:30:16.909272	1.348572E-2	5.640694E-3	1.370434E-2	3.203456E-3	6.742156E-3	1.382299E-2	1.809103E-2	2.610562E-2
								
9/21/2017  17:30:16.909772	2.170202E-2	9.496772E-3	1.641472E-2	6.999015E-3	8.412624E-3	1.232234E-2	1.643417E-2	2.684322E-2
9/21/2017  17:30:16.910272	2.777253E-2	1.492610E-2	2.253709E-2	1.355790E-2	1.328448E-2	1.288271E-2	1.452833E-2	2.255551E-2
9/21/2017  17:30:16.910772	3.054147E-2	2.066994E-2	2.912898E-2	2.149023E-2	1.781160E-2	1.735329E-2	1.558497E-2	1.877265E-2
9/21/2017  17:30:16.911272	3.044061E-2	2.537120E-2	3.161835E-2	2.783959E-2	1.804888E-2	2.280049E-2	1.921539E-2	1.851254E-2
9/21/2017  17:30:16.911772	3.003757E-2	2.815792E-2	2.910558E-2	3.175954E-2	1.427053E-2	2.521929E-2	2.260911E-2	2.084493E-2
9/21/2017  17:30:16.912272	3.109343E-2	2.807757E-2	2.419133E-2	3.357807E-2	9.176449E-3	2.332576E-2	2.299982E-2	2.277049E-2
9/21/2017  17:30:16.912772	3.231817E-2	2.453663E-2	1.990698E-2	3.370273E-2	4.930389E-3	1.974927E-2	2.077561E-2	2.346468E-2
9/21/2017  17:30:16.913272	3.184474E-2	1.845970E-2	1.772333E-2	3.320634E-2	3.192718E-3	1.872863E-2	1.864951E-2	2.446472E-2
9/21/2017  17:30:16.913772	2.973116E-2	1.203032E-2	1.780060E-2	3.364754E-2	5.022662E-3	2.221236E-2	1.892670E-2	2.666866E-2
9/21/2017  17:30:16.914272	2.856454E-2	8.506126E-3	2.094284E-2	3.931950E-2	1.043206E-2	2.940107E-2	2.349161E-2	3.125907E-2
9/21/2017  17:30:16.914772	3.047966E-2	1.027230E-2	2.644036E-2	5.173547E-2	1.700322E-2	3.711642E-2	3.112943E-2	3.789803E-2
9/21/2017  17:30:16.915272	3.209627E-2	1.459542E-2	2.885834E-2	6.070022E-2	1.931880E-2	3.921187E-2	3.535864E-2	4.077355E-2
9/21/2017  17:30:16.915772	2.773959E-2	1.563376E-2	2.346566E-2	5.489994E-2	1.431104E-2	3.147241E-2	3.110935E-2	3.425636E-2
9/21/2017  17:30:16.916272	1.691633E-2	1.091726E-2	1.197017E-2	3.510973E-2	5.448746E-3	1.680894E-2	1.991557E-2	1.973732E-2
9/21/2017  17:30:16.916772	3.564538E-3	2.068892E-3	6.059057E-4	8.621368E-3	1.974709E-3	1.361051E-3	6.262337E-3	3.010399E-3
9/21/2017  17:30:16.917272	8.815527E-3	8.299512E-3	1.099533E-2	1.840741E-2	6.176175E-3	1.168831E-2	6.555062E-3	1.101568E-2
9/21/2017  17:30:16.917772	1.824450E-2	1.722755E-2	1.836538E-2	3.996512E-2	8.164022E-3	2.150913E-2	1.694085E-2	2.039596E-2
9/21/2017  17:30:16.918272	2.388374E-2	2.141927E-2	2.218965E-2	5.038624E-2	9.274344E-3	2.693465E-2	2.418356E-2	2.557870E-2
9/21/2017  17:30:16.918772	2.684654E-2	2.022056E-2	2.258428E-2	5.015661E-2	1.018528E-2	2.832749E-2	2.827326E-2	2.824366E-2
9/21/2017  17:30:16.919272	3.073344E-2	1.819162E-2	2.314459E-2	4.683978E-2	1.136340E-2	2.914879E-2	3.048933E-2	3.083068E-2
9/21/2017  17:30:16.919772	3.992408E-2	2.170350E-2	2.926724E-2	4.660267E-2	1.394288E-2	3.325590E-2	3.343086E-2	3.604257E-2
9/21/2017  17:30:16.920272	5.354754E-2	3.143683E-2	4.076162E-2	4.866533E-2	1.803650E-2	4.108243E-2	3.849439E-2	4.423471E-2
9/21/2017  17:30:16.920772	6.227928E-2	4.008922E-2	4.925490E-2	4.874014E-2	2.079369E-2	4.774704E-2	4.268121E-2	5.088245E-2
9/21/2017  17:30:16.921272	5.748164E-2	3.988092E-2	4.674428E-2	4.435573E-2	1.960701E-2	4.675047E-2	4.117852E-2	5.028519E-2
9/21/2017  17:30:16.921772	4.163735E-2	3.105542E-2	3.486716E-2	3.650088E-2	1.602406E-2	3.734662E-2	3.393513E-2	4.238767E-2
9/21/2017  17:30:16.922272	2.562976E-2	2.090768E-2	2.279314E-2	2.796837E-2	1.341594E-2	2.524686E-2	2.561451E-2	3.206610E-2
9/21/2017  17:30:16.922772	1.819560E-2	1.563312E-2	1.695281E-2	2.100172E-2	1.239697E-2	1.560007E-2	1.908688E-2	2.233235E-2
9/21/2017  17:30:16.923272	1.816798E-2	1.456205E-2	1.560844E-2	1.616869E-2	1.091350E-2	9.456116E-3	1.381832E-2	1.345301E-2
9/21/2017  17:30:16.923772	1.658392E-2	1.218547E-2	1.343027E-2	1.272577E-2	7.295510E-3	5.481064E-3	8.864139E-3	6.207699E-3
9/21/2017  17:30:16.924272	7.219311E-3	4.979183E-3	7.408264E-3	9.638040E-3	1.972009E-3	1.539018E-3	3.465036E-3	9.247751E-4
9/21/2017  17:30:16.924772	8.249768E-3	5.199211E-3	2.174912E-3	6.341343E-3	2.693028E-3	3.022087E-3	2.091697E-3	2.997389E-3
9/21/2017  17:30:16.925272	2.399413E-2	1.393494E-2	1.207400E-2	2.880104E-3	4.153548E-3	6.377386E-3	5.640787E-3	4.944256E-3
9/21/2017  17:30:16.925772	3.437622E-2	1.866352E-2	1.794043E-2	3.969946E-4	2.080176E-3	7.366802E-3	6.357210E-3	4.499971E-3
9/21/2017  17:30:16.926272	3.662652E-2	1.985686E-2	1.847313E-2	3.201124E-3	9.064425E-4	7.583749E-3	6.612001E-3	4.091712E-3
9/21/2017  17:30:16.926772	3.208429E-2	1.961264E-2	1.653210E-2	5.736121E-3	1.185440E-3	9.460050E-3	8.953627E-3	6.852942E-3
9/21/2017  17:30:16.927272	2.564508E-2	2.077884E-2	1.684540E-2	9.360790E-3	3.160771E-3	1.417161E-2	1.412571E-2	1.355023E-2
9/21/2017  17:30:16.927772	2.335249E-2	2.529671E-2	2.254456E-2	1.657889E-2	1.099148E-2	2.133037E-2	2.151029E-2	2.272457E-2
9/21/2017  17:30:16.928272	2.859422E-2	3.207284E-2	3.199544E-2	2.862125E-2	1.814823E-2	2.891906E-2	2.847225E-2	3.100146E-2
9/21/2017  17:30:16.928772	3.938679E-2	3.754520E-2	3.975854E-2	4.159319E-2	1.947099E-2	3.313107E-2	3.084848E-2	3.409653E-2
9/21/2017  17:30:16.929272	4.945855E-2	3.823590E-2	4.112899E-2	4.738303E-2	1.335070E-2	3.054282E-2	2.665131E-2	3.045602E-2
9/21/2017  17:30:16.929772	5.351083E-2	3.364240E-2	3.596748E-2	4.213496E-2	4.412252E-3	2.246161E-2	1.861820E-2	2.320203E-2
9/21/2017  17:30:16.930272	5.117482E-2	2.744358E-2	2.914446E-2	3.327419E-2	7.136388E-6	1.588454E-2	1.311237E-2	1.875975E-2
9/21/2017  17:30:16.930772	4.493321E-2	2.429143E-2	2.608872E-2	3.351744E-2	3.953196E-3	1.781173E-2	1.595883E-2	2.310869E-2
9/21/2017  17:30:16.931272	3.667143E-2	2.465958E-2	2.719995E-2	4.576419E-2	1.324042E-2	2.766672E-2	2.646439E-2	3.510723E-2
9/21/2017  17:30:16.931772	2.776026E-2	2.475258E-2	2.852473E-2	5.921867E-2	1.998712E-2	3.693531E-2	3.665506E-2	4.532311E-2
9/21/2017  17:30:16.932272	2.020719E-2	2.150639E-2	2.679250E-2	6.164493E-2	1.816179E-2	3.703499E-2	3.814610E-2	4.525422E-2
9/21/2017  17:30:16.932772	1.501209E-2	1.522791E-2	2.077889E-2	4.852080E-2	7.833966E-3	2.597127E-2	2.806660E-2	3.435746E-2
9/21/2017  17:30:16.933272	9.237848E-3	7.676073E-3	9.595091E-3	2.267808E-2	6.005626E-3	8.833090E-3	1.016035E-2	1.784604E-2
9/21/2017  17:30:16.933772	1.490453E-3	5.140375E-4	6.486888E-3	7.812050E-3	1.639830E-2	6.359335E-3	7.526835E-3	1.804285E-3
9/21/2017  17:30:16.934272	1.600854E-2	9.344096E-3	2.326535E-2	3.374247E-2	1.860940E-2	1.498161E-2	1.807731E-2	9.743178E-3
9/21/2017  17:30:16.934772	2.797743E-2	1.769989E-2	3.392364E-2	4.976134E-2	1.405466E-2	1.883666E-2	2.014618E-2	1.577164E-2
9/21/2017  17:30:16.935272	3.409351E-2	2.492806E-2	3.544907E-2	5.552432E-2	8.300820E-3	2.260162E-2	1.753260E-2	1.763797E-2
9/21/2017  17:30:16.935772	3.685024E-2	3.136310E-2	3.184496E-2	5.401199E-2	5.196975E-3	2.883299E-2	1.630692E-2	1.892978E-2
9/21/2017  17:30:16.936272	4.011541E-2	3.555025E-2	2.953118E-2	4.906912E-2	4.704705E-3	3.667510E-2	2.104494E-2	2.535251E-2
9/21/2017  17:30:16.936772	4.563509E-2	3.628194E-2	3.178254E-2	4.327480E-2	5.044819E-3	4.214707E-2	3.017601E-2	3.859780E-2
9/21/2017  17:30:16.937272	5.143394E-2	3.614097E-2	3.787118E-2	3.757334E-2	5.118598E-3	3.982689E-2	3.637191E-2	5.070010E-2
9/21/2017  17:30:16.937772	5.272636E-2	3.788407E-2	4.461918E-2	3.207544E-2	4.843397E-3	2.816376E-2	3.409423E-2	5.236003E-2
9/21/2017  17:30:16.938272	4.698067E-2	4.007597E-2	4.761999E-2	2.674713E-2	4.003045E-3	1.291618E-2	2.518975E-2	4.370441E-2
9/21/2017  17:30:16.938772	3.758628E-2	3.882835E-2	4.315382E-2	2.166786E-2	2.562154E-3	3.687898E-3	1.696858E-2	3.145113E-2
9/21/2017  17:30:16.939272	3.053325E-2	3.193362E-2	3.161234E-2	1.698587E-2	2.275507E-3	6.376931E-3	1.542841E-2	2.135235E-2
9/21/2017  17:30:16.939772	2.724007E-2	2.058936E-2	1.803245E-2	1.279876E-2	4.432147E-3	1.650898E-2	1.874243E-2	1.561238E-2
9/21/2017  17:30:16.940272	2.309918E-2	8.279832E-3	7.502672E-3	9.101098E-3	6.139360E-3	2.162160E-2	1.903383E-2	1.285166E-2
9/21/2017  17:30:16.940772	1.377037E-2	1.565677E-3	1.386595E-3	5.816593E-3	3.843504E-3	1.400820E-2	1.129129E-2	9.440095E-3
9/21/2017  17:30:16.941272	3.411489E-5	7.685444E-3	2.481537E-3	2.862016E-3	1.166820E-3	1.790577E-3	2.537753E-3	2.395777E-3
9/21/2017  17:30:16.941772	1.373670E-2	1.153019E-2	7.315374E-3	1.893729E-4	5.007239E-3	1.607062E-2	1.637585E-2	7.720538E-3
9/21/2017  17:30:16.942272	2.241700E-2	1.549119E-2	1.411539E-2	2.211299E-3	6.106333E-3	2.381305E-2	2.442723E-2	1.687857E-2
9/21/2017  17:30:16.942772	2.429686E-2	2.022774E-2	2.111445E-2	4.333645E-3	5.548227E-3	2.557111E-2	2.538786E-2	2.178061E-2
								
9/21/2017  17:30:16.962761	2.119038E-2	1.799798E-2	2.133912E-2	1.499490E-1	2.101024E-2	2.126033E-2	2.161648E-2	2.155359E-2
9/21/2017  17:30:16.963261	1.389949E-1	1.176742E-1	1.394032E-1	9.821550E-1	1.374001E-1	1.390760E-1	1.409559E-1	1.405438E-1
9/21/2017  17:30:16.963761	4.198038E-1	3.543921E-1	4.193767E-1	2.964183E+0	4.136762E-1	4.190563E-1	4.232811E-1	4.218861E-1
9/21/2017  17:30:16.964261	7.865148E-1	6.626141E-1	7.832527E-1	5.557118E+0	7.728916E-1	7.839147E-1	7.892238E-1	7.861673E-1
9/21/2017  17:30:16.964761	1.039839E+0	8.750085E-1	1.033708E+0	7.364687E+0	1.020038E+0	1.035959E+0	1.039954E+0	1.035574E+0
9/21/2017  17:30:16.965261	1.041803E+0	8.757047E-1	1.035150E+0	7.407203E+0	1.021543E+0	1.038358E+0	1.039521E+0	1.035761E+0
9/21/2017  17:30:16.965761	8.216508E-1	6.891794E-1	8.164277E-1	5.875870E+0	8.066303E-1	8.195681E-1	8.176524E-1	8.165026E-1
9/21/2017  17:30:16.966261	5.168715E-1	4.322583E-1	5.138228E-1	3.749348E+0	5.100485E-1	5.161453E-1	5.121550E-1	5.138442E-1
9/21/2017  17:30:16.966761	2.571204E-1	2.153028E-1	2.564415E-1	1.959848E+0	2.592201E-1	2.577813E-1	2.532176E-1	2.571840E-1
9/21/2017  17:30:16.967261	9.556442E-2	8.287364E-2	9.660584E-2	8.705849E-1	1.058767E-1	9.855903E-2	9.376806E-2	1.000525E-1
9/21/2017  17:30:16.967761	1.176725E-2	1.673345E-2	1.349829E-2	3.055290E-1	2.806928E-2	1.825571E-2	1.313239E-2	2.052298E-2
9/21/2017  17:30:16.968261	4.425944E-2	2.718370E-2	4.226995E-2	1.032654E-1	2.591768E-2	3.588045E-2	4.011787E-2	3.593146E-2
9/21/2017  17:30:16.968761	1.107845E-1	8.299194E-2	1.083859E-1	6.021452E-1	9.407298E-2	1.047884E-1	1.070458E-1	1.105257E-1
9/21/2017  17:30:16.969261	1.981078E-1	1.584912E-1	1.945177E-1	1.218117E+0	1.824709E-1	1.960259E-1	1.973655E-1	2.082757E-1
9/21/2017  17:30:16.969761	2.919830E-1	2.393177E-1	2.863517E-1	1.842174E+0	2.729322E-1	2.903912E-1	2.928415E-1	3.059631E-1
9/21/2017  17:30:16.970261	3.697201E-1	3.060973E-1	3.627727E-1	2.360756E+0	3.447453E-1	3.647368E-1	3.688995E-1	3.787024E-1
9/21/2017  17:30:16.970761	4.196701E-1	3.498014E-1	4.127625E-1	2.732271E+0	3.914088E-1	4.102756E-1	4.144607E-1	4.188031E-1
9/21/2017  17:30:16.971261	4.469547E-1	3.733431E-1	4.391060E-1	2.985033E+0	4.196636E-1	4.344435E-1	4.363606E-1	4.363472E-1
9/21/2017  17:30:16.971761	4.644752E-1	3.856840E-1	4.526261E-1	3.171991E+0	4.390727E-1	4.507444E-1	4.505402E-1	4.495112E-1
9/21/2017  17:30:16.972261	4.808710E-1	3.960104E-1	4.636165E-1	3.329447E+0	4.553569E-1	4.669069E-1	4.671015E-1	4.689772E-1
9/21/2017  17:30:16.972761	4.939108E-1	4.077953E-1	4.754470E-1	3.464051E+0	4.699353E-1	4.812410E-1	4.830808E-1	4.885040E-1
9/21/2017  17:30:16.973261	4.960670E-1	4.175756E-1	4.861603E-1	3.564052E+0	4.820284E-1	4.887234E-1	4.905521E-1	4.954510E-1
9/21/2017  17:30:16.973761	4.858051E-1	4.198616E-1	4.924677E-1	3.617227E+0	4.900303E-1	4.876780E-1	4.869453E-1	4.866491E-1
9/21/2017  17:30:16.974261	4.697735E-1	4.129701E-1	4.912309E-1	3.621268E+0	4.916351E-1	4.800444E-1	4.760088E-1	4.696831E-1
9/21/2017  17:30:16.974761	4.554307E-1	4.005615E-1	4.812736E-1	3.583617E+0	4.850170E-1	4.682877E-1	4.633638E-1	4.536533E-1
9/21/2017  17:30:16.975261	4.446957E-1	3.870303E-1	4.640447E-1	3.515295E+0	4.715353E-1	4.550636E-1	4.526124E-1	4.418089E-1
9/21/2017  17:30:16.975761	4.339610E-1	3.734801E-1	4.429581E-1	3.423851E+0	4.552533E-1	4.428926E-1	4.431630E-1	4.317134E-1
9/21/2017  17:30:16.976261	4.185641E-1	3.588310E-1	4.221646E-1	3.310996E+0	4.388321E-1	4.307612E-1	4.309967E-1	4.202044E-1
9/21/2017  17:30:16.976761	3.973162E-1	3.415484E-1	4.026426E-1	3.177109E+0	4.219439E-1	4.142974E-1	4.124210E-1	4.053418E-1
9/21/2017  17:30:16.977261	3.721315E-1	3.202870E-1	3.809726E-1	3.025032E+0	4.028916E-1	3.907481E-1	3.870826E-1	3.847885E-1
9/21/2017  17:30:16.977761	3.448835E-1	2.958375E-1	3.550635E-1	2.857369E+0	3.802522E-1	3.617249E-1	3.583143E-1	3.573233E-1
9/21/2017  17:30:16.978261	3.178999E-1	2.723831E-1	3.277731E-1	2.674786E+0	3.536780E-1	3.311554E-1	3.300693E-1	3.261258E-1
9/21/2017  17:30:16.978761	2.950249E-1	2.544055E-1	3.022528E-1	2.480944E+0	3.235831E-1	3.023182E-1	3.031911E-1	2.969328E-1
9/21/2017  17:30:16.979261	2.779654E-1	2.417982E-1	2.773718E-1	2.282717E+0	2.910029E-1	2.772683E-1	2.774040E-1	2.731377E-1
9/21/2017  17:30:16.979761	2.621728E-1	2.290051E-1	2.501777E-1	2.081947E+0	2.578492E-1	2.553547E-1	2.536369E-1	2.535950E-1
9/21/2017  17:30:16.980261	2.392056E-1	2.091597E-1	2.196894E-1	1.875330E+0	2.260123E-1	2.320950E-1	2.307145E-1	2.331193E-1
9/21/2017  17:30:16.980761	2.054308E-1	1.801941E-1	1.879477E-1	1.660837E+0	1.962865E-1	2.037971E-1	2.050558E-1	2.064833E-1
