waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:53:48.129134	1.150563E-2	2.711169E-3	2.636823E-4	8.856470E-3	9.092524E-3	1.651792E-3	3.094637E-5	9.024100E-4
10/5/2017  16:53:48.130134	3.390389E-3	2.975065E-3	1.870379E-3	1.806577E-3	2.023015E-3	8.027639E-3	4.147299E-3	3.380072E-4
10/5/2017  16:53:48.131134	6.237518E-3	4.009303E-3	3.400074E-3	3.322250E-3	8.457156E-3	1.945133E-3	5.794964E-3	3.633759E-3
10/5/2017  16:53:48.132134	3.352897E-3	5.584087E-3	5.200894E-3	1.642649E-3	1.188292E-4	1.813758E-3	3.305066E-3	8.155660E-3
10/5/2017  16:53:48.133134	1.022054E-2	1.499404E-3	7.006698E-3	1.317813E-3	2.841381E-3	5.534261E-3	1.143964E-2	2.566109E-3
10/5/2017  16:53:48.134134	3.151834E-3	8.650159E-3	8.372225E-3	5.315542E-3	5.143144E-3	9.403215E-3	6.897567E-3	8.573938E-3
10/5/2017  16:53:48.135134	1.017286E-2	2.536869E-3	7.413968E-3	1.849896E-3	5.211194E-3	1.252327E-4	4.517627E-3	5.703538E-3
10/5/2017  16:53:48.136134	1.578907E-3	1.125336E-2	6.045761E-3	4.093344E-3	2.736152E-3	1.142295E-2	9.223146E-3	4.175679E-3
10/5/2017  16:53:48.137134	3.785311E-4	8.558244E-4	9.905410E-3	4.190800E-3	5.720055E-3	5.931661E-3	3.611360E-3	2.559904E-3
10/5/2017  16:53:48.138134	2.796474E-3	6.842773E-3	6.452721E-3	6.160423E-3	1.996339E-3	1.244891E-2	1.190646E-3	4.666441E-3
10/5/2017  16:53:48.139134	1.364074E-4	3.435435E-3	8.483194E-3	1.382135E-3	2.645753E-3	1.509954E-2	2.067633E-3	5.998485E-3
10/5/2017  16:53:48.140134	3.115942E-3	5.704840E-3	6.059298E-3	1.178867E-2	1.074173E-3	2.385732E-5	2.386626E-3	3.768150E-4
10/5/2017  16:53:48.141134	4.741190E-3	1.340699E-3	6.539693E-3	1.071772E-2	7.907381E-3	1.543170E-3	6.559270E-3	7.079711E-3
10/5/2017  16:53:48.142134	5.470584E-3	2.905807E-3	6.774802E-3	2.435053E-3	8.202650E-4	9.433460E-3	8.939316E-3	2.335465E-3
10/5/2017  16:53:48.143134	4.005657E-4	2.118046E-3	4.155177E-4	3.143614E-3	7.989551E-3	2.928830E-3	1.093621E-3	4.137702E-3
10/5/2017  16:53:48.144134	4.491362E-3	3.611129E-3	3.411712E-3	6.960563E-3	2.784219E-3	8.763775E-3	5.365804E-3	9.042968E-4
10/5/2017  16:53:48.145134	3.644732E-3	6.197361E-3	5.800285E-3	8.821484E-3	8.117200E-4	4.157565E-3	1.874314E-3	2.304653E-3
10/5/2017  16:53:48.146134	2.373617E-3	4.822025E-3	3.925117E-3	1.893517E-3	3.034431E-3	2.821285E-3	1.940177E-3	3.217302E-3
10/5/2017  16:53:48.147134	2.824512E-5	5.035420E-3	1.017269E-2	3.403154E-3	5.519884E-4	1.066720E-2	1.245839E-3	1.401357E-3
10/5/2017  16:53:48.148134	5.390867E-3	1.008136E-2	4.789331E-3	6.029711E-3	6.823518E-3	7.431113E-3	7.964144E-3	4.914845E-3
10/5/2017  16:53:48.149134	6.724954E-3	3.181712E-3	3.295729E-3	5.501723E-3	3.062742E-3	3.956266E-3	5.436039E-3	4.011000E-3
10/5/2017  16:53:48.150134	3.877371E-3	1.640491E-3	6.698561E-3	1.798889E-3	8.668869E-3	6.915091E-3	1.118823E-3	2.913294E-3
								
10/5/2017  16:53:48.151134	2.898183E-3	1.249360E-3	5.283894E-4	8.263491E-3	6.683622E-3	3.412268E-3	6.527943E-3	1.013751E-2
10/5/2017  16:53:48.152134	7.759623E-4	3.887885E-3	9.242437E-3	5.031599E-3	3.117664E-3	5.247489E-3	1.063636E-2	1.152706E-2
10/5/2017  16:53:48.153134	7.561095E-3	4.438536E-3	4.611488E-3	1.736446E-4	9.832856E-4	9.633814E-3	2.630909E-3	5.206328E-3
10/5/2017  16:53:48.154134	3.342699E-3	4.185251E-3	8.475877E-3	3.865973E-4	5.211693E-3	1.755202E-3	9.350798E-3	1.837398E-3
10/5/2017  16:53:48.155134	9.853231E-3	8.717793E-3	8.127388E-3	5.774232E-4	7.411277E-3	1.005895E-2	9.171991E-3	5.057068E-3
10/5/2017  16:53:48.156134	1.107297E-2	1.324894E-3	2.207768E-3	2.864363E-3	1.188667E-2	3.377819E-3	1.011442E-3	9.984735E-3
10/5/2017  16:53:48.157134	8.256904E-4	8.163840E-3	2.834699E-3	2.455877E-3	2.217622E-3	4.714309E-3	5.053958E-4	7.363917E-3
10/5/2017  16:53:48.158134	3.765210E-3	7.701584E-4	2.125723E-3	4.428594E-3	1.410538E-3	7.396031E-3	9.258306E-3	5.338682E-3
10/5/2017  16:53:48.159134	4.031965E-3	5.694384E-3	2.515412E-3	8.163970E-3	1.128574E-2	1.069179E-2	3.613061E-3	2.040009E-3
10/5/2017  16:53:48.160134	1.305044E-3	3.873163E-3	2.489045E-3	3.287927E-3	6.386273E-4	6.832499E-3	2.186088E-3	2.363355E-3
10/5/2017  16:53:48.161134	1.376996E-2	5.826090E-3	4.940508E-5	5.234094E-3	1.325224E-2	1.130825E-2	4.187946E-3	2.876531E-3
10/5/2017  16:53:48.162134	6.970267E-3	5.654211E-3	4.735760E-3	3.025447E-3	1.822061E-3	1.381757E-3	4.129751E-4	7.127611E-3
10/5/2017  16:53:48.163134	3.897216E-3	9.109684E-3	1.579891E-3	6.589702E-3	7.546395E-3	1.818907E-3	9.235820E-3	8.051281E-3
10/5/2017  16:53:48.164134	3.128720E-3	1.696239E-3	4.316934E-3	1.175667E-2	1.027901E-3	5.034131E-3	1.876933E-3	3.446245E-3
10/5/2017  16:53:48.165134	7.903991E-3	2.081412E-3	1.973180E-3	7.375111E-3	5.851884E-4	8.000432E-3	3.841865E-3	4.796989E-3
10/5/2017  16:53:48.166134	1.088609E-3	1.717574E-3	4.638219E-3	3.533377E-3	1.071472E-3	5.504089E-4	5.921247E-3	5.591418E-3
10/5/2017  16:53:48.167134	2.014672E-3	2.070860E-3	5.199142E-3	6.710815E-3	4.826569E-3	7.299740E-3	5.210499E-3	5.436271E-4
10/5/2017  16:53:48.168134	5.745515E-3	1.301180E-3	4.314593E-4	2.977416E-4	8.386745E-3	8.406439E-4	7.324161E-3	8.295804E-3
10/5/2017  16:53:48.169134	3.440082E-3	2.386184E-3	2.984516E-3	7.022539E-5	1.936081E-3	3.665952E-3	5.601016E-3	1.017356E-3
10/5/2017  16:53:48.170134	8.739476E-4	7.803260E-3	9.174265E-3	6.361219E-3	1.888632E-3	1.090406E-3	2.364623E-3	1.314918E-3
10/5/2017  16:53:48.171134	8.256386E-3	1.244769E-2	2.876982E-3	5.853410E-3	3.214339E-3	1.208968E-3	2.173262E-3	7.242850E-3
10/5/2017  16:53:48.172134	6.982291E-3	2.311008E-3	4.501310E-3	5.801562E-3	6.697146E-4	5.890620E-3	5.524702E-3	5.191769E-3
10/5/2017  16:53:48.173134	5.895020E-3	2.405235E-3	2.126520E-3	7.274486E-3	8.570275E-3	5.783635E-3	1.742886E-3	2.020767E-3
10/5/2017  16:53:48.174134	6.242363E-3	3.816074E-3	6.659758E-3	1.452961E-3	2.003486E-3	5.095221E-3	5.248468E-3	3.167670E-4
10/5/2017  16:53:48.175134	7.673659E-3	4.739928E-3	8.075802E-4	4.096997E-4	1.222143E-2	1.043566E-2	3.219327E-4	2.687250E-3
10/5/2017  16:53:48.176134	7.693482E-3	2.040167E-3	1.402880E-3	6.139781E-3	7.666200E-3	1.210896E-4	1.609605E-3	3.959082E-3
10/5/2017  16:53:48.177134	9.139114E-3	5.982657E-3	7.861093E-5	1.251275E-4	8.240364E-3	8.897779E-3	3.138065E-3	8.420468E-3
10/5/2017  16:53:48.178134	1.270893E-2	5.549547E-3	4.508069E-3	1.470385E-2	9.285385E-3	3.242635E-3	3.266079E-3	3.227095E-4
10/5/2017  16:53:48.179134	9.393811E-4	6.158478E-3	7.513750E-3	8.552472E-3	2.071199E-3	1.303276E-3	4.866253E-3	7.875365E-3
10/5/2017  16:53:48.180134	3.763352E-4	6.058923E-3	1.355806E-3	6.312308E-3	3.759613E-3	7.027764E-3	4.760646E-3	9.847117E-4
10/5/2017  16:53:48.181134	5.891207E-3	1.969079E-3	9.435559E-3	3.965093E-3	4.513097E-4	6.066746E-4	6.496446E-3	8.142048E-3
10/5/2017  16:53:48.182134	1.498259E-3	1.045206E-2	1.683552E-3	2.102457E-3	5.760089E-3	1.397965E-2	6.522588E-3	1.157385E-3
10/5/2017  16:53:48.183134	4.337964E-3	3.475818E-3	7.684945E-3	1.020980E-2	9.281300E-3	6.559209E-3	4.232381E-3	7.861586E-4
								
10/5/2017  16:53:48.184134	7.439840E-3	4.919112E-3	1.072884E-3	8.029519E-3	1.368471E-3	6.088768E-3	3.209576E-3	2.613295E-3
10/5/2017  16:53:48.185134	6.392903E-3	5.754506E-3	1.136767E-2	1.002341E-3	6.182029E-3	3.201254E-3	2.619502E-3	6.626476E-3
10/5/2017  16:53:48.186134	9.331239E-3	1.345525E-2	2.651567E-3	2.887876E-3	2.729915E-3	1.125255E-2	1.718966E-3	1.265849E-2
10/5/2017  16:53:48.187134	7.945609E-3	3.890702E-5	6.894616E-3	8.868506E-4	4.607760E-3	9.820572E-4	1.514300E-3	2.688647E-3
10/5/2017  16:53:48.188134	7.096945E-3	8.965002E-3	5.161080E-3	1.586627E-3	5.376118E-3	7.010048E-3	5.814169E-3	1.066622E-2
10/5/2017  16:53:48.189134	6.224946E-3	2.890719E-3	7.646263E-3	6.460637E-3	6.839746E-3	1.038594E-3	3.574566E-5	4.422489E-3
10/5/2017  16:53:48.190134	3.090599E-3	4.702480E-3	9.641610E-3	5.962834E-3	3.943555E-4	3.276320E-3	1.028483E-2	7.270039E-3
10/5/2017  16:53:48.191134	7.488605E-4	1.156097E-2	4.517036E-4	8.903310E-5	4.803783E-3	6.759851E-3	3.802505E-3	7.716393E-3
10/5/2017  16:53:48.192134	6.652523E-3	4.160146E-3	2.718135E-3	4.149735E-3	1.166198E-2	2.977474E-4	5.775615E-3	5.905252E-3
10/5/2017  16:53:48.193134	2.045978E-3	3.385538E-3	7.757066E-3	8.242165E-3	7.187023E-3	1.073829E-3	1.741262E-3	5.009363E-3
10/5/2017  16:53:48.194134	9.088831E-4	1.989129E-3	3.499950E-3	4.752612E-4	3.254607E-3	7.799420E-3	2.255991E-3	2.764305E-3
10/5/2017  16:53:48.195134	2.279485E-3	2.699740E-4	1.226981E-2	1.976417E-3	4.473737E-3	5.945135E-3	3.408780E-3	1.162865E-2
10/5/2017  16:53:48.196134	2.674527E-3	8.097819E-3	9.343588E-3	6.438905E-3	2.378963E-4	8.753371E-3	3.945425E-3	3.803413E-4
10/5/2017  16:53:48.197134	2.381192E-3	1.702213E-4	9.517757E-3	1.000580E-2	7.346010E-3	1.067365E-2	5.177868E-3	1.116506E-2
10/5/2017  16:53:48.198134	4.015151E-3	1.091907E-2	1.457871E-2	2.663110E-4	6.040435E-3	5.173596E-4	6.717801E-3	3.385140E-3
10/5/2017  16:53:48.199134	2.869237E-3	4.665664E-3	2.519264E-3	8.935149E-3	8.215770E-4	2.609912E-3	1.935480E-4	6.582631E-3
10/5/2017  16:53:48.200134	3.785288E-4	2.559506E-3	2.730303E-3	1.504851E-3	1.017393E-3	8.679705E-4	1.866013E-3	1.290105E-3
10/5/2017  16:53:48.201134	2.225428E-3	2.277487E-3	2.438061E-3	9.169796E-3	7.237838E-3	1.206659E-3	5.503818E-3	9.601893E-3
10/5/2017  16:53:48.202134	5.223251E-4	5.604727E-3	1.556505E-3	2.606565E-3	7.792970E-3	1.509891E-3	4.553295E-4	6.662335E-4
10/5/2017  16:53:48.203134	5.358559E-3	1.014384E-3	6.361212E-3	4.773823E-3	1.916388E-3	3.134922E-3	7.318867E-3	9.192403E-3
10/5/2017  16:53:48.204134	8.315138E-4	9.126310E-3	9.524294E-3	4.558645E-3	3.078431E-3	5.872753E-3	7.626393E-3	4.200508E-4
10/5/2017  16:53:48.205134	1.521574E-2	1.021573E-2	5.805488E-3	5.746462E-3	5.511490E-3	3.603668E-3	3.184932E-3	5.560306E-3
10/5/2017  16:53:48.206134	1.443426E-2	7.652247E-3	4.386848E-3	1.924188E-2	6.218508E-3	9.816702E-4	1.007014E-3	6.239413E-3
10/5/2017  16:53:48.207134	1.624714E-3	7.902471E-3	7.046002E-3	9.841495E-3	1.543640E-3	4.177795E-3	5.822716E-3	1.039962E-2
10/5/2017  16:53:48.208134	8.723879E-4	5.383291E-3	1.388610E-3	1.076153E-3	3.397789E-3	6.493429E-3	4.854591E-3	2.568874E-3
10/5/2017  16:53:48.209134	6.499436E-3	3.055091E-3	7.905055E-3	1.316507E-3	6.088419E-4	2.499498E-3	7.858259E-3	9.639343E-3
10/5/2017  16:53:48.210134	1.238988E-3	5.084643E-3	4.297534E-4	8.685925E-4	2.091001E-3	9.223427E-3	1.012546E-2	1.533750E-3
10/5/2017  16:53:48.211134	7.640043E-3	8.254735E-4	1.121994E-2	1.134204E-2	3.929342E-3	1.993119E-3	1.052725E-3	2.665201E-3
10/5/2017  16:53:48.212134	6.065359E-3	4.262611E-3	1.329907E-3	1.687795E-2	7.550272E-4	4.003782E-4	1.307928E-3	6.118325E-3
10/5/2017  16:53:48.213134	1.419494E-3	8.205627E-3	9.783385E-3	1.777640E-3	3.346044E-3	8.662959E-3	9.390178E-3	7.272111E-3
10/5/2017  16:53:48.214134	1.169638E-3	9.940931E-4	5.476008E-3	1.711662E-2	1.918975E-3	6.312375E-3	2.036323E-4	3.763385E-3
10/5/2017  16:53:48.215134	2.331611E-3	4.204028E-3	8.168699E-3	3.726163E-3	4.754627E-4	2.822710E-3	6.678893E-3	3.139995E-3
10/5/2017  16:53:48.216134	1.458483E-3	6.806849E-4	7.875161E-3	5.361418E-3	2.170871E-3	2.235866E-3	2.984057E-4	5.130782E-3
								
10/5/2017  16:53:48.217134	4.336613E-3	3.131237E-3	7.123867E-3	6.448059E-3	2.035747E-3	3.891645E-3	3.182128E-4	7.061139E-4
10/5/2017  16:53:48.218134	2.937147E-3	4.549087E-4	5.582351E-3	5.031438E-3	5.587166E-3	3.550465E-3	7.715270E-3	1.016410E-2
10/5/2017  16:53:48.219134	8.482555E-3	1.335750E-4	2.403214E-3	9.680983E-3	1.009003E-2	2.102287E-3	8.073786E-3	3.802707E-3
10/5/2017  16:53:48.220134	9.970105E-4	2.283311E-4	7.426746E-3	5.128137E-3	1.294407E-3	3.229922E-3	9.218017E-4	5.712071E-3
10/5/2017  16:53:48.221134	8.572782E-3	2.829969E-5	2.480206E-3	9.315993E-3	9.832248E-3	8.458793E-4	1.115987E-4	2.497017E-3
10/5/2017  16:53:48.222134	4.919410E-4	4.257958E-4	5.928185E-3	6.452189E-3	5.121443E-3	1.466137E-3	8.613801E-3	1.422340E-2
10/5/2017  16:53:48.223134	3.796403E-3	3.480887E-3	7.564525E-4	4.485833E-3	4.506594E-3	2.482608E-3	9.283865E-3	6.230425E-3
10/5/2017  16:53:48.224134	6.847077E-3	5.064259E-3	9.538356E-3	6.343787E-3	8.150163E-4	2.226831E-3	5.636127E-3	7.388764E-3
10/5/2017  16:53:48.225134	7.896408E-3	1.464196E-3	4.712845E-3	5.541671E-3	7.475695E-3	2.450649E-3	1.354775E-2	5.254654E-3
10/5/2017  16:53:48.226134	5.502673E-4	5.856714E-3	2.459394E-3	7.892249E-3	6.386128E-4	1.995192E-3	4.889540E-3	1.416012E-3
10/5/2017  16:53:48.227134	1.504202E-3	2.207240E-3	3.355473E-3	5.768853E-3	7.119392E-3	2.258624E-3	2.111854E-4	1.829459E-3
10/5/2017  16:53:48.228134	6.506804E-4	6.030715E-3	1.858664E-3	1.851704E-3	5.390108E-5	1.914038E-3	5.511157E-3	6.561790E-3
10/5/2017  16:53:48.229134	2.149568E-3	3.550218E-3	2.522868E-3	5.820110E-3	7.011746E-3	1.797384E-3	3.728336E-3	2.102691E-3
10/5/2017  16:53:48.230134	6.658129E-3	5.763409E-3	2.485019E-3	3.410138E-3	2.835214E-3	2.159876E-3	5.786979E-3	3.691940E-3
10/5/2017  16:53:48.231134	5.949935E-3	5.979735E-3	3.602279E-3	1.578974E-3	3.307633E-3	2.621945E-3	5.528041E-3	2.694116E-3
10/5/2017  16:53:48.232134	2.025462E-3	8.992077E-3	1.250106E-3	2.535245E-3	4.473136E-4	6.481999E-3	5.389017E-3	1.198102E-2
10/5/2017  16:53:48.233134	4.063648E-3	4.758975E-3	9.202843E-3	3.615554E-3	5.573984E-3	2.670213E-3	1.039491E-2	7.027385E-3
10/5/2017  16:53:48.234134	5.413790E-3	1.094364E-2	9.865597E-4	4.813654E-3	1.971930E-4	3.834171E-3	1.657775E-3	4.894916E-3
10/5/2017  16:53:48.235134	6.772389E-3	1.970615E-3	1.239157E-2	2.212770E-3	6.648371E-3	4.366549E-4	1.025097E-2	7.506347E-3
10/5/2017  16:53:48.236134	3.960618E-3	9.488893E-3	3.990761E-3	3.633512E-3	2.552958E-3	8.464410E-3	8.524361E-3	1.023902E-3
10/5/2017  16:53:48.237134	5.539364E-3	1.964808E-3	7.697766E-3	3.694902E-3	3.257685E-3	5.396312E-3	4.568279E-3	2.969192E-3
10/5/2017  16:53:48.238134	2.034214E-3	9.542021E-3	2.633332E-3	1.089295E-3	2.662481E-3	2.397270E-3	6.261961E-3	3.611762E-3
10/5/2017  16:53:48.239134	2.195136E-3	1.567477E-3	9.631472E-3	1.893903E-3	5.826277E-4	1.938317E-3	5.475707E-3	1.085071E-2
10/5/2017  16:53:48.240134	2.735545E-3	1.064900E-2	8.018454E-3	1.252960E-3	2.145998E-3	4.102135E-3	3.547725E-3	1.739105E-3
10/5/2017  16:53:48.241134	1.668448E-3	1.639435E-3	4.436362E-3	2.538916E-3	1.719054E-3	6.782239E-3	1.052737E-2	9.854006E-3
10/5/2017  16:53:48.242134	5.087133E-3	8.748356E-3	5.809006E-3	3.455341E-3	2.727985E-3	9.743960E-3	5.781238E-3	1.982830E-3
10/5/2017  16:53:48.243134	6.617678E-3	5.526425E-3	2.687005E-4	7.010661E-3	5.832994E-3	5.198374E-4	8.072422E-3	5.647598E-3
10/5/2017  16:53:48.244134	5.247754E-5	2.039105E-4	6.553619E-3	6.397664E-3	4.707217E-3	2.063662E-3	7.943302E-4	5.662066E-3
10/5/2017  16:53:48.245134	1.017640E-6	3.460027E-3	1.247560E-2	2.525051E-4	5.465946E-4	8.120367E-3	1.087982E-2	1.167920E-2
10/5/2017  16:53:48.246134	6.695493E-3	3.979834E-3	2.357054E-3	4.318498E-3	1.320513E-3	9.126534E-3	2.506967E-3	2.265418E-4
10/5/2017  16:53:48.247134	1.381000E-3	1.810394E-3	1.171468E-2	2.261087E-3	2.629545E-3	1.331128E-3	6.158975E-3	3.165895E-3
10/5/2017  16:53:48.248134	7.924779E-3	2.096483E-3	3.000985E-3	3.297364E-3	1.241413E-3	3.024901E-3	4.486894E-5	5.474131E-3
10/5/2017  16:53:48.249134	2.413923E-3	9.000132E-3	8.315783E-3	1.845589E-3	2.864019E-3	2.655058E-3	5.488424E-4	7.329199E-4
								
10/5/2017  16:53:48.250134	5.427397E-3	9.380109E-4	6.962715E-3	7.665507E-3	1.602143E-4	1.936125E-3	1.127831E-2	9.179933E-3
10/5/2017  16:53:48.251134	1.458751E-3	8.704114E-3	1.062155E-2	7.970115E-3	3.374030E-3	1.050730E-2	9.073307E-3	1.377310E-3
10/5/2017  16:53:48.252134	9.235433E-3	5.189629E-3	4.775931E-4	3.332479E-4	9.001377E-3	5.225421E-3	3.646159E-3	5.145803E-3
10/5/2017  16:53:48.253134	3.107760E-3	7.783458E-4	4.359739E-3	3.738843E-3	3.268969E-3	6.811510E-3	6.423565E-3	2.983749E-3
10/5/2017  16:53:48.254134	2.708546E-3	3.921391E-3	7.518977E-4	6.220822E-4	4.683361E-3	3.984570E-3	9.752874E-4	4.366264E-3
10/5/2017  16:53:48.255134	2.023856E-4	2.823246E-3	1.710841E-4	3.772465E-3	2.032614E-3	5.897724E-3	3.825027E-3	3.649636E-3
