waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:29:01.629016	3.707465E-2	2.324585E-2	2.963511E-2	5.341116E-2	5.167668E-3	1.909250E-2	2.015479E-2	2.643669E-2
9/21/2017  17:29:01.629516	2.677883E-2	1.383895E-2	2.148903E-2	3.811392E-2	8.030228E-3	2.275380E-2	2.435596E-2	2.771620E-2
9/21/2017  17:29:01.630016	9.613226E-3	6.595484E-4	9.057214E-3	1.534933E-2	8.220969E-3	2.012034E-2	2.206661E-2	2.417721E-2
9/21/2017  17:29:01.630516	8.066542E-3	1.448654E-2	3.399941E-3	6.601277E-3	6.389200E-3	1.309947E-2	1.589552E-2	1.739371E-2
9/21/2017  17:29:01.631016	2.043391E-2	2.259539E-2	1.200191E-2	2.086355E-2	4.252319E-3	5.207834E-3	8.167792E-3	8.907340E-3
9/21/2017  17:29:01.631516	2.502402E-2	2.374331E-2	1.542279E-2	2.592500E-2	2.719190E-3	1.311855E-3	9.939673E-4	1.281420E-3
9/21/2017  17:29:01.632016	2.380761E-2	2.024702E-2	1.573741E-2	2.698466E-2	1.189871E-3	6.922124E-3	1.143614E-2	1.444940E-2
9/21/2017  17:29:01.632516	2.243851E-2	1.644373E-2	1.716003E-2	3.128918E-2	1.402820E-3	1.307576E-2	2.162512E-2	2.946725E-2
9/21/2017  17:29:01.633016	2.617425E-2	1.620085E-2	2.239759E-2	4.016996E-2	4.966306E-3	1.977972E-2	2.974014E-2	4.147718E-2
9/21/2017  17:29:01.633516	3.631326E-2	2.073864E-2	3.071543E-2	4.816236E-2	8.471703E-3	2.653144E-2	3.547246E-2	4.685723E-2
9/21/2017  17:29:01.634016	4.840572E-2	2.739898E-2	3.914358E-2	4.962075E-2	1.125351E-2	3.357401E-2	4.032023E-2	4.742388E-2
9/21/2017  17:29:01.634516	5.438440E-2	3.083597E-2	4.405814E-2	4.379516E-2	1.319184E-2	3.998314E-2	4.489656E-2	4.748174E-2
9/21/2017  17:29:01.635016	5.078555E-2	2.830590E-2	4.236572E-2	3.426417E-2	1.317614E-2	4.168590E-2	4.624549E-2	4.819809E-2
9/21/2017  17:29:01.635516	4.197514E-2	2.232807E-2	3.304634E-2	2.536557E-2	9.032040E-3	3.408614E-2	4.062856E-2	4.685541E-2
9/21/2017  17:29:01.636016	3.401420E-2	1.722663E-2	1.967780E-2	1.935504E-2	1.189103E-3	1.816184E-2	2.879369E-2	4.011288E-2
9/21/2017  17:29:01.636516	2.985819E-2	1.582062E-2	1.061626E-2	1.594415E-2	5.356673E-3	2.230876E-3	1.616991E-2	2.735544E-2
9/21/2017  17:29:01.637016	2.839943E-2	1.742988E-2	1.169184E-2	1.358221E-2	5.148518E-3	4.558639E-3	8.438535E-3	1.277597E-2
9/21/2017  17:29:01.637516	2.499842E-2	1.725768E-2	1.853356E-2	1.096492E-2	1.726871E-3	7.682451E-4	6.964163E-3	2.599719E-3
9/21/2017  17:29:01.638016	1.524405E-2	1.078209E-2	2.054050E-2	7.735036E-3	8.581997E-3	5.792320E-3	7.443091E-3	1.620841E-3
9/21/2017  17:29:01.638516	2.813029E-4	9.220117E-4	1.178783E-2	4.284666E-3	8.169659E-3	5.587670E-3	3.908106E-3	4.495808E-3
9/21/2017  17:29:01.639016	1.608323E-2	1.234094E-2	4.011663E-3	1.171583E-3	3.428351E-4	3.756121E-3	5.282122E-3	1.032275E-2
9/21/2017  17:29:01.639516	2.659728E-2	1.922554E-2	1.744933E-2	1.316147E-3	1.068062E-2	1.629915E-2	1.640078E-2	1.829459E-2
9/21/2017  17:29:01.640016	3.000784E-2	2.102289E-2	2.151450E-2	3.236641E-3	1.518443E-2	2.423085E-2	2.466824E-2	2.552952E-2
9/21/2017  17:29:01.640516	2.854720E-2	1.931247E-2	1.751995E-2	5.347005E-3	1.180337E-2	2.491485E-2	2.782631E-2	3.033982E-2
9/21/2017  17:29:01.641016	2.623695E-2	1.672704E-2	1.334412E-2	9.185267E-3	5.188679E-3	2.173702E-2	2.638222E-2	3.154515E-2
9/21/2017  17:29:01.641516	2.574206E-2	1.537989E-2	1.469989E-2	1.461667E-2	1.100219E-3	1.889542E-2	2.305105E-2	2.975665E-2
9/21/2017  17:29:01.642016	2.728155E-2	1.545717E-2	2.024255E-2	1.927467E-2	1.866286E-3	1.834011E-2	2.207268E-2	2.851230E-2
9/21/2017  17:29:01.642516	3.050616E-2	1.704939E-2	2.633925E-2	2.336155E-2	6.050582E-3	2.019864E-2	2.546065E-2	2.971804E-2
9/21/2017  17:29:01.643016	3.502529E-2	2.012837E-2	3.063281E-2	2.886660E-2	9.463825E-3	2.199935E-2	2.931420E-2	3.028383E-2
9/21/2017  17:29:01.643516	3.787833E-2	2.201909E-2	3.033554E-2	3.262047E-2	7.827479E-3	1.999124E-2	2.782694E-2	2.639077E-2
9/21/2017  17:29:01.644016	3.504836E-2	1.984678E-2	2.430466E-2	2.952350E-2	1.138584E-3	1.377053E-2	2.036026E-2	1.905204E-2
9/21/2017  17:29:01.644516	2.806477E-2	1.538919E-2	1.696266E-2	2.310482E-2	5.209514E-3	8.055381E-3	1.203766E-2	1.375252E-2
9/21/2017  17:29:01.645016	2.407177E-2	1.368007E-2	1.518304E-2	2.383293E-2	5.442122E-3	8.611638E-3	8.782520E-3	1.497659E-2
9/21/2017  17:29:01.645516	2.704747E-2	1.661238E-2	2.071432E-2	3.566671E-2	7.344455E-4	1.559202E-2	1.190477E-2	2.113504E-2
9/21/2017  17:29:01.646016	3.352000E-2	2.105140E-2	2.850886E-2	5.065826E-2	8.633945E-3	2.300757E-2	1.742183E-2	2.586043E-2
9/21/2017  17:29:01.646516	3.698577E-2	2.304441E-2	3.235120E-2	5.694119E-2	1.352461E-2	2.517600E-2	2.037424E-2	2.432639E-2
9/21/2017  17:29:01.647016	3.252017E-2	2.040896E-2	2.899935E-2	4.843269E-2	1.332034E-2	2.018609E-2	1.725727E-2	1.609943E-2
9/21/2017  17:29:01.647516	1.878394E-2	1.236375E-2	1.820122E-2	2.762468E-2	8.014649E-3	8.952996E-3	6.407977E-3	2.728504E-3
9/21/2017  17:29:01.648016	1.460013E-3	2.305617E-4	2.196632E-3	9.736471E-4	1.290827E-3	5.342659E-3	9.804763E-3	1.321984E-2
9/21/2017  17:29:01.648516	2.238356E-2	1.391849E-2	1.518368E-2	2.512752E-2	1.165910E-2	1.827603E-2	2.506960E-2	2.715526E-2
9/21/2017  17:29:01.649016	3.711290E-2	2.348232E-2	2.989370E-2	4.458774E-2	1.862060E-2	2.716416E-2	3.417357E-2	3.493802E-2
								
9/21/2017  17:29:01.649516	4.221629E-2	2.647065E-2	3.903504E-2	5.365143E-2	1.992199E-2	3.292206E-2	3.718150E-2	3.650486E-2
9/21/2017  17:29:01.650016	4.155078E-2	2.621913E-2	4.243013E-2	5.308332E-2	1.728155E-2	3.776270E-2	3.845887E-2	3.633804E-2
9/21/2017  17:29:01.650516	4.211000E-2	2.743671E-2	4.171008E-2	4.673115E-2	1.360041E-2	4.171919E-2	4.156995E-2	3.969308E-2
9/21/2017  17:29:01.651016	4.567441E-2	3.030222E-2	3.789404E-2	3.880093E-2	1.072277E-2	4.295235E-2	4.479441E-2	4.567934E-2
9/21/2017  17:29:01.651516	4.714174E-2	3.057569E-2	3.138218E-2	3.201787E-2	9.473696E-3	4.106189E-2	4.391006E-2	4.743995E-2
9/21/2017  17:29:01.652016	4.203411E-2	2.484954E-2	2.293863E-2	2.710088E-2	9.375098E-3	3.698151E-2	3.783766E-2	4.084506E-2
9/21/2017  17:29:01.652516	3.383490E-2	1.630007E-2	1.545719E-2	2.341889E-2	8.565342E-3	2.964896E-2	2.814701E-2	2.827932E-2
9/21/2017  17:29:01.653016	2.975765E-2	1.252591E-2	1.369648E-2	2.005229E-2	6.005039E-3	1.834740E-2	1.717537E-2	1.583137E-2
9/21/2017  17:29:01.653516	2.986238E-2	1.523351E-2	1.740871E-2	1.651008E-2	2.986288E-3	7.342550E-3	8.371525E-3	9.213046E-3
9/21/2017  17:29:01.654016	2.688351E-2	1.776908E-2	1.928485E-2	1.284466E-2	1.265591E-3	2.060855E-3	4.550990E-3	9.345102E-3
9/21/2017  17:29:01.654516	1.717288E-2	1.472041E-2	1.452794E-2	9.369723E-3	1.251666E-3	2.496707E-3	5.317651E-3	1.154300E-2
9/21/2017  17:29:01.655016	4.520390E-3	7.145299E-3	5.681618E-3	6.260294E-3	1.709963E-3	3.454591E-3	6.718053E-3	9.919561E-3
9/21/2017  17:29:01.655516	6.722706E-3	2.003968E-3	3.321155E-3	3.368426E-3	2.180918E-4	3.719380E-4	3.960472E-3	2.343041E-3
9/21/2017  17:29:01.656016	1.509826E-2	1.074670E-2	1.092455E-2	6.157369E-4	4.384829E-3	1.008214E-2	4.705877E-3	9.149838E-3
9/21/2017  17:29:01.656516	2.001861E-2	1.674188E-2	1.671227E-2	1.743257E-3	1.025430E-2	2.208454E-2	1.674869E-2	2.082836E-2
9/21/2017  17:29:01.657016	2.196719E-2	1.877221E-2	2.127286E-2	3.756124E-3	1.455120E-2	3.106118E-2	2.723383E-2	2.828718E-2
9/21/2017  17:29:01.657516	2.301708E-2	1.820659E-2	2.501024E-2	5.875016E-3	1.604235E-2	3.386245E-2	3.246811E-2	2.896943E-2
9/21/2017  17:29:01.658016	2.526252E-2	1.674519E-2	2.609624E-2	8.109622E-3	1.498820E-2	3.117720E-2	3.245367E-2	2.561263E-2
9/21/2017  17:29:01.658516	2.994569E-2	1.558633E-2	2.361375E-2	1.009640E-2	1.143467E-2	2.557939E-2	2.956109E-2	2.390518E-2
9/21/2017  17:29:01.659016	3.630249E-2	1.619563E-2	2.074828E-2	1.269347E-2	5.838104E-3	1.966763E-2	2.584782E-2	2.588059E-2
9/21/2017  17:29:01.659516	4.060499E-2	1.893328E-2	2.117770E-2	1.877623E-2	1.380457E-3	1.654308E-2	2.294782E-2	2.817592E-2
9/21/2017  17:29:01.660016	3.956575E-2	2.194019E-2	2.457156E-2	2.982994E-2	1.966812E-3	1.815095E-2	2.276967E-2	2.785600E-2
9/21/2017  17:29:01.660516	3.438336E-2	2.337121E-2	2.753942E-2	4.179822E-2	7.375021E-3	2.188951E-2	2.506995E-2	2.575322E-2
9/21/2017  17:29:01.661016	2.921893E-2	2.333490E-2	2.738289E-2	4.788368E-2	1.292842E-2	2.276131E-2	2.677540E-2	2.363597E-2
9/21/2017  17:29:01.661516	2.772134E-2	2.280583E-2	2.427361E-2	4.647611E-2	1.439304E-2	1.952681E-2	2.628065E-2	2.242686E-2
9/21/2017  17:29:01.662016	3.001061E-2	2.200609E-2	2.033637E-2	4.183342E-2	1.169959E-2	1.524547E-2	2.468305E-2	2.173063E-2
9/21/2017  17:29:01.662516	3.077724E-2	1.943560E-2	1.645588E-2	3.599596E-2	7.302540E-3	1.211587E-2	2.243306E-2	2.001556E-2
9/21/2017  17:29:01.663016	2.432420E-2	1.330570E-2	1.166961E-2	2.741013E-2	3.242605E-3	9.610513E-3	1.834169E-2	1.627688E-2
9/21/2017  17:29:01.663516	1.130509E-2	4.625904E-3	6.110153E-3	1.660470E-2	5.304232E-4	6.761329E-3	1.164697E-2	1.022482E-2
9/21/2017  17:29:01.664016	3.330761E-3	3.679149E-3	1.117704E-3	5.452542E-3	8.841826E-4	3.057623E-3	3.146115E-3	2.212780E-3
9/21/2017  17:29:01.664516	1.613281E-2	1.069364E-2	3.730897E-3	7.156894E-3	2.507406E-3	2.367999E-3	6.017778E-3	6.309887E-3
9/21/2017  17:29:01.665016	2.569763E-2	1.749863E-2	1.008661E-2	2.303322E-2	5.921836E-3	1.060151E-2	1.517722E-2	1.426999E-2
9/21/2017  17:29:01.665516	3.081564E-2	2.341948E-2	1.778297E-2	3.913295E-2	9.744767E-3	2.082237E-2	2.263595E-2	2.174128E-2
9/21/2017  17:29:01.666016	3.187862E-2	2.602516E-2	2.522104E-2	4.873730E-2	1.081619E-2	2.921415E-2	2.584991E-2	2.834300E-2
9/21/2017  17:29:01.666516	3.254277E-2	2.539933E-2	3.170169E-2	4.800312E-2	8.775610E-3	3.235535E-2	2.530926E-2	3.364741E-2
9/21/2017  17:29:01.667016	3.673414E-2	2.477945E-2	3.763751E-2	3.940621E-2	6.698066E-3	3.135506E-2	2.532078E-2	3.829132E-2
9/21/2017  17:29:01.667516	4.350144E-2	2.577359E-2	4.225552E-2	2.936293E-2	7.636534E-3	3.042934E-2	2.915369E-2	4.173034E-2
9/21/2017  17:29:01.668016	4.777940E-2	2.625298E-2	4.255438E-2	2.294087E-2	1.099586E-2	3.112746E-2	3.523648E-2	4.181799E-2
9/21/2017  17:29:01.668516	4.715736E-2	2.443719E-2	3.701556E-2	2.072915E-2	1.314591E-2	3.049162E-2	3.811083E-2	3.773448E-2
9/21/2017  17:29:01.669016	4.323567E-2	2.141574E-2	2.842361E-2	2.016745E-2	1.224300E-2	2.661293E-2	3.435974E-2	3.143447E-2
9/21/2017  17:29:01.669516	3.731410E-2	1.896594E-2	2.177160E-2	1.865859E-2	1.055072E-2	2.261476E-2	2.759385E-2	2.650509E-2
9/21/2017  17:29:01.670016	2.979480E-2	1.745407E-2	2.013167E-2	1.537221E-2	1.094231E-2	2.139236E-2	2.305352E-2	2.365439E-2
9/21/2017  17:29:01.670516	2.159099E-2	1.524244E-2	2.106406E-2	1.109230E-2	1.255905E-2	2.006350E-2	1.990546E-2	1.876718E-2
9/21/2017  17:29:01.671016	1.434671E-2	1.061767E-2	1.898511E-2	7.060152E-3	1.232621E-2	1.415185E-2	1.411880E-2	8.838682E-3
9/21/2017  17:29:01.671516	9.771661E-3	4.692799E-3	1.184581E-2	3.999742E-3	9.121192E-3	3.819444E-3	4.709628E-3	4.263547E-3
9/21/2017  17:29:01.672016	6.721148E-3	1.462248E-4	2.085356E-3	1.878374E-3	4.361073E-3	7.135507E-3	5.862209E-3	1.672012E-2
9/21/2017  17:29:01.672516	4.058178E-4	3.631243E-3	7.912311E-3	2.446636E-4	3.750415E-4	1.515409E-2	1.392783E-2	2.469167E-2
9/21/2017  17:29:01.673016	1.193872E-2	7.388775E-3	1.713226E-2	1.315332E-3	1.698198E-3	1.850782E-2	1.719528E-2	2.587237E-2
9/21/2017  17:29:01.673516	2.590460E-2	1.277813E-2	2.362586E-2	3.432667E-3	3.034538E-3	1.823588E-2	1.714305E-2	2.258106E-2
9/21/2017  17:29:01.674016	3.374292E-2	1.883775E-2	2.556746E-2	7.564724E-3	5.961713E-3	1.804552E-2	1.733940E-2	1.991255E-2
9/21/2017  17:29:01.674516	3.241046E-2	2.182856E-2	2.404503E-2	1.486055E-2	1.183920E-2	2.147128E-2	1.990624E-2	2.043636E-2
9/21/2017  17:29:01.675016	2.551953E-2	1.909384E-2	2.219103E-2	2.489657E-2	1.918842E-2	2.907757E-2	2.511915E-2	2.330789E-2
9/21/2017  17:29:01.675516	1.890533E-2	1.272565E-2	2.287089E-2	3.660550E-2	2.421772E-2	3.709184E-2	3.130601E-2	2.648618E-2
9/21/2017  17:29:01.676016	1.616460E-2	7.618050E-3	2.726931E-2	4.812557E-2	2.375463E-2	3.853100E-2	3.456420E-2	2.858767E-2
9/21/2017  17:29:01.676516	1.796728E-2	7.728646E-3	3.339919E-2	5.493099E-2	1.770930E-2	2.976603E-2	3.228174E-2	2.999715E-2
9/21/2017  17:29:01.677016	2.328462E-2	1.346455E-2	3.578685E-2	5.048119E-2	9.379505E-3	1.619966E-2	2.680564E-2	3.159978E-2
9/21/2017  17:29:01.677516	2.965374E-2	2.114637E-2	3.095209E-2	3.403559E-2	3.088901E-3	7.991965E-3	2.355499E-2	3.310870E-2
9/21/2017  17:29:01.678016	3.474284E-2	2.647081E-2	2.359330E-2	1.874624E-2	1.586460E-3	1.042595E-2	2.569083E-2	3.453333E-2
9/21/2017  17:29:01.678516	3.764350E-2	2.745544E-2	2.093062E-2	1.975382E-2	4.667077E-3	1.924252E-2	3.055879E-2	3.617961E-2
9/21/2017  17:29:01.679016	3.715849E-2	2.418505E-2	2.270895E-2	3.322832E-2	8.919897E-3	2.526162E-2	3.191058E-2	3.524678E-2
9/21/2017  17:29:01.679516	3.271013E-2	1.876674E-2	2.230608E-2	4.018120E-2	1.058148E-2	2.358267E-2	2.663595E-2	2.752506E-2
9/21/2017  17:29:01.680016	2.600563E-2	1.406506E-2	1.480519E-2	2.784643E-2	8.506146E-3	1.613781E-2	1.713144E-2	1.360554E-2
9/21/2017  17:29:01.680516	1.767643E-2	1.020051E-2	1.555262E-3	2.554113E-4	3.619142E-3	6.046760E-3	6.553513E-3	7.719396E-4
9/21/2017  17:29:01.681016	6.230628E-3	4.199832E-3	1.234395E-2	2.801301E-2	1.908293E-3	5.844953E-3	4.819237E-3	1.130690E-2
9/21/2017  17:29:01.681516	7.427410E-3	5.334350E-3	2.370571E-2	4.574773E-2	5.093005E-3	1.862384E-2	1.724938E-2	1.931204E-2
9/21/2017  17:29:01.682016	1.912162E-2	1.490388E-2	3.230460E-2	5.263879E-2	4.727640E-3	2.908046E-2	2.825004E-2	2.768073E-2
9/21/2017  17:29:01.682516	2.615069E-2	1.981817E-2	3.755269E-2	5.420434E-2	3.629231E-3	3.350225E-2	3.400048E-2	3.576560E-2
								
9/21/2017  17:29:01.703014	1.972048E-2	1.705506E-2	2.001832E-2	1.514966E-1	2.040532E-2	2.009104E-2	2.018377E-2	2.012030E-2
9/21/2017  17:29:01.703514	1.294068E-1	1.119142E-1	1.311688E-1	9.921013E-1	1.336277E-1	1.319468E-1	1.323276E-1	1.318744E-1
9/21/2017  17:29:01.704014	3.917258E-1	3.387813E-1	3.964150E-1	2.993146E+0	4.032651E-1	3.992239E-1	3.996112E-1	3.981861E-1
9/21/2017  17:29:01.704514	7.376877E-1	6.378445E-1	7.450531E-1	5.608056E+0	7.560254E-1	7.498660E-1	7.492241E-1	7.464358E-1
9/21/2017  17:29:01.705014	9.836083E-1	8.497136E-1	9.908664E-1	7.425487E+0	1.001708E+0	9.946025E-1	9.925015E-1	9.883644E-1
9/21/2017  17:29:01.705514	9.966066E-1	8.592410E-1	1.000427E+0	7.458796E+0	1.006293E+0	9.999964E-1	9.977689E-1	9.927179E-1
9/21/2017  17:29:01.706014	7.970371E-1	6.851463E-1	7.961698E-1	5.904084E+0	7.958546E-1	7.926815E-1	7.920149E-1	7.873795E-1
9/21/2017  17:29:01.706514	5.138815E-1	4.402889E-1	5.095673E-1	3.747989E+0	5.056307E-1	5.070860E-1	5.080132E-1	5.058708E-1
9/21/2017  17:29:01.707014	2.747904E-1	2.343245E-1	2.690241E-1	1.930330E+0	2.642946E-1	2.697305E-1	2.710450E-1	2.725833E-1
9/21/2017  17:29:01.707514	1.306020E-1	1.096676E-1	1.245781E-1	8.228042E-1	1.199478E-1	1.273478E-1	1.283430E-1	1.324895E-1
9/21/2017  17:29:01.708014	5.619797E-2	4.551871E-2	5.088058E-2	2.536480E-1	4.595447E-2	5.402949E-2	5.491074E-2	5.928757E-2
9/21/2017  17:29:01.708514	5.780120E-4	3.286062E-4	2.341177E-3	1.507244E-1	8.511387E-3	6.655832E-4	1.595642E-3	4.874678E-3
9/21/2017  17:29:01.709014	6.788177E-2	5.638060E-2	6.767440E-2	6.472151E-1	7.630729E-2	6.481471E-2	6.442924E-2	6.184678E-2
9/21/2017  17:29:01.709514	1.503570E-1	1.266729E-1	1.489347E-1	1.268185E+0	1.606457E-1	1.461998E-1	1.471736E-1	1.443451E-1
9/21/2017  17:29:01.710014	2.317938E-1	1.992204E-1	2.320314E-1	1.901661E+0	2.458763E-1	2.292890E-1	2.315464E-1	2.279113E-1
9/21/2017  17:29:01.710514	2.992233E-1	2.614444E-1	3.025068E-1	2.425212E+0	3.162122E-1	3.002621E-1	3.023777E-1	2.982335E-1
9/21/2017  17:29:01.711014	3.496238E-1	3.087775E-1	3.555545E-1	2.790130E+0	3.673834E-1	3.557866E-1	3.560092E-1	3.524441E-1
9/21/2017  17:29:01.711514	3.851279E-1	3.413474E-1	3.925026E-1	3.031018E+0	4.031980E-1	3.969215E-1	3.952668E-1	3.931261E-1
9/21/2017  17:29:01.712014	4.096858E-1	3.615697E-1	4.172122E-1	3.213099E+0	4.288297E-1	4.241904E-1	4.228312E-1	4.219452E-1
9/21/2017  17:29:01.712514	4.305531E-1	3.767418E-1	4.376643E-1	3.370711E+0	4.497462E-1	4.424635E-1	4.434520E-1	4.430491E-1
9/21/2017  17:29:01.713014	4.535307E-1	3.942576E-1	4.606857E-1	3.498534E+0	4.696810E-1	4.594588E-1	4.624411E-1	4.621981E-1
9/21/2017  17:29:01.713514	4.776755E-1	4.138582E-1	4.849086E-1	3.580615E+0	4.877977E-1	4.781248E-1	4.804623E-1	4.809075E-1
9/21/2017  17:29:01.714014	4.978574E-1	4.293793E-1	5.034806E-1	3.610340E+0	5.000190E-1	4.953226E-1	4.947746E-1	4.961472E-1
9/21/2017  17:29:01.714514	5.093846E-1	4.359659E-1	5.109249E-1	3.593861E+0	5.028714E-1	5.059207E-1	5.030821E-1	5.039688E-1
9/21/2017  17:29:01.715014	5.106336E-1	4.336809E-1	5.069870E-1	3.543437E+0	4.967882E-1	5.076146E-1	5.050207E-1	5.037115E-1
9/21/2017  17:29:01.715514	5.033829E-1	4.256861E-1	4.958116E-1	3.467627E+0	4.858868E-1	5.026854E-1	5.017453E-1	4.994654E-1
9/21/2017  17:29:01.716014	4.910177E-1	4.151128E-1	4.821233E-1	3.369652E+0	4.736752E-1	4.943612E-1	4.940602E-1	4.948381E-1
9/21/2017  17:29:01.716514	4.771946E-1	4.038175E-1	4.690037E-1	3.251657E+0	4.602547E-1	4.831133E-1	4.815090E-1	4.879255E-1
9/21/2017  17:29:01.717014	4.641771E-1	3.917214E-1	4.570798E-1	3.116109E+0	4.440677E-1	4.685684E-1	4.647345E-1	4.747693E-1
9/21/2017  17:29:01.717514	4.501428E-1	3.767631E-1	4.430970E-1	2.964957E+0	4.238424E-1	4.515605E-1	4.464554E-1	4.544174E-1
9/21/2017  17:29:01.718014	4.311794E-1	3.575596E-1	4.215213E-1	2.799424E+0	3.986526E-1	4.314648E-1	4.276092E-1	4.278637E-1
9/21/2017  17:29:01.718514	4.059162E-1	3.352234E-1	3.907690E-1	2.620544E+0	3.687274E-1	4.049861E-1	4.051768E-1	3.967188E-1
9/21/2017  17:29:01.719014	3.747322E-1	3.110111E-1	3.561065E-1	2.429816E+0	3.365613E-1	3.693373E-1	3.745017E-1	3.632397E-1
9/21/2017  17:29:01.719514	3.383904E-1	2.852451E-1	3.241645E-1	2.229373E+0	3.053889E-1	3.261510E-1	3.334640E-1	3.281328E-1
9/21/2017  17:29:01.720014	2.999030E-1	2.585657E-1	2.965925E-1	2.021682E+0	2.767181E-1	2.824972E-1	2.867014E-1	2.910546E-1
9/21/2017  17:29:01.720514	2.625635E-1	2.308189E-1	2.694091E-1	1.809099E+0	2.498201E-1	2.457691E-1	2.438168E-1	2.538468E-1
9/21/2017  17:29:01.721014	2.258529E-1	2.002956E-1	2.367681E-1	1.593611E+0	2.219790E-1	2.163321E-1	2.105772E-1	2.194738E-1
