waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:03:19.396527	1.385986E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  16:03:19.397027	1.391070E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:03:19.397527	1.393612E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:03:19.398027	1.383444E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.399452E+0	1.402818E+0	
9/22/2017  16:03:19.398527	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:03:19.399027	1.375818E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.373701E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.399527	1.378360E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  16:03:19.400027	1.391070E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  16:03:19.400527	1.380902E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.401027	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:19.401527	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:03:19.402027	1.380902E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:03:19.402527	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  16:03:19.403027	1.391070E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.397730E+0	
9/22/2017  16:03:19.403527	1.393612E+0	1.389411E+0	1.395963E+0	-1.018979E+1	1.404300E+0	1.393214E+0	1.391823E+0	1.400274E+0	
9/22/2017  16:03:19.404027	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.374835E+0	
9/22/2017  16:03:19.404527	1.385986E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:03:19.405027	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:19.405527	1.391070E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:03:19.406027	1.370734E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  16:03:19.406527	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  16:03:19.407027	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.379923E+0	
9/22/2017  16:03:19.407527	1.393612E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.408027	1.385986E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.408527	1.391070E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:19.409027	1.385986E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:03:19.409527	1.385986E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  16:03:19.410027	1.388528E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:19.410527	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.411027	1.380902E+0	1.374148E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.397730E+0	
9/22/2017  16:03:19.411527	1.398696E+0	1.389411E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:03:19.412027	1.391070E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:03:19.412527	1.391070E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:19.413027	1.385986E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.413527	1.385986E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:03:19.414027	1.391070E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:03:19.414527	1.401238E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.405934E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:03:19.415027	1.391070E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:03:19.415527	1.403780E+0	1.399586E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.416027	1.378360E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:19.416527	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:03:19.417027	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.417527	1.380902E+0	1.374148E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:19.418027	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.418527	1.373276E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  16:03:19.419027	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.379923E+0	
9/22/2017  16:03:19.419527	1.391070E+0	1.397043E+0	1.401053E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  16:03:19.420027	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:19.420527	1.391070E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.421027	1.391070E+0	1.391955E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.405362E+0	
9/22/2017  16:03:19.421527	1.398696E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  16:03:19.422027	1.391070E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:19.422527	1.378360E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:19.423027	1.398696E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:03:19.423527	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  16:03:19.424027	1.391070E+0	1.379236E+0	1.373056E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:19.424527	1.391070E+0	1.399586E+0	1.401053E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.401994E+0	1.385011E+0	
									
9/22/2017  16:03:19.452899	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:19.453399	1.388528E+0	1.384323E+0	1.380692E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.453899	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.397730E+0	
9/22/2017  16:03:19.454399	1.393612E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:19.454899	1.403780E+0	1.402130E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.455399	1.378360E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:19.455899	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.374835E+0	
9/22/2017  16:03:19.456399	1.388528E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.402818E+0	
9/22/2017  16:03:19.456899	1.385986E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:19.457399	1.391070E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.457899	1.380902E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  16:03:19.458399	1.401238E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.376565E+0	1.377379E+0	
9/22/2017  16:03:19.458899	1.383444E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:03:19.459399	1.388528E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:03:19.459899	1.403780E+0	1.397043E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:03:19.460399	1.383444E+0	1.394499E+0	1.401053E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:03:19.460899	1.391070E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:03:19.461399	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:03:19.461899	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:03:19.462399	1.388528E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.372291E+0	
9/22/2017  16:03:19.462899	1.388528E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:03:19.463399	1.396154E+0	1.391955E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.405934E+0	1.386737E+0	1.379923E+0	
9/22/2017  16:03:19.463899	1.385986E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:03:19.464399	1.393612E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  16:03:19.464899	1.393612E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:03:19.465399	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.392642E+0	
9/22/2017  16:03:19.465899	1.383444E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.382467E+0	
9/22/2017  16:03:19.466399	1.391070E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  16:03:19.466899	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:03:19.467399	1.380902E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:03:19.467899	1.391070E+0	1.374148E+0	1.380692E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:03:19.468399	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:03:19.468899	1.380902E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.400274E+0	
9/22/2017  16:03:19.469399	1.396154E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.405934E+0	1.386737E+0	1.374835E+0	
9/22/2017  16:03:19.469899	1.378360E+0	1.386867E+0	1.401053E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:19.470399	1.398696E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.377379E+0	
9/22/2017  16:03:19.470899	1.383444E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.471399	1.383444E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:19.471899	1.391070E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:03:19.472399	1.388528E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.385011E+0	
9/22/2017  16:03:19.472899	1.398696E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.473399	1.383444E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.388126E+0	1.404537E+0	1.387555E+0	
9/22/2017  16:03:19.473899	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.474399	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:03:19.474899	1.396154E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.386737E+0	1.400274E+0	
9/22/2017  16:03:19.475399	1.403780E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  16:03:19.475899	1.383444E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:03:19.476399	1.398696E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:03:19.476899	1.380902E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.382467E+0	
9/22/2017  16:03:19.477399	1.393612E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:19.477899	1.396154E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:19.478399	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.404537E+0	1.392642E+0	
9/22/2017  16:03:19.478899	1.391070E+0	1.376692E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  16:03:19.479399	1.391070E+0	1.399586E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.377379E+0	
9/22/2017  16:03:19.479899	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:03:19.480399	1.391070E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  16:03:19.480899	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:03:19.481399	1.396154E+0	1.376692E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:03:19.481899	1.391070E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:03:19.482399	1.385986E+0	1.381779E+0	1.383237E+0	-1.019743E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:03:19.482899	1.391070E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:03:19.483399	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:03:19.483899	1.396154E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:03:19.484399	1.393612E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  16:03:19.484899	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  16:03:19.485399	1.393612E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:03:19.485899	1.383444E+0	1.376692E+0	1.390873E+0	-1.018724E+1	1.394101E+0	1.380494E+0	1.386737E+0	1.400274E+0	
									
9/22/2017  16:03:19.486399	1.388528E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:03:19.486899	1.378360E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:19.487399	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:19.487899	1.391070E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:03:19.488399	1.388528E+0	1.374148E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:03:19.488899	1.385986E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:03:19.489399	1.393612E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:03:19.489899	1.396154E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  16:03:19.490399	1.385986E+0	1.389411E+0	1.398508E+0	-1.019743E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  16:03:19.490899	1.396154E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.491399	1.378360E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:03:19.491899	1.393612E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  16:03:19.492399	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:03:19.492899	1.391070E+0	1.389411E+0	1.401053E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  16:03:19.493399	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:19.493899	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:19.494399	1.396154E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:03:19.494899	1.391070E+0	1.394499E+0	1.398508E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  16:03:19.495399	1.388528E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:03:19.495899	1.396154E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:03:19.496399	1.383444E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:03:19.496899	1.393612E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:03:19.497399	1.380902E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  16:03:19.497899	1.393612E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.376565E+0	1.382467E+0	
9/22/2017  16:03:19.498399	1.388528E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:03:19.498899	1.393612E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  16:03:19.499399	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  16:03:19.499899	1.388528E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:03:19.500399	1.391070E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:19.500899	1.391070E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.411022E+0	1.404537E+0	1.395186E+0	
