13.823958, 11/10/201715:53:46.557
14.277667, 11/10/201715:53:46.587
14.663234, 11/10/201715:53:46.617
14.958957, 11/10/201715:53:46.647
14.958957, 11/10/201715:53:46.677
14.873930, 11/10/201715:53:46.706
14.576431, 11/10/201715:53:46.737
14.506658, 11/10/201715:53:46.767
14.686146, 11/10/201715:53:46.797
14.863552, 11/10/201715:53:46.827
14.369164, 11/10/201715:53:46.857
14.574557, 11/10/201715:53:46.887
14.147053, 11/10/201715:53:46.918
14.365722, 11/10/201715:53:46.948
13.498813, 11/10/201715:53:46.978
13.100551, 11/10/201715:53:47.009
13.100551, 11/10/201715:53:47.039
11.866715, 11/10/201715:53:47.068
12.365830, 11/10/201715:53:47.098
13.123283, 11/10/201715:53:47.128
13.405119, 11/10/201715:53:47.159
13.049151, 11/10/201715:53:47.189
13.859579, 11/10/201715:53:47.219
13.966399, 11/10/201715:53:47.249
13.570556, 11/10/201715:53:47.279
13.068448, 11/10/201715:53:47.310
13.305453, 11/10/201715:53:47.340
13.305453, 11/10/201715:53:47.370
14.628939, 11/10/201715:53:47.400
13.690822, 11/10/201715:53:47.430
14.578818, 11/10/201715:53:47.459
13.917798, 11/10/201715:53:47.489
13.631151, 11/10/201715:53:47.519
13.544971, 11/10/201715:53:47.549
13.909998, 11/10/201715:53:47.579
13.119068, 11/10/201715:53:47.609
12.688171, 11/10/201715:53:47.639
12.455948, 11/10/201715:53:47.669
12.455948, 11/10/201715:53:47.700
12.035520, 11/10/201715:53:47.731
11.040942, 11/10/201715:53:47.761
9.613705, 11/10/201715:53:47.792
10.231979, 11/10/201715:53:47.821
9.302647, 11/10/201715:53:47.851
9.493230, 11/10/201715:53:47.881
9.811424, 11/10/201715:53:47.911
9.353648, 11/10/201715:53:47.941
9.054987, 11/10/201715:53:47.971
8.992751, 11/10/201715:53:48.002
9.103667, 11/10/201715:53:48.033
9.103667, 11/10/201715:53:48.063
9.471412, 11/10/201715:53:48.093
9.706407, 11/10/201715:53:48.123
9.795406, 11/10/201715:53:48.154
9.933060, 11/10/201715:53:48.183
9.449918, 11/10/201715:53:48.213
9.169762, 11/10/201715:53:48.243
8.733705, 11/10/201715:53:48.273
8.160875, 11/10/201715:53:48.303
8.266089, 11/10/201715:53:48.333
8.276178, 11/10/201715:53:48.363
8.670908, 11/10/201715:53:48.394
8.670908, 11/10/201715:53:48.425
9.105476, 11/10/201715:53:48.455
9.766215, 11/10/201715:53:48.485
9.536697, 11/10/201715:53:48.515
9.917402, 11/10/201715:53:48.544
10.091574, 11/10/201715:53:48.574
10.270399, 11/10/201715:53:48.604
10.545143, 11/10/201715:53:48.634
10.691189, 11/10/201715:53:48.664
10.671073, 11/10/201715:53:48.694
10.671073, 11/10/201715:53:48.724
10.600356, 11/10/201715:53:48.754
11.110864, 11/10/201715:53:48.786
10.775442, 11/10/201715:53:48.816
10.506683, 11/10/201715:53:48.846
10.269167, 11/10/201715:53:48.876
10.265891, 11/10/201715:53:48.906
10.236420, 11/10/201715:53:48.935
10.435575, 11/10/201715:53:48.965
10.420310, 11/10/201715:53:48.995
10.893251, 11/10/201715:53:49.026
11.304316, 11/10/201715:53:49.056
11.304316, 11/10/201715:53:49.086
10.989121, 11/10/201715:53:49.117
10.925946, 11/10/201715:53:49.148
10.682405, 11/10/201715:53:49.179
10.655303, 11/10/201715:53:49.209
10.150109, 11/10/201715:53:49.240
9.697887, 11/10/201715:53:49.270
9.448411, 11/10/201715:53:49.299
10.088013, 11/10/201715:53:49.329
9.536565, 11/10/201715:53:49.359
9.556451, 11/10/201715:53:49.389
9.354287, 11/10/201715:53:49.420
9.354287, 11/10/201715:53:49.450
9.128453, 11/10/201715:53:49.480
9.039377, 11/10/201715:53:49.510
9.014840, 11/10/201715:53:49.541
8.720360, 11/10/201715:53:49.571
8.631073, 11/10/201715:53:49.601
9.388145, 11/10/201715:53:49.631
9.605151, 11/10/201715:53:49.661
9.475828, 11/10/201715:53:49.691
9.302736, 11/10/201715:53:49.721
9.140922, 11/10/201715:53:49.751
9.140922, 11/10/201715:53:49.781
8.762522, 11/10/201715:53:49.811
8.737805, 11/10/201715:53:49.841
8.549819, 11/10/201715:53:49.871
8.343847, 11/10/201715:53:49.902
8.491054, 11/10/201715:53:49.932
8.870691, 11/10/201715:53:49.963
9.559118, 11/10/201715:53:49.993
8.658374, 11/10/201715:53:50.023
8.568373, 11/10/201715:53:50.052
8.702766, 11/10/201715:53:50.082
8.706920, 11/10/201715:53:50.113
8.706920, 11/10/201715:53:50.143
8.725496, 11/10/201715:53:50.173
9.186873, 11/10/201715:53:50.203
9.216512, 11/10/201715:53:50.233
9.045441, 11/10/201715:53:50.264
9.571105, 11/10/201715:53:50.296
9.665719, 11/10/201715:53:50.327
9.497817, 11/10/201715:53:50.358
8.997147, 11/10/201715:53:50.388
9.010228, 11/10/201715:53:50.417
9.009213, 11/10/201715:53:50.447
9.175795, 11/10/201715:53:50.477
8.930762, 11/10/201715:53:50.508
8.930762, 11/10/201715:53:50.538
9.518716, 11/10/201715:53:50.568
9.935740, 11/10/201715:53:50.598
9.870773, 11/10/201715:53:50.629
9.805122, 11/10/201715:53:50.660
9.650246, 11/10/201715:53:50.690
9.612888, 11/10/201715:53:50.720
9.701961, 11/10/201715:53:50.750
10.269852, 11/10/201715:53:50.780
10.657091, 11/10/201715:53:50.809
10.580549, 11/10/201715:53:50.840
10.322736, 11/10/201715:53:50.870
10.322736, 11/10/201715:53:50.900
10.610671, 11/10/201715:53:50.930
10.008524, 11/10/201715:53:50.960
9.641111, 11/10/201715:53:50.990
9.653652, 11/10/201715:53:51.020
9.716377, 11/10/201715:53:51.051
10.084258, 11/10/201715:53:51.081
10.354829, 11/10/201715:53:51.111
10.417430, 11/10/201715:53:51.142
9.826987, 11/10/201715:53:51.171
9.684307, 11/10/201715:53:51.201
9.684307, 11/10/201715:53:51.231
9.722799, 11/10/201715:53:51.262
9.846526, 11/10/201715:53:51.292
9.593482, 11/10/201715:53:51.322
10.000954, 11/10/201715:53:51.353
10.289239, 11/10/201715:53:51.383
9.942781, 11/10/201715:53:51.413
9.398510, 11/10/201715:53:51.444
8.763151, 11/10/201715:53:51.474
8.930720, 11/10/201715:53:51.504
8.937680, 11/10/201715:53:51.535
9.184294, 11/10/201715:53:51.565
9.184294, 11/10/201715:53:51.596
9.121473, 11/10/201715:53:51.626
8.934164, 11/10/201715:53:51.656
8.594811, 11/10/201715:53:51.686
8.583234, 11/10/201715:53:51.716
8.751582, 11/10/201715:53:51.747
8.835681, 11/10/201715:53:51.777
9.098845, 11/10/201715:53:51.808
9.218497, 11/10/201715:53:51.838
9.489459, 11/10/201715:53:51.868
9.808645, 11/10/201715:53:51.899
9.067685, 11/10/201715:53:51.929
9.067685, 11/10/201715:53:51.958
8.347566, 11/10/201715:53:51.988
8.541765, 11/10/201715:53:52.018
8.664768, 11/10/201715:53:52.048
8.768133, 11/10/201715:53:52.079
8.713124, 11/10/201715:53:52.109
8.584603, 11/10/201715:53:52.139
8.861984, 11/10/201715:53:52.170
8.941248, 11/10/201715:53:52.200
8.672500, 11/10/201715:53:52.230
9.186601, 11/10/201715:53:52.261
9.395811, 11/10/201715:53:52.291
9.395811, 11/10/201715:53:52.321
9.677408, 11/10/201715:53:52.351
10.329980, 11/10/201715:53:52.381
10.690460, 11/10/201715:53:52.412
10.751706, 11/10/201715:53:52.442
10.616663, 11/10/201715:53:52.472
10.803904, 11/10/201715:53:52.502
10.291876, 11/10/201715:53:52.533
9.935865, 11/10/201715:53:52.563
10.028650, 11/10/201715:53:52.593
10.425333, 11/10/201715:53:52.623
10.232571, 11/10/201715:53:52.654
10.232571, 11/10/201715:53:52.684
9.891020, 11/10/201715:53:52.714
9.950200, 11/10/201715:53:52.744
9.506752, 11/10/201715:53:52.775
9.242015, 11/10/201715:53:52.805
8.762851, 11/10/201715:53:52.835
9.138110, 11/10/201715:53:52.865
9.714443, 11/10/201715:53:52.896
9.815359, 11/10/201715:53:52.926
9.678819, 11/10/201715:53:52.956
9.135409, 11/10/201715:53:52.986
9.049663, 11/10/201715:53:53.016
9.049663, 11/10/201715:53:53.045
9.573159, 11/10/201715:53:53.075
9.357287, 11/10/201715:53:53.105
8.391677, 11/10/201715:53:53.135
8.770781, 11/10/201715:53:53.165
8.418975, 11/10/201715:53:53.195
8.388775, 11/10/201715:53:53.226
8.317131, 11/10/201715:53:53.256
7.448264, 11/10/201715:53:53.287
7.610589, 11/10/201715:53:53.317
2.085352, 11/10/201715:54:40.069
2.074894, 11/10/201715:54:40.100
