waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  15:39:21.369544	1.380902E+0	4.659969E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.377379E+0
9/21/2017  15:39:21.370044	1.385986E+0	4.710846E-1	1.373056E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.379923E+0
								
9/21/2017  15:39:21.388804	1.396154E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.402818E+0
9/21/2017  15:39:21.389304	1.391070E+0	4.787161E-1	1.378147E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:21.389804	1.383444E+0	4.787161E-1	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.392642E+0
9/21/2017  15:39:21.390304	1.380902E+0	4.659969E-1	1.383237E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:21.390804	1.393612E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.391304	1.375818E+0	4.812600E-1	1.393418E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.392642E+0
9/21/2017  15:39:21.391804	1.385986E+0	4.659969E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:21.392304	1.401238E+0	4.838038E-1	1.393418E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.379923E+0
9/21/2017  15:39:21.392804	1.378360E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.387555E+0
9/21/2017  15:39:21.393304	1.388528E+0	4.736284E-1	1.385782E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:21.393804	1.403780E+0	4.939792E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.384194E+0	1.374835E+0
9/21/2017  15:39:21.394304	1.380902E+0	4.787161E-1	1.395963E+0	-1.019233E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0
9/21/2017  15:39:21.394804	1.383444E+0	4.736284E-1	1.383237E+0	-1.018724E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:21.395304	1.393612E+0	4.888915E-1	1.395963E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.377379E+0
9/21/2017  15:39:21.395804	1.378360E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.392642E+0
9/21/2017  15:39:21.396304	1.398696E+0	4.710846E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.395186E+0
9/21/2017  15:39:21.396804	1.385986E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:21.397304	1.385986E+0	4.863476E-1	1.393418E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.395186E+0
9/21/2017  15:39:21.397804	1.393612E+0	4.659969E-1	1.378147E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:21.398304	1.383444E+0	4.863476E-1	1.390873E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.372291E+0
9/21/2017  15:39:21.398804	1.373276E+0	4.736284E-1	1.385782E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.399304	1.403780E+0	4.736284E-1	1.383237E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.390098E+0
9/21/2017  15:39:21.399804	1.396154E+0	4.888915E-1	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.374835E+0
9/21/2017  15:39:21.400304	1.375818E+0	4.736284E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.400274E+0
9/21/2017  15:39:21.400804	1.398696E+0	4.838038E-1	1.390873E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:21.401304	1.393612E+0	4.939792E-1	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.401804	1.396154E+0	4.812600E-1	1.390873E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.392642E+0
9/21/2017  15:39:21.402304	1.401238E+0	4.863476E-1	1.390873E+0	-1.019488E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:21.402804	1.393612E+0	4.939792E-1	1.403599E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:21.403304	1.393612E+0	4.761723E-1	1.385782E+0	-1.021525E+1	1.383901E+0	1.375406E+0	1.379108E+0	1.390098E+0
9/21/2017  15:39:21.403804	1.396154E+0	4.812600E-1	1.385782E+0	-1.021270E+1	1.401751E+0	1.405934E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:21.404304	1.385986E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:21.404804	1.388528E+0	4.659969E-1	1.383237E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.397730E+0
9/21/2017  15:39:21.405304	1.388528E+0	4.812600E-1	1.378147E+0	-1.021270E+1	1.401751E+0	1.405934E+0	1.399452E+0	1.387555E+0
9/21/2017  15:39:21.405804	1.383444E+0	4.838038E-1	1.398508E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:21.406304	1.393612E+0	4.761723E-1	1.395963E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:21.406804	1.398696E+0	4.888915E-1	1.383237E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:21.407304	1.385986E+0	4.787161E-1	1.390873E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:21.407804	1.385986E+0	4.710846E-1	1.383237E+0	-1.021015E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.387555E+0
9/21/2017  15:39:21.408304	1.393612E+0	4.812600E-1	1.390873E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:21.408804	1.385986E+0	4.812600E-1	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.392642E+0
9/21/2017  15:39:21.409304	1.398696E+0	4.812600E-1	1.383237E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:21.409804	1.391070E+0	4.863476E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/21/2017  15:39:21.410304	1.378360E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:21.410804	1.393612E+0	4.685408E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0
9/21/2017  15:39:21.411304	1.388528E+0	4.863476E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:21.411804	1.385986E+0	4.812600E-1	1.383237E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:21.412304	1.401238E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:21.412804	1.388528E+0	4.888915E-1	1.393418E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0
9/21/2017  15:39:21.413304	1.378360E+0	4.659969E-1	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:21.413804	1.396154E+0	4.761723E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:21.414304	1.383444E+0	4.812600E-1	1.390873E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.399452E+0	1.392642E+0
9/21/2017  15:39:21.414804	1.385986E+0	4.736284E-1	1.380692E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:21.415304	1.385986E+0	4.787161E-1	1.385782E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:21.415804	1.380902E+0	4.787161E-1	1.393418E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0
9/21/2017  15:39:21.416304	1.383444E+0	4.812600E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:21.416804	1.388528E+0	4.761723E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.374835E+0
9/21/2017  15:39:21.417304	1.383444E+0	4.812600E-1	1.393418E+0	-1.019743E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:21.417804	1.391070E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.382467E+0
9/21/2017  15:39:21.418304	1.398696E+0	4.914353E-1	1.385782E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.387555E+0
9/21/2017  15:39:21.418804	1.380902E+0	4.761723E-1	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:21.419304	1.393612E+0	4.838038E-1	1.393418E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.387555E+0
9/21/2017  15:39:21.419804	1.383444E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.377379E+0
9/21/2017  15:39:21.420304	1.375818E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.420804	1.393612E+0	4.838038E-1	1.395963E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.395186E+0
9/21/2017  15:39:21.421304	1.383444E+0	4.812600E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/21/2017  15:39:21.421804	1.385986E+0	4.863476E-1	1.395963E+0	-1.020506E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.387555E+0
								
9/21/2017  15:39:21.422304	1.401238E+0	4.838038E-1	1.390873E+0	-1.019488E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:21.422804	1.396154E+0	4.939792E-1	1.390873E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:21.423304	1.388528E+0	4.787161E-1	1.393418E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:21.423804	1.393612E+0	4.838038E-1	1.383237E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:21.424304	1.385986E+0	4.787161E-1	1.385782E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:21.424804	1.383444E+0	4.761723E-1	1.395963E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:21.425304	1.388528E+0	4.736284E-1	1.373056E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.376565E+0	1.379923E+0
9/21/2017  15:39:21.425804	1.383444E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.426304	1.391070E+0	4.761723E-1	1.390873E+0	-1.020252E+1	1.401751E+0	1.388126E+0	1.394366E+0	1.397730E+0
9/21/2017  15:39:21.426804	1.396154E+0	4.838038E-1	1.393418E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.390098E+0
9/21/2017  15:39:21.427304	1.391070E+0	4.863476E-1	1.401053E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:21.427804	1.375818E+0	4.710846E-1	1.375601E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.379108E+0	1.379923E+0
9/21/2017  15:39:21.428304	1.398696E+0	4.939792E-1	1.393418E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:21.428804	1.388528E+0	4.838038E-1	1.401053E+0	-1.020252E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:21.429304	1.383444E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.385011E+0
9/21/2017  15:39:21.429804	1.393612E+0	4.812600E-1	1.393418E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:21.430304	1.383444E+0	4.761723E-1	1.401053E+0	-1.019488E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.387555E+0
9/21/2017  15:39:21.430804	1.396154E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.397730E+0
9/21/2017  15:39:21.431304	1.388528E+0	4.888915E-1	1.398508E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:21.431804	1.388528E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.397730E+0
9/21/2017  15:39:21.432304	1.391070E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.390098E+0
9/21/2017  15:39:21.432804	1.385986E+0	4.939792E-1	1.398508E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.433304	1.385986E+0	4.685408E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.390098E+0
9/21/2017  15:39:21.433804	1.388528E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.382467E+0
9/21/2017  15:39:21.434304	1.380902E+0	4.838038E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:21.434804	1.393612E+0	4.761723E-1	1.385782E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.387555E+0
9/21/2017  15:39:21.435304	1.385986E+0	4.736284E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0
9/21/2017  15:39:21.435804	1.380902E+0	4.787161E-1	1.385782E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:21.436304	1.391070E+0	4.634531E-1	1.370511E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:21.436804	1.385986E+0	4.787161E-1	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.397730E+0
9/21/2017  15:39:21.437304	1.383444E+0	4.736284E-1	1.401053E+0	-1.019488E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:21.437804	1.393612E+0	4.710846E-1	1.373056E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:21.438304	1.383444E+0	4.685408E-1	1.383237E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:21.438804	1.380902E+0	4.761723E-1	1.393418E+0	-1.019743E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.390098E+0
9/21/2017  15:39:21.439304	1.401238E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.392642E+0
