waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:38:39.236386	3.634629E-2	2.354336E-2	2.942249E-2	5.550260E-2	1.139514E-2	2.467229E-2	2.578045E-2	2.548117E-2
9/21/2017  17:38:39.236886	4.028490E-2	2.743405E-2	3.517463E-2	6.656255E-2	1.468124E-2	2.943252E-2	3.161219E-2	3.005942E-2
9/21/2017  17:38:39.237386	4.006930E-2	2.770174E-2	3.552812E-2	6.849752E-2	1.656300E-2	2.953190E-2	3.294371E-2	3.088892E-2
9/21/2017  17:38:39.237886	3.098320E-2	2.170664E-2	2.752901E-2	5.461772E-2	1.447763E-2	2.301521E-2	2.577536E-2	2.450302E-2
9/21/2017  17:38:39.238386	1.384843E-2	1.020872E-2	1.293798E-2	2.740078E-2	9.065792E-3	1.199516E-2	1.201959E-2	1.225640E-2
9/21/2017  17:38:39.238886	5.282818E-3	2.830095E-3	3.751728E-3	4.658320E-3	2.550044E-3	1.423868E-3	4.002988E-3	2.841992E-3
9/21/2017  17:38:39.239386	2.019332E-2	1.354977E-2	1.852564E-2	3.316951E-2	4.077204E-3	1.584744E-2	1.846117E-2	1.826514E-2
9/21/2017  17:38:39.239886	2.866593E-2	2.059870E-2	2.887272E-2	5.304343E-2	1.068067E-2	2.878038E-2	2.863933E-2	3.114001E-2
9/21/2017  17:38:39.240386	3.189515E-2	2.396811E-2	3.356750E-2	6.217923E-2	1.568758E-2	3.690721E-2	3.322028E-2	3.865817E-2
9/21/2017  17:38:39.240886	3.357256E-2	2.503125E-2	3.419924E-2	6.270678E-2	1.780760E-2	3.987673E-2	3.381140E-2	4.146482E-2
9/21/2017  17:38:39.241386	3.930241E-2	2.807963E-2	3.584848E-2	6.002648E-2	1.868638E-2	4.215469E-2	3.543690E-2	4.417770E-2
9/21/2017  17:38:39.241886	5.081010E-2	3.558126E-2	4.159539E-2	5.767848E-2	2.017689E-2	4.680115E-2	4.122218E-2	4.973085E-2
9/21/2017  17:38:39.242386	6.108303E-2	4.230895E-2	4.687398E-2	5.524700E-2	2.101304E-2	4.982317E-2	4.680477E-2	5.476261E-2
9/21/2017  17:38:39.242886	6.107043E-2	4.124673E-2	4.492888E-2	5.094655E-2	1.932220E-2	4.647640E-2	4.594887E-2	5.443262E-2
9/21/2017  17:38:39.243386	4.955682E-2	3.243016E-2	3.545496E-2	4.391695E-2	1.571511E-2	3.815673E-2	3.882057E-2	4.836273E-2
9/21/2017  17:38:39.243886	3.290659E-2	2.129354E-2	2.328878E-2	3.441222E-2	1.157739E-2	2.876062E-2	2.941702E-2	3.793567E-2
9/21/2017  17:38:39.244386	1.901903E-2	1.330885E-2	1.376707E-2	2.420803E-2	7.743504E-3	2.100105E-2	2.100174E-2	2.470654E-2
9/21/2017  17:38:39.244886	1.274194E-2	1.126142E-2	1.056641E-2	1.657556E-2	5.671765E-3	1.696130E-2	1.616585E-2	1.310584E-2
9/21/2017  17:38:39.245386	1.301370E-2	1.373984E-2	1.289263E-2	1.347400E-2	6.519524E-3	1.666996E-2	1.545426E-2	7.594964E-3
9/21/2017  17:38:39.245886	1.410392E-2	1.624491E-2	1.586756E-2	1.339711E-2	8.908345E-3	1.702198E-2	1.640945E-2	7.889861E-3
9/21/2017  17:38:39.246386	1.056212E-2	1.440083E-2	1.456933E-2	1.314454E-2	9.656735E-3	1.409937E-2	1.574936E-2	9.703357E-3
9/21/2017  17:38:39.246886	1.243671E-3	7.305000E-3	7.147433E-3	1.072692E-2	6.957054E-3	6.520742E-3	1.156723E-2	8.285503E-3
9/21/2017  17:38:39.247386	1.011575E-2	1.761505E-3	3.557504E-3	6.343403E-3	1.737795E-3	3.245819E-3	4.245389E-3	1.771865E-3
9/21/2017  17:38:39.247886	1.795231E-2	8.881693E-3	1.205806E-2	1.467646E-3	3.844483E-3	1.113065E-2	4.532020E-3	7.739095E-3
9/21/2017  17:38:39.248386	1.978477E-2	1.274518E-2	1.555263E-2	2.902522E-3	8.354144E-3	1.528131E-2	1.356721E-2	1.710958E-2
9/21/2017  17:38:39.248886	1.874325E-2	1.494068E-2	1.629104E-2	7.273450E-3	1.204130E-2	1.813523E-2	2.254439E-2	2.543423E-2
9/21/2017  17:38:39.249386	1.952879E-2	1.776533E-2	1.824659E-2	1.321513E-2	1.562861E-2	2.385314E-2	3.149797E-2	3.366958E-2
9/21/2017  17:38:39.249886	2.330280E-2	2.161949E-2	2.300049E-2	2.270337E-2	1.881525E-2	3.338423E-2	3.992245E-2	4.218233E-2
9/21/2017  17:38:39.250386	2.874329E-2	2.586438E-2	2.944923E-2	3.625580E-2	2.125910E-2	4.356500E-2	4.598636E-2	4.916272E-2
9/21/2017  17:38:39.250886	3.477116E-2	3.068887E-2	3.583331E-2	5.037419E-2	2.275037E-2	4.955223E-2	4.718565E-2	5.115235E-2
9/21/2017  17:38:39.251386	4.089648E-2	3.588586E-2	4.068126E-2	5.876413E-2	2.185232E-2	4.687930E-2	4.177562E-2	4.558449E-2
9/21/2017  17:38:39.251886	4.624383E-2	3.901679E-2	4.189625E-2	5.613106E-2	1.698842E-2	3.473684E-2	3.071884E-2	3.407307E-2
9/21/2017  17:38:39.252386	4.844513E-2	3.651099E-2	3.719997E-2	4.178694E-2	8.758618E-3	1.910774E-2	1.952890E-2	2.361237E-2
9/21/2017  17:38:39.252886	4.570951E-2	2.781289E-2	2.745840E-2	2.296615E-2	3.916939E-4	9.406256E-3	1.474083E-2	2.110170E-2
9/21/2017  17:38:39.253386	3.970586E-2	1.782534E-2	1.799703E-2	1.208972E-2	3.844807E-3	1.022908E-2	1.701624E-2	2.510385E-2
9/21/2017  17:38:39.253886	3.285357E-2	1.209093E-2	1.392357E-2	1.591894E-2	1.861705E-3	1.754788E-2	2.104987E-2	2.738864E-2
9/21/2017  17:38:39.254386	2.435230E-2	9.791657E-3	1.398410E-2	2.713311E-2	3.774947E-3	2.244416E-2	2.122870E-2	2.231507E-2
9/21/2017  17:38:39.254886	1.187831E-2	4.943959E-3	1.157352E-2	2.903926E-2	7.455908E-3	1.826522E-2	1.555889E-2	1.070710E-2
9/21/2017  17:38:39.255386	4.180973E-3	5.588072E-3	2.445012E-3	1.202708E-2	5.374163E-3	5.941884E-3	6.208937E-3	2.528102E-3
9/21/2017  17:38:39.255886	1.968651E-2	1.783476E-2	1.117365E-2	1.630186E-2	1.329447E-3	7.746338E-3	3.557690E-3	1.220646E-2
9/21/2017  17:38:39.256386	3.027071E-2	2.523265E-2	2.354877E-2	3.995546E-2	8.224258E-3	1.699975E-2	1.220590E-2	1.662685E-2
9/21/2017  17:38:39.256886	3.529077E-2	2.574676E-2	3.013247E-2	4.878653E-2	1.173286E-2	2.031362E-2	1.879173E-2	1.788121E-2
9/21/2017  17:38:39.257386	3.729380E-2	2.281449E-2	3.118952E-2	4.357994E-2	1.182883E-2	1.941430E-2	2.302986E-2	1.949764E-2
9/21/2017  17:38:39.257886	3.906678E-2	2.095581E-2	3.144212E-2	3.252725E-2	1.169631E-2	1.868516E-2	2.727283E-2	2.467279E-2
9/21/2017  17:38:39.258386	4.185763E-2	2.240212E-2	3.423574E-2	2.375038E-2	1.432165E-2	2.324098E-2	3.428385E-2	3.397065E-2
9/21/2017  17:38:39.258886	4.399799E-2	2.571320E-2	3.730680E-2	1.999457E-2	1.885409E-2	3.327747E-2	4.300397E-2	4.405976E-2
9/21/2017  17:38:39.259386	4.199842E-2	2.667123E-2	3.531206E-2	1.918919E-2	2.086035E-2	4.169633E-2	4.830425E-2	5.012944E-2
9/21/2017  17:38:39.259886	3.564120E-2	2.309161E-2	2.623188E-2	1.811651E-2	1.658293E-2	4.037085E-2	4.508048E-2	4.869035E-2
9/21/2017  17:38:39.260386	2.977571E-2	1.814513E-2	1.529935E-2	1.516044E-2	7.568569E-3	2.857557E-2	3.368616E-2	3.939575E-2
9/21/2017  17:38:39.260886	2.921483E-2	1.651708E-2	1.007868E-2	1.075061E-2	5.659425E-4	1.363554E-2	2.002695E-2	2.572932E-2
9/21/2017  17:38:39.261386	3.246103E-2	1.783659E-2	1.097210E-2	6.250572E-3	5.209439E-3	2.674754E-3	8.710950E-3	1.166182E-2
9/21/2017  17:38:39.261886	3.181346E-2	1.621455E-2	1.097967E-2	2.699763E-3	8.451761E-3	3.816968E-3	4.201038E-4	1.000282E-3
9/21/2017  17:38:39.262386	2.251456E-2	7.842723E-3	5.561132E-3	2.885804E-4	1.108128E-2	8.735800E-3	8.324871E-3	1.058306E-2
9/21/2017  17:38:39.262886	8.392874E-3	3.509836E-3	2.544758E-3	1.407818E-3	1.064538E-2	1.248184E-2	1.344832E-2	1.494140E-2
9/21/2017  17:38:39.263386	5.081339E-3	1.177546E-2	9.238758E-3	3.323373E-3	6.631505E-3	1.398763E-2	1.410909E-2	1.425174E-2
9/21/2017  17:38:39.263886	1.629274E-2	1.570134E-2	1.424445E-2	7.036603E-3	2.727780E-3	1.475596E-2	1.257852E-2	1.256655E-2
9/21/2017  17:38:39.264386	2.389060E-2	1.705153E-2	1.836579E-2	1.299498E-2	2.256544E-3	1.688881E-2	1.321180E-2	1.443669E-2
9/21/2017  17:38:39.264886	2.599132E-2	1.660595E-2	2.043747E-2	1.819161E-2	4.566605E-3	1.886317E-2	1.664807E-2	1.916838E-2
9/21/2017  17:38:39.265386	2.433380E-2	1.509461E-2	1.971834E-2	1.854258E-2	6.670559E-3	1.733446E-2	1.976089E-2	2.162022E-2
9/21/2017  17:38:39.265886	2.337017E-2	1.413779E-2	1.795322E-2	1.467722E-2	7.003251E-3	1.271776E-2	2.085942E-2	1.982628E-2
9/21/2017  17:38:39.266386	2.541086E-2	1.528267E-2	1.746499E-2	1.274034E-2	7.074803E-3	1.043527E-2	2.182071E-2	1.807129E-2
9/21/2017  17:38:39.266886	2.928939E-2	1.894978E-2	1.890328E-2	1.711313E-2	8.434573E-3	1.447810E-2	2.482200E-2	2.098087E-2
9/21/2017  17:38:39.267386	3.236853E-2	2.333872E-2	2.142948E-2	2.576727E-2	1.037454E-2	2.222317E-2	2.912029E-2	2.775032E-2
								
9/21/2017  17:38:39.630126	2.066272E-2	1.739451E-2	2.016927E-2	1.514966E-1	2.048094E-2	2.031736E-2	2.033458E-2	2.049748E-2
9/21/2017  17:38:39.630626	1.352380E-1	1.142126E-1	1.326479E-1	9.921013E-1	1.343119E-1	1.335420E-1	1.334661E-1	1.340049E-1
9/21/2017  17:38:39.631126	4.072913E-1	3.451898E-1	4.017043E-1	2.993146E+0	4.058080E-1	4.045494E-1	4.037669E-1	4.040563E-1
9/21/2017  17:38:39.631626	7.611139E-1	6.472417E-1	7.549306E-1	5.607830E+0	7.616238E-1	7.612203E-1	7.587947E-1	7.576264E-1
9/21/2017  17:38:39.632126	1.005408E+0	8.570285E-1	1.001916E+0	7.424231E+0	1.010468E+0	1.011856E+0	1.007606E+0	1.004999E+0
9/21/2017  17:38:39.632626	1.009557E+0	8.611066E-1	1.008397E+0	7.455654E+0	1.016681E+0	1.019069E+0	1.014316E+0	1.011461E+0
9/21/2017  17:38:39.633126	8.018858E-1	6.830149E-1	8.003368E-1	5.898620E+0	8.043788E-1	8.070971E-1	8.038526E-1	8.013693E-1
9/21/2017  17:38:39.633626	5.140923E-1	4.365011E-1	5.117238E-1	3.739600E+0	5.083448E-1	5.123368E-1	5.115328E-1	5.092782E-1
9/21/2017  17:38:39.634126	2.705970E-1	2.287172E-1	2.697553E-1	1.919725E+0	2.595957E-1	2.659970E-1	2.671066E-1	2.653457E-1
9/21/2017  17:38:39.634626	1.200281E-1	1.005387E-1	1.226626E-1	8.142773E-1	1.090826E-1	1.180677E-1	1.204217E-1	1.207373E-1
9/21/2017  17:38:39.635126	3.957835E-2	3.123288E-2	4.537990E-2	2.525735E-1	3.156788E-2	4.308228E-2	4.616218E-2	5.088003E-2
9/21/2017  17:38:39.635626	1.861361E-2	2.014009E-2	1.176878E-2	1.417849E-1	2.356660E-2	9.963295E-3	7.030301E-3	2.321424E-3
9/21/2017  17:38:39.636126	8.615332E-2	7.925041E-2	8.099307E-2	6.305211E-1	8.927380E-2	7.572656E-2	7.339184E-2	6.312229E-2
9/21/2017  17:38:39.636626	1.647331E-1	1.464208E-1	1.634407E-1	1.253725E+0	1.681801E-1	1.574008E-1	1.554211E-1	1.489799E-1
9/21/2017  17:38:39.637126	2.390244E-1	2.082130E-1	2.420244E-1	1.903072E+0	2.455262E-1	2.377500E-1	2.364190E-1	2.353876E-1
9/21/2017  17:38:39.637626	2.983865E-1	2.558143E-1	3.035139E-1	2.447772E+0	3.095579E-1	3.024968E-1	3.025964E-1	3.050133E-1
9/21/2017  17:38:39.638126	3.441146E-1	2.917860E-1	3.480973E-1	2.825933E+0	3.587605E-1	3.510147E-1	3.523719E-1	3.551514E-1
9/21/2017  17:38:39.638626	3.826642E-1	3.235300E-1	3.837230E-1	3.059954E+0	3.969976E-1	3.903224E-1	3.914761E-1	3.929757E-1
9/21/2017  17:38:39.639126	4.197270E-1	3.560375E-1	4.179203E-1	3.209871E+0	4.293872E-1	4.274870E-1	4.264346E-1	4.276376E-1
9/21/2017  17:38:39.639626	4.561942E-1	3.885659E-1	4.528425E-1	3.325122E+0	4.588965E-1	4.648754E-1	4.603037E-1	4.634138E-1
9/21/2017  17:38:39.640126	4.869181E-1	4.155181E-1	4.842893E-1	3.426999E+0	4.834239E-1	4.977346E-1	4.906298E-1	4.967754E-1
9/21/2017  17:38:39.640626	5.068651E-1	4.315924E-1	5.056267E-1	3.513336E+0	4.982443E-1	5.180984E-1	5.117622E-1	5.206748E-1
9/21/2017  17:38:39.641126	5.162404E-1	4.359605E-1	5.138401E-1	3.571100E+0	5.015617E-1	5.229573E-1	5.207290E-1	5.313898E-1
9/21/2017  17:38:39.641626	5.186501E-1	4.323931E-1	5.128367E-1	3.587087E+0	4.972416E-1	5.179097E-1	5.210103E-1	5.312034E-1
9/21/2017  17:38:39.642126	5.185394E-1	4.272522E-1	5.101273E-1	3.555597E+0	4.911351E-1	5.118873E-1	5.193078E-1	5.260608E-1
9/21/2017  17:38:39.642626	5.182913E-1	4.251775E-1	5.090737E-1	3.482435E+0	4.842834E-1	5.076139E-1	5.174877E-1	5.198130E-1
9/21/2017  17:38:39.643126	5.144606E-1	4.241737E-1	5.054051E-1	3.380618E+0	4.731117E-1	4.993196E-1	5.095149E-1	5.096991E-1
9/21/2017  17:38:39.643626	4.998833E-1	4.167929E-1	4.919450E-1	3.261280E+0	4.565439E-1	4.821854E-1	4.898372E-1	4.903161E-1
9/21/2017  17:38:39.644126	4.711029E-1	3.976659E-1	4.658106E-1	3.128631E+0	4.372984E-1	4.586996E-1	4.613536E-1	4.614720E-1
9/21/2017  17:38:39.644626	4.333743E-1	3.691142E-1	4.317125E-1	2.981484E+0	4.166046E-1	4.326063E-1	4.304802E-1	4.281860E-1
9/21/2017  17:38:39.645126	3.971217E-1	3.385833E-1	3.981932E-1	2.817718E+0	3.930478E-1	4.042173E-1	4.001249E-1	3.951748E-1
9/21/2017  17:38:39.645626	3.669977E-1	3.106757E-1	3.689844E-1	2.637504E+0	3.657885E-1	3.738059E-1	3.707085E-1	3.648115E-1
9/21/2017  17:38:39.646126	3.377114E-1	2.841289E-1	3.404294E-1	2.443695E+0	3.363466E-1	3.430048E-1	3.416144E-1	3.367498E-1
9/21/2017  17:38:39.646626	3.034273E-1	2.571078E-1	3.085504E-1	2.240301E+0	3.072082E-1	3.121928E-1	3.106376E-1	3.070280E-1
9/21/2017  17:38:39.647126	2.656850E-1	2.306126E-1	2.737546E-1	2.030813E+0	2.784925E-1	2.798394E-1	2.758412E-1	2.716885E-1
9/21/2017  17:38:39.647626	2.298385E-1	2.049555E-1	2.377432E-1	1.817489E+0	2.475733E-1	2.446849E-1	2.379033E-1	2.325390E-1
9/21/2017  17:38:39.648126	1.978741E-1	1.779702E-1	2.009834E-1	1.601678E+0	2.133019E-1	2.077900E-1	2.000859E-1	1.954156E-1
