waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  15:58:04.668018	1.391070E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.392642E+0
10/5/2017  15:58:04.669018	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.387555E+0
10/5/2017  15:58:04.670018	1.378360E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.407080E+0	1.374835E+0
								
10/5/2017  15:58:04.671018	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.390098E+0
10/5/2017  15:58:04.672018	1.393612E+0	1.394499E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0
10/5/2017  15:58:04.673018	1.380902E+0	1.394499E+0	1.401053E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.397730E+0
10/5/2017  15:58:04.674018	1.398696E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.379923E+0
10/5/2017  15:58:04.675018	1.391070E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.382467E+0
10/5/2017  15:58:04.676018	1.380902E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.379108E+0	1.385011E+0
10/5/2017  15:58:04.677018	1.383444E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.380494E+0	1.394366E+0	1.402818E+0
10/5/2017  15:58:04.678018	1.378360E+0	1.389411E+0	1.403599E+0	-1.019233E+1	1.378801E+0	1.377950E+0	1.399452E+0	1.395186E+0
10/5/2017  15:58:04.679018	1.393612E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.387555E+0
10/5/2017  15:58:04.680018	1.396154E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.387555E+0
10/5/2017  15:58:04.681018	1.391070E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.397730E+0
10/5/2017  15:58:04.682018	1.380902E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.392642E+0
10/5/2017  15:58:04.683018	1.398696E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.397730E+0
10/5/2017  15:58:04.684018	1.378360E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.405934E+0	1.384194E+0	1.385011E+0
10/5/2017  15:58:04.685018	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  15:58:04.686018	1.391070E+0	1.379236E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.387555E+0
10/5/2017  15:58:04.687018	1.391070E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.392642E+0
10/5/2017  15:58:04.688018	1.383444E+0	1.394499E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.382467E+0
10/5/2017  15:58:04.689018	1.383444E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.394101E+0	1.385582E+0	1.396909E+0	1.392642E+0
10/5/2017  15:58:04.690018	1.391070E+0	1.389411E+0	1.393418E+0	-1.019233E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0
10/5/2017  15:58:04.691018	1.378360E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.405362E+0
10/5/2017  15:58:04.692018	1.383444E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.392642E+0
10/5/2017  15:58:04.693018	1.393612E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.382467E+0
10/5/2017  15:58:04.694018	1.393612E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.379923E+0
10/5/2017  15:58:04.695018	1.396154E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.397730E+0
10/5/2017  15:58:04.696018	1.391070E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.395186E+0
10/5/2017  15:58:04.697018	1.375818E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.400274E+0
10/5/2017  15:58:04.698018	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.382467E+0
10/5/2017  15:58:04.699018	1.385986E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.400274E+0
10/5/2017  15:58:04.700018	1.401238E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.392642E+0
10/5/2017  15:58:04.701018	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.407080E+0	1.395186E+0
10/5/2017  15:58:04.702018	1.401238E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.389280E+0	1.400274E+0
10/5/2017  15:58:04.703018	1.385986E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.387555E+0
								
10/5/2017  15:58:04.704018	1.385986E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.385011E+0
10/5/2017  15:58:04.705018	1.388528E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.385011E+0
10/5/2017  15:58:04.706018	1.380902E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.387555E+0
10/5/2017  15:58:04.707018	1.391070E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0
10/5/2017  15:58:04.708018	1.391070E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.392642E+0
10/5/2017  15:58:04.709018	1.388528E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.404300E+0	1.395758E+0	1.384194E+0	1.382467E+0
10/5/2017  15:58:04.710018	1.391070E+0	1.371604E+0	1.385782E+0	-1.019233E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.382467E+0
10/5/2017  15:58:04.711018	1.378360E+0	1.386867E+0	1.403599E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.397730E+0
10/5/2017  15:58:04.712018	1.383444E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.395186E+0
10/5/2017  15:58:04.713018	1.393612E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.374835E+0
10/5/2017  15:58:04.714018	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.392642E+0
10/5/2017  15:58:04.715018	1.383444E+0	1.384323E+0	1.383237E+0	-1.019488E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0
10/5/2017  15:58:04.716018	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.409623E+0	1.402818E+0
10/5/2017  15:58:04.717018	1.378360E+0	1.394499E+0	1.403599E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.400274E+0
10/5/2017  15:58:04.718018	1.396154E+0	1.381779E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.386737E+0	1.372291E+0
10/5/2017  15:58:04.719018	1.391070E+0	1.386867E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.390670E+0	1.379108E+0	1.390098E+0
10/5/2017  15:58:04.720018	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.397730E+0
10/5/2017  15:58:04.721018	1.383444E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.387555E+0
10/5/2017  15:58:04.722018	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.387555E+0
10/5/2017  15:58:04.723018	1.398696E+0	1.399586E+0	1.390873E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.379923E+0
10/5/2017  15:58:04.724018	1.398696E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.387555E+0
10/5/2017  15:58:04.725018	1.375818E+0	1.374148E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.395186E+0
10/5/2017  15:58:04.726018	1.373276E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0
10/5/2017  15:58:04.727018	1.398696E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.387555E+0
10/5/2017  15:58:04.728018	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0
10/5/2017  15:58:04.729018	1.398696E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.381651E+0	1.397730E+0
10/5/2017  15:58:04.730018	1.375818E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.400274E+0
10/5/2017  15:58:04.731018	1.396154E+0	1.402130E+0	1.395963E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.401994E+0	1.379923E+0
10/5/2017  15:58:04.732018	1.393612E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.382467E+0
10/5/2017  15:58:04.733018	1.398696E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.385011E+0
10/5/2017  15:58:04.734018	1.391070E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.394101E+0	1.385582E+0	1.386737E+0	1.385011E+0
10/5/2017  15:58:04.735018	1.380902E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.395186E+0
10/5/2017  15:58:04.736018	1.383444E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.390098E+0
								
10/5/2017  15:58:04.737018	1.401238E+0	1.402130E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.396909E+0	1.369747E+0
10/5/2017  15:58:04.738018	1.383444E+0	1.379236E+0	1.373056E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.392642E+0
10/5/2017  15:58:04.739018	1.393612E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.385011E+0
10/5/2017  15:58:04.740018	1.380902E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.392642E+0
10/5/2017  15:58:04.741018	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.390098E+0
10/5/2017  15:58:04.742018	1.388528E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.381651E+0	1.374835E+0
10/5/2017  15:58:04.743018	1.406322E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.387555E+0
10/5/2017  15:58:04.744018	1.393612E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.401751E+0	1.380494E+0	1.386737E+0	1.387555E+0
10/5/2017  15:58:04.745018	1.391070E+0	1.374148E+0	1.401053E+0	-1.021525E+1	1.378801E+0	1.377950E+0	1.394366E+0	1.395186E+0
10/5/2017  15:58:04.746018	1.383444E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.379923E+0
10/5/2017  15:58:04.747018	1.391070E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
10/5/2017  15:58:04.748018	1.403780E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0
10/5/2017  15:58:04.749018	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.397730E+0
10/5/2017  15:58:04.750018	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.407080E+0	1.402818E+0
10/5/2017  15:58:04.751018	1.385986E+0	1.399586E+0	1.401053E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0
10/5/2017  15:58:04.752018	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.384194E+0	1.374835E+0
10/5/2017  15:58:04.753018	1.401238E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.392642E+0
10/5/2017  15:58:04.754018	1.383444E+0	1.379236E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.400274E+0
10/5/2017  15:58:04.755018	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.387555E+0
10/5/2017  15:58:04.756018	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.400274E+0
10/5/2017  15:58:04.757018	1.398696E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.379923E+0
10/5/2017  15:58:04.758018	1.388528E+0	1.389411E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.377379E+0
10/5/2017  15:58:04.759018	1.396154E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.400274E+0
10/5/2017  15:58:04.760018	1.385986E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.400274E+0
10/5/2017  15:58:04.761018	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0
10/5/2017  15:58:04.762018	1.393612E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
10/5/2017  15:58:04.763018	1.378360E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.399452E+0	1.397730E+0
10/5/2017  15:58:04.764018	1.375818E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0
10/5/2017  15:58:04.765018	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.397730E+0
10/5/2017  15:58:04.766018	1.391070E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.399201E+0	1.405934E+0	1.404537E+0	1.379923E+0
10/5/2017  15:58:04.767018	1.388528E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.404300E+0	1.398302E+0	1.394366E+0	1.385011E+0
10/5/2017  15:58:04.768018	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.387555E+0
10/5/2017  15:58:04.769018	1.388528E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.377950E+0	1.386737E+0	1.385011E+0
								
10/5/2017  15:58:04.770018	1.383444E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.395186E+0
10/5/2017  15:58:04.771018	1.398696E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.399452E+0	1.385011E+0
10/5/2017  15:58:04.772018	1.391070E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  15:58:04.773018	1.396154E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.395186E+0
10/5/2017  15:58:04.774018	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.397730E+0
10/5/2017  15:58:04.775018	1.383444E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.385011E+0
10/5/2017  15:58:04.776018	1.380902E+0	1.391955E+0	1.403599E+0	-1.019743E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0
10/5/2017  15:58:04.777018	1.380902E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  15:58:04.778018	1.406322E+0	1.397043E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.390098E+0
10/5/2017  15:58:04.779018	1.391070E+0	1.394499E+0	1.367966E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0
10/5/2017  15:58:04.780018	1.380902E+0	1.376692E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0
10/5/2017  15:58:04.781018	1.385986E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0
10/5/2017  15:58:04.782018	1.375818E+0	1.376692E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.392642E+0
10/5/2017  15:58:04.783018	1.398696E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.386737E+0	1.400274E+0
10/5/2017  15:58:04.784018	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.377379E+0
10/5/2017  15:58:04.785018	1.393612E+0	1.376692E+0	1.385782E+0	-1.019233E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.385011E+0
10/5/2017  15:58:04.786018	1.378360E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.400274E+0
10/5/2017  15:58:04.787018	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.390098E+0
10/5/2017  15:58:04.788018	1.393612E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.395186E+0
10/5/2017  15:58:04.789018	1.391070E+0	1.391955E+0	1.398508E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.389280E+0	1.387555E+0
10/5/2017  15:58:04.790018	1.398696E+0	1.402130E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.379923E+0
10/5/2017  15:58:04.791018	1.388528E+0	1.404674E+0	1.393418E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.385011E+0
10/5/2017  15:58:04.792018	1.385986E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.372291E+0
10/5/2017  15:58:04.793018	1.385986E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.401751E+0	1.388126E+0	1.386737E+0	1.400274E+0
10/5/2017  15:58:04.794018	1.385986E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.401751E+0	1.385582E+0	1.386737E+0	1.400274E+0
10/5/2017  15:58:04.795018	1.373276E+0	1.374148E+0	1.390873E+0	-1.018724E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.392642E+0
10/5/2017  15:58:04.796018	1.391070E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.395186E+0
10/5/2017  15:58:04.797018	1.391070E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.395186E+0
10/5/2017  15:58:04.798018	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0
10/5/2017  15:58:04.799018	1.383444E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.390098E+0
10/5/2017  15:58:04.800018	1.388528E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0
10/5/2017  15:58:04.801018	1.388528E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.395186E+0
10/5/2017  15:58:04.802018	1.388528E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0
								
10/5/2017  15:58:04.803018	1.393612E+0	1.389411E+0	1.375601E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.395186E+0
10/5/2017  15:58:04.804018	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.382467E+0
10/5/2017  15:58:04.805018	1.391070E+0	1.394499E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.385011E+0
10/5/2017  15:58:04.806018	1.393612E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.379923E+0
