Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:53:04.214948	-7.029213E-3	1.573716E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:04.215948	3.138778E-3	3.017961E-3	1.391770E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:53:04.216948	5.680776E-3	8.105642E-3	1.391770E-2	-1.011850E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:04.217948	-4.487215E-3	2.082484E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:04.218948	-1.945217E-3	1.828100E-2	1.391770E-2	-1.016178E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:04.219948	-1.945217E-3	1.064948E-2	2.664372E-2	-1.014396E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.220948	-9.571210E-3	8.105642E-3	2.409852E-2	-1.015669E+1	1.457878E-2	1.437409E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:04.221948	-4.487215E-3	4.741205E-4	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:04.222948	-1.945217E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:04.223948	1.330677E-2	1.828100E-2	1.646291E-2	-1.014651E+1	3.242842E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:04.224948	8.222774E-3	1.573716E-2	1.900811E-2	-1.015415E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.147136E-2
11/10/2017  15:53:04.225948	-4.487215E-3	1.319332E-2	3.736893E-3	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.226948	-9.571210E-3	2.082484E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.227948	-7.029213E-3	8.105642E-3	2.155331E-2	-1.014142E+1	2.222863E-2	4.198150E-3	7.205661E-2	3.419094E-2
11/10/2017  15:53:04.228948	-4.487215E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.229948	5.967806E-4	8.105642E-3	8.827299E-3	-1.013632E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:53:04.230948	8.222774E-3	4.741205E-4	8.827299E-3	-1.014142E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:04.231948	3.138778E-3	1.573716E-2	3.736893E-3	-1.014905E+1	2.222863E-2	4.198150E-3	7.205661E-2	1.892744E-2
11/10/2017  15:53:04.232948	8.222774E-3	4.117557E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:04.233948	8.222774E-3	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:04.234948	1.584877E-2	4.741205E-4	2.155331E-2	-1.015160E+1	9.478889E-3	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:53:04.235948	5.967806E-4	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:53:04.236948	5.967806E-4	1.319332E-2	1.137250E-2	-1.012614E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.673486E-2
11/10/2017  15:53:04.237948	5.967806E-4	8.105642E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
								
11/10/2017  15:53:04.238948	-1.945217E-3	1.573716E-2	1.137250E-2	-1.013887E+1	4.262821E-2	2.455003E-2	6.442791E-2	3.419094E-2
11/10/2017  15:53:04.239948	1.076477E-2	1.573716E-2	1.391770E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.240948	3.138778E-3	1.319332E-2	1.646291E-2	-1.015415E+1	1.202884E-2	2.709402E-2	7.459952E-2	1.383961E-2
11/10/2017  15:53:04.241948	3.138778E-3	1.828100E-2	8.827299E-3	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.242948	-7.029213E-3	2.082484E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	4.436661E-2
11/10/2017  15:53:04.243948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.244948	5.967806E-4	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:04.245948	5.680776E-3	5.561801E-3	1.391770E-2	-1.011596E+1	2.222863E-2	1.691808E-2	6.442791E-2	3.419094E-2
11/10/2017  15:53:04.246948	5.680776E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.247948	1.076477E-2	1.573716E-2	1.137250E-2	-1.015669E+1	3.242842E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.248948	1.076477E-2	2.591253E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:53:04.249948	8.222774E-3	1.828100E-2	1.391770E-2	-1.015160E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.250948	5.967806E-4	2.082484E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:04.251948	-1.945217E-3	1.573716E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:04.252948	3.138778E-3	1.573716E-2	2.664372E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:04.253948	5.680776E-3	3.017961E-3	1.137250E-2	-1.013632E+1	1.712873E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:53:04.254948	8.222774E-3	1.573716E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:04.255948	1.076477E-2	1.573716E-2	6.282096E-3	-1.014142E+1	3.242842E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.256948	1.076477E-2	1.573716E-2	1.137250E-2	-1.014651E+1	3.497837E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:04.257948	1.076477E-2	1.573716E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:53:04.258948	8.222774E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:04.259948	-4.487215E-3	1.828100E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.260948	-1.945217E-3	5.561801E-3	1.900811E-2	-1.013887E+1	1.457878E-2	4.198150E-3	7.459952E-2	2.910311E-2
11/10/2017  15:53:04.261948	5.680776E-3	1.828100E-2	1.646291E-2	-1.014396E+1	2.732853E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:04.262948	5.680776E-3	8.105642E-3	8.827299E-3	-1.014142E+1	3.242842E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:04.263948	8.222774E-3	5.561801E-3	8.827299E-3	-1.014905E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:04.264948	1.584877E-2	1.064948E-2	6.282096E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:04.265948	1.584877E-2	2.082484E-2	8.827299E-3	-1.014142E+1	2.987847E-2	2.709402E-2	7.968532E-2	2.401527E-2
11/10/2017  15:53:04.266948	3.138778E-3	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.267948	8.222774E-3	1.064948E-2	2.155331E-2	-1.014142E+1	3.497837E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:53:04.268948	5.680776E-3	5.561801E-3	2.409852E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:53:04.269948	5.680776E-3	5.561801E-3	1.137250E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:04.270948	8.222774E-3	1.064948E-2	6.282096E-3	-1.014905E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
								
11/10/2017  15:53:04.271948	5.967806E-4	1.828100E-2	6.282096E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.459952E-2	4.691052E-2
11/10/2017  15:53:04.272948	1.076477E-2	1.064948E-2	1.391770E-2	-1.016687E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:53:04.273948	8.222774E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.714242E-2	1.638352E-2
11/10/2017  15:53:04.274948	3.138778E-3	1.064948E-2	1.137250E-2	-1.012614E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:04.275948	5.680776E-3	1.573716E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.419094E-2
11/10/2017  15:53:04.276948	3.138778E-3	8.105642E-3	2.155331E-2	-1.015924E+1	1.457878E-2	6.742135E-3	6.951371E-2	3.673486E-2
11/10/2017  15:53:04.277948	5.680776E-3	8.105642E-3	1.646291E-2	-1.013887E+1	2.987847E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:04.278948	1.584877E-2	8.105642E-3	8.827299E-3	-1.016687E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:53:04.279948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.280948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.200605E-2	9.494273E-2	3.164702E-2
11/10/2017  15:53:04.281948	5.680776E-3	1.573716E-2	1.191689E-3	-1.014142E+1	2.987847E-2	2.963800E-2	7.714242E-2	3.927877E-2
11/10/2017  15:53:04.282948	-4.487215E-3	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:04.283948	1.584877E-2	1.319332E-2	8.827299E-3	-1.014905E+1	1.967868E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:04.284948	3.138778E-3	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.285948	5.680776E-3	2.082484E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:04.286948	3.138778E-3	8.105642E-3	1.900811E-2	-1.015160E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.287948	5.680776E-3	1.064948E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.182269E-2
11/10/2017  15:53:04.288948	1.330677E-2	-4.613560E-3	8.827299E-3	-1.013887E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:04.289948	1.839076E-2	1.573716E-2	8.827299E-3	-1.014142E+1	2.732853E-2	4.490191E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:04.290948	8.222774E-3	3.863173E-2	1.391770E-2	-1.015160E+1	2.987847E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.291948	1.076477E-2	1.064948E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.292948	5.680776E-3	1.319332E-2	1.391770E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.293948	3.138778E-3	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:53:04.294948	8.222774E-3	1.319332E-2	1.137250E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:53:04.295948	8.222774E-3	2.082484E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:04.296948	5.967806E-4	2.082484E-2	2.155331E-2	-1.014142E+1	2.987847E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:04.297948	3.138778E-3	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:53:04.298948	8.222774E-3	3.017961E-3	1.137250E-2	-1.014142E+1	2.477858E-2	1.437409E-2	6.442791E-2	2.910311E-2
11/10/2017  15:53:04.299948	3.138778E-3	1.573716E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:04.300948	1.076477E-2	1.573716E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.927877E-2
11/10/2017  15:53:04.301948	8.222774E-3	1.828100E-2	1.646291E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.302948	3.138778E-3	8.105642E-3	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:53:04.303948	1.076477E-2	8.105642E-3	1.900811E-2	-1.012869E+1	1.967868E-2	2.200605E-2	6.442791E-2	3.927877E-2
								
11/10/2017  15:53:04.304948	3.138778E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:53:04.305948	1.076477E-2	1.828100E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:04.306948	-1.945217E-3	2.082484E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:53:04.307948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.015160E+1	1.457878E-2	1.183011E-2	8.731403E-2	3.673486E-2
11/10/2017  15:53:04.308948	5.967806E-4	4.741205E-4	1.391770E-2	-1.013887E+1	1.712873E-2	1.183011E-2	6.697081E-2	3.419094E-2
11/10/2017  15:53:04.309948	1.076477E-2	1.064948E-2	8.827299E-3	-1.014142E+1	2.987847E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:53:04.310948	1.076477E-2	2.082484E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:53:04.311948	1.076477E-2	2.082484E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:04.312948	8.222774E-3	2.336868E-2	3.173413E-2	-1.014905E+1	1.712873E-2	3.218199E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.313948	8.222774E-3	2.082484E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:04.314948	1.076477E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.315948	1.839076E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:04.316948	1.330677E-2	1.064948E-2	1.137250E-2	-1.014142E+1	3.242842E-2	3.472597E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:04.317948	5.967806E-4	1.828100E-2	1.646291E-2	-1.015924E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:04.318948	5.967806E-4	2.082484E-2	1.391770E-2	-1.015415E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:53:04.319948	3.138778E-3	3.100021E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:04.320948	1.584877E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.401527E-2
11/10/2017  15:53:04.321948	1.584877E-2	2.845637E-2	8.827299E-3	-1.014905E+1	3.242842E-2	2.200605E-2	6.697081E-2	3.673486E-2
11/10/2017  15:53:04.322948	1.584877E-2	1.828100E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.323948	5.680776E-3	1.828100E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:53:04.324948	8.222774E-3	1.828100E-2	1.391770E-2	-1.014142E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:04.325948	1.839076E-2	1.319332E-2	1.646291E-2	-1.013632E+1	3.752832E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:53:04.326948	8.222774E-3	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:04.327948	1.076477E-2	1.064948E-2	6.282096E-3	-1.014142E+1	1.457878E-2	2.200605E-2	6.951371E-2	1.892744E-2
11/10/2017  15:53:04.328948	8.222774E-3	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:53:04.329948	5.967806E-4	2.336868E-2	2.155331E-2	-1.014142E+1	9.478889E-3	1.946206E-2	8.222822E-2	2.401527E-2
11/10/2017  15:53:04.330948	3.138778E-3	1.828100E-2	1.646291E-2	-1.013632E+1	1.712873E-2	9.286120E-3	7.714242E-2	3.673486E-2
11/10/2017  15:53:04.331948	5.967806E-4	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	4.436661E-2
11/10/2017  15:53:04.332948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:04.333948	1.076477E-2	1.319332E-2	1.191689E-3	-1.015160E+1	2.732853E-2	2.455003E-2	6.951371E-2	1.383961E-2
11/10/2017  15:53:04.334948	8.222774E-3	2.591253E-2	1.391770E-2	-1.016178E+1	2.477858E-2	1.946206E-2	8.477112E-2	2.147136E-2
11/10/2017  15:53:04.335948	5.680776E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.336948	5.967806E-4	1.064948E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
								
11/10/2017  15:53:04.337948	-1.945217E-3	5.561801E-3	2.155331E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.714242E-2	2.910311E-2
