Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:03.033013	5.780686E-3	1.107195E-3	3.085823E-3	2.565746E-3	9.939227E-3	5.567270E-3	6.124291E-3	1.768243E-3
11/10/2017  15:50:03.034013	1.949586E-3	2.598962E-3	5.288477E-3	8.370111E-3	5.525468E-3	3.492039E-3	5.187064E-3	6.479234E-3
11/10/2017  15:50:03.035013	5.554446E-3	5.656736E-3	6.831415E-3	1.511939E-3	4.820607E-5	1.187474E-2	8.631454E-3	1.007491E-2
11/10/2017  15:50:03.036013	4.263300E-3	7.587353E-3	5.520689E-3	4.346094E-3	8.931738E-3	8.716566E-3	4.253760E-3	1.228265E-2
11/10/2017  15:50:03.037013	9.619679E-3	1.741349E-3	8.668193E-3	8.448760E-3	6.320399E-3	1.749206E-3	3.046550E-3	3.925064E-3
11/10/2017  15:50:03.038013	2.229931E-3	6.804786E-3	4.051311E-3	6.771667E-3	4.102659E-3	1.194157E-2	1.563814E-4	4.029650E-3
11/10/2017  15:50:03.039013	1.083690E-3	4.695730E-3	2.665085E-3	7.460024E-3	2.243514E-3	2.967884E-2	6.129734E-3	9.537958E-4
11/10/2017  15:50:03.040013	8.409801E-4	1.499931E-2	2.827960E-3	5.331646E-3	1.443556E-2	1.093350E-2	4.763723E-4	9.492949E-3
11/10/2017  15:50:03.041013	2.181029E-3	1.847888E-4	2.303845E-4	7.317169E-3	1.127855E-4	3.389086E-3	3.131265E-3	4.393097E-3
11/10/2017  15:50:03.042013	2.250075E-6	1.110257E-2	2.721496E-3	5.293619E-3	4.049397E-3	4.219646E-3	2.815817E-3	6.007577E-3
11/10/2017  15:50:03.043013	4.949060E-3	9.910858E-4	2.279124E-3	5.732270E-3	2.009228E-3	2.385789E-3	3.668851E-4	6.155170E-3
11/10/2017  15:50:03.044013	1.859409E-3	1.097563E-3	1.895950E-3	7.436390E-4	1.066523E-2	3.015006E-3	5.667066E-3	9.169233E-3
11/10/2017  15:50:03.045013	1.036378E-2	1.811117E-3	1.565510E-3	1.046753E-3	7.786198E-3	1.053517E-3	7.585941E-3	4.722263E-3
11/10/2017  15:50:03.046013	3.072608E-3	8.184721E-3	1.281901E-3	4.258766E-3	5.349023E-3	9.174053E-3	8.223299E-3	2.990650E-3
11/10/2017  15:50:03.047013	1.968765E-3	2.685594E-3	5.358826E-3	7.176219E-3	3.311486E-3	5.444654E-3	6.189517E-3	2.405819E-3
11/10/2017  15:50:03.048013	1.043168E-3	3.898068E-3	2.743230E-3	8.754070E-3	1.134784E-2	4.762643E-3	1.375269E-4	4.043659E-3
11/10/2017  15:50:03.049013	1.877492E-3	2.448289E-4	2.348632E-3	3.869791E-3	1.951859E-3	8.445582E-3	4.228403E-3	1.430036E-3
11/10/2017  15:50:03.050013	1.787350E-3	2.437582E-3	5.704622E-4	2.403944E-3	7.049737E-3	2.192891E-3	3.616527E-3	1.173092E-3
11/10/2017  15:50:03.051013	3.841681E-3	6.453229E-3	3.830455E-3	1.767977E-2	4.130289E-3	3.236849E-3	2.632413E-3	2.996579E-3
11/10/2017  15:50:03.052013	8.644047E-4	4.339094E-4	2.493672E-3	2.350350E-3	3.119769E-3	5.571996E-4	3.953459E-3	8.784974E-3
11/10/2017  15:50:03.053013	3.019681E-3	2.560556E-3	5.086828E-3	9.251444E-3	6.984314E-3	5.106131E-3	2.542476E-3	6.886475E-3
								
11/10/2017  15:50:03.054013	4.177757E-3	4.661578E-3	4.667458E-4	1.266308E-4	9.841826E-4	3.845450E-3	7.867229E-4	4.912907E-3
11/10/2017  15:50:03.055013	1.636794E-3	5.464299E-3	1.132912E-4	1.771974E-2	5.533156E-3	1.559898E-3	3.192563E-3	3.251625E-3
11/10/2017  15:50:03.056013	2.853130E-3	3.870040E-3	8.478943E-3	4.981226E-3	1.295235E-3	1.085687E-3	3.813790E-3	2.444702E-3
11/10/2017  15:50:03.057013	1.610520E-3	3.653883E-4	3.197110E-3	2.543403E-2	3.108104E-4	9.405707E-3	6.483040E-3	4.321352E-3
11/10/2017  15:50:03.058013	1.556323E-3	4.269129E-3	7.183270E-3	6.422100E-3	1.708773E-3	1.977400E-3	2.748272E-3	2.474928E-3
11/10/2017  15:50:03.059013	5.057412E-4	3.645504E-4	1.109862E-3	5.394779E-3	1.039348E-2	5.109982E-3	7.189050E-3	5.504228E-3
11/10/2017  15:50:03.060013	2.322150E-4	8.994636E-3	5.465810E-3	1.607063E-4	3.514706E-3	1.021990E-2	1.485422E-3	1.898247E-3
11/10/2017  15:50:03.061013	1.359495E-3	1.908251E-3	8.660732E-4	7.250353E-3	5.651281E-4	5.040430E-3	8.141784E-3	1.544484E-3
11/10/2017  15:50:03.062013	2.375739E-4	3.169436E-3	5.384987E-3	8.888367E-4	7.060530E-3	1.233236E-2	3.631546E-4	3.112492E-4
11/10/2017  15:50:03.063013	2.791644E-3	2.580896E-3	7.677711E-3	2.348889E-3	5.668028E-4	2.741183E-3	1.511202E-2	5.783636E-4
11/10/2017  15:50:03.064013	5.803895E-4	8.466192E-3	1.460520E-2	1.075267E-3	1.461265E-4	6.426471E-3	2.518118E-3	3.404782E-3
11/10/2017  15:50:03.065013	1.162371E-3	7.767175E-3	5.276665E-4	3.542809E-3	6.276109E-3	4.567323E-3	4.365307E-3	1.013208E-3
11/10/2017  15:50:03.066013	3.725731E-3	2.693542E-4	1.144419E-2	3.440651E-3	2.648882E-3	6.431377E-4	5.246976E-3	1.441732E-3
11/10/2017  15:50:03.067013	5.430898E-3	8.156613E-3	4.955414E-3	1.785185E-3	2.541791E-3	2.178012E-3	3.227901E-3	6.034630E-3
11/10/2017  15:50:03.068013	6.419690E-3	1.713376E-3	5.727795E-3	1.706518E-3	2.565327E-4	1.178164E-2	5.864351E-3	4.764562E-3
11/10/2017  15:50:03.069013	6.820037E-3	2.346838E-3	5.987430E-3	1.184050E-4	1.331376E-3	9.974295E-3	8.715810E-4	5.782812E-3
11/10/2017  15:50:03.070013	2.433006E-3	9.245916E-3	7.997290E-3	5.112038E-3	2.338950E-3	6.487210E-4	2.868445E-3	6.218113E-3
11/10/2017  15:50:03.071013	7.717763E-3	1.815688E-2	2.502053E-3	8.691685E-3	7.198228E-3	9.058013E-3	1.024815E-3	1.867318E-3
11/10/2017  15:50:03.072013	2.440969E-3	2.145801E-3	1.693464E-3	8.728487E-3	5.627588E-4	3.757231E-3	2.608932E-3	2.882598E-3
11/10/2017  15:50:03.073013	1.597828E-3	1.169367E-2	1.710540E-3	2.467014E-3	6.254472E-3	6.644280E-3	5.207609E-3	5.540629E-3
11/10/2017  15:50:03.074013	1.902319E-3	9.059401E-3	3.742450E-4	2.510572E-3	6.329441E-4	1.384939E-2	2.613011E-3	6.013529E-4
11/10/2017  15:50:03.075013	1.221146E-4	1.059860E-2	4.163917E-3	4.861441E-3	1.123216E-3	9.742203E-3	2.857185E-3	1.191938E-3
11/10/2017  15:50:03.076013	6.041264E-3	3.970395E-3	4.683432E-3	9.458901E-3	7.349364E-3	1.941298E-3	7.281433E-3	7.495800E-4
11/10/2017  15:50:03.077013	5.857862E-3	1.152300E-2	4.969766E-3	2.317080E-3	8.893896E-3	4.424390E-4	4.927611E-3	8.749505E-3
11/10/2017  15:50:03.078013	3.425490E-3	8.193124E-3	9.376757E-3	2.116594E-3	7.510145E-3	2.937480E-3	3.808769E-3	1.302868E-3
11/10/2017  15:50:03.079013	3.783111E-3	7.039030E-3	5.721121E-3	1.102327E-2	1.702780E-2	1.117157E-3	3.492348E-3	4.645613E-3
11/10/2017  15:50:03.080013	3.963467E-3	1.677071E-3	3.603297E-3	6.030741E-3	2.879800E-3	2.614979E-3	3.130124E-3	4.801283E-3
11/10/2017  15:50:03.081013	1.046383E-2	4.308993E-3	9.329422E-3	8.513834E-4	2.343437E-3	3.149764E-3	9.209191E-3	6.955037E-3
11/10/2017  15:50:03.082013	1.773650E-3	3.851113E-4	3.125836E-3	7.146269E-3	5.943675E-3	3.509170E-3	4.514363E-3	3.949493E-3
11/10/2017  15:50:03.083013	4.087836E-3	3.668297E-3	1.147600E-2	4.813898E-3	4.669807E-4	8.032669E-3	3.033612E-3	1.677097E-2
11/10/2017  15:50:03.084013	7.733493E-3	5.018862E-3	1.044932E-2	1.116144E-2	9.991628E-3	4.102264E-3	3.913997E-3	6.589931E-4
11/10/2017  15:50:03.085013	7.987078E-4	4.657730E-3	5.067167E-4	1.848896E-4	3.663282E-4	2.540648E-3	2.118430E-3	6.222590E-3
11/10/2017  15:50:03.086013	1.687061E-3	4.255531E-3	2.471294E-3	9.620039E-3	3.627424E-3	2.976387E-3	6.176382E-4	2.102253E-3
								
11/10/2017  15:50:03.087013	3.358019E-3	4.926845E-4	4.620260E-3	5.214637E-3	5.955414E-3	7.547776E-3	4.929214E-3	8.054521E-3
11/10/2017  15:50:03.088013	2.194018E-3	4.744880E-4	1.745321E-3	1.762557E-2	1.163974E-3	2.446905E-4	4.130203E-3	7.419349E-3
11/10/2017  15:50:03.089013	9.739548E-4	5.512517E-3	4.622778E-3	3.502420E-3	2.546197E-3	6.723575E-4	4.763691E-3	1.602132E-2
11/10/2017  15:50:03.090013	1.024037E-3	2.866624E-4	4.074927E-3	2.078392E-2	3.067034E-3	5.658118E-3	2.870128E-4	2.010289E-4
11/10/2017  15:50:03.091013	1.740665E-4	5.165698E-3	5.949781E-3	2.048037E-3	3.424336E-3	4.695874E-3	6.700986E-4	3.372822E-3
11/10/2017  15:50:03.092013	5.377056E-4	1.847030E-4	1.509388E-3	5.086638E-3	7.964900E-3	3.788896E-3	7.429110E-3	1.319838E-3
11/10/2017  15:50:03.093013	1.035537E-3	6.190972E-3	4.553427E-3	1.377700E-3	6.632762E-3	3.532954E-3	6.562732E-3	4.229844E-3
11/10/2017  15:50:03.094013	2.294805E-3	7.044591E-3	4.376824E-3	1.338942E-3	1.104005E-3	3.023495E-5	2.903232E-3	1.939181E-3
11/10/2017  15:50:03.095013	3.770376E-4	3.304425E-3	7.282756E-5	3.265654E-3	2.880936E-3	1.841151E-3	5.602549E-3	2.476901E-3
11/10/2017  15:50:03.096013	3.395088E-3	4.757569E-3	5.480453E-3	8.674384E-3	3.087479E-3	9.875907E-3	2.918610E-3	5.021280E-3
11/10/2017  15:50:03.097013	5.510119E-3	1.228712E-3	1.463829E-3	2.599127E-3	3.524369E-3	9.188653E-3	3.073114E-3	4.564264E-3
11/10/2017  15:50:03.098013	4.704964E-3	7.338542E-4	4.503738E-3	4.479497E-3	9.238944E-3	3.874065E-3	5.536338E-3	4.108159E-3
11/10/2017  15:50:03.099013	2.499193E-3	6.754552E-3	5.323288E-5	3.643807E-3	7.226122E-3	2.403606E-3	1.015269E-2	1.498459E-3
11/10/2017  15:50:03.100013	3.198168E-3	8.535003E-3	1.256969E-3	2.901886E-3	5.368726E-3	4.618485E-4	5.925388E-3	4.710982E-3
11/10/2017  15:50:03.101013	1.324105E-3	3.650124E-3	4.315998E-3	4.199811E-3	1.177164E-2	7.308107E-3	4.778926E-3	2.425912E-3
11/10/2017  15:50:03.102013	1.719957E-4	1.134549E-2	4.240899E-3	9.068114E-3	1.916970E-3	1.627433E-3	8.035055E-3	8.045802E-3
11/10/2017  15:50:03.103013	3.489537E-3	4.446920E-3	8.374025E-3	8.883312E-4	3.153255E-3	2.710097E-3	1.334113E-3	6.652449E-3
11/10/2017  15:50:03.104013	5.803841E-3	9.326264E-3	6.681088E-3	1.641390E-3	6.270542E-3	2.747234E-3	2.850749E-3	3.225256E-3
11/10/2017  15:50:03.105013	5.114341E-3	1.785608E-3	5.156222E-3	2.213773E-3	2.441114E-3	1.118832E-4	3.726566E-3	5.847695E-3
11/10/2017  15:50:03.106013	6.584534E-3	1.800753E-2	3.793540E-3	6.945924E-3	4.349196E-3	1.315742E-2	4.080652E-3	7.338117E-3
11/10/2017  15:50:03.107013	7.359121E-3	3.407182E-3	4.270875E-4	5.002272E-3	7.393516E-3	4.854508E-3	4.019216E-3	1.403699E-3
11/10/2017  15:50:03.108013	1.094508E-3	9.953571E-3	2.237496E-3	8.970200E-3	4.039743E-3	5.273252E-3	1.478716E-3	1.001638E-2
11/10/2017  15:50:03.109013	5.126278E-3	5.328759E-3	1.202277E-3	1.030478E-2	2.972867E-3	1.140713E-3	5.923697E-4	2.777378E-3
11/10/2017  15:50:03.110013	3.427149E-3	5.420635E-3	1.846784E-3	6.622123E-5	3.021943E-3	1.117849E-2	6.555883E-3	4.635712E-4
11/10/2017  15:50:03.111013	1.861062E-4	3.185778E-3	1.890446E-3	1.007404E-2	1.362309E-3	2.871054E-3	6.316649E-5	1.471616E-3
11/10/2017  15:50:03.112013	2.866752E-3	5.837071E-3	2.346681E-4	6.096504E-3	1.294609E-2	5.451511E-3	1.817060E-3	3.754627E-3
11/10/2017  15:50:03.113013	4.375023E-4	1.186576E-2	4.967185E-4	5.159765E-3	1.088135E-3	1.141596E-2	1.620539E-2	1.213349E-3
11/10/2017  15:50:03.114013	5.222600E-3	2.742912E-3	1.095535E-3	5.027023E-5	3.361898E-3	7.711654E-5	1.301263E-2	6.132437E-3
11/10/2017  15:50:03.115013	2.281260E-3	2.522778E-3	5.870303E-4	4.851004E-3	2.714701E-3	5.170610E-4	3.721173E-3	1.744382E-3
11/10/2017  15:50:03.116013	1.121123E-3	2.232407E-3	6.966365E-3	5.993639E-3	4.345603E-3	7.772206E-4	5.532860E-3	7.834976E-3
11/10/2017  15:50:03.117013	7.911318E-3	2.673332E-4	1.433340E-2	4.288939E-3	1.613906E-3	3.047644E-3	2.288088E-3	3.629152E-3
11/10/2017  15:50:03.118013	3.870953E-3	6.599096E-5	1.747715E-3	7.300082E-4	8.025171E-3	4.489781E-3	2.006148E-3	6.014320E-3
11/10/2017  15:50:03.119013	8.224417E-4	6.737077E-3	3.415002E-3	1.837696E-3	6.988174E-4	3.089361E-3	6.016124E-3	3.029860E-4
								
11/10/2017  15:50:03.120013	5.089281E-3	1.780098E-3	2.021605E-3	2.911611E-3	4.630147E-4	2.474077E-3	2.191851E-3	5.908122E-3
11/10/2017  15:50:03.121013	1.473244E-3	5.044650E-3	3.688444E-3	2.401147E-2	2.769714E-4	4.311005E-3	4.902896E-3	9.379616E-3
11/10/2017  15:50:03.122013	3.117900E-3	3.163021E-3	1.040444E-2	3.155340E-3	8.519670E-3	9.453744E-4	1.054771E-3	1.353592E-2
11/10/2017  15:50:03.123013	4.477420E-3	3.709678E-3	1.531897E-3	3.262687E-3	7.075591E-4	4.593578E-3	5.360075E-3	1.354137E-3
11/10/2017  15:50:03.124013	1.119115E-3	9.151025E-3	7.924919E-3	7.638708E-3	8.704162E-4	6.898908E-3	4.677625E-3	5.556939E-3
11/10/2017  15:50:03.125013	2.958377E-3	8.504527E-4	3.535600E-3	6.228076E-3	5.317139E-3	7.009593E-3	1.313071E-3	2.996777E-4
11/10/2017  15:50:03.126013	1.975381E-3	7.356344E-4	2.358229E-3	6.902242E-4	6.141413E-3	6.056465E-3	8.394724E-4	4.127255E-3
11/10/2017  15:50:03.127013	3.307912E-3	4.748314E-3	7.854770E-4	3.224205E-3	3.127148E-5	9.534952E-3	2.279978E-3	1.521898E-3
11/10/2017  15:50:03.128013	1.919782E-3	4.230556E-5	5.204891E-3	7.126742E-3	2.010461E-3	1.253769E-3	1.184349E-3	3.096005E-3
11/10/2017  15:50:03.129013	7.803505E-4	5.251542E-3	4.704051E-4	5.466518E-3	3.113889E-3	4.565018E-3	5.869703E-3	1.938492E-3
11/10/2017  15:50:03.130013	2.021031E-3	8.921196E-3	1.954160E-3	7.362959E-3	1.782604E-4	4.483504E-3	4.734512E-3	9.812368E-4
11/10/2017  15:50:03.131013	3.717672E-3	3.883934E-3	5.021635E-3	3.340385E-3	6.268727E-3	1.939212E-3	2.716852E-3	4.521239E-3
11/10/2017  15:50:03.132013	1.275173E-3	2.246831E-3	1.411871E-2	3.082608E-4	4.538179E-3	4.438794E-3	7.278527E-4	4.647040E-3
11/10/2017  15:50:03.133013	4.833601E-4	6.325379E-3	2.686346E-3	8.360238E-3	8.518979E-4	1.826141E-3	1.077323E-3	2.286348E-3
11/10/2017  15:50:03.134013	4.881313E-4	8.229592E-4	1.440239E-2	3.389512E-3	2.517543E-3	6.113596E-3	8.192136E-4	1.774708E-3
11/10/2017  15:50:03.135013	1.225299E-3	1.708114E-3	4.522370E-3	1.761757E-3	2.909579E-3	8.510133E-3	7.123384E-5	6.878322E-3
11/10/2017  15:50:03.136013	8.228279E-3	1.992594E-4	1.451259E-2	2.602021E-3	8.866251E-3	1.449172E-2	1.384121E-3	8.165481E-3
11/10/2017  15:50:03.137013	4.302940E-3	9.984855E-3	2.724817E-3	5.632328E-3	6.250304E-3	5.296259E-3	1.409907E-4	2.298009E-3
11/10/2017  15:50:03.138013	7.760428E-3	6.275221E-4	4.390704E-3	5.761740E-4	1.875240E-3	2.224965E-2	1.321592E-3	6.636068E-3
11/10/2017  15:50:03.139013	1.248314E-3	2.601905E-3	2.790539E-3	8.666342E-4	1.422415E-3	1.091948E-3	4.443393E-3	5.151276E-3
11/10/2017  15:50:03.140013	1.380296E-3	4.851858E-3	1.448952E-3	6.840884E-3	5.299669E-4	9.250392E-3	4.151577E-3	8.149117E-3
11/10/2017  15:50:03.141013	7.532152E-3	1.059342E-2	6.136625E-3	5.649249E-3	1.843949E-3	2.549261E-3	1.028371E-2	3.063302E-3
11/10/2017  15:50:03.142013	2.758751E-3	1.282307E-3	5.860402E-4	4.559018E-3	1.697597E-3	2.284806E-3	1.309470E-3	8.370860E-3
11/10/2017  15:50:03.143013	1.265963E-3	9.833425E-3	9.385516E-4	5.728706E-3	1.073930E-2	1.967862E-3	5.579293E-3	1.126147E-3
11/10/2017  15:50:03.144013	3.281049E-5	6.336912E-3	9.547239E-4	4.126818E-3	1.664996E-3	8.090421E-3	2.475805E-4	1.533585E-3
11/10/2017  15:50:03.145013	9.649140E-4	4.041702E-4	8.582072E-3	5.785443E-4	8.065834E-3	8.852488E-4	1.441381E-4	4.622076E-3
11/10/2017  15:50:03.146013	1.750528E-3	9.031507E-3	2.179114E-3	9.818038E-5	1.492930E-3	5.562981E-3	6.379744E-3	2.059693E-3
11/10/2017  15:50:03.147013	8.816902E-3	3.387145E-4	3.162027E-3	6.163307E-3	9.812882E-3	3.376322E-3	2.106423E-3	4.736876E-3
11/10/2017  15:50:03.148013	6.499910E-4	3.641689E-3	2.572700E-3	8.003423E-3	4.137063E-3	1.523076E-3	1.135726E-3	6.556879E-3
11/10/2017  15:50:03.149013	7.755751E-3	1.929479E-3	2.048158E-3	2.003298E-4	1.400502E-2	2.302870E-5	9.965715E-3	5.295133E-3
11/10/2017  15:50:03.150013	6.102548E-3	4.966252E-4	8.062923E-3	1.205128E-2	1.195368E-3	8.706634E-4	1.341407E-3	1.240742E-2
11/10/2017  15:50:03.151013	2.503787E-3	1.477716E-3	3.109167E-3	1.001521E-3	1.321956E-3	8.467690E-4	2.909218E-3	3.400075E-3
11/10/2017  15:50:03.152013	1.964246E-3	1.757747E-4	4.558178E-3	4.738197E-3	5.084477E-3	6.531354E-3	6.012240E-3	7.020870E-3
								
11/10/2017  15:50:03.153013	6.723967E-4	1.500889E-3	7.553371E-3	8.742146E-3	3.583573E-3	1.048487E-2	2.890293E-3	3.462316E-3
11/10/2017  15:50:03.154013	6.082525E-3	4.689812E-3	7.894611E-4	5.194118E-3	1.086721E-3	2.130509E-3	1.538375E-3	5.090088E-3
11/10/2017  15:50:03.155013	1.363945E-4	1.122475E-2	1.996217E-3	1.112424E-2	4.324926E-3	6.269092E-3	2.570360E-4	8.199355E-3
