waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:47:36.388623	3.399803E-1	3.400049E-1	3.365831E-1	2.519298E+0	3.435077E-1	3.419873E-1	3.422191E-1	3.404009E-1
9/22/2017  15:47:36.389123	3.793978E-1	3.775852E-1	3.736872E-1	2.796484E+0	3.814212E-1	3.789840E-1	3.779996E-1	3.765010E-1
9/22/2017  15:47:36.389623	4.101492E-1	4.065618E-1	4.038680E-1	3.008656E+0	4.108913E-1	4.075022E-1	4.055590E-1	4.050611E-1
9/22/2017  15:47:36.390123	4.355294E-1	4.320686E-1	4.313169E-1	3.193969E+0	4.369370E-1	4.335563E-1	4.315653E-1	4.323285E-1
9/22/2017  15:47:36.390623	4.565358E-1	4.559348E-1	4.558198E-1	3.359564E+0	4.600257E-1	4.579353E-1	4.567405E-1	4.577084E-1
9/22/2017  15:47:36.391123	4.730109E-1	4.761082E-1	4.744246E-1	3.493332E+0	4.775930E-1	4.772923E-1	4.771756E-1	4.771650E-1
9/22/2017  15:47:36.391623	4.849655E-1	4.893242E-1	4.856781E-1	3.581799E+0	4.879139E-1	4.889438E-1	4.893879E-1	4.884548E-1
9/22/2017  15:47:36.392123	4.926031E-1	4.947612E-1	4.909739E-1	3.621237E+0	4.914944E-1	4.934264E-1	4.935019E-1	4.925666E-1
9/22/2017  15:47:36.392623	4.955706E-1	4.944165E-1	4.922549E-1	3.618227E+0	4.900184E-1	4.928171E-1	4.919740E-1	4.920031E-1
9/22/2017  15:47:36.393123	4.929372E-1	4.901705E-1	4.900712E-1	3.583417E+0	4.850953E-1	4.883677E-1	4.868173E-1	4.883369E-1
9/22/2017  15:47:36.393623	4.842299E-1	4.818978E-1	4.834060E-1	3.525384E+0	4.774496E-1	4.801707E-1	4.784861E-1	4.808605E-1
9/22/2017  15:47:36.394123	4.705012E-1	4.689661E-1	4.710731E-1	3.447552E+0	4.667127E-1	4.680753E-1	4.667265E-1	4.680999E-1
9/22/2017  15:47:36.394623	4.537653E-1	4.522883E-1	4.536935E-1	3.348512E+0	4.524416E-1	4.524062E-1	4.516494E-1	4.505205E-1
9/22/2017  15:47:36.395123	4.355378E-1	4.343255E-1	4.338485E-1	3.226151E+0	4.353953E-1	4.345146E-1	4.339811E-1	4.305606E-1
9/22/2017  15:47:36.395623	4.163255E-1	4.168082E-1	4.138767E-1	3.082123E+0	4.167085E-1	4.161480E-1	4.147985E-1	4.105432E-1
9/22/2017  15:47:36.396123	3.958637E-1	3.985143E-1	3.937478E-1	2.921860E+0	3.963813E-1	3.976123E-1	3.947586E-1	3.911926E-1
9/22/2017  15:47:36.396623	3.733558E-1	3.768763E-1	3.720570E-1	2.750494E+0	3.739128E-1	3.774593E-1	3.737726E-1	3.716184E-1
9/22/2017  15:47:36.397123	3.482613E-1	3.512292E-1	3.484226E-1	2.570102E+0	3.494838E-1	3.539314E-1	3.511872E-1	3.502811E-1
9/22/2017  15:47:36.397623	3.210928E-1	3.228390E-1	3.232812E-1	2.381521E+0	3.235426E-1	3.266525E-1	3.262550E-1	3.260530E-1
9/22/2017  15:47:36.398123	2.929017E-1	2.931720E-1	2.966663E-1	2.186226E+0	2.961847E-1	2.973050E-1	2.993089E-1	2.990781E-1
9/22/2017  15:47:36.398623	2.645354E-1	2.632635E-1	2.683254E-1	1.985648E+0	2.675390E-1	2.679174E-1	2.714105E-1	2.702496E-1
9/22/2017  15:47:36.399123	2.366561E-1	2.341003E-1	2.386826E-1	1.781042E+0	2.383029E-1	2.391748E-1	2.431939E-1	2.400611E-1
9/22/2017  15:47:36.399623	2.099182E-1	2.070587E-1	2.095876E-1	1.573301E+0	2.098746E-1	2.112614E-1	2.152782E-1	2.096879E-1
9/22/2017  15:47:36.400123	1.846816E-1	1.829366E-1	1.828864E-1	1.362518E+0	1.834711E-1	1.847336E-1	1.881462E-1	1.815558E-1
9/22/2017  15:47:36.400623	1.599480E-1	1.603016E-1	1.582979E-1	1.149758E+0	1.583045E-1	1.594839E-1	1.614236E-1	1.566935E-1
9/22/2017  15:47:36.401123	1.333827E-1	1.360085E-1	1.336324E-1	9.386733E-1	1.318308E-1	1.339351E-1	1.341345E-1	1.330097E-1
9/22/2017  15:47:36.401623	1.036862E-1	1.077419E-1	1.067189E-1	7.337971E-1	1.026659E-1	1.063971E-1	1.054953E-1	1.074094E-1
9/22/2017  15:47:36.402123	7.254129E-2	7.590490E-2	7.755953E-2	5.367933E-1	7.223399E-2	7.690994E-2	7.595538E-2	7.900166E-2
9/22/2017  15:47:36.402623	4.343507E-2	4.356016E-2	4.827551E-2	3.454951E-1	4.354354E-2	4.720408E-2	4.707231E-2	4.932540E-2
9/22/2017  15:47:36.403123	1.830324E-2	1.426505E-2	2.065828E-2	1.578554E-1	1.870492E-2	1.910246E-2	1.997701E-2	2.050797E-2
9/22/2017  15:47:36.403623	3.911536E-3	1.050992E-2	4.684292E-3	2.548177E-2	2.667219E-3	6.426571E-3	5.260505E-3	5.434333E-3
9/22/2017  15:47:36.404123	2.539510E-2	3.174442E-2	2.779050E-2	2.027397E-1	2.298174E-2	2.907596E-2	2.886998E-2	2.749327E-2
9/22/2017  15:47:36.404623	4.743841E-2	5.160333E-2	4.955612E-2	3.723503E-1	4.454467E-2	4.937857E-2	5.073642E-2	4.683681E-2
9/22/2017  15:47:36.405123	6.974077E-2	7.196095E-2	7.111559E-2	5.335898E-1	6.739184E-2	6.866261E-2	7.086989E-2	6.587712E-2
9/22/2017  15:47:36.405623	9.138086E-2	9.312706E-2	9.257546E-2	6.866966E-1	9.000221E-2	8.824881E-2	9.008196E-2	8.631583E-2
9/22/2017  15:47:36.406123	1.122854E-1	1.140829E-1	1.131689E-1	8.311499E-1	1.117126E-1	1.090648E-1	1.095531E-1	1.082598E-1
9/22/2017  15:47:36.406623	1.320308E-1	1.334732E-1	1.320338E-1	9.650087E-1	1.324675E-1	1.308885E-1	1.296496E-1	1.306793E-1
9/22/2017  15:47:36.407123	1.488675E-1	1.500714E-1	1.483989E-1	1.087520E+0	1.515607E-1	1.515805E-1	1.489289E-1	1.517479E-1
9/22/2017  15:47:36.407623	1.623158E-1	1.637414E-1	1.622645E-1	1.200574E+0	1.681828E-1	1.685343E-1	1.650201E-1	1.692014E-1
9/22/2017  15:47:36.408123	1.741510E-1	1.754829E-1	1.746574E-1	1.306212E+0	1.819018E-1	1.810174E-1	1.771797E-1	1.819542E-1
9/22/2017  15:47:36.408623	1.858510E-1	1.861459E-1	1.860111E-1	1.404496E+0	1.926814E-1	1.907911E-1	1.869867E-1	1.911140E-1
9/22/2017  15:47:36.409123	1.973421E-1	1.962489E-1	1.958669E-1	1.494017E+0	2.012758E-1	2.003429E-1	1.965875E-1	1.991719E-1
9/22/2017  15:47:36.409623	2.078782E-1	2.058618E-1	2.045551E-1	1.573038E+0	2.089000E-1	2.102601E-1	2.068142E-1	2.080978E-1
9/22/2017  15:47:36.410123	2.169542E-1	2.144412E-1	2.133189E-1	1.640482E+0	2.162764E-1	2.192345E-1	2.169405E-1	2.176439E-1
9/22/2017  15:47:36.410623	2.245584E-1	2.220274E-1	2.229067E-1	1.696452E+0	2.235837E-1	2.263707E-1	2.262785E-1	2.262265E-1
9/22/2017  15:47:36.411123	2.311930E-1	2.297006E-1	2.326098E-1	1.741867E+0	2.312646E-1	2.323347E-1	2.348563E-1	2.333166E-1
9/22/2017  15:47:36.411623	2.377714E-1	2.381302E-1	2.408450E-1	1.777708E+0	2.396968E-1	2.386655E-1	2.425384E-1	2.397680E-1
9/22/2017  15:47:36.412123	2.446193E-1	2.462096E-1	2.465987E-1	1.804528E+0	2.478852E-1	2.461255E-1	2.489064E-1	2.462998E-1
9/22/2017  15:47:36.412623	2.507571E-1	2.518611E-1	2.497784E-1	1.822924E+0	2.538815E-1	2.536901E-1	2.537862E-1	2.523480E-1
9/22/2017  15:47:36.413123	2.549219E-1	2.540962E-1	2.511698E-1	1.833725E+0	2.564919E-1	2.592315E-1	2.572081E-1	2.563072E-1
9/22/2017  15:47:36.413623	2.570686E-1	2.537408E-1	2.522439E-1	1.836836E+0	2.560134E-1	2.609130E-1	2.587609E-1	2.569124E-1
								
9/22/2017  15:47:36.414123	2.579886E-1	2.526763E-1	2.538627E-1	1.831633E+0	2.536841E-1	2.583293E-1	2.575811E-1	2.543240E-1
9/22/2017  15:47:36.414623	2.573591E-1	2.520390E-1	2.552797E-1	1.818792E+0	2.504378E-1	2.524909E-1	2.535647E-1	2.499282E-1
9/22/2017  15:47:36.415123	2.537726E-1	2.507833E-1	2.543534E-1	1.800482E+0	2.461694E-1	2.448709E-1	2.480250E-1	2.450115E-1
9/22/2017  15:47:36.415623	2.467831E-1	2.470833E-1	2.492880E-1	1.778747E+0	2.403605E-1	2.369819E-1	2.425844E-1	2.399475E-1
9/22/2017  15:47:36.416123	2.377401E-1	2.405506E-1	2.406591E-1	1.753354E+0	2.332606E-1	2.302019E-1	2.374730E-1	2.347981E-1
9/22/2017  15:47:36.416623	2.287776E-1	2.321657E-1	2.307906E-1	1.721645E+0	2.261272E-1	2.253983E-1	2.317744E-1	2.297573E-1
9/22/2017  15:47:36.417123	2.212656E-1	2.233033E-1	2.217817E-1	1.681064E+0	2.203159E-1	2.226640E-1	2.254014E-1	2.250763E-1
9/22/2017  15:47:36.417623	2.155523E-1	2.155081E-1	2.149681E-1	1.631222E+0	2.162354E-1	2.208779E-1	2.192340E-1	2.205966E-1
9/22/2017  15:47:36.418123	2.113070E-1	2.097327E-1	2.108217E-1	1.574021E+0	2.128380E-1	2.177557E-1	2.133400E-1	2.151536E-1
9/22/2017  15:47:36.418623	2.070509E-1	2.049643E-1	2.080767E-1	1.512334E+0	2.083602E-1	2.112267E-1	2.064752E-1	2.076245E-1
9/22/2017  15:47:36.419123	2.009868E-1	1.991205E-1	2.038464E-1	1.448604E+0	2.015460E-1	2.009650E-1	1.975721E-1	1.981951E-1
9/22/2017  15:47:36.419623	1.925647E-1	1.911674E-1	1.956556E-1	1.384230E+0	1.919175E-1	1.884214E-1	1.869650E-1	1.877376E-1
9/22/2017  15:47:36.420123	1.822428E-1	1.811036E-1	1.833279E-1	1.319034E+0	1.800641E-1	1.758802E-1	1.760029E-1	1.769768E-1
9/22/2017  15:47:36.420623	1.710723E-1	1.696654E-1	1.694534E-1	1.251244E+0	1.676781E-1	1.654154E-1	1.662909E-1	1.665069E-1
9/22/2017  15:47:36.421123	1.604826E-1	1.585623E-1	1.576310E-1	1.178976E+0	1.562539E-1	1.575267E-1	1.588190E-1	1.566400E-1
9/22/2017  15:47:36.421623	1.508293E-1	1.489755E-1	1.489434E-1	1.102211E+0	1.461354E-1	1.506277E-1	1.526737E-1	1.470279E-1
9/22/2017  15:47:36.422123	1.409213E-1	1.402005E-1	1.410733E-1	1.022966E+0	1.369956E-1	1.423869E-1	1.454158E-1	1.373277E-1
9/22/2017  15:47:36.422623	1.298372E-1	1.307818E-1	1.315831E-1	9.430170E-1	1.285452E-1	1.319055E-1	1.354490E-1	1.279973E-1
9/22/2017  15:47:36.423123	1.182322E-1	1.200006E-1	1.205324E-1	8.624499E-1	1.205120E-1	1.204724E-1	1.231994E-1	1.195373E-1
9/22/2017  15:47:36.423623	1.074683E-1	1.079202E-1	1.090327E-1	7.813672E-1	1.120870E-1	1.095125E-1	1.099264E-1	1.112996E-1
9/22/2017  15:47:36.424123	9.774550E-2	9.521282E-2	9.713141E-2	7.011491E-1	1.017749E-1	9.884209E-2	9.652965E-2	1.016259E-1
9/22/2017  15:47:36.424623	8.770410E-2	8.303500E-2	8.477795E-2	6.226489E-1	8.900065E-2	8.784712E-2	8.385193E-2	8.983017E-2
9/22/2017  15:47:36.425123	7.606468E-2	7.197284E-2	7.287777E-2	5.455329E-1	7.531007E-2	7.662272E-2	7.285913E-2	7.715387E-2
9/22/2017  15:47:36.425623	6.296864E-2	6.136486E-2	6.210167E-2	4.700122E-1	6.253514E-2	6.532305E-2	6.348373E-2	6.483207E-2
9/22/2017  15:47:36.426123	5.009536E-2	5.043084E-2	5.225125E-2	3.965094E-1	5.138639E-2	5.384900E-2	5.411497E-2	5.296748E-2
9/22/2017  15:47:36.426623	3.930611E-2	3.943057E-2	4.285251E-2	3.241483E-1	4.177659E-2	4.242789E-2	4.334058E-2	4.168960E-2
9/22/2017  15:47:36.427123	3.069500E-2	2.912369E-2	3.338260E-2	2.514790E-1	3.288310E-2	3.168432E-2	3.169128E-2	3.192157E-2
9/22/2017  15:47:36.427623	2.286397E-2	2.011933E-2	2.360353E-2	1.778877E-1	2.416984E-2	2.219720E-2	2.105121E-2	2.428758E-2
9/22/2017  15:47:36.428123	1.478413E-2	1.300805E-2	1.415898E-2	1.037549E-1	1.619298E-2	1.430707E-2	1.277667E-2	1.765945E-2
9/22/2017  15:47:36.428623	6.505161E-3	7.361168E-3	5.775252E-3	3.058036E-2	8.952387E-3	7.667458E-3	6.318863E-3	9.745632E-3
9/22/2017  15:47:36.429123	1.644096E-3	1.037197E-3	1.928214E-3	3.888423E-2	7.858995E-4	7.611603E-4	4.062025E-4	6.760087E-4
9/22/2017  15:47:36.429623	9.774992E-3	7.514694E-3	9.826490E-3	1.024861E-1	9.521532E-3	7.796282E-3	8.912606E-3	1.243161E-2
9/22/2017  15:47:36.430123	1.836644E-2	1.759518E-2	1.837455E-2	1.605459E-1	2.071522E-2	1.767536E-2	1.886249E-2	2.326235E-2
9/22/2017  15:47:36.430623	2.778425E-2	2.796852E-2	2.762481E-2	2.149211E-1	3.058208E-2	2.790277E-2	2.918722E-2	3.235387E-2
9/22/2017  15:47:36.431123	3.743423E-2	3.796884E-2	3.713453E-2	2.672565E-1	3.856178E-2	3.804748E-2	3.914088E-2	4.071932E-2
9/22/2017  15:47:36.431623	4.582743E-2	4.669597E-2	4.595206E-2	3.185939E-1	4.567111E-2	4.770348E-2	4.786233E-2	4.911508E-2
9/22/2017  15:47:36.432123	5.175342E-2	5.302636E-2	5.306365E-2	3.695075E-1	5.233490E-2	5.629501E-2	5.468112E-2	5.675765E-2
