waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:27:49.593560	5.030753E-1	4.375795E-1	4.569215E-1	3.620140E+0	5.035969E-1	5.011557E-1	5.003861E-1	4.990854E-1
9/21/2017  17:27:49.594060	4.888609E-1	4.269892E-1	3.755474E-1	3.647370E+0	5.069295E-1	4.922286E-1	4.927149E-1	4.944002E-1
9/21/2017  17:27:49.594560	4.741807E-1	4.110532E-1	3.234378E-1	3.620935E+0	5.008920E-1	4.791471E-1	4.816315E-1	4.848892E-1
9/21/2017  17:27:49.595060	4.598091E-1	3.943658E-1	3.556797E-1	3.537552E+0	4.848347E-1	4.621848E-1	4.696437E-1	4.721744E-1
9/21/2017  17:27:49.595560	4.444673E-1	3.795259E-1	4.473764E-1	3.413599E+0	4.625566E-1	4.316479E-1	4.557339E-1	4.551810E-1
9/21/2017  17:27:49.596060	4.261577E-1	3.661272E-1	5.258220E-1	3.273482E+0	4.391480E-1	3.869644E-1	4.374939E-1	4.329983E-1
9/21/2017  17:27:49.596560	4.047647E-1	3.520622E-1	5.413297E-1	3.131536E+0	4.177352E-1	3.531571E-1	4.156726E-1	4.089010E-1
9/21/2017  17:27:49.597060	3.709021E-1	3.367144E-1	4.966285E-1	2.986908E+0	3.985405E-1	3.535194E-1	3.937058E-1	3.873264E-1
9/21/2017  17:27:49.597560	2.957970E-1	3.209297E-1	4.273736E-1	2.830828E+0	3.796716E-1	3.777789E-1	3.726069E-1	3.679140E-1
9/21/2017  17:27:49.598060	1.833628E-1	3.043505E-1	3.685890E-1	2.656246E+0	3.587872E-1	3.951549E-1	3.502210E-1	3.467930E-1
9/21/2017  17:27:49.598560	1.118899E-1	2.847870E-1	3.356087E-1	2.462382E+0	3.340658E-1	3.853308E-1	3.246657E-1	3.218418E-1
9/21/2017  17:27:49.599060	1.488626E-1	2.598342E-1	3.209954E-1	2.255467E+0	3.044413E-1	3.481572E-1	2.949191E-1	2.922311E-1
9/21/2017  17:27:49.599560	2.601832E-1	2.280367E-1	3.045304E-1	2.046955E+0	2.698683E-1	2.955803E-1	2.607046E-1	2.573388E-1
9/21/2017  17:27:49.600060	3.510694E-1	1.898168E-1	2.714221E-1	1.846358E+0	2.319491E-1	2.420113E-1	2.242177E-1	2.201647E-1
9/21/2017  17:27:49.600560	3.593970E-1	1.494610E-1	2.230955E-1	1.652388E+0	1.943154E-1	1.970923E-1	1.888894E-1	1.858248E-1
9/21/2017  17:27:49.601060	2.943830E-1	1.155434E-1	1.727281E-1	1.452492E+0	1.610641E-1	1.630056E-1	1.561723E-1	1.551082E-1
9/21/2017  17:27:49.601560	2.087730E-1	9.520803E-2	1.332662E-1	1.233771E+0	1.342585E-1	1.374390E-1	1.259934E-1	1.252033E-1
9/21/2017  17:27:49.602060	1.469140E-1	8.573665E-2	1.075706E-1	9.971136E-1	1.130142E-1	1.168837E-1	9.911538E-2	9.607496E-2
9/21/2017  17:27:49.602560	1.169433E-1	7.568904E-2	8.822883E-2	7.588586E-1	9.363803E-2	9.724163E-2	7.655859E-2	7.102925E-2
9/21/2017  17:27:49.603060	1.015095E-1	5.672214E-2	6.708563E-2	5.347166E-1	7.158024E-2	7.485531E-2	5.741238E-2	5.167045E-2
9/21/2017  17:27:49.603560	8.321854E-2	3.081712E-2	4.244351E-2	3.261310E-1	4.543494E-2	4.929948E-2	3.932103E-2	3.595137E-2
9/21/2017  17:27:49.604060	5.754966E-2	5.737444E-3	1.742115E-2	1.244394E-1	1.810171E-2	2.390016E-2	2.115541E-2	2.099752E-2
9/21/2017  17:27:49.604560	2.978302E-2	1.312024E-2	4.856113E-3	7.725586E-2	6.718729E-3	1.772100E-3	2.956251E-3	5.287381E-3
9/21/2017  17:27:49.605060	6.586072E-3	2.547023E-2	2.394946E-2	2.782139E-1	2.817328E-2	1.706346E-2	1.613812E-2	1.213299E-2
9/21/2017  17:27:49.605560	1.087633E-2	2.941839E-2	4.013909E-2	4.724455E-1	4.875604E-2	3.400284E-2	3.647240E-2	3.170967E-2
9/21/2017  17:27:49.606060	2.819406E-2	1.809709E-2	5.181415E-2	6.528953E-1	7.140922E-2	5.060019E-2	5.623339E-2	5.160134E-2
9/21/2017  17:27:49.606560	5.075276E-2	1.878786E-3	6.020950E-2	8.143395E-1	9.510124E-2	6.805637E-2	7.341254E-2	6.828177E-2
9/21/2017  17:27:49.607060	7.677651E-2	8.866979E-4	7.296774E-2	9.560516E-1	1.150775E-1	8.541403E-2	8.705356E-2	8.014658E-2
9/21/2017  17:27:49.607560	9.930287E-2	4.111728E-2	9.562625E-2	1.081785E+0	1.290063E-1	1.013406E-1	9.812404E-2	9.017294E-2
9/21/2017  17:27:49.608060	1.147146E-1	1.081566E-1	1.252915E-1	1.196527E+0	1.405556E-1	1.182215E-1	1.110482E-1	1.046149E-1
9/21/2017  17:27:49.608560	1.287580E-1	1.679448E-1	1.559603E-1	1.303328E+0	1.550929E-1	1.397054E-1	1.298160E-1	1.266950E-1
9/21/2017  17:27:49.609060	1.496770E-1	2.010160E-1	1.829276E-1	1.402380E+0	1.727024E-1	1.642008E-1	1.523558E-1	1.523384E-1
9/21/2017  17:27:49.609560	1.752693E-1	2.068594E-1	2.021848E-1	1.492167E+0	1.885053E-1	1.854170E-1	1.732686E-1	1.754215E-1
9/21/2017  17:27:49.610060	1.960515E-1	1.964110E-1	2.120826E-1	1.571157E+0	1.994164E-1	1.994791E-1	1.898426E-1	1.937835E-1
9/21/2017  17:27:49.610560	2.114296E-1	1.854553E-1	2.178021E-1	1.638798E+0	2.070713E-1	2.093030E-1	2.037685E-1	2.087107E-1
9/21/2017  17:27:49.611060	2.303391E-1	1.879782E-1	2.293762E-1	1.695493E+0	2.157139E-1	2.216896E-1	2.191255E-1	2.228741E-1
9/21/2017  17:27:49.611560	2.563191E-1	2.070891E-1	2.513584E-1	1.741448E+0	2.284993E-1	2.405797E-1	2.381116E-1	2.385467E-1
9/21/2017  17:27:49.612060	2.836333E-1	2.322894E-1	2.777687E-1	1.775832E+0	2.436786E-1	2.633539E-1	2.587265E-1	2.560872E-1
9/21/2017  17:27:49.612560	3.039087E-1	2.490758E-1	2.976742E-1	1.799165E+0	2.558004E-1	2.822060E-1	2.756726E-1	2.725325E-1
9/21/2017  17:27:49.613060	3.100924E-1	2.518192E-1	3.035935E-1	1.815323E+0	2.616552E-1	2.897181E-1	2.835198E-1	2.816572E-1
9/21/2017  17:27:49.613560	3.010604E-1	2.460416E-1	2.965694E-1	1.826998E+0	2.626759E-1	2.858283E-1	2.818244E-1	2.802783E-1
9/21/2017  17:27:49.614060	2.844532E-1	2.398957E-1	2.843901E-1	1.831227E+0	2.621996E-1	2.784677E-1	2.759436E-1	2.739481E-1
9/21/2017  17:27:49.614560	2.710965E-1	2.366237E-1	2.749967E-1	1.824280E+0	2.622011E-1	2.756948E-1	2.717020E-1	2.712800E-1
9/21/2017  17:27:49.615060	2.669917E-1	2.348226E-1	2.719770E-1	1.806439E+0	2.626539E-1	2.788052E-1	2.709530E-1	2.747766E-1
9/21/2017  17:27:49.615560	2.713143E-1	2.334810E-1	2.744302E-1	1.778063E+0	2.627992E-1	2.833755E-1	2.715605E-1	2.801448E-1
								
9/21/2017  17:27:49.621481	2.073810E-2	1.758309E-2	2.054664E-2	1.514966E-1	2.051875E-2	2.065683E-2	2.090012E-2	2.087466E-2
9/21/2017  17:27:49.621981	1.359201E-1	1.151836E-1	1.348551E-1	9.916861E-1	1.347108E-1	1.348976E-1	1.364910E-1	1.363995E-1
9/21/2017  17:27:49.622481	4.101277E-1	3.477525E-1	4.076943E-1	2.990842E+0	4.073563E-1	4.055375E-1	4.103077E-1	4.103353E-1
9/21/2017  17:27:49.622981	7.677648E-1	6.523719E-1	7.651845E-1	5.602459E+0	7.643952E-1	7.567769E-1	7.653133E-1	7.658031E-1
9/21/2017  17:27:49.623481	1.014326E+0	8.650006E-1	1.013879E+0	7.417692E+0	1.011785E+0	9.975770E-1	1.007244E+0	1.007815E+0
9/21/2017  17:27:49.623981	1.014115E+0	8.682704E-1	1.016084E+0	7.452319E+0	1.012626E+0	9.963495E-1	1.002300E+0	1.001859E+0
9/21/2017  17:27:49.624481	7.934464E-1	6.806995E-1	7.960986E-1	5.902189E+0	7.948325E-1	7.820164E-1	7.811480E-1	7.793538E-1
9/21/2017  17:27:49.624981	4.875381E-1	4.171942E-1	4.909307E-1	3.752031E+0	4.977233E-1	4.909397E-1	4.845583E-1	4.818874E-1
9/21/2017  17:27:49.625481	2.294243E-1	1.949457E-1	2.357879E-1	1.939881E+0	2.525174E-1	2.509413E-1	2.427615E-1	2.392793E-1
9/21/2017  17:27:49.625981	7.768442E-2	6.635699E-2	8.625847E-2	8.360644E-1	1.073844E-1	1.077403E-1	1.003981E-1	9.613897E-2
9/21/2017  17:27:49.626481	1.142397E-2	1.203550E-2	1.589338E-2	2.685806E-1	3.265182E-2	3.208656E-2	2.697953E-2	2.281619E-2
9/21/2017  17:27:49.626981	2.787334E-2	2.067075E-2	3.377795E-2	1.343893E-1	2.609420E-2	2.774869E-2	2.952935E-2	3.247119E-2
9/21/2017  17:27:49.627481	8.506622E-2	7.053778E-2	1.003204E-1	6.276845E-1	9.917440E-2	1.004733E-1	9.979900E-2	1.010646E-1
9/21/2017  17:27:49.627981	1.668110E-1	1.413191E-1	1.829527E-1	1.243353E+0	1.822513E-1	1.813110E-1	1.814520E-1	1.819011E-1
9/21/2017  17:27:49.628481	2.532585E-1	2.143351E-1	2.609883E-1	1.870735E+0	2.579138E-1	2.530043E-1	2.558581E-1	2.415793E-1
9/21/2017  17:27:49.628981	3.228033E-1	2.720235E-1	3.189832E-1	2.391657E+0	3.166641E-1	3.076641E-1	3.114727E-1	2.272646E-1
9/21/2017  17:27:49.629481	3.677412E-1	3.102324E-1	3.560143E-1	2.761738E+0	3.602352E-1	3.483017E-1	3.503086E-1	1.454611E-1
9/21/2017  17:27:49.629981	3.952293E-1	3.362356E-1	3.796736E-1	3.009794E+0	3.951446E-1	3.806972E-1	3.799132E-1	1.087928E-1
9/21/2017  17:27:49.630481	4.169254E-1	3.593477E-1	3.989357E-1	3.191108E+0	4.259369E-1	4.092882E-1	4.062802E-1	2.146331E-1
9/21/2017  17:27:49.630981	4.383298E-1	3.823423E-1	4.208578E-1	3.343996E+0	4.520405E-1	4.354638E-1	4.312675E-1	4.228879E-1
9/21/2017  17:27:49.631481	4.568571E-1	4.003513E-1	4.456511E-1	3.476274E+0	4.700478E-1	4.562881E-1	4.520731E-1	6.089558E-1
9/21/2017  17:27:49.631981	4.664675E-1	4.072452E-1	4.656740E-1	3.578415E+0	4.781953E-1	4.671479E-1	4.645681E-1	6.852845E-1
9/21/2017  17:27:49.632481	4.635397E-1	4.019475E-1	4.733666E-1	3.641538E+0	4.779224E-1	4.663964E-1	4.677712E-1	6.534542E-1
9/21/2017  17:27:49.632981	4.517124E-1	3.896739E-1	4.686441E-1	3.661513E+0	4.723705E-1	4.568342E-1	4.636464E-1	5.741439E-1
9/21/2017  17:27:49.633481	4.402547E-1	3.786769E-1	4.581105E-1	3.634736E+0	4.644944E-1	4.445151E-1	4.551723E-1	5.082529E-1
9/21/2017  17:27:49.633981	4.348121E-1	3.739298E-1	4.485472E-1	3.560852E+0	4.561844E-1	4.358435E-1	4.461625E-1	4.814786E-1
9/21/2017  17:27:49.634481	4.331838E-1	3.733784E-1	4.415785E-1	3.448446E+0	4.477488E-1	4.322755E-1	4.385748E-1	4.839052E-1
9/21/2017  17:27:49.634981	4.291175E-1	3.704431E-1	4.332995E-1	3.314361E+0	4.372520E-1	4.280646E-1	4.296542E-1	4.893606E-1
9/21/2017  17:27:49.635481	4.151863E-1	3.585211E-1	4.182358E-1	3.175766E+0	4.221438E-1	4.164507E-1	4.157784E-1	4.784793E-1
9/21/2017  17:27:49.635981	3.888285E-1	3.361181E-1	3.955762E-1	3.035758E+0	4.028791E-1	3.972116E-1	3.971337E-1	4.500187E-1
9/21/2017  17:27:49.636481	3.582807E-1	3.095754E-1	3.706386E-1	2.879529E+0	3.826380E-1	3.757051E-1	3.770304E-1	4.154809E-1
9/21/2017  17:27:49.636981	3.345267E-1	2.870280E-1	3.485288E-1	2.693210E+0	3.624870E-1	3.556993E-1	3.584709E-1	3.897941E-1
9/21/2017  17:27:49.637481	3.205130E-1	2.708262E-1	3.300159E-1	2.478400E+0	3.402044E-1	3.362241E-1	3.401122E-1	3.818929E-1
9/21/2017  17:27:49.637981	3.126178E-1	2.589354E-1	3.139696E-1	2.244642E+0	3.150199E-1	3.154490E-1	3.177528E-1	3.811182E-1
9/21/2017  17:27:49.638481	3.047417E-1	2.491275E-1	2.986629E-1	2.001791E+0	2.888698E-1	2.932055E-1	2.914913E-1	3.608549E-1
9/21/2017  17:27:49.638981	2.891793E-1	2.379594E-1	2.805245E-1	1.761814E+0	2.619123E-1	2.688328E-1	2.659776E-1	3.082148E-1
9/21/2017  17:27:49.639481	2.621218E-1	2.211826E-1	2.560869E-1	1.534546E+0	2.320837E-1	2.415780E-1	2.435096E-1	2.392382E-1
9/21/2017  17:27:49.639981	2.290177E-1	1.983260E-1	2.258545E-1	1.319361E+0	1.995870E-1	2.136946E-1	2.213090E-1	1.796187E-1
9/21/2017  17:27:49.640481	1.992090E-1	1.724816E-1	1.939274E-1	1.108102E+0	1.675420E-1	1.890158E-1	1.955635E-1	1.420418E-1
9/21/2017  17:27:49.640981	1.768819E-1	1.463010E-1	1.643356E-1	8.952939E-1	1.385057E-1	1.685759E-1	1.661479E-1	1.224153E-1
9/21/2017  17:27:49.641481	1.578225E-1	1.204989E-1	1.381662E-1	6.821931E-1	1.125060E-1	1.495103E-1	1.364421E-1	1.085357E-1
9/21/2017  17:27:49.641981	1.321640E-1	9.307179E-2	1.123017E-1	4.734148E-1	8.765251E-2	1.275477E-1	1.098113E-1	9.051984E-2
9/21/2017  17:27:49.642481	9.363636E-2	6.164209E-2	8.219792E-2	2.725324E-1	6.180100E-2	9.994764E-2	8.610819E-2	6.555232E-2
9/21/2017  17:27:49.642981	4.763969E-2	2.895452E-2	4.768588E-2	8.041210E-2	3.404628E-2	6.627196E-2	6.059676E-2	3.534706E-2
9/21/2017  17:27:49.643481	5.135681E-3	7.211002E-4	1.312279E-2	1.038400E-1	5.305007E-3	2.792044E-2	2.873232E-2	2.721249E-3
9/21/2017  17:27:49.643981	2.935453E-2	2.195622E-2	1.884797E-2	2.811422E-1	2.285023E-2	1.187066E-2	8.565182E-3	3.054531E-2
9/21/2017  17:27:49.644481	5.742308E-2	4.243089E-2	4.948078E-2	4.514282E-1	5.005491E-2	4.852035E-2	4.639149E-2	6.492978E-2
9/21/2017  17:27:49.644981	8.012907E-2	6.305648E-2	7.970491E-2	6.137292E-1	7.690449E-2	7.833835E-2	7.962517E-2	9.993281E-2
9/21/2017  17:27:49.645481	9.888235E-2	8.432871E-2	1.081056E-1	7.668411E-1	1.032428E-1	1.014065E-1	1.056272E-1	1.312375E-1
9/21/2017  17:27:49.645981	1.177152E-1	1.065111E-1	1.329972E-1	9.099063E-1	1.275676E-1	1.212615E-1	1.264825E-1	1.553969E-1
9/21/2017  17:27:49.646481	1.395426E-1	1.280649E-1	1.535019E-1	1.042465E+0	1.485780E-1	1.417758E-1	1.467110E-1	1.746509E-1
9/21/2017  17:27:49.646981	1.629265E-1	1.458076E-1	1.703703E-1	1.164213E+0	1.666198E-1	1.643878E-1	1.681886E-1	1.936186E-1
9/21/2017  17:27:49.647481	1.844883E-1	1.639980E-1	1.884457E-1	1.274384E+0	1.821786E-1	1.869008E-1	1.899798E-1	2.143886E-1
9/21/2017  17:27:49.647981	2.025989E-1	1.970614E-1	2.144958E-1	1.371155E+0	1.943608E-1	2.059950E-1	2.109230E-1	2.362856E-1
9/21/2017  17:27:49.648481	2.175870E-1	2.442837E-1	2.463247E-1	1.453789E+0	2.029616E-1	2.211127E-1	2.298690E-1	2.566157E-1
9/21/2017  17:27:49.648981	2.305522E-1	2.741803E-1	2.691187E-1	1.525160E+0	2.106968E-1	2.342308E-1	2.457398E-1	2.717934E-1
9/21/2017  17:27:49.649481	2.434251E-1	2.603693E-1	2.708093E-1	1.589450E+0	2.215960E-1	2.465348E-1	2.571785E-1	2.797269E-1
9/21/2017  17:27:49.649981	2.572870E-1	2.156622E-1	2.557588E-1	1.648120E+0	2.373318E-1	2.568693E-1	2.618201E-1	2.805647E-1
9/21/2017  17:27:49.650481	2.700366E-1	1.752937E-1	2.396047E-1	1.699674E+0	2.543937E-1	2.631010E-1	2.596926E-1	2.775284E-1
9/21/2017  17:27:49.650981	2.785486E-1	1.628724E-1	2.348962E-1	1.743212E+0	2.652251E-1	2.644423E-1	2.564539E-1	2.765937E-1
9/21/2017  17:27:49.651481	2.820324E-1	1.774614E-1	2.429251E-1	1.778370E+0	2.654183E-1	2.635797E-1	2.591326E-1	2.809944E-1
9/21/2017  17:27:49.651981	2.822498E-1	2.033158E-1	2.573051E-1	1.800410E+0	2.593387E-1	2.659947E-1	2.693669E-1	2.883093E-1
9/21/2017  17:27:49.652481	2.814397E-1	2.234914E-1	2.701141E-1	1.804505E+0	2.549907E-1	2.735640E-1	2.813242E-1	2.940934E-1
9/21/2017  17:27:49.652981	2.798586E-1	2.274733E-1	2.744658E-1	1.795475E+0	2.553367E-1	2.801550E-1	2.856295E-1	2.949755E-1
9/21/2017  17:27:49.653481	2.757646E-1	2.160515E-1	2.679957E-1	1.784849E+0	2.576330E-1	2.785575E-1	2.773576E-1	2.896475E-1
9/21/2017  17:27:49.653981	2.675445E-1	1.989938E-1	2.538014E-1	1.781638E+0	2.579994E-1	2.688078E-1	2.598838E-1	2.779710E-1
9/21/2017  17:27:49.654481	2.550469E-1	1.854091E-1	2.358455E-1	1.787360E+0	2.542899E-1	2.555075E-1	2.403180E-1	2.597542E-1
								
9/21/2017  17:27:49.674797	2.024814E-2	1.754538E-2	2.047117E-2	1.514966E-1	2.078340E-2	2.058139E-2	2.048539E-2	2.030889E-2
9/21/2017  17:27:49.675297	1.319577E-1	1.142577E-1	1.336061E-1	9.921013E-1	1.354987E-1	1.343281E-1	1.338881E-1	1.327322E-1
9/21/2017  17:27:49.675797	3.962649E-1	3.426369E-1	4.014870E-1	2.993146E+0	4.070759E-1	4.035530E-1	4.025905E-1	3.994043E-1
9/21/2017  17:27:49.676297	7.401233E-1	6.383582E-1	7.492637E-1	5.607943E+0	7.600122E-1	7.527956E-1	7.510328E-1	7.462083E-1
9/21/2017  17:27:49.676797	9.802619E-1	8.419017E-1	9.892955E-1	7.424859E+0	1.003688E+0	9.935911E-1	9.903090E-1	9.859229E-1
9/21/2017  17:27:49.677297	9.919200E-1	8.449477E-1	9.939016E-1	7.457150E+0	1.006488E+0	9.979805E-1	9.931052E-1	9.906475E-1
9/21/2017  17:27:49.677797	8.030873E-1	6.713551E-1	7.916459E-1	5.901443E+0	7.965691E-1	7.944200E-1	7.895754E-1	7.888524E-1
9/21/2017  17:27:49.678297	5.374603E-1	4.317972E-1	5.116048E-1	3.745776E+0	5.083673E-1	5.126754E-1	5.097531E-1	5.102800E-1
9/21/2017  17:27:49.678797	3.055877E-1	2.313359E-1	2.740751E-1	1.930915E+0	2.680275E-1	2.748758E-1	2.741941E-1	2.762085E-1
9/21/2017  17:27:49.679297	1.490054E-1	1.101063E-1	1.261794E-1	8.267648E-1	1.224701E-1	1.285821E-1	1.290722E-1	1.330644E-1
9/21/2017  17:27:49.679797	5.165813E-2	4.584604E-2	4.659863E-2	2.595384E-1	4.526400E-2	5.023380E-2	5.100925E-2	5.668802E-2
9/21/2017  17:27:49.680297	2.301548E-2	4.663648E-3	1.172615E-2	1.422097E-1	1.473378E-2	9.805683E-3	7.953335E-3	2.152733E-3
9/21/2017  17:27:49.680797	1.001335E-1	6.789348E-2	8.142480E-2	6.320704E-1	8.955792E-2	8.418183E-2	7.938876E-2	7.516641E-2
9/21/2017  17:27:49.681297	1.818416E-1	1.432769E-1	1.661195E-1	1.243861E+0	1.784468E-1	1.727046E-1	1.647836E-1	1.626119E-1
9/21/2017  17:27:49.681797	2.566866E-1	2.148365E-1	2.492522E-1	1.872547E+0	2.617690E-1	2.544935E-1	2.461512E-1	2.455957E-1
9/21/2017  17:27:49.682297	3.142539E-1	2.684918E-1	3.132236E-1	2.404268E+0	3.236676E-1	3.131924E-1	3.076541E-1	3.082531E-1
9/21/2017  17:27:49.682797	3.534435E-1	3.025757E-1	3.549443E-1	2.789540E+0	3.649275E-1	3.518831E-1	3.497450E-1	3.513173E-1
9/21/2017  17:27:49.683297	3.829029E-1	3.263516E-1	3.852617E-1	3.044008E+0	3.977867E-1	3.845030E-1	3.834956E-1	3.859301E-1
9/21/2017  17:27:49.683797	4.129650E-1	3.504471E-1	4.156922E-1	3.214877E+0	4.308722E-1	4.189302E-1	4.166592E-1	4.192743E-1
9/21/2017  17:27:49.684297	4.443000E-1	3.769074E-1	4.471526E-1	3.347918E+0	4.614976E-1	4.515607E-1	4.481565E-1	4.498268E-1
9/21/2017  17:27:49.684797	4.671285E-1	3.977031E-1	4.700584E-1	3.469272E+0	4.814909E-1	4.733377E-1	4.709830E-1	4.711518E-1
9/21/2017  17:27:49.685297	4.743103E-1	4.057849E-1	4.766410E-1	3.578537E+0	4.873067E-1	4.796660E-1	4.795659E-1	4.783994E-1
9/21/2017  17:27:49.685797	4.783832E-1	4.101096E-1	4.711128E-1	3.652964E+0	4.827974E-1	4.754903E-1	4.763990E-1	4.745332E-1
9/21/2017  17:27:49.686297	5.097760E-1	4.338735E-1	4.643870E-1	3.666758E+0	4.744721E-1	4.705296E-1	4.704689E-1	4.691763E-1
9/21/2017  17:27:49.686797	5.713921E-1	4.794648E-1	4.633735E-1	3.613554E+0	4.672350E-1	4.711375E-1	4.694881E-1	4.699593E-1
9/21/2017  17:27:49.687297	6.092083E-1	5.061513E-1	4.670966E-1	3.512403E+0	4.628385E-1	4.755643E-1	4.735345E-1	4.759965E-1
9/21/2017  17:27:49.687797	5.719776E-1	4.747764E-1	4.693673E-1	3.390658E+0	4.597268E-1	4.761490E-1	4.759402E-1	4.798918E-1
9/21/2017  17:27:49.688297	4.756472E-1	3.975707E-1	4.642146E-1	3.262902E+0	4.538783E-1	4.671794E-1	4.702007E-1	4.755926E-1
9/21/2017  17:27:49.688797	3.803436E-1	3.213722E-1	4.501769E-1	3.127392E+0	4.410917E-1	4.497589E-1	4.550194E-1	4.641459E-1
9/21/2017  17:27:49.689297	3.310626E-1	2.809257E-1	4.307629E-1	2.975815E+0	4.210240E-1	4.296168E-1	4.340984E-1	4.495187E-1
9/21/2017  17:27:49.689797	3.292473E-1	2.770270E-1	4.103502E-1	2.803819E+0	3.972243E-1	4.110002E-1	4.122069E-1	4.304453E-1
9/21/2017  17:27:49.690297	3.454261E-1	2.870794E-1	3.904246E-1	2.614939E+0	3.723284E-1	3.929848E-1	3.914150E-1	4.036227E-1
9/21/2017  17:27:49.690797	3.510329E-1	2.890906E-1	3.704992E-1	2.416458E+0	3.469305E-1	3.723312E-1	3.704668E-1	3.711854E-1
9/21/2017  17:27:49.691297	3.364576E-1	2.762884E-1	3.494785E-1	2.213702E+0	3.213965E-1	3.474009E-1	3.462389E-1	3.376810E-1
9/21/2017  17:27:49.691797	3.065871E-1	2.538555E-1	3.253146E-1	2.008142E+0	2.954329E-1	3.180365E-1	3.165961E-1	3.049112E-1
9/21/2017  17:27:49.692297	2.696902E-1	2.277233E-1	2.956829E-1	1.799004E+0	2.681275E-1	2.850235E-1	2.832758E-1	2.734927E-1
9/21/2017  17:27:49.692797	2.302900E-1	1.990185E-1	2.564203E-1	1.588798E+0	2.391393E-1	2.499278E-1	2.503380E-1	2.437292E-1
