Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:54:40.094948	5.595339E-3	1.070629E-2	4.325402E-3	4.414477E-3	1.243495E-2	7.825255E-3	4.219733E-3	8.110287E-3
11/10/2017  15:54:40.095948	6.438191E-3	5.883712E-3	1.010270E-3	8.320389E-3	1.156032E-4	5.900194E-3	3.268384E-3	1.531949E-3
11/10/2017  15:54:40.096948	4.019780E-3	6.799619E-3	5.735903E-3	2.025359E-3	4.459143E-3	4.258708E-3	4.034670E-3	3.189882E-3
11/10/2017  15:54:40.097948	2.726643E-3	6.785801E-4	3.833649E-3	1.037914E-2	5.403808E-3	3.600810E-3	2.628060E-3	8.736571E-3
11/10/2017  15:54:40.098948	2.668743E-3	4.864052E-3	4.229784E-3	7.265997E-3	9.310756E-3	6.943440E-3	1.473781E-3	6.140803E-3
11/10/2017  15:54:40.099948	2.143461E-3	1.154681E-3	7.721193E-3	1.048079E-2	2.160368E-3	3.816540E-4	8.085965E-3	8.981756E-3
11/10/2017  15:54:40.100948	4.731171E-4	2.708616E-3	3.062139E-3	7.701479E-3	7.447585E-3	8.709575E-3	4.804779E-3	1.083791E-2
11/10/2017  15:54:40.101948	1.992086E-3	9.297926E-3	8.520087E-3	9.675561E-3	5.391993E-3	6.236120E-3	9.092802E-4	5.619959E-3
11/10/2017  15:54:40.102948	2.784726E-3	2.859711E-4	7.408926E-3	4.498727E-3	6.665960E-4	4.482285E-3	4.116779E-3	4.301668E-3
								
11/10/2017  15:54:40.103948	1.769741E-3	6.196067E-3	5.613799E-3	5.898918E-3	2.848902E-3	1.201484E-2	7.561584E-3	3.177126E-3
11/10/2017  15:54:40.104948	5.535565E-3	6.227907E-3	4.070463E-3	2.337017E-3	6.460250E-3	2.554932E-3	3.210803E-3	6.947479E-5
11/10/2017  15:54:40.105948	4.085145E-3	5.734897E-4	5.880842E-3	1.910977E-2	9.592542E-5	8.645962E-3	4.210167E-3	8.647040E-3
11/10/2017  15:54:40.106948	1.466634E-3	1.205792E-3	2.329824E-3	4.300608E-3	1.918828E-4	3.042157E-4	1.791714E-3	5.872627E-3
11/10/2017  15:54:40.107948	3.252253E-3	6.001031E-3	9.147518E-3	1.597097E-3	4.747400E-3	6.738941E-3	8.251588E-3	2.922119E-3
11/10/2017  15:54:40.108948	2.234896E-3	4.926629E-3	8.341995E-3	8.990445E-3	2.988644E-3	2.417607E-3	3.780092E-4	2.705539E-3
11/10/2017  15:54:40.109948	9.392849E-3	3.460768E-4	1.426614E-2	1.174208E-3	1.912826E-3	7.311357E-3	6.544451E-3	4.635395E-3
11/10/2017  15:54:40.110948	4.384047E-3	1.932739E-3	1.480854E-2	1.287306E-2	3.185152E-3	5.367390E-3	2.308101E-3	6.263652E-4
11/10/2017  15:54:40.111948	5.932934E-3	1.000520E-2	7.102259E-3	1.431194E-2	6.904647E-3	6.015146E-4	8.632644E-3	4.277645E-3
11/10/2017  15:54:40.112948	1.312574E-2	1.261298E-3	1.827576E-2	2.559983E-3	5.232073E-3	4.888119E-3	2.278470E-3	1.195071E-2
11/10/2017  15:54:40.113948	1.713422E-3	9.309445E-3	4.763167E-3	9.177366E-3	5.305033E-4	8.787340E-4	1.216410E-2	3.557370E-4
11/10/2017  15:54:40.114948	1.562574E-3	6.936164E-3	6.902785E-3	8.604434E-5	3.291918E-4	1.482481E-3	2.909349E-3	9.240310E-3
11/10/2017  15:54:40.115948	1.218928E-2	1.403047E-2	8.818092E-3	4.623322E-3	2.332848E-3	9.512794E-4	5.075888E-3	2.283449E-3
11/10/2017  15:54:40.116948	2.295622E-3	9.443695E-4	3.398787E-4	3.099166E-3	2.828079E-3	2.673564E-3	6.466672E-3	4.990815E-3
11/10/2017  15:54:40.117948	6.177714E-3	3.091308E-3	1.434234E-3	2.013745E-3	8.581566E-3	1.613460E-3	7.386506E-4	3.519482E-3
11/10/2017  15:54:40.118948	7.406931E-5	6.690275E-3	6.021767E-3	5.375784E-3	9.327714E-3	2.905504E-3	3.393595E-3	2.275340E-3
11/10/2017  15:54:40.119948	1.510841E-2	2.515964E-3	8.973014E-3	3.998025E-3	1.099579E-2	9.289463E-3	2.449501E-3	1.171326E-2
11/10/2017  15:54:40.120948	5.703367E-4	9.240657E-3	6.352633E-3	1.012805E-2	7.803931E-3	9.036076E-3	8.735697E-3	6.155123E-3
11/10/2017  15:54:40.121948	3.271786E-3	1.079179E-2	2.353930E-3	2.526768E-3	1.539281E-3	2.077830E-4	8.554956E-3	4.625346E-3
11/10/2017  15:54:40.122948	1.375575E-2	8.071975E-3	4.256388E-3	7.436389E-3	8.659938E-4	6.886347E-3	2.785372E-3	3.565654E-3
11/10/2017  15:54:40.123948	7.757027E-3	8.399938E-3	3.157609E-3	7.833294E-3	3.943463E-3	7.080239E-3	6.551016E-3	1.669741E-3
11/10/2017  15:54:40.124948	1.252712E-3	3.483245E-4	8.299907E-3	8.673888E-4	5.752844E-3	2.566351E-3	2.514790E-3	1.041105E-3
11/10/2017  15:54:40.125948	3.065311E-3	1.367657E-4	3.574517E-3	2.772448E-3	1.246139E-2	9.468667E-3	2.656212E-3	3.786417E-3
11/10/2017  15:54:40.126948	1.675958E-3	4.274658E-3	9.892222E-3	6.790614E-3	1.362026E-2	4.492862E-4	4.090313E-3	2.775403E-3
11/10/2017  15:54:40.127948	1.614523E-3	3.765802E-3	1.064042E-3	4.720478E-3	1.018398E-2	1.749873E-3	3.720607E-3	1.909689E-3
11/10/2017  15:54:40.128948	1.259588E-2	2.939784E-3	8.853330E-3	8.246353E-4	1.415313E-3	5.411057E-3	1.587410E-3	1.177078E-3
11/10/2017  15:54:40.129948	9.168929E-3	2.230020E-3	1.023503E-3	9.957518E-5	3.234133E-3	5.168874E-3	3.319001E-3	9.199592E-3
11/10/2017  15:54:40.130948	4.105928E-3	1.625537E-3	2.599560E-3	6.954193E-3	4.410146E-3	8.248314E-3	6.720744E-3	7.086638E-3
11/10/2017  15:54:40.131948	1.933502E-3	5.359134E-3	7.347198E-3	3.105921E-3	5.764638E-3	7.915382E-3	8.399119E-3	9.914192E-3
11/10/2017  15:54:40.132948	4.092316E-3	5.816132E-3	1.266767E-2	1.707596E-2	8.495436E-3	7.866876E-4	1.242112E-2	5.746574E-3
11/10/2017  15:54:40.133948	1.190582E-3	1.527404E-3	3.481764E-3	1.026563E-2	1.382019E-3	6.612259E-3	6.881621E-3	3.788254E-3
11/10/2017  15:54:40.134948	5.230902E-3	1.031558E-2	1.864178E-4	5.777729E-3	1.698150E-3	5.222314E-3	5.425786E-3	2.152630E-3
11/10/2017  15:54:40.135948	3.096642E-3	3.293108E-3	5.002857E-3	4.469378E-3	3.899151E-3	2.454887E-3	2.301821E-3	2.059274E-3
								
11/10/2017  15:54:40.136948	7.276599E-3	4.067641E-3	1.774805E-3	9.925897E-4	1.029324E-3	7.991245E-4	5.564546E-3	4.093668E-3
11/10/2017  15:54:40.137948	1.231411E-2	1.617866E-3	2.793188E-3	1.239924E-2	1.122660E-3	9.857537E-4	5.344131E-3	5.395369E-3
11/10/2017  15:54:40.138948	4.609862E-3	5.144090E-3	7.001705E-3	2.000582E-3	5.312377E-3	3.205451E-3	1.287973E-2	1.772108E-3
11/10/2017  15:54:40.139948	3.146254E-3	1.035294E-3	1.155927E-2	1.320529E-3	3.159267E-3	1.339410E-2	5.620055E-4	5.246878E-3
11/10/2017  15:54:40.140948	2.469358E-4	5.465324E-3	5.182834E-3	3.719064E-3	7.717512E-4	3.165751E-3	1.895322E-2	3.589186E-3
11/10/2017  15:54:40.141948	3.744985E-3	4.101946E-3	1.491266E-2	1.015029E-3	6.801509E-4	1.290958E-2	5.502021E-3	4.258048E-3
11/10/2017  15:54:40.142948	2.075577E-3	5.084136E-3	2.489069E-3	5.554572E-3	1.569808E-2	4.465137E-3	4.213356E-3	9.724176E-3
11/10/2017  15:54:40.143948	1.452154E-3	1.213049E-3	2.218457E-4	2.127113E-3	9.512484E-3	1.036791E-2	5.244875E-3	1.915542E-3
11/10/2017  15:54:40.144948	4.003913E-3	4.848938E-4	2.142309E-3	4.734070E-3	4.034154E-3	9.869699E-3	5.068793E-3	7.022277E-3
11/10/2017  15:54:40.145948	5.727219E-3	2.270294E-3	1.567421E-3	7.846473E-4	4.962949E-3	6.049774E-3	3.660692E-3	2.290049E-3
11/10/2017  15:54:40.146948	1.871226E-3	1.283203E-2	1.106619E-3	2.139173E-3	1.089746E-3	2.898341E-5	1.823699E-3	1.208989E-2
11/10/2017  15:54:40.147948	1.416337E-3	3.878669E-3	1.306806E-3	6.349165E-3	3.244338E-3	9.364107E-5	1.363298E-3	3.598232E-4
11/10/2017  15:54:40.148948	3.765275E-3	1.789126E-2	3.527990E-3	8.167034E-3	6.810752E-3	2.301354E-3	7.423946E-3	5.643630E-4
11/10/2017  15:54:40.149948	1.149865E-3	5.265334E-3	3.920737E-3	5.549396E-3	3.884512E-4	5.300680E-4	1.538773E-3	3.600062E-3
11/10/2017  15:54:40.150948	4.024198E-3	1.098014E-2	1.727391E-3	2.245513E-3	1.085122E-2	3.875585E-4	5.817977E-3	8.186696E-5
11/10/2017  15:54:40.151948	3.277425E-3	6.001220E-3	2.884613E-3	4.535736E-3	5.982936E-3	1.891380E-3	2.200168E-3	2.777597E-3
11/10/2017  15:54:40.152948	4.433422E-4	8.994393E-6	3.869068E-3	1.241805E-2	2.007454E-2	3.033698E-3	4.797888E-4	1.326887E-2
11/10/2017  15:54:40.153948	2.698560E-3	4.340786E-3	2.179594E-3	1.326120E-2	3.127058E-3	2.123867E-3	6.679205E-3	5.112893E-3
11/10/2017  15:54:40.154948	1.209452E-4	2.939336E-3	1.001180E-2	2.409062E-3	2.385751E-3	7.979434E-4	8.637484E-3	7.500725E-3
11/10/2017  15:54:40.155948	8.626655E-3	9.016673E-3	7.593968E-3	7.762269E-3	6.065228E-3	7.196079E-3	1.214356E-3	3.314777E-3
11/10/2017  15:54:40.156948	1.554348E-3	2.208500E-3	1.211111E-3	8.328477E-3	2.425213E-4	7.151626E-3	8.348460E-3	6.320504E-3
11/10/2017  15:54:40.157948	2.804133E-3	4.912178E-3	1.273807E-3	4.081712E-3	6.974203E-3	1.878511E-3	2.393244E-3	2.161374E-3
11/10/2017  15:54:40.158948	7.279952E-3	3.322547E-3	1.163636E-2	8.596444E-4	5.033199E-3	1.866935E-3	1.100090E-2	1.607451E-2
11/10/2017  15:54:40.159948	3.485676E-3	8.801144E-3	3.410439E-3	2.308816E-2	1.238807E-3	3.974488E-3	8.093284E-3	1.038391E-2
11/10/2017  15:54:40.160948	1.519412E-3	1.178165E-4	5.785256E-4	1.837624E-3	5.893591E-3	5.340982E-3	8.555809E-4	7.379183E-3
11/10/2017  15:54:40.161948	3.615367E-3	2.106254E-3	7.821759E-3	1.765183E-2	4.274052E-3	6.091397E-3	1.376029E-2	8.104496E-3
11/10/2017  15:54:40.162948	2.870321E-3	5.770908E-3	8.420942E-3	6.700284E-3	7.327990E-4	1.373041E-4	3.474630E-3	5.959470E-3
11/10/2017  15:54:40.163948	6.400159E-3	9.138739E-3	2.015256E-3	7.172526E-3	2.858142E-4	3.262205E-4	7.117328E-3	1.746093E-4
11/10/2017  15:54:40.164948	4.119002E-3	8.669606E-3	5.954348E-3	7.175816E-3	2.083420E-3	4.759308E-4	7.257031E-3	2.780127E-4
11/10/2017  15:54:40.165948	8.555465E-3	7.309121E-4	4.454364E-3	2.487690E-3	1.083012E-3	2.748790E-3	5.202982E-4	2.510019E-3
11/10/2017  15:54:40.166948	4.397518E-3	5.357175E-3	1.392157E-2	7.547024E-3	5.299854E-3	6.439934E-3	2.246751E-3	6.166152E-3
11/10/2017  15:54:40.167948	1.226260E-3	8.481016E-3	5.837568E-3	8.001299E-3	5.546219E-3	1.704212E-4	4.185449E-3	1.320108E-4
11/10/2017  15:54:40.168948	7.571663E-3	3.875129E-3	1.983366E-2	2.814800E-3	4.499873E-3	1.083827E-2	5.426895E-3	2.529258E-3
								
11/10/2017  15:54:40.169948	5.905587E-4	1.690353E-2	3.066625E-3	1.817142E-3	7.533711E-4	5.489456E-3	3.831598E-4	2.003437E-3
11/10/2017  15:54:40.170948	2.350814E-3	3.016422E-3	4.897083E-3	9.897277E-4	6.343570E-3	1.054075E-2	6.698144E-3	6.117812E-4
11/10/2017  15:54:40.171948	4.403233E-3	1.365082E-2	8.317050E-3	1.844864E-3	1.333938E-2	1.427058E-3	2.282272E-3	2.967615E-4
11/10/2017  15:54:40.172948	5.707493E-3	5.631982E-3	3.963871E-3	8.154030E-3	1.738997E-3	2.941893E-3	3.204791E-3	4.266741E-5
11/10/2017  15:54:40.173948	4.234174E-3	1.335749E-2	3.651066E-3	6.273238E-4	6.081886E-3	7.035824E-3	2.738322E-3	1.571885E-4
11/10/2017  15:54:40.174948	3.507694E-3	3.811676E-3	8.944881E-3	4.764982E-3	3.187760E-4	9.740091E-4	8.783795E-3	4.007780E-3
11/10/2017  15:54:40.175948	2.469084E-3	1.386935E-2	3.656742E-3	3.282715E-3	3.812871E-3	3.053234E-3	1.954294E-3	8.311532E-3
11/10/2017  15:54:40.176948	2.698088E-3	7.593902E-3	6.878138E-3	2.955904E-4	2.083648E-3	2.061960E-3	5.224187E-3	4.531818E-4
11/10/2017  15:54:40.177948	4.128230E-3	5.452638E-3	7.745795E-3	1.050621E-2	6.280553E-3	2.985684E-3	1.016026E-2	2.683532E-4
11/10/2017  15:54:40.178948	6.291265E-4	6.612421E-4	5.903633E-3	3.826983E-3	2.553864E-3	2.164600E-3	6.197143E-3	6.598551E-3
11/10/2017  15:54:40.179948	2.000768E-4	5.048367E-3	2.166355E-3	5.371283E-3	1.707472E-2	5.778413E-3	4.778941E-3	2.203881E-3
11/10/2017  15:54:40.180948	4.473669E-3	3.661750E-3	6.217929E-4	8.419400E-3	7.501087E-4	2.709296E-3	3.551166E-3	3.254960E-3
11/10/2017  15:54:40.181948	7.667598E-3	3.995957E-3	4.761975E-3	9.221556E-3	1.543709E-2	4.418273E-3	1.816895E-3	1.563982E-3
11/10/2017  15:54:40.182948	3.317013E-3	2.866603E-3	7.602645E-3	1.502406E-2	4.789510E-3	3.313035E-3	9.923637E-3	5.862801E-3
11/10/2017  15:54:40.183948	4.602371E-3	1.923839E-3	9.679711E-3	7.457899E-3	9.323296E-4	1.942234E-3	1.971919E-3	4.145640E-3
11/10/2017  15:54:40.184948	9.849241E-4	9.643807E-3	4.215984E-3	1.256665E-2	1.472857E-3	5.629546E-3	4.006039E-3	6.127234E-3
11/10/2017  15:54:40.185948	1.695925E-3	8.886553E-3	8.618568E-3	2.731011E-3	3.364928E-3	8.001397E-3	7.465531E-3	1.325750E-2
11/10/2017  15:54:40.186948	5.736156E-3	5.068008E-3	1.104687E-2	1.711651E-2	6.700555E-3	1.445813E-2	7.451832E-3	4.803672E-3
11/10/2017  15:54:40.187948	2.386789E-3	8.468367E-3	6.479391E-4	1.009090E-2	1.250408E-4	4.104888E-3	3.726290E-3	2.743843E-3
11/10/2017  15:54:40.188948	3.802277E-3	1.928452E-3	4.719325E-3	1.416800E-2	4.645417E-3	2.942234E-3	7.335954E-3	5.431335E-3
11/10/2017  15:54:40.189948	4.623333E-3	5.014107E-3	9.582198E-3	5.125280E-3	7.888427E-3	6.676305E-3	5.308784E-3	8.998256E-3
11/10/2017  15:54:40.190948	1.511749E-3	5.445196E-3	6.836631E-3	3.654184E-3	1.201106E-3	4.665061E-3	1.581367E-2	6.897003E-3
11/10/2017  15:54:40.191948	3.754522E-3	5.330732E-3	2.055426E-2	1.917361E-3	5.858439E-3	5.141194E-3	6.472987E-5	7.855391E-3
11/10/2017  15:54:40.192948	5.239305E-3	6.025896E-5	1.404066E-3	1.019019E-2	1.286917E-4	9.904769E-3	3.767202E-3	2.975017E-3
11/10/2017  15:54:40.193948	1.777876E-3	9.048136E-3	6.026306E-3	1.599451E-3	4.427481E-3	7.364680E-3	4.599647E-3	5.048441E-3
11/10/2017  15:54:40.194948	5.100624E-3	1.520719E-2	6.830348E-3	7.869018E-3	5.139181E-3	8.770354E-4	6.169355E-3	4.171527E-3
11/10/2017  15:54:40.195948	3.331689E-3	2.678220E-3	4.960081E-3	7.695969E-3	1.049766E-3	1.249087E-2	7.067628E-3	7.700853E-3
11/10/2017  15:54:40.196948	1.869710E-3	3.902137E-4	3.094176E-3	2.857329E-3	6.324101E-3	4.271234E-3	9.405802E-4	1.263719E-3
11/10/2017  15:54:40.197948	5.787572E-3	7.423097E-3	1.523483E-2	1.336705E-3	1.355090E-2	1.267418E-2	3.507461E-3	8.774446E-4
11/10/2017  15:54:40.198948	4.605244E-3	1.003688E-2	1.644646E-3	2.058169E-3	1.338696E-3	2.728118E-3	4.379373E-3	1.616363E-3
11/10/2017  15:54:40.199948	1.404943E-3	1.479712E-3	6.130243E-3	6.648264E-3	3.367782E-3	1.104532E-2	3.853875E-3	5.512602E-3
11/10/2017  15:54:40.200948	7.669572E-3	2.050049E-2	5.035827E-3	3.231202E-3	1.800348E-3	9.770772E-3	5.320467E-3	2.725973E-3
11/10/2017  15:54:40.201948	1.128734E-3	1.325280E-3	4.062891E-3	4.987364E-3	7.557006E-3	7.047930E-3	3.986084E-3	2.060369E-3
								
11/10/2017  15:54:40.202948	9.717688E-4	1.922424E-2	7.522363E-3	1.253008E-2	1.178451E-2	4.172116E-4	2.833006E-3	2.837503E-3
11/10/2017  15:54:40.203948	2.999640E-3	5.372877E-3	5.350346E-3	1.070892E-2	1.263439E-3	4.424002E-3	6.162107E-3	1.102818E-2
11/10/2017  15:54:40.204948	2.968850E-5	3.780547E-3	2.965184E-3	5.363369E-3	1.293285E-2	5.589634E-3	9.032911E-3	5.369288E-3
