waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:36.327292	1.393612E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:36.327792	1.398696E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:36.328292	1.380902E+0	1.376692E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:36.328792	1.406322E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:36.329292	1.391070E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:36.329792	1.396154E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:36.330292	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:36.330792	1.378360E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.331292	1.403780E+0	1.397043E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:36.331792	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:36.332292	1.378360E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:47:36.332792	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.379923E+0	
									
9/22/2017  15:47:36.380623	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.376565E+0	1.387555E+0	
9/22/2017  15:47:36.381123	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:47:36.381623	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:36.382123	1.401238E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:36.382623	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:36.383123	1.391070E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:36.383623	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.384123	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:36.384623	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:36.385123	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:36.385623	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:36.386123	1.391070E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:36.386623	1.393612E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:36.387123	1.388528E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:47:36.387623	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:36.388123	1.380902E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:47:36.388623	1.388528E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:36.389123	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:36.389623	1.383444E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:36.390123	1.401238E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:36.390623	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.391123	1.385986E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:36.391623	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:36.392123	1.378360E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:36.392623	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:36.393123	1.383444E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:36.393623	1.391070E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:36.394123	1.385986E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:36.394623	1.391070E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:36.395123	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:36.395623	1.385986E+0	1.394499E+0	1.398508E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:36.396123	1.396154E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:36.396623	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:47:36.397123	1.393612E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:36.397623	1.396154E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:36.398123	1.393612E+0	1.399586E+0	1.403599E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:47:36.398623	1.393612E+0	1.389411E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.405362E+0	
9/22/2017  15:47:36.399123	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:36.399623	1.375818E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:36.400123	1.393612E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:36.400623	1.391070E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:36.401123	1.398696E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:36.401623	1.393612E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:36.402123	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:36.402623	1.398696E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:36.403123	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.374835E+0	
9/22/2017  15:47:36.403623	1.391070E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:36.404123	1.393612E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:47:36.404623	1.380902E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:36.405123	1.393612E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.405623	1.403780E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.406123	1.383444E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:47:36.406623	1.378360E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:36.407123	1.398696E+0	1.399586E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:36.407623	1.378360E+0	1.374148E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:36.408123	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:36.408623	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:36.409123	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:47:36.409623	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:36.410123	1.375818E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.410623	1.383444E+0	1.386867E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:36.411123	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:36.411623	1.383444E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:36.412123	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:36.412623	1.383444E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:36.413123	1.403780E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:36.413623	1.398696E+0	1.402130E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0	
									
9/22/2017  15:47:36.414123	1.385986E+0	1.389411E+0	1.398508E+0	-1.019233E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:47:36.414623	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:47:36.415123	1.378360E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:36.415623	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:47:36.416123	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.416623	1.375818E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:36.417123	1.393612E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:36.417623	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:36.418123	1.380902E+0	1.376692E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:47:36.418623	1.396154E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:36.419123	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:36.419623	1.383444E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:36.420123	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.420623	1.393612E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:36.421123	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:47:36.421623	1.383444E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:36.422123	1.391070E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.422623	1.383444E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:36.423123	1.403780E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:36.423623	1.378360E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:36.424123	1.393612E+0	1.391955E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:36.424623	1.380902E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.425123	1.378360E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.425623	1.393612E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:47:36.426123	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:36.426623	1.385986E+0	1.374148E+0	1.378147E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.400274E+0	
9/22/2017  15:47:36.427123	1.388528E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:36.427623	1.385986E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:36.428123	1.398696E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.428623	1.383444E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.385011E+0	
