Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:46:10.217013	2.347476E-2	2.082484E-2	2.409852E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:10.218013	1.839076E-2	1.064948E-2	1.646291E-2	-1.014396E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:46:10.219013	2.855876E-2	2.082484E-2	-3.898717E-3	-1.015415E+1	1.712873E-2	3.218199E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.220013	1.839076E-2	2.845637E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:10.221013	2.093276E-2	2.336868E-2	1.391770E-2	-1.014905E+1	3.242842E-2	1.183011E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:10.222013	1.839076E-2	1.828100E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.223013	2.855876E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	3.981394E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:10.224013	2.347476E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:10.225013	1.839076E-2	2.082484E-2	2.155331E-2	-1.013887E+1	1.712873E-2	3.218199E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:10.226013	1.076477E-2	1.064948E-2	2.409852E-2	-1.014142E+1	1.202884E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:46:10.227013	8.222774E-3	1.319332E-2	2.155331E-2	-1.014651E+1	2.477858E-2	6.742135E-3	7.714242E-2	3.164702E-2
11/10/2017  15:46:10.228013	2.093276E-2	1.319332E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:10.229013	2.601676E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	6.951371E-2	4.436661E-2
11/10/2017  15:46:10.230013	5.680776E-3	3.017961E-3	1.900811E-2	-1.014396E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:10.231013	5.680776E-3	8.105642E-3	2.155331E-2	-1.013378E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.927877E-2
11/10/2017  15:46:10.232013	5.680776E-3	1.064948E-2	1.391770E-2	-1.013123E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:10.233013	8.222774E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:10.234013	1.076477E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:10.235013	1.076477E-2	1.573716E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:10.236013	1.076477E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:10.237013	2.093276E-2	1.828100E-2	1.900811E-2	-1.015924E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:46:10.238013	2.093276E-2	1.319332E-2	1.900811E-2	-1.015669E+1	1.202884E-2	2.709402E-2	6.951371E-2	1.892744E-2
								
11/10/2017  15:46:10.239013	1.584877E-2	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:10.240013	1.076477E-2	1.828100E-2	1.137250E-2	-1.014905E+1	6.928941E-3	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:10.241013	5.680776E-3	2.082484E-2	1.137250E-2	-1.016178E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:10.242013	8.222774E-3	2.082484E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:10.243013	1.330677E-2	1.573716E-2	1.646291E-2	-1.015160E+1	1.967868E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:46:10.244013	1.584877E-2	1.064948E-2	2.664372E-2	-1.014905E+1	1.712873E-2	2.200605E-2	7.968532E-2	4.436661E-2
11/10/2017  15:46:10.245013	1.584877E-2	1.319332E-2	3.173413E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.246013	1.839076E-2	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.437409E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:10.247013	5.680776E-3	1.573716E-2	1.646291E-2	-1.015669E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:10.248013	8.222774E-3	5.561801E-3	2.664372E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:46:10.249013	1.584877E-2	1.064948E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:10.250013	1.584877E-2	8.105642E-3	1.900811E-2	-1.014396E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.927877E-2
11/10/2017  15:46:10.251013	2.093276E-2	8.105642E-3	1.900811E-2	-1.014905E+1	2.222863E-2	1.183011E-2	6.697081E-2	2.910311E-2
11/10/2017  15:46:10.252013	2.601676E-2	3.017961E-3	1.391770E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:10.253013	2.855876E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.963800E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:10.254013	1.584877E-2	1.064948E-2	-1.353514E-3	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:10.255013	3.364275E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	8.731403E-2	3.419094E-2
11/10/2017  15:46:10.256013	1.076477E-2	2.336868E-2	8.827299E-3	-1.014396E+1	1.712873E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:10.257013	1.584877E-2	2.082484E-2	8.827299E-3	-1.015415E+1	2.732853E-2	2.709402E-2	6.697081E-2	2.655919E-2
11/10/2017  15:46:10.258013	1.584877E-2	1.319332E-2	2.409852E-2	-1.014142E+1	2.732853E-2	3.472597E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:10.259013	2.093276E-2	1.573716E-2	1.646291E-2	-1.015415E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.260013	8.222774E-3	2.336868E-2	3.173413E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:10.261013	1.584877E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:10.262013	8.222774E-3	1.319332E-2	1.646291E-2	-1.015160E+1	1.967868E-2	1.183011E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:10.263013	8.222774E-3	1.828100E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:10.264013	8.222774E-3	8.105642E-3	2.409852E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:46:10.265013	1.330677E-2	4.741205E-4	1.646291E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:10.266013	2.093276E-2	1.828100E-2	1.391770E-2	-1.013887E+1	2.732853E-2	6.742135E-3	7.205661E-2	3.419094E-2
11/10/2017  15:46:10.267013	2.093276E-2	8.105642E-3	8.827299E-3	-1.014651E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:10.268013	5.906273E-2	1.064948E-2	1.900811E-2	-1.014396E+1	2.732853E-2	1.437409E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:10.269013	3.618475E-2	1.828100E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:46:10.270013	5.967806E-4	1.828100E-2	1.646291E-2	-1.015924E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.401527E-2
11/10/2017  15:46:10.271013	-9.571210E-3	3.017961E-3	2.409852E-2	-1.015669E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.419094E-2
								
11/10/2017  15:46:10.272013	1.076477E-2	1.064948E-2	2.409852E-2	-1.014396E+1	1.712873E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:46:10.273013	1.330677E-2	-4.613560E-3	2.155331E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:10.274013	2.347476E-2	8.105642E-3	1.900811E-2	-1.014142E+1	2.732853E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:46:10.275013	3.618475E-2	8.105642E-3	1.391770E-2	-1.014142E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:10.276013	3.618475E-2	1.573716E-2	8.827299E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.277013	1.839076E-2	1.828100E-2	1.391770E-2	-1.015669E+1	4.262821E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:10.278013	8.222774E-3	1.573716E-2	2.155331E-2	-1.015924E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:10.279013	1.839076E-2	2.082484E-2	1.646291E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:10.280013	1.076477E-2	2.336868E-2	2.918892E-2	-1.014651E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:10.281013	5.967806E-4	1.064948E-2	2.155331E-2	-1.015415E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:10.282013	5.967806E-4	1.319332E-2	1.391770E-2	-1.015669E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:10.283013	5.680776E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.691052E-2
11/10/2017  15:46:10.284013	1.330677E-2	1.064948E-2	1.137250E-2	-1.015160E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.285013	2.855876E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:10.286013	4.889474E-2	1.064948E-2	1.137250E-2	-1.013887E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:10.287013	3.872675E-2	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.963800E-2	8.477112E-2	1.129569E-2
11/10/2017  15:46:10.288013	2.347476E-2	2.336868E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:46:10.289013	5.967806E-4	1.319332E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:10.290013	-9.571210E-3	1.573716E-2	1.646291E-2	-1.015924E+1	2.477858E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:46:10.291013	1.584877E-2	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:10.292013	3.110075E-2	1.319332E-2	1.391770E-2	-1.015669E+1	2.732853E-2	1.437409E-2	6.697081E-2	2.655919E-2
11/10/2017  15:46:10.293013	3.364275E-2	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:10.294013	2.601676E-2	1.828100E-2	1.137250E-2	-1.016178E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:10.295013	3.364275E-2	1.064948E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.296013	4.381074E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:10.297013	1.330677E-2	1.573716E-2	2.664372E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:10.298013	-1.945217E-3	1.573716E-2	2.664372E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:46:10.299013	1.839076E-2	1.573716E-2	3.173413E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.300013	3.138778E-3	5.561801E-3	1.646291E-2	-1.014396E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.419094E-2
11/10/2017  15:46:10.301013	3.138778E-3	1.573716E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:10.302013	2.601676E-2	5.561801E-3	1.137250E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:10.303013	5.143673E-2	1.319332E-2	-3.898717E-3	-1.014396E+1	1.712873E-2	6.742135E-3	7.459952E-2	2.401527E-2
11/10/2017  15:46:10.304013	3.364275E-2	2.591253E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:46:10.305013	2.093276E-2	2.082484E-2	1.137250E-2	-1.015160E+1	9.478889E-3	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:10.306013	3.618475E-2	1.319332E-2	2.409852E-2	-1.015669E+1	1.967868E-2	2.709402E-2	8.731403E-2	3.673486E-2
11/10/2017  15:46:10.307013	3.618475E-2	1.573716E-2	1.646291E-2	-1.015160E+1	2.222863E-2	3.218199E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:10.308013	8.222774E-3	8.105642E-3	1.900811E-2	-1.014396E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:10.309013	3.138778E-3	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:46:10.310013	-2.228120E-2	-2.069720E-3	2.155331E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:10.311013	-4.487215E-3	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	-8.898203E-4	7.205661E-2	2.401527E-2
11/10/2017  15:46:10.312013	3.618475E-2	2.591253E-2	1.900811E-2	-1.014396E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.419094E-2
11/10/2017  15:46:10.313013	2.347476E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:10.314013	2.347476E-2	-7.157401E-3	8.827299E-3	-1.013887E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.419094E-2
11/10/2017  15:46:10.315013	2.347476E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:10.316013	3.618475E-2	1.064948E-2	8.827299E-3	-1.013887E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:10.317013	3.364275E-2	2.082484E-2	8.827299E-3	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:10.318013	1.076477E-2	1.573716E-2	1.646291E-2	-1.014396E+1	1.712873E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:10.319013	-1.211321E-2	2.082484E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:10.320013	-1.211321E-2	2.082484E-2	2.409852E-2	-1.015415E+1	3.242842E-2	2.963800E-2	8.222822E-2	3.927877E-2
11/10/2017  15:46:10.321013	5.967806E-4	2.082484E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:10.322013	3.138778E-3	1.064948E-2	2.664372E-2	-1.014651E+1	1.829045E-3	2.200605E-2	7.205661E-2	4.436661E-2
11/10/2017  15:46:10.323013	3.618475E-2	1.573716E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:46:10.324013	8.222774E-3	3.017961E-3	1.900811E-2	-1.014651E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:10.325013	2.601676E-2	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:10.326013	3.110075E-2	1.573716E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.968532E-2	2.401527E-2
11/10/2017  15:46:10.327013	3.618475E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:10.328013	1.839076E-2	1.573716E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.968532E-2	4.691052E-2
11/10/2017  15:46:10.329013	1.076477E-2	8.105642E-3	1.900811E-2	-1.013378E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:46:10.330013	5.680776E-3	1.064948E-2	6.282096E-3	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:10.331013	3.138778E-3	1.573716E-2	1.646291E-2	-1.015415E+1	2.222863E-2	1.183011E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:10.332013	1.584877E-2	1.828100E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:10.333013	4.381074E-2	1.828100E-2	1.900811E-2	-1.015924E+1	2.477858E-2	1.946206E-2	8.731403E-2	2.401527E-2
11/10/2017  15:46:10.334013	4.381074E-2	1.828100E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:46:10.335013	4.126874E-2	1.573716E-2	2.409852E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.927877E-2
11/10/2017  15:46:10.336013	3.618475E-2	8.105642E-3	2.918892E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:10.337013	2.093276E-2	1.573716E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.419094E-2
								
11/10/2017  15:46:10.338013	-7.029213E-3	-7.157401E-3	1.391770E-2	-1.013632E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.927877E-2
