2.864243, 11/10/201715:53:07.238
3.108852, 11/10/201715:53:07.270
2.939957, 11/10/201715:53:07.300
2.661361, 11/10/201715:53:07.330
2.818283, 11/10/201715:53:07.361
2.606563, 11/10/201715:53:07.391
2.737019, 11/10/201715:53:07.422
2.615210, 11/10/201715:53:07.452
2.599727, 11/10/201715:53:07.482
2.599727, 11/10/201715:53:07.512
2.598427, 11/10/201715:53:07.543
2.489119, 11/10/201715:53:07.574
2.617346, 11/10/201715:53:07.604
2.829904, 11/10/201715:53:07.636
2.816673, 11/10/201715:53:07.666
2.883112, 11/10/201715:53:07.697
3.115324, 11/10/201715:53:07.728
2.787937, 11/10/201715:53:07.757
3.249147, 11/10/201715:53:07.787
3.237602, 11/10/201715:53:07.817
3.117715, 11/10/201715:53:07.847
3.293609, 11/10/201715:53:07.878
3.406016, 11/10/201715:53:07.909
3.406016, 11/10/201715:53:07.940
3.672964, 11/10/201715:53:07.970
3.602660, 11/10/201715:53:08.000
3.668926, 11/10/201715:53:08.031
3.581463, 11/10/201715:53:08.062
3.487256, 11/10/201715:53:08.093
3.496831, 11/10/201715:53:08.123
3.780374, 11/10/201715:53:08.152
3.714975, 11/10/201715:53:08.182
3.532139, 11/10/201715:53:08.212
3.441531, 11/10/201715:53:08.242
3.669504, 11/10/201715:53:08.272
3.669504, 11/10/201715:53:08.302
3.653876, 11/10/201715:53:08.332
3.341247, 11/10/201715:53:08.363
3.272452, 11/10/201715:53:08.394
3.270429, 11/10/201715:53:08.425
3.323915, 11/10/201715:53:08.456
3.160123, 11/10/201715:53:08.486
2.919331, 11/10/201715:53:08.515
2.821196, 11/10/201715:53:08.545
2.783275, 11/10/201715:53:08.576
2.692853, 11/10/201715:53:08.606
3.122749, 11/10/201715:53:08.636
2.982371, 11/10/201715:53:08.666
2.982371, 11/10/201715:53:08.696
2.960948, 11/10/201715:53:08.727
2.996309, 11/10/201715:53:08.758
2.987227, 11/10/201715:53:08.789
2.948789, 11/10/201715:53:08.819
2.942842, 11/10/201715:53:08.850
3.293167, 11/10/201715:53:08.880
3.215650, 11/10/201715:53:08.909
3.317330, 11/10/201715:53:08.939
3.250417, 11/10/201715:53:08.969
3.051441, 11/10/201715:53:08.999
2.756507, 11/10/201715:53:09.029
2.756507, 11/10/201715:53:09.059
2.875943, 11/10/201715:53:09.089
2.664925, 11/10/201715:53:09.119
2.696133, 11/10/201715:53:09.151
2.716940, 11/10/201715:53:09.182
2.959407, 11/10/201715:53:09.212
2.931714, 11/10/201715:53:09.242
2.699910, 11/10/201715:53:09.271
2.998966, 11/10/201715:53:09.301
3.133981, 11/10/201715:53:09.331
2.985328, 11/10/201715:53:09.361
3.414218, 11/10/201715:53:09.391
3.414218, 11/10/201715:53:09.421
3.806597, 11/10/201715:53:09.451
3.608449, 11/10/201715:53:09.481
3.710088, 11/10/201715:53:09.511
3.934910, 11/10/201715:53:09.542
4.008728, 11/10/201715:53:09.572
3.754983, 11/10/201715:53:09.602
3.712876, 11/10/201715:53:09.632
3.691252, 11/10/201715:53:09.662
3.737808, 11/10/201715:53:09.692
3.598042, 11/10/201715:53:09.722
3.598042, 11/10/201715:53:09.752
3.698683, 11/10/201715:53:09.782
3.662217, 11/10/201715:53:09.812
3.456637, 11/10/201715:53:09.843
3.285248, 11/10/201715:53:09.873
3.536754, 11/10/201715:53:09.904
3.234453, 11/10/201715:53:09.934
3.440312, 11/10/201715:53:09.965
3.773411, 11/10/201715:53:09.995
3.611813, 11/10/201715:53:10.024
3.556346, 11/10/201715:53:10.054
3.465201, 11/10/201715:53:10.085
3.465201, 11/10/201715:53:10.115
3.649842, 11/10/201715:53:10.145
3.725550, 11/10/201715:53:10.176
3.764071, 11/10/201715:53:10.206
3.893001, 11/10/201715:53:10.236
4.056301, 11/10/201715:53:10.267
4.000748, 11/10/201715:53:10.297
3.974733, 11/10/201715:53:10.327
3.729229, 11/10/201715:53:10.357
3.549983, 11/10/201715:53:10.387
3.831915, 11/10/201715:53:10.416
3.831915, 11/10/201715:53:10.446
3.974447, 11/10/201715:53:10.476
4.020604, 11/10/201715:53:10.506
3.886702, 11/10/201715:53:10.537
3.765707, 11/10/201715:53:10.567
3.865799, 11/10/201715:53:10.597
3.538629, 11/10/201715:53:10.627
3.563181, 11/10/201715:53:10.658
3.419585, 11/10/201715:53:10.689
3.581251, 11/10/201715:53:10.720
3.622049, 11/10/201715:53:10.750
3.678101, 11/10/201715:53:10.779
3.560539, 11/10/201715:53:10.810
3.560539, 11/10/201715:53:10.840
3.200997, 11/10/201715:53:10.870
3.135064, 11/10/201715:53:10.900
2.981118, 11/10/201715:53:10.930
3.005134, 11/10/201715:53:10.961
3.122657, 11/10/201715:53:10.991
3.190690, 11/10/201715:53:11.022
3.268377, 11/10/201715:53:11.052
3.222542, 11/10/201715:53:11.082
3.234274, 11/10/201715:53:11.112
3.274174, 11/10/201715:53:11.142
3.274174, 11/10/201715:53:11.171
3.413914, 11/10/201715:53:11.201
3.176680, 11/10/201715:53:11.231
3.434465, 11/10/201715:53:11.261
3.380468, 11/10/201715:53:11.291
3.385757, 11/10/201715:53:11.321
3.265889, 11/10/201715:53:11.351
3.116113, 11/10/201715:53:11.382
3.086764, 11/10/201715:53:11.413
2.917157, 11/10/201715:53:11.443
2.878174, 11/10/201715:53:11.474
2.539048, 11/10/201715:53:11.504
2.539048, 11/10/201715:53:11.533
2.426865, 11/10/201715:53:11.564
2.558609, 11/10/201715:53:11.594
2.711372, 11/10/201715:53:11.625
2.426601, 11/10/201715:53:11.655
2.533177, 11/10/201715:53:11.685
2.935441, 11/10/201715:53:11.715
3.027556, 11/10/201715:53:11.745
2.810977, 11/10/201715:53:11.776
2.757102, 11/10/201715:53:11.806
2.957419, 11/10/201715:53:11.836
2.957419, 11/10/201715:53:11.866
3.082827, 11/10/201715:53:11.896
3.307548, 11/10/201715:53:11.925
3.554418, 11/10/201715:53:11.956
3.399469, 11/10/201715:53:11.986
3.311495, 11/10/201715:53:12.016
3.410865, 11/10/201715:53:12.046
3.698403, 11/10/201715:53:12.077
3.522090, 11/10/201715:53:12.107
3.407808, 11/10/201715:53:12.138
3.680576, 11/10/201715:53:12.168
3.864515, 11/10/201715:53:12.198
3.864515, 11/10/201715:53:12.228
3.758721, 11/10/201715:53:12.258
3.707076, 11/10/201715:53:12.287
3.784246, 11/10/201715:53:12.317
3.825921, 11/10/201715:53:12.347
3.958687, 11/10/201715:53:12.377
4.081440, 11/10/201715:53:12.407
3.941170, 11/10/201715:53:12.437
3.831659, 11/10/201715:53:12.467
3.823163, 11/10/201715:53:12.499
3.816497, 11/10/201715:53:12.529
3.602937, 11/10/201715:53:12.559
3.602937, 11/10/201715:53:12.589
3.746144, 11/10/201715:53:12.619
3.732934, 11/10/201715:53:12.648
3.580490, 11/10/201715:53:12.678
3.408916, 11/10/201715:53:12.708
3.465761, 11/10/201715:53:12.738
3.171326, 11/10/201715:53:12.768
3.038434, 11/10/201715:53:12.799
3.003632, 11/10/201715:53:12.830
2.904012, 11/10/201715:53:12.860
2.793998, 11/10/201715:53:12.891
2.687895, 11/10/201715:53:12.921
2.687895, 11/10/201715:53:12.951
2.699834, 11/10/201715:53:12.982
2.601763, 11/10/201715:53:13.012
2.444170, 11/10/201715:53:13.042
2.346867, 11/10/201715:53:13.072
2.522094, 11/10/201715:53:13.103
2.560155, 11/10/201715:53:13.134
2.586743, 11/10/201715:53:13.164
2.485206, 11/10/201715:53:13.194
2.667418, 11/10/201715:53:13.224
2.782470, 11/10/201715:53:13.255
3.179386, 11/10/201715:53:13.285
3.179386, 11/10/201715:53:13.315
3.240273, 11/10/201715:53:13.345
3.176080, 11/10/201715:53:13.375
3.046936, 11/10/201715:53:13.404
3.075314, 11/10/201715:53:13.434
3.020108, 11/10/201715:53:13.464
3.073538, 11/10/201715:53:13.494
2.879876, 11/10/201715:53:13.524
2.899062, 11/10/201715:53:13.554
2.954655, 11/10/201715:53:13.584
2.954655, 11/10/201715:53:13.614
2.915512, 11/10/201715:53:13.645
3.035463, 11/10/201715:53:13.675
2.774990, 11/10/201715:53:13.705
2.665820, 11/10/201715:53:13.735
2.845261, 11/10/201715:53:13.764
2.972616, 11/10/201715:53:13.794
3.035720, 11/10/201715:53:13.824
3.053058, 11/10/201715:53:13.854
3.007797, 11/10/201715:53:13.884
3.117168, 11/10/201715:53:13.914
3.117168, 11/10/201715:53:13.944
3.143375, 11/10/201715:53:13.974
3.355307, 11/10/201715:53:14.005
3.230943, 11/10/201715:53:14.035
3.104152, 11/10/201715:53:14.065
3.362379, 11/10/201715:53:14.095
3.164695, 11/10/201715:53:14.125
2.953631, 11/10/201715:53:14.154
3.005859, 11/10/201715:53:14.185
3.115842, 11/10/201715:53:14.215
3.310301, 11/10/201715:53:14.245
3.214642, 11/10/201715:53:14.275
3.214642, 11/10/201715:53:14.305
3.013546, 11/10/201715:53:14.335
2.956635, 11/10/201715:53:14.365
3.138316, 11/10/201715:53:14.396
3.062782, 11/10/201715:53:14.426
2.951010, 11/10/201715:53:14.456
2.866328, 11/10/201715:53:14.486
2.946828, 11/10/201715:53:14.515
2.877757, 11/10/201715:53:14.546
2.804080, 11/10/201715:53:14.576
2.861232, 11/10/201715:53:14.607
2.861232, 11/10/201715:53:14.637
2.556149, 11/10/201715:53:14.667
2.641823, 11/10/201715:53:14.697
2.674028, 11/10/201715:53:14.727
2.852784, 11/10/201715:53:14.758
2.386097, 11/10/201715:53:14.789
2.510154, 11/10/201715:53:14.819
2.329192, 11/10/201715:53:14.849
2.418452, 11/10/201715:53:14.879
2.513319, 11/10/201715:53:14.909
2.606116, 11/10/201715:53:14.939
2.606116, 11/10/201715:53:14.969
2.515933, 11/10/201715:53:14.999
2.335749, 11/10/201715:53:15.029
2.425913, 11/10/201715:53:15.059
2.429170, 11/10/201715:53:15.089
2.649002, 11/10/201715:53:15.119
2.842857, 11/10/201715:53:15.151
2.818182, 11/10/201715:53:15.181
2.732984, 11/10/201715:53:15.211
2.948171, 11/10/201715:53:15.241
2.762504, 11/10/201715:53:15.270
2.721131, 11/10/201715:53:15.301
2.721131, 11/10/201715:53:15.331
2.696974, 11/10/201715:53:15.361
2.770033, 11/10/201715:53:15.391
2.880020, 11/10/201715:53:15.421
3.214644, 11/10/201715:53:15.451
3.159597, 11/10/201715:53:15.481
3.041426, 11/10/201715:53:15.512
3.051405, 11/10/201715:53:15.542
3.059256, 11/10/201715:53:15.572
2.877719, 11/10/201715:53:15.603
2.824548, 11/10/201715:53:15.633
2.899227, 11/10/201715:53:15.662
2.899227, 11/10/201715:53:15.692
2.983039, 11/10/201715:53:15.723
3.060099, 11/10/201715:53:15.753
3.458830, 11/10/201715:53:15.784
3.534007, 11/10/201715:53:15.814
3.240376, 11/10/201715:53:15.844
3.241589, 11/10/201715:53:15.875
3.151021, 11/10/201715:53:15.905
3.260560, 11/10/201715:53:15.935
3.485139, 11/10/201715:53:15.965
3.832102, 11/10/201715:53:15.995
4.496249, 11/10/201715:53:16.025
4.496249, 11/10/201715:53:16.054
4.740235, 11/10/201715:53:16.084
4.610365, 11/10/201715:53:16.114
4.444219, 11/10/201715:53:16.144
4.333192, 11/10/201715:53:16.174
4.135310, 11/10/201715:53:16.204
4.790994, 11/10/201715:53:16.234
4.851325, 11/10/201715:53:16.265
4.959701, 11/10/201715:53:16.308
4.883422, 11/10/201715:53:16.353
4.607726, 11/10/201715:53:16.398
3.821078, 11/10/201715:53:16.442
3.466990, 11/10/201715:53:16.488
3.471425, 11/10/201715:53:16.532
3.398777, 11/10/201715:53:16.578
2.721812, 11/10/201715:53:16.625
2.800055, 11/10/201715:53:16.656
2.603632, 11/10/201715:53:16.686
2.603632, 11/10/201715:53:16.716
2.610620, 11/10/201715:53:16.747
