waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:11.841838	4.154788E-4	1.127212E-2	1.736941E-2	1.066506E-2	9.304039E-3	5.354401E-3	1.015205E-2	1.358360E-2
9/21/2017  17:30:11.842338	1.013419E-2	6.805813E-3	1.112394E-2	6.556913E-3	4.112707E-3	1.395290E-2	2.039693E-2	2.706870E-2
9/21/2017  17:30:11.842838	1.496708E-2	1.678407E-3	2.755391E-3	2.687124E-3	3.007056E-3	1.869962E-2	2.509852E-2	3.265983E-2
9/21/2017  17:30:11.843338	1.658345E-2	3.217395E-3	4.945679E-3	8.583823E-4	8.879567E-3	2.093594E-2	2.514782E-2	3.208743E-2
9/21/2017  17:30:11.843838	1.811829E-2	8.302262E-3	1.118004E-2	4.716871E-3	1.244409E-2	2.265021E-2	2.277864E-2	2.889244E-2
9/21/2017  17:30:11.844338	2.180836E-2	1.464726E-2	1.692546E-2	9.251503E-3	1.355359E-2	2.363405E-2	1.955426E-2	2.507477E-2
9/21/2017  17:30:11.844838	2.739519E-2	2.101503E-2	2.248552E-2	1.437112E-2	1.220746E-2	2.299121E-2	1.686432E-2	2.206643E-2
9/21/2017  17:30:11.845338	3.318554E-2	2.462549E-2	2.707453E-2	2.137761E-2	9.937644E-3	2.228962E-2	1.670606E-2	2.212046E-2
9/21/2017  17:30:11.845838	3.760009E-2	2.507289E-2	3.056424E-2	3.261283E-2	9.403588E-3	2.331033E-2	1.917076E-2	2.460197E-2
9/21/2017  17:30:11.846338	3.829949E-2	2.327181E-2	3.326164E-2	4.776698E-2	1.217566E-2	2.451964E-2	2.124419E-2	2.468518E-2
9/21/2017  17:30:11.846838	3.415953E-2	1.906117E-2	3.395912E-2	6.087546E-2	1.705551E-2	2.366914E-2	2.087938E-2	2.017639E-2
9/21/2017  17:30:11.847338	2.805873E-2	1.273535E-2	3.006118E-2	6.152641E-2	1.956263E-2	2.095619E-2	2.000731E-2	1.612463E-2
9/21/2017  17:30:11.847838	2.427517E-2	6.828803E-3	2.153519E-2	4.551049E-2	1.571443E-2	1.814530E-2	2.153724E-2	1.917364E-2
9/21/2017  17:30:11.848338	2.575983E-2	6.406082E-3	1.457931E-2	2.639659E-2	7.914643E-3	1.792797E-2	2.587246E-2	2.914085E-2
9/21/2017  17:30:11.848838	3.271272E-2	1.470856E-2	1.650020E-2	2.333855E-2	2.584025E-3	2.123542E-2	3.034029E-2	3.796161E-2
9/21/2017  17:30:11.849338	4.047764E-2	2.701663E-2	2.602317E-2	3.666336E-2	2.390270E-3	2.360232E-2	3.037988E-2	3.684082E-2
9/21/2017  17:30:11.849838	4.234605E-2	3.391931E-2	3.368373E-2	4.850729E-2	4.658519E-3	1.923128E-2	2.328408E-2	2.437288E-2
9/21/2017  17:30:11.850338	3.465808E-2	2.951376E-2	3.099292E-2	4.259287E-2	4.554636E-3	7.350770E-3	1.060295E-2	6.976896E-3
9/21/2017  17:30:11.850838	1.799997E-2	1.424076E-2	1.642493E-2	1.617101E-2	1.068865E-3	8.055509E-3	4.240246E-3	8.345264E-3
9/21/2017  17:30:11.851338	3.410894E-3	6.075023E-3	4.676614E-3	2.061863E-2	1.059503E-2	2.197827E-2	1.830439E-2	1.931806E-2
9/21/2017  17:30:11.851838	2.343739E-2	2.341983E-2	2.388378E-2	5.246209E-2	1.903853E-2	3.118749E-2	2.900197E-2	2.668419E-2
9/21/2017  17:30:11.852338	3.683531E-2	3.195161E-2	3.494077E-2	6.805756E-2	2.195539E-2	3.503722E-2	3.451980E-2	3.090615E-2
9/21/2017  17:30:11.852838	4.108907E-2	2.993148E-2	3.615704E-2	6.529804E-2	1.773959E-2	3.429171E-2	3.456194E-2	3.170809E-2
9/21/2017  17:30:11.853338	3.816082E-2	2.087554E-2	3.015987E-2	5.030171E-2	9.111250E-3	3.091606E-2	3.088880E-2	2.995199E-2
9/21/2017  17:30:11.853838	3.502058E-2	1.362981E-2	2.435028E-2	3.303700E-2	2.785546E-3	2.878839E-2	2.838767E-2	2.948499E-2
9/21/2017  17:30:11.854338	3.809574E-2	1.560722E-2	2.624226E-2	2.208195E-2	4.473957E-3	3.046219E-2	3.163635E-2	3.364813E-2
9/21/2017  17:30:11.854838	4.625960E-2	2.543499E-2	3.499608E-2	1.984616E-2	1.348150E-2	3.463865E-2	3.923124E-2	4.076204E-2
9/21/2017  17:30:11.855338	5.233029E-2	3.527846E-2	4.279801E-2	2.225453E-2	2.321270E-2	3.902728E-2	4.569535E-2	4.674373E-2
9/21/2017  17:30:11.855838	5.038723E-2	3.778550E-2	4.313563E-2	2.352797E-2	2.648278E-2	4.100588E-2	4.644003E-2	4.819361E-2
9/21/2017  17:30:11.856338	4.046330E-2	3.085817E-2	3.475946E-2	2.078274E-2	2.101140E-2	3.758005E-2	3.963951E-2	4.330830E-2
9/21/2017  17:30:11.856838	2.859956E-2	1.911154E-2	2.222803E-2	1.487815E-2	1.091277E-2	2.915108E-2	2.785208E-2	3.423239E-2
9/21/2017  17:30:11.857338	2.124290E-2	9.157772E-3	1.207453E-2	8.428033E-3	2.168946E-3	1.885348E-2	1.604873E-2	2.470037E-2
9/21/2017  17:30:11.857838	1.787787E-2	2.730647E-3	5.847986E-3	3.466834E-3	3.132709E-3	8.147014E-3	6.330499E-3	1.485202E-2
9/21/2017  17:30:11.858338	1.263933E-2	2.871350E-3	2.289739E-4	4.344655E-4	6.805503E-3	2.655510E-3	2.107250E-3	3.298259E-3
9/21/2017  17:30:11.858838	2.531067E-3	9.619403E-3	7.407858E-3	1.417461E-3	1.035887E-2	1.216875E-2	9.788068E-3	8.388428E-3
9/21/2017  17:30:11.859338	9.878286E-3	1.649603E-2	1.609070E-2	3.051974E-3	1.296360E-2	1.826863E-2	1.606004E-2	1.693364E-2
9/21/2017  17:30:11.859838	1.997097E-2	2.072565E-2	2.221460E-2	4.958930E-3	1.297793E-2	1.954009E-2	1.947289E-2	2.041970E-2
9/21/2017  17:30:11.860338	2.529386E-2	2.139852E-2	2.430221E-2	7.628455E-3	1.070838E-2	1.769759E-2	2.003201E-2	1.979404E-2
9/21/2017  17:30:11.860838	2.747769E-2	2.101124E-2	2.544686E-2	1.276954E-2	9.145010E-3	1.779824E-2	2.079249E-2	1.910608E-2
9/21/2017  17:30:11.861338	2.946208E-2	2.173372E-2	2.849645E-2	2.141146E-2	1.067485E-2	2.341751E-2	2.437252E-2	2.217412E-2
9/21/2017  17:30:11.861838	3.141995E-2	2.272562E-2	3.213034E-2	3.068851E-2	1.397023E-2	3.227393E-2	2.932562E-2	2.850339E-2
9/21/2017  17:30:11.862338	3.204644E-2	2.218659E-2	3.356886E-2	3.660486E-2	1.621361E-2	3.866709E-2	3.191512E-2	3.460336E-2
9/21/2017  17:30:11.862838	3.153943E-2	1.956466E-2	3.204833E-2	3.826043E-2	1.664266E-2	3.960645E-2	3.035332E-2	3.784969E-2
9/21/2017  17:30:11.863338	3.076931E-2	1.593524E-2	2.879405E-2	3.788542E-2	1.621739E-2	3.673776E-2	2.675803E-2	3.793548E-2
9/21/2017  17:30:11.863838	2.939264E-2	1.279166E-2	2.460727E-2	3.792756E-2	1.517170E-2	3.226694E-2	2.396512E-2	3.521274E-2
9/21/2017  17:30:11.864338	2.527416E-2	9.652654E-3	1.841871E-2	3.637658E-2	1.182799E-2	2.578153E-2	2.150996E-2	2.892007E-2
9/21/2017  17:30:11.864838	1.736556E-2	5.418311E-3	1.070630E-2	3.049571E-2	5.710604E-3	1.804329E-2	1.861979E-2	2.112502E-2
								
9/21/2017  17:30:11.865338	1.011853E-2	2.688844E-3	6.221590E-3	2.588717E-2	1.123178E-3	1.405113E-2	1.785877E-2	1.848471E-2
9/21/2017  17:30:11.865838	1.014868E-2	5.758611E-3	9.016368E-3	2.993175E-2	2.921738E-3	1.709480E-2	2.136918E-2	2.356065E-2
9/21/2017  17:30:11.866338	1.727536E-2	1.331160E-2	1.668146E-2	3.855842E-2	9.588118E-3	2.290759E-2	2.668670E-2	2.997989E-2
9/21/2017  17:30:11.866838	2.365429E-2	1.797732E-2	2.218353E-2	4.032690E-2	1.485421E-2	2.388238E-2	2.838060E-2	2.948855E-2
9/21/2017  17:30:11.867338	2.173911E-2	1.409572E-2	2.013783E-2	2.890102E-2	1.430673E-2	1.672148E-2	2.289879E-2	1.924616E-2
9/21/2017  17:30:11.867838	1.047758E-2	2.986243E-3	1.051644E-2	6.851893E-3	8.022039E-3	3.806667E-3	1.144057E-2	2.722367E-3
9/21/2017  17:30:11.868338	5.423134E-3	9.483376E-3	2.963272E-3	1.818233E-2	5.643457E-4	1.055518E-2	2.254715E-3	1.371641E-2
9/21/2017  17:30:11.868838	2.076769E-2	1.879290E-2	1.703578E-2	3.950078E-2	7.913117E-3	2.327017E-2	1.567081E-2	2.560995E-2
9/21/2017  17:30:11.869338	3.256521E-2	2.408743E-2	2.957565E-2	5.350253E-2	1.310961E-2	3.241027E-2	2.752660E-2	3.230936E-2
9/21/2017  17:30:11.869838	3.851354E-2	2.603251E-2	3.777677E-2	5.841689E-2	1.631181E-2	3.680302E-2	3.660044E-2	3.620891E-2
9/21/2017  17:30:11.870338	3.797767E-2	2.554263E-2	3.985392E-2	5.486473E-2	1.715913E-2	3.748500E-2	4.265695E-2	4.143119E-2
9/21/2017  17:30:11.870838	3.433181E-2	2.407156E-2	3.711877E-2	4.628572E-2	1.607533E-2	3.721458E-2	4.606069E-2	4.937252E-2
9/21/2017  17:30:11.871338	3.135242E-2	2.233282E-2	3.213747E-2	3.694707E-2	1.416846E-2	3.734145E-2	4.642749E-2	5.577635E-2
9/21/2017  17:30:11.871838	2.870945E-2	1.929424E-2	2.646321E-2	2.962417E-2	1.182778E-2	3.653088E-2	4.302748E-2	5.528186E-2
9/21/2017  17:30:11.872338	2.471125E-2	1.444393E-2	2.037097E-2	2.479144E-2	8.634634E-3	3.194924E-2	3.483955E-2	4.575789E-2
9/21/2017  17:30:11.872838	2.120260E-2	1.030944E-2	1.489096E-2	2.140458E-2	4.689909E-3	2.214835E-2	2.213708E-2	2.897277E-2
9/21/2017  17:30:11.873338	2.231785E-2	1.047250E-2	1.348092E-2	1.822279E-2	2.568954E-3	1.087208E-2	9.721149E-3	1.183558E-2
9/21/2017  17:30:11.873838	2.755554E-2	1.445338E-2	1.758807E-2	1.466124E-2	5.004266E-3	4.561508E-3	3.410325E-3	2.342061E-3
9/21/2017  17:30:11.874338	2.914164E-2	1.662373E-2	2.160139E-2	1.085883E-2	9.328828E-3	3.630440E-3	2.839266E-3	6.621594E-4
9/21/2017  17:30:11.874838	2.065030E-2	1.249494E-2	1.829053E-2	7.262073E-3	9.989242E-3	2.266343E-3	3.010715E-3	6.473035E-5
9/21/2017  17:30:11.875338	5.665221E-3	4.523301E-3	8.056860E-3	4.196684E-3	6.484643E-3	2.490363E-3	9.660668E-4	3.744397E-3
9/21/2017  17:30:11.875838	7.093791E-3	1.857478E-3	2.220625E-3	1.701869E-3	2.445017E-3	8.527014E-3	3.296677E-3	9.653032E-3
9/21/2017  17:30:11.876338	1.361602E-2	5.255069E-3	7.695362E-3	3.819866E-4	3.263567E-4	1.359604E-2	9.264249E-3	1.502838E-2
9/21/2017  17:30:11.876838	1.534235E-2	7.261060E-3	9.157427E-3	2.878978E-3	1.901618E-3	1.692924E-2	1.573222E-2	1.894130E-2
9/21/2017  17:30:11.877338	1.500888E-2	9.002112E-3	9.639795E-3	7.514846E-3	2.683836E-3	1.905756E-2	2.077071E-2	2.254795E-2
9/21/2017  17:30:11.877838	1.490274E-2	1.103157E-2	1.036719E-2	1.399945E-2	3.627405E-3	2.139835E-2	2.368839E-2	2.666234E-2
9/21/2017  17:30:11.878338	1.653578E-2	1.286804E-2	1.074625E-2	1.838570E-2	4.738670E-3	2.327427E-2	2.456166E-2	2.949348E-2
9/21/2017  17:30:11.878838	2.076190E-2	1.346976E-2	1.094904E-2	1.803589E-2	4.538521E-3	2.204363E-2	2.260001E-2	2.867996E-2
9/21/2017  17:30:11.879338	2.654148E-2	1.274129E-2	1.228152E-2	1.483828E-2	2.064850E-3	1.724802E-2	1.787563E-2	2.472916E-2
9/21/2017  17:30:11.879838	3.053989E-2	1.132690E-2	1.550503E-2	1.228672E-2	1.579221E-3	1.131256E-2	1.288832E-2	2.062476E-2
9/21/2017  17:30:11.880338	3.150501E-2	1.106323E-2	2.063514E-2	1.423508E-2	2.879107E-3	7.717749E-3	1.100756E-2	1.912541E-2
9/21/2017  17:30:11.880838	3.136820E-2	1.442896E-2	2.700541E-2	2.364766E-2	1.516522E-3	9.590000E-3	1.429385E-2	2.159817E-2
9/21/2017  17:30:11.881338	3.034766E-2	2.036236E-2	3.208420E-2	3.766160E-2	1.023329E-2	1.665085E-2	2.159488E-2	2.747747E-2
9/21/2017  17:30:11.881838	2.810162E-2	2.466423E-2	3.322111E-2	4.957188E-2	1.819288E-2	2.498113E-2	2.903931E-2	3.418122E-2
9/21/2017  17:30:11.882338	2.749746E-2	2.584212E-2	3.143798E-2	5.662540E-2	2.224851E-2	3.123153E-2	3.366351E-2	3.895603E-2
9/21/2017  17:30:11.882838	2.981455E-2	2.504480E-2	2.947083E-2	5.882021E-2	2.208114E-2	3.332779E-2	3.428536E-2	3.950083E-2
9/21/2017  17:30:11.883338	3.085099E-2	2.177610E-2	2.652248E-2	5.309802E-2	1.745842E-2	2.868593E-2	2.922152E-2	3.313455E-2
9/21/2017  17:30:11.883838	2.495735E-2	1.392933E-2	1.889191E-2	3.503664E-2	8.156107E-3	1.592708E-2	1.723603E-2	1.880100E-2
9/21/2017  17:30:11.884338	9.847129E-3	9.548984E-4	5.350561E-3	5.593319E-3	3.976405E-3	2.242641E-3	7.935264E-4	1.239069E-4
9/21/2017  17:30:11.884838	1.103061E-2	1.407840E-2	1.060163E-2	2.623080E-2	1.429920E-2	1.899742E-2	1.428983E-2	1.583074E-2
9/21/2017  17:30:11.885338	3.008292E-2	2.611791E-2	2.340096E-2	4.864893E-2	1.832004E-2	2.783292E-2	2.307140E-2	2.399238E-2
9/21/2017  17:30:11.885838	4.090421E-2	3.176194E-2	2.921736E-2	5.528070E-2	1.573083E-2	2.826702E-2	2.534551E-2	2.548877E-2
9/21/2017  17:30:11.886338	4.133576E-2	3.003199E-2	2.785645E-2	4.870042E-2	9.752555E-3	2.458534E-2	2.487179E-2	2.566548E-2
9/21/2017  17:30:11.886838	3.387419E-2	2.203102E-2	2.222377E-2	3.726614E-2	3.637195E-3	2.023525E-2	2.517725E-2	2.821611E-2
9/21/2017  17:30:11.887338	2.564325E-2	1.252850E-2	1.705568E-2	2.900641E-2	3.948432E-4	1.752407E-2	2.766564E-2	3.271082E-2
9/21/2017  17:30:11.887838	2.347271E-2	8.104099E-3	1.668752E-2	2.684083E-2	1.215429E-3	1.866513E-2	3.193252E-2	3.712945E-2
9/21/2017  17:30:11.888338	2.740908E-2	1.122406E-2	2.185520E-2	2.814469E-2	1.495694E-3	2.431940E-2	3.643922E-2	4.122075E-2
9/21/2017  17:30:11.888838	3.206578E-2	1.805886E-2	2.885672E-2	2.856249E-2	7.412311E-3	3.322941E-2	3.990191E-2	4.632329E-2
9/21/2017  17:30:11.889338	3.340249E-2	2.264012E-2	3.268647E-2	2.582705E-2	1.360438E-2	4.124388E-2	4.117381E-2	5.178445E-2
9/21/2017  17:30:11.889838	3.252051E-2	2.310049E-2	3.200142E-2	2.058318E-2	1.560272E-2	4.221861E-2	3.836834E-2	5.361332E-2
9/21/2017  17:30:11.890338	3.181475E-2	2.199236E-2	2.953020E-2	1.488733E-2	1.245746E-2	3.328797E-2	3.004369E-2	4.697571E-2
9/21/2017  17:30:11.890838	2.899042E-2	1.981976E-2	2.659628E-2	1.036693E-2	7.628062E-3	1.771420E-2	1.730427E-2	3.047933E-2
9/21/2017  17:30:11.891338	1.976096E-2	1.333990E-2	2.063414E-2	7.394565E-3	4.814818E-3	2.968170E-3	4.279566E-3	9.742239E-3
9/21/2017  17:30:11.891838	4.713297E-3	1.595918E-3	9.457598E-3	5.390305E-3	4.857716E-3	4.396982E-3	4.468445E-3	6.191197E-3
9/21/2017  17:30:11.892338	1.107432E-2	1.113812E-2	4.120057E-3	3.588929E-3	6.261973E-3	4.720794E-3	7.951677E-3	1.375439E-2
9/21/2017  17:30:11.892838	2.242109E-2	1.953838E-2	1.424382E-2	1.328199E-3	7.069510E-3	4.255467E-3	9.511679E-3	1.705048E-2
9/21/2017  17:30:11.893338	2.625699E-2	2.194363E-2	1.831191E-2	2.013219E-3	5.796636E-3	7.391131E-3	1.257414E-2	2.113151E-2
9/21/2017  17:30:11.893838	2.390054E-2	2.046050E-2	1.835310E-2	6.053951E-3	1.970140E-3	1.363450E-2	1.716016E-2	2.599531E-2
9/21/2017  17:30:11.894338	2.132693E-2	1.785212E-2	1.708575E-2	8.808068E-3	3.533214E-3	2.078520E-2	2.164341E-2	2.792150E-2
9/21/2017  17:30:11.894838	2.347739E-2	1.611269E-2	1.592872E-2	9.144838E-3	9.140716E-3	2.678641E-2	2.538876E-2	2.526416E-2
9/21/2017  17:30:11.895338	2.904670E-2	1.701494E-2	1.636257E-2	9.559820E-3	1.319246E-2	3.008143E-2	2.881239E-2	2.126817E-2
9/21/2017  17:30:11.895838	3.185322E-2	2.051510E-2	2.059885E-2	1.434478E-2	1.383925E-2	2.950680E-2	3.220050E-2	2.098133E-2
9/21/2017  17:30:11.896338	2.744168E-2	2.344487E-2	2.879252E-2	2.479457E-2	1.077437E-2	2.442069E-2	3.433870E-2	2.609464E-2
9/21/2017  17:30:11.896838	1.871301E-2	2.268990E-2	3.663353E-2	3.770382E-2	7.052289E-3	1.709145E-2	3.308105E-2	3.298110E-2
9/21/2017  17:30:11.897338	1.220440E-2	1.819612E-2	3.887588E-2	4.828429E-2	5.670694E-3	1.185124E-2	2.831807E-2	3.623176E-2
9/21/2017  17:30:11.897838	1.142149E-2	1.230399E-2	3.474378E-2	5.410298E-2	6.335940E-3	1.076121E-2	2.289446E-2	3.427039E-2
9/21/2017  17:30:11.898338	1.787170E-2	9.009291E-3	2.823297E-2	5.606170E-2	8.062111E-3	1.443993E-2	2.052352E-2	3.039358E-2
								
9/21/2017  17:30:11.918272	2.092655E-2	1.773396E-2	2.069759E-2	1.504397E-1	2.070778E-2	2.114718E-2	2.090012E-2	2.079923E-2
9/21/2017  17:30:11.918772	1.367772E-1	1.161339E-1	1.358436E-1	9.856705E-1	1.356084E-1	1.382596E-1	1.368680E-1	1.361696E-1
9/21/2017  17:30:11.919272	4.115712E-1	3.499205E-1	4.104125E-1	2.975591E+0	4.090518E-1	4.162134E-1	4.123997E-1	4.109134E-1
9/21/2017  17:30:11.919772	7.684531E-1	6.537706E-1	7.688914E-1	5.579519E+0	7.659460E-1	7.777207E-1	7.702556E-1	7.701861E-1
9/21/2017  17:30:11.920272	1.012162E+0	8.612109E-1	1.015033E+0	7.395376E+0	1.012210E+0	1.025320E+0	1.013543E+0	1.018379E+0
9/21/2017  17:30:11.920772	1.006755E+0	8.563526E-1	1.010696E+0	7.439964E+0	1.011401E+0	1.019848E+0	1.006023E+0	1.015338E+0
9/21/2017  17:30:11.921272	7.804228E-1	6.628721E-1	7.839739E-1	5.904310E+0	7.911522E-1	7.882014E-1	7.787557E-1	7.873689E-1
9/21/2017  17:30:11.921772	4.735246E-1	4.003097E-1	4.769910E-1	3.766252E+0	4.912821E-1	4.744758E-1	4.757934E-1	4.787534E-1
9/21/2017  17:30:11.922272	2.220487E-1	1.861164E-1	2.271591E-1	1.959299E+0	2.455880E-1	2.203651E-1	2.328492E-1	2.285817E-1
9/21/2017  17:30:11.922772	8.028996E-2	6.789677E-2	8.841189E-2	8.539565E-1	1.055503E-1	8.132723E-2	9.850352E-2	8.899671E-2
9/21/2017  17:30:11.923272	1.938968E-2	1.963107E-2	2.993000E-2	2.817416E-1	4.205341E-2	2.502395E-2	3.897940E-2	2.849593E-2
9/21/2017  17:30:11.923772	2.330429E-2	1.453001E-2	1.262350E-2	1.254635E-1	5.200630E-3	1.478209E-2	7.138512E-3	1.556501E-2
9/21/2017  17:30:11.924272	8.841563E-2	7.052263E-2	8.099922E-2	6.207822E-1	7.610498E-2	8.143022E-2	7.796014E-2	8.439113E-2
9/21/2017  17:30:11.924772	1.732348E-1	1.461571E-1	1.732461E-1	1.236664E+0	1.699153E-1	1.734417E-1	1.714198E-1	1.768400E-1
9/21/2017  17:30:11.925272	2.536827E-1	2.191286E-1	2.632240E-1	1.863771E+0	2.621471E-1	2.635706E-1	2.623979E-1	2.666487E-1
9/21/2017  17:30:11.925772	3.137867E-1	2.728507E-1	3.305040E-1	2.384943E+0	3.322802E-1	3.301525E-1	3.300933E-1	3.321772E-1
9/21/2017  17:30:11.926272	3.536314E-1	3.061092E-1	3.721718E-1	2.755995E+0	3.761727E-1	3.700027E-1	3.709889E-1	3.702850E-1
9/21/2017  17:30:11.926772	3.821015E-1	3.274481E-1	3.963252E-1	3.005924E+0	4.019844E-1	3.925660E-1	3.939765E-1	3.912572E-1
9/21/2017  17:30:11.927272	4.076025E-1	3.454948E-1	4.128844E-1	3.191325E+0	4.206244E-1	4.104165E-1	4.108484E-1	4.084934E-1
9/21/2017  17:30:11.927772	4.322774E-1	3.634689E-1	4.290736E-1	3.351140E+0	4.386568E-1	4.310922E-1	4.297186E-1	4.305403E-1
9/21/2017  17:30:11.928272	4.525326E-1	3.802642E-1	4.472046E-1	3.489306E+0	4.573031E-1	4.524672E-1	4.509521E-1	4.557256E-1
9/21/2017  17:30:11.928772	4.637547E-1	3.934960E-1	4.644618E-1	3.589084E+0	4.747559E-1	4.673573E-1	4.687304E-1	4.744957E-1
9/21/2017  17:30:11.929272	4.647612E-1	4.008532E-1	4.754998E-1	3.639206E+0	4.870086E-1	4.725235E-1	4.778194E-1	4.796040E-1
9/21/2017  17:30:11.929772	4.593947E-1	4.014005E-1	4.764776E-1	3.643351E+0	4.897894E-1	4.707131E-1	4.775765E-1	4.729995E-1
9/21/2017  17:30:11.930272	4.520897E-1	3.956116E-1	4.680692E-1	3.608915E+0	4.830462E-1	4.655018E-1	4.702670E-1	4.620922E-1
9/21/2017  17:30:11.930772	4.428744E-1	3.844170E-1	4.545275E-1	3.539257E+0	4.714588E-1	4.576900E-1	4.584593E-1	4.515372E-1
9/21/2017  17:30:11.931272	4.307796E-1	3.705396E-1	4.397319E-1	3.438670E+0	4.591923E-1	4.466093E-1	4.440415E-1	4.404987E-1
9/21/2017  17:30:11.931772	4.173404E-1	3.571431E-1	4.243731E-1	3.314815E+0	4.466602E-1	4.323992E-1	4.276283E-1	4.252486E-1
9/21/2017  17:30:11.932272	4.030326E-1	3.433468E-1	4.060911E-1	3.175797E+0	4.321196E-1	4.158934E-1	4.087397E-1	4.030275E-1
9/21/2017  17:30:11.932772	3.864272E-1	3.263858E-1	3.827771E-1	3.027663E+0	4.134782E-1	3.974626E-1	3.875393E-1	3.757517E-1
9/21/2017  17:30:11.933272	3.673452E-1	3.070707E-1	3.563436E-1	2.869734E+0	3.898765E-1	3.774328E-1	3.657127E-1	3.493592E-1
9/21/2017  17:30:11.933772	3.466434E-1	2.888555E-1	3.321458E-1	2.693077E+0	3.628391E-1	3.562176E-1	3.449536E-1	3.291064E-1
9/21/2017  17:30:11.934272	3.254807E-1	2.742548E-1	3.147148E-1	2.489816E+0	3.346447E-1	3.331982E-1	3.261034E-1	3.165222E-1
9/21/2017  17:30:11.934772	3.058269E-1	2.629749E-1	3.043113E-1	2.263314E+0	3.068098E-1	3.077813E-1	3.090943E-1	3.083630E-1
9/21/2017  17:30:11.935272	2.883748E-1	2.513188E-1	2.960752E-1	2.025447E+0	2.804616E-1	2.815202E-1	2.915977E-1	2.974512E-1
9/21/2017  17:30:11.935772	2.704307E-1	2.355048E-1	2.820778E-1	1.786514E+0	2.556381E-1	2.569963E-1	2.702295E-1	2.772871E-1
9/21/2017  17:30:11.936272	2.479414E-1	2.153137E-1	2.568641E-1	1.551616E+0	2.305589E-1	2.354482E-1	2.446071E-1	2.475819E-1
