17.523671, 11/10/201715:41:20.906
17.718810, 11/10/201715:41:20.936
17.403210, 11/10/201715:41:20.966
15.835144, 11/10/201715:41:20.997
16.203291, 11/10/201715:41:21.028
16.203291, 11/10/201715:41:21.058
16.347214, 11/10/201715:41:21.088
15.385200, 11/10/201715:41:21.119
15.795121, 11/10/201715:41:21.150
17.116161, 11/10/201715:41:21.181
17.167617, 11/10/201715:41:21.211
17.306584, 11/10/201715:41:21.241
16.969826, 11/10/201715:41:21.270
16.416863, 11/10/201715:41:21.300
15.418875, 11/10/201715:41:21.330
13.535852, 11/10/201715:41:21.360
13.535852, 11/10/201715:41:21.390
13.918498, 11/10/201715:41:21.420
14.170177, 11/10/201715:41:21.450
13.548781, 11/10/201715:41:21.480
12.763387, 11/10/201715:41:21.511
12.239462, 11/10/201715:41:21.541
12.944042, 11/10/201715:41:21.572
12.421536, 11/10/201715:41:21.602
11.020373, 11/10/201715:41:21.631
10.080102, 11/10/201715:41:21.661
11.175813, 11/10/201715:41:21.691
12.734453, 11/10/201715:41:21.721
12.499034, 11/10/201715:41:21.751
12.481878, 11/10/201715:41:21.781
12.481878, 11/10/201715:41:21.811
12.536478, 11/10/201715:41:21.842
13.465467, 11/10/201715:41:21.872
14.009723, 11/10/201715:41:21.903
14.015359, 11/10/201715:41:21.933
13.537518, 11/10/201715:41:21.963
15.970675, 11/10/201715:41:21.994
16.846396, 11/10/201715:41:22.023
17.356111, 11/10/201715:41:22.053
17.197577, 11/10/201715:41:22.083
15.692717, 11/10/201715:41:22.113
16.119763, 11/10/201715:41:22.143
16.119763, 11/10/201715:41:22.173
15.141771, 11/10/201715:41:22.204
15.125268, 11/10/201715:41:22.234
15.880052, 11/10/201715:41:22.266
16.077007, 11/10/201715:41:22.297
17.215466, 11/10/201715:41:22.327
16.265911, 11/10/201715:41:22.357
16.582341, 11/10/201715:41:22.387
17.450223, 11/10/201715:41:22.417
16.902886, 11/10/201715:41:22.447
16.465085, 11/10/201715:41:22.477
17.058054, 11/10/201715:41:22.507
18.351138, 11/10/201715:41:22.538
18.351138, 11/10/201715:41:22.568
16.748857, 11/10/201715:41:22.598
16.200078, 11/10/201715:41:22.628
15.136274, 11/10/201715:41:22.659
15.510224, 11/10/201715:41:22.690
19.913450, 11/10/201715:41:22.720
21.877501, 11/10/201715:41:22.749
23.403121, 11/10/201715:41:22.779
22.752447, 11/10/201715:41:22.809
23.381392, 11/10/201715:41:22.839
22.537765, 11/10/201715:41:22.870
22.537765, 11/10/201715:41:22.900
17.473818, 11/10/201715:41:22.930
14.848742, 11/10/201715:41:22.960
14.153665, 11/10/201715:41:22.992
13.761726, 11/10/201715:41:23.023
14.219762, 11/10/201715:41:23.053
16.170595, 11/10/201715:41:23.083
16.832552, 11/10/201715:41:23.112
15.371809, 11/10/201715:41:23.142
15.140850, 11/10/201715:41:23.173
16.085070, 11/10/201715:41:23.203
15.812738, 11/10/201715:41:23.233
14.072180, 11/10/201715:41:23.263
14.072180, 11/10/201715:41:23.293
13.827432, 11/10/201715:41:23.323
14.699859, 11/10/201715:41:23.354
14.575992, 11/10/201715:41:23.386
15.133468, 11/10/201715:41:23.416
15.324012, 11/10/201715:41:23.446
16.004941, 11/10/201715:41:23.476
16.005702, 11/10/201715:41:23.505
17.280726, 11/10/201715:41:23.536
17.117591, 11/10/201715:41:23.567
16.890254, 11/10/201715:41:23.597
16.298527, 11/10/201715:41:23.627
16.298527, 11/10/201715:41:23.657
15.810503, 11/10/201715:41:23.687
16.763522, 11/10/201715:41:23.717
16.984336, 11/10/201715:41:23.748
17.199148, 11/10/201715:41:23.778
16.884929, 11/10/201715:41:23.808
18.007461, 11/10/201715:41:23.838
17.637439, 11/10/201715:41:23.867
16.668854, 11/10/201715:41:23.897
17.297628, 11/10/201715:41:23.927
16.870048, 11/10/201715:41:23.958
16.870048, 11/10/201715:41:23.988
15.939335, 11/10/201715:41:24.018
15.705679, 11/10/201715:41:24.048
16.546592, 11/10/201715:41:24.079
16.709103, 11/10/201715:41:24.110
14.624948, 11/10/201715:41:24.140
15.317003, 11/10/201715:41:24.171
16.165382, 11/10/201715:41:24.201
15.554318, 11/10/201715:41:24.231
15.172678, 11/10/201715:41:24.260
16.602041, 11/10/201715:41:24.290
17.275053, 11/10/201715:41:24.321
17.275053, 11/10/201715:41:24.351
17.676847, 11/10/201715:41:24.381
17.046190, 11/10/201715:41:24.411
17.859131, 11/10/201715:41:24.442
17.707652, 11/10/201715:41:24.472
17.538523, 11/10/201715:41:24.503
18.802447, 11/10/201715:41:24.533
18.602081, 11/10/201715:41:24.563
19.333354, 11/10/201715:41:24.593
18.562331, 11/10/201715:41:24.622
18.880418, 11/10/201715:41:24.652
18.880418, 11/10/201715:41:24.682
18.531451, 11/10/201715:41:24.712
16.704157, 11/10/201715:41:24.742
16.854727, 11/10/201715:41:24.773
15.165027, 11/10/201715:41:24.803
16.109637, 11/10/201715:41:24.833
16.164415, 11/10/201715:41:24.864
15.237706, 11/10/201715:41:24.894
15.145929, 11/10/201715:41:24.924
16.041629, 11/10/201715:41:24.954
17.402646, 11/10/201715:41:24.984
17.354827, 11/10/201715:41:25.013
17.354827, 11/10/201715:41:25.043
18.197096, 11/10/201715:41:25.073
19.124174, 11/10/201715:41:25.103
19.921596, 11/10/201715:41:25.133
19.962804, 11/10/201715:41:25.163
20.343258, 11/10/201715:41:25.193
19.554036, 11/10/201715:41:25.224
19.436767, 11/10/201715:41:25.255
21.012630, 11/10/201715:41:25.286
20.403277, 11/10/201715:41:25.316
20.605325, 11/10/201715:41:25.347
20.572118, 11/10/201715:41:25.377
20.572118, 11/10/201715:41:25.406
20.161416, 11/10/201715:41:25.436
19.410926, 11/10/201715:41:25.466
17.020278, 11/10/201715:41:25.496
16.318532, 11/10/201715:41:25.526
15.341511, 11/10/201715:41:25.556
15.077491, 11/10/201715:41:25.586
14.949810, 11/10/201715:41:25.617
14.000351, 11/10/201715:41:25.647
14.119425, 11/10/201715:41:25.677
13.691954, 11/10/201715:41:25.707
13.691954, 11/10/201715:41:25.737
13.091370, 11/10/201715:41:25.766
12.171317, 11/10/201715:41:25.796
11.512681, 11/10/201715:41:25.827
11.545219, 11/10/201715:41:25.857
12.382526, 11/10/201715:41:25.888
12.751633, 11/10/201715:41:25.918
12.825929, 11/10/201715:41:25.948
14.399275, 11/10/201715:41:25.978
16.532623, 11/10/201715:41:26.009
16.942787, 11/10/201715:41:26.039
15.655982, 11/10/201715:41:26.069
15.655982, 11/10/201715:41:26.099
16.915064, 11/10/201715:41:26.128
18.798031, 11/10/201715:41:26.158
17.435027, 11/10/201715:41:26.189
16.064092, 11/10/201715:41:26.219
16.106894, 11/10/201715:41:26.249
15.634273, 11/10/201715:41:26.280
14.377588, 11/10/201715:41:26.310
14.179127, 11/10/201715:41:26.340
13.857797, 11/10/201715:41:26.371
14.634163, 11/10/201715:41:26.401
14.381575, 11/10/201715:41:26.432
14.381575, 11/10/201715:41:26.462
16.669539, 11/10/201715:41:26.492
17.344174, 11/10/201715:41:26.522
16.505041, 11/10/201715:41:26.552
15.944074, 11/10/201715:41:26.582
16.325161, 11/10/201715:41:26.612
15.988826, 11/10/201715:41:26.642
14.329597, 11/10/201715:41:26.672
15.220173, 11/10/201715:41:26.702
15.899096, 11/10/201715:41:26.732
15.752462, 11/10/201715:41:26.763
15.752462, 11/10/201715:41:26.793
14.505877, 11/10/201715:41:26.823
14.698431, 11/10/201715:41:26.853
15.561525, 11/10/201715:41:26.882
15.152355, 11/10/201715:41:26.912
12.689870, 11/10/201715:41:26.942
14.515496, 11/10/201715:41:26.973
14.877471, 11/10/201715:41:27.003
14.691055, 11/10/201715:41:27.033
14.952137, 11/10/201715:41:27.063
16.355211, 11/10/201715:41:27.093
16.355211, 11/10/201715:41:27.124
18.250701, 11/10/201715:41:27.154
19.462916, 11/10/201715:41:27.184
19.102599, 11/10/201715:41:27.214
20.154320, 11/10/201715:41:27.244
20.209977, 11/10/201715:41:27.273
19.034378, 11/10/201715:41:27.303
18.289323, 11/10/201715:41:27.333
16.049140, 11/10/201715:41:27.363
15.958443, 11/10/201715:41:27.394
16.777215, 11/10/201715:41:27.424
15.509077, 11/10/201715:41:27.454
15.509077, 11/10/201715:41:27.485
14.576842, 11/10/201715:41:27.515
14.605849, 11/10/201715:41:27.545
16.778152, 11/10/201715:41:27.575
17.464631, 11/10/201715:41:27.605
15.747984, 11/10/201715:41:27.635
18.329861, 11/10/201715:41:27.665
19.642948, 11/10/201715:41:27.695
20.585518, 11/10/201715:41:27.725
18.301486, 11/10/201715:41:27.756
17.837013, 11/10/201715:41:27.786
17.837013, 11/10/201715:41:27.816
18.900992, 11/10/201715:41:27.847
16.121724, 11/10/201715:41:27.877
15.620259, 11/10/201715:41:27.908
16.104978, 11/10/201715:41:27.938
16.325325, 11/10/201715:41:27.967
16.058516, 11/10/201715:41:27.998
16.305240, 11/10/201715:41:28.028
17.022199, 11/10/201715:41:28.058
17.443526, 11/10/201715:41:28.089
17.225974, 11/10/201715:41:28.119
17.188502, 11/10/201715:41:28.150
16.434739, 11/10/201715:41:28.180
16.434739, 11/10/201715:41:28.211
16.234450, 11/10/201715:41:28.241
16.507731, 11/10/201715:41:28.271
16.800121, 11/10/201715:41:28.301
14.994445, 11/10/201715:41:28.330
14.852230, 11/10/201715:41:28.360
15.835589, 11/10/201715:41:28.390
14.970417, 11/10/201715:41:28.420
14.054002, 11/10/201715:41:28.450
14.350175, 11/10/201715:41:28.480
14.350175, 11/10/201715:41:28.510
14.791871, 11/10/201715:41:28.540
15.177200, 11/10/201715:41:28.571
15.743575, 11/10/201715:41:28.602
15.346050, 11/10/201715:41:28.632
16.713255, 11/10/201715:41:28.663
16.010843, 11/10/201715:41:28.693
15.201974, 11/10/201715:41:28.723
14.062631, 11/10/201715:41:28.753
13.795168, 11/10/201715:41:28.783
14.200711, 11/10/201715:41:28.813
13.749441, 11/10/201715:41:28.843
13.749441, 11/10/201715:41:28.873
14.002017, 11/10/201715:41:28.903
13.388971, 11/10/201715:41:28.933
14.221976, 11/10/201715:41:28.964
13.248894, 11/10/201715:41:28.995
13.678683, 11/10/201715:41:29.025
12.408298, 11/10/201715:41:29.056
12.051654, 11/10/201715:41:29.085
12.625457, 11/10/201715:41:29.115
12.321820, 11/10/201715:41:29.145
13.700572, 11/10/201715:41:29.175
12.378382, 11/10/201715:41:29.206
13.758823, 11/10/201715:41:29.237
13.758823, 11/10/201715:41:29.267
14.357154, 11/10/201715:41:29.297
13.646616, 11/10/201715:41:29.327
13.021599, 11/10/201715:41:29.358
12.723141, 11/10/201715:41:29.388
13.381282, 11/10/201715:41:29.418
11.805125, 11/10/201715:41:29.448
12.121409, 11/10/201715:41:29.477
13.582686, 11/10/201715:41:29.507
13.425328, 11/10/201715:41:29.537
12.775663, 11/10/201715:41:29.567
12.775663, 11/10/201715:41:29.598
12.897309, 11/10/201715:41:29.628
16.835598, 11/10/201715:41:29.658
16.415430, 11/10/201715:41:29.688
15.230627, 11/10/201715:41:29.719
15.934453, 11/10/201715:41:29.749
16.040083, 11/10/201715:41:29.779
15.580838, 11/10/201715:41:29.810
12.907396, 11/10/201715:41:29.840
13.770018, 11/10/201715:41:29.869
14.276062, 11/10/201715:41:29.900
14.276062, 11/10/201715:41:29.930
14.696258, 11/10/201715:41:29.960
15.677431, 11/10/201715:41:29.990
15.940533, 11/10/201715:41:30.021
15.887061, 11/10/201715:41:30.051
15.866406, 11/10/201715:41:30.082
16.440213, 11/10/201715:41:30.112
15.986526, 11/10/201715:41:30.142
15.672941, 11/10/201715:41:30.173
16.765317, 11/10/201715:41:30.203
17.793859, 11/10/201715:41:30.232
17.872394, 11/10/201715:41:30.262
17.872394, 11/10/201715:41:30.292
18.290453, 11/10/201715:41:30.322
18.438971, 11/10/201715:41:30.352
18.154369, 11/10/201715:41:30.382
17.766469, 11/10/201715:41:30.413
17.050973, 11/10/201715:41:30.443
