waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:08.089779	1.393612E+0	4.741205E-4	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:08.090279	1.380902E+0	3.017961E-3	1.395963E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:08.090779	1.385986E+0	-9.701241E-3	1.388327E+0	-1.019997E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:08.091279	1.396154E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:08.091779	1.385986E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:08.092279	1.391070E+0	4.741205E-4	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.092779	1.385986E+0	-9.701241E-3	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.093279	1.391070E+0	-2.069720E-3	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.093779	1.388528E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:08.094279	1.375818E+0	-4.613560E-3	1.390873E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:08.094779	1.391070E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.095279	1.393612E+0	-2.069720E-3	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:08.095779	1.391070E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:08.096279	1.380902E+0	-2.069720E-3	1.398508E+0	-1.021270E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.096779	1.385986E+0	-7.157401E-3	1.393418E+0	-1.020506E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:54:08.097279	1.396154E+0	3.017961E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:08.097779	1.385986E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:08.098279	1.385986E+0	-9.701241E-3	1.393418E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:08.098779	1.391070E+0	-9.701241E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.099279	1.398696E+0	-4.613560E-3	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:08.099779	1.391070E+0	-2.069720E-3	1.390873E+0	-1.020506E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.100279	1.391070E+0	-9.701241E-3	1.393418E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.100779	1.396154E+0	4.741205E-4	1.385782E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:08.101279	1.385986E+0	3.017961E-3	1.388327E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.101779	1.388528E+0	-9.701241E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:08.102279	1.383444E+0	-9.701241E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:08.102779	1.393612E+0	-2.069720E-3	1.385782E+0	-1.019997E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:08.103279	1.396154E+0	-2.069720E-3	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:54:08.103779	1.380902E+0	-4.613560E-3	1.385782E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:08.104279	1.385986E+0	-9.701241E-3	1.375601E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:08.104779	1.391070E+0	3.017961E-3	1.385782E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:54:08.105279	1.383444E+0	-2.069720E-3	1.383237E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:08.105779	1.380902E+0	-2.069720E-3	1.385782E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:08.106279	1.391070E+0	-4.613560E-3	1.380692E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:08.106779	1.385986E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:08.107279	1.380902E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:54:08.107779	1.383444E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:54:08.108279	1.398696E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.108779	1.391070E+0	3.017961E-3	1.393418E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:08.109279	1.393612E+0	-2.069720E-3	1.388327E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:08.109779	1.396154E+0	-9.701241E-3	1.380692E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:08.110279	1.385986E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:08.110779	1.388528E+0	3.017961E-3	1.398508E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:54:08.111279	1.393612E+0	-9.701241E-3	1.393418E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.111779	1.391070E+0	-2.069720E-3	1.380692E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:08.112279	1.383444E+0	3.017961E-3	1.388327E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:08.112779	1.391070E+0	-9.701241E-3	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:08.113279	1.383444E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:08.113779	1.393612E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:08.114279	1.391070E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:08.114779	1.388528E+0	-9.701241E-3	1.390873E+0	-1.021015E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.115279	1.391070E+0	-4.613560E-3	1.393418E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:08.115779	1.385986E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.385011E+0	
									
9/22/2017  14:54:08.134434	1.380902E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.134934	1.391070E+0	-9.701241E-3	1.390873E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:08.135434	1.385986E+0	3.017961E-3	1.380692E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:08.135934	1.380902E+0	5.561801E-3	1.385782E+0	-1.021525E+1	1.383901E+0	1.405934E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:54:08.136434	1.385986E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:08.136934	1.391070E+0	-7.157401E-3	1.378147E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:08.137434	1.391070E+0	-4.613560E-3	1.383237E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:08.137934	1.378360E+0	3.017961E-3	1.393418E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.138434	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:08.138934	1.393612E+0	-9.701241E-3	1.375601E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:08.139434	1.383444E+0	-2.069720E-3	1.388327E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:54:08.139934	1.385986E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:08.140434	1.383444E+0	-9.701241E-3	1.398508E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:08.140934	1.391070E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:08.141434	1.391070E+0	3.017961E-3	1.385782E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:08.141934	1.383444E+0	-4.613560E-3	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.142434	1.391070E+0	-9.701241E-3	1.385782E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:08.142934	1.391070E+0	-4.613560E-3	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.143434	1.393612E+0	4.741205E-4	1.393418E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:08.143934	1.391070E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:08.144434	1.380902E+0	-9.701241E-3	1.388327E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:08.144934	1.393612E+0	-4.613560E-3	1.383237E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:08.145434	1.385986E+0	4.741205E-4	1.393418E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:08.145934	1.383444E+0	-2.069720E-3	1.388327E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:08.146434	1.388528E+0	-7.157401E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.146934	1.398696E+0	4.741205E-4	1.380692E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:08.147434	1.385986E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.147934	1.380902E+0	-9.701241E-3	1.388327E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.148434	1.383444E+0	-9.701241E-3	1.390873E+0	-1.019997E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:08.148934	1.396154E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:08.149434	1.393612E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:08.149934	1.383444E+0	-4.613560E-3	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.150434	1.385986E+0	-9.701241E-3	1.388327E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.400274E+0	
9/22/2017  14:54:08.150934	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:08.151434	1.388528E+0	3.017961E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.151934	1.391070E+0	-2.069720E-3	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.152434	1.398696E+0	-9.701241E-3	1.388327E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:08.152934	1.391070E+0	-4.613560E-3	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:08.153434	1.380902E+0	-2.069720E-3	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:08.153934	1.388528E+0	-7.157401E-3	1.390873E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:08.154434	1.398696E+0	-4.613560E-3	1.388327E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:08.154934	1.391070E+0	4.741205E-4	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:08.155434	1.378360E+0	-2.069720E-3	1.395963E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:08.155934	1.383444E+0	-7.157401E-3	1.388327E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:08.156434	1.393612E+0	-2.069720E-3	1.375601E+0	-1.021525E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.156934	1.385986E+0	3.017961E-3	1.390873E+0	-1.021270E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:08.157434	1.380902E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:08.157934	1.385986E+0	-9.701241E-3	1.388327E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.400274E+0	
9/22/2017  14:54:08.158434	1.398696E+0	5.561801E-3	1.385782E+0	-1.021525E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:08.158934	1.385986E+0	-2.069720E-3	1.388327E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:08.159434	1.383444E+0	-7.157401E-3	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.159934	1.383444E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.160434	1.401238E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:54:08.160934	1.383444E+0	3.017961E-3	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:08.161434	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:08.161934	1.393612E+0	-7.157401E-3	1.378147E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:08.162434	1.391070E+0	5.561801E-3	1.390873E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:08.162934	1.383444E+0	-2.069720E-3	1.388327E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:08.163434	1.388528E+0	-9.701241E-3	1.385782E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.163934	1.403780E+0	-2.069720E-3	1.383237E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:08.164434	1.383444E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.164934	1.383444E+0	-2.069720E-3	1.393418E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:08.165434	1.383444E+0	-7.157401E-3	1.385782E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:54:08.165934	1.393612E+0	-2.069720E-3	1.380692E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.166434	1.385986E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:08.166934	1.383444E+0	-9.701241E-3	1.390873E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:08.167434	1.385986E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  14:54:08.167934	1.388528E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:08.168434	1.393612E+0	-4.613560E-3	1.393418E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.168934	1.383444E+0	-2.069720E-3	1.390873E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:54:08.169434	1.401238E+0	-9.701241E-3	1.385782E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.376565E+0	1.385011E+0	
9/22/2017  14:54:08.169934	1.396154E+0	-4.613560E-3	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:54:08.170434	1.383444E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:08.170934	1.391070E+0	-2.069720E-3	1.390873E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.171434	1.391070E+0	-4.613560E-3	1.385782E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:08.171934	1.391070E+0	3.017961E-3	1.393418E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:08.172434	1.378360E+0	-2.069720E-3	1.395963E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:08.172934	1.385986E+0	-9.701241E-3	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:54:08.173434	1.398696E+0	-2.069720E-3	1.385782E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:08.173934	1.385986E+0	-2.069720E-3	1.390873E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:08.174434	1.383444E+0	-9.701241E-3	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:08.174934	1.391070E+0	4.741205E-4	1.390873E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.175434	1.398696E+0	5.561801E-3	1.385782E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:08.175934	1.391070E+0	-4.613560E-3	1.390873E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:08.176434	1.393612E+0	-9.701241E-3	1.390873E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:08.176934	1.388528E+0	-2.069720E-3	1.380692E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:08.177434	1.383444E+0	3.017961E-3	1.385782E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:54:08.177934	1.383444E+0	-4.613560E-3	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:08.178434	1.393612E+0	-9.701241E-3	1.388327E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:54:08.178934	1.398696E+0	4.741205E-4	1.378147E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:08.179434	1.385986E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:54:08.179934	1.391070E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:08.180434	1.393612E+0	-9.701241E-3	1.385782E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:54:08.180934	1.398696E+0	-4.613560E-3	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:08.181434	1.388528E+0	3.017961E-3	1.393418E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
