83.190	79.602	81.167	17.866	75.113	84.750	77.696	79.705
84.276	78.738	80.537	17.844	73.584	84.647	78.452	82.021
85.142	78.871	80.447	17.910	71.944	83.310	77.816	82.806
84.505	78.283	80.047	17.770	72.200	83.249	77.169	80.082
84.704	79.238	79.884	17.793	70.552	83.163	77.010	81.965
84.161	77.204	79.711	17.512	69.459	80.744	76.794	82.054
84.998	78.379	80.743	17.482	71.008	80.582	77.309	82.561
83.792	77.344	79.985	17.498	70.549	81.099	78.883	83.440
83.205	75.913	79.778	17.258	70.467	80.103	78.823	82.305
82.195	76.435	78.597	17.113	71.821	80.130	79.926	82.100
81.393	75.663	78.165	17.134	72.353	77.499	77.720	82.089
80.700	74.897	78.451	16.980	72.925	76.886	76.602	83.799
80.004	74.859	80.689	17.185	73.697	76.108	76.934	82.390
81.062	73.679	80.990	17.025	74.556	75.003	76.337	82.813
80.118	73.176	81.203	17.199	72.308	75.123	75.736	83.390
80.238	72.054	80.257	17.158	71.692	74.661	74.242	82.578
80.004	71.783	79.680	17.195	74.153	76.300	75.022	80.703
78.848	71.062	79.231	17.216	74.642	76.615	77.516	81.160
78.107	71.430	78.478	17.271	74.221	77.943	79.406	83.155
78.782	71.556	80.032	17.783	76.291	78.651	78.941	83.452
80.061	73.746	80.190	17.794	74.692	78.746	78.885	82.526
81.764	74.322	79.504	17.835	72.828	78.343	77.624	84.569
84.086	75.692	81.004	18.091	74.132	78.810	76.940	84.802
84.373	76.474	81.022	18.310	74.303	80.709	78.531	85.444
84.524	77.101	82.112	18.659	75.501	82.015	77.834	87.130
84.432	77.743	82.142	18.767	75.276	84.089	77.994	87.944
84.434	78.764	82.369	18.876	74.800	84.533	78.556	86.442
84.128	78.172	80.650	18.784	74.923	85.656	77.593	89.383
84.023	78.224	80.456	19.068	74.598	85.196	76.897	88.735
84.400	79.994	78.999	18.795	75.899	86.015	77.151	89.831
83.923	80.292	77.786	19.089	77.210	85.600	77.628	89.693
84.291	79.757	79.299	18.788	76.050	84.124	76.048	89.001
83.509	80.596	80.785	19.091	74.708	83.661	75.291	88.147
84.365	81.583	82.976	19.015	74.581	82.675	74.025	87.039
83.006	79.991	82.825	18.366	73.938	81.884	73.706	84.446
82.344	80.413	81.697	18.702	76.243	83.277	73.607	84.115
79.551	79.873	81.733	18.878	77.257	83.266	73.458	80.488
76.404	78.478	80.439	18.788	76.108	83.155	74.565	79.898
77.409	80.739	79.908	18.604	75.894	81.216	72.146	79.890
76.899	79.181	79.564	18.575	75.851	80.626	72.344	77.623
708.063	714.202	717.699	894.441	733.361	712.860	724.696	716.805
936.368	943.217	946.911	1217.201	970.066	941.250	962.385	949.603
986.292	992.790	998.367	1292.027	1021.089	990.083	1015.981	999.198
993.313	999.341	1005.889	1307.556	1029.294	997.472	1024.068	1009.561
994.804	999.214	1007.979	1311.907	1031.118	999.132	1025.090	1010.487
994.056	998.767	1008.712	1312.335	1030.369	998.186	1023.478	1007.647
993.870	999.124	1008.612	1312.464	1030.246	998.246	1024.495	1007.564
994.689	999.836	1008.406	1312.444	1031.415	1000.167	1024.288	1008.801
995.063	998.477	1006.446	1312.475	1030.087	1000.067	1024.837	1008.458
997.904	999.809	1006.922	1312.847	1032.138	999.329	1024.909	1009.618
998.812	998.609	1008.379	1312.607	1029.860	997.815	1024.083	1010.870
999.175	997.737	1006.193	1312.480	1029.572	998.605	1024.557	1013.157
998.590	996.450	1007.229	1312.198	1029.500	997.752	1024.718	1013.337
998.489	994.119	1007.708	1312.214	1028.818	998.228	1025.567	1012.953
920.797	915.808	929.120	1205.054	947.900	918.945	946.551	935.604
329.465	320.423	329.633	380.904	330.553	325.360	334.265	336.118
131.606	122.068	128.848	99.972	125.251	127.673	125.387	133.437
91.297	82.407	86.940	37.364	81.642	86.228	81.654	90.037
83.681	74.992	79.672	22.218	73.685	79.953	74.825	80.371
82.712	72.832	78.699	17.975	71.350	77.659	74.090	79.311
83.345	72.118	79.317	17.721	72.616	81.172	74.715	80.602
81.177	71.119	78.155	18.107	73.364	82.431	74.733	81.654
81.671	71.556	76.355	18.086	74.030	80.699	75.154	80.262
80.852	71.590	77.096	18.402	76.414	82.317	75.496	80.139
79.236	72.270	78.299	18.157	73.819	81.693	75.392	81.157
79.417	75.139	78.201	18.063	74.223	83.487	77.001	80.137
80.358	75.261	78.455	17.886	72.656	83.006	76.476	75.997
81.137	77.139	79.320	17.894	72.769	82.737	75.689	76.595
79.858	77.512	79.099	17.832	73.274	83.485	74.950	75.301
79.559	76.959	78.960	17.909	73.570	84.491	72.543	73.833
77.046	75.238	78.679	17.603	73.266	83.598	73.095	73.049
77.481	75.179	78.389	17.641	75.392	84.790	75.366	73.288
77.412	75.941	78.231	17.818	75.826	85.243	75.650	73.472
77.696	77.822	79.201	17.896	76.879	84.167	73.623	73.842
80.376	79.916	81.118	18.479	78.794	83.907	73.112	73.385
79.045	80.054	80.788	18.330	76.636	81.115	73.016	74.026
81.339	81.292	82.391	17.942	77.672	81.142	72.701	74.664
80.526	79.473	84.077	17.524	76.487	80.782	71.619	76.115
79.842	76.701	82.395	17.213	76.469	80.504	71.306	75.660
79.704	75.821	80.548	17.375	77.621	81.650	71.654	74.521
81.055	74.659	81.261	17.812	78.901	82.257	72.620	76.280
81.662	76.090	81.444	18.060	79.368	82.777	72.944	77.443
81.822	77.407	81.531	18.479	81.979	83.320	74.097	77.899
83.674	80.197	82.836	18.687	82.606	83.937	74.515	78.671
84.754	80.068	82.545	18.737	80.786	82.027	76.393	78.474
85.130	80.639	81.708	18.818	82.046	81.673	74.087	78.514
82.993	80.606	83.251	18.615	79.861	78.928	73.550	77.603
84.158	81.587	85.491	18.836	79.771	78.233	73.774	77.320
85.163	82.262	84.545	18.664	80.518	79.221	75.863	77.608
81.851	81.862	82.194	18.340	79.053	80.020	76.141	76.771
82.758	81.886	80.408	18.171	79.700	78.273	75.310	74.915
81.103	81.074	78.824	17.889	77.807	78.861	76.037	73.130
80.958	83.253	78.898	18.010	77.461	80.464	77.414	74.915
81.450	85.441	78.881	17.838	78.271	81.199	76.901	76.111
81.355	84.343	77.974	17.768	77.793	81.928	76.110	76.034
81.394	84.682	78.886	17.694	77.501	81.960	74.576	75.767
79.445	82.059	78.819	17.726	76.958	82.482	75.286	76.933
78.601	80.377	78.227	17.345	74.220	81.620	75.165	76.381
76.726	77.758	75.408	16.889	73.735	81.484	75.318	76.473
76.842	77.829	75.346	16.489	75.279	84.453	75.882	77.396
78.776	77.815	75.704	16.675	74.264	85.146	76.745	77.729
79.713	77.501	74.599	16.673	74.201	86.706	76.751	78.914
78.591	75.323	72.917	16.677	74.263	86.932	78.228	80.256
76.796	76.100	72.336	17.197	74.726	85.739	77.127	79.262
78.152	75.703	73.262	17.355	74.877	86.498	78.705	80.089
78.144	74.393	72.205	17.465	74.350	86.280	78.072	80.451
77.434	73.306	72.368	17.659	74.948	86.710	77.588	81.975
705.753	704.915	709.799	893.399	732.203	721.091	733.688	723.194
935.416	933.040	942.266	1215.901	969.964	950.230	972.359	956.508
982.685	984.178	994.439	1290.440	1021.856	998.612	1024.818	1007.861
989.096	991.700	1002.408	1305.490	1030.830	1005.889	1033.228	1016.615
991.267	995.091	1004.516	1309.390	1033.500	1007.219	1035.569	1017.679
992.011	995.188	1003.547	1309.995	1033.948	1006.471	1036.235	1017.600
992.355	995.450	1006.085	1310.827	1033.589	1005.957	1034.933	1017.992
990.037	994.036	1005.492	1310.989	1031.810	1003.632	1032.941	1016.125
989.265	992.773	1004.970	1310.470	1032.601	1003.280	1031.933	1016.277
988.099	992.367	1006.488	1310.511	1032.171	1003.578	1033.178	1015.344
988.712	992.030	1005.191	1310.459	1030.889	1003.602	1030.682	1012.936
988.735	989.605	1005.475	1309.929	1029.589	1003.461	1029.990	1013.469
988.969	989.528	1005.996	1309.909	1029.384	1002.442	1028.724	1013.583
992.066	993.244	1008.524	1310.228	1030.214	1002.534	1029.110	1014.024
916.356	917.285	931.131	1203.519	949.486	925.165	949.712	934.030
324.866	323.964	331.629	379.748	331.492	326.985	330.836	330.778
125.209	124.125	129.890	99.273	124.425	126.664	123.690	126.751
85.968	83.076	87.636	37.065	80.923	85.440	80.813	83.136
78.952	74.921	78.871	23.369	73.041	78.275	73.752	74.969
77.999	73.108	77.356	19.570	71.100	77.142	72.151	74.110
76.716	73.317	77.847	18.906	70.120	76.174	71.467	73.487
76.945	74.972	76.883	18.548	70.389	75.127	72.680	74.262
78.339	77.189	77.792	18.750	73.343	76.496	73.154	76.407
77.049	76.826	76.727	19.107	72.358	75.295	74.515	75.883
709.088	710.761	715.071	895.104	731.510	707.997	726.564	715.916
936.668	939.260	948.847	1216.981	973.372	938.476	965.429	948.034
986.401	989.652	999.341	1291.992	1025.593	989.601	1018.780	1000.599
992.277	997.939	1006.994	1307.625	1033.741	998.941	1027.477	1009.181
991.277	998.032	1006.857	1311.290	1033.637	999.816	1028.676	1009.515
991.963	998.150	1006.128	1311.845	1033.416	1000.135	1028.202	1009.440
993.666	998.993	1006.537	1311.539	1032.571	1000.366	1029.554	1007.497
994.108	1000.921	1007.717	1311.866	1033.469	1000.625	1028.824	1006.659
994.261	1000.765	1009.251	1311.960	1035.288	1001.926	1030.528	1008.765
993.080	1000.626	1009.621	1310.995	1034.480	1000.660	1029.253	1007.163
994.008	1001.643	1010.302	1311.078	1033.391	1000.585	1026.874	1007.387
1625.878	1633.583	1649.962	2186.900	1692.590	1636.604	1679.789	1646.292
1853.969	1861.638	1880.738	2508.722	1931.476	1865.878	1917.608	1878.932
1904.639	1912.516	1932.545	2583.359	1981.306	1915.224	1969.109	1927.052
1836.699	1844.939	1862.688	2492.196	1909.627	1845.579	1895.426	1857.193
1244.262	1251.495	1263.793	1672.051	1292.475	1251.990	1281.770	1255.473
1048.221	1053.876	1062.753	1392.432	1083.163	1052.421	1074.800	1054.417
1007.727	1013.969	1023.511	1329.964	1041.006	1012.250	1030.718	1011.745
999.658	1006.767	1015.130	1315.340	1033.573	1005.286	1022.453	1004.524
999.450	1005.119	1014.568	1311.517	1033.213	1004.060	1020.828	1004.617
997.306	1006.066	1014.878	1310.897	1034.280	1002.742	1020.135	1005.977
996.324	1003.800	1012.989	1310.756	1035.065	1003.333	1019.806	1006.495
995.657	1002.858	1012.438	1310.496	1035.167	1003.953	1021.023	1008.047
995.835	1004.071	1011.493	1310.508	1034.435	1003.256	1021.080	1007.309
997.113	1003.524	1010.593	1310.583	1035.484	1005.527	1020.763	1006.901
918.276	925.665	931.187	1203.666	955.557	927.174	941.884	928.461
328.246	331.645	330.904	379.339	335.244	331.692	329.457	331.348
130.376	131.982	130.177	99.111	127.945	134.307	124.314	131.158
90.128	89.783	87.914	36.755	84.938	94.097	81.685	89.978
81.566	80.563	80.317	22.030	77.903	86.609	74.409	82.117
82.218	80.005	79.450	18.487	77.182	85.132	72.622	82.310
82.678	81.209	79.306	18.330	77.904	84.381	74.295	83.987
83.098	79.865	77.548	18.430	79.774	84.319	74.661	85.287
85.585	80.512	77.993	18.412	79.645	84.361	75.764	85.915
84.473	80.586	78.147	18.381	79.248	83.881	75.476	84.399
84.714	80.005	78.402	18.503	78.067	83.557	76.252	84.130
84.444	80.189	78.644	18.446	78.080	82.136	75.528	82.877
83.847	78.847	76.558	18.296	77.338	81.236	73.942	81.522
84.594	80.257	76.085	18.481	77.520	80.305	72.182	82.270
84.278	79.215	76.385	18.592	76.273	77.754	74.141	84.135
85.661	78.857	77.073	19.143	76.982	78.527	73.301	85.684
83.558	78.760	76.046	19.264	77.703	79.012	73.336	84.200
82.397	77.003	75.917	19.110	77.720	77.021	72.093	82.877
