Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:41:17.449013	2.124516E-2	4.030521E-3	5.699808E-3	3.344985E-3	6.658897E-3	3.208224E-3	4.392147E-3	1.315978E-2
11/10/2017  15:41:17.450013	1.563774E-2	1.376295E-4	1.010924E-4	1.187588E-2	2.332139E-3	1.795979E-3	3.550294E-3	4.673846E-3
11/10/2017  15:41:17.451013	2.854907E-2	5.890729E-3	1.723874E-3	5.911218E-3	3.094685E-3	7.111529E-3	4.897570E-4	1.307105E-2
11/10/2017  15:41:17.452013	4.509267E-3	1.118302E-3	7.417497E-4	1.642081E-2	6.900895E-3	4.052918E-3	4.743499E-3	7.776957E-3
11/10/2017  15:41:17.453013	1.530018E-2	2.594888E-4	4.253888E-3	1.722417E-3	7.181297E-3	4.922371E-3	5.425821E-3	3.615818E-3
11/10/2017  15:41:17.454013	9.756701E-3	1.024071E-3	2.187458E-3	6.235707E-3	2.715922E-3	6.954908E-3	5.640221E-3	2.593116E-3
11/10/2017  15:41:17.455013	1.385568E-2	4.167042E-3	4.819623E-3	1.565980E-3	2.820473E-3	1.714908E-3	3.148632E-3	6.019014E-3
11/10/2017  15:41:17.456013	3.475191E-2	1.281340E-2	8.742748E-3	8.036183E-3	2.384506E-3	1.520700E-2	1.586582E-2	3.834086E-3
11/10/2017  15:41:17.457013	2.459000E-2	9.881074E-3	9.442072E-4	5.300231E-4	4.149682E-3	2.675680E-3	1.577157E-3	1.573763E-4
11/10/2017  15:41:17.458013	2.044037E-2	9.490096E-3	1.266143E-2	6.281339E-3	5.241285E-3	4.322796E-3	1.613381E-2	3.120747E-3
11/10/2017  15:41:17.459013	5.603918E-3	2.268553E-3	5.470108E-3	2.234400E-3	1.449982E-3	3.342487E-3	5.040810E-5	7.364121E-3
11/10/2017  15:41:17.460013	1.603778E-2	7.409747E-3	6.553321E-3	8.247572E-4	1.370968E-3	2.062178E-3	1.161380E-2	5.839893E-3
11/10/2017  15:41:17.461013	5.484590E-3	3.179202E-3	4.878788E-3	1.281533E-3	1.201628E-3	6.397250E-4	6.593494E-3	8.841151E-3
11/10/2017  15:41:17.462013	1.348376E-2	6.655557E-3	1.269114E-3	1.027567E-2	3.280855E-3	4.250167E-4	5.421076E-4	6.297839E-3
								
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200	11/10/2017  15:41:17.442200
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:41:17.463013	4.618279E-3	2.678088E-3	1.424360E-3	3.040042E-3	2.002669E-3	6.754518E-3	4.839875E-4	6.629121E-3
11/10/2017  15:41:17.464013	6.682232E-3	4.029933E-3	3.336934E-3	2.021023E-3	9.867799E-3	1.935888E-3	6.898705E-3	5.364852E-4
11/10/2017  15:41:17.465013	1.096353E-2	3.807500E-3	1.887190E-3	5.286860E-3	7.166926E-3	1.025703E-2	4.716667E-3	1.123414E-2
11/10/2017  15:41:17.466013	2.040986E-2	2.791359E-3	5.266045E-3	8.138182E-3	5.530750E-4	7.109082E-3	2.891821E-3	3.283211E-3
11/10/2017  15:41:17.467013	2.955332E-2	1.907415E-3	2.759170E-3	3.181607E-3	4.265319E-3	1.091692E-2	2.926313E-3	2.652800E-3
11/10/2017  15:41:17.468013	1.355210E-2	3.169789E-3	4.567519E-3	1.724539E-3	3.254600E-3	8.591415E-5	4.881898E-3	1.763975E-3
11/10/2017  15:41:17.469013	2.539325E-2	6.235201E-3	1.147872E-3	7.286463E-3	2.323061E-3	1.218333E-2	1.794393E-3	2.637972E-3
11/10/2017  15:41:17.470013	2.214657E-2	1.699174E-2	5.198748E-3	4.401543E-3	6.259198E-3	1.160898E-3	1.030794E-2	5.566659E-3
11/10/2017  15:41:17.471013	1.671188E-2	6.361686E-3	3.531011E-3	4.461913E-3	2.324070E-3	8.388619E-3	5.180103E-3	6.976181E-3
11/10/2017  15:41:17.472013	3.574551E-2	3.584795E-3	4.280317E-3	4.374207E-3	1.019260E-2	4.662290E-3	1.219903E-3	1.203740E-2
11/10/2017  15:41:17.473013	3.688813E-2	3.691209E-3	4.555599E-3	1.334029E-2	4.121353E-3	3.987706E-3	4.738614E-3	2.186029E-3
11/10/2017  15:41:17.474013	9.575349E-4	3.698469E-3	2.024917E-3	8.297494E-3	3.017698E-3	7.682182E-3	4.833553E-3	3.603134E-3
11/10/2017  15:41:17.475013	3.613847E-2	3.621380E-3	6.770149E-3	6.499165E-3	2.853176E-3	3.534639E-3	6.195825E-3	6.577007E-3
11/10/2017  15:41:17.476013	1.912562E-2	9.949004E-3	5.641766E-3	9.247376E-3	1.133245E-2	4.699167E-3	3.152431E-3	8.916648E-3
11/10/2017  15:41:17.477013	1.762449E-2	7.618393E-3	2.471756E-3	2.174155E-3	6.125469E-3	3.139088E-3	9.518830E-3	1.859886E-3
11/10/2017  15:41:17.478013	3.997482E-2	3.439761E-3	1.209591E-4	4.715972E-4	8.733925E-3	4.647645E-3	9.395915E-3	3.468957E-3
11/10/2017  15:41:17.479013	4.169644E-2	4.571953E-3	2.782472E-3	4.483949E-3	6.925691E-3	5.766400E-3	6.723401E-3	2.878993E-3
11/10/2017  15:41:17.480013	1.969299E-2	8.218344E-4	8.924722E-3	3.678340E-3	2.732742E-3	1.458798E-4	2.013853E-3	1.315244E-2
11/10/2017  15:41:17.481013	3.325303E-2	1.892297E-4	1.127452E-5	1.159455E-2	4.371444E-4	2.225424E-3	1.783136E-3	1.636332E-3
11/10/2017  15:41:17.482013	4.479364E-2	6.809223E-3	2.182892E-3	5.027692E-4	5.681484E-4	2.873172E-3	3.731205E-3	7.913052E-3
11/10/2017  15:41:17.483013	1.048037E-2	5.107368E-3	1.485006E-3	1.240595E-2	6.685195E-4	4.271054E-3	3.639920E-3	8.806985E-4
11/10/2017  15:41:17.484013	1.268201E-2	1.512839E-3	5.591858E-3	2.665577E-3	5.068271E-3	7.242648E-3	8.510886E-3	1.439932E-2
11/10/2017  15:41:17.485013	2.675125E-2	3.292627E-3	1.811982E-3	1.993051E-2	1.531915E-3	3.926009E-4	3.942056E-3	5.525432E-3
11/10/2017  15:41:17.486013	1.822189E-2	8.522747E-3	3.146744E-3	9.494899E-4	5.412103E-3	8.914608E-3	4.779974E-3	6.732729E-3
11/10/2017  15:41:17.487013	4.947864E-2	6.255184E-4	4.234630E-3	9.492370E-3	3.620075E-3	6.594618E-3	1.336171E-3	8.603975E-4
11/10/2017  15:41:17.488013	4.629165E-2	3.595975E-3	9.361582E-3	6.381005E-3	2.133079E-3	4.023795E-3	2.916355E-3	5.537477E-3
11/10/2017  15:41:17.489013	1.447431E-2	8.659078E-3	2.516599E-3	2.386774E-3	3.083079E-3	1.449550E-3	1.361570E-2	3.100789E-3
11/10/2017  15:41:17.490013	2.987328E-2	6.301634E-3	4.512203E-3	5.853796E-3	1.402888E-3	5.309699E-3	1.177399E-3	3.727369E-3
11/10/2017  15:41:17.491013	7.587575E-3	2.184156E-3	7.129431E-4	3.712100E-3	2.106401E-3	8.190710E-4	5.100379E-3	2.112230E-4
11/10/2017  15:41:17.492013	1.995209E-2	3.910962E-3	2.052822E-3	2.330693E-4	4.609255E-3	3.398671E-3	1.188404E-3	9.375409E-4
11/10/2017  15:41:17.493013	1.267851E-2	5.794457E-3	3.962871E-3	1.173547E-3	8.424024E-3	1.912233E-3	8.200255E-3	6.824788E-4
11/10/2017  15:41:17.494013	2.674260E-2	3.853428E-3	5.642081E-3	1.180632E-4	1.081733E-2	7.943932E-3	4.804123E-3	2.559554E-3
11/10/2017  15:41:17.495013	4.179328E-2	6.544198E-3	4.981518E-3	1.139128E-3	9.466158E-4	1.777252E-3	9.746095E-4	9.150723E-3
								
11/10/2017  15:41:17.496013	3.943933E-2	5.303932E-4	1.607079E-3	4.079960E-3	5.077233E-3	5.924207E-3	4.606097E-3	4.874932E-3
11/10/2017  15:41:17.497013	1.652109E-2	3.535539E-3	7.730906E-3	3.939753E-3	9.469978E-3	2.148552E-5	3.833067E-3	3.733343E-3
11/10/2017  15:41:17.498013	5.035144E-2	3.468055E-3	5.272486E-3	3.733351E-3	2.166980E-3	2.251585E-3	3.154843E-3	9.197028E-3
11/10/2017  15:41:17.499013	1.265735E-2	9.813120E-3	3.195699E-3	7.794274E-3	9.730756E-3	5.636089E-4	1.508726E-3	2.921104E-4
11/10/2017  15:41:17.500013	2.429972E-2	3.189178E-3	6.930821E-4	1.471652E-2	5.065943E-4	4.103311E-4	2.339872E-3	3.609394E-3
11/10/2017  15:41:17.501013	1.909669E-2	1.033653E-2	3.558191E-3	2.591120E-3	5.805903E-3	6.191633E-3	5.883298E-3	1.850990E-3
11/10/2017  15:41:17.502013	2.349027E-2	8.499144E-3	3.390200E-3	2.305720E-3	5.134578E-3	1.280240E-2	7.296924E-3	3.918162E-3
11/10/2017  15:41:17.503013	2.587735E-2	2.818848E-2	7.513393E-3	7.839544E-3	1.099368E-2	3.546424E-4	1.450445E-2	1.517942E-3
11/10/2017  15:41:17.504013	1.107204E-1	4.294816E-3	3.717529E-3	5.910067E-4	3.943703E-3	1.637724E-2	6.086026E-3	4.131556E-3
11/10/2017  15:41:17.505013	7.601717E-2	1.030968E-2	5.169490E-3	3.891083E-3	7.364351E-3	3.474441E-3	1.860659E-3	1.022618E-2
11/10/2017  15:41:17.506013	4.768724E-3	1.282450E-3	8.154126E-3	9.142957E-3	1.331490E-3	5.172748E-4	5.645770E-3	1.635974E-2
11/10/2017  15:41:17.507013	3.409695E-3	3.402138E-3	1.277335E-3	3.089442E-3	7.597520E-3	9.164342E-3	2.095884E-3	1.561245E-3
11/10/2017  15:41:17.508013	2.830707E-2	2.649222E-3	1.607976E-3	9.471452E-3	5.827917E-3	4.161433E-3	3.269572E-3	6.831070E-4
11/10/2017  15:41:17.509013	2.272445E-2	1.495986E-2	2.830206E-3	2.886854E-3	4.208010E-3	2.481446E-3	5.642594E-4	4.243116E-3
11/10/2017  15:41:17.510013	7.078808E-3	1.537109E-3	1.534072E-3	2.050042E-4	3.942591E-3	5.411915E-3	2.955131E-3	5.326666E-3
11/10/2017  15:41:17.511013	7.652630E-2	3.845531E-4	3.843041E-3	1.341076E-2	9.669382E-3	3.603564E-3	6.741965E-3	3.171234E-3
11/10/2017  15:41:17.512013	2.019828E-2	2.680210E-3	9.749311E-3	1.149612E-2	4.705409E-3	3.545016E-3	7.024895E-3	4.866721E-3
11/10/2017  15:41:17.513013	1.591537E-2	4.819776E-3	7.099053E-3	5.593246E-3	7.758777E-3	5.578652E-3	6.899887E-3	8.046502E-3
11/10/2017  15:41:17.514013	3.413817E-2	8.338712E-3	7.011828E-3	1.339789E-2	9.573116E-3	4.690794E-3	4.332868E-3	5.645520E-3
11/10/2017  15:41:17.515013	5.900261E-2	1.050239E-2	4.422175E-3	7.640664E-3	4.283722E-3	8.195177E-3	1.478159E-3	1.464498E-3
11/10/2017  15:41:17.516013	5.279838E-2	7.565626E-4	1.219660E-4	7.459777E-3	4.098668E-3	6.038775E-3	3.704930E-3	2.651688E-3
11/10/2017  15:41:17.517013	2.426110E-2	8.757698E-3	3.066266E-3	4.666197E-4	1.343958E-3	4.190883E-3	5.162259E-3	5.478899E-3
11/10/2017  15:41:17.518013	6.273112E-2	5.391189E-3	9.623783E-3	6.151615E-3	1.505702E-3	4.783727E-3	2.650725E-3	2.860438E-3
11/10/2017  15:41:17.519013	7.947121E-4	3.139955E-4	3.163744E-3	5.236522E-3	3.754726E-3	4.924972E-3	1.681281E-3	1.868983E-2
11/10/2017  15:41:17.520013	2.075471E-2	5.429184E-3	4.878410E-3	1.759767E-2	3.065357E-3	3.920140E-4	9.890925E-3	3.271258E-3
11/10/2017  15:41:17.521013	5.320857E-2	2.739068E-3	1.584260E-3	2.358411E-3	2.775415E-4	2.997475E-3	4.977479E-4	2.697945E-3
11/10/2017  15:41:17.522013	7.771379E-3	3.763276E-3	1.299393E-3	1.445521E-2	6.917304E-3	7.565970E-3	4.467200E-3	2.601447E-3
11/10/2017  15:41:17.523013	1.607377E-2	4.080960E-3	3.186721E-3	9.940720E-3	2.713988E-3	1.965275E-4	4.915728E-3	2.448797E-3
11/10/2017  15:41:17.524013	1.951024E-2	4.235898E-3	6.539937E-3	9.842698E-4	6.019691E-3	2.933954E-3	5.844974E-3	6.568909E-3
11/10/2017  15:41:17.525013	1.490723E-2	1.288567E-2	1.077092E-2	8.508685E-3	3.739656E-3	1.160100E-2	1.708682E-3	7.080249E-3
11/10/2017  15:41:17.526013	1.544585E-2	3.476289E-3	4.038090E-3	6.327008E-3	4.645648E-3	2.240683E-3	3.784750E-3	4.938448E-3
11/10/2017  15:41:17.527013	4.502884E-3	1.383847E-2	4.992916E-4	6.607879E-3	4.061828E-3	1.267963E-2	1.156010E-3	9.555415E-4
11/10/2017  15:41:17.528013	2.242236E-2	5.543551E-3	7.155665E-3	4.297537E-3	1.001360E-2	2.322788E-3	2.892706E-3	4.447042E-3
								
11/10/2017  15:41:17.529013	3.220046E-2	7.214104E-3	2.688281E-3	1.100083E-2	3.430852E-3	7.455811E-3	3.016131E-3	6.283309E-3
11/10/2017  15:41:17.530013	1.035616E-3	5.460117E-3	9.868798E-3	6.395237E-3	6.545889E-3	9.071384E-4	9.351337E-3	5.175456E-3
11/10/2017  15:41:17.531013	1.292057E-2	9.464913E-3	2.068701E-2	7.956124E-3	4.660159E-4	3.943837E-3	7.046439E-3	6.366898E-3
11/10/2017  15:41:17.532013	3.446950E-3	2.558796E-3	2.702781E-3	6.659751E-3	2.562840E-3	5.129181E-3	1.408933E-3	6.977673E-3
11/10/2017  15:41:17.533013	7.022761E-3	1.813181E-3	4.302234E-3	1.197814E-2	1.788585E-3	2.872996E-3	9.719112E-4	6.389270E-4
11/10/2017  15:41:17.534013	1.547872E-2	3.370438E-3	3.851045E-3	8.814595E-3	3.190932E-3	2.300478E-3	6.220843E-4	3.639123E-4
11/10/2017  15:41:17.535013	1.829836E-2	4.288166E-3	7.429270E-3	3.557283E-4	4.476273E-3	5.931105E-3	2.506295E-3	8.486244E-3
11/10/2017  15:41:17.536013	7.606330E-3	1.175157E-2	3.207509E-3	6.969050E-3	7.353710E-3	4.684630E-3	2.724098E-3	2.816187E-3
11/10/2017  15:41:17.537013	1.711260E-2	1.427380E-3	2.023613E-5	2.782700E-3	1.763000E-3	7.803891E-3	2.268144E-3	2.097194E-3
11/10/2017  15:41:17.538013	1.048509E-2	4.639935E-3	4.442564E-3	8.273895E-3	1.045543E-2	3.196644E-3	7.108341E-4	5.508592E-3
11/10/2017  15:41:17.539013	1.837706E-2	1.653142E-4	3.130197E-3	3.173951E-3	3.272535E-3	8.322190E-3	2.821550E-3	9.603898E-3
11/10/2017  15:41:17.540013	4.677929E-3	9.771956E-3	4.181643E-3	2.863069E-3	4.432289E-3	3.552760E-3	6.359253E-3	6.570002E-4
11/10/2017  15:41:17.541013	1.015689E-2	7.645568E-3	2.549768E-3	6.599724E-4	5.035729E-3	3.083629E-3	6.424868E-3	1.147230E-2
11/10/2017  15:41:17.542013	5.376127E-4	5.616608E-4	3.363008E-3	7.741169E-3	1.302864E-3	5.321724E-3	2.515776E-3	3.614212E-3
11/10/2017  15:41:17.543013	4.973371E-2	1.716151E-2	1.564066E-3	4.372730E-4	1.541350E-3	1.121761E-2	2.438615E-3	2.064862E-3
11/10/2017  15:41:17.544013	1.038858E-2	1.548067E-2	8.525850E-3	8.840494E-3	6.953100E-3	8.526903E-3	6.653477E-3	7.961660E-4
11/10/2017  15:41:17.545013	1.846909E-2	4.963287E-3	6.832914E-3	8.639128E-3	1.112415E-2	6.210956E-3	1.355804E-3	4.538673E-3
11/10/2017  15:41:17.546013	1.687091E-2	1.471704E-3	3.182066E-3	2.737512E-3	1.071383E-2	7.939022E-5	5.926165E-3	3.916911E-3
11/10/2017  15:41:17.547013	4.726620E-2	1.023585E-3	1.122537E-2	8.691971E-3	5.620797E-3	3.993329E-3	1.399484E-4	3.336240E-3
11/10/2017  15:41:17.548013	5.951268E-5	5.854678E-3	3.530870E-3	3.966369E-3	3.844867E-3	1.057385E-2	6.774889E-3	6.390403E-4
11/10/2017  15:41:17.549013	1.069008E-2	4.545736E-3	5.785664E-5	9.023356E-3	1.974726E-3	7.659999E-3	8.174060E-3	7.326557E-3
11/10/2017  15:41:17.550013	2.459713E-2	3.309082E-3	4.855686E-3	7.394306E-4	1.790242E-3	3.048593E-3	3.450603E-3	7.613844E-3
11/10/2017  15:41:17.551013	2.289947E-2	2.080651E-4	5.020619E-4	1.210190E-2	8.103481E-3	4.386703E-4	2.016129E-3	3.572899E-3
11/10/2017  15:41:17.552013	1.593775E-2	1.485033E-4	4.344188E-3	1.110615E-2	5.802735E-3	5.121884E-3	8.441363E-4	9.321409E-3
11/10/2017  15:41:17.553013	1.731321E-2	2.034398E-3	3.128577E-3	2.255423E-2	4.787808E-3	3.964152E-3	9.333642E-5	2.088454E-3
11/10/2017  15:41:17.554013	1.122356E-2	3.481135E-3	6.786691E-3	8.244429E-3	1.390742E-3	5.110241E-3	1.161067E-2	3.759597E-3
11/10/2017  15:41:17.555013	3.783653E-2	1.282897E-7	1.475793E-3	4.500267E-3	3.211560E-3	3.524379E-3	1.293066E-2	1.030239E-2
11/10/2017  15:41:17.556013	3.425703E-2	1.754426E-3	5.179697E-3	1.030862E-2	4.367690E-3	2.134751E-3	2.479123E-3	4.940838E-4
11/10/2017  15:41:17.557013	5.129247E-2	5.760214E-3	1.096976E-3	1.833916E-2	4.974642E-3	6.154740E-3	3.057936E-3	4.143869E-3
11/10/2017  15:41:17.558013	2.636402E-2	4.488062E-3	6.259935E-3	9.185845E-3	3.518275E-3	2.318182E-3	4.895806E-4	4.350624E-3
11/10/2017  15:41:17.559013	8.462623E-2	5.561798E-3	2.669227E-3	5.842224E-4	3.032839E-3	3.776641E-3	7.302353E-3	4.428706E-3
11/10/2017  15:41:17.560013	4.670337E-2	6.095659E-3	1.846839E-5	9.140151E-4	9.075060E-3	6.808349E-3	5.437987E-3	4.168998E-3
11/10/2017  15:41:17.561013	2.075674E-2	2.442916E-3	6.700026E-3	1.178061E-3	8.695618E-3	6.458641E-3	4.771883E-3	6.032524E-3
								
11/10/2017  15:41:17.562013	8.509992E-3	8.496053E-3	6.909490E-3	2.939144E-3	2.819919E-3	6.328917E-4	5.369330E-3	9.319277E-3
11/10/2017  15:41:17.563013	3.458411E-2	2.650522E-3	2.392155E-3	3.534052E-3	1.960810E-3	1.153391E-2	1.243438E-2	6.971878E-3
11/10/2017  15:41:17.564013	9.663314E-3	4.536493E-3	1.398175E-2	7.092416E-3	3.108715E-3	1.020551E-2	4.655165E-3	2.798407E-3
11/10/2017  15:41:17.565013	6.558720E-2	8.447078E-4	1.403936E-3	7.096833E-3	7.079161E-3	2.242540E-3	3.846593E-3	1.795658E-3
11/10/2017  15:41:17.566013	6.917177E-2	4.586211E-3	1.387831E-2	3.934060E-3	5.481429E-3	1.528307E-3	5.276171E-3	1.207853E-3
11/10/2017  15:41:17.567013	3.248157E-2	5.932129E-3	5.888782E-3	5.123414E-3	2.390216E-3	4.272619E-3	6.074400E-3	5.517788E-3
11/10/2017  15:41:17.568013	3.513025E-2	3.317628E-4	1.126658E-2	5.049809E-3	7.212436E-3	1.477734E-2	2.040893E-3	1.924011E-3
11/10/2017  15:41:17.569013	3.563526E-2	6.394721E-4	4.795654E-3	4.867920E-3	2.980820E-3	1.281857E-4	3.325266E-3	7.899606E-3
11/10/2017  15:41:17.570013	2.253474E-3	3.027101E-3	1.142960E-3	1.107782E-2	6.711872E-3	1.769531E-3	2.652237E-4	1.183507E-2
11/10/2017  15:41:17.571013	3.308710E-2	1.758733E-2	1.060270E-3	2.129240E-3	6.079167E-3	7.762301E-3	2.894403E-3	7.507870E-3
11/10/2017  15:41:17.572013	1.859533E-2	8.129662E-4	3.120523E-3	8.571186E-3	2.310830E-3	1.643757E-2	6.863921E-3	1.722137E-3
11/10/2017  15:41:17.573013	2.276056E-2	1.407721E-2	4.459967E-3	6.331037E-3	3.896239E-4	6.176196E-3	5.123591E-3	3.994623E-3
11/10/2017  15:41:17.574013	1.079485E-3	1.420456E-3	7.361007E-3	2.092136E-3	6.355051E-3	3.659915E-3	2.830797E-3	1.160194E-3
11/10/2017  15:41:17.575013	2.245416E-2	7.343146E-3	2.586954E-3	3.792128E-3	1.049109E-4	4.604444E-3	2.044877E-4	9.877709E-3
11/10/2017  15:41:17.576013	4.532241E-2	4.488410E-4	1.119974E-3	4.884812E-3	8.274391E-5	1.257040E-2	4.085425E-3	9.218984E-3
11/10/2017  15:41:17.577013	3.354041E-2	1.105786E-2	4.389356E-3	3.313625E-3	1.320640E-2	4.810799E-3	1.660143E-3	3.620933E-4
11/10/2017  15:41:17.578013	5.783098E-3	4.882831E-3	1.255233E-2	6.361027E-3	2.557070E-3	3.316918E-3	7.203406E-3	2.998774E-3
11/10/2017  15:41:17.579013	1.506333E-2	3.303293E-3	6.206514E-4	1.118837E-2	1.393642E-2	6.567254E-3	6.745614E-3	5.113148E-4
11/10/2017  15:41:17.580013	2.351856E-2	2.585687E-3	4.976062E-3	4.541948E-4	7.251110E-3	1.712062E-3	2.592152E-3	9.200907E-4
11/10/2017  15:41:17.581013	9.668544E-3	2.051480E-4	3.568063E-3	1.959103E-3	1.133501E-2	3.204571E-3	7.118179E-3	9.870388E-3
11/10/2017  15:41:17.582013	3.211306E-2	4.935398E-5	1.943996E-3	7.894654E-3	3.615124E-3	1.241050E-4	3.638465E-3	7.944571E-4
11/10/2017  15:41:17.583013	2.373888E-3	8.695702E-3	3.683709E-3	3.108032E-3	8.518187E-4	4.371475E-3	9.636143E-3	1.438198E-3
11/10/2017  15:41:17.584013	1.335262E-3	1.618674E-3	6.935476E-3	5.654669E-4	6.867863E-3	5.054691E-3	5.764396E-4	7.980656E-4
11/10/2017  15:41:17.585013	2.584348E-2	5.756780E-3	6.784100E-3	3.201229E-3	7.850958E-3	9.600587E-4	2.645254E-3	1.886662E-3
11/10/2017  15:41:17.586013	6.066990E-4	2.209723E-3	2.320331E-3	1.378103E-2	1.039915E-2	4.243049E-3	8.306718E-3	5.567587E-4
11/10/2017  15:41:17.587013	3.050565E-3	3.896790E-3	1.877016E-4	3.859493E-3	7.426070E-3	7.841721E-3	3.322525E-3	2.264988E-3
11/10/2017  15:41:17.588013	8.275667E-3	1.529926E-3	3.017231E-3	1.637025E-2	7.064141E-3	1.009483E-2	2.653175E-3	3.358359E-3
11/10/2017  15:41:17.589013	1.444769E-3	1.116906E-3	2.805325E-3	4.461138E-3	6.581964E-3	4.434719E-4	2.601180E-3	6.103548E-3
11/10/2017  15:41:17.590013	1.212877E-2	7.297401E-3	4.021380E-4	1.504425E-2	1.043950E-3	4.225273E-3	4.677292E-3	5.220375E-3
11/10/2017  15:41:17.591013	1.550876E-2	4.927523E-3	8.447084E-4	6.923402E-3	7.899392E-3	2.232167E-4	3.862151E-3	2.414520E-3
11/10/2017  15:41:17.592013	3.499914E-2	2.958050E-3	3.313585E-3	1.158471E-2	6.037061E-3	1.580995E-3	1.177453E-2	3.430794E-4
11/10/2017  15:41:17.593013	8.234807E-2	2.969061E-3	1.143816E-2	2.889351E-3	2.282517E-3	1.906303E-3	3.178280E-4	9.683437E-3
11/10/2017  15:41:17.594013	2.869757E-2	6.837549E-4	5.951727E-3	1.905993E-3	5.974799E-3	4.407138E-3	1.766545E-3	3.046386E-3
								
11/10/2017  15:41:17.595013	2.748517E-2	9.852572E-3	2.643558E-3	7.728756E-3	4.022365E-3	6.072062E-3	5.326662E-3	1.108501E-2
11/10/2017  15:41:17.596013	3.546571E-3	3.082401E-3	1.357151E-4	1.377311E-3	1.058156E-2	2.720732E-3	5.453438E-3	7.702435E-3
11/10/2017  15:41:17.597013	2.711697E-2	6.704126E-3	1.889109E-2	7.551677E-3	3.319675E-3	8.844788E-3	5.553841E-3	5.950253E-3
