10.822466, 11/10/201715:50:08.386
11.117262, 11/10/201715:50:08.416
11.008821, 11/10/201715:50:08.447
9.533683, 11/10/201715:50:08.477
9.408419, 11/10/201715:50:08.507
8.731600, 11/10/201715:50:08.537
7.258303, 11/10/201715:50:08.567
6.322462, 11/10/201715:50:08.598
5.983693, 11/10/201715:50:08.629
5.983693, 11/10/201715:50:08.659
5.997683, 11/10/201715:50:08.690
7.972667, 11/10/201715:50:08.719
8.984820, 11/10/201715:50:08.749
11.081551, 11/10/201715:50:08.779
12.628911, 11/10/201715:50:08.809
15.593750, 11/10/201715:50:08.840
15.954349, 11/10/201715:50:08.870
14.311411, 11/10/201715:50:08.901
12.598768, 11/10/201715:50:08.931
10.165003, 11/10/201715:50:08.962
8.681504, 11/10/201715:50:08.992
8.681504, 11/10/201715:50:09.022
5.055004, 11/10/201715:50:09.052
5.558542, 11/10/201715:50:09.082
4.711942, 11/10/201715:50:09.112
5.934776, 11/10/201715:50:09.143
6.531750, 11/10/201715:50:09.173
6.600321, 11/10/201715:50:09.203
7.452252, 11/10/201715:50:09.233
6.113428, 11/10/201715:50:09.263
5.505010, 11/10/201715:50:09.294
5.586818, 11/10/201715:50:09.324
5.504973, 11/10/201715:50:09.355
5.504973, 11/10/201715:50:09.385
5.626685, 11/10/201715:50:09.415
5.174810, 11/10/201715:50:09.445
5.706986, 11/10/201715:50:09.474
6.855376, 11/10/201715:50:09.504
6.767394, 11/10/201715:50:09.535
7.447045, 11/10/201715:50:09.565
7.297958, 11/10/201715:50:09.595
6.298828, 11/10/201715:50:09.625
5.265839, 11/10/201715:50:09.655
4.086664, 11/10/201715:50:09.685
4.086664, 11/10/201715:50:09.715
3.126050, 11/10/201715:50:09.746
2.659943, 11/10/201715:50:09.777
3.199437, 11/10/201715:50:09.807
4.892123, 11/10/201715:50:09.837
6.485214, 11/10/201715:50:09.867
7.542777, 11/10/201715:50:09.897
10.860141, 11/10/201715:50:09.928
11.494923, 11/10/201715:50:09.959
12.160633, 11/10/201715:50:09.989
11.798311, 11/10/201715:50:10.019
12.377568, 11/10/201715:50:10.049
12.377568, 11/10/201715:50:10.079
13.889481, 11/10/201715:50:10.110
11.541815, 11/10/201715:50:10.140
12.873370, 11/10/201715:50:10.170
15.062860, 11/10/201715:50:10.200
15.952660, 11/10/201715:50:10.230
16.138057, 11/10/201715:50:10.260
16.485082, 11/10/201715:50:10.290
17.526720, 11/10/201715:50:10.321
18.063414, 11/10/201715:50:10.352
15.843803, 11/10/201715:50:10.382
15.733197, 11/10/201715:50:10.412
16.219694, 11/10/201715:50:10.442
16.219694, 11/10/201715:50:10.473
16.671631, 11/10/201715:50:10.503
15.975981, 11/10/201715:50:10.533
15.659148, 11/10/201715:50:10.563
16.695598, 11/10/201715:50:10.593
17.476194, 11/10/201715:50:10.623
16.614695, 11/10/201715:50:10.653
15.294755, 11/10/201715:50:10.683
15.448067, 11/10/201715:50:10.713
14.578198, 11/10/201715:50:10.743
13.540023, 11/10/201715:50:10.773
13.540023, 11/10/201715:50:10.803
12.371139, 11/10/201715:50:10.833
12.918875, 11/10/201715:50:10.864
12.919566, 11/10/201715:50:10.895
13.774137, 11/10/201715:50:10.925
13.792838, 11/10/201715:50:10.956
13.627854, 11/10/201715:50:10.985
13.990659, 11/10/201715:50:11.015
14.215707, 11/10/201715:50:11.045
13.936536, 11/10/201715:50:11.075
12.726872, 11/10/201715:50:11.105
12.726872, 11/10/201715:50:11.135
13.133166, 11/10/201715:50:11.165
12.685518, 11/10/201715:50:11.196
12.673737, 11/10/201715:50:11.227
11.023775, 11/10/201715:50:11.257
11.494295, 11/10/201715:50:11.288
11.769627, 11/10/201715:50:11.318
11.995614, 11/10/201715:50:11.348
12.347514, 11/10/201715:50:11.378
11.777536, 11/10/201715:50:11.408
11.942447, 11/10/201715:50:11.438
12.803210, 11/10/201715:50:11.468
12.803210, 11/10/201715:50:11.498
12.296664, 11/10/201715:50:11.528
12.218750, 11/10/201715:50:11.559
12.547775, 11/10/201715:50:11.589
12.693987, 11/10/201715:50:11.620
13.928058, 11/10/201715:50:11.650
13.545528, 11/10/201715:50:11.680
12.973772, 11/10/201715:50:11.710
13.009308, 11/10/201715:50:11.739
13.390225, 11/10/201715:50:11.769
13.447963, 11/10/201715:50:11.799
13.447963, 11/10/201715:50:11.829
13.359915, 11/10/201715:50:11.859
13.261003, 11/10/201715:50:11.889
15.858835, 11/10/201715:50:11.920
16.508774, 11/10/201715:50:11.950
17.218078, 11/10/201715:50:11.981
17.065595, 11/10/201715:50:12.011
16.759857, 11/10/201715:50:12.041
17.039871, 11/10/201715:50:12.071
17.039871, 11/10/201715:50:12.100
15.064213, 11/10/201715:50:12.131
13.362477, 11/10/201715:50:12.161
13.362477, 11/10/201715:50:12.192
13.960186, 11/10/201715:50:12.222
13.633148, 11/10/201715:50:12.252
14.190076, 11/10/201715:50:12.282
13.202604, 11/10/201715:50:12.313
13.813789, 11/10/201715:50:12.343
12.963501, 11/10/201715:50:12.373
12.648891, 11/10/201715:50:12.403
11.743603, 11/10/201715:50:12.433
11.968317, 11/10/201715:50:12.462
12.746397, 11/10/201715:50:12.492
12.593149, 11/10/201715:50:12.522
12.593149, 11/10/201715:50:12.552
12.653287, 11/10/201715:50:12.582
12.818858, 11/10/201715:50:12.612
14.248103, 11/10/201715:50:12.643
12.381006, 11/10/201715:50:12.673
12.414389, 11/10/201715:50:12.704
12.698443, 11/10/201715:50:12.735
12.059882, 11/10/201715:50:12.765
13.473032, 11/10/201715:50:12.795
14.119717, 11/10/201715:50:12.824
14.219833, 11/10/201715:50:12.855
14.742270, 11/10/201715:50:12.886
14.742270, 11/10/201715:50:12.916
14.279434, 11/10/201715:50:12.947
14.295586, 11/10/201715:50:12.977
14.349238, 11/10/201715:50:13.008
14.191525, 11/10/201715:50:13.038
14.364243, 11/10/201715:50:13.069
14.439944, 11/10/201715:50:13.099
14.438524, 11/10/201715:50:13.129
14.271587, 11/10/201715:50:13.159
13.517958, 11/10/201715:50:13.189
13.171235, 11/10/201715:50:13.219
13.551377, 11/10/201715:50:13.249
13.551377, 11/10/201715:50:13.279
12.987248, 11/10/201715:50:13.310
12.987248, 11/10/201715:50:13.340
14.115003, 11/10/201715:50:13.370
13.503593, 11/10/201715:50:13.400
14.021939, 11/10/201715:50:13.430
13.766359, 11/10/201715:50:13.461
13.554816, 11/10/201715:50:13.491
13.780215, 11/10/201715:50:13.521
13.676476, 11/10/201715:50:13.551
14.572034, 11/10/201715:50:13.580
14.572034, 11/10/201715:50:13.610
13.163768, 11/10/201715:50:13.640
13.781941, 11/10/201715:50:13.670
13.591522, 11/10/201715:50:13.701
13.929864, 11/10/201715:50:13.731
14.094054, 11/10/201715:50:13.762
13.093151, 11/10/201715:50:13.792
13.688984, 11/10/201715:50:13.823
14.395374, 11/10/201715:50:13.853
14.710414, 11/10/201715:50:13.883
13.568184, 11/10/201715:50:13.913
12.631358, 11/10/201715:50:13.943
12.631358, 11/10/201715:50:13.973
13.598254, 11/10/201715:50:14.003
12.625611, 11/10/201715:50:14.034
12.139245, 11/10/201715:50:14.064
12.294892, 11/10/201715:50:14.094
12.914414, 11/10/201715:50:14.124
14.183310, 11/10/201715:50:14.155
14.054468, 11/10/201715:50:14.185
14.243058, 11/10/201715:50:14.215
15.502079, 11/10/201715:50:14.246
14.289398, 11/10/201715:50:14.277
14.880144, 11/10/201715:50:14.306
14.703188, 11/10/201715:50:14.336
14.703188, 11/10/201715:50:14.366
13.505859, 11/10/201715:50:14.396
13.712961, 11/10/201715:50:14.426
11.544026, 11/10/201715:50:14.456
13.078729, 11/10/201715:50:14.486
12.537442, 11/10/201715:50:14.517
12.188264, 11/10/201715:50:14.548
12.254443, 11/10/201715:50:14.578
11.733428, 11/10/201715:50:14.608
13.749539, 11/10/201715:50:14.638
12.877621, 11/10/201715:50:14.668
12.877621, 11/10/201715:50:14.697
12.373898, 11/10/201715:50:14.727
11.577599, 11/10/201715:50:14.758
11.897860, 11/10/201715:50:14.789
12.478663, 11/10/201715:50:14.820
11.894450, 11/10/201715:50:14.851
12.566784, 11/10/201715:50:14.881
12.789548, 11/10/201715:50:14.912
14.231079, 11/10/201715:50:14.942
13.759664, 11/10/201715:50:14.972
12.619703, 11/10/201715:50:15.002
13.016403, 11/10/201715:50:15.032
13.016403, 11/10/201715:50:15.061
12.026444, 11/10/201715:50:15.092
11.969532, 11/10/201715:50:15.122
11.048057, 11/10/201715:50:15.152
11.466321, 11/10/201715:50:15.183
12.776064, 11/10/201715:50:15.213
12.894440, 11/10/201715:50:15.243
13.918532, 11/10/201715:50:15.273
14.151380, 11/10/201715:50:15.304
15.481175, 11/10/201715:50:15.334
15.657890, 11/10/201715:50:15.364
15.632374, 11/10/201715:50:15.394
15.632374, 11/10/201715:50:15.423
16.146908, 11/10/201715:50:15.453
14.447288, 11/10/201715:50:15.484
13.364753, 11/10/201715:50:15.515
13.450756, 11/10/201715:50:15.545
13.594232, 11/10/201715:50:15.575
15.681407, 11/10/201715:50:15.605
14.304329, 11/10/201715:50:15.636
15.357743, 11/10/201715:50:15.668
16.755482, 11/10/201715:50:15.698
15.761259, 11/10/201715:50:15.728
14.999387, 11/10/201715:50:15.758
14.999387, 11/10/201715:50:15.787
14.203470, 11/10/201715:50:15.817
14.926337, 11/10/201715:50:15.847
14.461119, 11/10/201715:50:15.877
15.029952, 11/10/201715:50:15.907
14.897068, 11/10/201715:50:15.937
14.981183, 11/10/201715:50:15.968
13.764515, 11/10/201715:50:15.998
13.708258, 11/10/201715:50:16.029
13.608992, 11/10/201715:50:16.059
13.525429, 11/10/201715:50:16.089
13.525429, 11/10/201715:50:16.119
13.479446, 11/10/201715:50:16.148
14.122453, 11/10/201715:50:16.178
14.072988, 11/10/201715:50:16.208
14.203544, 11/10/201715:50:16.238
13.811730, 11/10/201715:50:16.268
13.226482, 11/10/201715:50:16.299
13.037407, 11/10/201715:50:16.329
14.105503, 11/10/201715:50:16.359
14.025211, 11/10/201715:50:16.391
14.718445, 11/10/201715:50:16.421
15.147088, 11/10/201715:50:16.452
16.206452, 11/10/201715:50:16.482
16.206452, 11/10/201715:50:16.512
17.705244, 11/10/201715:50:16.541
16.076521, 11/10/201715:50:16.572
15.262806, 11/10/201715:50:16.602
15.482472, 11/10/201715:50:16.632
16.951201, 11/10/201715:50:16.662
16.171579, 11/10/201715:50:16.692
15.408105, 11/10/201715:50:16.722
16.339575, 11/10/201715:50:16.752
17.836885, 11/10/201715:50:16.783
16.518609, 11/10/201715:50:16.813
16.518609, 11/10/201715:50:16.843
15.112989, 11/10/201715:50:16.873
14.207505, 11/10/201715:50:16.903
14.508043, 11/10/201715:50:16.932
14.650277, 11/10/201715:50:16.962
14.009079, 11/10/201715:50:16.992
15.123771, 11/10/201715:50:17.023
15.716255, 11/10/201715:50:17.054
15.417272, 11/10/201715:50:17.084
15.595027, 11/10/201715:50:17.114
14.685462, 11/10/201715:50:17.145
13.971560, 11/10/201715:50:17.175
13.971560, 11/10/201715:50:17.205
13.530101, 11/10/201715:50:17.235
13.198820, 11/10/201715:50:17.265
13.906739, 11/10/201715:50:17.294
13.968687, 11/10/201715:50:17.325
14.019862, 11/10/201715:50:17.355
14.303416, 11/10/201715:50:17.385
14.118526, 11/10/201715:50:17.415
14.484400, 11/10/201715:50:17.445
14.077377, 11/10/201715:50:17.476
14.048027, 11/10/201715:50:17.506
14.048027, 11/10/201715:50:17.538
13.519284, 11/10/201715:50:17.568
14.284171, 11/10/201715:50:17.599
14.221770, 11/10/201715:50:17.629
13.253390, 11/10/201715:50:17.658
13.315737, 11/10/201715:50:17.688
13.928541, 11/10/201715:50:17.718
15.067503, 11/10/201715:50:17.748
14.913668, 11/10/201715:50:17.779
14.256732, 11/10/201715:50:17.809
14.744362, 11/10/201715:50:17.839
14.326696, 11/10/201715:50:17.869
14.326696, 11/10/201715:50:17.900
15.147675, 11/10/201715:50:17.931
14.104279, 11/10/201715:50:17.962
14.051420, 11/10/201715:50:17.993
14.143614, 11/10/201715:50:18.023
14.171861, 11/10/201715:50:18.053
13.956277, 11/10/201715:50:18.083
13.829832, 11/10/201715:50:18.113
13.741766, 11/10/201715:50:18.143
15.005225, 11/10/201715:50:18.173
16.013679, 11/10/201715:50:18.203
15.408047, 11/10/201715:50:18.234
15.990689, 11/10/201715:50:18.264
15.990689, 11/10/201715:50:18.295
15.664371, 11/10/201715:50:18.325
15.064375, 11/10/201715:50:18.355
14.039270, 11/10/201715:50:18.386
12.498067, 11/10/201715:50:18.416
12.253451, 11/10/201715:50:18.445
11.897324, 11/10/201715:50:18.475
11.258409, 11/10/201715:50:18.506
11.594679, 11/10/201715:50:18.536
11.509103, 11/10/201715:50:18.566
13.627809, 11/10/201715:50:18.596
13.627809, 11/10/201715:50:18.626
14.986520, 11/10/201715:50:18.657
14.170997, 11/10/201715:50:18.688
13.869293, 11/10/201715:50:18.718
14.340011, 11/10/201715:50:18.749
14.489144, 11/10/201715:50:18.779
13.040048, 11/10/201715:50:18.809
11.375470, 11/10/201715:50:18.839
12.692312, 11/10/201715:50:18.869
12.834004, 11/10/201715:50:18.899
13.272126, 11/10/201715:50:18.929
11.685354, 11/10/201715:50:18.959
11.685354, 11/10/201715:50:18.989
12.800746, 11/10/201715:50:19.019
13.109720, 11/10/201715:50:19.050
12.796532, 11/10/201715:50:19.080
13.808166, 11/10/201715:50:19.110
14.376462, 11/10/201715:50:19.140
15.048158, 11/10/201715:50:19.169
14.598254, 11/10/201715:50:19.199
16.210338, 11/10/201715:50:19.229
16.294874, 11/10/201715:50:19.260
15.151925, 11/10/201715:50:19.290
14.778389, 11/10/201715:50:19.321
14.778389, 11/10/201715:50:19.351
14.170080, 11/10/201715:50:19.381
14.580270, 11/10/201715:50:19.412
12.786685, 11/10/201715:50:19.442
14.015368, 11/10/201715:50:19.472
15.528050, 11/10/201715:50:19.502
16.036117, 11/10/201715:50:19.532
16.506114, 11/10/201715:50:19.561
16.005116, 11/10/201715:50:19.591
16.705137, 11/10/201715:50:19.621
15.909170, 11/10/201715:50:19.651
15.909170, 11/10/201715:50:19.681
16.468504, 11/10/201715:50:19.711
17.081434, 11/10/201715:50:19.741
16.513175, 11/10/201715:50:19.771
17.249479, 11/10/201715:50:19.803
16.497342, 11/10/201715:50:19.833
17.745625, 11/10/201715:50:19.863
16.644910, 11/10/201715:50:19.893
14.976096, 11/10/201715:50:19.922
16.796248, 11/10/201715:50:19.952
16.014328, 11/10/201715:50:19.982
17.617693, 11/10/201715:50:20.012
17.617693, 11/10/201715:50:20.042
16.615882, 11/10/201715:50:20.072
16.000688, 11/10/201715:50:20.103
17.313369, 11/10/201715:50:20.135
15.850624, 11/10/201715:50:20.165
17.849522, 11/10/201715:50:20.195
16.096371, 11/10/201715:50:20.225
16.564082, 11/10/201715:50:20.256
17.330655, 11/10/201715:50:20.285
16.294002, 11/10/201715:50:20.316
16.906150, 11/10/201715:50:20.346
15.435420, 11/10/201715:50:20.376
15.435420, 11/10/201715:50:20.406
17.123117, 11/10/201715:50:20.436
19.122178, 11/10/201715:50:20.467
18.356511, 11/10/201715:50:20.497
18.006228, 11/10/201715:50:20.528
19.202117, 11/10/201715:50:20.558
19.753968, 11/10/201715:50:20.588
18.429326, 11/10/201715:50:20.618
15.394802, 11/10/201715:50:20.647
16.363775, 11/10/201715:50:20.677
17.404862, 11/10/201715:50:20.708
15.887159, 11/10/201715:50:20.739
15.887159, 11/10/201715:50:20.769
16.508925, 11/10/201715:50:20.800
16.697866, 11/10/201715:50:20.830
15.330142, 11/10/201715:50:20.860
14.687998, 11/10/201715:50:20.891
15.153743, 11/10/201715:50:20.921
14.049511, 11/10/201715:50:20.951
13.085322, 11/10/201715:50:20.981
13.339338, 11/10/201715:50:21.010
13.438103, 11/10/201715:50:21.041
13.316721, 11/10/201715:50:21.071
13.316721, 11/10/201715:50:21.101
12.731982, 11/10/201715:50:21.131
12.506679, 11/10/201715:50:21.161
12.795806, 11/10/201715:50:21.191
12.960820, 11/10/201715:50:21.221
12.934855, 11/10/201715:50:21.252
15.393112, 11/10/201715:50:21.282
14.589672, 11/10/201715:50:21.312
15.251950, 11/10/201715:50:21.342
14.527480, 11/10/201715:50:21.372
14.439351, 11/10/201715:50:21.401
14.439351, 11/10/201715:50:21.431
12.018292, 11/10/201715:50:21.461
12.018292, 11/10/201715:50:21.491
12.867939, 11/10/201715:50:21.522
13.150989, 11/10/201715:50:21.552
13.592605, 11/10/201715:50:21.582
13.942404, 11/10/201715:50:21.613
14.413741, 11/10/201715:50:21.644
15.497075, 11/10/201715:50:21.674
15.761020, 11/10/201715:50:21.704
14.897235, 11/10/201715:50:21.735
16.981236, 11/10/201715:50:21.764
16.981236, 11/10/201715:50:21.794
16.326497, 11/10/201715:50:21.824
15.728085, 11/10/201715:50:21.854
16.769491, 11/10/201715:50:21.884
17.496075, 11/10/201715:50:21.914
18.250567, 11/10/201715:50:21.944
16.659312, 11/10/201715:50:21.974
16.757941, 11/10/201715:50:22.005
17.003610, 11/10/201715:50:22.035
17.498452, 11/10/201715:50:22.065
14.971708, 11/10/201715:50:22.094
14.971708, 11/10/201715:50:22.124
15.236150, 11/10/201715:50:22.154
15.545004, 11/10/201715:50:22.184
15.665014, 11/10/201715:50:22.214
14.946138, 11/10/201715:50:22.244
13.956917, 11/10/201715:50:22.274
15.049479, 11/10/201715:50:22.304
15.186767, 11/10/201715:50:22.334
16.678042, 11/10/201715:50:22.365
16.043528, 11/10/201715:50:22.395
16.074809, 11/10/201715:50:22.425
16.074809, 11/10/201715:50:22.455
16.313593, 11/10/201715:50:22.484
16.313593, 11/10/201715:50:22.514
16.251802, 11/10/201715:50:22.544
13.689909, 11/10/201715:50:22.575
13.111474, 11/10/201715:50:22.605
13.222106, 11/10/201715:50:22.635
12.822156, 11/10/201715:50:22.665
11.674844, 11/10/201715:50:22.696
12.059189, 11/10/201715:50:22.726
13.508704, 11/10/201715:50:22.756
14.441732, 11/10/201715:50:22.786
14.441732, 11/10/201715:50:22.816
15.189962, 11/10/201715:50:22.845
15.299110, 11/10/201715:50:22.875
15.427490, 11/10/201715:50:22.905
16.457698, 11/10/201715:50:22.936
14.449329, 11/10/201715:50:22.967
13.518378, 11/10/201715:50:22.997
13.594320, 11/10/201715:50:23.028
13.249524, 11/10/201715:50:23.058
13.014111, 11/10/201715:50:23.089
11.264286, 11/10/201715:50:23.119
11.341372, 11/10/201715:50:23.149
11.341372, 11/10/201715:50:23.178
11.327560, 11/10/201715:50:23.208
10.725284, 11/10/201715:50:23.238
9.755192, 11/10/201715:50:23.268
9.090975, 11/10/201715:50:23.299
9.658931, 11/10/201715:50:23.330
10.748886, 11/10/201715:50:23.360
10.838962, 11/10/201715:50:23.390
10.953052, 11/10/201715:50:23.422
12.472928, 11/10/201715:50:23.452
12.872395, 11/10/201715:50:23.483
13.751859, 11/10/201715:50:23.513
13.751859, 11/10/201715:50:23.542
12.975349, 11/10/201715:50:23.572
13.232891, 11/10/201715:50:23.602
13.973087, 11/10/201715:50:23.633
12.695443, 11/10/201715:50:23.663
14.767532, 11/10/201715:50:23.693
13.163735, 11/10/201715:50:23.723
12.763857, 11/10/201715:50:23.755
15.259668, 11/10/201715:50:23.785
15.067001, 11/10/201715:50:23.815
14.495426, 11/10/201715:50:23.845
12.581883, 11/10/201715:50:23.875
12.581883, 11/10/201715:50:23.904
12.917015, 11/10/201715:50:23.935
13.998791, 11/10/201715:50:23.965
14.102257, 11/10/201715:50:23.996
12.997560, 11/10/201715:50:24.026
14.650890, 11/10/201715:50:24.056
15.552460, 11/10/201715:50:24.086
16.204494, 11/10/201715:50:24.117
16.182958, 11/10/201715:50:24.148
15.065510, 11/10/201715:50:24.179
15.699497, 11/10/201715:50:24.210
15.277844, 11/10/201715:50:24.240
15.045297, 11/10/201715:50:24.270
15.045297, 11/10/201715:50:24.300
14.959601, 11/10/201715:50:24.330
15.542605, 11/10/201715:50:24.360
14.409484, 11/10/201715:50:24.390
14.563031, 11/10/201715:50:24.420
14.052074, 11/10/201715:50:24.450
13.463057, 11/10/201715:50:24.480
13.643974, 11/10/201715:50:24.510
13.065164, 11/10/201715:50:24.541
12.970023, 11/10/201715:50:24.572
12.113976, 11/10/201715:50:24.602
12.606749, 11/10/201715:50:24.632
12.606749, 11/10/201715:50:24.661
12.593867, 11/10/201715:50:24.691
12.606823, 11/10/201715:50:24.722
13.192991, 11/10/201715:50:24.752
15.303118, 11/10/201715:50:24.783
15.548773, 11/10/201715:50:24.813
15.308385, 11/10/201715:50:24.844
16.021805, 11/10/201715:50:24.874
15.146155, 11/10/201715:50:24.904
14.021827, 11/10/201715:50:24.935
12.412490, 11/10/201715:50:24.965
13.162551, 11/10/201715:50:24.995
13.162551, 11/10/201715:50:25.025
13.277386, 11/10/201715:50:25.055
11.608371, 11/10/201715:50:25.085
12.775874, 11/10/201715:50:25.115
13.611154, 11/10/201715:50:25.146
