Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:47:05.792013	2.389836E-3	8.750391E-4	9.061312E-3	6.969001E-3	9.946610E-3	5.475344E-3	1.018469E-2	4.774979E-3
11/10/2017  15:47:05.793013	3.371150E-3	1.129903E-2	9.662305E-3	5.372388E-3	2.324772E-3	6.230473E-3	8.891525E-3	3.610555E-3
11/10/2017  15:47:05.794013	1.021026E-3	6.643324E-3	5.399639E-3	6.100582E-3	7.701384E-3	6.447250E-3	1.198597E-2	3.105525E-3
11/10/2017  15:47:05.795013	3.720819E-3	5.153480E-3	2.118457E-3	2.362057E-3	1.135416E-2	2.415480E-4	1.158111E-2	4.848253E-3
11/10/2017  15:47:05.796013	7.771204E-3	1.029924E-2	6.156669E-3	4.106023E-3	1.572346E-2	5.138307E-3	6.466609E-3	3.799896E-3
11/10/2017  15:47:05.797013	3.529014E-4	3.794722E-3	6.621597E-3	3.395754E-3	7.368068E-3	2.038273E-3	6.785344E-3	2.934041E-3
11/10/2017  15:47:05.798013	4.687856E-3	7.738926E-3	6.622215E-3	8.716164E-3	3.164772E-3	8.422234E-3	4.495577E-3	2.227981E-3
11/10/2017  15:47:05.799013	9.069722E-3	3.831332E-3	2.225513E-4	2.336913E-3	4.633312E-5	1.916303E-2	1.754011E-3	1.660873E-3
11/10/2017  15:47:05.800013	3.362779E-3	1.425082E-2	5.220846E-3	6.729624E-4	1.920690E-3	6.364973E-3	1.948354E-3	1.213660E-3
11/10/2017  15:47:05.801013	1.406846E-2	6.061878E-3	1.297170E-2	9.356256E-3	1.137357E-3	7.213806E-3	6.401988E-3	7.344350E-3
11/10/2017  15:47:05.802013	6.126831E-4	4.396921E-3	1.443841E-3	4.214828E-3	7.466399E-3	3.178088E-3	7.230839E-3	3.672940E-3
11/10/2017  15:47:05.803013	4.894948E-3	9.022434E-4	5.532979E-3	2.950537E-3	6.238046E-3	1.089674E-2	1.087308E-3	2.793693E-3
11/10/2017  15:47:05.804013	2.090198E-2	3.857851E-3	3.826666E-3	6.794538E-3	1.374517E-2	7.262965E-3	1.641046E-3	1.064276E-2
11/10/2017  15:47:05.805013	1.005540E-2	6.728795E-4	6.724598E-3	8.049589E-3	3.424568E-3	2.262406E-3	7.882256E-3	1.143263E-2
11/10/2017  15:47:05.806013	6.749000E-3	1.618219E-3	4.496663E-3	1.025959E-3	8.834047E-3	2.657157E-3	7.387191E-3	5.899111E-3
11/10/2017  15:47:05.807013	9.589757E-3	5.314890E-3	5.938053E-3	4.479939E-3	7.160710E-3	7.247598E-3	3.552876E-3	3.121738E-3
11/10/2017  15:47:05.808013	3.824956E-2	1.202410E-3	8.889115E-3	2.340949E-3	9.707672E-3	1.679423E-3	3.810315E-3	5.406443E-3
11/10/2017  15:47:05.809013	1.827924E-2	4.043884E-3	8.439692E-3	8.066605E-3	4.582211E-3	4.147064E-3	2.434254E-3	9.057431E-3
11/10/2017  15:47:05.810013	1.153521E-2	5.545811E-3	3.363362E-3	1.798871E-4	1.360697E-2	5.800860E-3	1.287156E-3	9.178536E-3
								
11/10/2017  15:47:05.811013	7.022693E-3	5.210971E-5	2.680580E-3	5.392768E-3	9.344291E-5	6.772803E-3	3.968086E-3	4.078370E-3
11/10/2017  15:47:05.812013	7.374526E-3	6.752603E-3	5.108184E-4	3.469456E-4	1.225177E-2	2.865213E-3	1.009645E-3	2.625770E-3
11/10/2017  15:47:05.813013	1.183878E-2	5.762034E-4	9.970985E-4	5.418840E-3	1.079167E-3	8.553572E-3	1.972978E-3	7.206130E-3
11/10/2017  15:47:05.814013	1.902693E-2	2.589570E-3	2.364473E-3	4.570564E-3	1.110319E-2	3.594116E-3	1.918697E-3	1.181676E-2
11/10/2017  15:47:05.815013	1.053129E-2	3.924157E-3	4.396627E-4	1.459965E-2	4.293965E-3	1.986665E-4	3.264439E-4	2.695353E-3
11/10/2017  15:47:05.816013	1.048585E-2	6.852212E-3	9.911468E-3	3.874907E-3	1.005596E-2	3.487016E-3	1.321274E-2	8.745907E-3
11/10/2017  15:47:05.817013	9.400225E-3	6.499428E-3	3.377703E-3	6.740628E-3	2.936550E-3	9.209047E-3	7.865046E-4	2.296200E-4
11/10/2017  15:47:05.818013	3.835210E-3	7.433658E-4	1.150794E-2	4.529743E-3	4.149387E-3	2.887594E-3	4.727670E-3	1.059040E-2
11/10/2017  15:47:05.819013	1.335719E-2	7.382153E-3	3.874112E-3	4.773397E-3	4.796523E-3	2.568273E-3	1.319141E-3	3.710059E-3
11/10/2017  15:47:05.820013	1.654338E-2	5.355154E-3	3.995855E-3	1.042680E-2	6.568162E-4	9.900594E-5	5.129583E-3	1.634868E-2
11/10/2017  15:47:05.821013	2.453155E-2	1.147922E-2	7.759184E-3	2.743989E-2	1.899589E-3	5.080192E-4	5.163463E-3	8.878084E-3
11/10/2017  15:47:05.822013	3.307662E-3	2.821751E-3	6.985195E-4	4.787971E-3	4.596766E-4	5.128884E-3	3.763833E-3	7.288974E-3
11/10/2017  15:47:05.823013	3.621720E-4	4.911056E-5	1.989830E-3	1.703328E-2	6.914831E-4	8.241281E-3	1.010939E-2	6.149607E-4
11/10/2017  15:47:05.824013	1.493315E-3	1.943161E-3	9.224619E-3	8.369478E-4	5.913074E-3	6.972565E-4	8.252859E-4	6.710272E-3
11/10/2017  15:47:05.825013	1.380369E-3	7.514456E-3	3.378470E-3	1.439099E-3	8.334261E-4	1.507889E-3	1.724920E-5	5.223592E-3
11/10/2017  15:47:05.826013	7.578854E-3	5.343202E-3	5.307436E-4	7.810149E-3	6.225262E-4	1.320151E-3	6.729256E-4	2.565586E-3
11/10/2017  15:47:05.827013	7.384722E-3	8.123993E-4	1.192570E-2	7.637850E-3	2.763319E-3	9.902579E-4	9.794683E-3	5.675625E-4
11/10/2017  15:47:05.828013	1.136753E-2	7.701765E-3	1.181683E-2	2.816748E-3	5.150459E-3	4.174174E-4	5.152254E-3	6.306641E-4
11/10/2017  15:47:05.829013	1.598101E-2	6.007334E-3	9.096404E-3	1.326168E-3	6.693969E-3	5.104034E-5	1.019925E-2	6.351238E-4
11/10/2017  15:47:05.830013	3.523990E-3	5.579121E-4	4.575381E-3	2.029908E-3	1.402520E-2	8.208650E-3	3.936653E-3	7.068197E-3
11/10/2017  15:47:05.831013	1.282087E-3	3.337083E-3	1.093969E-3	4.415576E-3	3.504640E-3	7.672544E-4	9.744135E-3	2.705728E-3
11/10/2017  15:47:05.832013	6.104707E-3	5.493283E-4	1.229148E-2	4.819779E-3	2.210084E-3	4.707682E-3	2.503445E-3	6.189516E-4
11/10/2017  15:47:05.833013	1.113360E-2	1.234309E-3	8.861920E-3	1.766863E-3	1.109931E-3	2.034676E-3	1.646554E-3	5.581786E-3
11/10/2017  15:47:05.834013	9.046155E-4	3.898482E-3	6.405469E-3	8.649443E-3	4.138311E-3	4.399075E-3	2.305038E-3	1.072739E-3
11/10/2017  15:47:05.835013	9.606007E-3	7.856010E-3	6.465341E-3	2.866008E-4	3.015751E-3	1.635237E-3	4.063118E-4	2.324784E-3
11/10/2017  15:47:05.836013	1.039513E-2	4.120734E-4	3.983326E-3	1.405805E-3	1.459897E-3	6.863961E-3	5.414788E-3	4.768170E-3
11/10/2017  15:47:05.837013	4.842256E-3	8.782623E-3	6.720745E-3	1.784134E-3	4.509022E-3	4.654710E-3	2.998233E-3	7.416011E-5
11/10/2017  15:47:05.838013	6.991319E-3	1.097206E-4	1.255772E-3	4.021427E-3	2.061228E-3	6.318593E-3	3.378234E-3	3.470443E-3
11/10/2017  15:47:05.839013	1.671099E-2	1.084348E-2	4.951023E-4	7.617224E-3	2.087681E-3	7.264120E-3	7.900963E-3	5.134038E-3
11/10/2017  15:47:05.840013	1.178638E-3	1.355068E-3	2.669873E-3	9.617504E-4	2.949165E-3	1.193611E-2	4.388003E-3	2.556960E-3
11/10/2017  15:47:05.841013	2.639781E-3	1.009789E-2	5.891272E-4	2.807470E-3	7.648884E-4	3.944264E-4	3.855807E-3	4.985522E-3
11/10/2017  15:47:05.842013	9.634037E-3	2.975448E-3	8.573082E-4	1.108557E-2	3.215625E-3	2.842812E-3	1.160660E-3	2.058682E-3
11/10/2017  15:47:05.843013	1.828700E-2	1.494535E-2	3.826219E-4	5.408517E-3	4.293330E-4	2.196703E-4	5.650831E-3	8.139467E-3
								
11/10/2017  15:47:05.844013	1.094266E-2	5.258639E-3	1.344270E-3	9.840499E-4	7.910275E-3	9.172201E-3	2.169378E-3	2.106451E-3
11/10/2017  15:47:05.845013	1.392890E-2	1.919505E-3	6.379830E-3	6.285826E-3	5.010020E-3	4.189972E-3	3.399185E-3	7.922922E-3
11/10/2017  15:47:05.846013	1.122267E-2	3.892834E-3	3.304878E-3	5.437112E-3	7.106948E-3	2.792990E-3	6.655390E-3	4.015631E-3
11/10/2017  15:47:05.847013	1.311512E-2	1.663236E-2	3.150775E-3	2.964562E-3	1.267984E-2	5.486488E-4	6.298003E-4	1.019740E-3
11/10/2017  15:47:05.848013	9.211132E-4	3.514770E-3	7.740067E-4	9.814515E-3	9.831999E-4	1.331109E-3	5.471584E-4	1.195234E-3
11/10/2017  15:47:05.849013	5.791102E-3	2.559119E-3	3.376517E-3	7.916863E-3	7.496038E-3	2.561942E-3	2.583970E-3	5.885965E-3
11/10/2017  15:47:05.850013	3.928702E-3	4.023901E-4	7.966936E-4	1.932913E-3	8.378032E-3	5.376594E-3	1.728203E-3	2.262611E-3
11/10/2017  15:47:05.851013	4.038975E-3	6.114877E-3	3.232896E-3	1.902354E-3	6.547135E-3	1.220326E-4	1.183357E-3	7.048173E-3
11/10/2017  15:47:05.852013	7.405380E-3	2.440491E-3	1.131795E-2	8.311657E-3	2.469042E-3	2.869499E-3	1.130655E-3	1.731338E-3
11/10/2017  15:47:05.853013	7.275693E-3	2.037851E-3	1.468866E-3	4.721069E-3	2.182304E-2	2.613117E-3	5.417361E-3	4.913442E-3
11/10/2017  15:47:05.854013	4.597542E-3	4.871671E-4	7.247973E-4	1.204221E-2	7.530331E-5	4.512678E-3	1.831658E-3	1.396815E-3
11/10/2017  15:47:05.855013	4.138692E-3	2.048470E-3	2.077567E-3	1.945990E-3	1.608301E-3	7.715840E-4	7.979339E-4	1.028058E-2
11/10/2017  15:47:05.856013	6.881799E-3	2.683756E-3	8.393880E-3	1.193534E-2	3.978894E-3	6.275416E-3	2.619059E-3	9.972335E-4
11/10/2017  15:47:05.857013	2.903262E-3	4.838281E-3	6.824546E-3	6.677435E-3	3.619189E-3	4.596023E-3	5.500024E-4	1.118021E-2
11/10/2017  15:47:05.858013	1.213588E-2	5.067908E-3	4.454546E-3	1.048523E-2	5.342846E-3	1.003684E-3	2.857525E-3	3.665434E-3
11/10/2017  15:47:05.859013	1.189345E-2	1.164334E-3	1.858995E-3	3.555645E-3	5.886359E-3	3.814937E-3	1.181856E-4	3.491627E-3
11/10/2017  15:47:05.860013	6.949780E-3	1.724458E-3	2.093458E-3	1.612282E-3	1.312855E-3	4.973751E-3	2.496827E-3	3.293651E-3
11/10/2017  15:47:05.861013	3.123437E-3	2.725205E-3	4.414864E-3	5.545355E-3	1.980500E-3	1.267955E-3	1.840071E-4	7.392602E-3
11/10/2017  15:47:05.862013	4.569806E-3	2.858508E-3	1.642730E-3	3.957195E-3	6.424781E-3	1.225861E-2	2.072902E-3	1.424823E-3
11/10/2017  15:47:05.863013	7.525643E-3	4.617939E-3	2.519856E-3	4.436298E-4	5.826653E-3	4.485515E-3	3.173951E-3	1.416521E-3
11/10/2017  15:47:05.864013	9.396605E-3	2.947422E-3	5.469592E-3	1.942749E-2	5.242755E-3	3.056866E-3	6.842963E-3	1.376449E-3
11/10/2017  15:47:05.865013	1.025294E-2	6.089840E-3	4.560286E-3	3.881663E-3	1.116570E-2	6.798014E-3	1.601879E-3	1.309614E-3
11/10/2017  15:47:05.866013	1.665788E-3	4.908767E-3	5.742747E-4	1.077833E-3	1.994714E-3	7.133254E-3	3.288483E-3	7.696143E-3
11/10/2017  15:47:05.867013	1.551338E-2	1.844215E-3	1.307291E-2	3.355233E-3	3.414412E-4	3.747145E-3	6.494509E-3	1.147280E-3
11/10/2017  15:47:05.868013	3.806319E-2	8.207690E-3	7.155159E-4	4.856557E-3	4.509762E-3	8.009374E-3	8.467416E-3	4.991911E-3
11/10/2017  15:47:05.869013	2.019016E-2	1.618687E-3	1.752920E-3	2.928569E-3	5.169468E-3	5.293561E-3	1.360867E-3	3.175897E-3
11/10/2017  15:47:05.870013	6.685135E-3	1.188556E-2	1.307431E-3	1.925661E-3	1.098641E-3	3.045405E-3	6.638698E-3	4.811356E-3
11/10/2017  15:47:05.871013	1.080703E-2	5.724638E-3	1.173670E-2	5.432672E-3	3.423050E-3	3.374662E-3	3.116232E-3	3.933074E-4
11/10/2017  15:47:05.872013	4.799603E-3	1.230773E-3	2.905296E-3	9.517621E-4	3.699639E-3	3.107275E-3	7.956096E-3	4.563334E-3
11/10/2017  15:47:05.873013	4.689052E-3	2.338191E-3	6.869914E-3	5.534102E-3	4.315093E-3	5.565293E-3	1.773326E-3	4.983565E-3
11/10/2017  15:47:05.874013	1.970842E-3	4.678528E-3	7.849815E-4	4.552631E-5	6.691010E-3	2.839193E-3	4.335711E-3	5.688264E-3
11/10/2017  15:47:05.875013	6.370319E-3	6.944705E-3	1.475039E-3	6.744393E-3	4.944744E-3	1.591656E-2	8.617681E-3	1.950257E-3
11/10/2017  15:47:05.876013	2.296573E-2	2.129641E-3	5.196151E-3	1.649376E-3	2.339290E-3	8.768392E-4	1.584885E-3	5.633872E-3
								
11/10/2017  15:47:05.877013	1.879737E-2	6.683121E-3	1.013684E-3	1.000162E-3	9.058154E-3	1.157658E-2	6.287106E-3	2.237751E-3
11/10/2017  15:47:05.878013	2.210643E-4	2.062801E-3	3.299351E-3	5.802884E-3	5.203662E-4	7.202111E-3	1.249497E-3	4.027193E-3
11/10/2017  15:47:05.879013	5.406850E-3	5.236259E-3	1.673541E-3	2.512125E-3	3.486033E-3	1.613429E-2	2.031293E-3	7.295658E-3
11/10/2017  15:47:05.880013	6.006766E-3	2.249585E-2	3.469352E-3	6.214531E-3	6.776709E-3	6.225036E-3	4.315945E-3	1.497502E-3
11/10/2017  15:47:05.881013	7.496770E-3	1.559638E-3	5.373460E-4	6.554866E-3	1.294389E-3	1.125279E-2	7.095642E-4	5.633782E-3
11/10/2017  15:47:05.882013	5.136917E-4	6.407711E-4	2.714883E-3	1.805044E-3	1.024593E-2	3.532863E-3	4.326333E-3	4.578978E-3
11/10/2017  15:47:05.883013	1.503898E-2	4.834007E-5	1.983898E-3	5.240297E-3	7.352561E-4	4.411144E-3	8.966574E-4	3.069623E-3
11/10/2017  15:47:05.884013	9.833914E-3	6.843425E-3	3.499753E-3	1.008498E-2	4.049380E-3	3.519206E-3	6.142819E-3	1.806265E-3
11/10/2017  15:47:05.885013	1.002402E-2	1.489473E-3	2.088853E-3	2.032017E-3	1.281905E-3	2.768178E-3	9.635783E-5	7.868571E-3
11/10/2017  15:47:05.886013	1.404698E-2	7.643748E-3	3.902824E-3	2.061274E-3	6.718305E-4	4.299974E-3	7.502385E-6	3.717162E-3
11/10/2017  15:47:05.887013	1.179036E-3	3.461693E-3	1.413997E-3	4.180336E-3	1.315803E-4	1.243222E-3	1.478599E-4	5.704045E-4
11/10/2017  15:47:05.888013	1.251050E-2	2.740290E-3	8.262183E-4	7.693861E-3	1.047856E-2	2.996929E-3	1.845858E-3	4.405545E-4
11/10/2017  15:47:05.889013	2.416052E-3	2.161966E-3	6.151600E-3	1.173759E-2	8.620371E-3	2.385454E-3	3.353848E-3	3.989127E-3
11/10/2017  15:47:05.890013	1.513525E-3	1.706158E-3	2.282295E-3	2.896513E-3	4.514918E-4	4.607344E-3	3.766520E-3	5.107805E-4
11/10/2017  15:47:05.891013	3.522157E-3	1.354256E-3	5.978875E-4	4.680492E-3	9.792764E-3	5.720447E-3	2.151595E-3	6.352852E-3
11/10/2017  15:47:05.892013	1.561059E-2	1.068880E-3	2.637129E-3	5.755851E-3	9.656296E-3	2.140258E-3	2.089100E-3	1.941714E-3
11/10/2017  15:47:05.893013	1.923623E-2	1.605448E-3	3.493075E-4	6.248132E-3	1.664928E-3	4.828787E-3	1.237747E-4	3.510246E-3
11/10/2017  15:47:05.894013	1.367426E-2	1.353075E-3	8.981941E-3	4.530811E-3	9.754728E-3	3.357320E-3	2.689011E-3	1.526815E-4
11/10/2017  15:47:05.895013	6.690746E-3	3.157051E-3	6.811404E-3	9.466660E-3	4.104387E-3	3.819952E-3	8.988454E-3	4.186733E-3
11/10/2017  15:47:05.896013	1.224853E-2	2.431505E-3	3.721719E-3	9.038487E-3	1.241776E-3	6.334856E-3	4.540082E-3	3.957593E-4
11/10/2017  15:47:05.897013	1.360094E-2	7.090101E-5	3.981765E-3	1.121454E-2	5.788969E-3	3.881259E-3	9.972343E-4	2.390497E-3
11/10/2017  15:47:05.898013	9.651462E-3	3.969079E-3	1.009296E-2	4.987922E-3	4.565122E-3	4.079469E-3	3.716353E-3	2.164057E-3
11/10/2017  15:47:05.899013	6.327742E-3	2.206389E-3	3.141082E-4	2.288976E-2	3.162437E-3	3.175432E-3	4.842135E-4	4.546751E-3
11/10/2017  15:47:05.900013	3.568759E-3	7.492952E-4	6.776489E-3	6.393222E-3	4.160466E-3	4.084735E-3	1.856474E-3	5.973149E-3
11/10/2017  15:47:05.901013	8.401137E-4	4.747832E-3	5.682962E-3	1.376917E-3	3.994494E-3	4.792933E-3	1.287692E-3	1.805913E-3
11/10/2017  15:47:05.902013	1.316593E-2	6.420599E-3	7.225834E-3	3.235147E-5	5.385118E-3	7.317729E-4	2.958864E-3	3.491527E-3
11/10/2017  15:47:05.903013	3.383680E-3	3.392070E-3	1.069518E-3	5.259429E-3	3.986375E-3	8.519782E-3	4.631700E-3	3.628217E-3
11/10/2017  15:47:05.904013	1.100388E-2	1.601819E-3	1.652374E-3	6.462193E-3	2.786994E-3	1.443977E-3	3.037892E-3	6.637862E-5
11/10/2017  15:47:05.905013	3.193592E-3	4.477864E-3	3.541401E-3	3.928373E-4	8.261455E-3	4.321757E-3	1.055662E-2	1.565656E-3
11/10/2017  15:47:05.906013	1.048923E-2	8.406622E-3	4.732466E-3	9.925927E-3	7.699567E-3	8.431802E-3	3.298979E-4	3.838891E-3
11/10/2017  15:47:05.907013	2.398477E-2	8.703212E-3	5.347220E-3	1.874892E-3	2.745190E-3	1.895587E-3	2.810219E-3	5.422884E-3
11/10/2017  15:47:05.908013	2.183774E-2	1.326072E-3	5.302971E-3	9.026734E-3	1.439280E-3	5.708774E-4	3.613647E-3	1.063870E-2
11/10/2017  15:47:05.909013	2.360240E-3	1.117513E-2	6.657240E-3	7.330600E-3	4.704285E-3	6.929069E-3	1.520344E-3	1.233164E-3
								
11/10/2017  15:47:05.910013	1.470616E-2	9.206051E-3	4.106664E-3	3.626246E-3	4.603398E-3	7.724109E-3	1.498127E-4	7.491930E-3
11/10/2017  15:47:05.911013	2.425930E-3	5.250431E-3	1.997572E-3	2.940376E-3	4.430422E-3	1.464177E-3	1.223278E-2	2.567242E-3
11/10/2017  15:47:05.912013	6.739834E-3	4.330219E-3	1.051204E-2	4.441665E-3	4.339396E-3	7.658594E-3	5.341351E-3	9.662755E-4
11/10/2017  15:47:05.913013	2.459318E-3	3.455710E-3	3.138594E-4	9.588787E-3	6.321592E-3	3.084953E-3	4.486972E-3	3.396519E-4
11/10/2017  15:47:05.914013	1.456646E-2	9.109073E-3	8.025876E-3	4.127715E-3	1.401107E-2	2.582866E-3	7.995776E-3	7.786290E-4
11/10/2017  15:47:05.915013	1.631773E-2	1.053679E-2	1.063412E-2	4.435799E-3	1.612552E-3	1.497669E-4	1.509789E-3	9.366182E-3
11/10/2017  15:47:05.916013	6.157159E-3	2.332377E-3	1.070785E-2	1.885043E-3	3.412310E-3	4.945914E-3	5.363169E-3	5.554947E-3
11/10/2017  15:47:05.917013	7.252340E-3	8.148896E-3	1.030969E-2	1.088393E-2	8.846624E-3	3.905581E-4	5.676189E-3	1.126832E-2
11/10/2017  15:47:05.918013	1.166697E-2	4.674509E-3	5.224146E-3	4.000249E-3	3.636069E-3	1.096048E-2	9.181238E-4	8.431795E-3
11/10/2017  15:47:05.919013	9.794503E-4	1.287543E-2	3.039055E-3	3.250900E-3	4.703721E-3	1.405540E-3	5.725527E-3	6.002183E-3
11/10/2017  15:47:05.920013	4.679026E-3	3.171008E-3	1.898200E-3	6.939039E-3	6.262013E-3	9.835857E-3	4.701308E-3	3.735502E-4
11/10/2017  15:47:05.921013	4.294099E-3	3.901128E-3	1.165311E-3	6.711310E-4	5.010712E-3	6.305357E-3	8.137693E-3	4.995809E-3
11/10/2017  15:47:05.922013	1.034164E-2	1.155041E-4	3.374333E-3	3.851659E-3	8.263522E-3	1.336750E-2	5.972055E-3	8.134539E-3
11/10/2017  15:47:05.923013	7.328788E-3	8.100608E-3	4.859891E-3	1.338299E-2	5.928128E-3	1.021676E-2	6.316332E-3	1.400275E-3
11/10/2017  15:47:05.924013	2.906211E-4	6.046383E-3	3.581152E-3	8.519696E-3	4.680777E-3	2.983604E-3	2.362958E-3	2.956404E-3
11/10/2017  15:47:05.925013	2.660192E-3	7.426689E-3	1.805509E-3	1.706403E-2	7.780146E-3	6.244925E-3	1.116786E-4	3.924581E-4
11/10/2017  15:47:05.926013	1.115457E-2	2.631718E-3	3.426402E-3	4.288515E-3	5.302970E-3	3.938566E-3	6.753775E-3	6.493772E-4
11/10/2017  15:47:05.927013	5.071240E-4	7.588044E-3	8.952344E-5	2.320250E-3	3.221303E-3	4.453716E-3	2.752678E-3	8.251773E-4
11/10/2017  15:47:05.928013	2.444974E-3	4.764330E-3	4.124970E-3	3.085293E-3	6.654550E-4	2.582652E-3	1.050888E-2	3.090016E-3
11/10/2017  15:47:05.929013	5.531178E-4	3.888699E-3	1.845685E-3	1.225600E-2	1.355354E-3	7.656307E-3	2.608356E-3	6.746159E-3
11/10/2017  15:47:05.930013	6.968378E-3	3.527759E-3	3.636440E-4	5.425253E-3	1.874862E-3	1.792586E-3	5.445260E-3	4.213492E-4
11/10/2017  15:47:05.931013	6.902134E-3	3.154250E-3	1.882528E-3	8.952551E-3	2.083066E-3	1.048872E-2	4.606595E-3	1.092710E-2
11/10/2017  15:47:05.932013	1.076527E-2	4.933048E-3	3.651513E-3	8.942386E-3	1.039317E-2	3.136746E-3	6.016222E-3	6.625173E-4
11/10/2017  15:47:05.933013	6.450788E-3	6.003182E-3	1.050309E-3	1.355463E-4	2.668627E-3	6.630479E-3	2.485626E-3	3.699518E-4
11/10/2017  15:47:05.934013	1.438260E-2	2.171856E-3	1.341903E-3	2.386368E-3	7.576926E-3	2.562071E-3	2.015780E-3	9.692953E-4
11/10/2017  15:47:05.935013	7.319383E-3	5.759490E-3	5.858760E-3	2.543351E-3	4.954814E-4	3.807718E-3	3.761491E-3	4.685146E-3
11/10/2017  15:47:05.936013	1.280852E-2	3.710831E-3	6.716814E-3	1.025227E-2	8.890418E-3	2.329783E-3	7.009197E-3	1.731445E-6
11/10/2017  15:47:05.937013	9.623836E-3	4.484697E-3	5.548770E-4	4.454828E-3	4.432160E-3	3.259343E-3	6.096400E-3	1.182753E-2
11/10/2017  15:47:05.938013	5.837640E-3	3.781543E-3	1.120071E-2	8.677572E-3	7.489815E-3	7.087718E-3	6.302312E-3	4.754004E-3
11/10/2017  15:47:05.939013	1.589944E-3	5.468223E-3	5.441733E-3	4.882838E-3	1.519744E-3	7.805094E-3	1.886272E-4	5.948851E-3
11/10/2017  15:47:05.940013	1.562586E-2	1.145193E-3	2.108758E-3	1.742894E-2	6.523554E-4	5.843965E-3	7.050310E-3	2.225461E-3
11/10/2017  15:47:05.941013	7.858967E-3	5.369633E-4	3.489341E-4	1.062968E-2	4.535931E-5	1.427473E-4	3.410971E-3	1.238094E-2
11/10/2017  15:47:05.942013	8.427897E-3	5.224211E-4	9.414216E-5	8.879204E-3	5.871960E-3	2.027613E-3	2.136064E-3	3.495676E-4
								
11/10/2017  15:47:05.943013	2.140616E-2	7.827760E-3	3.870846E-3	1.595332E-2	3.281245E-3	5.649361E-3	1.087356E-3	5.533683E-3
11/10/2017  15:47:05.944013	2.324227E-2	4.170715E-3	1.885981E-5	9.562497E-3	3.177239E-3	2.818976E-3	1.054733E-2	1.370349E-3
11/10/2017  15:47:05.945013	6.083516E-3	3.557706E-3	4.975947E-3	1.964177E-3	5.638684E-3	1.975408E-3	3.358330E-3	2.068099E-3
