Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:36:51.887013	2.420866E-1	1.573716E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.455003E-2	7.968532E-2	1.892744E-2
11/10/2017  15:36:51.888013	1.607426E-1	1.319332E-2	3.736893E-3	-1.015415E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:51.889013	5.680776E-3	1.064948E-2	1.646291E-2	-1.013378E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:51.890013	7.685671E-2	1.064948E-2	1.900811E-2	-1.012105E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:51.891013	1.099027E-1	1.573716E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:51.892013	1.429487E-1	8.105642E-3	1.900811E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:51.893013	1.582006E-1	2.082484E-2	3.736893E-3	-1.014142E+1	2.222863E-2	9.286120E-3	7.968532E-2	3.927877E-2
11/10/2017  15:36:51.894013	6.160473E-2	1.064948E-2	2.409852E-2	-1.013632E+1	1.457878E-2	1.183011E-2	8.731403E-2	4.436661E-2
11/10/2017  15:36:51.895013	9.210870E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.202884E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:51.896013	1.226127E-1	3.100021E-2	2.664372E-2	-1.013887E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:51.897013	5.652073E-2	2.336868E-2	2.155331E-2	-1.014905E+1	1.967868E-2	1.691808E-2	8.477112E-2	3.164702E-2
11/10/2017  15:36:51.898013	-7.057916E-2	1.064948E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:51.899013	-6.295316E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.477112E-2	2.910311E-2
11/10/2017  15:36:51.900013	1.076477E-2	3.863173E-2	1.900811E-2	-1.015924E+1	2.732853E-2	2.963800E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:51.901013	-1.973920E-2	1.828100E-2	2.155331E-2	-1.014905E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:36:51.902013	-6.041116E-2	2.082484E-2	1.646291E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:51.903013	1.251547E-1	1.573716E-2	2.155331E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:36:51.904013	2.293766E-1	1.064948E-2	1.137250E-2	-1.013632E+1	1.967868E-2	1.437409E-2	6.951371E-2	2.655919E-2
11/10/2017  15:36:51.905013	5.967806E-4	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.183011E-2	7.205661E-2	4.182269E-2
11/10/2017  15:36:51.906013	1.076477E-2	1.064948E-2	2.409852E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.714242E-2	4.436661E-2
11/10/2017  15:36:51.907013	-9.345713E-2	8.105642E-3	1.391770E-2	-1.011850E+1	2.477858E-2	1.691808E-2	8.222822E-2	4.436661E-2
11/10/2017  15:36:51.908013	-1.087091E-1	1.319332E-2	3.173413E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.968532E-2	1.892744E-2
11/10/2017  15:36:51.909013	-9.571210E-3	1.319332E-2	2.664372E-2	-1.015160E+1	1.457878E-2	1.946206E-2	9.239983E-2	4.182269E-2
11/10/2017  15:36:51.910013	8.956670E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:51.911013	3.364275E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.205661E-2	4.182269E-2
								
11/10/2017  15:36:51.912013	1.759946E-1	1.573716E-2	1.900811E-2	-1.014142E+1	2.732853E-2	1.437409E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:51.913013	1.099027E-1	2.591253E-2	2.409852E-2	-1.013887E+1	1.967868E-2	1.946206E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:51.914013	-1.417551E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	4.198150E-3	8.222822E-2	3.927877E-2
11/10/2017  15:36:51.915013	-5.532717E-2	5.561801E-3	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:51.916013	-4.261718E-2	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.654165E-3	7.968532E-2	3.419094E-2
11/10/2017  15:36:51.917013	5.906273E-2	3.100021E-2	2.664372E-2	-1.014142E+1	1.202884E-2	1.437409E-2	8.477112E-2	4.691052E-2
11/10/2017  15:36:51.918013	-2.228120E-2	1.828100E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:51.919013	-4.487215E-3	1.064948E-2	2.664372E-2	-1.013632E+1	2.987847E-2	1.437409E-2	8.477112E-2	4.436661E-2
11/10/2017  15:36:51.920013	5.967806E-4	1.573716E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.985693E-2	3.927877E-2
11/10/2017  15:36:51.921013	3.138778E-3	1.828100E-2	1.137250E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:51.922013	-9.571210E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:36:51.923013	-1.211321E-2	1.573716E-2	1.646291E-2	-1.013887E+1	2.732853E-2	2.200605E-2	8.222822E-2	5.199836E-2
11/10/2017  15:36:51.924013	-3.499119E-2	1.064948E-2	2.409852E-2	-1.012869E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.927877E-2
11/10/2017  15:36:51.925013	-1.973920E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.968532E-2	4.182269E-2
11/10/2017  15:36:51.926013	1.330677E-2	8.105642E-3	2.664372E-2	-1.014905E+1	1.712873E-2	1.691808E-2	1.000285E-1	3.927877E-2
11/10/2017  15:36:51.927013	5.967806E-4	1.828100E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:51.928013	-4.487215E-3	1.573716E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:51.929013	5.967806E-4	1.573716E-2	1.646291E-2	-1.014142E+1	1.202884E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:51.930013	5.967806E-4	2.336868E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.455003E-2	8.985693E-2	4.182269E-2
11/10/2017  15:36:51.931013	1.839076E-2	1.828100E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.731403E-2	4.182269E-2
11/10/2017  15:36:51.932013	1.330677E-2	1.573716E-2	2.664372E-2	-1.013887E+1	1.202884E-2	2.455003E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:51.933013	5.680776E-3	1.828100E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:51.934013	1.330677E-2	1.319332E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.200605E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:51.935013	1.839076E-2	2.591253E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:51.936013	5.652073E-2	2.591253E-2	1.900811E-2	-1.014651E+1	4.007827E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:51.937013	5.143673E-2	2.591253E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:51.938013	5.967806E-4	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:51.939013	5.967806E-4	2.082484E-2	1.137250E-2	-1.015924E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.673486E-2
11/10/2017  15:36:51.940013	-9.571210E-3	1.319332E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.459952E-2	4.182269E-2
11/10/2017  15:36:51.941013	-9.571210E-3	2.082484E-2	1.391770E-2	-1.012614E+1	2.987847E-2	3.218199E-2	8.222822E-2	2.655919E-2
11/10/2017  15:36:51.942013	-1.973920E-2	1.828100E-2	8.827299E-3	-1.014905E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:51.943013	-2.228120E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:51.944013	-4.487215E-3	1.828100E-2	1.191689E-3	-1.014651E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
								
11/10/2017  15:36:51.945013	-1.211321E-2	1.828100E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:36:51.946013	-1.945217E-3	1.064948E-2	1.137250E-2	-1.013632E+1	3.497837E-2	6.742135E-3	7.459952E-2	3.419094E-2
11/10/2017  15:36:51.947013	5.680776E-3	1.828100E-2	8.827299E-3	-1.013632E+1	2.732853E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:51.948013	8.222774E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.732853E-2	9.286120E-3	7.205661E-2	4.182269E-2
11/10/2017  15:36:51.949013	8.222774E-3	5.561801E-3	2.664372E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:51.950013	1.330677E-2	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	6.742135E-3	7.968532E-2	3.419094E-2
11/10/2017  15:36:51.951013	1.076477E-2	5.561801E-3	2.409852E-2	-1.014905E+1	6.928941E-3	1.437409E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:51.952013	1.330677E-2	1.828100E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.985693E-2	3.673486E-2
11/10/2017  15:36:51.953013	1.076477E-2	1.828100E-2	2.409852E-2	-1.013632E+1	3.497837E-2	1.946206E-2	9.239983E-2	3.927877E-2
11/10/2017  15:36:51.954013	3.138778E-3	2.845637E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:51.955013	3.138778E-3	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:36:51.956013	1.584877E-2	2.082484E-2	2.155331E-2	-1.016433E+1	1.457878E-2	2.455003E-2	8.985693E-2	3.673486E-2
11/10/2017  15:36:51.957013	1.584877E-2	2.336868E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	4.945444E-2
11/10/2017  15:36:51.958013	1.584877E-2	2.591253E-2	1.900811E-2	-1.011850E+1	2.477858E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:36:51.959013	3.872675E-2	2.845637E-2	1.900811E-2	-1.015160E+1	2.732853E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:51.960013	6.414672E-2	1.319332E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:36:51.961013	2.601676E-2	1.573716E-2	1.191689E-3	-1.014142E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:51.962013	5.967806E-4	5.561801E-3	1.900811E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:51.963013	2.093276E-2	1.064948E-2	1.137250E-2	-1.013632E+1	3.242842E-2	9.286120E-3	7.968532E-2	3.673486E-2
11/10/2017  15:36:51.964013	-7.029213E-3	2.082484E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.437409E-2	8.477112E-2	3.927877E-2
11/10/2017  15:36:51.965013	-1.945217E-3	1.573716E-2	2.409852E-2	-1.015415E+1	1.457878E-2	4.198150E-3	8.477112E-2	4.182269E-2
11/10/2017  15:36:51.966013	-1.211321E-2	2.845637E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:51.967013	-3.244919E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	9.286120E-3	7.459952E-2	2.910311E-2
11/10/2017  15:36:51.968013	-2.482320E-2	8.105642E-3	1.900811E-2	-1.015924E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:36:51.969013	-9.571210E-3	1.573716E-2	6.282096E-3	-1.014905E+1	2.477858E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:51.970013	3.110075E-2	1.828100E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.673486E-2
11/10/2017  15:36:51.971013	7.685671E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:51.972013	7.685671E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.459952E-2	1.892744E-2
11/10/2017  15:36:51.973013	6.414672E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:51.974013	3.364275E-2	8.105642E-3	2.155331E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.968532E-2	4.691052E-2
11/10/2017  15:36:51.975013	8.448270E-2	1.319332E-2	1.900811E-2	-1.012359E+1	2.477858E-2	1.183011E-2	8.477112E-2	4.182269E-2
11/10/2017  15:36:51.976013	6.414672E-2	1.064948E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:51.977013	2.601676E-2	1.064948E-2	2.664372E-2	-1.013632E+1	1.967868E-2	1.691808E-2	1.000285E-1	3.673486E-2
								
11/10/2017  15:36:51.978013	5.906273E-2	2.082484E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:51.979013	1.584877E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:51.980013	2.347476E-2	2.591253E-2	2.664372E-2	-1.015415E+1	1.712873E-2	1.183011E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:51.981013	4.126874E-2	3.100021E-2	1.391770E-2	-1.014905E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:51.982013	-2.736519E-2	1.828100E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:51.983013	-8.583114E-2	2.845637E-2	1.137250E-2	-1.014905E+1	3.497837E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:36:51.984013	-9.345713E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:51.985013	-7.820515E-2	1.319332E-2	1.137250E-2	-1.015924E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:36:51.986013	2.601676E-2	1.828100E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:51.987013	1.839076E-2	1.573716E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.963800E-2	6.697081E-2	3.164702E-2
11/10/2017  15:36:51.988013	1.839076E-2	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:36:51.989013	3.138778E-3	1.828100E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.459952E-2	1.892744E-2
11/10/2017  15:36:51.990013	-5.532717E-2	1.828100E-2	1.391770E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:36:51.991013	-1.214191E-1	1.828100E-2	8.827299E-3	-1.014905E+1	2.732853E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:51.992013	-4.770118E-2	2.082484E-2	1.391770E-2	-1.016178E+1	2.477858E-2	1.691808E-2	8.477112E-2	3.164702E-2
11/10/2017  15:36:51.993013	-7.312115E-2	1.064948E-2	1.646291E-2	-1.014396E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:51.994013	-4.007518E-2	2.082484E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.946206E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:51.995013	-1.945217E-3	1.828100E-2	2.155331E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:36:51.996013	9.973469E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:51.997013	4.635274E-2	2.082484E-2	3.736893E-3	-1.014651E+1	1.967868E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:36:51.998013	3.364275E-2	2.591253E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:51.999013	1.584877E-2	1.573716E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:52.000013	2.601676E-2	3.100021E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:36:52.001013	2.855876E-2	1.573716E-2	1.900811E-2	-1.014905E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:36:52.002013	9.973469E-2	1.064948E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:52.003013	1.607426E-1	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:36:52.004013	9.210870E-2	1.064948E-2	1.646291E-2	-1.013378E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:52.005013	-1.945217E-3	1.828100E-2	1.391770E-2	-1.013378E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:36:52.006013	-5.024317E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.007013	8.222774E-3	1.064948E-2	1.900811E-2	-1.015160E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:52.008013	2.855876E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.009013	5.967806E-4	1.573716E-2	1.900811E-2	-1.014142E+1	2.477858E-2	9.286120E-3	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.010013	-4.261718E-2	1.573716E-2	2.409852E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
								
11/10/2017  15:36:52.011013	-2.228120E-2	2.591253E-2	1.900811E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:36:52.012013	5.397873E-2	2.336868E-2	2.918892E-2	-1.014142E+1	1.967868E-2	9.286120E-3	8.731403E-2	3.673486E-2
11/10/2017  15:36:52.013013	-4.261718E-2	2.591253E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:36:52.014013	-3.499119E-2	2.591253E-2	3.682453E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:52.015013	-1.211321E-2	3.100021E-2	1.646291E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.016013	3.138778E-3	2.336868E-2	1.646291E-2	-1.014651E+1	2.477858E-2	3.472597E-2	7.968532E-2	2.401527E-2
11/10/2017  15:36:52.017013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014142E+1	1.712873E-2	2.709402E-2	8.477112E-2	2.655919E-2
11/10/2017  15:36:52.018013	6.923072E-2	1.573716E-2	1.646291E-2	-1.014396E+1	2.222863E-2	9.286120E-3	7.714242E-2	2.655919E-2
11/10/2017  15:36:52.019013	2.093276E-2	4.741205E-4	1.391770E-2	-1.013887E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:36:52.020013	5.967806E-4	1.573716E-2	8.827299E-3	-1.015160E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:36:52.021013	3.138778E-3	2.082484E-2	1.646291E-2	-1.013887E+1	3.752832E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:36:52.022013	-7.029213E-3	1.319332E-2	2.155331E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:52.023013	3.138778E-3	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:36:52.024013	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.164702E-2
11/10/2017  15:36:52.025013	3.138778E-3	1.573716E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.691808E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:52.026013	5.680776E-3	1.828100E-2	2.664372E-2	-1.015160E+1	1.712873E-2	1.691808E-2	8.731403E-2	3.927877E-2
11/10/2017  15:36:52.027013	1.076477E-2	1.319332E-2	3.173413E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.419094E-2
11/10/2017  15:36:52.028013	1.584877E-2	2.591253E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:36:52.029013	1.839076E-2	2.591253E-2	2.155331E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:36:52.030013	2.093276E-2	1.828100E-2	1.900811E-2	-1.014396E+1	1.967868E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:36:52.031013	1.584877E-2	1.828100E-2	3.736893E-3	-1.014651E+1	2.477858E-2	3.218199E-2	7.205661E-2	2.655919E-2
11/10/2017  15:36:52.032013	3.110075E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:36:52.033013	4.381074E-2	1.573716E-2	1.646291E-2	-1.013887E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:36:52.034013	4.889474E-2	2.591253E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:36:52.035013	3.110075E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	4.198150E-3	7.968532E-2	2.655919E-2
11/10/2017  15:36:52.036013	2.601676E-2	4.741205E-4	1.391770E-2	-1.013887E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.419094E-2
11/10/2017  15:36:52.037013	-9.571210E-3	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:36:52.038013	1.839076E-2	1.828100E-2	2.155331E-2	-1.014651E+1	3.497837E-2	1.946206E-2	8.222822E-2	4.945444E-2
11/10/2017  15:36:52.039013	-3.499119E-2	1.828100E-2	2.664372E-2	-1.013632E+1	1.712873E-2	1.437409E-2	8.731403E-2	3.419094E-2
11/10/2017  15:36:52.040013	-3.753318E-2	1.828100E-2	1.900811E-2	-1.014651E+1	6.928941E-3	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:36:52.041013	-1.973920E-2	1.828100E-2	2.155331E-2	-1.015924E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:36:52.042013	-1.973920E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:36:52.043013	5.967806E-4	2.591253E-2	2.155331E-2	-1.016687E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:36:52.044013	3.110075E-2	2.591253E-2	2.409852E-2	-1.014905E+1	1.967868E-2	3.218199E-2	8.477112E-2	2.910311E-2
