waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:42:43.176142	3.459797E-3	2.094514E-4	3.389644E-3	2.833664E-3	3.409504E-3	1.815725E-3	1.788644E-3	5.849025E-4
9/21/2017  17:42:43.176642	3.415695E-3	4.605307E-4	2.771069E-3	1.665470E-3	2.725872E-3	1.852979E-3	5.765348E-4	5.523487E-4
9/21/2017  17:42:43.177142	1.762153E-3	5.340994E-4	6.959629E-4	3.085744E-4	5.620885E-4	1.598209E-3	1.201377E-3	1.749644E-3
9/21/2017  17:42:43.177642	2.264931E-4	9.574371E-5	1.359254E-3	1.596541E-3	1.761676E-3	7.454122E-4	1.978129E-3	2.977813E-3
9/21/2017  17:42:43.178142	1.049289E-3	6.238512E-4	1.493328E-3	1.245442E-3	2.417740E-3	3.736969E-4	1.618709E-3	3.931154E-3
9/21/2017  17:42:43.178642	6.158372E-4	7.948674E-4	8.558763E-5	8.078099E-4	1.630388E-3	9.133822E-4	7.190803E-4	3.825314E-3
9/21/2017  17:42:43.179142	3.468541E-4	3.343693E-5	1.232315E-3	3.293829E-3	1.084257E-3	7.849751E-4	2.730494E-4	2.361492E-3
9/21/2017  17:42:43.179642	1.248377E-3	1.431973E-3	7.303865E-4	4.304255E-3	1.231173E-3	8.720609E-4	7.573858E-4	3.866682E-4
9/21/2017  17:42:43.180142	2.687893E-3	2.211931E-3	7.511403E-4	2.834003E-3	1.180970E-3	1.850133E-3	3.600118E-4	7.929755E-4
9/21/2017  17:42:43.180642	3.101137E-3	1.504891E-3	1.844063E-3	5.300985E-4	1.515105E-4	3.266002E-3	8.257309E-4	9.848332E-4
9/21/2017  17:42:43.181142	1.632534E-3	2.436158E-4	1.733258E-3	3.995612E-3	1.667969E-3	3.920293E-3	2.360435E-3	1.217350E-3
9/21/2017  17:42:43.181642	7.798420E-4	2.283909E-3	4.838122E-4	5.612026E-3	3.150576E-3	2.856691E-3	3.191235E-3	1.774726E-3
9/21/2017  17:42:43.182142	2.615456E-3	4.129652E-3	1.339727E-3	4.548347E-3	3.593466E-3	3.242060E-5	2.468320E-3	1.926009E-3
9/21/2017  17:42:43.182642	3.641355E-3	4.516263E-3	2.529339E-3	1.848045E-3	3.398342E-3	3.113358E-3	6.078065E-4	1.811120E-3
9/21/2017  17:42:43.183142	4.317850E-3	2.449381E-3	1.974773E-3	4.532608E-4	3.048734E-3	4.346606E-3	1.406998E-3	2.133862E-3
9/21/2017  17:42:43.183642	4.549694E-3	7.704521E-4	4.630493E-4	1.384904E-3	2.509875E-3	3.167667E-3	2.988058E-3	2.331861E-3
9/21/2017  17:42:43.184142	4.392989E-3	2.811953E-3	3.915580E-4	1.377225E-3	1.372733E-3	1.158954E-3	3.803779E-3	1.319519E-3
9/21/2017  17:42:43.184642	4.690675E-3	2.798205E-3	4.099559E-4	1.067360E-3	8.278046E-4	6.560889E-4	3.456012E-3	3.672374E-4
9/21/2017  17:42:43.185142	5.805962E-3	1.657251E-3	1.752699E-4	1.364948E-3	3.957510E-3	2.446619E-3	1.913445E-3	1.023498E-3
9/21/2017  17:42:43.185642	6.552045E-3	7.969689E-4	1.982112E-4	3.430081E-3	6.932841E-3	4.147213E-3	1.156936E-4	5.052871E-4
9/21/2017  17:42:43.186142	5.391539E-3	6.528093E-4	9.083067E-4	7.140494E-3	8.111464E-3	5.015671E-3	7.155080E-4	6.707293E-4
9/21/2017  17:42:43.186642	2.262667E-3	7.447134E-4	1.809562E-3	1.042360E-2	6.464321E-3	4.059349E-3	1.299558E-4	2.526939E-3
9/21/2017  17:42:43.187142	1.350308E-3	9.209492E-4	1.895346E-3	1.045992E-2	2.659186E-3	1.356089E-3	1.334195E-3	4.596869E-3
9/21/2017  17:42:43.187642	3.423952E-3	1.757801E-3	5.096999E-4	6.198797E-3	1.513027E-3	1.316390E-3	2.147232E-3	4.786730E-3
9/21/2017  17:42:43.188142	2.699208E-3	3.404267E-3	1.060946E-3	2.844140E-4	4.198111E-3	2.404272E-3	1.271330E-3	3.124405E-3
9/21/2017  17:42:43.188642	4.649845E-5	4.231542E-3	8.227771E-4	3.135889E-3	4.084970E-3	2.146190E-3	4.073253E-5	1.715477E-3
9/21/2017  17:42:43.189142	2.220878E-3	2.252671E-3	1.667896E-3	2.436198E-3	1.749710E-3	1.871967E-3	3.037327E-4	1.820395E-3
9/21/2017  17:42:43.189642	2.719423E-3	1.676973E-3	4.997010E-3	1.133584E-3	4.228875E-4	2.518587E-3	1.723642E-3	2.480312E-3
9/21/2017  17:42:43.190142	1.890478E-3	4.378103E-3	7.230571E-3	5.467547E-3	7.685261E-4	3.696608E-3	2.739093E-3	2.538429E-3
9/21/2017  17:42:43.190642	1.132244E-3	4.059106E-3	7.491935E-3	8.495106E-3	5.412981E-4	4.469701E-3	2.313856E-3	2.018973E-3
9/21/2017  17:42:43.191142	1.435168E-3	1.701255E-3	6.163058E-3	8.412133E-3	2.289406E-3	4.489654E-3	5.136154E-4	1.103080E-3
9/21/2017  17:42:43.191642	2.455872E-3	5.522589E-4	3.950014E-3	4.699683E-3	3.042545E-3	3.581268E-3	1.396380E-3	3.960174E-4
9/21/2017  17:42:43.192142	2.931870E-3	1.342787E-3	1.594134E-3	1.031437E-3	2.499452E-3	1.689009E-3	2.306827E-3	2.415921E-3
9/21/2017  17:42:43.192642	1.774440E-3	7.640036E-4	3.250997E-4	6.162538E-3	1.807594E-3	6.814325E-4	2.384306E-3	4.255985E-3
9/21/2017  17:42:43.193142	8.196962E-4	3.833388E-4	1.763417E-3	8.750278E-3	1.824648E-3	2.985200E-3	2.164719E-3	5.113325E-3
9/21/2017  17:42:43.193642	3.289082E-3	1.344809E-3	2.913210E-3	8.329143E-3	2.211843E-3	4.659003E-3	1.846635E-3	5.081926E-3
9/21/2017  17:42:43.194142	4.516383E-3	1.701248E-3	4.166647E-3	6.362476E-3	2.105078E-3	4.970829E-3	1.643539E-3	4.556088E-3
9/21/2017  17:42:43.194642	4.644401E-3	1.540650E-3	5.799129E-3	4.951883E-3	1.147498E-3	3.727059E-3	1.788501E-3	3.351480E-3
9/21/2017  17:42:43.195142	4.157536E-3	7.972124E-4	7.321598E-3	4.460098E-3	2.620666E-4	1.523808E-3	1.883374E-3	1.521832E-3
9/21/2017  17:42:43.195642	3.617860E-3	8.818835E-4	8.081364E-3	3.798544E-3	1.991155E-3	5.374375E-4	1.118724E-3	4.387918E-4
9/21/2017  17:42:43.196142	3.346011E-3	2.858798E-3	7.642945E-3	2.514968E-3	4.038767E-3	1.342895E-3	1.014820E-4	2.088330E-3
9/21/2017  17:42:43.196642	3.115686E-3	3.517985E-3	5.830631E-3	1.488063E-3	5.553668E-3	4.087162E-4	3.038517E-4	3.153421E-3
9/21/2017  17:42:43.197142	2.735882E-3	1.786816E-3	3.342089E-3	1.903556E-3	5.425349E-3	1.902067E-3	8.224913E-4	3.885356E-3
9/21/2017  17:42:43.197642	2.069453E-3	1.594318E-3	1.159195E-3	3.403573E-3	3.137367E-3	4.007652E-3	2.190515E-3	4.263105E-3
9/21/2017  17:42:43.198142	1.127792E-3	4.068283E-3	2.190602E-4	4.036141E-3	7.110885E-4	3.614898E-3	2.924840E-3	3.144488E-3
9/21/2017  17:42:43.198642	5.341780E-4	3.534296E-3	7.442403E-5	3.082063E-3	4.162120E-3	4.385552E-4	3.249862E-3	1.739678E-5
9/21/2017  17:42:43.199142	3.687568E-4	5.134097E-4	2.173303E-3	2.257243E-3	5.338809E-3	2.855903E-3	4.127620E-3	3.865744E-3
9/21/2017  17:42:43.199642	2.220428E-4	2.673806E-3	5.176939E-3	2.947307E-3	4.033473E-3	3.885397E-3	5.448726E-3	6.306103E-3
9/21/2017  17:42:43.200142	1.068421E-3	3.867871E-3	6.048654E-3	4.077507E-3	1.599121E-3	3.045290E-3	5.329084E-3	5.635001E-3
9/21/2017  17:42:43.200642	1.287995E-3	2.476611E-3	3.333637E-3	3.962479E-3	6.857486E-5	2.230152E-3	2.677329E-3	1.693910E-3
								
9/21/2017  17:42:43.201142	1.250633E-3	2.476161E-4	1.188488E-3	2.748831E-3	7.543318E-4	2.663241E-3	1.160770E-3	3.184681E-3
9/21/2017  17:42:43.201642	1.471306E-3	6.827957E-4	4.425078E-3	1.543297E-3	2.860602E-3	3.881314E-3	3.943360E-3	6.080967E-3
9/21/2017  17:42:43.202142	1.162790E-3	6.581700E-4	5.364750E-3	8.556638E-5	3.745902E-3	4.049924E-3	4.116922E-3	5.829923E-3
9/21/2017  17:42:43.202642	2.953509E-4	1.136099E-3	5.102130E-3	2.700332E-3	1.285098E-3	1.846038E-3	1.852892E-3	3.099019E-3
9/21/2017  17:42:43.203142	2.015441E-3	1.944630E-3	4.328817E-3	5.907304E-3	3.350638E-3	2.043939E-3	8.782587E-4	1.417387E-4
9/21/2017  17:42:43.203642	2.812798E-3	2.323206E-3	3.352875E-3	7.204867E-3	6.478946E-3	5.662728E-3	2.446845E-3	1.970594E-3
9/21/2017  17:42:43.204142	2.960538E-3	2.666289E-3	3.157264E-3	6.381680E-3	6.375626E-3	7.539016E-3	2.803811E-3	2.214655E-3
9/21/2017  17:42:43.204642	3.511712E-3	3.636610E-3	4.196598E-3	5.184139E-3	4.776345E-3	7.737152E-3	2.440346E-3	1.996512E-3
9/21/2017  17:42:43.205142	4.183924E-3	4.772200E-3	5.515755E-3	4.236756E-3	3.608451E-3	7.055831E-3	1.648006E-3	2.157950E-3
9/21/2017  17:42:43.205642	3.596123E-3	4.798852E-3	5.659939E-3	2.561015E-3	2.905855E-3	5.463256E-3	2.670056E-4	2.383056E-3
9/21/2017  17:42:43.206142	1.653479E-3	3.461753E-3	3.900970E-3	3.292739E-4	1.987617E-3	2.622207E-3	1.932952E-3	1.589395E-3
9/21/2017  17:42:43.206642	1.637745E-4	2.107625E-3	9.234918E-4	2.984309E-3	8.838923E-4	7.188242E-4	4.158383E-3	1.860684E-4
9/21/2017  17:42:43.207142	5.339073E-4	1.676646E-3	1.922410E-3	3.709763E-3	2.649146E-5	3.237305E-3	5.241683E-3	1.451621E-3
9/21/2017  17:42:43.207642	2.024967E-3	1.812163E-3	3.690771E-3	2.783006E-3	8.827224E-4	4.216503E-3	5.061223E-3	1.507697E-3
9/21/2017  17:42:43.208142	3.080819E-3	2.172931E-3	3.860517E-3	1.206962E-3	2.130673E-3	3.789972E-3	4.018254E-3	8.589478E-4
9/21/2017  17:42:43.208642	2.777978E-3	2.461402E-3	2.751796E-3	4.648952E-4	2.808626E-3	2.540359E-3	2.244515E-3	1.320935E-4
9/21/2017  17:42:43.209142	6.081915E-4	1.927766E-3	1.692894E-3	1.352997E-3	2.403281E-3	1.104331E-3	1.340614E-4	1.067812E-3
9/21/2017  17:42:43.209642	2.828220E-3	3.740022E-4	1.577496E-3	1.097820E-3	1.748440E-3	2.482480E-4	1.195237E-3	1.345878E-3
9/21/2017  17:42:43.210142	5.319609E-3	1.407765E-3	2.051236E-3	4.809200E-4	1.332357E-3	5.135514E-4	7.061438E-4	7.522501E-4
9/21/2017  17:42:43.210642	5.227386E-3	2.441118E-3	2.094889E-3	4.760264E-5	1.109206E-3	1.380421E-3	1.094625E-3	4.314861E-4
9/21/2017  17:42:43.211142	3.192171E-3	2.631452E-3	1.086546E-3	8.152600E-4	1.450443E-3	2.115375E-3	2.597057E-3	1.542328E-3
9/21/2017  17:42:43.211642	8.789497E-4	2.907026E-3	1.145263E-4	2.060361E-3	2.529444E-3	3.071183E-3	3.317960E-3	2.297519E-3
9/21/2017  17:42:43.212142	4.629148E-4	3.696862E-3	7.925250E-5	3.453224E-3	3.908356E-3	4.614819E-3	3.767568E-3	3.008330E-3
9/21/2017  17:42:43.212642	2.245061E-4	4.422066E-3	1.085604E-3	4.168078E-3	4.693216E-3	5.951890E-3	3.720989E-3	3.271152E-3
9/21/2017  17:42:43.213142	1.032647E-3	4.475004E-3	1.735123E-3	3.452356E-3	3.518949E-3	5.926508E-3	2.686271E-3	2.329335E-3
9/21/2017  17:42:43.213642	1.812529E-3	3.569906E-3	3.667617E-4	1.258708E-3	1.045783E-4	4.053937E-3	8.464565E-4	7.440373E-4
9/21/2017  17:42:43.214142	1.275980E-3	2.054045E-3	2.753365E-3	1.792997E-3	3.567957E-3	7.994978E-4	1.204207E-3	4.732346E-4
9/21/2017  17:42:43.214642	4.552258E-6	9.948566E-4	5.122997E-3	4.519868E-3	5.124563E-3	2.591302E-3	2.576777E-3	1.256862E-3
9/21/2017  17:42:43.215142	3.005426E-4	1.139474E-3	4.169110E-3	5.369360E-3	3.685037E-3	4.438381E-3	2.525668E-3	1.664238E-3
9/21/2017  17:42:43.215642	1.488596E-3	2.002706E-3	2.718891E-4	3.858985E-3	2.352186E-4	3.297320E-3	1.142531E-3	1.354705E-3
9/21/2017  17:42:43.216142	3.878061E-3	2.401419E-3	3.494288E-3	1.265246E-3	2.765765E-3	7.537810E-4	1.060925E-3	2.336767E-5
9/21/2017  17:42:43.216642	4.378798E-3	1.835431E-3	4.492467E-3	8.620938E-4	3.469323E-3	5.565717E-3	3.481498E-3	2.276078E-3
9/21/2017  17:42:43.217142	2.677543E-3	9.478789E-4	2.516892E-3	1.809864E-3	2.406470E-3	8.505415E-3	5.100021E-3	4.361231E-3
9/21/2017  17:42:43.217642	2.172499E-4	4.750960E-4	8.146420E-4	1.630515E-3	1.311959E-3	8.322285E-3	5.005285E-3	4.552602E-3
9/21/2017  17:42:43.218142	1.641100E-3	2.908688E-4	3.648190E-3	7.230846E-4	1.019861E-3	5.283890E-3	3.084954E-3	2.638706E-3
9/21/2017  17:42:43.218642	2.122232E-3	1.043867E-4	4.801168E-3	8.578874E-4	7.428862E-4	6.144534E-4	7.605527E-7	2.426016E-4
9/21/2017  17:42:43.219142	1.730263E-3	9.134713E-4	4.145762E-3	3.353998E-3	1.072093E-3	4.025342E-3	3.004412E-3	2.894837E-3
9/21/2017  17:42:43.219642	1.887997E-3	2.059422E-3	2.844998E-3	6.548340E-3	4.693118E-3	7.231496E-3	4.800584E-3	4.661892E-3
9/21/2017  17:42:43.220142	2.742195E-3	3.087456E-3	2.485686E-3	9.548659E-3	8.282826E-3	8.352765E-3	5.107985E-3	5.564156E-3
9/21/2017  17:42:43.220642	3.165674E-3	3.515236E-3	3.443249E-3	1.108881E-2	9.838497E-3	7.897391E-3	4.248702E-3	5.546065E-3
9/21/2017  17:42:43.221142	2.734654E-3	3.558333E-3	4.893988E-3	1.048150E-2	8.926432E-3	7.079987E-3	2.701639E-3	4.209172E-3
9/21/2017  17:42:43.221642	1.773703E-3	3.527957E-3	6.013045E-3	8.288116E-3	6.311783E-3	6.161041E-3	1.126825E-3	1.878026E-3
9/21/2017  17:42:43.222142	5.791883E-4	3.038798E-3	6.046841E-3	5.224870E-3	3.109443E-3	4.578842E-3	3.710524E-4	7.787770E-5
9/21/2017  17:42:43.222642	4.313914E-4	1.808554E-3	4.571578E-3	1.400439E-3	1.370285E-4	2.715012E-3	9.133987E-4	4.663874E-4
9/21/2017  17:42:43.223142	8.525015E-4	1.231934E-4	2.104763E-3	2.837564E-3	2.334055E-3	1.108023E-3	1.890218E-3	2.169976E-4
9/21/2017  17:42:43.223642	7.509766E-4	1.547269E-3	4.333685E-4	6.332836E-3	3.948987E-3	7.541691E-4	1.811301E-3	1.418738E-4
9/21/2017  17:42:43.224142	4.474098E-4	2.117016E-3	1.734701E-3	7.277165E-3	4.042421E-3	2.622302E-3	9.230023E-4	1.228318E-3
9/21/2017  17:42:43.224642	7.150172E-5	6.468548E-4	6.694362E-4	4.481894E-3	2.321068E-3	2.925400E-3	8.307403E-4	2.021155E-3
9/21/2017  17:42:43.225142	6.425720E-4	1.615414E-3	1.504847E-3	3.386084E-4	2.741705E-4	1.240167E-3	1.760571E-3	6.708965E-4
9/21/2017  17:42:43.225642	1.374023E-4	2.155474E-3	1.956612E-3	2.953935E-3	1.262736E-3	6.511069E-4	2.342378E-3	1.584285E-3
9/21/2017  17:42:43.226142	2.075036E-3	5.091208E-5	2.308273E-4	7.115166E-4	1.213508E-3	6.057562E-4	1.363203E-3	2.224863E-3
9/21/2017  17:42:43.226642	4.448972E-3	3.230264E-3	3.255246E-3	4.778626E-3	5.676167E-3	1.531337E-3	1.313975E-3	4.564935E-4
9/21/2017  17:42:43.227142	4.860058E-3	5.338564E-3	4.692342E-3	9.535575E-3	8.670489E-3	3.829526E-3	4.517593E-3	2.142818E-3
9/21/2017  17:42:43.227642	3.131261E-3	5.286160E-3	3.869286E-3	1.053260E-2	8.130764E-3	4.285549E-3	6.353598E-3	3.466350E-3
9/21/2017  17:42:43.228142	9.033643E-4	3.919429E-3	2.061593E-3	7.029036E-3	4.589560E-3	2.130679E-3	5.566312E-3	2.847050E-3
9/21/2017  17:42:43.228642	2.139538E-4	2.489246E-3	6.490362E-4	7.560643E-4	5.103937E-4	1.601618E-3	2.599104E-3	1.113440E-3
9/21/2017  17:42:43.229142	1.300574E-5	1.775620E-3	4.672128E-4	4.576083E-3	1.501379E-3	4.234611E-3	4.529419E-4	5.789613E-4
9/21/2017  17:42:43.229642	3.115978E-4	1.421798E-3	1.671013E-3	6.220385E-3	6.714635E-4	4.354191E-3	1.859364E-3	1.731687E-3
9/21/2017  17:42:43.230142	4.440138E-4	1.772474E-4	3.091453E-3	4.909595E-3	1.353236E-3	3.581854E-3	1.930536E-3	2.864123E-3
9/21/2017  17:42:43.230642	2.253304E-3	2.070541E-3	3.459170E-3	3.001847E-3	1.736993E-3	3.642588E-3	1.754064E-3	4.539076E-3
9/21/2017  17:42:43.231142	3.931327E-3	4.121657E-3	2.623665E-3	1.825222E-3	8.033039E-4	4.190316E-3	1.878730E-3	6.352490E-3
9/21/2017  17:42:43.231642	4.051909E-3	5.047519E-3	9.544904E-4	1.728192E-3	4.263549E-3	4.223506E-3	2.419041E-3	7.448870E-3
9/21/2017  17:42:43.232142	2.163342E-3	4.430151E-3	5.800612E-4	2.281191E-3	5.332491E-3	3.375426E-3	2.838243E-3	6.908234E-3
9/21/2017  17:42:43.232642	8.354962E-4	2.324350E-3	5.919380E-4	2.052078E-3	2.842190E-3	1.714549E-3	2.365850E-3	4.129237E-3
9/21/2017  17:42:43.233142	3.287685E-3	4.567966E-4	1.084439E-3	1.474859E-4	1.354898E-3	6.689143E-4	1.030201E-3	1.899835E-4
9/21/2017  17:42:43.233642	3.877625E-3	2.829654E-3	3.235864E-3	2.793564E-3	4.532085E-3	3.299623E-3	5.061467E-4	2.706352E-3
9/21/2017  17:42:43.234142	3.170597E-3	4.128865E-3	4.718235E-3	5.958345E-3	5.625894E-3	5.033802E-3	1.502819E-3	3.664537E-3
								
9/21/2017  17:42:43.265505	2.081348E-2	1.743223E-2	2.047117E-2	1.514966E-1	2.055655E-2	2.061911E-2	2.063620E-2	2.057292E-2
9/21/2017  17:42:43.266005	1.359237E-1	1.141202E-1	1.341344E-1	9.920258E-1	1.346937E-1	1.352163E-1	1.352528E-1	1.346875E-1
9/21/2017  17:42:43.266505	4.090491E-1	3.442778E-1	4.050600E-1	2.992501E+0	4.066348E-1	4.083088E-1	4.082277E-1	4.062159E-1
9/21/2017  17:42:43.267005	7.648446E-1	6.450327E-1	7.598016E-1	5.605802E+0	7.624503E-1	7.651730E-1	7.648089E-1	7.609301E-1
9/21/2017  17:42:43.267505	1.011061E+0	8.537258E-1	1.007152E+0	7.421193E+0	1.010325E+0	1.012826E+0	1.012323E+0	1.007748E+0
9/21/2017  17:42:43.268005	1.013815E+0	8.564674E-1	1.012552E+0	7.453981E+0	1.015504E+0	1.017113E+0	1.016915E+0	1.013560E+0
9/21/2017  17:42:43.268505	8.004571E-1	6.762235E-1	8.017664E-1	5.901426E+0	8.039488E-1	8.051661E-1	8.056600E-1	8.048048E-1
9/21/2017  17:42:43.269005	5.067665E-1	4.278334E-1	5.085764E-1	3.749284E+0	5.100144E-1	5.106185E-1	5.117042E-1	5.134408E-1
9/21/2017  17:42:43.269505	2.614740E-1	2.203842E-1	2.615113E-1	1.935487E+0	2.625367E-1	2.613951E-1	2.624062E-1	2.651989E-1
9/21/2017  17:42:43.270005	1.134896E-1	9.552670E-2	1.117724E-1	8.303375E-1	1.126626E-1	1.098049E-1	1.100923E-1	1.115696E-1
9/21/2017  17:42:43.270505	3.718622E-2	3.112362E-2	3.514035E-2	2.626984E-1	3.644882E-2	3.380284E-2	3.304734E-2	3.240400E-2
9/21/2017  17:42:43.271005	1.836793E-2	1.651651E-2	1.996052E-2	1.386468E-1	1.802351E-2	1.801512E-2	1.983665E-2	2.101404E-2
9/21/2017  17:42:43.271505	8.674118E-2	7.545046E-2	8.753506E-2	6.295654E-1	8.608246E-2	8.220353E-2	8.467655E-2	8.450036E-2
9/21/2017  17:42:43.272005	1.712307E-1	1.473836E-1	1.707106E-1	1.243970E+0	1.714367E-1	1.643727E-1	1.669191E-1	1.654489E-1
9/21/2017  17:42:43.272505	2.562957E-1	2.182021E-1	2.539744E-1	1.872398E+0	2.578290E-1	2.498044E-1	2.519872E-1	2.510751E-1
9/21/2017  17:42:43.273005	3.261816E-1	2.746952E-1	3.219361E-1	2.396345E+0	3.281602E-1	3.219773E-1	3.236131E-1	3.248942E-1
9/21/2017  17:42:43.273505	3.756093E-1	3.138857E-1	3.704944E-1	2.768877E+0	3.765893E-1	3.737279E-1	3.751119E-1	3.783380E-1
9/21/2017  17:42:43.274005	4.087746E-1	3.409249E-1	4.052282E-1	3.015634E+0	4.088685E-1	4.085130E-1	4.099545E-1	4.125808E-1
9/21/2017  17:42:43.274505	4.328704E-1	3.620684E-1	4.327289E-1	3.191925E+0	4.338516E-1	4.346572E-1	4.360355E-1	4.344971E-1
9/21/2017  17:42:43.275005	4.533178E-1	3.804521E-1	4.550342E-1	3.340267E+0	4.559135E-1	4.576633E-1	4.589980E-1	4.518423E-1
9/21/2017  17:42:43.275505	4.720200E-1	3.965113E-1	4.713982E-1	3.472136E+0	4.740433E-1	4.775689E-1	4.791114E-1	4.688172E-1
9/21/2017  17:42:43.276005	4.871376E-1	4.095061E-1	4.821928E-1	3.574601E+0	4.854726E-1	4.918051E-1	4.932914E-1	4.842977E-1
9/21/2017  17:42:43.276505	4.956121E-1	4.178800E-1	4.883862E-1	3.630063E+0	4.897328E-1	4.983687E-1	4.989444E-1	4.944669E-1
9/21/2017  17:42:43.277005	4.965577E-1	4.203004E-1	4.896278E-1	3.632807E+0	4.887331E-1	4.973472E-1	4.963952E-1	4.967905E-1
9/21/2017  17:42:43.277505	4.911042E-1	4.169445E-1	4.855946E-1	3.590371E+0	4.837879E-1	4.904787E-1	4.884685E-1	4.916070E-1
9/21/2017  17:42:43.278005	4.806185E-1	4.089840E-1	4.771890E-1	3.514506E+0	4.750805E-1	4.794213E-1	4.775352E-1	4.809411E-1
9/21/2017  17:42:43.278505	4.663824E-1	3.974752E-1	4.654568E-1	3.414635E+0	4.627506E-1	4.652430E-1	4.640305E-1	4.669992E-1
9/21/2017  17:42:43.279005	4.493612E-1	3.828026E-1	4.508186E-1	3.296308E+0	4.467101E-1	4.486567E-1	4.480016E-1	4.514222E-1
9/21/2017  17:42:43.279505	4.298530E-1	3.650557E-1	4.330854E-1	3.161357E+0	4.270835E-1	4.299656E-1	4.297857E-1	4.342363E-1
9/21/2017  17:42:43.280005	4.079332E-1	3.450564E-1	4.117262E-1	3.009491E+0	4.051422E-1	4.093900E-1	4.093106E-1	4.140095E-1
9/21/2017  17:42:43.280505	3.836407E-1	3.237537E-1	3.867287E-1	2.840116E+0	3.826707E-1	3.868603E-1	3.863103E-1	3.898706E-1
9/21/2017  17:42:43.281005	3.574201E-1	3.011141E-1	3.590322E-1	2.653584E+0	3.608050E-1	3.620790E-1	3.605194E-1	3.621502E-1
9/21/2017  17:42:43.281505	3.307193E-1	2.770825E-1	3.300932E-1	2.452691E+0	3.390985E-1	3.355414E-1	3.318952E-1	3.319341E-1
9/21/2017  17:42:43.282005	3.043686E-1	2.522883E-1	3.014462E-1	2.242562E+0	3.152620E-1	3.079060E-1	3.016025E-1	3.012932E-1
9/21/2017  17:42:43.282505	2.773270E-1	2.275764E-1	2.739732E-1	2.028500E+0	2.870588E-1	2.792171E-1	2.718845E-1	2.719829E-1
9/21/2017  17:42:43.283005	2.485327E-1	2.037964E-1	2.472646E-1	1.814165E+0	2.545661E-1	2.499847E-1	2.444042E-1	2.436355E-1
9/21/2017  17:42:43.283505	2.181866E-1	1.808724E-1	2.201487E-1	1.600077E+0	2.200013E-1	2.208090E-1	2.188292E-1	2.150957E-1
