waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:04:35.013094	1.388528E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:35.013594	1.393612E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.379923E+0	
									
9/22/2017  15:04:35.034422	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:35.034922	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:35.035422	1.383444E+0	1.379236E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:35.035922	1.398696E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:04:35.036422	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:35.036922	1.391070E+0	1.384323E+0	1.388327E+0	-1.019233E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:35.037422	1.388528E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:35.037922	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:35.038422	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:04:35.038922	1.385986E+0	1.397043E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:04:35.039422	1.375818E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:35.039922	1.391070E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:04:35.040422	1.398696E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:35.040922	1.378360E+0	1.381779E+0	1.395963E+0	-1.019233E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:35.041422	1.398696E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:35.041922	1.383444E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:04:35.042422	1.391070E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:04:35.042922	1.393612E+0	1.389411E+0	1.383237E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:35.043422	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.043922	1.393612E+0	1.379236E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:04:35.044422	1.403780E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:35.044922	1.383444E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.408478E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:04:35.045422	1.396154E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:04:35.045922	1.383444E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.404300E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:35.046422	1.373276E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.405934E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:04:35.046922	1.391070E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:35.047422	1.393612E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:04:35.047922	1.393612E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.048422	1.393612E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:35.048922	1.403780E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:35.049422	1.388528E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:04:35.049922	1.391070E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:04:35.050422	1.393612E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:04:35.050922	1.385986E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:35.051422	1.396154E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:35.051922	1.388528E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:35.052422	1.391070E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:04:35.052922	1.398696E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:35.053422	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:04:35.053922	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:04:35.054422	1.385986E+0	1.371604E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:04:35.054922	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.369747E+0	
9/22/2017  15:04:35.055422	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:04:35.055922	1.391070E+0	1.384323E+0	1.378147E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:35.056422	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:35.056922	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:04:35.057422	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:04:35.057922	1.378360E+0	1.397043E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:04:35.058422	1.391070E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:35.058922	1.391070E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:04:35.059422	1.383444E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.408478E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:04:35.059922	1.393612E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.060422	1.398696E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.060922	1.393612E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:04:35.061422	1.380902E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:04:35.061922	1.393612E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:35.062422	1.380902E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:04:35.062922	1.396154E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:35.063422	1.393612E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:04:35.063922	1.375818E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:35.064422	1.391070E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:35.064922	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.065422	1.385986E+0	1.386867E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:35.065922	1.401238E+0	1.391955E+0	1.383237E+0	-1.020252E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:04:35.066422	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:35.066922	1.391070E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:35.067422	1.401238E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.385011E+0	
									
9/22/2017  15:04:35.067922	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:35.068422	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:35.068922	1.403780E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:35.069422	1.380902E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:04:35.069922	1.396154E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:35.070422	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:04:35.070922	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:35.071422	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:35.071922	1.401238E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:35.072422	1.378360E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:35.072922	1.391070E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:04:35.073422	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.073922	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:04:35.074422	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:35.074922	1.378360E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:35.075422	1.383444E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.075922	1.391070E+0	1.389411E+0	1.380692E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:35.076422	1.388528E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:35.076922	1.380902E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:35.077422	1.398696E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:04:35.077922	1.393612E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:35.078422	1.383444E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:35.078922	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:04:35.079422	1.380902E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.079922	1.391070E+0	1.381779E+0	1.390873E+0	-1.018215E+1	1.406850E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:35.080422	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:35.080922	1.375818E+0	1.386867E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:35.081422	1.401238E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:04:35.081922	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.082422	1.385986E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0	
