waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:52.195692	1.385986E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.399201E+0	1.388126E+0	1.376565E+0	1.385011E+0	
9/22/2017  14:54:52.196192	1.396154E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:52.196692	1.378360E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:52.197192	1.393612E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:52.197692	1.396154E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:52.198192	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:54:52.198692	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:52.199192	1.378360E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.402818E+0	
9/22/2017  14:54:52.199692	1.403780E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:52.200192	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:54:52.200692	1.393612E+0	1.391955E+0	1.403599E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:52.201192	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.201692	1.398696E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:54:52.202192	1.380902E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.202692	1.380902E+0	1.374148E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:52.203192	1.385986E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:54:52.203692	1.403780E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:52.204192	1.380902E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.204692	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:52.205192	1.393612E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:54:52.205692	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:52.206192	1.383444E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:52.206692	1.385986E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:52.207192	1.385986E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:52.207692	1.391070E+0	1.397043E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:52.208192	1.393612E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.402818E+0	
9/22/2017  14:54:52.208692	1.380902E+0	1.376692E+0	1.380692E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.209192	1.391070E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.401751E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:52.209692	1.388528E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:52.210192	1.388528E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:52.210692	1.393612E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:52.211192	1.391070E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:52.211692	1.373276E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:52.212192	1.388528E+0	1.384323E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:54:52.212692	1.391070E+0	1.389411E+0	1.398508E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:52.213192	1.398696E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:52.213692	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:52.214192	1.375818E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:52.214692	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:52.215192	1.398696E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:52.215692	1.388528E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:52.216192	1.373276E+0	1.379236E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:52.216692	1.398696E+0	1.397043E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:52.217192	1.396154E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.217692	1.393612E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:52.218192	1.375818E+0	1.379236E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:52.218692	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:54:52.219192	1.398696E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:52.219692	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:52.220192	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:52.220692	1.391070E+0	1.369060E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:54:52.221192	1.396154E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:52.221692	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0	
									
9/22/2017  14:54:52.222192	1.391070E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:54:52.222692	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:54:52.223192	1.393612E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:52.223692	1.388528E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:52.224192	1.375818E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:52.224692	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:52.225192	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:52.225692	1.373276E+0	1.379236E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.402818E+0	
9/22/2017  14:54:52.226192	1.398696E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:52.226692	1.401238E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:52.227192	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.227692	1.383444E+0	1.391955E+0	1.401053E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:52.228192	1.380902E+0	1.376692E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:52.228692	1.391070E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:52.229192	1.398696E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:52.229692	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:52.230192	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:52.230692	1.388528E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:52.231192	1.383444E+0	1.379236E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:54:52.231692	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.372291E+0	
9/22/2017  14:54:52.232192	1.383444E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:52.232692	1.385986E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:52.233192	1.391070E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:52.233692	1.403780E+0	1.404674E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.376565E+0	1.374835E+0	
9/22/2017  14:54:52.234192	1.383444E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.408478E+0	1.407080E+0	1.390098E+0	
9/22/2017  14:54:52.234692	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:52.235192	1.391070E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.404300E+0	1.400846E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:52.235692	1.388528E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.236192	1.378360E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:52.236692	1.388528E+0	1.381779E+0	1.383237E+0	-1.019743E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.385011E+0	
