waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:44.302652	1.373276E+0	1.155378E+0	1.367966E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.392642E+0
9/21/2017  17:28:44.303152	1.352940E+0	1.175728E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.391823E+0	1.387555E+0
9/21/2017  17:28:44.303652	1.360566E+0	1.163009E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.388126E+0	1.401994E+0	1.395186E+0
9/21/2017  17:28:44.304152	1.401238E+0	1.178272E+0	1.398508E+0	-1.021779E+1	1.409400E+0	1.416110E+0	1.389280E+0	1.395186E+0
9/21/2017  17:28:44.304652	1.406322E+0	1.175728E+0	1.406144E+0	-1.019488E+1	1.406850E+0	1.398302E+0	1.404537E+0	1.382467E+0
9/21/2017  17:28:44.305152	1.380902E+0	1.157922E+0	1.385782E+0	-1.018979E+1	1.399201E+0	1.403390E+0	1.401994E+0	1.397730E+0
9/21/2017  17:28:44.305652	1.388528E+0	1.165553E+0	1.390873E+0	-1.020506E+1	1.409400E+0	1.423742E+0	1.427423E+0	1.420625E+0
9/21/2017  17:28:44.306152	1.388528E+0	1.163009E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.421198E+0	1.424881E+0	1.405362E+0
9/21/2017  17:28:44.306652	1.393612E+0	1.163009E+0	1.385782E+0	-1.017706E+1	1.422150E+0	1.426286E+0	1.427423E+0	1.402818E+0
9/21/2017  17:28:44.307152	1.391070E+0	1.180816E+0	1.406144E+0	-1.014651E+1	1.414500E+0	1.439006E+0	1.414709E+0	1.390098E+0
9/21/2017  17:28:44.307652	1.401238E+0	1.168097E+0	1.390873E+0	-1.016433E+1	1.391551E+0	1.433918E+0	1.437595E+0	1.440977E+0
9/21/2017  17:28:44.308152	1.403780E+0	1.185904E+0	1.403599E+0	-1.013632E+1	1.422150E+0	1.423742E+0	1.412166E+0	1.400274E+0
9/21/2017  17:28:44.308652	1.424115E+0	1.201167E+0	1.439231E+0	-1.008541E+1	1.409400E+0	1.464446E+0	1.475739E+0	1.486767E+0
9/21/2017  17:28:44.309152	1.434283E+0	1.206255E+0	1.421415E+0	-1.011850E+1	1.399201E+0	1.421198E+0	1.401994E+0	1.418082E+0
9/21/2017  17:28:44.309652	1.419031E+0	1.190991E+0	1.416325E+0	-1.014651E+1	1.399201E+0	1.444094E+0	1.440138E+0	1.440977E+0
9/21/2017  17:28:44.310152	1.421573E+0	1.190991E+0	1.423960E+0	-1.015669E+1	1.386451E+0	1.423742E+0	1.432509E+0	1.446065E+0
9/21/2017  17:28:44.310652	1.436825E+0	1.196079E+0	1.416325E+0	-1.015924E+1	1.391551E+0	1.411022E+0	1.414709E+0	1.425713E+0
9/21/2017  17:28:44.311152	1.416490E+0	1.198623E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.397730E+0
9/21/2017  17:28:44.311652	1.403780E+0	1.175728E+0	1.385782E+0	-1.021015E+1	1.378801E+0	1.408478E+0	1.404537E+0	1.430801E+0
9/21/2017  17:28:44.312152	1.393612E+0	1.180816E+0	1.398508E+0	-1.016178E+1	1.404300E+0	1.411022E+0	1.391823E+0	1.395186E+0
9/21/2017  17:28:44.312652	1.393612E+0	1.163009E+0	1.398508E+0	-1.021779E+1	1.394101E+0	1.416110E+0	1.404537E+0	1.410450E+0
9/21/2017  17:28:44.313152	1.378360E+0	1.145202E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.396909E+0	1.397730E+0
9/21/2017  17:28:44.313652	1.375818E+0	1.163009E+0	1.365421E+0	-1.021525E+1	1.401751E+0	1.408478E+0	1.384194E+0	1.364659E+0
9/21/2017  17:28:44.314152	1.322436E+0	1.145202E+0	1.347604E+0	-1.021779E+1	1.350752E+0	1.332158E+0	1.340965E+0	1.362115E+0
9/21/2017  17:28:44.314652	1.363108E+0	1.140115E+0	1.347604E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.368937E+0	1.354484E+0
9/21/2017  17:28:44.315152	1.345314E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.352510E+0	1.343508E+0	1.341764E+0
9/21/2017  17:28:44.315652	1.373276E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.350752E+0	1.355054E+0	1.374022E+0	1.382467E+0
9/21/2017  17:28:44.316152	1.352940E+0	1.129939E+0	1.329788E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.374022E+0	1.364659E+0
9/21/2017  17:28:44.316652	1.347856E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.372291E+0
9/21/2017  17:28:44.317152	1.319894E+0	1.107045E+0	1.311971E+0	-1.021779E+1	1.366051E+0	1.349966E+0	1.348593E+0	1.364659E+0
								
9/21/2017  17:28:44.317652	1.360566E+0	1.147746E+0	1.367966E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.374835E+0
9/21/2017  17:28:44.318152	1.363108E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.374835E+0
9/21/2017  17:28:44.318652	1.370734E+0	1.152834E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.376565E+0	1.377379E+0
9/21/2017  17:28:44.319152	1.358024E+0	1.160465E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.385011E+0
9/21/2017  17:28:44.319652	1.352940E+0	1.157922E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.379108E+0	1.387555E+0
9/21/2017  17:28:44.320152	1.403780E+0	1.180816E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.395186E+0
9/21/2017  17:28:44.320652	1.393612E+0	1.190991E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0
9/21/2017  17:28:44.321152	1.378360E+0	1.152834E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.384194E+0	1.377379E+0
9/21/2017  17:28:44.321652	1.380902E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.377379E+0
9/21/2017  17:28:44.322152	1.396154E+0	1.190991E+0	1.411234E+0	-1.018470E+1	1.401751E+0	1.408478E+0	1.417252E+0	1.407906E+0
9/21/2017  17:28:44.322652	1.406322E+0	1.165553E+0	1.393418E+0	-1.017451E+1	1.411950E+0	1.428830E+0	1.422338E+0	1.433345E+0
9/21/2017  17:28:44.323152	1.403780E+0	1.198623E+0	1.411234E+0	-1.014396E+1	1.406850E+0	1.428830E+0	1.422338E+0	1.412994E+0
9/21/2017  17:28:44.323652	1.413948E+0	1.173185E+0	1.403599E+0	-1.020506E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.405362E+0
9/21/2017  17:28:44.324152	1.424115E+0	1.198623E+0	1.423960E+0	-1.012359E+1	1.424700E+0	1.441550E+0	1.427423E+0	1.430801E+0
9/21/2017  17:28:44.324652	1.426657E+0	1.213886E+0	1.416325E+0	-1.016433E+1	1.376251E+0	1.395758E+0	1.396909E+0	1.400274E+0
9/21/2017  17:28:44.325152	1.388528E+0	1.165553E+0	1.401053E+0	-1.016178E+1	1.404300E+0	1.441550E+0	1.450310E+0	1.476592E+0
9/21/2017  17:28:44.325652	1.454619E+0	1.218974E+0	1.441777E+0	-1.010323E+1	1.414500E+0	1.444094E+0	1.432509E+0	1.420625E+0
9/21/2017  17:28:44.326152	1.439367E+0	1.211342E+0	1.431596E+0	-1.013378E+1	1.389001E+0	1.416110E+0	1.422338E+0	1.425713E+0
9/21/2017  17:28:44.326652	1.434283E+0	1.193535E+0	1.403599E+0	-1.014905E+1	1.396651E+0	1.405934E+0	1.412166E+0	1.420625E+0
9/21/2017  17:28:44.327152	1.421573E+0	1.196079E+0	1.403599E+0	-1.017197E+1	1.391551E+0	1.423742E+0	1.422338E+0	1.428257E+0
9/21/2017  17:28:44.327652	1.403780E+0	1.178272E+0	1.401053E+0	-1.018724E+1	1.399201E+0	1.413566E+0	1.417252E+0	1.425713E+0
9/21/2017  17:28:44.328152	1.429199E+0	1.183360E+0	1.416325E+0	-1.016687E+1	1.411950E+0	1.413566E+0	1.394366E+0	1.395186E+0
9/21/2017  17:28:44.328652	1.406322E+0	1.190991E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.401994E+0	1.369747E+0
9/21/2017  17:28:44.329152	1.383444E+0	1.185904E+0	1.373056E+0	-1.019997E+1	1.378801E+0	1.375406E+0	1.384194E+0	1.382467E+0
9/21/2017  17:28:44.329652	1.365650E+0	1.165553E+0	1.352695E+0	-1.021779E+1	1.368601E+0	1.383038E+0	1.358765E+0	1.392642E+0
9/21/2017  17:28:44.330152	1.368192E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.404537E+0	1.395186E+0
9/21/2017  17:28:44.330652	1.363108E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.355054E+0	1.328250E+0	1.329044E+0
9/21/2017  17:28:44.331152	1.327520E+0	1.127395E+0	1.334878E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.371480E+0	1.357028E+0
9/21/2017  17:28:44.331652	1.365650E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.360951E+0	1.347422E+0	1.348593E+0	1.354484E+0
9/21/2017  17:28:44.332152	1.345314E+0	1.140115E+0	1.365421E+0	-1.021779E+1	1.401751E+0	1.377950E+0	1.351136E+0	1.339220E+0
9/21/2017  17:28:44.332652	1.370734E+0	1.163009E+0	1.352695E+0	-1.021779E+1	1.353302E+0	1.349966E+0	1.363851E+0	1.351940E+0
9/21/2017  17:28:44.333152	1.337688E+0	1.137571E+0	1.360330E+0	-1.021779E+1	1.404300E+0	1.398302E+0	1.394366E+0	1.382467E+0
9/21/2017  17:28:44.333652	1.312268E+0	1.119764E+0	1.327243E+0	-1.021779E+1	1.389001E+0	1.357598E+0	1.330793E+0	1.323957E+0
9/21/2017  17:28:44.334152	1.345314E+0	1.152834E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.369747E+0
9/21/2017  17:28:44.334652	1.350398E+0	1.137571E+0	1.352695E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.376565E+0	1.374835E+0
