waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:42:43.228642	1.391070E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:43.229142	1.396154E+0	1.188448E+0	1.393418E+0	-1.019997E+1	1.381351E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/21/2017  17:42:43.229642	1.393612E+0	1.175728E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:42:43.230142	1.398696E+0	1.173185E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.230642	1.396154E+0	1.185904E+0	1.395963E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.399452E+0	1.397730E+0	
9/21/2017  17:42:43.231142	1.385986E+0	1.175728E+0	1.398508E+0	-1.019743E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.402818E+0	
9/21/2017  17:42:43.231642	1.398696E+0	1.175728E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.232142	1.378360E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.232642	1.398696E+0	1.173185E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:42:43.233142	1.393612E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.233642	1.378360E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:42:43.234142	1.388528E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.385011E+0	
									
9/21/2017  17:42:43.265505	1.403780E+0	1.175728E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:42:43.266005	1.378360E+0	1.173185E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:42:43.266505	1.398696E+0	1.180816E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.267005	1.388528E+0	1.163009E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.267505	1.380902E+0	1.175728E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.395186E+0	
9/21/2017  17:42:43.268005	1.388528E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.397730E+0	
9/21/2017  17:42:43.268505	1.398696E+0	1.178272E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.377379E+0	
9/21/2017  17:42:43.269005	1.391070E+0	1.180816E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:43.269505	1.383444E+0	1.163009E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.270005	1.391070E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:43.270505	1.391070E+0	1.168097E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:42:43.271005	1.383444E+0	1.165553E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.271505	1.393612E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.272005	1.388528E+0	1.180816E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/21/2017  17:42:43.272505	1.388528E+0	1.170641E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.273005	1.391070E+0	1.175728E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:42:43.273505	1.388528E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.402818E+0	
9/21/2017  17:42:43.274005	1.401238E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.392642E+0	
9/21/2017  17:42:43.274505	1.380902E+0	1.180816E+0	1.401053E+0	-1.019997E+1	1.383901E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.275005	1.383444E+0	1.165553E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:42:43.275505	1.396154E+0	1.168097E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.276005	1.380902E+0	1.173185E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.276505	1.383444E+0	1.163009E+0	1.388327E+0	-1.019488E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.277005	1.388528E+0	1.165553E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.277505	1.388528E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/21/2017  17:42:43.278005	1.383444E+0	1.160465E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:43.278505	1.391070E+0	1.175728E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.374835E+0	
9/21/2017  17:42:43.279005	1.391070E+0	1.170641E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/21/2017  17:42:43.279505	1.383444E+0	1.163009E+0	1.390873E+0	-1.019488E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.280005	1.403780E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:42:43.280505	1.385986E+0	1.178272E+0	1.395963E+0	-1.021525E+1	1.376251E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/21/2017  17:42:43.281005	1.380902E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.387555E+0	
9/21/2017  17:42:43.281505	1.393612E+0	1.183360E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:43.282005	1.391070E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.282505	1.383444E+0	1.163009E+0	1.383237E+0	-1.019488E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.397730E+0	
9/21/2017  17:42:43.283005	1.396154E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:43.283505	1.388528E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/21/2017  17:42:43.284005	1.393612E+0	1.168097E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:43.284505	1.393612E+0	1.175728E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.285005	1.391070E+0	1.165553E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.285505	1.398696E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.286005	1.378360E+0	1.173185E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.286505	1.380902E+0	1.173185E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.287005	1.393612E+0	1.168097E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:43.287505	1.393612E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.288005	1.383444E+0	1.173185E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.397730E+0	
9/21/2017  17:42:43.288505	1.391070E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.374835E+0	
9/21/2017  17:42:43.289005	1.380902E+0	1.168097E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.289505	1.391070E+0	1.165553E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.290005	1.388528E+0	1.170641E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:42:43.290505	1.393612E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.385011E+0	
9/21/2017  17:42:43.291005	1.380902E+0	1.163009E+0	1.390873E+0	-1.019233E+1	1.394101E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:43.291505	1.391070E+0	1.175728E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.390098E+0	
9/21/2017  17:42:43.292005	1.393612E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/21/2017  17:42:43.292505	1.385986E+0	1.168097E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.293005	1.388528E+0	1.178272E+0	1.388327E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.293505	1.378360E+0	1.170641E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/21/2017  17:42:43.294005	1.385986E+0	1.168097E+0	1.385782E+0	-1.019488E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.294505	1.393612E+0	1.178272E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/21/2017  17:42:43.295005	1.391070E+0	1.178272E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/21/2017  17:42:43.295505	1.383444E+0	1.175728E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.296005	1.385986E+0	1.180816E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.296505	1.383444E+0	1.168097E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.297005	1.401238E+0	1.163009E+0	1.375601E+0	-1.020761E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:42:43.297505	1.385986E+0	1.185904E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.298005	1.380902E+0	1.160465E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.298505	1.396154E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.376565E+0	1.382467E+0	
									
9/21/2017  17:42:43.299005	1.383444E+0	1.185904E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.405934E+0	1.399452E+0	1.379923E+0	
9/21/2017  17:42:43.299505	1.378360E+0	1.170641E+0	1.388327E+0	-1.019233E+1	1.391551E+0	1.380494E+0	1.389280E+0	1.397730E+0	
9/21/2017  17:42:43.300005	1.403780E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.300505	1.388528E+0	1.178272E+0	1.393418E+0	-1.020506E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.301005	1.391070E+0	1.173185E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.380494E+0	1.381651E+0	1.395186E+0	
9/21/2017  17:42:43.301505	1.396154E+0	1.180816E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:42:43.302005	1.378360E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.302505	1.398696E+0	1.170641E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.382467E+0	
9/21/2017  17:42:43.303005	1.383444E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.303505	1.385986E+0	1.175728E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:42:43.304005	1.393612E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.304505	1.391070E+0	1.178272E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.305005	1.383444E+0	1.175728E+0	1.393418E+0	-1.019233E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:42:43.305505	1.396154E+0	1.173185E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.306005	1.393612E+0	1.180816E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/21/2017  17:42:43.306505	1.393612E+0	1.173185E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/21/2017  17:42:43.307005	1.385986E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:42:43.307505	1.378360E+0	1.170641E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/21/2017  17:42:43.308005	1.388528E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.379923E+0	
9/21/2017  17:42:43.308505	1.401238E+0	1.190991E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/21/2017  17:42:43.309005	1.385986E+0	1.165553E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:43.309505	1.391070E+0	1.173185E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.310005	1.393612E+0	1.183360E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:42:43.310505	1.388528E+0	1.173185E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.311005	1.401238E+0	1.178272E+0	1.390873E+0	-1.020761E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.311505	1.396154E+0	1.180816E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/21/2017  17:42:43.312005	1.383444E+0	1.168097E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:43.312505	1.401238E+0	1.185904E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.408478E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.313005	1.393612E+0	1.170641E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.313505	1.383444E+0	1.165553E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.395186E+0	
