waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:42:44.445005	3.624588E-3	1.723135E-3	1.055917E-3	9.831380E-4	1.071492E-3	1.058184E-3	5.929247E-3	3.230157E-3
9/21/2017  17:42:44.445505	2.503184E-3	4.823005E-4	1.374919E-4	1.440744E-3	2.401758E-3	2.272404E-4	3.765043E-3	2.476488E-3
9/21/2017  17:42:44.446005	3.482430E-4	1.878092E-3	1.889574E-3	7.100475E-4	3.134239E-3	2.205309E-3	1.681424E-4	9.463293E-4
9/21/2017  17:42:44.446505	2.920197E-3	4.275038E-3	3.787953E-3	8.828141E-4	2.859026E-3	3.741091E-3	2.815789E-3	2.058251E-4
9/21/2017  17:42:44.447005	3.084681E-3	5.540534E-3	4.276178E-3	2.004288E-3	1.830577E-3	3.972611E-3	3.873339E-3	2.007244E-5
9/21/2017  17:42:44.447505	7.664314E-4	5.022323E-3	3.075282E-3	1.846093E-3	8.710118E-4	2.902006E-3	2.674573E-3	1.343566E-3
9/21/2017  17:42:44.448005	1.759501E-3	2.408261E-3	8.518950E-4	8.206445E-4	2.674640E-4	7.709918E-4	8.942538E-5	2.902713E-3
9/21/2017  17:42:44.448505	2.392427E-3	1.685422E-3	1.865161E-3	6.294350E-4	7.213709E-4	2.574209E-3	2.833116E-3	3.590447E-3
9/21/2017  17:42:44.449005	7.784959E-4	5.650444E-3	4.407466E-3	2.451868E-3	2.462917E-3	6.350105E-3	4.450830E-3	3.365450E-3
9/21/2017  17:42:44.449505	1.340881E-3	7.956626E-3	5.836853E-3	4.531630E-3	3.792646E-3	8.410194E-3	5.044516E-3	3.107083E-3
9/21/2017  17:42:44.450005	1.163558E-3	7.442276E-3	5.591366E-3	6.533985E-3	3.218851E-3	7.338136E-3	4.743274E-3	2.919574E-3
9/21/2017  17:42:44.450505	1.550011E-3	4.017365E-3	3.331501E-3	7.217702E-3	9.615391E-4	3.700600E-3	3.201966E-3	2.094763E-3
9/21/2017  17:42:44.451005	3.773037E-3	2.126470E-4	4.840440E-4	4.818231E-3	6.934479E-4	6.023508E-4	5.532333E-4	4.396073E-4
9/21/2017  17:42:44.451505	3.575223E-3	2.623619E-3	3.563590E-3	2.689621E-4	3.184177E-4	3.407722E-3	2.149817E-3	1.542820E-3
9/21/2017  17:42:44.452005	1.779203E-3	2.566574E-3	3.582042E-3	4.850352E-3	3.244592E-3	3.530325E-3	3.402441E-3	2.900454E-3
9/21/2017  17:42:44.452505	2.191385E-4	1.162347E-3	7.199527E-4	6.036624E-3	5.368845E-3	1.630081E-3	2.577804E-3	2.658400E-3
9/21/2017  17:42:44.453005	1.364768E-3	1.012895E-4	3.000540E-3	3.583545E-3	5.204461E-3	6.012112E-4	8.954349E-4	8.762793E-4
9/21/2017  17:42:44.453505	1.435317E-3	5.721629E-4	5.556005E-3	3.846592E-4	3.428945E-3	1.880011E-3	1.045716E-4	1.259035E-3
9/21/2017  17:42:44.454005	1.300838E-3	1.050769E-3	5.881498E-3	3.007383E-3	1.362909E-3	1.646368E-3	1.968454E-4	2.804374E-3
9/21/2017  17:42:44.454505	1.231530E-3	2.262167E-3	4.407490E-3	2.886118E-3	1.388757E-4	3.060666E-4	2.815944E-4	3.585508E-3
9/21/2017  17:42:44.455005	5.088585E-4	3.174546E-3	2.299023E-3	7.396746E-4	9.148887E-4	7.066449E-4	8.117578E-4	3.484399E-3
9/21/2017  17:42:44.455505	5.325594E-4	2.733140E-3	5.207002E-4	1.529165E-3	1.147310E-3	4.448186E-4	4.642836E-4	2.369171E-3
9/21/2017  17:42:44.456005	6.177548E-4	1.538471E-3	9.206631E-5	1.873048E-3	7.579851E-4	4.893192E-4	5.842782E-4	2.258803E-4
9/21/2017  17:42:44.456505	4.815959E-4	3.481207E-4	4.841478E-4	1.849925E-4	3.751673E-4	9.941507E-4	8.779577E-4	2.750609E-3
9/21/2017  17:42:44.457005	2.148830E-3	4.886488E-4	1.195099E-3	9.023479E-4	1.928502E-3	7.023493E-4	2.322960E-5	5.603753E-3
9/21/2017  17:42:44.457505	3.875863E-3	3.367540E-4	1.400388E-3	7.890360E-4	3.484904E-3	8.194981E-5	9.446246E-4	6.982112E-3
9/21/2017  17:42:44.458005	5.144855E-3	7.581435E-4	1.177568E-3	4.319752E-3	4.750073E-3	3.443092E-4	1.103386E-3	6.220470E-3
9/21/2017  17:42:44.458505	5.466957E-3	1.649480E-3	4.220442E-4	6.855912E-3	5.102376E-3	7.358415E-4	4.391424E-4	3.766905E-3
9/21/2017  17:42:44.459005	4.610735E-3	1.565345E-3	5.312355E-4	6.214485E-3	3.934661E-3	1.153693E-3	2.107258E-4	8.106095E-4
9/21/2017  17:42:44.459505	2.790997E-3	6.497599E-4	9.336319E-4	2.802204E-3	1.697707E-3	7.869184E-4	3.472445E-4	1.780291E-3
9/21/2017  17:42:44.460005	5.266442E-4	9.816888E-4	1.218055E-3	4.590168E-4	2.225099E-4	6.652093E-4	5.377168E-4	3.947887E-3
9/21/2017  17:42:44.460505	1.807973E-3	3.349305E-3	2.283001E-3	1.123609E-3	8.734682E-4	2.190807E-3	1.253885E-3	5.674483E-3
9/21/2017  17:42:44.461005	3.480591E-3	5.583089E-3	3.703895E-3	1.414153E-4	7.908178E-4	2.813983E-3	2.197167E-3	6.508874E-3
9/21/2017  17:42:44.461505	3.281614E-3	5.876269E-3	4.151189E-3	6.939876E-4	1.459958E-3	2.075351E-3	2.639179E-3	5.799556E-3
9/21/2017  17:42:44.462005	1.351994E-3	3.779375E-3	3.009801E-3	5.728906E-4	3.469436E-3	1.973802E-4	1.926215E-3	3.134812E-3
9/21/2017  17:42:44.462505	3.743565E-4	1.602553E-3	1.624094E-3	1.950257E-3	5.597386E-3	2.972249E-3	4.748353E-4	4.802672E-4
9/21/2017  17:42:44.463005	4.957720E-4	1.460004E-3	2.066542E-3	1.501254E-3	5.927252E-3	4.161449E-3	5.843480E-4	2.510068E-3
9/21/2017  17:42:44.463505	5.363649E-4	2.647579E-3	4.388123E-3	5.426577E-4	3.818856E-3	2.604619E-3	8.695091E-4	1.606098E-3
9/21/2017  17:42:44.464005	1.452707E-3	3.470614E-3	6.600317E-3	2.481680E-3	9.217838E-4	5.369181E-4	7.248886E-4	6.989523E-4
9/21/2017  17:42:44.464505	1.602585E-3	3.148535E-3	6.609160E-3	2.727350E-3	3.876602E-4	2.480375E-3	9.552660E-4	1.864435E-3
9/21/2017  17:42:44.465005	1.036806E-3	1.417147E-3	3.620465E-3	4.043251E-4	6.788245E-4	1.609429E-3	2.340382E-3	8.019597E-4
9/21/2017  17:42:44.465505	3.238233E-4	1.551451E-3	8.391951E-4	3.715546E-3	3.092781E-3	7.615756E-4	3.897558E-3	1.161874E-3
9/21/2017  17:42:44.466005	2.342995E-3	4.542099E-3	3.808762E-3	6.713429E-3	4.777543E-3	2.047325E-3	3.409861E-3	1.573502E-3
9/21/2017  17:42:44.466505	4.122484E-3	5.641418E-3	3.798349E-3	6.271746E-3	4.026299E-3	8.789217E-4	5.220006E-4	1.202454E-4
9/21/2017  17:42:44.467005	4.839064E-3	3.980722E-3	2.024385E-3	3.633923E-3	1.422536E-3	1.738704E-3	2.375792E-3	1.646961E-3
9/21/2017  17:42:44.467505	4.037476E-3	8.492017E-4	7.683624E-4	1.826176E-3	8.060146E-4	3.320503E-3	2.586588E-3	6.069743E-4
9/21/2017  17:42:44.468005	1.532081E-3	1.803779E-3	1.153644E-3	2.169102E-3	1.080214E-3	2.464807E-3	2.586307E-4	2.966498E-3
9/21/2017  17:42:44.468505	1.743466E-3	3.045548E-3	2.501052E-3	3.788316E-3	7.635618E-4	3.871683E-4	4.148271E-3	7.016792E-3
9/21/2017  17:42:44.469005	4.065533E-3	2.587797E-3	3.646077E-3	5.180106E-3	3.481710E-3	4.121775E-3	6.827781E-3	9.400998E-3
9/21/2017  17:42:44.469505	4.322695E-3	6.151568E-4	4.078431E-3	5.705224E-3	5.097673E-3	7.088149E-3	7.265393E-3	9.155040E-3
9/21/2017  17:42:44.470005	2.643432E-3	1.580576E-3	3.642352E-3	5.412211E-3	4.518054E-3	7.528459E-3	5.529024E-3	6.525528E-3
9/21/2017  17:42:44.470505	6.342788E-4	2.389124E-3	2.466160E-3	3.965801E-3	2.117972E-3	5.326715E-3	2.579625E-3	2.480842E-3
9/21/2017  17:42:44.471005	1.505071E-4	1.309938E-3	9.790055E-4	1.404349E-3	7.271025E-4	2.084078E-3	2.047599E-4	1.449037E-3
								
9/21/2017  17:42:44.471505	1.136119E-3	9.054478E-4	7.778454E-4	1.056193E-3	2.251844E-3	5.376425E-4	2.151011E-3	3.733652E-3
9/21/2017  17:42:44.472005	2.006861E-3	2.748161E-3	2.530274E-3	2.048778E-3	1.563097E-3	1.603392E-3	3.199098E-3	3.910056E-3
9/21/2017  17:42:44.472505	1.659476E-3	2.871058E-3	2.914266E-3	1.098188E-3	4.551823E-4	1.174352E-3	3.150256E-3	2.593027E-3
9/21/2017  17:42:44.473005	3.660805E-5	1.059750E-3	1.363325E-3	7.699402E-4	2.118525E-3	3.225472E-4	2.179150E-3	9.866366E-4
9/21/2017  17:42:44.473505	2.123277E-3	2.003058E-3	4.705179E-4	1.490964E-3	2.401407E-3	1.170387E-4	9.013756E-4	4.382550E-4
9/21/2017  17:42:44.474005	3.384106E-3	4.903320E-3	7.214837E-4	7.306214E-5	1.298825E-3	8.116842E-4	3.581009E-4	1.030685E-3
9/21/2017  17:42:44.474505	2.516833E-3	5.643671E-3	8.320532E-4	2.549767E-3	2.950363E-4	1.692821E-3	1.257803E-3	1.303698E-3
9/21/2017  17:42:44.475005	8.086742E-5	3.755538E-3	2.918287E-3	4.754100E-3	1.132588E-3	1.224774E-3	1.531944E-3	3.169968E-4
9/21/2017  17:42:44.475505	2.158833E-3	1.401236E-3	3.663991E-3	5.063171E-3	5.815909E-4	1.274561E-3	1.419690E-3	1.200709E-3
9/21/2017  17:42:44.476005	1.583865E-3	7.501970E-4	2.271590E-3	3.109375E-3	9.741974E-4	3.875797E-3	6.891662E-4	1.753649E-3
9/21/2017  17:42:44.476505	1.051385E-3	1.746270E-3	2.678100E-4	5.675440E-4	2.321735E-3	3.833761E-3	1.130779E-3	5.688989E-4
9/21/2017  17:42:44.477005	2.851762E-3	2.922519E-3	2.790741E-3	7.722460E-4	2.307622E-3	8.919254E-4	3.106462E-3	1.276699E-3
9/21/2017  17:42:44.477505	1.985485E-3	3.016088E-3	4.788884E-3	1.116582E-3	1.220779E-3	2.556575E-3	3.781185E-3	1.629489E-3
9/21/2017  17:42:44.478005	9.311431E-4	1.672669E-3	5.351711E-3	9.623868E-4	1.859836E-4	4.231519E-3	3.155417E-3	3.354938E-4
9/21/2017  17:42:44.478505	4.527597E-3	9.379457E-4	3.337363E-3	5.716951E-4	8.455193E-4	4.286366E-3	2.229389E-3	3.156172E-3
9/21/2017  17:42:44.479005	7.483563E-3	4.181132E-3	8.937675E-4	3.779642E-3	2.430269E-3	4.153279E-3	1.570940E-3	4.571289E-3
9/21/2017  17:42:44.479505	8.357044E-3	6.402924E-3	5.051743E-3	6.828034E-3	3.833447E-3	3.697095E-3	8.003429E-4	3.680886E-3
9/21/2017  17:42:44.480005	6.648803E-3	6.174712E-3	6.977889E-3	7.748428E-3	4.028326E-3	2.041374E-3	5.572801E-4	1.827901E-3
9/21/2017  17:42:44.480505	3.426730E-3	4.143697E-3	6.713197E-3	6.653651E-3	3.158610E-3	6.935684E-5	1.677476E-3	9.345499E-4
9/21/2017  17:42:44.481005	5.888098E-4	2.154717E-3	5.523241E-3	5.003601E-3	2.082209E-3	8.431957E-4	1.553893E-3	1.391204E-3
9/21/2017  17:42:44.481505	1.809134E-4	1.518792E-3	3.964954E-3	3.691739E-3	1.726264E-3	6.748797E-4	8.619332E-4	2.345660E-3
9/21/2017  17:42:44.482005	1.169197E-3	2.480002E-3	2.195803E-3	2.766209E-3	2.340358E-3	7.386183E-5	5.778589E-4	2.848365E-3
9/21/2017  17:42:44.482505	2.856784E-3	3.791957E-3	4.959452E-4	2.029335E-3	2.888197E-3	1.290734E-5	7.209304E-4	2.460677E-3
9/21/2017  17:42:44.483005	3.327738E-3	3.661504E-3	1.162200E-3	1.030509E-3	2.261397E-3	1.153186E-3	1.401115E-3	1.630754E-3
9/21/2017  17:42:44.483505	2.366594E-3	1.907611E-3	2.554279E-3	3.870419E-4	7.061126E-4	2.763693E-3	2.379937E-3	7.912767E-4
9/21/2017  17:42:44.484005	2.316847E-4	2.146981E-4	3.116756E-3	1.621150E-3	4.831831E-4	3.047377E-3	2.242792E-3	5.278495E-4
9/21/2017  17:42:44.484505	2.470686E-3	1.748440E-3	3.304938E-3	2.637389E-3	3.514809E-4	1.154075E-3	1.749278E-4	2.553625E-3
9/21/2017  17:42:44.485005	4.605947E-3	2.493068E-3	4.072710E-3	4.006816E-3	6.596300E-4	2.164325E-3	2.983764E-3	4.601407E-3
9/21/2017  17:42:44.485505	5.255772E-3	2.777600E-3	4.927015E-3	4.890840E-3	1.360110E-3	5.122457E-3	5.907363E-3	5.938906E-3
9/21/2017  17:42:44.486005	4.149425E-3	3.009420E-3	4.363628E-3	3.620823E-3	1.190305E-3	5.989238E-3	7.308606E-3	5.812625E-3
9/21/2017  17:42:44.486505	1.938925E-3	3.153196E-3	2.008021E-3	3.081254E-4	4.804666E-4	4.174134E-3	6.093144E-3	3.856727E-3
9/21/2017  17:42:44.487005	1.768857E-4	3.110167E-3	5.850936E-4	2.862124E-3	3.675500E-5	7.950627E-4	2.234581E-3	1.375164E-3
9/21/2017  17:42:44.487505	2.061797E-4	2.968095E-3	1.450411E-3	3.638513E-3	1.362558E-4	1.781883E-3	2.619941E-3	2.865721E-4
9/21/2017  17:42:44.488005	2.398680E-3	2.607048E-3	3.799088E-4	1.683803E-3	5.640553E-4	1.799607E-3	5.619209E-3	1.236500E-3
9/21/2017  17:42:44.488505	6.048074E-3	1.980291E-3	1.541181E-3	1.397425E-3	1.558722E-3	1.462851E-4	4.922466E-3	3.796552E-3
9/21/2017  17:42:44.489005	9.135870E-3	1.167663E-3	3.748866E-3	3.819911E-3	1.931209E-3	2.000487E-3	1.756071E-3	6.810639E-3
9/21/2017  17:42:44.489505	9.323792E-3	1.078591E-4	5.608840E-3	4.607828E-3	1.050478E-3	2.350451E-3	1.084021E-3	8.658406E-3
9/21/2017  17:42:44.490005	6.335423E-3	6.114437E-4	5.922550E-3	3.564087E-3	8.183484E-6	9.623248E-4	2.229861E-3	8.576269E-3
9/21/2017  17:42:44.490505	2.682308E-3	1.617623E-4	4.350344E-3	1.466251E-3	2.873864E-4	1.292544E-3	2.087704E-3	6.738388E-3
9/21/2017  17:42:44.491005	1.321843E-3	9.593245E-4	1.629848E-3	2.685603E-4	7.315990E-5	2.866581E-3	1.331416E-3	3.410478E-3
9/21/2017  17:42:44.491505	2.460914E-3	1.558709E-3	1.217355E-3	4.816435E-4	6.476865E-5	3.153003E-3	3.748205E-5	5.388010E-4
9/21/2017  17:42:44.492005	3.268096E-3	1.038182E-3	3.038341E-3	1.235072E-3	5.672150E-4	2.733397E-3	1.860479E-3	3.420963E-3
9/21/2017  17:42:44.492505	1.727677E-3	5.623229E-4	3.265296E-3	3.839155E-3	1.315242E-3	1.712652E-3	2.477148E-3	3.759611E-3
9/21/2017  17:42:44.493005	7.471290E-4	2.175401E-3	2.413817E-3	5.082532E-3	1.893598E-3	3.319021E-6	5.406098E-4	1.603790E-3
9/21/2017  17:42:44.493505	1.847423E-3	2.020315E-3	9.403553E-4	4.296670E-3	2.137602E-3	1.324894E-3	2.268469E-3	8.894178E-4
9/21/2017  17:42:44.494005	1.152727E-3	3.770284E-4	1.134087E-3	3.354243E-3	1.801933E-3	1.060359E-3	3.214294E-3	1.531765E-3
9/21/2017  17:42:44.494505	4.389793E-4	3.678505E-3	3.265650E-3	3.587221E-3	6.912371E-4	7.993871E-4	1.997171E-3	4.550380E-4
9/21/2017  17:42:44.495005	1.709695E-3	6.045996E-3	4.328790E-3	4.074217E-3	3.612603E-4	3.191968E-3	9.767315E-5	1.203040E-3
9/21/2017  17:42:44.495505	1.562639E-3	5.928829E-3	3.363092E-3	3.310128E-3	1.470050E-4	4.719623E-3	1.580180E-3	2.948837E-3
9/21/2017  17:42:44.496005	1.252318E-4	2.982669E-3	4.370304E-4	8.042595E-4	1.180066E-3	4.453494E-3	2.805943E-3	4.099066E-3
9/21/2017  17:42:44.496505	1.490981E-3	1.298400E-3	2.920801E-3	2.454169E-3	2.405503E-3	2.278025E-3	3.263946E-3	3.789880E-3
9/21/2017  17:42:44.497005	2.830316E-3	4.708532E-3	4.712046E-3	4.164447E-3	2.375284E-3	7.945826E-4	2.698774E-3	2.171494E-3
9/21/2017  17:42:44.497505	4.071545E-3	5.829100E-3	3.912038E-3	2.805579E-3	6.524542E-4	2.491420E-3	1.278362E-3	2.971870E-4
9/21/2017  17:42:44.498005	5.252804E-3	4.818745E-3	1.258969E-3	6.523421E-5	1.691775E-3	1.095349E-3	2.708947E-4	4.392873E-4
9/21/2017  17:42:44.498505	6.275242E-3	3.349663E-3	9.148414E-4	1.430582E-3	2.920016E-3	2.201822E-3	1.112751E-3	9.700776E-4
9/21/2017  17:42:44.499005	6.656522E-3	2.807623E-3	8.998895E-4	2.840256E-4	2.468881E-3	4.215279E-3	1.059091E-3	3.526566E-3
9/21/2017  17:42:44.499505	5.713036E-3	2.670962E-3	4.135858E-4	2.014335E-3	9.458236E-4	3.128957E-3	3.973036E-4	4.816527E-3
9/21/2017  17:42:44.500005	3.489820E-3	1.736061E-3	1.252670E-3	3.650454E-3	3.800309E-4	1.560605E-4	5.589854E-4	4.034104E-3
9/21/2017  17:42:44.500505	7.805401E-4	2.848429E-4	1.234730E-3	3.496138E-3	1.039941E-4	1.907699E-3	1.136551E-3	2.156575E-3
9/21/2017  17:42:44.501005	1.542485E-3	2.902677E-3	6.444785E-4	1.381884E-3	1.573996E-3	1.698908E-3	6.717951E-4	1.272041E-4
9/21/2017  17:42:44.501505	2.653171E-3	4.881132E-3	4.434012E-4	1.809076E-3	2.988707E-3	5.371731E-4	3.389696E-4	9.610633E-4
9/21/2017  17:42:44.502005	2.019418E-3	4.777172E-3	1.441192E-3	3.998423E-3	3.081474E-3	3.469780E-4	7.538418E-4	1.694938E-4
9/21/2017  17:42:44.502505	2.121344E-4	2.716409E-3	1.397255E-3	2.996648E-3	1.674642E-3	1.574939E-3	3.383894E-4	1.823173E-3
9/21/2017  17:42:44.503005	1.195168E-3	4.410303E-4	6.064165E-5	6.095522E-4	7.285339E-4	3.291298E-3	2.390778E-4	3.505778E-3
9/21/2017  17:42:44.503505	1.093224E-3	4.282012E-4	1.762140E-3	3.128750E-3	2.739509E-3	4.009352E-3	6.916070E-4	4.052405E-3
9/21/2017  17:42:44.504005	8.636364E-6	3.620356E-4	2.657482E-3	2.148869E-3	3.352508E-3	2.891682E-3	1.516759E-3	3.414544E-3
9/21/2017  17:42:44.504505	5.681312E-4	1.081922E-3	2.097383E-3	2.593922E-4	2.999830E-3	8.401013E-4	2.847501E-3	2.553913E-3
								
9/21/2017  17:42:44.687286	2.070041E-2	1.731908E-2	2.069759E-2	1.512701E-1	2.055655E-2	2.046823E-2	2.048539E-2	2.061064E-2
9/21/2017  17:42:44.687786	1.354848E-1	1.134546E-1	1.352398E-1	9.908446E-1	1.346181E-1	1.341906E-1	1.343406E-1	1.349345E-1
9/21/2017  17:42:44.688286	4.082621E-1	3.423854E-1	4.071377E-1	2.990155E+0	4.061018E-1	4.055335E-1	4.060812E-1	4.070365E-1
9/21/2017  17:42:44.688786	7.635000E-1	6.415351E-1	7.612595E-1	5.604109E+0	7.607844E-1	7.615428E-1	7.626365E-1	7.628204E-1
9/21/2017  17:42:44.689286	1.008590E+0	8.491511E-1	1.005944E+0	7.422523E+0	1.007425E+0	1.011097E+0	1.012263E+0	1.010672E+0
9/21/2017  17:42:44.689786	1.010748E+0	8.525427E-1	1.008701E+0	7.457850E+0	1.012693E+0	1.018613E+0	1.018855E+0	1.015644E+0
9/21/2017  17:42:44.690286	7.986270E-1	6.752601E-1	7.982800E-1	5.904362E+0	8.029975E-1	8.082661E-1	8.072875E-1	8.032910E-1
9/21/2017  17:42:44.690786	5.072266E-1	4.307724E-1	5.089500E-1	3.748753E+0	5.111951E-1	5.130748E-1	5.122326E-1	5.089045E-1
9/21/2017  17:42:44.691286	2.638136E-1	2.255636E-1	2.656091E-1	1.932994E+0	2.642148E-1	2.622498E-1	2.635674E-1	2.624223E-1
9/21/2017  17:42:44.691786	1.167693E-1	1.006997E-1	1.162791E-1	8.293909E-1	1.126402E-1	1.090949E-1	1.132190E-1	1.140669E-1
9/21/2017  17:42:44.692286	4.020383E-2	3.569465E-2	3.834392E-2	2.639970E-1	3.414096E-2	3.202001E-2	3.711696E-2	3.829566E-2
9/21/2017  17:42:44.692786	1.663215E-2	1.234406E-2	1.720954E-2	1.379113E-1	2.036155E-2	1.982959E-2	1.720323E-2	1.696846E-2
9/21/2017  17:42:44.693286	8.597866E-2	7.180920E-2	8.495638E-2	6.315114E-1	8.555566E-2	8.311706E-2	8.510795E-2	8.617259E-2
9/21/2017  17:42:44.693786	1.700771E-1	1.446381E-1	1.696573E-1	1.247296E+0	1.675433E-1	1.647365E-1	1.700822E-1	1.720963E-1
9/21/2017  17:42:44.694286	2.539768E-1	2.169427E-1	2.561515E-1	1.873677E+0	2.521338E-1	2.503591E-1	2.561330E-1	2.582877E-1
9/21/2017  17:42:44.694786	3.232322E-1	2.752596E-1	3.276632E-1	2.393010E+0	3.228293E-1	3.225993E-1	3.269656E-1	3.286483E-1
9/21/2017  17:42:44.695286	3.733932E-1	3.157555E-1	3.773495E-1	2.762258E+0	3.732888E-1	3.742554E-1	3.769777E-1	3.780786E-1
9/21/2017  17:42:44.695786	4.087394E-1	3.432366E-1	4.095357E-1	3.011069E+0	4.069009E-1	4.085429E-1	4.106608E-1	4.116602E-1
9/21/2017  17:42:44.696286	4.358123E-1	3.647305E-1	4.332506E-1	3.193985E+0	4.306729E-1	4.324776E-1	4.352566E-1	4.372589E-1
9/21/2017  17:42:44.696786	4.584881E-1	3.844371E-1	4.541967E-1	3.347901E+0	4.504506E-1	4.521994E-1	4.555173E-1	4.590579E-1
9/21/2017  17:42:44.697286	4.768032E-1	4.017577E-1	4.721860E-1	3.479206E+0	4.682488E-1	4.706284E-1	4.733757E-1	4.770795E-1
9/21/2017  17:42:44.697786	4.886586E-1	4.128027E-1	4.844773E-1	3.575078E+0	4.829195E-1	4.869405E-1	4.881128E-1	4.894498E-1
9/21/2017  17:42:44.698286	4.926930E-1	4.155467E-1	4.897883E-1	3.622604E+0	4.923999E-1	4.981513E-1	4.967884E-1	4.941379E-1
9/21/2017  17:42:44.698786	4.900073E-1	4.126879E-1	4.891950E-1	3.620639E+0	4.949541E-1	5.010012E-1	4.972243E-1	4.913984E-1
9/21/2017  17:42:44.699286	4.834001E-1	4.080796E-1	4.842269E-1	3.578730E+0	4.906449E-1	4.942757E-1	4.904381E-1	4.842540E-1
9/21/2017  17:42:44.699786	4.752421E-1	4.027954E-1	4.754167E-1	3.508988E+0	4.815175E-1	4.807794E-1	4.795312E-1	4.750704E-1
9/21/2017  17:42:44.700286	4.660505E-1	3.954458E-1	4.628757E-1	3.418509E+0	4.691708E-1	4.650651E-1	4.666345E-1	4.636083E-1
9/21/2017  17:42:44.700786	4.543666E-1	3.840763E-1	4.469220E-1	3.307339E+0	4.534135E-1	4.491541E-1	4.515427E-1	4.488660E-1
9/21/2017  17:42:44.701286	4.376997E-1	3.678672E-1	4.280675E-1	3.173035E+0	4.334805E-1	4.321467E-1	4.334892E-1	4.307528E-1
9/21/2017  17:42:44.701786	4.148010E-1	3.479899E-1	4.073535E-1	3.015715E+0	4.096287E-1	4.122577E-1	4.124642E-1	4.099002E-1
9/21/2017  17:42:44.702286	3.876360E-1	3.266327E-1	3.859163E-1	2.839032E+0	3.835122E-1	3.882891E-1	3.884208E-1	3.867234E-1
9/21/2017  17:42:44.702786	3.595744E-1	3.052668E-1	3.637000E-1	2.648539E+0	3.569503E-1	3.610111E-1	3.615255E-1	3.609986E-1
9/21/2017  17:42:44.703286	3.318893E-1	2.836249E-1	3.393495E-1	2.449054E+0	3.306963E-1	3.327536E-1	3.330655E-1	3.328913E-1
9/21/2017  17:42:44.703786	3.038306E-1	2.602329E-1	3.114763E-1	2.243109E+0	3.048561E-1	3.049961E-1	3.044131E-1	3.034100E-1
9/21/2017  17:42:44.704286	2.748711E-1	2.344687E-1	2.804332E-1	2.031810E+0	2.791665E-1	2.775611E-1	2.757216E-1	2.731592E-1
9/21/2017  17:42:44.704786	2.454756E-1	2.075779E-1	2.485002E-1	1.816360E+0	2.525686E-1	2.498142E-1	2.464616E-1	2.424316E-1
9/21/2017  17:42:44.705286	2.165871E-1	1.812784E-1	2.173217E-1	1.598790E+0	2.240084E-1	2.215027E-1	2.166514E-1	2.122020E-1
