waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:29:06.056685	2.904235E-2	2.123906E-2	2.494022E-2	5.006822E-3	7.213450E-3	1.532253E-2	1.647637E-2	1.586678E-2
9/21/2017  17:29:06.057185	2.729806E-2	2.326785E-2	2.140215E-2	6.658076E-3	8.086890E-3	1.462132E-2	1.956905E-2	2.001469E-2
9/21/2017  17:29:06.057685	2.511902E-2	2.098202E-2	1.608249E-2	1.064349E-2	9.408783E-3	1.937503E-2	2.329249E-2	2.808961E-2
9/21/2017  17:29:06.058185	2.493194E-2	1.721379E-2	1.410094E-2	2.008253E-2	1.111512E-2	2.881207E-2	2.691582E-2	3.703661E-2
9/21/2017  17:29:06.058685	2.768839E-2	1.536755E-2	1.700972E-2	3.333791E-2	1.207418E-2	3.658741E-2	2.874308E-2	4.144420E-2
9/21/2017  17:29:06.059185	3.248319E-2	1.607152E-2	2.168735E-2	4.319751E-2	1.169388E-2	3.596341E-2	2.690297E-2	3.789377E-2
9/21/2017  17:29:06.059685	3.533432E-2	1.635352E-2	2.322429E-2	4.253521E-2	9.671084E-3	2.628182E-2	2.144318E-2	2.851622E-2
9/21/2017  17:29:06.060185	3.149513E-2	1.294953E-2	1.886509E-2	3.140784E-2	5.818537E-3	1.396594E-2	1.508454E-2	1.912395E-2
9/21/2017  17:29:06.060685	2.215459E-2	7.190032E-3	1.149763E-2	2.025305E-2	1.968204E-3	7.942134E-3	1.277375E-2	1.534805E-2
9/21/2017  17:29:06.061185	1.463678E-2	3.891061E-3	7.221602E-3	2.119911E-2	1.346425E-3	1.215554E-2	1.736841E-2	1.897454E-2
9/21/2017  17:29:06.061685	1.417713E-2	5.936313E-3	8.714837E-3	3.442757E-2	4.857518E-3	2.196166E-2	2.530438E-2	2.603559E-2
9/21/2017  17:29:06.062185	1.839714E-2	1.141543E-2	1.288099E-2	4.764447E-2	9.437857E-3	2.861867E-2	2.990354E-2	3.046104E-2
9/21/2017  17:29:06.062685	2.068461E-2	1.526163E-2	1.366296E-2	4.704542E-2	1.047209E-2	2.591622E-2	2.659683E-2	2.798942E-2
9/21/2017  17:29:06.063185	1.665405E-2	1.424680E-2	7.390546E-3	2.862194E-2	6.311048E-3	1.389275E-2	1.493159E-2	1.760505E-2
9/21/2017  17:29:06.063685	6.606607E-3	9.343850E-3	3.423191E-3	2.053617E-3	4.203620E-5	1.656042E-3	9.923972E-4	3.196382E-3
9/21/2017  17:29:06.064185	4.955407E-3	2.892220E-3	1.244895E-2	1.842289E-2	4.304516E-3	1.385645E-2	1.478954E-2	9.322595E-3
9/21/2017  17:29:06.064685	1.246361E-2	3.681924E-3	1.562702E-2	2.727572E-2	5.254709E-3	2.030533E-2	2.221421E-2	1.846681E-2
9/21/2017  17:29:06.065185	1.511075E-2	8.977953E-3	1.467279E-2	2.911204E-2	5.093189E-3	2.365152E-2	2.374909E-2	2.702733E-2
9/21/2017  17:29:06.065685	1.821871E-2	1.193632E-2	1.494558E-2	3.054181E-2	6.207097E-3	2.681893E-2	2.310206E-2	3.613031E-2
9/21/2017  17:29:06.066185	2.762428E-2	1.524525E-2	2.088014E-2	3.503375E-2	9.820418E-3	3.112623E-2	2.444962E-2	4.348779E-2
9/21/2017  17:29:06.066685	4.206284E-2	2.289368E-2	3.207671E-2	4.169984E-2	1.580798E-2	3.696572E-2	3.025240E-2	4.665609E-2
9/21/2017  17:29:06.067185	5.207693E-2	3.197991E-2	4.162628E-2	4.632267E-2	2.129942E-2	4.218960E-2	3.872644E-2	4.575709E-2
9/21/2017  17:29:06.067685	5.055432E-2	3.551646E-2	4.218956E-2	4.541328E-2	2.327082E-2	4.389897E-2	4.494932E-2	4.314793E-2
9/21/2017  17:29:06.068185	4.109125E-2	3.281251E-2	3.472740E-2	3.918340E-2	2.231350E-2	4.218546E-2	4.597404E-2	4.044397E-2
9/21/2017  17:29:06.068685	3.204838E-2	2.853626E-2	2.616536E-2	3.066516E-2	2.028536E-2	3.812251E-2	4.215797E-2	3.631724E-2
9/21/2017  17:29:06.069185	2.729053E-2	2.504924E-2	2.043263E-2	2.303173E-2	1.690117E-2	3.124236E-2	3.439351E-2	2.824338E-2
9/21/2017  17:29:06.069685	2.448200E-2	2.133717E-2	1.651281E-2	1.771818E-2	1.117682E-2	2.148035E-2	2.361446E-2	1.670387E-2
9/21/2017  17:29:06.070185	1.901194E-2	1.584524E-2	1.181742E-2	1.431874E-2	3.824940E-3	1.042296E-2	1.146190E-2	5.340974E-3
								
9/21/2017  17:29:06.070685	8.436666E-3	7.597711E-3	3.641892E-3	1.163901E-2	3.956081E-3	4.407499E-4	7.841661E-4	4.005105E-3
9/21/2017  17:29:06.071185	5.753449E-3	3.320001E-3	8.930036E-3	8.777213E-3	1.170425E-2	1.066454E-2	1.204719E-2	1.206573E-2
9/21/2017  17:29:06.071685	1.852984E-2	1.448265E-2	2.184641E-2	5.552439E-3	1.747176E-2	1.921547E-2	1.997017E-2	1.818325E-2
9/21/2017  17:29:06.072185	2.447254E-2	2.182900E-2	2.854838E-2	2.030127E-3	1.805703E-2	2.381582E-2	2.213868E-2	2.052154E-2
9/21/2017  17:29:06.072685	2.310560E-2	2.388800E-2	2.725893E-2	2.327634E-3	1.363713E-2	2.383916E-2	1.953896E-2	1.963064E-2
9/21/2017  17:29:06.073185	1.953289E-2	2.324482E-2	2.263724E-2	7.902567E-3	8.396908E-3	2.213065E-2	1.645055E-2	1.877945E-2
9/21/2017  17:29:06.073685	1.925568E-2	2.250087E-2	1.991327E-2	1.287637E-2	5.419629E-3	2.164451E-2	1.562530E-2	2.000404E-2
9/21/2017  17:29:06.074185	2.346923E-2	2.159621E-2	2.040009E-2	1.433232E-2	3.850914E-3	2.224530E-2	1.655344E-2	2.210844E-2
9/21/2017  17:29:06.074685	2.862189E-2	1.963772E-2	2.255131E-2	1.302502E-2	2.148600E-3	2.294386E-2	1.900855E-2	2.428993E-2
9/21/2017  17:29:06.075185	3.107099E-2	1.759531E-2	2.526407E-2	1.484976E-2	1.802748E-3	2.427554E-2	2.361463E-2	2.723708E-2
9/21/2017  17:29:06.075685	3.138387E-2	1.745419E-2	2.850793E-2	2.404349E-2	4.668207E-3	2.580853E-2	2.801228E-2	2.899313E-2
9/21/2017  17:29:06.076185	3.198246E-2	1.860115E-2	3.036880E-2	3.586069E-2	8.201628E-3	2.473031E-2	2.736731E-2	2.542118E-2
9/21/2017  17:29:06.076685	3.306173E-2	1.825572E-2	2.787841E-2	4.189290E-2	8.176174E-3	1.992319E-2	2.081773E-2	1.683634E-2
9/21/2017  17:29:06.077185	3.310363E-2	1.584784E-2	2.222448E-2	4.182665E-2	5.248579E-3	1.524559E-2	1.410935E-2	1.049129E-2
9/21/2017  17:29:06.077685	3.113903E-2	1.371955E-2	1.811462E-2	4.235441E-2	4.086753E-3	1.622633E-2	1.390109E-2	1.324749E-2
9/21/2017  17:29:06.078185	2.754222E-2	1.396723E-2	1.840083E-2	4.720696E-2	7.203627E-3	2.379029E-2	2.118612E-2	2.388123E-2
9/21/2017  17:29:06.078685	2.332692E-2	1.612272E-2	2.162118E-2	5.338160E-2	1.273859E-2	3.225621E-2	3.014801E-2	3.442925E-2
9/21/2017  17:29:06.079185	1.805515E-2	1.688994E-2	2.242876E-2	5.267614E-2	1.599561E-2	3.340375E-2	3.224997E-2	3.596585E-2
9/21/2017  17:29:06.079685	9.876052E-3	1.287375E-2	1.545385E-2	3.812256E-2	1.298258E-2	2.301527E-2	2.301094E-2	2.433610E-2
9/21/2017  17:29:06.080185	9.158103E-4	4.183873E-3	9.803780E-4	1.244429E-2	4.714446E-3	4.730386E-3	5.791479E-3	3.481783E-3
9/21/2017  17:29:06.080685	1.095970E-2	5.611149E-3	1.440767E-2	1.315233E-2	3.379006E-3	1.238031E-2	1.085524E-2	1.723510E-2
9/21/2017  17:29:06.081185	1.760306E-2	1.264670E-2	2.351434E-2	2.898344E-2	6.911122E-3	2.127996E-2	2.020839E-2	2.995603E-2
9/21/2017  17:29:06.081685	2.179422E-2	1.603259E-2	2.496884E-2	3.468524E-2	6.491546E-3	2.231375E-2	2.319116E-2	3.362041E-2
9/21/2017  17:29:06.082185	2.695447E-2	1.878032E-2	2.394519E-2	3.699707E-2	6.682940E-3	2.128440E-2	2.572464E-2	3.253045E-2
9/21/2017  17:29:06.082685	3.529255E-2	2.456456E-2	2.643190E-2	4.091656E-2	1.098544E-2	2.481326E-2	3.140038E-2	3.233366E-2
9/21/2017  17:29:06.083185	4.507194E-2	3.249550E-2	3.313464E-2	4.583736E-2	1.750635E-2	3.551172E-2	3.866523E-2	3.693026E-2
9/21/2017  17:29:06.083685	5.208811E-2	3.716017E-2	3.915354E-2	4.845825E-2	2.047359E-2	4.773864E-2	4.251878E-2	4.400127E-2
9/21/2017  17:29:06.084185	5.363487E-2	3.509263E-2	3.986082E-2	4.645502E-2	1.648442E-2	5.183666E-2	3.930107E-2	4.630299E-2
9/21/2017  17:29:06.084685	4.977997E-2	2.806019E-2	3.521780E-2	4.019923E-2	8.173704E-3	4.411456E-2	3.056552E-2	4.017488E-2
9/21/2017  17:29:06.085185	4.220895E-2	2.058609E-2	2.821582E-2	3.211297E-2	1.430504E-3	2.996851E-2	2.117967E-2	2.944836E-2
9/21/2017  17:29:06.085685	3.344674E-2	1.664041E-2	2.234471E-2	2.470853E-2	2.074591E-4	1.778165E-2	1.514185E-2	2.107094E-2
9/21/2017  17:29:06.086185	2.487854E-2	1.622251E-2	1.872122E-2	1.916815E-2	1.929512E-3	1.117251E-2	1.259573E-2	1.799706E-2
9/21/2017  17:29:06.086685	1.551486E-2	1.526463E-2	1.464876E-2	1.523939E-2	4.345327E-3	8.375262E-3	1.086226E-2	1.737073E-2
9/21/2017  17:29:06.087185	4.675500E-3	1.047111E-2	7.944548E-3	1.202234E-2	5.122417E-3	6.956259E-3	8.785716E-3	1.581054E-2
9/21/2017  17:29:06.087685	5.617818E-3	2.580624E-3	2.756880E-4	8.806252E-3	4.660944E-3	5.657346E-3	6.734481E-3	1.247412E-2
9/21/2017  17:29:06.088185	1.188298E-2	4.724956E-3	4.999064E-3	5.421587E-3	4.250385E-3	3.522597E-3	3.605838E-3	6.985469E-3
9/21/2017  17:29:06.088685	1.202924E-2	8.082731E-3	6.067130E-3	2.099074E-3	4.088936E-3	6.728628E-4	2.798464E-3	1.743016E-3
9/21/2017  17:29:06.089185	7.223940E-3	7.211505E-3	4.572454E-3	8.619147E-4	2.927038E-3	7.360199E-3	1.276396E-2	1.382847E-2
9/21/2017  17:29:06.089685	1.927767E-3	4.896604E-3	4.192724E-3	3.550726E-3	3.491983E-4	1.450691E-2	2.240803E-2	2.579573E-2
9/21/2017  17:29:06.090185	1.528598E-3	5.107592E-3	6.937317E-3	6.597802E-3	2.128025E-3	1.927749E-2	2.648656E-2	3.174264E-2
9/21/2017  17:29:06.090685	7.929060E-3	9.903737E-3	1.182881E-2	1.057133E-2	3.129045E-3	2.081857E-2	2.398590E-2	2.931216E-2
9/21/2017  17:29:06.091185	1.806622E-2	1.708531E-2	1.673542E-2	1.612403E-2	3.446832E-3	2.035261E-2	1.897096E-2	2.278593E-2
9/21/2017  17:29:06.091685	2.761878E-2	2.276448E-2	2.100870E-2	2.506664E-2	5.501017E-3	2.045752E-2	1.736839E-2	1.949270E-2
9/21/2017  17:29:06.092185	3.475637E-2	2.586222E-2	2.586689E-2	3.944885E-2	1.091347E-2	2.391217E-2	2.284642E-2	2.386606E-2
9/21/2017  17:29:06.092685	4.022462E-2	2.822003E-2	3.191265E-2	5.768267E-2	1.845126E-2	3.112163E-2	3.324417E-2	3.380419E-2
9/21/2017  17:29:06.093185	4.435921E-2	3.097156E-2	3.719208E-2	7.223855E-2	2.434515E-2	3.849554E-2	4.171198E-2	4.247006E-2
9/21/2017  17:29:06.093685	4.561277E-2	3.279333E-2	3.832283E-2	7.494196E-2	2.504313E-2	4.080694E-2	4.248751E-2	4.422474E-2
9/21/2017  17:29:06.094185	4.329710E-2	3.209093E-2	3.406786E-2	6.517997E-2	1.964744E-2	3.603197E-2	3.553606E-2	3.879939E-2
9/21/2017  17:29:06.094685	3.841929E-2	2.844807E-2	2.680917E-2	4.957965E-2	1.019055E-2	2.688873E-2	2.562822E-2	3.039874E-2
9/21/2017  17:29:06.095185	3.105860E-2	2.162199E-2	1.894554E-2	3.469085E-2	4.194397E-4	1.755897E-2	1.687631E-2	2.298209E-2
9/21/2017  17:29:06.095685	2.109892E-2	1.206180E-2	1.081488E-2	2.323127E-2	6.249273E-3	1.035579E-2	9.962227E-3	1.677597E-2
9/21/2017  17:29:06.096185	1.073321E-2	1.970040E-3	3.423294E-3	1.474646E-2	8.101099E-3	4.979142E-3	4.449964E-3	9.693419E-3
9/21/2017  17:29:06.096685	1.919887E-3	6.378965E-3	1.605111E-3	5.270703E-3	5.503944E-3	1.808559E-4	1.212445E-4	9.404782E-4
9/21/2017  17:29:06.097185	7.172156E-3	1.226397E-2	5.218466E-3	1.031070E-2	1.384963E-3	6.112662E-3	5.106465E-3	7.764809E-3
9/21/2017  17:29:06.097685	1.894987E-2	1.578389E-2	9.988443E-3	3.111899E-2	2.729280E-4	1.279215E-2	1.182607E-2	1.502748E-2
9/21/2017  17:29:06.098185	3.186921E-2	1.745519E-2	1.653909E-2	4.960200E-2	2.025731E-3	1.980075E-2	2.023671E-2	2.209325E-2
9/21/2017  17:29:06.098685	4.196925E-2	1.849961E-2	2.344878E-2	5.928259E-2	6.613386E-3	2.673640E-2	2.917039E-2	3.031673E-2
9/21/2017  17:29:06.099185	4.650801E-2	2.024188E-2	3.016335E-2	5.982208E-2	1.162969E-2	3.368913E-2	3.701547E-2	3.815788E-2
9/21/2017  17:29:06.099685	4.611917E-2	2.343444E-2	3.736277E-2	5.569154E-2	1.696592E-2	4.119729E-2	4.259061E-2	4.304358E-2
9/21/2017  17:29:06.100185	4.348414E-2	2.706694E-2	4.353878E-2	5.141109E-2	2.260738E-2	4.885790E-2	4.624454E-2	4.504146E-2
9/21/2017  17:29:06.100685	3.912602E-2	2.811265E-2	4.458160E-2	4.804499E-2	2.668772E-2	5.418461E-2	4.887764E-2	4.620193E-2
9/21/2017  17:29:06.101185	3.237308E-2	2.517709E-2	3.834882E-2	4.416815E-2	2.629542E-2	5.380226E-2	4.929808E-2	4.704325E-2
9/21/2017  17:29:06.101685	2.583486E-2	2.155766E-2	2.808924E-2	3.860641E-2	1.984446E-2	4.549951E-2	4.463435E-2	4.510154E-2
9/21/2017  17:29:06.102185	2.295814E-2	2.173434E-2	2.044926E-2	3.163464E-2	9.961816E-3	3.065974E-2	3.457580E-2	3.742977E-2
9/21/2017  17:29:06.102685	2.252037E-2	2.509334E-2	1.874769E-2	2.446677E-2	2.559190E-3	1.539085E-2	2.315832E-2	2.531045E-2
9/21/2017  17:29:06.103185	2.050850E-2	2.606243E-2	1.934129E-2	1.819548E-2	6.200912E-4	5.676291E-3	1.471253E-2	1.420799E-2
9/21/2017  17:29:06.103685	1.543299E-2	2.067598E-2	1.609412E-2	1.318008E-2	1.676479E-3	1.658672E-3	9.323026E-3	7.297545E-3
								
9/21/2017  17:29:06.132687	2.021045E-2	1.735679E-2	2.013153E-2	1.514966E-1	2.040532E-2	2.058139E-2	2.018377E-2	2.023346E-2
9/21/2017  17:29:06.133187	1.323892E-1	1.137016E-1	1.320989E-1	9.921013E-1	1.334387E-1	1.346299E-1	1.323276E-1	1.327663E-1
9/21/2017  17:29:06.133687	3.986438E-1	3.426403E-1	3.986043E-1	2.993146E+0	4.018760E-1	4.050388E-1	3.990833E-1	4.006930E-1
9/21/2017  17:29:06.134187	7.436061E-1	6.400975E-1	7.452487E-1	5.608056E+0	7.514892E-1	7.551691E-1	7.461444E-1	7.490631E-1
9/21/2017  17:29:06.134687	9.780175E-1	8.434806E-1	9.823477E-1	7.425487E+0	9.930356E-1	9.928673E-1	9.843911E-1	9.864001E-1
9/21/2017  17:29:06.135187	9.751078E-1	8.422153E-1	9.808267E-1	7.458796E+0	9.961132E-1	9.893486E-1	9.849548E-1	9.828564E-1
9/21/2017  17:29:06.135687	7.690734E-1	6.638334E-1	7.728944E-1	5.904235E+0	7.899551E-1	7.790833E-1	7.785470E-1	7.721966E-1
9/21/2017  17:29:06.136187	4.941315E-1	4.240003E-1	4.938166E-1	3.749129E+0	5.078260E-1	4.977885E-1	4.980485E-1	4.908491E-1
9/21/2017  17:29:06.136687	2.679309E-1	2.262790E-1	2.650669E-1	1.934000E+0	2.720699E-1	2.652911E-1	2.649404E-1	2.599532E-1
9/21/2017  17:29:06.137187	1.279667E-1	1.053190E-1	1.272018E-1	8.299275E-1	1.269486E-1	1.226475E-1	1.232270E-1	1.205951E-1
9/21/2017  17:29:06.137687	4.687236E-2	3.824084E-2	5.235359E-2	2.639437E-1	4.755134E-2	4.470450E-2	4.778244E-2	4.613426E-2
9/21/2017  17:29:06.138187	1.772907E-2	1.364666E-2	6.131060E-3	1.372974E-1	1.316176E-2	1.440779E-2	9.318795E-3	1.021908E-2
9/21/2017  17:29:06.138687	8.929671E-2	7.456053E-2	7.687767E-2	6.296095E-1	8.495764E-2	8.446155E-2	7.913998E-2	7.851986E-2
9/21/2017  17:29:06.139187	1.685846E-1	1.465278E-1	1.616983E-1	1.245126E+0	1.695481E-1	1.679462E-1	1.635933E-1	1.619326E-1
9/21/2017  17:29:06.139687	2.450668E-1	2.174344E-1	2.461624E-1	1.872721E+0	2.525252E-1	2.505171E-1	2.470543E-1	2.459719E-1
9/21/2017  17:29:06.140187	3.076801E-1	2.739988E-1	3.147815E-1	2.393745E+0	3.198902E-1	3.172081E-1	3.141366E-1	3.140543E-1
9/21/2017  17:29:06.140687	3.518357E-1	3.111035E-1	3.612420E-1	2.763739E+0	3.673598E-1	3.629577E-1	3.598774E-1	3.591778E-1
9/21/2017  17:29:06.141187	3.818329E-1	3.333172E-1	3.907844E-1	3.012661E+0	3.996480E-1	3.931466E-1	3.896014E-1	3.863027E-1
9/21/2017  17:29:06.141687	4.052478E-1	3.486987E-1	4.129790E-1	3.198427E+0	4.234945E-1	4.161505E-1	4.117523E-1	4.062957E-1
9/21/2017  17:29:06.142187	4.252948E-1	3.622678E-1	4.321681E-1	3.361007E+0	4.425446E-1	4.363867E-1	4.312316E-1	4.269521E-1
9/21/2017  17:29:06.142687	4.409249E-1	3.754098E-1	4.474375E-1	3.505012E+0	4.573240E-1	4.522237E-1	4.476533E-1	4.474148E-1
9/21/2017  17:29:06.143187	4.520666E-1	3.882549E-1	4.584382E-1	3.612040E+0	4.676943E-1	4.595771E-1	4.577666E-1	4.613317E-1
9/21/2017  17:29:06.143687	4.599669E-1	3.993161E-1	4.656085E-1	3.665569E+0	4.739817E-1	4.589043E-1	4.605299E-1	4.661182E-1
9/21/2017  17:29:06.144187	4.630221E-1	4.038606E-1	4.670584E-1	3.665770E+0	4.761631E-1	4.566894E-1	4.598516E-1	4.666054E-1
9/21/2017  17:29:06.144687	4.580548E-1	3.975187E-1	4.603028E-1	3.625070E+0	4.738841E-1	4.582247E-1	4.600460E-1	4.672972E-1
9/21/2017  17:29:06.145187	4.459293E-1	3.825579E-1	4.465794E-1	3.556062E+0	4.667296E-1	4.602108E-1	4.591938E-1	4.641021E-1
9/21/2017  17:29:06.145687	4.315519E-1	3.674462E-1	4.315529E-1	3.462082E+0	4.550360E-1	4.543285E-1	4.511862E-1	4.496603E-1
9/21/2017  17:29:06.146187	4.189608E-1	3.589166E-1	4.208629E-1	3.337820E+0	4.414837E-1	4.383321E-1	4.341259E-1	4.247793E-1
9/21/2017  17:29:06.146687	4.083254E-1	3.551200E-1	4.142804E-1	3.182548E+0	4.284293E-1	4.176485E-1	4.125591E-1	3.985809E-1
9/21/2017  17:29:06.147187	3.971711E-1	3.482837E-1	4.061875E-1	3.006063E+0	4.143292E-1	3.976201E-1	3.926483E-1	3.798312E-1
9/21/2017  17:29:06.147687	3.844031E-1	3.343001E-1	3.932323E-1	2.817432E+0	3.967501E-1	3.804346E-1	3.779139E-1	3.702973E-1
9/21/2017  17:29:06.148187	3.708835E-1	3.159202E-1	3.777767E-1	2.617575E+0	3.761661E-1	3.662920E-1	3.678769E-1	3.643652E-1
9/21/2017  17:29:06.148687	3.549287E-1	2.964436E-1	3.612350E-1	2.406089E+0	3.539867E-1	3.532096E-1	3.586996E-1	3.551037E-1
9/21/2017  17:29:06.149187	3.326484E-1	2.761157E-1	3.402316E-1	2.187713E+0	3.296626E-1	3.378131E-1	3.452558E-1	3.392379E-1
9/21/2017  17:29:06.149687	3.044312E-1	2.548761E-1	3.129318E-1	1.969146E+0	3.014742E-1	3.176156E-1	3.238725E-1	3.163433E-1
9/21/2017  17:29:06.150187	2.760585E-1	2.336262E-1	2.825869E-1	1.753463E+0	2.694220E-1	2.927539E-1	2.949292E-1	2.882002E-1
9/21/2017  17:29:06.150687	2.525870E-1	2.133569E-1	2.535698E-1	1.539913E+0	2.366070E-1	2.658637E-1	2.632202E-1	2.594054E-1
