waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:24:41.324859	1.398696E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:24:41.325359	1.383444E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.325859	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:41.326359	1.385986E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.326859	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:24:41.327359	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:41.327859	1.385986E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:24:41.328359	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:24:41.328859	1.401238E+0	1.397043E+0	1.388327E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.372291E+0	
9/22/2017  15:24:41.329359	1.391070E+0	1.386867E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:24:41.329859	1.396154E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.330359	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:24:41.330859	1.383444E+0	1.384323E+0	1.388327E+0	-1.018979E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:24:41.331359	1.401238E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.331859	1.385986E+0	1.391955E+0	1.403599E+0	-1.020252E+1	1.378801E+0	1.377950E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:24:41.332359	1.403780E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:24:41.332859	1.383444E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:24:41.333359	1.401238E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:24:41.333859	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.334359	1.388528E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.380494E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:24:41.334859	1.391070E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:24:41.335359	1.373276E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:24:41.335859	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:24:41.336359	1.383444E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.401994E+0	1.377379E+0	
9/22/2017  15:24:41.336859	1.383444E+0	1.391955E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.337359	1.388528E+0	1.379236E+0	1.378147E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:24:41.337859	1.391070E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:24:41.338359	1.388528E+0	1.374148E+0	1.378147E+0	-1.020252E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:24:41.338859	1.385986E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:24:41.339359	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:24:41.339859	1.385986E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.411022E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:24:41.340359	1.393612E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:24:41.340859	1.393612E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:24:41.341359	1.391070E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.341859	1.380902E+0	1.374148E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:24:41.342359	1.388528E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:24:41.342859	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:24:41.343359	1.391070E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.343859	1.385986E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:24:41.344359	1.403780E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:24:41.344859	1.393612E+0	1.397043E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:24:41.345359	1.388528E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:41.345859	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:24:41.346359	1.385986E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:24:41.346859	1.393612E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:24:41.347359	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.347859	1.388528E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:24:41.348359	1.396154E+0	1.391955E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.405934E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.348859	1.391070E+0	1.402130E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.382467E+0	
									
9/22/2017  15:24:41.381090	1.388528E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:24:41.381590	1.391070E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:24:41.382090	1.383444E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:24:41.382590	1.378360E+0	1.381779E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:24:41.383090	1.396154E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:24:41.383590	1.393612E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:24:41.384090	1.391070E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:41.384590	1.396154E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.385090	1.388528E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:24:41.385590	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:24:41.386090	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:24:41.386590	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.387090	1.396154E+0	1.399586E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:41.387590	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:24:41.388090	1.401238E+0	1.399586E+0	1.388327E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:41.388590	1.388528E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:24:41.389090	1.393612E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:24:41.389590	1.398696E+0	1.402130E+0	1.395963E+0	-1.019233E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:24:41.390090	1.388528E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:24:41.390590	1.383444E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:24:41.391090	1.393612E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:24:41.391590	1.398696E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.392090	1.393612E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:24:41.392590	1.391070E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:24:41.393090	1.398696E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.393590	1.375818E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:24:41.394090	1.388528E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:24:41.394590	1.388528E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.395090	1.385986E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:41.395590	1.398696E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:24:41.396090	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.396590	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:24:41.397090	1.385986E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:24:41.397590	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:24:41.398090	1.393612E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.376565E+0	1.377379E+0	
9/22/2017  15:24:41.398590	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:24:41.399090	1.378360E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:24:41.399590	1.391070E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.400090	1.391070E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:41.400590	1.396154E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:24:41.401090	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:24:41.401590	1.380902E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:24:41.402090	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:41.402590	1.385986E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:24:41.403090	1.383444E+0	1.386867E+0	1.388327E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:24:41.403590	1.396154E+0	1.399586E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:41.404090	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.404590	1.396154E+0	1.404674E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:24:41.405090	1.373276E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:24:41.405590	1.385986E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:24:41.406090	1.396154E+0	1.402130E+0	1.398508E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:24:41.406590	1.391070E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.407090	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.407590	1.391070E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.408090	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:24:41.408590	1.375818E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.409090	1.391070E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:24:41.409590	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:24:41.410090	1.380902E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:24:41.410590	1.393612E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:24:41.411090	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:24:41.411590	1.393612E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.380494E+0	1.376565E+0	1.387555E+0	
9/22/2017  15:24:41.412090	1.396154E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.412590	1.385986E+0	1.374148E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:24:41.413090	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:41.413590	1.391070E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:41.414090	1.385986E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.382467E+0	
									
9/22/2017  15:24:41.414590	1.391070E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:24:41.415090	1.383444E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:24:41.415590	1.398696E+0	1.399586E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.411022E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:24:41.416090	1.380902E+0	1.379236E+0	1.390873E+0	-1.021270E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:41.416590	1.403780E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:24:41.417090	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:24:41.417590	1.391070E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.418090	1.396154E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:24:41.418590	1.383444E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.378801E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:24:41.419090	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:24:41.419590	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.420090	1.388528E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:24:41.420590	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:24:41.421090	1.380902E+0	1.374148E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:24:41.421590	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:24:41.422090	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:41.422590	1.388528E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:24:41.423090	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.423590	1.398696E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.424090	1.398696E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:41.424590	1.378360E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:24:41.425090	1.385986E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:24:41.425590	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:24:41.426090	1.401238E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:24:41.426590	1.398696E+0	1.397043E+0	1.375601E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:24:41.427090	1.375818E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:24:41.427590	1.391070E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.428090	1.378360E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:24:41.428590	1.388528E+0	1.379236E+0	1.378147E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.429090	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.385011E+0	
