waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:06:25.741947	7.153990E-3	9.114334E-3	2.788899E-3	1.464586E-3	1.345875E-3	1.860339E-3	4.935617E-3	2.118208E-3
9/22/2017  15:06:25.742447	8.091910E-3	9.720942E-3	4.106031E-3	1.407439E-3	1.107093E-3	3.482456E-4	5.451891E-3	2.506855E-3
9/22/2017  15:06:25.742947	5.374351E-3	6.254134E-3	3.482506E-3	1.846325E-3	3.547518E-3	8.479613E-4	3.747993E-3	1.781880E-3
9/22/2017  15:06:25.743447	1.621580E-3	1.466786E-3	1.843773E-3	3.744795E-3	4.953621E-3	1.391457E-3	1.469894E-3	7.914438E-4
9/22/2017  15:06:25.743947	3.817265E-4	1.343893E-3	7.504408E-4	6.396880E-3	5.107683E-3	1.437627E-3	4.454274E-4	1.735421E-4
9/22/2017  15:06:25.744447	2.415560E-3	1.379522E-3	1.171234E-3	8.165549E-3	4.376259E-3	9.880424E-4	7.120870E-4	6.925170E-5
9/22/2017  15:06:25.744947	4.979089E-3	4.920733E-4	1.828854E-3	7.553225E-3	3.400302E-3	2.732700E-5	1.472112E-3	3.235418E-4
9/22/2017  15:06:25.745447	5.196185E-3	6.064461E-4	9.712864E-4	3.911559E-3	2.399848E-3	1.557120E-3	2.482024E-3	1.814567E-3
9/22/2017  15:06:25.745947	2.890807E-3	2.111082E-3	1.061559E-3	1.419084E-3	1.320304E-3	3.867497E-3	3.690327E-3	3.779361E-3
9/22/2017  15:06:25.746447	1.227481E-4	3.993313E-3	2.679116E-3	5.703636E-3	3.662409E-4	6.055356E-3	4.476032E-3	4.868395E-3
9/22/2017  15:06:25.746947	2.320337E-3	4.742738E-3	2.603558E-3	7.327550E-3	4.963009E-4	6.385219E-3	3.609119E-3	4.398773E-3
9/22/2017  15:06:25.747447	3.512259E-3	3.983626E-3	7.217211E-4	6.459559E-3	1.191275E-3	4.059605E-3	7.776414E-4	2.542244E-3
9/22/2017  15:06:25.747947	4.129668E-3	2.878218E-3	1.396177E-3	3.895525E-3	6.846054E-4	2.265500E-4	2.245559E-3	1.245342E-4
9/22/2017  15:06:25.748447	4.438261E-3	2.358041E-3	2.075818E-3	7.032545E-4	1.649781E-3	3.116275E-3	3.560568E-3	2.962205E-3
9/22/2017  15:06:25.748947	4.485824E-3	2.043365E-3	1.423591E-3	1.858563E-3	4.481157E-3	4.482541E-3	3.078617E-3	5.282924E-3
9/22/2017  15:06:25.749447	3.840744E-3	1.043306E-3	6.260680E-4	3.035241E-3	5.826393E-3	3.588496E-3	1.490398E-3	6.106426E-3
9/22/2017  15:06:25.749947	2.225677E-3	5.224684E-4	3.025949E-4	2.624919E-3	4.902211E-3	1.351125E-3	5.338923E-4	4.930694E-3
9/22/2017  15:06:25.750447	6.892741E-4	1.120907E-3	2.763363E-4	6.464735E-4	2.312923E-3	9.072766E-4	2.016064E-3	2.678939E-3
9/22/2017  15:06:25.750947	1.711981E-4	8.464091E-5	2.478626E-4	2.291701E-3	4.644759E-4	2.346938E-3	2.566227E-3	6.266115E-4
9/22/2017  15:06:25.751447	1.288191E-4	1.037164E-3	8.909222E-5	4.855241E-3	2.067044E-3	2.786092E-3	2.454509E-3	6.069669E-4
9/22/2017  15:06:25.751947	1.844447E-4	1.052386E-3	1.890114E-4	5.667107E-3	2.201103E-3	2.388277E-3	1.362388E-3	3.525619E-4
9/22/2017  15:06:25.752447	6.418538E-4	3.943314E-4	5.002456E-4	4.507337E-3	1.571809E-3	1.359924E-3	7.497436E-4	1.569304E-3
9/22/2017  15:06:25.752947	1.148288E-3	7.692548E-4	3.837274E-4	2.433972E-3	1.014182E-3	3.299477E-4	2.683605E-3	3.711508E-3
9/22/2017  15:06:25.753447	9.160073E-4	2.321624E-3	7.042377E-4	9.567325E-5	5.059397E-4	2.527261E-3	3.351272E-3	4.417802E-3
9/22/2017  15:06:25.753947	2.702754E-4	2.990961E-3	2.110469E-3	2.216145E-3	5.049948E-4	4.365692E-3	2.546517E-3	3.410460E-3
9/22/2017  15:06:25.754447	1.763803E-3	1.981879E-3	2.667805E-3	3.093512E-3	1.549327E-3	5.052323E-3	7.669014E-4	1.430396E-3
9/22/2017  15:06:25.754947	2.545963E-3	5.138301E-5	2.162621E-3	1.388652E-3	1.149511E-3	4.400274E-3	1.048719E-3	4.598670E-4
9/22/2017  15:06:25.755447	2.416432E-3	1.578658E-3	7.752771E-4	1.926976E-3	1.233457E-3	2.659943E-3	2.372046E-3	1.662898E-3
								
9/22/2017  15:06:25.755947	2.159059E-3	1.875387E-3	8.853691E-4	4.691636E-3	4.170101E-3	9.744025E-4	2.888120E-3	2.279187E-3
9/22/2017  15:06:25.756447	2.239640E-3	8.844826E-4	1.551501E-3	4.994602E-3	5.308036E-3	7.701354E-4	1.840822E-3	2.215335E-3
9/22/2017  15:06:25.756947	2.287419E-3	6.231256E-5	8.415153E-4	2.106363E-3	3.333074E-3	2.208569E-3	8.938337E-4	1.292830E-3
9/22/2017  15:06:25.757447	1.684034E-3	1.396798E-4	2.250725E-4	2.201901E-3	4.137522E-4	4.164489E-3	3.979487E-3	4.683983E-5
9/22/2017  15:06:25.757947	1.855597E-4	5.763288E-4	5.020329E-4	4.476921E-3	2.791604E-3	5.114910E-3	5.623992E-3	1.237916E-3
9/22/2017  15:06:25.758447	1.708322E-3	1.807885E-3	2.801899E-4	3.305958E-3	2.259778E-3	4.353459E-3	5.105971E-3	1.792998E-3
9/22/2017  15:06:25.758947	3.076873E-3	2.568600E-3	1.561454E-3	3.940459E-4	9.490154E-5	2.688782E-3	3.476464E-3	1.345711E-3
9/22/2017  15:06:25.759447	2.871492E-3	1.782139E-3	2.589956E-3	2.070346E-3	1.792414E-3	1.034185E-3	2.164187E-3	2.681926E-4
9/22/2017  15:06:25.759947	2.340902E-4	2.352253E-4	2.584149E-3	2.876940E-3	2.420213E-3	7.342662E-4	9.805634E-4	1.104364E-3
9/22/2017  15:06:25.760447	4.202423E-3	2.218335E-3	1.053876E-3	1.953995E-3	1.838480E-3	2.953075E-3	1.157373E-3	2.907661E-3
9/22/2017  15:06:25.760947	8.108504E-3	3.208663E-3	1.195221E-3	3.402961E-4	7.616481E-4	5.243824E-3	4.283131E-3	4.488869E-3
9/22/2017  15:06:25.761447	9.101869E-3	3.171406E-3	2.577314E-3	9.709438E-4	2.583348E-4	6.277895E-3	7.071371E-3	4.933931E-3
9/22/2017  15:06:25.761947	5.962345E-3	2.679462E-3	2.278392E-3	1.755168E-3	1.100341E-3	4.811731E-3	7.747570E-3	4.296579E-3
9/22/2017  15:06:25.762447	4.920324E-4	1.820327E-3	3.673919E-4	2.278575E-3	1.967467E-3	1.339630E-3	5.631965E-3	2.809442E-3
9/22/2017  15:06:25.762947	6.921659E-3	5.847005E-4	2.140902E-3	2.982560E-3	3.107392E-3	2.127086E-3	1.865171E-3	4.531485E-4
9/22/2017  15:06:25.763447	9.586091E-3	1.462159E-4	3.188082E-3	3.910544E-3	3.856896E-3	3.767647E-3	1.733404E-3	2.314120E-3
9/22/2017  15:06:25.763947	7.851138E-3	1.162885E-4	1.734375E-3	4.354423E-3	3.226799E-3	3.654657E-3	3.907770E-3	4.549189E-3
9/22/2017  15:06:25.764447	4.493979E-3	5.800947E-4	6.960505E-4	3.208822E-3	1.494286E-3	3.590165E-3	4.454406E-3	5.555735E-3
9/22/2017  15:06:25.764947	1.982965E-3	6.271909E-4	1.897661E-3	4.948582E-5	4.369961E-4	4.001033E-3	3.872758E-3	5.317277E-3
9/22/2017  15:06:25.765447	1.826953E-4	4.546341E-4	1.147991E-3	3.898686E-3	1.879454E-3	3.347648E-3	2.239381E-3	4.056858E-3
9/22/2017  15:06:25.765947	1.445492E-3	1.715780E-4	7.864956E-4	6.488104E-3	2.111723E-3	1.544963E-3	4.068279E-4	1.795841E-3
9/22/2017  15:06:25.766447	2.122236E-3	3.409527E-4	2.301504E-3	6.330224E-3	1.167580E-3	4.627055E-5	2.821457E-3	9.827435E-4
9/22/2017  15:06:25.766947	1.353972E-3	7.529997E-4	2.175160E-3	3.565575E-3	1.349788E-4	1.187897E-3	3.868398E-3	3.344809E-3
9/22/2017  15:06:25.767447	1.500150E-4	5.674713E-4	9.047334E-4	1.309754E-4	1.524480E-3	2.028567E-3	3.812841E-3	4.990737E-3
9/22/2017  15:06:25.767947	1.336049E-3	6.029386E-5	5.498678E-5	2.173673E-3	2.885414E-3	2.123880E-3	2.989537E-3	5.887449E-3
9/22/2017  15:06:25.768447	1.335591E-3	6.555365E-5	4.758439E-4	1.173973E-3	3.497973E-3	1.385731E-3	1.489570E-3	5.721859E-3
9/22/2017  15:06:25.768947	3.554571E-4	4.242661E-4	1.534392E-3	1.148312E-3	3.157024E-3	2.560611E-4	2.359210E-4	4.610573E-3
9/22/2017  15:06:25.769447	1.023468E-4	1.321135E-3	1.933284E-3	1.303831E-3	2.764124E-3	5.253463E-4	3.154265E-4	3.172701E-3
9/22/2017  15:06:25.769947	1.864896E-3	2.125744E-3	1.243745E-3	1.975255E-3	2.974328E-3	3.870718E-4	1.324345E-3	2.092115E-3
9/22/2017  15:06:25.770447	4.729012E-3	2.307768E-3	1.784763E-4	5.899022E-3	3.065948E-3	1.618777E-4	1.616577E-3	1.713606E-3
9/22/2017  15:06:25.770947	6.176334E-3	1.955715E-3	5.559202E-4	6.846086E-3	1.903195E-3	3.027936E-4	5.432552E-4	1.819430E-3
9/22/2017  15:06:25.771447	4.306810E-3	1.539854E-3	9.457563E-4	4.044529E-3	4.283751E-4	1.201051E-4	9.153358E-4	2.082970E-3
9/22/2017  15:06:25.771947	2.999115E-4	8.889110E-4	1.462078E-3	5.520140E-4	2.669713E-3	3.763312E-4	1.652883E-3	2.163329E-3
9/22/2017  15:06:25.772447	5.142736E-3	7.135968E-4	2.474188E-3	4.070433E-3	3.509105E-3	1.834070E-3	9.887325E-4	1.696831E-3
9/22/2017  15:06:25.772947	7.625049E-3	3.323242E-3	3.446572E-3	4.804448E-3	2.515672E-3	3.964296E-3	9.134650E-4	8.029968E-4
9/22/2017  15:06:25.773447	6.469269E-3	5.476916E-3	2.833542E-3	3.569549E-3	2.352104E-4	4.481963E-3	2.429172E-3	1.358278E-5
9/22/2017  15:06:25.773947	2.938795E-3	5.036864E-3	5.500360E-4	2.427399E-3	2.569983E-3	1.536436E-3	1.915772E-3	3.115201E-4
9/22/2017  15:06:25.774447	1.971514E-4	2.016743E-3	5.480462E-3	2.539967E-3	4.925330E-3	3.804515E-3	5.390839E-4	1.688687E-5
9/22/2017  15:06:25.774947	1.684300E-3	7.075450E-4	8.599952E-3	3.365007E-3	5.590110E-3	7.756920E-3	3.301850E-3	1.853138E-4
9/22/2017  15:06:25.775447	1.839441E-3	8.004911E-4	7.995621E-3	3.419788E-3	4.272074E-3	7.489513E-3	4.676580E-3	8.921820E-4
9/22/2017  15:06:25.775947	8.349000E-4	1.340405E-3	4.824283E-3	1.988090E-3	1.677608E-3	4.324591E-3	4.558755E-3	2.993949E-3
9/22/2017  15:06:25.776447	7.565832E-4	3.833094E-3	1.104373E-3	1.998459E-4	1.498419E-3	1.312988E-3	4.193396E-3	4.965795E-3
9/22/2017  15:06:25.776947	1.896146E-3	4.843220E-3	1.500607E-3	1.737054E-3	4.077628E-3	4.180641E-4	4.231882E-3	5.889522E-3
9/22/2017  15:06:25.777447	2.395238E-3	3.585277E-3	1.813662E-3	1.476760E-3	4.827317E-3	8.181733E-4	4.283697E-3	5.435152E-3
9/22/2017  15:06:25.777947	2.579939E-3	6.731203E-4	2.296488E-4	4.259857E-4	4.213059E-3	1.272258E-4	3.803254E-3	4.397395E-3
9/22/2017  15:06:25.778447	2.045653E-3	2.644032E-3	1.303071E-3	2.132449E-3	3.389170E-3	1.474717E-3	2.628345E-3	3.705644E-3
9/22/2017  15:06:25.778947	4.134743E-4	5.043300E-3	9.490397E-4	1.561573E-3	2.422555E-3	1.865625E-3	1.404960E-3	3.033353E-3
9/22/2017  15:06:25.779447	5.067020E-3	5.895306E-3	1.218642E-3	1.601305E-3	1.161598E-3	9.618058E-4	1.050870E-3	2.024329E-3
9/22/2017  15:06:25.779947	9.705746E-3	6.081867E-3	3.115518E-3	5.412670E-3	1.771148E-4	1.911552E-4	1.528567E-3	1.182814E-3
9/22/2017  15:06:25.780447	1.115776E-2	6.482048E-3	3.202133E-3	7.269167E-3	2.393251E-4	4.485476E-4	1.843178E-3	9.937902E-4
9/22/2017  15:06:25.780947	8.229571E-3	6.109664E-3	2.276508E-3	6.157372E-3	1.681976E-3	5.693188E-4	7.503297E-4	1.593936E-3
9/22/2017  15:06:25.781447	2.977981E-3	3.390890E-3	1.947847E-3	3.246599E-3	4.003840E-3	2.284525E-3	2.221994E-3	2.710637E-3
9/22/2017  15:06:25.781947	1.084402E-3	1.081956E-3	2.560304E-3	4.578410E-4	5.862637E-3	5.310800E-3	5.592820E-3	3.614856E-3
9/22/2017  15:06:25.782447	2.546133E-3	4.335524E-3	2.857759E-3	1.010534E-3	5.643743E-3	7.372766E-3	7.036192E-3	3.429027E-3
9/22/2017  15:06:25.782947	2.799936E-3	4.350818E-3	1.640670E-3	1.323565E-3	2.764926E-3	6.421597E-3	5.865090E-3	1.499256E-3
9/22/2017  15:06:25.783447	3.382311E-3	2.301323E-3	4.283008E-4	1.760151E-3	1.312091E-3	2.307972E-3	3.281034E-3	1.543441E-3
9/22/2017  15:06:25.783947	4.276202E-3	2.355143E-4	2.001385E-3	2.942846E-3	4.315818E-3	2.586921E-3	9.866867E-4	3.566616E-3
9/22/2017  15:06:25.784447	4.271119E-3	1.221760E-3	2.626920E-3	3.415199E-3	4.775150E-3	5.115623E-3	1.061304E-4	2.848377E-3
9/22/2017  15:06:25.784947	2.427499E-3	2.139281E-3	2.045909E-3	1.182114E-3	2.370734E-3	3.984756E-3	3.368827E-4	2.671252E-4
9/22/2017  15:06:25.785447	2.991405E-4	2.251575E-3	3.978635E-4	3.029152E-3	1.426895E-3	1.868600E-4	2.350909E-4	3.313675E-3
9/22/2017  15:06:25.785947	2.001561E-3	8.132362E-4	1.366017E-3	5.425493E-3	4.058851E-3	4.403804E-3	9.301408E-5	3.884727E-3
9/22/2017  15:06:25.786447	2.176901E-3	2.241296E-3	2.681345E-3	3.489762E-3	4.239476E-3	8.181241E-3	3.782418E-4	2.510916E-3
9/22/2017  15:06:25.786947	1.425246E-3	4.960414E-3	3.416645E-3	8.343827E-4	2.382835E-3	9.769236E-3	6.057790E-4	1.466910E-3
9/22/2017  15:06:25.787447	1.697498E-4	5.168109E-3	3.596683E-3	3.751272E-3	6.642072E-5	8.465979E-3	1.254492E-3	1.340215E-3
9/22/2017  15:06:25.787947	1.108437E-3	3.126255E-3	3.919656E-3	3.695001E-3	1.028020E-3	5.397522E-3	2.046519E-3	1.030112E-3
9/22/2017  15:06:25.788447	1.904974E-3	8.560937E-4	4.608641E-3	2.037334E-3	3.391924E-4	2.632664E-3	1.907076E-3	1.319898E-4
9/22/2017  15:06:25.788947	2.051384E-3	1.379187E-5	4.490721E-3	9.498559E-4	2.447555E-3	8.060053E-4	3.964265E-4	1.631577E-3
								
9/22/2017  15:06:25.808729	2.058734E-2	2.063816E-2	2.062211E-2	1.514589E-1	2.066998E-2	2.058139E-2	2.063620E-2	2.068607E-2
9/22/2017  15:06:25.809229	1.348574E-1	1.351902E-1	1.350474E-1	9.918918E-1	1.351718E-1	1.350071E-1	1.352905E-1	1.353531E-1
9/22/2017  15:06:25.809729	4.070701E-1	4.079235E-1	4.073217E-1	2.992648E+0	4.071425E-1	4.079238E-1	4.085877E-1	4.081838E-1
9/22/2017  15:06:25.810229	7.632591E-1	7.641530E-1	7.626796E-1	5.607103E+0	7.616470E-1	7.651498E-1	7.660683E-1	7.645447E-1
9/22/2017  15:06:25.810729	1.011388E+0	1.011126E+0	1.008825E+0	7.423132E+0	1.007497E+0	1.013679E+0	1.014359E+0	1.011419E+0
9/22/2017  15:06:25.811229	1.016178E+0	1.014391E+0	1.012075E+0	7.453543E+0	1.012027E+0	1.018087E+0	1.018117E+0	1.013734E+0
9/22/2017  15:06:25.811729	8.032726E-1	8.010952E-1	7.999331E-1	5.896419E+0	8.018608E-1	8.050268E-1	8.049205E-1	7.995222E-1
9/22/2017  15:06:25.812229	5.076361E-1	5.061912E-1	5.067157E-1	3.742134E+0	5.099242E-1	5.100053E-1	5.106903E-1	5.055209E-1
9/22/2017  15:06:25.812729	2.591855E-1	2.585191E-1	2.601585E-1	1.931668E+0	2.632355E-1	2.624258E-1	2.635789E-1	2.601924E-1
9/22/2017  15:06:25.813229	1.093737E-1	1.090578E-1	1.109976E-1	8.332515E-1	1.119364E-1	1.129739E-1	1.133203E-1	1.127464E-1
9/22/2017  15:06:25.813729	3.388505E-2	3.381676E-2	3.545663E-2	2.707045E-1	3.304026E-2	3.690091E-2	3.585483E-2	3.818353E-2
9/22/2017  15:06:25.814229	1.921267E-2	1.844967E-2	1.789752E-2	1.308104E-1	2.253750E-2	1.760181E-2	1.992440E-2	1.585184E-2
9/22/2017  15:06:25.814729	8.537995E-2	8.306641E-2	8.360871E-2	6.272369E-1	8.853152E-2	8.528507E-2	8.874222E-2	8.505486E-2
9/22/2017  15:06:25.815229	1.690041E-1	1.656165E-1	1.658108E-1	1.249014E+0	1.702157E-1	1.697611E-1	1.743453E-1	1.722534E-1
9/22/2017  15:06:25.815729	2.542915E-1	2.513948E-1	2.503351E-1	1.881072E+0	2.540603E-1	2.550159E-1	2.607606E-1	2.590963E-1
9/22/2017  15:06:25.816229	3.250064E-1	3.233236E-1	3.214775E-1	2.402073E+0	3.244363E-1	3.249736E-1	3.311250E-1	3.278955E-1
9/22/2017  15:06:25.816729	3.760533E-1	3.748536E-1	3.723773E-1	2.768598E+0	3.742970E-1	3.746910E-1	3.796673E-1	3.747689E-1
9/22/2017  15:06:25.817229	4.112694E-1	4.099652E-1	4.068410E-1	3.011789E+0	4.064788E-1	4.085813E-1	4.115910E-1	4.071632E-1
9/22/2017  15:06:25.817729	4.361258E-1	4.355032E-1	4.328883E-1	3.188191E+0	4.291810E-1	4.338852E-1	4.352832E-1	4.331073E-1
9/22/2017  15:06:25.818229	4.541598E-1	4.560326E-1	4.553371E-1	3.337223E+0	4.493936E-1	4.558846E-1	4.558471E-1	4.555331E-1
9/22/2017  15:06:25.818729	4.674042E-1	4.728775E-1	4.741757E-1	3.467498E+0	4.687631E-1	4.754329E-1	4.736916E-1	4.744241E-1
9/22/2017  15:06:25.819229	4.771587E-1	4.849771E-1	4.871597E-1	3.567088E+0	4.844808E-1	4.900639E-1	4.868218E-1	4.886932E-1
9/22/2017  15:06:25.819729	4.837503E-1	4.911058E-1	4.930680E-1	3.621827E+0	4.926280E-1	4.970607E-1	4.934734E-1	4.960436E-1
9/22/2017  15:06:25.820229	4.867028E-1	4.913287E-1	4.926648E-1	3.627271E+0	4.915092E-1	4.952790E-1	4.928939E-1	4.948542E-1
9/22/2017  15:06:25.820729	4.854789E-1	4.865580E-1	4.875099E-1	3.589057E+0	4.832400E-1	4.864226E-1	4.859896E-1	4.862467E-1
9/22/2017  15:06:25.821229	4.794870E-1	4.777431E-1	4.790560E-1	3.516653E+0	4.716562E-1	4.746847E-1	4.755548E-1	4.736333E-1
9/22/2017  15:06:25.821729	4.679773E-1	4.651096E-1	4.676246E-1	3.418235E+0	4.591031E-1	4.630220E-1	4.634894E-1	4.603123E-1
9/22/2017  15:06:25.822229	4.512413E-1	4.485139E-1	4.521572E-1	3.299430E+0	4.455836E-1	4.505203E-1	4.487040E-1	4.462339E-1
9/22/2017  15:06:25.822729	4.313128E-1	4.289063E-1	4.321919E-1	3.163357E+0	4.297127E-1	4.342271E-1	4.296105E-1	4.282855E-1
9/22/2017  15:06:25.823229	4.103674E-1	4.078056E-1	4.088887E-1	3.010535E+0	4.104964E-1	4.124965E-1	4.065232E-1	4.051122E-1
9/22/2017  15:06:25.823729	3.888590E-1	3.857222E-1	3.839163E-1	2.840578E+0	3.882650E-1	3.867449E-1	3.811311E-1	3.793557E-1
9/22/2017  15:06:25.824229	3.656295E-1	3.625408E-1	3.587311E-1	2.654864E+0	3.634548E-1	3.599826E-1	3.553595E-1	3.543103E-1
9/22/2017  15:06:25.824729	3.397106E-1	3.383351E-1	3.340847E-1	2.456790E+0	3.361069E-1	3.337699E-1	3.299212E-1	3.302973E-1
9/22/2017  15:06:25.825229	3.115827E-1	3.130025E-1	3.093039E-1	2.250137E+0	3.068235E-1	3.077572E-1	3.039343E-1	3.052584E-1
9/22/2017  15:06:25.825729	2.821922E-1	2.854838E-1	2.827434E-1	2.037728E+0	2.767571E-1	2.809310E-1	2.766899E-1	2.779162E-1
9/22/2017  15:06:25.826229	2.514765E-1	2.542856E-1	2.531285E-1	1.821167E+0	2.472623E-1	2.526598E-1	2.486403E-1	2.490545E-1
9/22/2017  15:06:25.826729	2.190507E-1	2.198252E-1	2.206979E-1	1.601906E+0	2.192635E-1	2.234680E-1	2.205652E-1	2.200971E-1
