Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:54:40.093948	5.967806E-4	5.561801E-3	1.391770E-2	-1.014142E+1	2.222863E-2	4.198150E-3	7.459952E-2	3.419094E-2
11/10/2017  15:54:40.094948	5.680776E-3	2.845637E-2	1.137250E-2	-1.015415E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:54:40.095948	8.222774E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:54:40.096948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:54:40.097948	-1.945217E-3	1.573716E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:54:40.098948	3.138778E-3	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:54:40.099948	3.138778E-3	1.319332E-2	8.827299E-3	-1.015415E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:54:40.100948	5.967806E-4	1.064948E-2	1.900811E-2	-1.015415E+1	1.457878E-2	2.963800E-2	8.222822E-2	1.892744E-2
11/10/2017  15:54:40.101948	3.138778E-3	2.336868E-2	2.664372E-2	-1.015924E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:54:40.102948	-1.945217E-3	1.573716E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
								
11/10/2017  15:54:40.103948	-1.945217E-3	8.105642E-3	1.137250E-2	-1.014396E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.419094E-2
11/10/2017  15:54:40.104948	5.680776E-3	5.561801E-3	1.137250E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:40.105948	5.680776E-3	1.064948E-2	2.155331E-2	-1.012614E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:54:40.106948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:54:40.107948	-1.945217E-3	1.573716E-2	2.664372E-2	-1.014396E+1	1.712873E-2	1.437409E-2	8.222822E-2	2.910311E-2
11/10/2017  15:54:40.108948	-1.945217E-3	1.573716E-2	2.918892E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:40.109948	1.076477E-2	1.064948E-2	6.282096E-3	-1.013887E+1	2.477858E-2	2.709402E-2	6.697081E-2	3.164702E-2
11/10/2017  15:54:40.110948	8.222774E-3	8.105642E-3	1.191689E-3	-1.015160E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:54:40.111948	-1.945217E-3	2.082484E-2	2.155331E-2	-1.015669E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:54:40.112948	-1.211321E-2	1.064948E-2	3.682453E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:54:40.113948	5.967806E-4	4.741205E-4	1.646291E-2	-1.015415E+1	2.222863E-2	2.200605E-2	5.934210E-2	3.164702E-2
11/10/2017  15:54:40.114948	5.967806E-4	1.573716E-2	2.918892E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:54:40.115948	1.330677E-2	2.591253E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:54:40.116948	5.967806E-4	1.319332E-2	2.155331E-2	-1.014905E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:54:40.117948	-4.487215E-3	1.064948E-2	2.409852E-2	-1.014905E+1	1.202884E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:54:40.118948	5.967806E-4	5.561801E-3	1.646291E-2	-1.014142E+1	2.987847E-2	1.437409E-2	6.697081E-2	3.419094E-2
11/10/2017  15:54:40.119948	1.839076E-2	8.105642E-3	1.137250E-2	-1.014142E+1	3.497837E-2	2.709402E-2	7.205661E-2	1.892744E-2
11/10/2017  15:54:40.120948	5.680776E-3	2.082484E-2	1.137250E-2	-1.015669E+1	1.712873E-2	2.963800E-2	7.968532E-2	2.147136E-2
11/10/2017  15:54:40.121948	3.138778E-3	2.591253E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:54:40.122948	-9.571210E-3	8.105642E-3	2.155331E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:40.123948	-7.029213E-3	5.561801E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.183011E-2	6.697081E-2	2.655919E-2
11/10/2017  15:54:40.124948	5.967806E-4	1.319332E-2	6.282096E-3	-1.014651E+1	2.987847E-2	1.437409E-2	6.951371E-2	2.655919E-2
11/10/2017  15:54:40.125948	-4.487215E-3	1.319332E-2	1.646291E-2	-1.014905E+1	4.007827E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:40.126948	-4.487215E-3	1.828100E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:40.127948	-1.945217E-3	1.064948E-2	1.391770E-2	-1.013887E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:40.128948	1.076477E-2	1.064948E-2	3.736893E-3	-1.014142E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:40.129948	1.076477E-2	1.064948E-2	8.827299E-3	-1.014142E+1	2.732853E-2	2.200605E-2	6.951371E-2	4.182269E-2
11/10/2017  15:54:40.130948	8.222774E-3	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.709402E-2	6.442791E-2	2.655919E-2
11/10/2017  15:54:40.131948	3.138778E-3	1.828100E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.147136E-2
11/10/2017  15:54:40.132948	5.967806E-4	2.082484E-2	2.409852E-2	-1.012359E+1	1.457878E-2	2.455003E-2	8.731403E-2	3.673486E-2
11/10/2017  15:54:40.133948	3.138778E-3	1.828100E-2	8.827299E-3	-1.014905E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:54:40.134948	1.076477E-2	5.561801E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:40.135948	1.076477E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:54:40.136948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:54:40.137948	-7.029213E-3	1.319332E-2	8.827299E-3	-1.015669E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:54:40.138948	-1.945217E-3	2.082484E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.709402E-2	9.239983E-2	2.910311E-2
11/10/2017  15:54:40.139948	-1.945217E-3	1.573716E-2	2.664372E-2	-1.014651E+1	1.457878E-2	9.286120E-3	8.222822E-2	3.673486E-2
11/10/2017  15:54:40.140948	5.967806E-4	1.064948E-2	1.137250E-2	-1.014396E+1	1.712873E-2	1.691808E-2	6.188501E-2	3.673486E-2
11/10/2017  15:54:40.141948	-4.487215E-3	1.064948E-2	-1.353514E-3	-1.014651E+1	1.457878E-2	4.198150E-3	7.205661E-2	2.910311E-2
11/10/2017  15:54:40.142948	-4.487215E-3	8.105642E-3	1.391770E-2	-1.014142E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:54:40.143948	-1.945217E-3	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:40.144948	5.967806E-4	1.064948E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.963800E-2	7.968532E-2	2.147136E-2
11/10/2017  15:54:40.145948	3.138778E-3	1.319332E-2	1.391770E-2	-1.014905E+1	1.457878E-2	1.437409E-2	7.968532E-2	2.401527E-2
11/10/2017  15:54:40.146948	-4.487215E-3	2.591253E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:54:40.147948	-1.945217E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:40.148948	5.967806E-4	-7.157401E-3	8.827299E-3	-1.015669E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:54:40.149948	-4.487215E-3	1.319332E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:54:40.150948	5.967806E-4	2.082484E-2	1.137250E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:54:40.151948	5.967806E-4	1.828100E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:54:40.152948	-1.945217E-3	1.319332E-2	1.900811E-2	-1.013632E+1	1.829045E-3	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:54:40.153948	5.967806E-4	8.105642E-3	1.900811E-2	-1.013123E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.673486E-2
11/10/2017  15:54:40.154948	-1.945217E-3	8.105642E-3	6.282096E-3	-1.013887E+1	2.222863E-2	1.946206E-2	6.188501E-2	2.401527E-2
11/10/2017  15:54:40.155948	8.222774E-3	2.082484E-2	6.282096E-3	-1.014905E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:54:40.156948	3.138778E-3	1.064948E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.673486E-2
11/10/2017  15:54:40.157948	5.680776E-3	1.828100E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:54:40.158948	-4.487215E-3	1.828100E-2	2.664372E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	1.383961E-2
11/10/2017  15:54:40.159948	-1.945217E-3	5.561801E-3	2.155331E-2	-1.011850E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:54:40.160948	3.138778E-3	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:54:40.161948	-1.945217E-3	1.064948E-2	1.137250E-2	-1.015669E+1	2.477858E-2	1.437409E-2	5.934210E-2	2.401527E-2
11/10/2017  15:54:40.162948	-1.945217E-3	5.561801E-3	8.827299E-3	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:54:40.163948	8.222774E-3	2.082484E-2	1.391770E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:54:40.164948	8.222774E-3	2.336868E-2	8.827299E-3	-1.015415E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:54:40.165948	-4.487215E-3	1.573716E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:40.166948	-1.945217E-3	1.064948E-2	3.173413E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.459952E-2	3.673486E-2
11/10/2017  15:54:40.167948	5.967806E-4	5.561801E-3	1.391770E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:40.168948	1.076477E-2	8.105642E-3	-3.898717E-3	-1.014905E+1	1.967868E-2	9.286120E-3	6.951371E-2	2.910311E-2
								
11/10/2017  15:54:40.169948	5.680776E-3	3.100021E-2	8.827299E-3	-1.014905E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:40.170948	3.138778E-3	2.082484E-2	1.646291E-2	-1.014905E+1	1.712873E-2	3.218199E-2	8.222822E-2	3.164702E-2
11/10/2017  15:54:40.171948	5.967806E-4	3.017961E-3	2.155331E-2	-1.014651E+1	6.928941E-3	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:54:40.172948	-1.945217E-3	8.105642E-3	1.900811E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:40.173948	-1.945217E-3	2.845637E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:40.174948	5.680776E-3	1.319332E-2	3.736893E-3	-1.015160E+1	1.967868E-2	2.200605E-2	6.697081E-2	3.673486E-2
11/10/2017  15:54:40.175948	5.680776E-3	4.741205E-4	6.282096E-3	-1.014396E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:54:40.176948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:54:40.177948	-1.945217E-3	2.082484E-2	1.900811E-2	-1.015924E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:54:40.178948	5.967806E-4	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:54:40.179948	5.967806E-4	1.064948E-2	1.646291E-2	-1.014396E+1	4.007827E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:54:40.180948	5.680776E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:40.181948	1.076477E-2	1.828100E-2	8.827299E-3	-1.015669E+1	9.478889E-3	2.455003E-2	7.714242E-2	3.673486E-2
11/10/2017  15:54:40.182948	5.967806E-4	1.828100E-2	2.155331E-2	-1.016687E+1	1.712873E-2	2.455003E-2	8.731403E-2	2.910311E-2
11/10/2017  15:54:40.183948	-1.945217E-3	1.828100E-2	2.664372E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:54:40.184948	5.967806E-4	5.561801E-3	2.409852E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:40.185948	3.138778E-3	3.017961E-3	1.137250E-2	-1.014651E+1	2.477858E-2	9.286120E-3	6.951371E-2	1.892744E-2
11/10/2017  15:54:40.186948	8.222774E-3	1.573716E-2	6.282096E-3	-1.012869E+1	2.987847E-2	3.218199E-2	6.697081E-2	2.401527E-2
11/10/2017  15:54:40.187948	5.967806E-4	2.082484E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:54:40.188948	-1.945217E-3	1.573716E-2	2.155331E-2	-1.016178E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:54:40.189948	-4.487215E-3	8.105642E-3	2.918892E-2	-1.014396E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:54:40.190948	5.967806E-4	5.561801E-3	1.391770E-2	-1.014396E+1	1.967868E-2	1.437409E-2	5.934210E-2	3.673486E-2
11/10/2017  15:54:40.191948	3.138778E-3	1.573716E-2	-3.898717E-3	-1.014905E+1	2.732853E-2	1.183011E-2	7.205661E-2	2.147136E-2
11/10/2017  15:54:40.192948	5.680776E-3	1.064948E-2	1.137250E-2	-1.015924E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:54:40.193948	3.138778E-3	2.082484E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:40.194948	-4.487215E-3	3.100021E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:40.195948	-4.487215E-3	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	6.742135E-3	7.968532E-2	3.673486E-2
11/10/2017  15:54:40.196948	-4.487215E-3	1.828100E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:40.197948	3.138778E-3	1.064948E-2	-1.353514E-3	-1.014142E+1	3.497837E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:40.198948	3.138778E-3	5.561801E-3	8.827299E-3	-1.014396E+1	2.222863E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:54:40.199948	5.967806E-4	1.573716E-2	1.646291E-2	-1.014905E+1	1.967868E-2	6.742135E-3	7.459952E-2	2.401527E-2
11/10/2017  15:54:40.200948	8.222774E-3	3.863173E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:40.201948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:54:40.202948	5.967806E-4	4.741205E-4	2.155331E-2	-1.015924E+1	6.928941E-3	2.200605E-2	7.714242E-2	2.655919E-2
