waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:53:23.324035	1.403780E+0	1.391955E+0	1.378147E+0	1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.382467E+0
9/22/2017  15:53:23.324535	1.391070E+0	1.376692E+0	1.390873E+0	1.020506E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.379923E+0
9/22/2017  15:53:23.325035	1.393612E+0	1.376692E+0	1.380692E+0	1.021015E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.382467E+0
9/22/2017  15:53:23.325535	1.393612E+0	1.389411E+0	1.385782E+0	1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.377379E+0
9/22/2017  15:53:23.326035	1.388528E+0	1.384323E+0	1.395963E+0	1.021779E+1	1.378801E+0	1.388126E+0	1.399452E+0	1.402818E+0
9/22/2017  15:53:23.326535	1.393612E+0	1.394499E+0	1.380692E+0	1.020506E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.387555E+0
9/22/2017  15:53:23.327035	1.391070E+0	1.379236E+0	1.383237E+0	1.021015E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.382467E+0
9/22/2017  15:53:23.327535	1.398696E+0	1.384323E+0	1.388327E+0	1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/22/2017  15:53:23.328035	1.385986E+0	1.391955E+0	1.385782E+0	1.021270E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.377379E+0
9/22/2017  15:53:23.328535	1.388528E+0	1.376692E+0	1.385782E+0	1.021270E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/22/2017  15:53:23.329035	1.403780E+0	1.389411E+0	1.383237E+0	1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/22/2017  15:53:23.329535	1.391070E+0	1.384323E+0	1.385782E+0	1.021779E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.387555E+0
9/22/2017  15:53:23.330035	1.391070E+0	1.376692E+0	1.375601E+0	1.021525E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.382467E+0
								
9/22/2017  15:53:23.361010	1.385986E+0	1.389411E+0	1.390873E+0	1.021779E+1	1.376251E+0	1.385582E+0	1.386737E+0	1.387555E+0
9/22/2017  15:53:23.361510	1.398696E+0	1.376692E+0	1.373056E+0	1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0
9/22/2017  15:53:23.362010	1.385986E+0	1.394499E+0	1.380692E+0	1.021779E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.387555E+0
9/22/2017  15:53:23.362510	1.383444E+0	1.374148E+0	1.383237E+0	1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0
9/22/2017  15:53:23.363010	1.393612E+0	1.391955E+0	1.375601E+0	1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.387555E+0
9/22/2017  15:53:23.363510	1.396154E+0	1.389411E+0	1.390873E+0	1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0
9/22/2017  15:53:23.364010	1.385986E+0	1.379236E+0	1.388327E+0	1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:23.364510	1.391070E+0	1.391955E+0	1.383237E+0	1.021525E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.387555E+0
9/22/2017  15:53:23.365010	1.380902E+0	1.381779E+0	1.380692E+0	1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.395186E+0
9/22/2017  15:53:23.365510	1.391070E+0	1.381779E+0	1.375601E+0	1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.387555E+0
9/22/2017  15:53:23.366010	1.375818E+0	1.389411E+0	1.385782E+0	1.021779E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.385011E+0
9/22/2017  15:53:23.366510	1.388528E+0	1.381779E+0	1.378147E+0	1.021015E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0
9/22/2017  15:53:23.367010	1.391070E+0	1.397043E+0	1.393418E+0	1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:23.367510	1.393612E+0	1.394499E+0	1.395963E+0	1.019743E+1	1.399201E+0	1.398302E+0	1.399452E+0	1.405362E+0
9/22/2017  15:53:23.368010	1.393612E+0	1.397043E+0	1.390873E+0	1.019233E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.392642E+0
9/22/2017  15:53:23.368510	1.388528E+0	1.397043E+0	1.395963E+0	1.020252E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0
9/22/2017  15:53:23.369010	1.385986E+0	1.374148E+0	1.375601E+0	1.020252E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.390098E+0
9/22/2017  15:53:23.369510	1.391070E+0	1.386867E+0	1.390873E+0	1.021779E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.390098E+0
9/22/2017  15:53:23.370010	1.380902E+0	1.376692E+0	1.388327E+0	1.019997E+1	1.394101E+0	1.390670E+0	1.396909E+0	1.402818E+0
9/22/2017  15:53:23.370510	1.388528E+0	1.391955E+0	1.390873E+0	1.019997E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.387555E+0
9/22/2017  15:53:23.371010	1.388528E+0	1.394499E+0	1.395963E+0	1.021270E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.402818E+0
9/22/2017  15:53:23.371510	1.391070E+0	1.384323E+0	1.375601E+0	1.021270E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.385011E+0
9/22/2017  15:53:23.372010	1.385986E+0	1.384323E+0	1.383237E+0	1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:23.372510	1.383444E+0	1.384323E+0	1.380692E+0	1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.385011E+0
9/22/2017  15:53:23.373010	1.380902E+0	1.384323E+0	1.378147E+0	1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/22/2017  15:53:23.373510	1.385986E+0	1.386867E+0	1.390873E+0	1.019743E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.395186E+0
9/22/2017  15:53:23.374010	1.391070E+0	1.394499E+0	1.375601E+0	1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.382467E+0
9/22/2017  15:53:23.374510	1.383444E+0	1.381779E+0	1.388327E+0	1.021525E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.397730E+0
9/22/2017  15:53:23.375010	1.391070E+0	1.384323E+0	1.380692E+0	1.021015E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.382467E+0
9/22/2017  15:53:23.375510	1.398696E+0	1.394499E+0	1.395963E+0	1.020506E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.387555E+0
9/22/2017  15:53:23.376010	1.396154E+0	1.384323E+0	1.393418E+0	1.021015E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.379923E+0
9/22/2017  15:53:23.376510	1.393612E+0	1.397043E+0	1.385782E+0	1.021525E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/22/2017  15:53:23.377010	1.388528E+0	1.384323E+0	1.395963E+0	1.020252E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.390098E+0
9/22/2017  15:53:23.377510	1.393612E+0	1.391955E+0	1.385782E+0	1.019997E+1	1.399201E+0	1.405934E+0	1.389280E+0	1.379923E+0
9/22/2017  15:53:23.378010	1.373276E+0	1.381779E+0	1.393418E+0	1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:23.378510	1.391070E+0	1.391955E+0	1.388327E+0	1.020506E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.395186E+0
9/22/2017  15:53:23.379010	1.383444E+0	1.386867E+0	1.383237E+0	1.021779E+1	1.383901E+0	1.398302E+0	1.386737E+0	1.387555E+0
9/22/2017  15:53:23.379510	1.385986E+0	1.389411E+0	1.390873E+0	1.019743E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.402818E+0
9/22/2017  15:53:23.380010	1.391070E+0	1.386867E+0	1.375601E+0	1.021779E+1	1.389001E+0	1.393214E+0	1.376565E+0	1.382467E+0
9/22/2017  15:53:23.380510	1.385986E+0	1.394499E+0	1.398508E+0	1.020761E+1	1.389001E+0	1.385582E+0	1.399452E+0	1.392642E+0
9/22/2017  15:53:23.381010	1.398696E+0	1.391955E+0	1.383237E+0	1.020252E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.387555E+0
9/22/2017  15:53:23.381510	1.391070E+0	1.384323E+0	1.383237E+0	1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.385011E+0
9/22/2017  15:53:23.382010	1.385986E+0	1.381779E+0	1.393418E+0	1.019743E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.395186E+0
9/22/2017  15:53:23.382510	1.385986E+0	1.391955E+0	1.380692E+0	1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0
9/22/2017  15:53:23.383010	1.380902E+0	1.371604E+0	1.385782E+0	1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.402818E+0
9/22/2017  15:53:23.383510	1.388528E+0	1.384323E+0	1.378147E+0	1.021779E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:23.384010	1.373276E+0	1.379236E+0	1.385782E+0	1.021779E+1	1.383901E+0	1.400846E+0	1.407080E+0	1.395186E+0
9/22/2017  15:53:23.384510	1.380902E+0	1.374148E+0	1.378147E+0	1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.397730E+0
9/22/2017  15:53:23.385010	1.391070E+0	1.391955E+0	1.388327E+0	1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:23.385510	1.391070E+0	1.386867E+0	1.395963E+0	1.020506E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:23.386010	1.398696E+0	1.394499E+0	1.385782E+0	1.021015E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:23.386510	1.373276E+0	1.379236E+0	1.390873E+0	1.021779E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.387555E+0
9/22/2017  15:53:23.387010	1.393612E+0	1.379236E+0	1.385782E+0	1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
9/22/2017  15:53:23.387510	1.380902E+0	1.381779E+0	1.383237E+0	1.021779E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.385011E+0
9/22/2017  15:53:23.388010	1.401238E+0	1.389411E+0	1.383237E+0	1.020506E+1	1.399201E+0	1.400846E+0	1.399452E+0	1.392642E+0
9/22/2017  15:53:23.388510	1.375818E+0	1.391955E+0	1.393418E+0	1.021779E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.385011E+0
9/22/2017  15:53:23.389010	1.393612E+0	1.386867E+0	1.390873E+0	1.020506E+1	1.391551E+0	1.380494E+0	1.386737E+0	1.385011E+0
9/22/2017  15:53:23.389510	1.385986E+0	1.389411E+0	1.375601E+0	1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.385011E+0
9/22/2017  15:53:23.390010	1.383444E+0	1.389411E+0	1.393418E+0	1.019997E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.395186E+0
9/22/2017  15:53:23.390510	1.391070E+0	1.391955E+0	1.385782E+0	1.021015E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.382467E+0
9/22/2017  15:53:23.391010	1.378360E+0	1.386867E+0	1.390873E+0	1.020506E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0
9/22/2017  15:53:23.391510	1.393612E+0	1.384323E+0	1.385782E+0	1.020252E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.397730E+0
9/22/2017  15:53:23.392010	1.391070E+0	1.386867E+0	1.385782E+0	1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.382467E+0
9/22/2017  15:53:23.392510	1.385986E+0	1.384323E+0	1.398508E+0	1.020252E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.395186E+0
9/22/2017  15:53:23.393010	1.393612E+0	1.404674E+0	1.378147E+0	1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.390098E+0
9/22/2017  15:53:23.393510	1.385986E+0	1.384323E+0	1.385782E+0	1.020761E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.390098E+0
9/22/2017  15:53:23.394010	1.393612E+0	1.379236E+0	1.378147E+0	1.021015E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.379923E+0
								
9/22/2017  15:53:23.394510	1.391070E+0	1.389411E+0	1.401053E+0	1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.397730E+0
9/22/2017  15:53:23.395010	1.398696E+0	1.389411E+0	1.388327E+0	1.021779E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.390098E+0
9/22/2017  15:53:23.395510	1.383444E+0	1.394499E+0	1.393418E+0	1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:23.396010	1.391070E+0	1.381779E+0	1.388327E+0	1.021779E+1	1.381351E+0	1.390670E+0	1.381651E+0	1.392642E+0
9/22/2017  15:53:23.396510	1.383444E+0	1.389411E+0	1.375601E+0	1.021525E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.382467E+0
9/22/2017  15:53:23.397010	1.388528E+0	1.394499E+0	1.393418E+0	1.020506E+1	1.383901E+0	1.383038E+0	1.396909E+0	1.385011E+0
9/22/2017  15:53:23.397510	1.401238E+0	1.389411E+0	1.383237E+0	1.020252E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.374835E+0
9/22/2017  15:53:23.398010	1.380902E+0	1.381779E+0	1.385782E+0	1.021015E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.387555E+0
9/22/2017  15:53:23.398510	1.383444E+0	1.386867E+0	1.380692E+0	1.021525E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.387555E+0
9/22/2017  15:53:23.399010	1.383444E+0	1.384323E+0	1.383237E+0	1.021015E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:23.399510	1.380902E+0	1.374148E+0	1.388327E+0	1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.379923E+0
9/22/2017  15:53:23.400010	1.391070E+0	1.391955E+0	1.383237E+0	1.020761E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.374835E+0
9/22/2017  15:53:23.400510	1.380902E+0	1.379236E+0	1.395963E+0	1.019233E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.385011E+0
9/22/2017  15:53:23.401010	1.388528E+0	1.374148E+0	1.378147E+0	1.021779E+1	1.396651E+0	1.411022E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:23.401510	1.385986E+0	1.389411E+0	1.388327E+0	1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.400274E+0
9/22/2017  15:53:23.402010	1.383444E+0	1.389411E+0	1.388327E+0	1.019997E+1	1.389001E+0	1.395758E+0	1.381651E+0	1.382467E+0
9/22/2017  15:53:23.402510	1.383444E+0	1.394499E+0	1.388327E+0	1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.390098E+0
9/22/2017  15:53:23.403010	1.380902E+0	1.371604E+0	1.380692E+0	1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.392642E+0
9/22/2017  15:53:23.403510	1.393612E+0	1.389411E+0	1.385782E+0	1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.377379E+0
9/22/2017  15:53:23.404010	1.383444E+0	1.384323E+0	1.395963E+0	1.020761E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.390098E+0
9/22/2017  15:53:23.404510	1.398696E+0	1.386867E+0	1.385782E+0	1.020761E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.385011E+0
9/22/2017  15:53:23.405010	1.383444E+0	1.384323E+0	1.375601E+0	1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:23.405510	1.393612E+0	1.391955E+0	1.393418E+0	1.020506E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0
9/22/2017  15:53:23.406010	1.383444E+0	1.391955E+0	1.385782E+0	1.021525E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0
9/22/2017  15:53:23.406510	1.383444E+0	1.374148E+0	1.380692E+0	1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0
9/22/2017  15:53:23.407010	1.396154E+0	1.389411E+0	1.378147E+0	1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.374835E+0
9/22/2017  15:53:23.407510	1.388528E+0	1.394499E+0	1.401053E+0	1.020252E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.397730E+0
9/22/2017  15:53:23.408010	1.391070E+0	1.384323E+0	1.375601E+0	1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/22/2017  15:53:23.408510	1.398696E+0	1.402130E+0	1.393418E+0	1.020761E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.392642E+0
9/22/2017  15:53:23.409010	1.385986E+0	1.376692E+0	1.373056E+0	1.021015E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.382467E+0
9/22/2017  15:53:23.409510	1.385986E+0	1.389411E+0	1.385782E+0	1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:23.410010	1.393612E+0	1.381779E+0	1.390873E+0	1.018724E+1	1.396651E+0	1.398302E+0	1.401994E+0	1.405362E+0
9/22/2017  15:53:23.410510	1.388528E+0	1.384323E+0	1.385782E+0	1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.379923E+0
9/22/2017  15:53:23.411010	1.378360E+0	1.381779E+0	1.383237E+0	1.021525E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/22/2017  15:53:23.411510	1.393612E+0	1.381779E+0	1.385782E+0	1.021779E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.379923E+0
9/22/2017  15:53:23.412010	1.385986E+0	1.394499E+0	1.395963E+0	1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:23.412510	1.391070E+0	1.381779E+0	1.385782E+0	1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0
