waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:16:22.059713	1.388528E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0
10/5/2017  16:16:22.060713	1.391070E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:16:22.061713	1.385986E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.379923E+0
10/5/2017  16:16:22.062713	1.380902E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.391551E+0	1.405934E+0	1.401994E+0	1.402818E+0
10/5/2017  16:16:22.063713	1.373276E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.395186E+0
10/5/2017  16:16:22.064713	1.388528E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0
10/5/2017  16:16:22.065713	1.383444E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0
10/5/2017  16:16:22.066713	1.380902E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.392642E+0
10/5/2017  16:16:22.067713	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.397730E+0
10/5/2017  16:16:22.068713	1.385986E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0
10/5/2017  16:16:22.069713	1.398696E+0	1.389411E+0	1.378147E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0
10/5/2017  16:16:22.070713	1.396154E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.376565E+0	1.385011E+0
10/5/2017  16:16:22.071713	1.378360E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.392642E+0
10/5/2017  16:16:22.072713	1.385986E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.387555E+0
10/5/2017  16:16:22.073713	1.385986E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.405934E+0	1.394366E+0	1.379923E+0
10/5/2017  16:16:22.074713	1.403780E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0
10/5/2017  16:16:22.075713	1.383444E+0	1.376692E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.387555E+0
10/5/2017  16:16:22.076713	1.380902E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.397730E+0
10/5/2017  16:16:22.077713	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.385011E+0
10/5/2017  16:16:22.078713	1.401238E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.384194E+0	1.372291E+0
								
10/5/2017  16:16:22.079713	1.393612E+0	1.389411E+0	1.378147E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.386737E+0	1.372291E+0
10/5/2017  16:16:22.080713	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.402818E+0
10/5/2017  16:16:22.081713	1.373276E+0	1.376692E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.385011E+0
10/5/2017  16:16:22.082713	1.378360E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.382467E+0
10/5/2017  16:16:22.083713	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.387555E+0
10/5/2017  16:16:22.084713	1.385986E+0	1.376692E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.387555E+0
10/5/2017  16:16:22.085713	1.385986E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.400274E+0
10/5/2017  16:16:22.086713	1.383444E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.404537E+0	1.400274E+0
10/5/2017  16:16:22.087713	1.375818E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.377379E+0
10/5/2017  16:16:22.088713	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.396909E+0	1.382467E+0
10/5/2017  16:16:22.089713	1.396154E+0	1.389411E+0	1.370511E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.379923E+0
10/5/2017  16:16:22.090713	1.393612E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0
10/5/2017  16:16:22.091713	1.378360E+0	1.391955E+0	1.401053E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.392642E+0
10/5/2017  16:16:22.092713	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.397730E+0
10/5/2017  16:16:22.093713	1.398696E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.374835E+0
10/5/2017  16:16:22.094713	1.385986E+0	1.384323E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.387555E+0
10/5/2017  16:16:22.095713	1.385986E+0	1.371604E+0	1.375601E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0
10/5/2017  16:16:22.096713	1.378360E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.387555E+0
10/5/2017  16:16:22.097713	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.399452E+0	1.387555E+0
10/5/2017  16:16:22.098713	1.391070E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.397730E+0
10/5/2017  16:16:22.099713	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.382467E+0
10/5/2017  16:16:22.100713	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:16:22.101713	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0
10/5/2017  16:16:22.102713	1.391070E+0	1.389411E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0
10/5/2017  16:16:22.103713	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.399452E+0	1.390098E+0
10/5/2017  16:16:22.104713	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.411022E+0	1.394366E+0	1.379923E+0
10/5/2017  16:16:22.105713	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0
10/5/2017  16:16:22.106713	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/5/2017  16:16:22.107713	1.385986E+0	1.371604E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.401994E+0	1.392642E+0
10/5/2017  16:16:22.108713	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.400274E+0
10/5/2017  16:16:22.109713	1.385986E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0
10/5/2017  16:16:22.110713	1.396154E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.389280E+0	1.387555E+0
10/5/2017  16:16:22.111713	1.391070E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.379923E+0
								
10/5/2017  16:16:22.112713	1.401238E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.401994E+0	1.400274E+0
10/5/2017  16:16:22.113713	1.383444E+0	1.379236E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.387555E+0
10/5/2017  16:16:22.114713	1.385986E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.379923E+0
10/5/2017  16:16:22.115713	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.385011E+0
10/5/2017  16:16:22.116713	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.374835E+0
10/5/2017  16:16:22.117713	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.377379E+0
10/5/2017  16:16:22.118713	1.385986E+0	1.374148E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.387555E+0
10/5/2017  16:16:22.119713	1.383444E+0	1.374148E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.382467E+0
10/5/2017  16:16:22.120713	1.378360E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0
10/5/2017  16:16:22.121713	1.396154E+0	1.391955E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.395186E+0
10/5/2017  16:16:22.122713	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0
10/5/2017  16:16:22.123713	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.397730E+0
10/5/2017  16:16:22.124713	1.398696E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.379923E+0
10/5/2017  16:16:22.125713	1.393612E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:16:22.126713	1.378360E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.379923E+0
10/5/2017  16:16:22.127713	1.385986E+0	1.394499E+0	1.383237E+0	-1.019997E+1	1.386451E+0	1.403390E+0	1.389280E+0	1.392642E+0
10/5/2017  16:16:22.128713	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.395186E+0
10/5/2017  16:16:22.129713	1.383444E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.390098E+0
10/5/2017  16:16:22.130713	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0
10/5/2017  16:16:22.131713	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.374835E+0
10/5/2017  16:16:22.132713	1.388528E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.395186E+0
10/5/2017  16:16:22.133713	1.378360E+0	1.376692E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.405362E+0
10/5/2017  16:16:22.134713	1.380902E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.390098E+0
10/5/2017  16:16:22.135713	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:16:22.136713	1.385986E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:16:22.137713	1.406322E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.390098E+0
10/5/2017  16:16:22.138713	1.385986E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.395186E+0
10/5/2017  16:16:22.139713	1.391070E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.397730E+0
10/5/2017  16:16:22.140713	1.380902E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0
10/5/2017  16:16:22.141713	1.383444E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.395186E+0
10/5/2017  16:16:22.142713	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0
10/5/2017  16:16:22.143713	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.379923E+0
10/5/2017  16:16:22.144713	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.392642E+0
								
10/5/2017  16:16:22.145713	1.396154E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.397730E+0
10/5/2017  16:16:22.146713	1.375818E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.404537E+0	1.402818E+0
10/5/2017  16:16:22.147713	1.375818E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.387555E+0
10/5/2017  16:16:22.148713	1.383444E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:16:22.149713	1.403780E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.379923E+0
10/5/2017  16:16:22.150713	1.391070E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0
10/5/2017  16:16:22.151713	1.378360E+0	1.374148E+0	1.380692E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0
10/5/2017  16:16:22.152713	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0
10/5/2017  16:16:22.153713	1.391070E+0	1.402130E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.387555E+0
10/5/2017  16:16:22.154713	1.391070E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.377379E+0
10/5/2017  16:16:22.155713	1.396154E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.389280E+0	1.385011E+0
10/5/2017  16:16:22.156713	1.391070E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0
10/5/2017  16:16:22.157713	1.393612E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.395186E+0
10/5/2017  16:16:22.158713	1.391070E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.404537E+0	1.400274E+0
10/5/2017  16:16:22.159713	1.391070E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.397730E+0
10/5/2017  16:16:22.160713	1.396154E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.408478E+0	1.381651E+0	1.377379E+0
10/5/2017  16:16:22.161713	1.385986E+0	1.379236E+0	1.375601E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.392642E+0
10/5/2017  16:16:22.162713	1.388528E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.377379E+0
10/5/2017  16:16:22.163713	1.388528E+0	1.374148E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.385011E+0
10/5/2017  16:16:22.164713	1.383444E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.387555E+0
10/5/2017  16:16:22.165713	1.388528E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.407080E+0	1.395186E+0
10/5/2017  16:16:22.166713	1.391070E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0
10/5/2017  16:16:22.167713	1.393612E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.387555E+0
10/5/2017  16:16:22.168713	1.391070E+0	1.389411E+0	1.383237E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.385011E+0
10/5/2017  16:16:22.169713	1.391070E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.390098E+0
10/5/2017  16:16:22.170713	1.383444E+0	1.379236E+0	1.395963E+0	-1.019233E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0
10/5/2017  16:16:22.171713	1.375818E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0
10/5/2017  16:16:22.172713	1.380902E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.392642E+0
10/5/2017  16:16:22.173713	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0
10/5/2017  16:16:22.174713	1.391070E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.377379E+0
10/5/2017  16:16:22.175713	1.388528E+0	1.389411E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.382467E+0
10/5/2017  16:16:22.176713	1.391070E+0	1.381779E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.390098E+0
10/5/2017  16:16:22.177713	1.373276E+0	1.371604E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.395186E+0
								
10/5/2017  16:16:22.178713	1.391070E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.379923E+0
10/5/2017  16:16:22.179713	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0
10/5/2017  16:16:22.180713	1.393612E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.385011E+0
10/5/2017  16:16:22.181713	1.388528E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.379923E+0
10/5/2017  16:16:22.182713	1.393612E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.387555E+0
10/5/2017  16:16:22.183713	1.385986E+0	1.374148E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.400274E+0
10/5/2017  16:16:22.184713	1.375818E+0	1.371604E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0
10/5/2017  16:16:22.185713	1.391070E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/5/2017  16:16:22.186713	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.394366E+0	1.387555E+0
10/5/2017  16:16:22.187713	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.385011E+0
10/5/2017  16:16:22.188713	1.391070E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.390098E+0
10/5/2017  16:16:22.189713	1.380902E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.385011E+0
10/5/2017  16:16:22.190713	1.388528E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:16:22.191713	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.397730E+0
10/5/2017  16:16:22.192713	1.398696E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.382467E+0
10/5/2017  16:16:22.193713	1.396154E+0	1.399586E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.385011E+0
10/5/2017  16:16:22.194713	1.398696E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.379923E+0
10/5/2017  16:16:22.195713	1.393612E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.382467E+0
10/5/2017  16:16:22.196713	1.393612E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.390098E+0
10/5/2017  16:16:22.197713	1.378360E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.399452E+0	1.397730E+0
10/5/2017  16:16:22.198713	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0
10/5/2017  16:16:22.199713	1.391070E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.379923E+0
10/5/2017  16:16:22.200713	1.385986E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.379923E+0
10/5/2017  16:16:22.201713	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.387555E+0
10/5/2017  16:16:22.202713	1.388528E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.390098E+0
10/5/2017  16:16:22.203713	1.391070E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0
10/5/2017  16:16:22.204713	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.390098E+0
10/5/2017  16:16:22.205713	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
10/5/2017  16:16:22.206713	1.398696E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.387555E+0
10/5/2017  16:16:22.207713	1.398696E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.387555E+0
10/5/2017  16:16:22.208713	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.382467E+0
10/5/2017  16:16:22.209713	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.390098E+0
10/5/2017  16:16:22.210713	1.388528E+0	1.397043E+0	1.398508E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.390098E+0
								
10/5/2017  16:16:22.211713	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0
10/5/2017  16:16:22.212713	1.380902E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.384194E+0	1.374835E+0
10/5/2017  16:16:22.213713	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.385011E+0
10/5/2017  16:16:22.214713	1.406322E+0	1.386867E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.387555E+0
