waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:14:05.561703	1.383444E+0	1.384323E+0	1.401053E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:05.562203	1.383444E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:05.562703	1.380902E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:14:05.563203	1.388528E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:05.563703	1.385986E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.408478E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:05.564203	1.375818E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:05.564703	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:05.565203	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:05.565703	1.380902E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:14:05.566203	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:14:05.566703	1.391070E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:14:05.567203	1.393612E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:05.567703	1.403780E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:14:05.568203	1.375818E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:14:05.568703	1.398696E+0	1.397043E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:05.569203	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:14:05.569703	1.378360E+0	1.374148E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.405362E+0	
9/22/2017  15:14:05.570203	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:14:05.570703	1.393612E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:05.571203	1.398696E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:14:05.571703	1.388528E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.411022E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:05.572203	1.385986E+0	1.379236E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:05.572703	1.391070E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:14:05.573203	1.393612E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:05.573703	1.388528E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:14:05.574203	1.398696E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:14:05.574703	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:14:05.575203	1.396154E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:14:05.575703	1.380902E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:14:05.576203	1.373276E+0	1.376692E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:14:05.576703	1.388528E+0	1.381779E+0	1.378147E+0	-1.021270E+1	1.396651E+0	1.377950E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:14:05.577203	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:05.577703	1.388528E+0	1.384323E+0	1.398508E+0	-1.019233E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:05.578203	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:14:05.578703	1.393612E+0	1.404674E+0	1.403599E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:05.579203	1.383444E+0	1.384323E+0	1.388327E+0	-1.018724E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:05.579703	1.401238E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:14:05.580203	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:14:05.580703	1.391070E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:14:05.581203	1.383444E+0	1.397043E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:14:05.581703	1.383444E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:05.582203	1.391070E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:05.582703	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:14:05.583203	1.388528E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:05.583703	1.401238E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:05.584203	1.378360E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:14:05.584703	1.391070E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:05.585203	1.388528E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:05.585703	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:14:05.586203	1.393612E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:05.586703	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:05.587203	1.385986E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:14:05.587703	1.391070E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:14:05.588203	1.378360E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:14:05.588703	1.396154E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:05.589203	1.385986E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  15:14:05.607774	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:05.608274	1.398696E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:05.608774	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:05.609274	1.383444E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:05.609774	1.403780E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:05.610274	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:05.610774	1.385986E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.377950E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:14:05.611274	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:14:05.611774	1.378360E+0	1.381779E+0	1.380692E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:14:05.612274	1.391070E+0	1.374148E+0	1.370511E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:05.612774	1.385986E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:05.613274	1.393612E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:05.613774	1.398696E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:05.614274	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:05.614774	1.383444E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:05.615274	1.393612E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:14:05.615774	1.383444E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:14:05.616274	1.388528E+0	1.386867E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:05.616774	1.388528E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:05.617274	1.380902E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:14:05.617774	1.380902E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:05.618274	1.398696E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:14:05.618774	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:14:05.619274	1.398696E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:05.619774	1.403780E+0	1.397043E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:14:05.620274	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:05.620774	1.391070E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:05.621274	1.391070E+0	1.402130E+0	1.401053E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:14:05.621774	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:14:05.622274	1.385986E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:14:05.622774	1.383444E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:05.623274	1.388528E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:05.623774	1.393612E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:05.624274	1.398696E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:14:05.624774	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:14:05.625274	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:05.625774	1.388528E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:14:05.626274	1.393612E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:14:05.626774	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:05.627274	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:14:05.627774	1.391070E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:14:05.628274	1.378360E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:14:05.628774	1.388528E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:14:05.629274	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:14:05.629774	1.383444E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:05.630274	1.396154E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:05.630774	1.383444E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:05.631274	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:14:05.631774	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:05.632274	1.385986E+0	1.386867E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:14:05.632774	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:14:05.633274	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:14:05.633774	1.375818E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:05.634274	1.391070E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:05.634774	1.398696E+0	1.404674E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:14:05.635274	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:05.635774	1.398696E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:14:05.636274	1.388528E+0	1.402130E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.411022E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:05.636774	1.380902E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:05.637274	1.391070E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:05.637774	1.393612E+0	1.391955E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:05.638274	1.388528E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:14:05.638774	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:05.639274	1.383444E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:05.639774	1.391070E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:14:05.640274	1.385986E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:05.640774	1.388528E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0	
									
9/22/2017  15:14:05.641274	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:14:05.641774	1.383444E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:05.642274	1.393612E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:14:05.642774	1.406322E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:05.643274	1.380902E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:05.643774	1.393612E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:14:05.644274	1.383444E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:14:05.644774	1.391070E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:14:05.645274	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:05.645774	1.391070E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:05.646274	1.385986E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:05.646774	1.391070E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:14:05.647274	1.385986E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:14:05.647774	1.380902E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:14:05.648274	1.396154E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:05.648774	1.396154E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:05.649274	1.385986E+0	1.376692E+0	1.383237E+0	-1.020761E+1	1.381351E+0	1.380494E+0	1.376565E+0	1.392642E+0	
9/22/2017  15:14:05.649774	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:05.650274	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:05.650774	1.393612E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:14:05.651274	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:14:05.651774	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:14:05.652274	1.401238E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:05.652774	1.373276E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.408478E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:14:05.653274	1.378360E+0	1.376692E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:14:05.653774	1.396154E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:14:05.654274	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:14:05.654774	1.396154E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:14:05.655274	1.401238E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:05.655774	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.397730E+0	
