waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:55:15.536781	3.199450E-3	3.541004E-3	3.214916E-3	7.148502E-3	4.146649E-3	3.780254E-4	8.251451E-4	5.180108E-3
9/22/2017  14:55:15.537281	1.012499E-3	2.624537E-3	4.780794E-3	6.822626E-3	4.856213E-3	1.656945E-3	2.861273E-4	6.225934E-3
9/22/2017  14:55:15.537781	1.592189E-3	1.315552E-3	4.015631E-3	2.993436E-3	3.217246E-3	2.727548E-3	1.171875E-3	4.382287E-3
9/22/2017  14:55:15.538281	3.811217E-3	5.654366E-4	2.648548E-3	3.281862E-3	8.658964E-4	2.448857E-3	1.350523E-3	2.592299E-4
9/22/2017  14:55:15.538781	4.192526E-3	7.219464E-4	1.955606E-3	8.329603E-3	1.819987E-4	1.799265E-3	1.657992E-3	3.580492E-3
9/22/2017  14:55:15.539281	1.976173E-3	1.566773E-3	1.524251E-3	8.725102E-3	6.371360E-4	6.414621E-4	2.664661E-3	5.172401E-3
9/22/2017  14:55:15.539781	6.184743E-4	2.180664E-3	8.860078E-4	5.580804E-3	2.372125E-3	1.051258E-3	3.746732E-3	4.101642E-3
9/22/2017  14:55:15.540281	2.900038E-4	1.346105E-3	3.875887E-4	3.546852E-3	2.969383E-3	1.902826E-3	4.542277E-3	1.338566E-3
9/22/2017  14:55:15.540781	2.600762E-3	4.934196E-4	4.344146E-5	4.279743E-3	1.344765E-3	1.010924E-3	4.793147E-3	1.423240E-3
9/22/2017  14:55:15.541281	4.526700E-3	1.170509E-3	9.761919E-4	4.446331E-3	8.234737E-4	6.202644E-4	3.334613E-3	2.736124E-3
9/22/2017  14:55:15.541781	3.506827E-3	8.706555E-5	2.324725E-3	1.375300E-3	1.313453E-3	1.347988E-3	2.015799E-4	2.307706E-3
9/22/2017  14:55:15.542281	6.426327E-4	1.733070E-3	3.467240E-3	3.447891E-3	2.720412E-4	4.409030E-4	4.062499E-3	9.256554E-4
9/22/2017  14:55:15.542781	1.605166E-3	2.399680E-3	3.907907E-3	7.049170E-3	6.461806E-4	1.629479E-3	6.180752E-3	6.109141E-4
9/22/2017  14:55:15.543281	1.398087E-3	1.962661E-3	3.388119E-3	7.657460E-3	6.920928E-4	3.423123E-3	6.095479E-3	1.488275E-3
9/22/2017  14:55:15.543781	1.133929E-3	5.475786E-4	1.945808E-3	4.999969E-3	5.563336E-4	3.296258E-3	4.940185E-3	6.311079E-4
9/22/2017  14:55:15.544281	4.039510E-3	1.315417E-3	1.587883E-4	6.970412E-4	1.087215E-3	1.024387E-3	4.265449E-3	1.779882E-3
9/22/2017  14:55:15.544781	5.047303E-3	2.223040E-3	7.980866E-4	2.111342E-3	2.091402E-3	1.440308E-3	4.614030E-3	3.710463E-3
9/22/2017  14:55:15.545281	3.314734E-3	1.809078E-3	3.960449E-5	1.787675E-3	2.395971E-3	1.802672E-3	5.016328E-3	3.281266E-3
9/22/2017  14:55:15.545781	1.335220E-4	2.086661E-3	2.419687E-3	3.494058E-4	7.745907E-4	2.178706E-4	3.932918E-3	4.156191E-4
9/22/2017  14:55:15.546281	2.440768E-3	4.504582E-3	5.161788E-3	7.939942E-4	2.880587E-3	3.051066E-3	9.481407E-4	3.283882E-3
9/22/2017  14:55:15.546781	3.343430E-3	6.933334E-3	6.919445E-3	3.019993E-3	6.602021E-3	4.799060E-3	1.974849E-3	5.299685E-3
9/22/2017  14:55:15.547281	2.758727E-3	6.175291E-3	6.552022E-3	4.364574E-3	7.382468E-3	4.171067E-3	2.000177E-3	3.838303E-3
9/22/2017  14:55:15.547781	1.697451E-3	2.406395E-3	3.964085E-3	3.318939E-3	4.479014E-3	1.395088E-3	8.722431E-4	1.170699E-4
9/22/2017  14:55:15.548281	7.847887E-4	1.197410E-3	2.338611E-4	1.144496E-3	3.774626E-4	1.999373E-3	3.449064E-3	3.512735E-3
9/22/2017  14:55:15.548781	7.017916E-4	2.090189E-3	3.563586E-3	4.136122E-4	2.369449E-3	4.891295E-3	3.314957E-3	4.484370E-3
9/22/2017  14:55:15.549281	2.906989E-3	2.853932E-4	6.365334E-3	2.083780E-3	3.105230E-3	6.811477E-3	9.220459E-4	3.534832E-3
9/22/2017  14:55:15.549781	3.795031E-3	1.966300E-3	6.518964E-3	4.094758E-3	1.949430E-3	6.865687E-3	2.202682E-3	1.607024E-3
9/22/2017  14:55:15.550281	2.085138E-3	2.040003E-3	3.529406E-3	3.704294E-3	4.589025E-4	4.128988E-3	4.596426E-3	1.222933E-3
9/22/2017  14:55:15.550781	1.246420E-4	6.423546E-4	8.710978E-5	5.790993E-4	2.298562E-3	7.233132E-4	4.576353E-3	4.581230E-3
9/22/2017  14:55:15.551281	7.984100E-4	3.987792E-3	1.206784E-3	3.003160E-3	2.090176E-3	5.072425E-3	1.744690E-3	6.869851E-3
9/22/2017  14:55:15.551781	3.031878E-3	5.362896E-3	8.133707E-6	4.341727E-3	7.152374E-4	6.443619E-3	1.528288E-3	6.648311E-3
9/22/2017  14:55:15.552281	3.367221E-3	4.189384E-3	7.009238E-4	2.715512E-3	1.889165E-4	4.846371E-3	2.393999E-3	4.039652E-3
9/22/2017  14:55:15.552781	7.322251E-4	1.833177E-3	3.689790E-4	1.393866E-4	8.978209E-4	2.297350E-3	7.250090E-4	2.527449E-4
9/22/2017  14:55:15.553281	2.755765E-3	3.462506E-4	1.793648E-3	1.909546E-3	1.856986E-3	5.347808E-4	1.577776E-3	3.103442E-3
9/22/2017  14:55:15.553781	4.390966E-3	1.810402E-3	2.046295E-3	1.630371E-3	2.694193E-3	3.899851E-6	3.054812E-3	4.166012E-3
9/22/2017  14:55:15.554281	2.830385E-3	2.784084E-3	1.119252E-3	2.713630E-4	3.286782E-3	6.325829E-5	3.110681E-3	2.276860E-3
9/22/2017  14:55:15.554781	1.033990E-3	4.052026E-3	1.248082E-5	1.514372E-4	3.261146E-3	1.405055E-4	1.912476E-3	6.626177E-4
9/22/2017  14:55:15.555281	4.317495E-3	5.702374E-3	3.159048E-4	2.746880E-3	3.196044E-3	6.089356E-4	6.787344E-4	2.377332E-3
9/22/2017  14:55:15.555781	4.326834E-3	6.184697E-3	9.636737E-5	6.485371E-3	3.839473E-3	6.750261E-4	4.948952E-4	2.836450E-3
9/22/2017  14:55:15.556281	1.127413E-3	4.076503E-3	5.699431E-4	8.181954E-3	4.253808E-3	4.727068E-4	1.077251E-3	2.931434E-3
9/22/2017  14:55:15.556781	2.500927E-3	3.643890E-4	2.195360E-3	7.106370E-3	3.321536E-3	7.321632E-4	2.001953E-3	3.044400E-3
9/22/2017  14:55:15.557281	4.014856E-3	2.585819E-3	3.753072E-3	5.477186E-3	1.906412E-3	1.341296E-3	3.617942E-3	3.766319E-3
9/22/2017  14:55:15.557781	3.245286E-3	3.532613E-3	3.824194E-3	4.745053E-3	1.305197E-3	1.980113E-3	5.476340E-3	4.817252E-3
9/22/2017  14:55:15.558281	1.388247E-3	2.654254E-3	2.611483E-3	4.350118E-3	1.314476E-3	3.346084E-3	6.211799E-3	4.088109E-3
9/22/2017  14:55:15.558781	3.043333E-4	8.944058E-4	1.310165E-3	3.511318E-3	1.255239E-3	5.607547E-3	5.346961E-3	4.220977E-4
9/22/2017  14:55:15.559281	6.122052E-4	4.009357E-4	3.415849E-4	1.578302E-3	9.796190E-4	6.760580E-3	3.171855E-3	4.147993E-3
9/22/2017  14:55:15.559781	7.054089E-4	7.897319E-4	7.991326E-4	1.827369E-3	3.714444E-4	4.700871E-3	7.555252E-5	6.538801E-3
9/22/2017  14:55:15.560281	2.408761E-3	9.428109E-4	2.499532E-3	5.756923E-3	6.256373E-4	2.743214E-4	3.310042E-3	5.777761E-3
9/22/2017  14:55:15.560781	3.400728E-3	7.552623E-4	3.913675E-3	8.397931E-3	1.755199E-3	3.346360E-3	4.453441E-3	3.092740E-3
9/22/2017  14:55:15.561281	3.479443E-3	5.213747E-4	3.154201E-3	8.466092E-3	2.799400E-3	3.885199E-3	2.789939E-3	3.474180E-4
9/22/2017  14:55:15.561781	2.528205E-3	2.165904E-3	2.322351E-4	5.551090E-3	3.091811E-3	1.951039E-3	2.263171E-4	9.783223E-4
9/22/2017  14:55:15.562281	7.241500E-4	2.578384E-3	3.876652E-3	5.581564E-4	1.557624E-3	2.493341E-4	9.357615E-4	7.268758E-4
9/22/2017  14:55:15.562781	1.159036E-3	1.520762E-3	4.919397E-3	3.698690E-3	1.051716E-3	7.339525E-4	2.364196E-4	5.654809E-5
9/22/2017  14:55:15.563281	2.534985E-3	5.980457E-5	2.742744E-3	4.624979E-3	2.351309E-3	2.864803E-3	1.267451E-3	7.408442E-4
9/22/2017  14:55:15.563781	2.920460E-3	1.258277E-3	9.654382E-4	2.692712E-3	1.737281E-3	4.693405E-3	2.119948E-3	1.363474E-3
9/22/2017  14:55:15.564281	1.776237E-3	1.172220E-3	3.677517E-3	3.129140E-4	4.014768E-4	4.497424E-3	1.245227E-3	1.227416E-3
9/22/2017  14:55:15.564781	3.106559E-4	8.725119E-4	3.416492E-3	7.201714E-4	1.044143E-3	1.781720E-3	1.215808E-3	6.652892E-4
9/22/2017  14:55:15.565281	1.806937E-3	4.078902E-3	3.879619E-4	9.356292E-5	1.951076E-3	2.080112E-3	3.840931E-3	3.534067E-3
9/22/2017  14:55:15.565781	2.108948E-3	6.205448E-3	2.320240E-3	1.432796E-3	1.268748E-3	4.550530E-3	4.906389E-3	4.942228E-3
9/22/2017  14:55:15.566281	1.830952E-3	5.625839E-3	1.805498E-3	1.170404E-3	1.884571E-4	4.329191E-3	3.409483E-3	3.445184E-3
9/22/2017  14:55:15.566781	1.290818E-3	2.699252E-3	8.598252E-4	2.608908E-4	1.438886E-5	2.807580E-3	2.710242E-5	3.586246E-4
9/22/2017  14:55:15.567281	1.155645E-4	7.870117E-4	2.173033E-3	3.036738E-4	2.147863E-3	1.884594E-3	3.139687E-3	1.498667E-3
9/22/2017  14:55:15.567781	1.616127E-3	2.911707E-3	7.913477E-4	1.226665E-3	3.723736E-3	1.144434E-3	4.025863E-3	8.959170E-4
9/22/2017  14:55:15.568281	3.172790E-3	3.191781E-3	1.669512E-3	1.908611E-3	2.814572E-3	7.991983E-4	3.125300E-3	5.036677E-4
								
9/22/2017  14:55:15.596168	2.051197E-2	2.052501E-2	2.054664E-2	1.514966E-1	2.051875E-2	2.050595E-2	2.048539E-2	2.057292E-2
9/22/2017  14:55:15.596668	1.344392E-1	1.344492E-1	1.345909E-1	9.918748E-1	1.345973E-1	1.345885E-1	1.343406E-1	1.346875E-1
9/22/2017  14:55:15.597168	4.059991E-1	4.057634E-1	4.062286E-1	2.991889E+0	4.066135E-1	4.068519E-1	4.059304E-1	4.061782E-1
9/22/2017  14:55:15.597668	7.615020E-1	7.604962E-1	7.616576E-1	5.604763E+0	7.624568E-1	7.634291E-1	7.617997E-1	7.607208E-1
9/22/2017  14:55:15.598168	1.009505E+0	1.007242E+0	1.009639E+0	7.419638E+0	1.009983E+0	1.011778E+0	1.010158E+0	1.006986E+0
9/22/2017  14:55:15.598668	1.015957E+0	1.012354E+0	1.015876E+0	7.450624E+0	1.015085E+0	1.016806E+0	1.015474E+0	1.011143E+0
9/22/2017  14:55:15.599168	8.071719E-1	8.030091E-1	8.059782E-1	5.895332E+0	8.045071E-1	8.052183E-1	8.033360E-1	7.994924E-1
9/22/2017  14:55:15.599668	5.155777E-1	5.125245E-1	5.130173E-1	3.742356E+0	5.117178E-1	5.120748E-1	5.092635E-1	5.067903E-1
9/22/2017  14:55:15.600168	2.668947E-1	2.660472E-1	2.641345E-1	1.931383E+0	2.641843E-1	2.657347E-1	2.632473E-1	2.621875E-1
9/22/2017  14:55:15.600668	1.123407E-1	1.129593E-1	1.099999E-1	8.310311E-1	1.133375E-1	1.162111E-1	1.153532E-1	1.151985E-1
9/22/2017  14:55:15.601168	3.223684E-2	3.282789E-2	2.919405E-2	2.668053E-1	3.624781E-2	3.922384E-2	3.983744E-2	3.967136E-2
9/22/2017  14:55:15.601668	2.162824E-2	2.137685E-2	2.581808E-2	1.347334E-1	1.891798E-2	1.674422E-2	1.490911E-2	1.565875E-2
9/22/2017  14:55:15.602168	8.581233E-2	8.507982E-2	8.889976E-2	6.291713E-1	8.740917E-2	8.673074E-2	8.287328E-2	8.384378E-2
9/22/2017  14:55:15.602668	1.680293E-1	1.667948E-1	1.676995E-1	1.247461E+0	1.718800E-1	1.735525E-1	1.678363E-1	1.682699E-1
9/22/2017  14:55:15.603168	2.544916E-1	2.535327E-1	2.509392E-1	1.876205E+0	2.557362E-1	2.594938E-1	2.546749E-1	2.543924E-1
9/22/2017  14:55:15.603668	3.284710E-1	3.272896E-1	3.226247E-1	2.395577E+0	3.240416E-1	3.278295E-1	3.267783E-1	3.263214E-1
9/22/2017  14:55:15.604168	3.819167E-1	3.795855E-1	3.746330E-1	2.761597E+0	3.734816E-1	3.750265E-1	3.772539E-1	3.766371E-1
9/22/2017  14:55:15.604668	4.159082E-1	4.134857E-1	4.098675E-1	3.004521E+0	4.090722E-1	4.078116E-1	4.103012E-1	4.082745E-1
9/22/2017  14:55:15.605168	4.370527E-1	4.362669E-1	4.355396E-1	3.181525E+0	4.365909E-1	4.336250E-1	4.346681E-1	4.305735E-1
9/22/2017  14:55:15.605668	4.532824E-1	4.538967E-1	4.561901E-1	3.332758E+0	4.588170E-1	4.555430E-1	4.559310E-1	4.512362E-1
9/22/2017  14:55:15.606168	4.690174E-1	4.694721E-1	4.724016E-1	3.466687E+0	4.756931E-1	4.734451E-1	4.743265E-1	4.708206E-1
9/22/2017  14:55:15.606668	4.830090E-1	4.823130E-1	4.829372E-1	3.570449E+0	4.862255E-1	4.862595E-1	4.875106E-1	4.855431E-1
9/22/2017  14:55:15.607168	4.917634E-1	4.894639E-1	4.873913E-1	3.627791E+0	4.907599E-1	4.929544E-1	4.935976E-1	4.928889E-1
9/22/2017  14:55:15.607668	4.936076E-1	4.895571E-1	4.871726E-1	3.632925E+0	4.904823E-1	4.933141E-1	4.926781E-1	4.927962E-1
9/22/2017  14:55:15.608168	4.887559E-1	4.841116E-1	4.841272E-1	3.593197E+0	4.853954E-1	4.883673E-1	4.867200E-1	4.865077E-1
9/22/2017  14:55:15.608668	4.784884E-1	4.751805E-1	4.786590E-1	3.520394E+0	4.754753E-1	4.793666E-1	4.776359E-1	4.762200E-1
9/22/2017  14:55:15.609168	4.649880E-1	4.632621E-1	4.691474E-1	3.422366E+0	4.624316E-1	4.666213E-1	4.655901E-1	4.637606E-1
9/22/2017  14:55:15.609668	4.497225E-1	4.481636E-1	4.539516E-1	3.302616E+0	4.481055E-1	4.502552E-1	4.499630E-1	4.487521E-1
9/22/2017  14:55:15.610168	4.322365E-1	4.305942E-1	4.339352E-1	3.163429E+0	4.322539E-1	4.312185E-1	4.312063E-1	4.301008E-1
9/22/2017  14:55:15.610668	4.116630E-1	4.110161E-1	4.110379E-1	3.007130E+0	4.131883E-1	4.105609E-1	4.104832E-1	4.088886E-1
9/22/2017  14:55:15.611168	3.881704E-1	3.882381E-1	3.856782E-1	2.835418E+0	3.902594E-1	3.885998E-1	3.880556E-1	3.870139E-1
9/22/2017  14:55:15.611668	3.621778E-1	3.615660E-1	3.583684E-1	2.649535E+0	3.645503E-1	3.653375E-1	3.636158E-1	3.639455E-1
9/22/2017  14:55:15.612168	3.337848E-1	3.327558E-1	3.314606E-1	2.451441E+0	3.372521E-1	3.405571E-1	3.375729E-1	3.377241E-1
9/22/2017  14:55:15.612668	3.039842E-1	3.040623E-1	3.062283E-1	2.244252E+0	3.086376E-1	3.131944E-1	3.100938E-1	3.080713E-1
9/22/2017  14:55:15.613168	2.749106E-1	2.760832E-1	2.804671E-1	2.031939E+0	2.786254E-1	2.824402E-1	2.801164E-1	2.763103E-1
9/22/2017  14:55:15.613668	2.476471E-1	2.483461E-1	2.516691E-1	1.817761E+0	2.475174E-1	2.496599E-1	2.475899E-1	2.440839E-1
9/22/2017  14:55:15.614168	2.208795E-1	2.202339E-1	2.207755E-1	1.602070E+0	2.162252E-1	2.175054E-1	2.153074E-1	2.135544E-1
