waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:04:41.082590	1.393612E+0	1.402130E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:41.083090	1.391070E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:41.083590	1.393612E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:41.084090	1.396154E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:04:41.084590	1.388528E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:41.085090	1.398696E+0	1.394499E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.405934E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:41.085590	1.378360E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:04:41.086090	1.380902E+0	1.369060E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:04:41.086590	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.404300E+0	1.411022E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:41.087090	1.401238E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.087590	1.383444E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:04:41.088090	1.398696E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:41.088590	1.380902E+0	1.374148E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:41.089090	1.401238E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:04:41.089590	1.398696E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.090090	1.375818E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:41.090590	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:04:41.091090	1.385986E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:41.091590	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:04:41.092090	1.385986E+0	1.381779E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.092590	1.373276E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:04:41.093090	1.383444E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:41.093590	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:04:41.094090	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:41.094590	1.383444E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.407906E+0	
9/22/2017  15:04:41.095090	1.391070E+0	1.391955E+0	1.383237E+0	-1.018979E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:04:41.095590	1.383444E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.096090	1.375818E+0	1.374148E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:41.096590	1.393612E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:04:41.097090	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:41.097590	1.391070E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:04:41.098090	1.391070E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:04:41.098590	1.383444E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:04:41.099090	1.380902E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:41.099590	1.398696E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:41.100090	1.385986E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:41.100590	1.385986E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:41.101090	1.391070E+0	1.386867E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.101590	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:41.102090	1.391070E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.102590	1.385986E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:41.103090	1.388528E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:04:41.103590	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:04:41.104090	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.104590	1.380902E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:41.105090	1.393612E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:04:41.105590	1.380902E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:04:41.106090	1.378360E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:04:41.106590	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.107090	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.107590	1.378360E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:04:41.108090	1.401238E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:04:41.108590	1.396154E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:04:41.109090	1.391070E+0	1.384323E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:04:41.109590	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:04:41.110090	1.375818E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:04:41.110590	1.398696E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.384194E+0	1.385011E+0	
									
9/22/2017  15:04:41.135002	1.403780E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:04:41.135502	1.385986E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:41.136002	1.385986E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.136502	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:41.137002	1.380902E+0	1.386867E+0	1.393418E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.137502	1.403780E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.383038E+0	1.376565E+0	1.387555E+0	
9/22/2017  15:04:41.138002	1.380902E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.379923E+0	
9/22/2017  15:04:41.138502	1.385986E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.139002	1.391070E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.139502	1.375818E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:04:41.140002	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:41.140502	1.385986E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:41.141002	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:04:41.141502	1.393612E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.400274E+0	
9/22/2017  15:04:41.142002	1.393612E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.142502	1.375818E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:41.143002	1.391070E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.143502	1.396154E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:04:41.144002	1.385986E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:41.144502	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.145002	1.398696E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:41.145502	1.375818E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:04:41.146002	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:41.146502	1.380902E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.411022E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:04:41.147002	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:41.147502	1.380902E+0	1.379236E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:41.148002	1.388528E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:41.148502	1.388528E+0	1.381779E+0	1.398508E+0	-1.019743E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.149002	1.398696E+0	1.391955E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:41.149502	1.385986E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:41.150002	1.373276E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:41.150502	1.401238E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:41.151002	1.391070E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:41.151502	1.388528E+0	1.381779E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:41.152002	1.396154E+0	1.399586E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:41.152502	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.153002	1.378360E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:41.153502	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:41.154002	1.398696E+0	1.399586E+0	1.401053E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:04:41.154502	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:41.155002	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:41.155502	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:41.156002	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:04:41.156502	1.396154E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:41.157002	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:41.157502	1.391070E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:04:41.158002	1.398696E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:41.158502	1.383444E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:41.159002	1.391070E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:41.159502	1.388528E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:04:41.160002	1.385986E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:04:41.160502	1.388528E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:04:41.161002	1.396154E+0	1.394499E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.161502	1.378360E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.162002	1.391070E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:41.162502	1.378360E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:04:41.163002	1.396154E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:04:41.163502	1.393612E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:41.164002	1.378360E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:04:41.164502	1.383444E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:41.165002	1.398696E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.165502	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:41.166002	1.393612E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.166502	1.391070E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:41.167002	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:41.167502	1.391070E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:04:41.168002	1.398696E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.379923E+0	
									
9/22/2017  15:04:41.168502	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:41.169002	1.396154E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:41.169502	1.393612E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:04:41.170002	1.391070E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:04:41.170502	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:04:41.171002	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:04:41.171502	1.383444E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:04:41.172002	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:04:41.172502	1.385986E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:41.173002	1.385986E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:41.173502	1.403780E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:41.174002	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:41.174502	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:41.175002	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:41.175502	1.398696E+0	1.402130E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:41.176002	1.380902E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.176502	1.391070E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:04:41.177002	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:41.177502	1.388528E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:41.178002	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:41.178502	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:41.179002	1.393612E+0	1.397043E+0	1.388327E+0	-1.018724E+1	1.399201E+0	1.398302E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:04:41.179502	1.398696E+0	1.391955E+0	1.380692E+0	-1.021525E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.180002	1.391070E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.379923E+0	
9/22/2017  15:04:41.180502	1.383444E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:04:41.181002	1.385986E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:04:41.181502	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.182002	1.380902E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:41.182502	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:04:41.183002	1.380902E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.387555E+0	
