waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:45:30.556073	1.385986E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:45:30.556573	1.391070E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.381651E+0	1.397730E+0	
9/22/2017  15:45:30.557073	1.396154E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:45:30.557573	1.388528E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:45:30.558073	1.393612E+0	1.389411E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:45:30.558573	1.393612E+0	1.391955E+0	1.398508E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:30.559073	1.393612E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:30.559573	1.391070E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:45:30.560073	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:45:30.560573	1.393612E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:45:30.561073	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.561573	1.380902E+0	1.371604E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:45:30.562073	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:45:30.562573	1.383444E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:30.563073	1.391070E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:45:30.563573	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:45:30.564073	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:45:30.564573	1.383444E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:45:30.565073	1.383444E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:45:30.565573	1.398696E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:45:30.566073	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:30.566573	1.383444E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:45:30.567073	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:45:30.567573	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:30.568073	1.385986E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:45:30.568573	1.385986E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:45:30.569073	1.388528E+0	1.379236E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:45:30.569573	1.385986E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:45:30.570073	1.383444E+0	1.389411E+0	1.398508E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:45:30.570573	1.391070E+0	1.381779E+0	1.375601E+0	-1.021270E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:45:30.571073	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:45:30.571573	1.378360E+0	1.376692E+0	1.390873E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:45:30.572073	1.393612E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:45:30.572573	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:45:30.573073	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:45:30.573573	1.403780E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:45:30.574073	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:45:30.574573	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:45:30.575073	1.385986E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:30.575573	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:45:30.576073	1.396154E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:45:30.576573	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.577073	1.385986E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.577573	1.391070E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.578073	1.378360E+0	1.379236E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:45:30.578573	1.383444E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:45:30.579073	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:45:30.579573	1.383444E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:45:30.580073	1.398696E+0	1.399586E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:45:30.580573	1.388528E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.581073	1.396154E+0	1.379236E+0	1.373056E+0	-1.021270E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:30.581573	1.383444E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.377379E+0	
9/22/2017  15:45:30.582073	1.391070E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:45:30.582573	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:45:30.583073	1.380902E+0	1.379236E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:45:30.583573	1.393612E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:45:30.584073	1.380902E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:45:30.584573	1.385986E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:30.585073	1.396154E+0	1.389411E+0	1.378147E+0	-1.020506E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:45:30.585573	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:45:30.586073	1.383444E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.400274E+0	
9/22/2017  15:45:30.586573	1.383444E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:45:30.587073	1.380902E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.387555E+0	
									
9/22/2017  15:45:30.587573	1.391070E+0	1.379236E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:45:30.588073	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:30.588573	1.380902E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:45:30.589073	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.589573	1.393612E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:45:30.590073	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:45:30.590573	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:30.591073	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:45:30.591573	1.398696E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:45:30.592073	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.592573	1.385986E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:45:30.593073	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:45:30.593573	1.375818E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:45:30.594073	1.403780E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:45:30.594573	1.393612E+0	1.397043E+0	1.401053E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:45:30.595073	1.393612E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:45:30.595573	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:45:30.596073	1.380902E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:45:30.596573	1.393612E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:45:30.597073	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:45:30.597573	1.401238E+0	1.391955E+0	1.398508E+0	-1.018470E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.405362E+0	
9/22/2017  15:45:30.598073	1.393612E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:30.598573	1.385986E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:45:30.599073	1.403780E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:45:30.599573	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:30.600073	1.388528E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:45:30.600573	1.401238E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.376565E+0	1.372291E+0	
9/22/2017  15:45:30.601073	1.385986E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:45:30.601573	1.391070E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:45:30.602073	1.403780E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.374835E+0	
