waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:39:53.707568	3.619633E-2	1.928311E-2	2.255139E-2	4.372019E-2	8.076231E-3	2.795634E-2	2.716302E-2	3.027517E-2
9/21/2017  17:39:53.708068	4.468342E-2	2.823930E-2	2.835624E-2	5.694885E-2	1.057527E-2	2.579837E-2	2.682624E-2	2.679813E-2
9/21/2017  17:39:53.708568	4.517766E-2	2.961167E-2	2.859545E-2	6.021827E-2	1.246162E-2	2.335953E-2	2.473204E-2	1.845406E-2
9/21/2017  17:39:53.709068	3.487824E-2	2.122005E-2	2.035791E-2	4.663908E-2	9.297204E-3	1.647016E-2	1.648938E-2	5.904241E-3
9/21/2017  17:39:53.709568	1.582160E-2	6.278514E-3	5.203821E-3	1.844074E-2	1.582869E-3	4.929894E-3	2.647577E-3	7.137523E-3
9/21/2017  17:39:53.710068	4.486974E-3	8.172512E-3	1.111232E-2	1.462055E-2	6.489687E-3	8.257240E-3	1.254841E-2	1.803060E-2
9/21/2017  17:39:53.710568	1.808811E-2	1.639189E-2	2.173158E-2	3.962990E-2	1.104357E-2	1.961211E-2	2.391977E-2	2.538369E-2
9/21/2017  17:39:53.711068	2.215612E-2	1.739996E-2	2.384068E-2	4.741471E-2	1.048823E-2	2.652550E-2	2.806323E-2	2.829465E-2
9/21/2017  17:39:53.711568	2.123726E-2	1.509589E-2	2.114305E-2	4.027340E-2	6.852297E-3	2.871024E-2	2.582093E-2	2.777537E-2
9/21/2017  17:39:53.712068	2.324564E-2	1.548198E-2	2.077704E-2	3.025244E-2	5.018217E-3	2.946819E-2	2.320031E-2	2.778541E-2
9/21/2017  17:39:53.712568	3.218274E-2	2.171375E-2	2.743700E-2	2.715286E-2	8.053445E-3	3.314487E-2	2.671060E-2	3.271418E-2
9/21/2017  17:39:53.713068	4.426396E-2	3.021600E-2	3.823033E-2	3.086094E-2	1.343315E-2	3.915203E-2	3.513719E-2	4.143466E-2
9/21/2017  17:39:53.713568	4.995255E-2	3.263047E-2	4.351013E-2	3.510540E-2	1.476955E-2	4.029102E-2	3.943177E-2	4.565549E-2
9/21/2017  17:39:53.714068	4.239313E-2	2.425151E-2	3.629874E-2	3.483686E-2	8.360707E-3	3.075258E-2	3.311621E-2	3.885624E-2
9/21/2017  17:39:53.714568	2.489775E-2	9.625772E-3	1.991171E-2	2.959560E-2	2.203989E-3	1.448970E-2	1.952005E-2	2.456836E-2
9/21/2017  17:39:53.715068	8.576879E-3	1.561107E-3	5.414745E-3	2.222437E-2	8.819509E-3	2.696453E-3	8.766442E-3	1.329126E-2
9/21/2017  17:39:53.715568	4.126634E-3	2.117510E-3	3.297852E-3	1.582361E-2	5.552773E-3	3.808715E-3	8.966165E-3	1.306588E-2
9/21/2017  17:39:53.716068	1.284997E-2	7.174342E-3	1.370658E-2	1.173780E-2	5.752795E-3	1.533357E-2	1.770650E-2	2.131380E-2
9/21/2017  17:39:53.716568	2.326229E-2	1.686599E-2	2.402955E-2	9.469682E-3	1.542190E-2	2.472400E-2	2.351223E-2	2.619990E-2
9/21/2017  17:39:53.717068	2.226629E-2	1.720252E-2	2.164251E-2	7.778906E-3	1.498832E-2	2.107604E-2	1.836983E-2	1.923223E-2
9/21/2017  17:39:53.717568	8.989718E-3	8.162946E-3	7.238598E-3	5.773541E-3	5.958133E-3	5.686851E-3	5.463275E-3	3.500398E-3
9/21/2017  17:39:53.718068	7.536435E-3	2.339047E-3	8.534012E-3	3.311811E-3	3.816155E-3	1.148071E-2	6.903271E-3	1.233122E-2
9/21/2017  17:39:53.718568	1.932044E-2	8.497409E-3	1.744635E-2	7.580912E-4	9.000417E-3	2.265641E-2	1.435679E-2	2.269659E-2
9/21/2017  17:39:53.719068	2.373724E-2	1.088931E-2	1.866433E-2	1.927614E-3	9.353599E-3	2.638205E-2	1.755530E-2	2.643533E-2
9/21/2017  17:39:53.719568	2.322722E-2	1.291306E-2	1.607720E-2	6.106058E-3	8.150199E-3	2.545863E-2	1.900586E-2	2.513016E-2
9/21/2017  17:39:53.720068	2.298667E-2	1.658041E-2	1.504881E-2	1.315225E-2	9.251121E-3	2.440939E-2	2.153349E-2	2.269829E-2
9/21/2017  17:39:53.720568	2.613903E-2	2.128793E-2	1.880632E-2	2.255734E-2	1.322630E-2	2.577284E-2	2.635800E-2	2.321190E-2
9/21/2017  17:39:53.721068	3.194759E-2	2.530103E-2	2.560546E-2	3.208249E-2	1.680978E-2	2.778194E-2	3.110007E-2	2.677369E-2
9/21/2017  17:39:53.721568	3.635306E-2	2.669310E-2	2.988089E-2	3.714689E-2	1.601295E-2	2.698866E-2	3.233546E-2	2.998163E-2
9/21/2017  17:39:53.722068	3.376018E-2	2.308966E-2	2.687945E-2	3.300713E-2	9.955877E-3	2.295069E-2	3.024131E-2	3.160688E-2
9/21/2017  17:39:53.722568	2.340494E-2	1.449740E-2	1.782290E-2	2.242789E-2	2.945661E-3	2.014373E-2	2.878977E-2	3.423105E-2
9/21/2017  17:39:53.723068	1.214108E-2	5.902957E-3	1.028390E-2	1.610586E-2	1.192472E-3	2.337562E-2	3.151149E-2	3.940065E-2
9/21/2017  17:39:53.723568	7.754950E-3	2.926596E-3	1.090885E-2	2.181892E-2	6.484090E-3	3.097796E-2	3.767279E-2	4.482036E-2
9/21/2017  17:39:53.724068	1.187111E-2	5.909482E-3	1.788341E-2	3.577399E-2	1.385321E-2	3.562971E-2	4.237196E-2	4.665339E-2
9/21/2017  17:39:53.724568	1.922717E-2	1.063261E-2	2.343799E-2	4.629820E-2	1.599370E-2	3.198619E-2	4.065690E-2	4.254347E-2
9/21/2017  17:39:53.725068	2.264444E-2	1.289500E-2	2.291970E-2	4.614800E-2	1.075910E-2	2.170202E-2	3.166207E-2	3.287718E-2
9/21/2017  17:39:53.725568	1.948080E-2	1.127542E-2	1.805087E-2	3.796728E-2	2.555306E-3	1.052222E-2	1.840032E-2	1.958567E-2
9/21/2017  17:39:53.726068	1.250152E-2	7.228441E-3	1.239676E-2	2.674335E-2	4.076851E-3	1.066399E-3	4.032265E-3	4.128912E-3
9/21/2017  17:39:53.726568	5.177572E-3	2.594522E-3	6.834285E-3	1.232729E-2	8.195592E-3	8.279308E-3	1.015067E-2	1.177492E-2
9/21/2017  17:39:53.727068	1.114290E-3	2.767592E-3	3.570975E-4	8.420328E-3	1.092060E-2	1.780452E-2	2.266661E-2	2.409688E-2
9/21/2017  17:39:53.727568	7.016269E-3	9.590012E-3	1.050736E-2	3.452345E-2	1.389228E-2	2.578790E-2	3.021950E-2	2.898816E-2
9/21/2017  17:39:53.728068	1.507782E-2	1.703348E-2	2.222533E-2	5.803310E-2	1.728485E-2	3.205673E-2	3.099756E-2	2.873056E-2
9/21/2017  17:39:53.728568	2.697906E-2	2.316118E-2	3.143735E-2	6.969336E-2	1.867593E-2	3.699046E-2	2.878390E-2	3.127232E-2
9/21/2017  17:39:53.729068	4.011446E-2	2.698395E-2	3.466255E-2	6.679564E-2	1.611816E-2	4.046238E-2	3.055039E-2	4.190977E-2
9/21/2017  17:39:53.729568	5.001925E-2	2.970844E-2	3.314753E-2	5.449168E-2	1.155787E-2	4.394677E-2	3.958773E-2	5.742240E-2
9/21/2017  17:39:53.730068	5.423412E-2	3.216851E-2	3.119579E-2	4.076481E-2	9.280481E-3	4.812899E-2	5.140941E-2	6.833654E-2
9/21/2017  17:39:53.730568	5.171341E-2	3.221467E-2	3.097001E-2	3.095957E-2	1.097537E-2	4.884835E-2	5.648458E-2	6.695390E-2
9/21/2017  17:39:53.731068	4.274436E-2	2.818412E-2	3.181118E-2	2.584992E-2	1.384283E-2	4.119818E-2	4.930032E-2	5.399821E-2
9/21/2017  17:39:53.731568	3.108244E-2	2.194828E-2	3.205839E-2	2.320376E-2	1.532245E-2	2.759000E-2	3.418936E-2	3.674034E-2
9/21/2017  17:39:53.732068	2.206906E-2	1.603578E-2	3.005776E-2	2.049011E-2	1.681095E-2	1.726533E-2	2.067599E-2	2.237197E-2
								
9/21/2017  17:39:53.732568	1.734406E-2	1.098153E-2	2.474064E-2	1.658690E-2	1.864264E-2	1.551665E-2	1.471494E-2	1.436287E-2
9/21/2017  17:39:53.733068	1.351785E-2	5.560540E-3	1.562335E-2	1.186174E-2	1.708467E-2	1.750925E-2	1.470188E-2	1.197560E-2
9/21/2017  17:39:53.733568	6.835424E-3	1.135660E-3	4.203968E-3	7.280303E-3	1.042893E-2	1.542215E-2	1.456140E-2	1.137962E-2
9/21/2017  17:39:53.734068	2.384796E-3	7.202291E-3	4.999116E-3	3.524460E-3	1.714814E-3	6.257653E-3	9.323822E-3	8.100511E-3
9/21/2017  17:39:53.734568	1.152635E-2	1.031355E-2	8.475480E-3	6.715766E-4	5.188405E-3	7.743699E-3	1.448064E-3	1.211035E-4
9/21/2017  17:39:53.735068	1.921235E-2	1.171861E-2	8.219130E-3	1.605075E-3	8.119276E-3	2.047074E-2	1.325842E-2	1.060535E-2
9/21/2017  17:39:53.735568	2.459520E-2	1.331500E-2	8.321665E-3	3.666549E-3	7.412856E-3	2.562603E-2	2.073950E-2	2.075429E-2
9/21/2017  17:39:53.736068	2.665949E-2	1.411746E-2	9.560860E-3	5.675862E-3	5.432478E-3	2.311151E-2	2.326310E-2	2.890109E-2
9/21/2017  17:39:53.736568	2.586039E-2	1.324257E-2	1.106651E-2	7.817111E-3	4.405693E-3	1.896753E-2	2.429869E-2	3.462347E-2
9/21/2017  17:39:53.737068	2.384108E-2	1.222307E-2	1.310769E-2	1.088476E-2	5.717527E-3	1.890862E-2	2.615866E-2	3.658690E-2
9/21/2017  17:39:53.737568	2.242482E-2	1.326634E-2	1.608150E-2	1.556455E-2	9.673909E-3	2.464002E-2	2.895134E-2	3.468025E-2
9/21/2017  17:39:53.738068	2.347197E-2	1.755483E-2	1.962930E-2	2.105748E-2	1.388613E-2	3.275797E-2	3.191086E-2	3.234823E-2
9/21/2017  17:39:53.738568	2.663213E-2	2.384115E-2	2.302338E-2	2.692721E-2	1.503190E-2	3.649248E-2	3.258450E-2	3.268506E-2
9/21/2017  17:39:53.739068	2.838896E-2	2.814361E-2	2.572512E-2	3.433010E-2	1.316601E-2	3.286948E-2	2.884762E-2	3.393501E-2
9/21/2017  17:39:53.739568	2.633701E-2	2.665520E-2	2.732957E-2	4.132542E-2	1.071245E-2	2.570617E-2	2.257998E-2	3.303262E-2
9/21/2017  17:39:53.740068	2.256780E-2	1.936212E-2	2.724512E-2	4.366383E-2	9.424616E-3	2.104662E-2	1.814323E-2	3.035107E-2
9/21/2017  17:39:53.740568	2.112069E-2	1.086963E-2	2.604323E-2	4.514054E-2	1.081623E-2	2.322164E-2	1.846673E-2	2.764801E-2
9/21/2017  17:39:53.741068	2.242108E-2	6.509151E-3	2.545311E-2	5.415620E-2	1.501485E-2	3.122534E-2	2.280522E-2	2.516900E-2
9/21/2017  17:39:53.741568	2.219355E-2	7.008791E-3	2.496977E-2	6.640574E-2	1.882840E-2	3.741114E-2	2.666519E-2	2.260717E-2
9/21/2017  17:39:53.742068	1.767132E-2	9.342391E-3	2.210080E-2	6.651853E-2	1.799391E-2	3.400895E-2	2.525014E-2	2.014651E-2
9/21/2017  17:39:53.742568	1.046488E-2	1.084249E-2	1.642312E-2	4.782748E-2	1.108200E-2	1.999727E-2	1.721152E-2	1.683985E-2
9/21/2017  17:39:53.743068	1.715028E-3	9.263803E-3	9.046418E-3	1.879428E-2	1.478233E-3	1.392271E-3	4.852792E-3	9.767579E-3
9/21/2017  17:39:53.743568	9.240074E-3	2.522433E-3	2.985386E-4	8.976842E-3	5.188954E-3	1.330167E-2	7.935082E-3	2.681840E-3
9/21/2017  17:39:53.744068	2.089203E-2	8.597394E-3	1.133059E-2	3.000848E-2	6.947333E-3	1.989669E-2	1.869822E-2	1.800716E-2
9/21/2017  17:39:53.744568	2.944568E-2	1.956411E-2	2.090512E-2	4.353278E-2	6.852160E-3	2.142324E-2	2.772814E-2	3.145958E-2
9/21/2017  17:39:53.745068	3.345633E-2	2.542315E-2	2.589992E-2	5.027727E-2	7.518145E-3	2.294778E-2	3.490763E-2	3.932179E-2
9/21/2017  17:39:53.745568	3.577200E-2	2.498928E-2	2.628252E-2	5.093392E-2	8.262601E-3	2.671011E-2	3.824684E-2	4.126880E-2
9/21/2017  17:39:53.746068	3.919548E-2	2.169623E-2	2.483222E-2	4.657658E-2	8.642928E-3	3.358601E-2	3.838692E-2	4.110968E-2
9/21/2017  17:39:53.746568	4.257822E-2	2.016305E-2	2.507980E-2	4.015428E-2	9.710713E-3	4.270403E-2	3.904541E-2	4.265294E-2
9/21/2017  17:39:53.747068	4.358939E-2	2.250070E-2	2.827240E-2	3.489804E-2	1.161521E-2	4.895098E-2	4.054157E-2	4.429308E-2
9/21/2017  17:39:53.747568	4.161695E-2	2.679947E-2	3.147006E-2	3.160226E-2	1.274304E-2	4.693964E-2	3.905708E-2	4.159482E-2
9/21/2017  17:39:53.748068	3.532870E-2	2.750749E-2	2.946941E-2	2.894633E-2	1.061847E-2	3.696163E-2	3.294586E-2	3.465735E-2
9/21/2017  17:39:53.748568	2.366509E-2	2.080457E-2	2.050652E-2	2.552222E-2	4.935179E-3	2.476414E-2	2.491043E-2	2.797112E-2
9/21/2017  17:39:53.749068	1.134676E-2	1.080921E-2	9.743811E-3	2.101995E-2	6.207019E-4	1.616822E-2	1.825943E-2	2.333887E-2
9/21/2017  17:39:53.749568	5.062143E-3	5.020676E-3	3.823675E-3	1.609320E-2	2.338545E-3	1.241065E-2	1.374417E-2	1.806667E-2
9/21/2017  17:39:53.750068	4.308707E-3	4.866004E-3	3.146364E-3	1.158859E-2	1.459912E-4	1.115330E-2	1.021247E-2	1.059510E-2
9/21/2017  17:39:53.750568	3.174071E-3	5.860423E-3	3.128703E-3	7.940708E-3	3.803043E-3	9.876706E-3	6.637682E-3	3.014984E-3
9/21/2017  17:39:53.751068	1.820614E-3	3.821057E-3	3.797924E-4	5.069681E-3	6.915662E-3	6.387131E-3	2.054963E-3	3.078207E-3
9/21/2017  17:39:53.751568	9.265841E-3	1.719655E-3	5.038197E-3	2.491145E-3	7.122765E-3	2.757568E-4	4.528778E-3	8.909036E-3
9/21/2017  17:39:53.752068	1.518361E-2	7.827640E-3	1.066136E-2	4.588968E-4	4.137006E-3	7.973937E-3	1.224424E-2	1.580334E-2
9/21/2017  17:39:53.752568	1.656957E-2	1.127097E-2	1.365178E-2	4.024482E-3	6.111659E-4	1.358012E-2	1.861856E-2	2.300787E-2
9/21/2017  17:39:53.753068	1.353333E-2	1.115636E-2	1.339356E-2	7.698784E-3	4.945174E-3	1.651500E-2	2.289495E-2	2.877276E-2
9/21/2017  17:39:53.753568	9.109177E-3	8.739052E-3	1.161289E-2	1.041839E-2	7.118084E-3	1.873184E-2	2.671297E-2	3.259593E-2
9/21/2017  17:39:53.754068	7.103859E-3	6.478663E-3	9.888680E-3	1.186870E-2	7.172568E-3	2.230220E-2	3.119591E-2	3.573492E-2
9/21/2017  17:39:53.754568	9.439856E-3	6.964840E-3	9.535043E-3	1.418970E-2	6.813620E-3	2.706929E-2	3.530115E-2	3.890544E-2
9/21/2017  17:39:53.755068	1.580712E-2	1.100970E-2	1.215359E-2	1.973199E-2	7.256856E-3	3.003971E-2	3.651872E-2	4.004525E-2
9/21/2017  17:39:53.755568	2.409207E-2	1.663522E-2	1.717989E-2	2.734489E-2	8.048148E-3	2.870845E-2	3.344827E-2	3.703332E-2
9/21/2017  17:39:53.756068	3.082121E-2	2.065207E-2	2.164282E-2	3.391776E-2	7.893074E-3	2.400098E-2	2.778121E-2	3.127586E-2
9/21/2017  17:39:53.756568	3.421114E-2	2.188403E-2	2.411918E-2	3.866440E-2	6.101412E-3	1.841792E-2	2.241822E-2	2.532426E-2
9/21/2017  17:39:53.757068	3.498467E-2	2.167515E-2	2.588451E-2	4.328179E-2	3.886514E-3	1.466542E-2	1.991914E-2	2.134176E-2
9/21/2017  17:39:53.757568	3.328053E-2	2.100647E-2	2.771150E-2	4.815385E-2	3.432538E-3	1.495265E-2	2.157499E-2	2.199165E-2
9/21/2017  17:39:53.758068	2.894481E-2	1.985111E-2	2.820304E-2	5.111188E-2	5.481051E-3	1.824910E-2	2.443030E-2	2.632711E-2
9/21/2017  17:39:53.758568	2.324199E-2	1.820474E-2	2.527302E-2	4.901108E-2	7.960822E-3	2.015089E-2	2.261243E-2	2.770540E-2
9/21/2017  17:39:53.759068	1.723361E-2	1.532082E-2	1.825071E-2	3.931609E-2	7.319222E-3	1.653367E-2	1.366298E-2	2.030372E-2
9/21/2017  17:39:53.759568	1.078496E-2	1.004517E-2	8.595199E-3	2.215001E-2	2.765463E-3	7.197242E-3	8.638709E-4	4.807536E-3
9/21/2017  17:39:53.760068	3.341924E-3	2.368068E-3	1.479816E-3	1.509446E-4	2.888927E-3	4.313236E-3	1.091385E-2	1.325985E-2
9/21/2017  17:39:53.760568	5.235607E-3	6.121940E-3	1.024505E-2	2.192967E-2	6.981171E-3	1.392322E-2	1.926195E-2	2.720376E-2
9/21/2017  17:39:53.761068	1.335505E-2	1.193637E-2	1.642658E-2	3.662998E-2	8.375059E-3	1.880948E-2	2.378097E-2	3.236733E-2
9/21/2017  17:39:53.761568	1.886800E-2	1.215008E-2	1.996258E-2	3.979490E-2	7.324717E-3	1.890275E-2	2.470296E-2	3.005450E-2
9/21/2017  17:39:53.762068	2.273534E-2	9.446517E-3	2.317703E-2	3.674724E-2	6.413155E-3	1.866874E-2	2.463318E-2	2.727093E-2
9/21/2017  17:39:53.762568	2.857200E-2	1.073749E-2	2.940264E-2	3.592154E-2	8.744108E-3	2.391559E-2	2.851697E-2	3.122976E-2
9/21/2017  17:39:53.763068	3.751169E-2	1.855667E-2	3.855650E-2	3.932622E-2	1.364728E-2	3.459531E-2	3.697161E-2	4.291713E-2
9/21/2017  17:39:53.763568	4.520252E-2	2.751413E-2	4.523604E-2	4.276934E-2	1.662939E-2	4.367373E-2	4.373241E-2	5.497615E-2
9/21/2017  17:39:53.764068	4.575714E-2	3.130792E-2	4.399718E-2	4.196363E-2	1.470742E-2	4.441968E-2	4.336688E-2	5.826971E-2
9/21/2017  17:39:53.764568	3.786486E-2	2.873447E-2	3.451881E-2	3.630622E-2	9.440462E-3	3.579659E-2	3.601114E-2	4.984857E-2
9/21/2017  17:39:53.765068	2.558776E-2	2.208639E-2	2.139037E-2	2.832165E-2	4.591229E-3	2.227834E-2	2.558391E-2	3.462596E-2
9/21/2017  17:39:53.765568	1.590914E-2	1.559803E-2	1.218117E-2	2.102556E-2	2.649097E-3	1.095593E-2	1.745731E-2	2.164406E-2
								
9/21/2017  17:39:53.785573	2.021045E-2	1.728136E-2	2.020701E-2	1.514966E-1	2.040532E-2	2.050595E-2	2.033458E-2	2.042205E-2
9/21/2017  17:39:53.786073	1.327661E-1	1.135848E-1	1.326686E-1	9.917616E-1	1.337033E-1	1.346639E-1	1.336923E-1	1.339635E-1
9/21/2017  17:39:53.786573	4.020542E-1	3.438462E-1	4.017218E-1	2.990884E+0	4.037981E-1	4.075345E-1	4.051729E-1	4.051150E-1
9/21/2017  17:39:53.787073	7.572983E-1	6.464652E-1	7.566457E-1	5.600304E+0	7.581450E-1	7.663055E-1	7.630719E-1	7.614742E-1
9/21/2017  17:39:53.787573	1.011004E+0	8.598868E-1	1.009382E+0	7.407277E+0	1.007805E+0	1.019285E+0	1.016503E+0	1.012802E+0
9/21/2017  17:39:53.788073	1.028589E+0	8.704301E-1	1.024910E+0	7.426573E+0	1.019250E+0	1.030654E+0	1.029158E+0	1.024667E+0
9/21/2017  17:39:53.788573	8.302284E-1	6.988363E-1	8.250050E-1	5.858955E+0	8.160637E-1	8.249210E-1	8.248611E-1	8.220946E-1
9/21/2017  17:39:53.789073	5.439450E-1	4.558494E-1	5.392322E-1	3.696372E+0	5.287476E-1	5.350027E-1	5.360429E-1	5.363644E-1
9/21/2017  17:39:53.789573	2.961013E-1	2.476087E-1	2.927488E-1	1.882723E+0	2.830457E-1	2.878368E-1	2.889562E-1	2.912494E-1
9/21/2017  17:39:53.790073	1.382510E-1	1.157545E-1	1.352065E-1	7.908776E-1	1.282401E-1	1.323937E-1	1.327897E-1	1.352474E-1
9/21/2017  17:39:53.790573	5.030149E-2	4.116678E-2	4.593362E-2	2.442661E-1	4.205039E-2	4.560196E-2	4.579513E-2	4.793268E-2
9/21/2017  17:39:53.791073	1.262909E-2	1.512681E-2	1.871421E-2	1.403846E-1	2.091612E-2	1.847067E-2	1.739404E-2	1.541468E-2
9/21/2017  17:39:53.791573	8.189748E-2	7.764151E-2	8.749052E-2	6.272342E-1	9.006835E-2	8.947854E-2	8.742720E-2	8.610470E-2
9/21/2017  17:39:53.792073	1.643348E-1	1.486188E-1	1.658673E-1	1.247460E+0	1.697004E-1	1.712918E-1	1.699399E-1	1.704346E-1
9/21/2017  17:39:53.792573	2.505422E-1	2.188016E-1	2.455710E-1	1.880551E+0	2.498071E-1	2.526461E-1	2.541811E-1	2.573908E-1
9/21/2017  17:39:53.793073	3.274450E-1	2.794581E-1	3.171730E-1	2.396541E+0	3.205650E-1	3.234486E-1	3.275746E-1	3.330496E-1
9/21/2017  17:39:53.793573	3.868184E-1	3.265592E-1	3.767234E-1	2.746597E+0	3.780403E-1	3.812339E-1	3.846687E-1	3.905432E-1
9/21/2017  17:39:53.794073	4.295371E-1	3.608612E-1	4.241206E-1	2.967706E+0	4.216837E-1	4.264831E-1	4.262250E-1	4.303106E-1
9/21/2017  17:39:53.794573	4.625582E-1	3.870680E-1	4.602720E-1	3.128625E+0	4.526793E-1	4.601607E-1	4.561991E-1	4.571507E-1
9/21/2017  17:39:53.795073	4.907190E-1	4.099653E-1	4.871733E-1	3.274011E+0	4.743020E-1	4.852924E-1	4.801096E-1	4.784251E-1
9/21/2017  17:39:53.795573	5.131176E-1	4.301847E-1	5.066190E-1	3.407949E+0	4.898736E-1	5.054337E-1	5.013326E-1	4.997569E-1
9/21/2017  17:39:53.796073	5.271099E-1	4.447677E-1	5.189567E-1	3.512135E+0	5.001635E-1	5.214445E-1	5.191370E-1	5.206270E-1
9/21/2017  17:39:53.796573	5.332123E-1	4.511140E-1	5.253735E-1	3.569875E+0	5.049168E-1	5.316561E-1	5.314246E-1	5.357407E-1
9/21/2017  17:39:53.797073	5.343583E-1	4.495225E-1	5.283105E-1	3.577648E+0	5.053221E-1	5.346381E-1	5.366133E-1	5.401623E-1
9/21/2017  17:39:53.797573	5.310838E-1	4.418330E-1	5.273974E-1	3.543234E+0	5.022782E-1	5.301566E-1	5.330363E-1	5.328638E-1
9/21/2017  17:39:53.798073	5.199446E-1	4.286380E-1	5.180414E-1	3.477656E+0	4.943249E-1	5.182169E-1	5.194110E-1	5.165198E-1
9/21/2017  17:39:53.798573	4.988933E-1	4.104676E-1	4.974554E-1	3.388665E+0	4.795843E-1	4.991263E-1	4.967671E-1	4.946309E-1
9/21/2017  17:39:53.799073	4.716483E-1	3.900193E-1	4.694721E-1	3.279158E+0	4.582091E-1	4.734666E-1	4.684158E-1	4.686917E-1
9/21/2017  17:39:53.799573	4.431947E-1	3.693266E-1	4.394954E-1	3.149323E+0	4.324243E-1	4.419490E-1	4.376016E-1	4.382105E-1
9/21/2017  17:39:53.800073	4.146275E-1	3.474488E-1	4.091428E-1	2.999514E+0	4.053420E-1	4.068075E-1	4.063770E-1	4.037472E-1
9/21/2017  17:39:53.800573	3.853017E-1	3.235665E-1	3.789870E-1	2.831690E+0	3.796606E-1	3.720073E-1	3.757330E-1	3.685686E-1
9/21/2017  17:39:53.801073	3.557073E-1	2.989617E-1	3.507181E-1	2.649123E+0	3.567138E-1	3.412179E-1	3.460467E-1	3.364723E-1
9/21/2017  17:39:53.801573	3.259281E-1	2.744322E-1	3.242516E-1	2.455310E+0	3.351879E-1	3.153299E-1	3.177009E-1	3.088481E-1
9/21/2017  17:39:53.802073	2.944675E-1	2.486382E-1	2.969255E-1	2.253457E+0	3.109648E-1	2.913017E-1	2.901803E-1	2.838718E-1
9/21/2017  17:39:53.802573	2.599054E-1	2.203282E-1	2.666649E-1	2.046783E+0	2.809660E-1	2.648417E-1	2.618060E-1	2.585191E-1
9/21/2017  17:39:53.803073	2.225775E-1	1.906277E-1	2.337901E-1	1.837549E+0	2.464745E-1	2.341947E-1	2.317741E-1	2.309969E-1
9/21/2017  17:39:53.803573	1.856051E-1	1.624676E-1	1.997467E-1	1.625574E+0	2.109150E-1	1.997271E-1	1.998263E-1	1.996824E-1
