waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:47:13.557947	1.305627E-3	2.401833E-3	1.655867E-3	6.407692E-4	2.385723E-3	1.535716E-3	2.010453E-3	1.091867E-3
9/22/2017  15:47:13.558447	2.139043E-3	2.344681E-3	2.465159E-3	5.852197E-4	2.428523E-3	1.351004E-3	2.056526E-3	3.786834E-3
9/22/2017  15:47:13.558947	2.859193E-3	1.990297E-3	1.616227E-3	5.919601E-5	2.359302E-3	1.690169E-3	1.587761E-3	5.512575E-3
9/22/2017  15:47:13.559447	3.016866E-3	1.208426E-3	5.093740E-4	7.479412E-4	1.374528E-3	2.041095E-3	1.240007E-3	6.031362E-3
9/22/2017  15:47:13.559947	1.595798E-3	1.400882E-4	2.666914E-3	1.526233E-3	1.279153E-3	1.553982E-3	1.642244E-3	5.488640E-3
9/22/2017  15:47:13.560447	1.430485E-3	6.588014E-4	4.031975E-3	2.583698E-3	5.151740E-3	3.886042E-4	3.102572E-3	4.381722E-3
9/22/2017  15:47:13.560947	4.011167E-3	8.540791E-4	3.949807E-3	3.726374E-3	7.946161E-3	5.456325E-4	4.609321E-3	2.875892E-3
9/22/2017  15:47:13.561447	4.158682E-3	7.800815E-4	2.049866E-3	3.886634E-3	7.387406E-3	1.623167E-4	4.909250E-3	1.036654E-3
9/22/2017  15:47:13.561947	2.027244E-3	1.024621E-3	5.306300E-4	2.808784E-3	3.690187E-3	2.015269E-3	4.156398E-3	2.143621E-4
9/22/2017  15:47:13.562447	5.370014E-4	1.249288E-3	1.841764E-3	1.504137E-3	3.725914E-4	4.932315E-3	3.049946E-3	1.582852E-4
								
9/22/2017  15:47:13.590168	2.079060E-2	2.061303E-2	2.078755E-2	1.532729E-1	2.072107E-2	2.074638E-2	2.068743E-2	2.096677E-2
9/22/2017  15:47:13.590668	1.362898E-1	1.352794E-1	1.363081E-1	1.003648E+0	1.359495E-1	1.361529E-1	1.357285E-1	1.371003E-1
9/22/2017  15:47:13.591168	4.116745E-1	4.092400E-1	4.120177E-1	3.028729E+0	4.111299E-1	4.120295E-1	4.106515E-1	4.133286E-1
9/22/2017  15:47:13.591668	7.729187E-1	7.694684E-1	7.740282E-1	5.680807E+0	7.727702E-1	7.752632E-1	7.724169E-1	7.748041E-1
9/22/2017  15:47:13.592168	1.027800E+0	1.024106E+0	1.028895E+0	7.543563E+0	1.027938E+0	1.032506E+0	1.028127E+0	1.028272E+0
9/22/2017  15:47:13.592668	1.041578E+0	1.037811E+0	1.040297E+0	7.628252E+0	1.040067E+0	1.045891E+0	1.040754E+0	1.038628E+0
9/22/2017  15:47:13.593168	8.391267E-1	8.353575E-1	8.339772E-1	6.128282E+0	8.340691E-1	8.393748E-1	8.352746E-1	8.328021E-1
9/22/2017  15:47:13.593668	5.519967E-1	5.488446E-1	5.445574E-1	4.022835E+0	5.444777E-1	5.479360E-1	5.466110E-1	5.455555E-1
9/22/2017  15:47:13.594168	3.066897E-1	3.054038E-1	3.008065E-1	2.243511E+0	3.005601E-1	3.021777E-1	3.037168E-1	3.039390E-1
9/22/2017  15:47:13.594668	1.549558E-1	1.566178E-1	1.535664E-1	1.158309E+0	1.533407E-1	1.539314E-1	1.567102E-1	1.570838E-1
9/22/2017  15:47:13.595168	7.614596E-2	8.025973E-2	7.882251E-2	5.974498E-1	7.875703E-2	7.889966E-2	8.119424E-2	8.118195E-2
9/22/2017  15:47:13.595668	2.131595E-2	2.581334E-2	2.503061E-2	1.929187E-1	2.544595E-2	2.473582E-2	2.624705E-2	2.550891E-2
9/22/2017  15:47:13.596168	4.485474E-2	4.190147E-2	4.291092E-2	3.073981E-1	4.134167E-2	4.400244E-2	4.234851E-2	4.462134E-2
9/22/2017  15:47:13.596668	1.285286E-1	1.274439E-1	1.285832E-1	9.349135E-1	1.257038E-1	1.304029E-1	1.278276E-1	1.319401E-1
9/22/2017  15:47:13.597168	2.158707E-1	2.155234E-1	2.160176E-1	1.579176E+0	2.126455E-1	2.178543E-1	2.144361E-1	2.191180E-1
9/22/2017  15:47:13.597668	2.907673E-1	2.895129E-1	2.895839E-1	2.121384E+0	2.865087E-1	2.905366E-1	2.868407E-1	2.901025E-1
9/22/2017  15:47:13.598168	3.461172E-1	3.425740E-1	3.436448E-1	2.516260E+0	3.413561E-1	3.432224E-1	3.399614E-1	3.409176E-1
9/22/2017  15:47:13.598668	3.844008E-1	3.784013E-1	3.813424E-1	2.792414E+0	3.804201E-1	3.797224E-1	3.778050E-1	3.772603E-1
9/22/2017  15:47:13.599168	4.124414E-1	4.055811E-1	4.097986E-1	3.005102E+0	4.103949E-1	4.077829E-1	4.076905E-1	4.069059E-1
9/22/2017  15:47:13.599668	4.360032E-1	4.307019E-1	4.346552E-1	3.192568E+0	4.360265E-1	4.333969E-1	4.344113E-1	4.335437E-1
9/22/2017  15:47:13.600168	4.571144E-1	4.547143E-1	4.565777E-1	3.361728E+0	4.579501E-1	4.570410E-1	4.580200E-1	4.562352E-1
9/22/2017  15:47:13.600668	4.743813E-1	4.742984E-1	4.728904E-1	3.498667E+0	4.744655E-1	4.755786E-1	4.764813E-1	4.734225E-1
9/22/2017  15:47:13.601168	4.853702E-1	4.861057E-1	4.821732E-1	3.588052E+0	4.844568E-1	4.867516E-1	4.886409E-1	4.853768E-1
9/22/2017  15:47:13.601668	4.895841E-1	4.900341E-1	4.859933E-1	3.626462E+0	4.883359E-1	4.909352E-1	4.941234E-1	4.926920E-1
9/22/2017  15:47:13.602168	4.887699E-1	4.887839E-1	4.865798E-1	3.622015E+0	4.872514E-1	4.900524E-1	4.929535E-1	4.949927E-1
9/22/2017  15:47:13.602668	4.847564E-1	4.849824E-1	4.846344E-1	3.585494E+0	4.827501E-1	4.859167E-1	4.865833E-1	4.920688E-1
9/22/2017  15:47:13.603168	4.783501E-1	4.794409E-1	4.797778E-1	3.524169E+0	4.763666E-1	4.795702E-1	4.778941E-1	4.844167E-1
9/22/2017  15:47:13.603668	4.693206E-1	4.711314E-1	4.714024E-1	3.441817E+0	4.681779E-1	4.711485E-1	4.686517E-1	4.722717E-1
9/22/2017  15:47:13.604168	4.567740E-1	4.583432E-1	4.585158E-1	3.340676E+0	4.567143E-1	4.596345E-1	4.574132E-1	4.557621E-1
9/22/2017  15:47:13.604668	4.404678E-1	4.408310E-1	4.407267E-1	3.221333E+0	4.408886E-1	4.437902E-1	4.415650E-1	4.362548E-1
9/22/2017  15:47:13.605168	4.213328E-1	4.204510E-1	4.197317E-1	3.082537E+0	4.211369E-1	4.238169E-1	4.207488E-1	4.159918E-1
9/22/2017  15:47:13.605668	3.999439E-1	3.990085E-1	3.979474E-1	2.924315E+0	3.984966E-1	4.011321E-1	3.969811E-1	3.959229E-1
9/22/2017  15:47:13.606168	3.756392E-1	3.764050E-1	3.758097E-1	2.750815E+0	3.737872E-1	3.767709E-1	3.723851E-1	3.748321E-1
9/22/2017  15:47:13.606668	3.481285E-1	3.515738E-1	3.519559E-1	2.568379E+0	3.478995E-1	3.508348E-1	3.475987E-1	3.507185E-1
9/22/2017  15:47:13.607168	3.190870E-1	3.245045E-1	3.253965E-1	2.380784E+0	3.215195E-1	3.230493E-1	3.218006E-1	3.228369E-1
9/22/2017  15:47:13.607668	2.911425E-1	2.965753E-1	2.965934E-1	2.187165E+0	2.947913E-1	2.940222E-1	2.943135E-1	2.926754E-1
9/22/2017  15:47:13.608168	2.652280E-1	2.689624E-1	2.671036E-1	1.985497E+0	2.677455E-1	2.655527E-1	2.660860E-1	2.629523E-1
9/22/2017  15:47:13.608668	2.397480E-1	2.413581E-1	2.380311E-1	1.777288E+0	2.403415E-1	2.384480E-1	2.383335E-1	2.352490E-1
9/22/2017  15:47:13.609168	2.128396E-1	2.129423E-1	2.093485E-1	1.567255E+0	2.125765E-1	2.116251E-1	2.108464E-1	2.089480E-1
9/22/2017  15:47:13.609668	1.847017E-1	1.840867E-1	1.813203E-1	1.358711E+0	1.850931E-1	1.841754E-1	1.833026E-1	1.830668E-1
9/22/2017  15:47:13.610168	1.567860E-1	1.558091E-1	1.544547E-1	1.151613E+0	1.586183E-1	1.564310E-1	1.563096E-1	1.574485E-1
9/22/2017  15:47:13.610668	1.291375E-1	1.278931E-1	1.279072E-1	9.457008E-1	1.325403E-1	1.289210E-1	1.301846E-1	1.314813E-1
9/22/2017  15:47:13.611168	1.005918E-1	9.925436E-2	1.002143E-1	7.424492E-1	1.054425E-1	1.015426E-1	1.041741E-1	1.040977E-1
9/22/2017  15:47:13.611668	7.146196E-2	7.035004E-2	7.170063E-2	5.431344E-1	7.707226E-2	7.434568E-2	7.766327E-2	7.559350E-2
9/22/2017  15:47:13.612168	4.366074E-2	4.325376E-2	4.465366E-2	3.477820E-1	4.847394E-2	4.807839E-2	5.132238E-2	4.787966E-2
9/22/2017  15:47:13.612668	1.870057E-2	1.909100E-2	2.058164E-2	1.566104E-1	2.070817E-2	2.317065E-2	2.588880E-2	2.235439E-2
9/22/2017  15:47:13.613168	3.301721E-3	2.902787E-3	1.184233E-3	2.906019E-2	5.519258E-3	4.997731E-4	1.211810E-3	1.416983E-3
9/22/2017  15:47:13.613668	2.373809E-2	2.444618E-2	2.221713E-2	2.073380E-1	2.967933E-2	2.329751E-2	2.276218E-2	2.443021E-2
9/22/2017  15:47:13.614168	4.477744E-2	4.703867E-2	4.412088E-2	3.763993E-1	5.179812E-2	4.618275E-2	4.589449E-2	4.747053E-2
9/22/2017  15:47:13.614668	6.771563E-2	7.058488E-2	6.764904E-2	5.354409E-1	7.266940E-2	6.993752E-2	6.839677E-2	7.118400E-2
9/22/2017  15:47:13.615168	9.189322E-2	9.334510E-2	9.164510E-2	6.853318E-1	9.283775E-2	9.362186E-2	9.035073E-2	9.473745E-2
9/22/2017  15:47:13.615668	1.151874E-1	1.135193E-1	1.137795E-1	8.275420E-1	1.117647E-1	1.146559E-1	1.111791E-1	1.156019E-1
9/22/2017  15:47:13.616168	1.357100E-1	1.309064E-1	1.326046E-1	9.623363E-1	1.290886E-1	1.315485E-1	1.300382E-1	1.322080E-1
9/22/2017  15:47:13.616668	1.528884E-1	1.471697E-1	1.490611E-1	1.088056E+0	1.456019E-1	1.461920E-1	1.469690E-1	1.460255E-1
9/22/2017  15:47:13.617168	1.668604E-1	1.637199E-1	1.650074E-1	1.203047E+0	1.616921E-1	1.613718E-1	1.627481E-1	1.599234E-1
9/22/2017  15:47:13.617668	1.781674E-1	1.798889E-1	1.806330E-1	1.307793E+0	1.765066E-1	1.771035E-1	1.775374E-1	1.750475E-1
9/22/2017  15:47:13.618168	1.882544E-1	1.937547E-1	1.948534E-1	1.403407E+0	1.895050E-1	1.914258E-1	1.909864E-1	1.903842E-1
9/22/2017  15:47:13.618668	1.986461E-1	2.040564E-1	2.066027E-1	1.489916E+0	2.010804E-1	2.031306E-1	2.028125E-1	2.040591E-1
9/22/2017  15:47:13.619168	2.095342E-1	2.115247E-1	2.154546E-1	1.566930E+0	2.115561E-1	2.124839E-1	2.129853E-1	2.147225E-1
9/22/2017  15:47:13.619668	2.201956E-1	2.185233E-1	2.224595E-1	1.633786E+0	2.211249E-1	2.205866E-1	2.222198E-1	2.229422E-1
9/22/2017  15:47:13.620168	2.300212E-1	2.269771E-1	2.293026E-1	1.689963E+0	2.298745E-1	2.284101E-1	2.313749E-1	2.303266E-1
9/22/2017  15:47:13.620668	2.382625E-1	2.364837E-1	2.363393E-1	1.736430E+0	2.369690E-1	2.356841E-1	2.399135E-1	2.373535E-1
9/22/2017  15:47:13.621168	2.442970E-1	2.449490E-1	2.425194E-1	1.774756E+0	2.415902E-1	2.413818E-1	2.460461E-1	2.431166E-1
9/22/2017  15:47:13.621668	2.482940E-1	2.508027E-1	2.469183E-1	1.805201E+0	2.443270E-1	2.453196E-1	2.488869E-1	2.467395E-1
9/22/2017  15:47:13.622168	2.501317E-1	2.534261E-1	2.494924E-1	1.827143E+0	2.462168E-1	2.481418E-1	2.495947E-1	2.488793E-1
9/22/2017  15:47:13.622668	2.490252E-1	2.526593E-1	2.504991E-1	1.840377E+0	2.476887E-1	2.505621E-1	2.501853E-1	2.511294E-1
9/22/2017  15:47:13.623168	2.454241E-1	2.493663E-1	2.498830E-1	1.845085E+0	2.488034E-1	2.528716E-1	2.517590E-1	2.538084E-1
								
9/22/2017  15:47:13.623668	2.419322E-1	2.455641E-1	2.475407E-1	1.841383E+0	2.493051E-1	2.542285E-1	2.532907E-1	2.554884E-1
9/22/2017  15:47:13.624168	2.411318E-1	2.432904E-1	2.443722E-1	1.829175E+0	2.484515E-1	2.531549E-1	2.524365E-1	2.543859E-1
9/22/2017  15:47:13.624668	2.427812E-1	2.431581E-1	2.423675E-1	1.807846E+0	2.457644E-1	2.492651E-1	2.483315E-1	2.500897E-1
9/22/2017  15:47:13.625168	2.443188E-1	2.436331E-1	2.422310E-1	1.777437E+0	2.418359E-1	2.437932E-1	2.424076E-1	2.440125E-1
9/22/2017  15:47:13.625668	2.431045E-1	2.416602E-1	2.414852E-1	1.741176E+0	2.374414E-1	2.380528E-1	2.363403E-1	2.375715E-1
9/22/2017  15:47:13.626168	2.374469E-1	2.350106E-1	2.366084E-1	1.703976E+0	2.324173E-1	2.321122E-1	2.305953E-1	2.308579E-1
9/22/2017  15:47:13.626668	2.277346E-1	2.250975E-1	2.269320E-1	1.666958E+0	2.261856E-1	2.257500E-1	2.248875E-1	2.237298E-1
9/22/2017  15:47:13.627168	2.168036E-1	2.158803E-1	2.155606E-1	1.626047E+0	2.188632E-1	2.195420E-1	2.191658E-1	2.168627E-1
9/22/2017  15:47:13.627668	2.076184E-1	2.090793E-1	2.061229E-1	1.576876E+0	2.115499E-1	2.139112E-1	2.133925E-1	2.107721E-1
9/22/2017  15:47:13.628168	2.007693E-1	2.027518E-1	1.993087E-1	1.519152E+0	2.051923E-1	2.081431E-1	2.069472E-1	2.046781E-1
9/22/2017  15:47:13.628668	1.949806E-1	1.946294E-1	1.932699E-1	1.455680E+0	1.993253E-1	2.011999E-1	1.993243E-1	1.973957E-1
9/22/2017  15:47:13.629168	1.891729E-1	1.847357E-1	1.861906E-1	1.389005E+0	1.926479E-1	1.929344E-1	1.906051E-1	1.887504E-1
9/22/2017  15:47:13.629668	1.823683E-1	1.746548E-1	1.777118E-1	1.320171E+0	1.839465E-1	1.835840E-1	1.810356E-1	1.793195E-1
9/22/2017  15:47:13.630168	1.731627E-1	1.655383E-1	1.684827E-1	1.249459E+0	1.725302E-1	1.728129E-1	1.708312E-1	1.692999E-1
9/22/2017  15:47:13.630668	1.615471E-1	1.577120E-1	1.592736E-1	1.176581E+0	1.593664E-1	1.606858E-1	1.603163E-1	1.586572E-1
9/22/2017  15:47:13.631168	1.494724E-1	1.509555E-1	1.506476E-1	1.100601E+0	1.469618E-1	1.483781E-1	1.500534E-1	1.480035E-1
9/22/2017  15:47:13.631668	1.384304E-1	1.437648E-1	1.421088E-1	1.021621E+0	1.370163E-1	1.369586E-1	1.402132E-1	1.378095E-1
9/22/2017  15:47:13.632168	1.282898E-1	1.341950E-1	1.324299E-1	9.417618E-1	1.289308E-1	1.267949E-1	1.302692E-1	1.276930E-1
9/22/2017  15:47:13.632668	1.187908E-1	1.222830E-1	1.214770E-1	8.626997E-1	1.207494E-1	1.176704E-1	1.198574E-1	1.173637E-1
9/22/2017  15:47:13.633168	1.101470E-1	1.100320E-1	1.098015E-1	7.840751E-1	1.108821E-1	1.085694E-1	1.089362E-1	1.065481E-1
9/22/2017  15:47:13.633668	1.016613E-1	9.905470E-2	9.777239E-2	7.049175E-1	9.926409E-2	9.868560E-2	9.761814E-2	9.497732E-2
9/22/2017  15:47:13.634168	9.180748E-2	8.906698E-2	8.607593E-2	6.249346E-1	8.749147E-2	8.858592E-2	8.643743E-2	8.357860E-2
9/22/2017  15:47:13.634668	8.019819E-2	7.881946E-2	7.509111E-2	5.451543E-1	7.707880E-2	7.901359E-2	7.592415E-2	7.350240E-2
9/22/2017  15:47:13.635168	6.790238E-2	6.767436E-2	6.426070E-2	4.674377E-1	6.753990E-2	6.920450E-2	6.591825E-2	6.446042E-2
9/22/2017  15:47:13.635668	5.608480E-2	5.595488E-2	5.326221E-2	3.923042E-1	5.730667E-2	5.807570E-2	5.595692E-2	5.556338E-2
9/22/2017  15:47:13.636168	4.495627E-2	4.453482E-2	4.283287E-2	3.185336E-1	4.573728E-2	4.625358E-2	4.599288E-2	4.639340E-2
9/22/2017  15:47:13.636668	3.356046E-2	3.365793E-2	3.328139E-2	2.454485E-1	3.349466E-2	3.490858E-2	3.568435E-2	3.677379E-2
9/22/2017  15:47:13.637168	2.115024E-2	2.274044E-2	2.374555E-2	1.735290E-1	2.216133E-2	2.440688E-2	2.442215E-2	2.663587E-2
9/22/2017  15:47:13.637668	8.988708E-3	1.202156E-2	1.406562E-2	1.026336E-1	1.327401E-2	1.518691E-2	1.302634E-2	1.619084E-2
9/22/2017  15:47:13.638168	3.955171E-4	2.725401E-3	5.143931E-3	3.192537E-2	6.856579E-3	7.387259E-3	2.930535E-3	5.804476E-3
9/22/2017  15:47:13.638668	6.359448E-3	4.654494E-3	2.676771E-3	3.783374E-2	1.180734E-3	1.102224E-4	5.878132E-3	3.955929E-3
9/22/2017  15:47:13.639168	1.154167E-2	1.137807E-2	1.020377E-2	1.034445E-1	5.955713E-3	8.877838E-3	1.414109E-2	1.248102E-2
9/22/2017  15:47:13.639668	1.905650E-2	1.941098E-2	1.875296E-2	1.619302E-1	1.562506E-2	1.959899E-2	2.221523E-2	2.028648E-2
9/22/2017  15:47:13.640168	2.902148E-2	2.899087E-2	2.841950E-2	2.139270E-1	2.702942E-2	3.105335E-2	3.026641E-2	2.863066E-2
9/22/2017  15:47:13.640668	3.883183E-2	3.832472E-2	3.750253E-2	2.634343E-1	3.790052E-2	4.038369E-2	3.796740E-2	3.729249E-2
9/22/2017  15:47:13.641168	4.620646E-2	4.596856E-2	4.463899E-2	3.141128E-1	4.601581E-2	4.574798E-2	4.446611E-2	4.496127E-2
9/22/2017  15:47:13.641668	5.114141E-2	5.211937E-2	5.021774E-2	3.663680E-1	5.125632E-2	4.896894E-2	4.988221E-2	5.133208E-2
