waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:53:58.467412	1.383444E+0	-9.701241E-3	1.390873E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:53:58.467912	1.393612E+0	-2.069720E-3	1.393418E+0	-1.020506E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:53:58.468412	1.401238E+0	3.017961E-3	1.393418E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:53:58.468912	1.391070E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:53:58.469412	1.388528E+0	-9.701241E-3	1.393418E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:53:58.469912	1.398696E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:53:58.470412	1.385986E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:53:58.470912	1.385986E+0	-4.613560E-3	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:53:58.471412	1.401238E+0	-9.701241E-3	1.385782E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:53:58.471912	1.398696E+0	-4.613560E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:53:58.472412	1.383444E+0	4.741205E-4	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:53:58.472912	1.388528E+0	-2.069720E-3	1.383237E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:53:58.473412	1.401238E+0	-9.701241E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:53:58.473912	1.385986E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:58.474412	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:58.474912	1.388528E+0	-9.701241E-3	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:53:58.475412	1.401238E+0	-2.069720E-3	1.388327E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:53:58.475912	1.388528E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:53:58.476412	1.388528E+0	-2.069720E-3	1.395963E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:53:58.476912	1.396154E+0	-9.701241E-3	1.385782E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:53:58.477412	1.393612E+0	-4.613560E-3	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:53:58.477912	1.393612E+0	3.017961E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:53:58.478412	1.380902E+0	-2.069720E-3	1.390873E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:53:58.478912	1.393612E+0	-7.157401E-3	1.380692E+0	-1.019743E+1	1.396651E+0	1.385582E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:53:58.479412	1.391070E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:53:58.479912	1.391070E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:53:58.480412	1.393612E+0	-2.069720E-3	1.380692E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:53:58.480912	1.391070E+0	-1.224508E-2	1.380692E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:53:58.481412	1.388528E+0	-2.069720E-3	1.388327E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:53:58.481912	1.396154E+0	3.017961E-3	1.390873E+0	-1.021270E+1	1.376251E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:53:58.482412	1.385986E+0	-2.069720E-3	1.380692E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:53:58.482912	1.393612E+0	-1.224508E-2	1.375601E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:53:58.483412	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:53:58.483912	1.380902E+0	5.561801E-3	1.395963E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:53:58.484412	1.383444E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:53:58.484912	1.396154E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:53:58.485412	1.380902E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:53:58.485912	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:53:58.486412	1.393612E+0	-9.701241E-3	1.385782E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:53:58.486912	1.391070E+0	-2.069720E-3	1.383237E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:58.487412	1.391070E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:58.487912	1.388528E+0	-9.701241E-3	1.388327E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:53:58.488412	1.391070E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:53:58.488912	1.401238E+0	3.017961E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:58.489412	1.385986E+0	-4.613560E-3	1.393418E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:58.489912	1.383444E+0	-9.701241E-3	1.388327E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:53:58.490412	1.398696E+0	-4.613560E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:53:58.490912	1.388528E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:53:58.491412	1.385986E+0	-2.069720E-3	1.395963E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:53:58.491912	1.383444E+0	-9.701241E-3	1.380692E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:53:58.492412	1.401238E+0	-4.613560E-3	1.383237E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:53:58.492912	1.385986E+0	3.017961E-3	1.390873E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:53:58.493412	1.383444E+0	-4.613560E-3	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:58.493912	1.391070E+0	-9.701241E-3	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.400274E+0	
									
9/22/2017  14:53:58.514077	1.388528E+0	3.017961E-3	1.383237E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:53:58.514577	1.388528E+0	-2.069720E-3	1.398508E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:53:58.515077	1.393612E+0	-7.157401E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:53:58.515577	1.388528E+0	-2.069720E-3	1.383237E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:53:58.516077	1.388528E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:58.516577	1.380902E+0	-9.701241E-3	1.395963E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:53:58.517077	1.383444E+0	-2.069720E-3	1.383237E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:53:58.517577	1.396154E+0	3.017961E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:53:58.518077	1.393612E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:53:58.518577	1.391070E+0	-9.701241E-3	1.395963E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:53:58.519077	1.385986E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:53:58.519577	1.393612E+0	4.741205E-4	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:58.520077	1.383444E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:53:58.520577	1.383444E+0	-9.701241E-3	1.393418E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:53:58.521077	1.393612E+0	-2.069720E-3	1.375601E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:53:58.521577	1.391070E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:53:58.522077	1.380902E+0	-2.069720E-3	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:53:58.522577	1.391070E+0	-9.701241E-3	1.383237E+0	-1.021525E+1	1.394101E+0	1.383038E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:53:58.523077	1.398696E+0	-2.069720E-3	1.385782E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:53:58.523577	1.391070E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:53:58.524077	1.393612E+0	-4.613560E-3	1.395963E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:53:58.524577	1.393612E+0	-7.157401E-3	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:58.525077	1.398696E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:58.525577	1.388528E+0	4.741205E-4	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:53:58.526077	1.385986E+0	-9.701241E-3	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:53:58.526577	1.393612E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:53:58.527077	1.383444E+0	3.017961E-3	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:53:58.527577	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:53:58.528077	1.388528E+0	-9.701241E-3	1.378147E+0	-1.021270E+1	1.383901E+0	1.383038E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:53:58.528577	1.401238E+0	4.741205E-4	1.380692E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:53:58.529077	1.385986E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:53:58.529577	1.383444E+0	-2.069720E-3	1.395963E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:58.530077	1.398696E+0	-9.701241E-3	1.380692E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:53:58.530577	1.388528E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:53:58.531077	1.383444E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:53:58.531577	1.391070E+0	-9.701241E-3	1.388327E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:53:58.532077	1.393612E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:53:58.532577	1.391070E+0	5.561801E-3	1.390873E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:58.533077	1.385986E+0	-2.069720E-3	1.398508E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:53:58.533577	1.385986E+0	-4.613560E-3	1.383237E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:53:58.534077	1.385986E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:58.534577	1.378360E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:53:58.535077	1.383444E+0	-9.701241E-3	1.383237E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:53:58.535577	1.403780E+0	4.741205E-4	1.385782E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:58.536077	1.388528E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:53:58.536577	1.385986E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:53:58.537077	1.393612E+0	-7.157401E-3	1.388327E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:53:58.537577	1.388528E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:53:58.538077	1.385986E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:53:58.538577	1.378360E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:53:58.539077	1.388528E+0	-9.701241E-3	1.378147E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:58.539577	1.393612E+0	5.561801E-3	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:53:58.540077	1.383444E+0	3.017961E-3	1.398508E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:53:58.540577	1.391070E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:53:58.541077	1.393612E+0	-2.069720E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:53:58.541577	1.391070E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:53:58.542077	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:53:58.542577	1.391070E+0	-7.157401E-3	1.385782E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:53:58.543077	1.393612E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:53:58.543577	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:58.544077	1.385986E+0	-9.701241E-3	1.388327E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:53:58.544577	1.393612E+0	-4.613560E-3	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:53:58.545077	1.391070E+0	3.017961E-3	1.385782E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:53:58.545577	1.380902E+0	-9.701241E-3	1.390873E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:53:58.546077	1.391070E+0	-1.478892E-2	1.390873E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:53:58.546577	1.398696E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:53:58.547077	1.391070E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  14:53:58.547577	1.380902E+0	-7.157401E-3	1.393418E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:53:58.548077	1.401238E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:53:58.548577	1.385986E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:53:58.549077	1.380902E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:58.549577	1.391070E+0	-9.701241E-3	1.388327E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:53:58.550077	1.398696E+0	-4.613560E-3	1.385782E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:58.550577	1.391070E+0	5.561801E-3	1.390873E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:53:58.551077	1.380902E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:58.551577	1.391070E+0	-4.613560E-3	1.390873E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:53:58.552077	1.393612E+0	4.741205E-4	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:53:58.552577	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:53:58.553077	1.385986E+0	-9.701241E-3	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:53:58.553577	1.391070E+0	-2.069720E-3	1.378147E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:53:58.554077	1.388528E+0	3.017961E-3	1.390873E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:58.554577	1.383444E+0	-9.701241E-3	1.388327E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:53:58.555077	1.391070E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:58.555577	1.398696E+0	3.017961E-3	1.380692E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:53:58.556077	1.391070E+0	4.741205E-4	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:58.556577	1.383444E+0	-9.701241E-3	1.383237E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:53:58.557077	1.398696E+0	-4.613560E-3	1.385782E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:53:58.557577	1.393612E+0	3.017961E-3	1.390873E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:53:58.558077	1.383444E+0	-4.613560E-3	1.395963E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:53:58.558577	1.385986E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:53:58.559077	1.401238E+0	-2.069720E-3	1.388327E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:53:58.559577	1.396154E+0	-4.613560E-3	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:53:58.560077	1.383444E+0	-9.701241E-3	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:53:58.560577	1.393612E+0	-4.613560E-3	1.393418E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:53:58.561077	1.393612E+0	4.741205E-4	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.387555E+0	
