waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:18:43.075015	3.684648E-2	2.330351E-2	1.708866E-2	1.519524E-2	2.150113E-3	1.612017E-2	1.459855E-2	2.108476E-2
9/21/2017  17:18:43.075515	2.732815E-2	1.678542E-2	1.862710E-2	1.179390E-2	1.101422E-2	1.913261E-2	9.751119E-3	5.915822E-3
9/21/2017  17:18:43.076015	2.167939E-2	1.138494E-2	2.171793E-2	8.712184E-3	1.636783E-2	1.965133E-2	5.613221E-3	5.332645E-3
9/21/2017  17:18:43.076515	1.501339E-2	5.642279E-3	1.831745E-2	6.176282E-3	1.450855E-2	1.387682E-2	3.223614E-4	1.258155E-2
9/21/2017  17:18:43.077015	3.149727E-3	2.394251E-3	5.819683E-3	4.059607E-3	7.970586E-3	5.001354E-3	4.696605E-3	1.533816E-2
9/21/2017  17:18:43.077515	1.171898E-2	1.207988E-2	1.163216E-2	1.982117E-3	7.137561E-4	3.554846E-3	8.221733E-3	1.485204E-2
9/21/2017  17:18:43.078015	2.309972E-2	1.961269E-2	2.612920E-2	1.800636E-4	4.393982E-3	1.082476E-2	1.147362E-2	1.534206E-2
9/21/2017  17:18:43.078515	2.766973E-2	2.228344E-2	3.174451E-2	2.233643E-3	6.006436E-3	1.608275E-2	1.516337E-2	1.949142E-2
9/21/2017  17:18:43.079015	2.813338E-2	2.209453E-2	2.986335E-2	4.802600E-3	5.621073E-3	1.966456E-2	1.875976E-2	2.582082E-2
9/21/2017  17:18:43.079515	2.854681E-2	2.220160E-2	2.675750E-2	9.329570E-3	6.583000E-3	2.344827E-2	2.243517E-2	3.112084E-2
9/21/2017  17:18:43.080015	3.048877E-2	2.292616E-2	2.687390E-2	1.680194E-2	1.030320E-2	2.799241E-2	2.622053E-2	3.261618E-2
9/21/2017  17:18:43.080515	3.339949E-2	2.292740E-2	3.027807E-2	2.778793E-2	1.518223E-2	3.150066E-2	2.831593E-2	2.968168E-2
9/21/2017  17:18:43.081015	3.553138E-2	2.152995E-2	3.383881E-2	3.995355E-2	1.835388E-2	3.167763E-2	2.680321E-2	2.501043E-2
9/21/2017  17:18:43.081515	3.553544E-2	2.025887E-2	3.432038E-2	4.470367E-2	1.683790E-2	2.775188E-2	2.378171E-2	2.313781E-2
9/21/2017  17:18:43.082015	3.507542E-2	2.172539E-2	3.083020E-2	3.406558E-2	1.004587E-2	2.188500E-2	2.462977E-2	2.648545E-2
9/21/2017  17:18:43.082515	3.659450E-2	2.516388E-2	2.394334E-2	1.269275E-2	2.428182E-3	1.802806E-2	3.008223E-2	3.150087E-2
9/21/2017  17:18:43.083015	3.805026E-2	2.631660E-2	1.627854E-2	2.395906E-3	2.528839E-4	1.765675E-2	3.375642E-2	3.223121E-2
9/21/2017  17:18:43.083515	3.631508E-2	2.394498E-2	1.345532E-2	2.443665E-3	2.324853E-3	1.845352E-2	3.096332E-2	2.872512E-2
9/21/2017  17:18:43.084015	3.322069E-2	2.182011E-2	1.838187E-2	2.249702E-2	5.217178E-3	1.799615E-2	2.465893E-2	2.636513E-2
9/21/2017  17:18:43.084515	3.142818E-2	2.238667E-2	2.611794E-2	3.942655E-2	4.383885E-3	1.577536E-2	2.011971E-2	2.755900E-2
9/21/2017  17:18:43.085015	2.959296E-2	2.335626E-2	2.845958E-2	3.971609E-2	3.136650E-4	1.233394E-2	1.821631E-2	2.858402E-2
9/21/2017  17:18:43.085515	2.480834E-2	2.126759E-2	2.143353E-2	2.343410E-2	3.945875E-3	8.367705E-3	1.582182E-2	2.391489E-2
9/21/2017  17:18:43.086015	1.564287E-2	1.484018E-2	7.276464E-3	1.224695E-3	6.539824E-3	3.752492E-3	9.965094E-3	1.201488E-2
9/21/2017  17:18:43.086515	2.595405E-3	4.975482E-3	8.403986E-3	2.481508E-2	7.774731E-3	2.367981E-3	8.160073E-5	3.330546E-3
9/21/2017  17:18:43.087015	1.298258E-2	6.967206E-3	2.039828E-2	3.939608E-2	8.153668E-3	1.040404E-2	1.255905E-2	1.735137E-2
9/21/2017  17:18:43.087515	2.919204E-2	1.951331E-2	2.652888E-2	4.155329E-2	6.962916E-3	1.913316E-2	2.592303E-2	2.899022E-2
9/21/2017  17:18:43.088015	4.262166E-2	2.971143E-2	2.830788E-2	3.572106E-2	3.895604E-3	2.588155E-2	3.716790E-2	3.988530E-2
9/21/2017  17:18:43.088515	4.932818E-2	3.441644E-2	2.918516E-2	3.097838E-2	1.186074E-3	2.976254E-2	4.408089E-2	5.007658E-2
9/21/2017  17:18:43.089015	4.847000E-2	3.374810E-2	3.216460E-2	3.269694E-2	1.575262E-3	3.263555E-2	4.718702E-2	5.736883E-2
9/21/2017  17:18:43.089515	4.460859E-2	3.164937E-2	3.853725E-2	3.866490E-2	4.858251E-3	3.477613E-2	4.699359E-2	5.867708E-2
9/21/2017  17:18:43.090015	4.388931E-2	3.227725E-2	4.726970E-2	4.282893E-2	8.607129E-3	3.385036E-2	4.156114E-2	5.166989E-2
9/21/2017  17:18:43.090515	4.757168E-2	3.560939E-2	5.442647E-2	4.125834E-2	1.016520E-2	2.849351E-2	3.040640E-2	3.867653E-2
9/21/2017  17:18:43.091015	5.165325E-2	3.775349E-2	5.465983E-2	3.457657E-2	7.955698E-3	1.978690E-2	1.747253E-2	2.663070E-2
								
9/21/2017  17:18:43.091515	5.142893E-2	3.555138E-2	4.626011E-2	2.618194E-2	4.109771E-3	1.121296E-2	9.054788E-3	2.110616E-2
9/21/2017  17:18:43.092015	4.446241E-2	2.872616E-2	3.327159E-2	1.918697E-2	3.185952E-3	6.908810E-3	8.817078E-3	2.163432E-2
9/21/2017  17:18:43.092515	3.127885E-2	1.882039E-2	2.054127E-2	1.468122E-2	5.741363E-3	7.218952E-3	1.305515E-2	2.187492E-2
9/21/2017  17:18:43.093015	1.465591E-2	8.151879E-3	9.922992E-3	1.193958E-2	7.268975E-3	8.005597E-3	1.388629E-2	1.601212E-2
9/21/2017  17:18:43.093515	1.571395E-3	8.290700E-4	1.708185E-3	9.657240E-3	4.907071E-3	5.877952E-3	8.355171E-3	5.532300E-3
9/21/2017  17:18:43.094015	1.369095E-2	6.034025E-3	4.271855E-3	7.010816E-3	8.421227E-4	1.564545E-3	4.003246E-4	3.724586E-3
9/21/2017  17:18:43.094515	2.036531E-2	7.259460E-3	8.680837E-3	3.957657E-3	1.727026E-3	2.658500E-3	5.361949E-3	8.901219E-3
9/21/2017  17:18:43.095015	2.332610E-2	6.923027E-3	1.188750E-2	6.501504E-4	2.147076E-3	6.295742E-3	8.264377E-3	1.155855E-2
9/21/2017  17:18:43.095515	2.545577E-2	7.747947E-3	1.446878E-2	3.784966E-3	2.022796E-3	1.059830E-2	1.061856E-2	1.491814E-2
9/21/2017  17:18:43.096015	2.887103E-2	1.076731E-2	1.785468E-2	1.063939E-2	3.352577E-3	1.648388E-2	1.416025E-2	2.037684E-2
9/21/2017  17:18:43.096515	3.307455E-2	1.521816E-2	2.240146E-2	1.912142E-2	6.185642E-3	2.284236E-2	1.841993E-2	2.576648E-2
9/21/2017  17:18:43.097015	3.557187E-2	1.937777E-2	2.637553E-2	2.674315E-2	8.712659E-3	2.735558E-2	2.201256E-2	2.810142E-2
9/21/2017  17:18:43.097515	3.504371E-2	2.155683E-2	2.775502E-2	3.072746E-2	9.562776E-3	2.851205E-2	2.398286E-2	2.695878E-2
9/21/2017  17:18:43.098015	3.150902E-2	1.998182E-2	2.564038E-2	2.811916E-2	8.760551E-3	2.606586E-2	2.396090E-2	2.456887E-2
9/21/2017  17:18:43.098515	2.592751E-2	1.447094E-2	2.085264E-2	2.031864E-2	7.526291E-3	2.132471E-2	2.241988E-2	2.350422E-2
9/21/2017  17:18:43.099015	2.202211E-2	9.395214E-3	1.664036E-2	1.658734E-2	7.596732E-3	1.733916E-2	2.111380E-2	2.416371E-2
9/21/2017  17:18:43.099515	2.418104E-2	1.048243E-2	1.719047E-2	2.620660E-2	9.931021E-3	1.713906E-2	2.231341E-2	2.533277E-2
9/21/2017  17:18:43.100015	3.261059E-2	1.830511E-2	2.407156E-2	4.842122E-2	1.391582E-2	2.201599E-2	2.706068E-2	2.720901E-2
9/21/2017  17:18:43.100515	4.220365E-2	2.752089E-2	3.403728E-2	7.175468E-2	1.735424E-2	3.007477E-2	3.340171E-2	3.091203E-2
9/21/2017  17:18:43.101015	4.546494E-2	3.118488E-2	3.980180E-2	8.075426E-2	1.721034E-2	3.504457E-2	3.595452E-2	3.415515E-2
9/21/2017  17:18:43.101515	3.796637E-2	2.595403E-2	3.488111E-2	6.667316E-2	1.198329E-2	3.069757E-2	2.992210E-2	3.179082E-2
9/21/2017  17:18:43.102015	2.210997E-2	1.422764E-2	1.936945E-2	3.482801E-2	3.676979E-3	1.744456E-2	1.617321E-2	2.197847E-2
9/21/2017  17:18:43.102515	4.489538E-3	1.035407E-3	1.715645E-4	2.533965E-4	3.981921E-3	1.073525E-3	5.612991E-5	7.958927E-3
9/21/2017  17:18:43.103015	9.911380E-3	9.942022E-3	1.611818E-2	2.619293E-2	9.164915E-3	1.324495E-2	1.411879E-2	6.050411E-3
9/21/2017  17:18:43.103515	2.020735E-2	1.791767E-2	2.508033E-2	3.950801E-2	1.301777E-2	2.332284E-2	2.441774E-2	1.831100E-2
9/21/2017  17:18:43.104015	2.789308E-2	2.395186E-2	2.921954E-2	4.467957E-2	1.722034E-2	2.882186E-2	3.178217E-2	2.925383E-2
9/21/2017  17:18:43.104515	3.361583E-2	2.787845E-2	3.195870E-2	4.732031E-2	2.054111E-2	3.002401E-2	3.663005E-2	3.798888E-2
9/21/2017  17:18:43.105015	3.675178E-2	2.826508E-2	3.440472E-2	4.887708E-2	1.962319E-2	2.853931E-2	3.813012E-2	4.191127E-2
9/21/2017  17:18:43.105515	3.868880E-2	2.610373E-2	3.708573E-2	4.849698E-2	1.469022E-2	2.835267E-2	3.746394E-2	4.187554E-2
9/21/2017  17:18:43.106015	4.163208E-2	2.413408E-2	3.975241E-2	4.642535E-2	1.035910E-2	3.202415E-2	3.726135E-2	4.175789E-2
9/21/2017  17:18:43.106515	4.434038E-2	2.297723E-2	3.976126E-2	4.355111E-2	9.672062E-3	3.656975E-2	3.706308E-2	4.206280E-2
9/21/2017  17:18:43.107015	4.438951E-2	2.207346E-2	3.582128E-2	3.991619E-2	1.193579E-2	3.787739E-2	3.514768E-2	4.094680E-2
9/21/2017  17:18:43.107515	4.010109E-2	2.055454E-2	2.916646E-2	3.502811E-2	1.383783E-2	3.489479E-2	3.175221E-2	3.815724E-2
9/21/2017  17:18:43.108015	2.988119E-2	1.563230E-2	1.991044E-2	2.879486E-2	1.054873E-2	2.701282E-2	2.615239E-2	3.310265E-2
9/21/2017  17:18:43.108515	1.646863E-2	6.457344E-3	9.214360E-3	2.196819E-2	1.272457E-3	1.520522E-2	1.722605E-2	2.488122E-2
9/21/2017  17:18:43.109015	6.832202E-3	1.907551E-3	2.001968E-3	1.587046E-2	7.575485E-3	4.981765E-3	7.772670E-3	1.548654E-2
9/21/2017  17:18:43.109515	4.315758E-3	3.688410E-3	1.307185E-3	1.136330E-2	9.266483E-3	1.377630E-3	1.735513E-3	8.103550E-3
9/21/2017  17:18:43.110015	5.910927E-3	6.010955E-4	3.967556E-3	8.190674E-3	3.993829E-3	3.536930E-3	5.438914E-4	3.750652E-3
9/21/2017  17:18:43.110515	7.054615E-3	5.322136E-3	5.070294E-3	5.468874E-3	2.755906E-3	6.506419E-3	1.486826E-3	1.151164E-3
9/21/2017  17:18:43.111015	5.554289E-3	5.999141E-3	2.590676E-3	2.501207E-3	5.797840E-3	5.400312E-3	4.227507E-3	2.746578E-3
9/21/2017  17:18:43.111515	4.472989E-4	1.887352E-3	3.599676E-3	9.185012E-4	3.190690E-3	1.828240E-3	1.051209E-2	1.040169E-2
9/21/2017  17:18:43.112015	8.712832E-3	5.546850E-3	1.296874E-2	4.727743E-3	3.079162E-3	1.307411E-2	1.860441E-2	2.014966E-2
9/21/2017  17:18:43.112515	1.954249E-2	1.323843E-2	2.319896E-2	8.780659E-3	8.283202E-3	2.275687E-2	2.458437E-2	2.727557E-2
9/21/2017  17:18:43.113015	2.717366E-2	1.711410E-2	3.020553E-2	1.261100E-2	8.887444E-3	2.585119E-2	2.599366E-2	2.901037E-2
9/21/2017  17:18:43.113515	2.822317E-2	1.537039E-2	3.120363E-2	1.587606E-2	5.599271E-3	2.295091E-2	2.428290E-2	2.752796E-2
9/21/2017  17:18:43.114015	2.453989E-2	1.120712E-2	2.794141E-2	2.002332E-2	2.362688E-3	1.944332E-2	2.321752E-2	2.738837E-2
9/21/2017  17:18:43.114515	2.164401E-2	9.948649E-3	2.481018E-2	2.729844E-2	2.599670E-3	1.921936E-2	2.477533E-2	3.013896E-2
9/21/2017  17:18:43.115015	2.250118E-2	1.317062E-2	2.410450E-2	3.640380E-2	6.005526E-3	2.099462E-2	2.737348E-2	3.251419E-2
9/21/2017  17:18:43.115515	2.614899E-2	1.801386E-2	2.555268E-2	4.350136E-2	1.001882E-2	2.165532E-2	2.826219E-2	3.109777E-2
9/21/2017  17:18:43.116015	2.993017E-2	2.095782E-2	2.815408E-2	4.771584E-2	1.346910E-2	2.197984E-2	2.784329E-2	2.824555E-2
9/21/2017  17:18:43.116515	2.996852E-2	1.991752E-2	3.028188E-2	5.105767E-2	1.653036E-2	2.545356E-2	2.970409E-2	3.020283E-2
9/21/2017  17:18:43.117015	2.555042E-2	1.625021E-2	3.085411E-2	5.478814E-2	1.881558E-2	3.163323E-2	3.429654E-2	3.775703E-2
9/21/2017  17:18:43.117515	2.197149E-2	1.503966E-2	3.064944E-2	5.747122E-2	1.883334E-2	3.482014E-2	3.573660E-2	4.277173E-2
9/21/2017  17:18:43.118015	2.290310E-2	1.873216E-2	2.959198E-2	5.579917E-2	1.539408E-2	3.047908E-2	2.855303E-2	3.744719E-2
9/21/2017  17:18:43.118515	2.411506E-2	2.258233E-2	2.453424E-2	4.709222E-2	9.466892E-3	2.037275E-2	1.466163E-2	2.284353E-2
9/21/2017  17:18:43.119015	1.905998E-2	2.005874E-2	1.345027E-2	3.027618E-2	3.310787E-3	8.973484E-3	2.022196E-4	5.211618E-3
9/21/2017  17:18:43.119515	7.323217E-3	1.024738E-2	4.734578E-4	7.046897E-3	1.392100E-3	1.984659E-3	1.118181E-2	1.070944E-2
9/21/2017  17:18:43.120015	5.814137E-3	1.706865E-3	1.196069E-2	1.660988E-2	3.892862E-3	1.167269E-2	1.868746E-2	2.186246E-2
9/21/2017  17:18:43.120515	1.582198E-2	9.724415E-3	1.851070E-2	3.337792E-2	4.380619E-3	1.767077E-2	2.209036E-2	2.607680E-2
9/21/2017  17:18:43.121015	2.171387E-2	1.183711E-2	2.129744E-2	4.075023E-2	3.952156E-3	1.928215E-2	2.273922E-2	2.481835E-2
9/21/2017  17:18:43.121515	2.479966E-2	1.103116E-2	2.315037E-2	4.233902E-2	4.347382E-3	1.983362E-2	2.388817E-2	2.373091E-2
9/21/2017  17:18:43.122015	2.775170E-2	1.222721E-2	2.647802E-2	4.286474E-2	7.125906E-3	2.395265E-2	2.817322E-2	2.797849E-2
9/21/2017  17:18:43.122515	3.333426E-2	1.778484E-2	3.213383E-2	4.393483E-2	1.182186E-2	3.255858E-2	3.499947E-2	3.697743E-2
9/21/2017  17:18:43.123015	4.101878E-2	2.437994E-2	3.783036E-2	4.419442E-2	1.563453E-2	4.062104E-2	4.038365E-2	4.464577E-2
9/21/2017  17:18:43.123515	4.600781E-2	2.633474E-2	3.911818E-2	4.177870E-2	1.621908E-2	4.221060E-2	4.087364E-2	4.568305E-2
9/21/2017  17:18:43.124015	4.412853E-2	2.226703E-2	3.410658E-2	3.626327E-2	1.372576E-2	3.623852E-2	3.632873E-2	3.964629E-2
9/21/2017  17:18:43.124515	3.676283E-2	1.617573E-2	2.584982E-2	2.876114E-2	1.022436E-2	2.644586E-2	2.883730E-2	2.971260E-2
								
9/21/2017  17:18:43.143350	2.051197E-2	1.630072E-2	2.054664E-2	1.512701E-1	2.078340E-2	2.080771E-2	2.059850E-2	2.064835E-2
9/21/2017  17:18:43.143850	1.345522E-1	1.068989E-1	1.346286E-1	9.908446E-1	1.356499E-1	1.360365E-1	1.348174E-1	1.348798E-1
9/21/2017  17:18:43.144350	4.065888E-1	3.225540E-1	4.063247E-1	2.990155E+0	4.079150E-1	4.092801E-1	4.064745E-1	4.058057E-1
9/21/2017  17:18:43.144850	7.631633E-1	6.037130E-1	7.615656E-1	5.603581E+0	7.623122E-1	7.641248E-1	7.610570E-1	7.580287E-1
9/21/2017  17:18:43.145350	1.012711E+0	7.979452E-1	1.008929E+0	7.419629E+0	1.008279E+0	1.008607E+0	1.007414E+0	1.000510E+0
9/21/2017  17:18:43.145850	1.020136E+0	8.002857E-1	1.014907E+0	7.450815E+0	1.013824E+0	1.012595E+0	1.013419E+0	1.002854E+0
9/21/2017  17:18:43.146350	8.114639E-1	6.340806E-1	8.066446E-1	5.894273E+0	8.048655E-1	8.059675E-1	8.072046E-1	7.960455E-1
9/21/2017  17:18:43.146850	5.213623E-1	4.061999E-1	5.174650E-1	3.738254E+0	5.133401E-1	5.212535E-1	5.214740E-1	5.137283E-1
9/21/2017  17:18:43.147350	2.760988E-1	2.151213E-1	2.734672E-1	1.920081E+0	2.674434E-1	2.815268E-1	2.800626E-1	2.770017E-1
9/21/2017  17:18:43.147850	1.226982E-1	9.722228E-2	1.248444E-1	8.057933E-1	1.200138E-1	1.334741E-1	1.302886E-1	1.303947E-1
9/21/2017  17:18:43.148350	3.825728E-2	3.349469E-2	4.807581E-2	2.252725E-1	4.749352E-2	5.405558E-2	4.993151E-2	5.175375E-2
9/21/2017  17:18:43.148850	2.174148E-2	1.371960E-2	9.103694E-3	1.829817E-1	4.779148E-3	3.948876E-3	6.794226E-3	2.992809E-3
9/21/2017  17:18:43.149350	8.599864E-2	6.848675E-2	8.047466E-2	6.687183E-1	7.474570E-2	7.261171E-2	7.172327E-2	6.480549E-2
9/21/2017  17:18:43.149850	1.589952E-1	1.315511E-1	1.653684E-1	1.271623E+0	1.654068E-1	1.565492E-1	1.518320E-1	1.419631E-1
9/21/2017  17:18:43.150350	2.323277E-1	1.922189E-1	2.466230E-1	1.889531E+0	2.580791E-1	2.434932E-1	2.368553E-1	2.257720E-1
9/21/2017  17:18:43.150850	2.983567E-1	2.436338E-1	3.132655E-1	2.402916E+0	3.338768E-1	3.192896E-1	3.123131E-1	3.016842E-1
9/21/2017  17:18:43.151350	3.553904E-1	2.863454E-1	3.655906E-1	2.760898E+0	3.849978E-1	3.766006E-1	3.698908E-1	3.609873E-1
9/21/2017  17:18:43.151850	4.047478E-1	3.226322E-1	4.078978E-1	2.991234E+0	4.145912E-1	4.171389E-1	4.106807E-1	4.059600E-1
9/21/2017  17:18:43.152350	4.466974E-1	3.522407E-1	4.423975E-1	3.155996E+0	4.319630E-1	4.475578E-1	4.409138E-1	4.439749E-1
9/21/2017  17:18:43.152850	4.798385E-1	3.746350E-1	4.692544E-1	3.299872E+0	4.475932E-1	4.733590E-1	4.665965E-1	4.773788E-1
9/21/2017  17:18:43.153350	5.031683E-1	3.911872E-1	4.888546E-1	3.430045E+0	4.672158E-1	4.958182E-1	4.911812E-1	5.030290E-1
9/21/2017  17:18:43.153850	5.173943E-1	4.024758E-1	5.013581E-1	3.530107E+0	4.885856E-1	5.129917E-1	5.144569E-1	5.197883E-1
9/21/2017  17:18:43.154350	5.241952E-1	4.078647E-1	5.073673E-1	3.582753E+0	5.055606E-1	5.236276E-1	5.330779E-1	5.302308E-1
9/21/2017  17:18:43.154850	5.258914E-1	4.082620E-1	5.106403E-1	3.583717E+0	5.139104E-1	5.284035E-1	5.429792E-1	5.362503E-1
9/21/2017  17:18:43.155350	5.244326E-1	4.052041E-1	5.141767E-1	3.542293E+0	5.124973E-1	5.270854E-1	5.411290E-1	5.360524E-1
9/21/2017  17:18:43.155850	5.191069E-1	3.988297E-1	5.145892E-1	3.471959E+0	5.014582E-1	5.178080E-1	5.271532E-1	5.265265E-1
9/21/2017  17:18:43.156350	5.076754E-1	3.880674E-1	5.055137E-1	3.381438E+0	4.821466E-1	5.002936E-1	5.049278E-1	5.082706E-1
9/21/2017  17:18:43.156850	4.888331E-1	3.711737E-1	4.844921E-1	3.272658E+0	4.592918E-1	4.786464E-1	4.809213E-1	4.851746E-1
9/21/2017  17:18:43.157350	4.620450E-1	3.482657E-1	4.558380E-1	3.144064E+0	4.389194E-1	4.581665E-1	4.594088E-1	4.601159E-1
9/21/2017  17:18:43.157850	4.281505E-1	3.233820E-1	4.269908E-1	2.994789E+0	4.214167E-1	4.375244E-1	4.379546E-1	4.328096E-1
9/21/2017  17:18:43.158350	3.909232E-1	3.011652E-1	4.008101E-1	2.826590E+0	4.003321E-1	4.091285E-1	4.093119E-1	4.006302E-1
9/21/2017  17:18:43.158850	3.555862E-1	2.822859E-1	3.735600E-1	2.643229E+0	3.704801E-1	3.703129E-1	3.708372E-1	3.624179E-1
9/21/2017  17:18:43.159350	3.243621E-1	2.632078E-1	3.409351E-1	2.448777E+0	3.344106E-1	3.277219E-1	3.282935E-1	3.209664E-1
9/21/2017  17:18:43.159850	2.941851E-1	2.403106E-1	3.034717E-1	2.246354E+0	2.987642E-1	2.884769E-1	2.887986E-1	2.809066E-1
9/21/2017  17:18:43.160350	2.607304E-1	2.131920E-1	2.649213E-1	2.037928E+0	2.672285E-1	2.532326E-1	2.542480E-1	2.452608E-1
9/21/2017  17:18:43.160850	2.242179E-1	1.836832E-1	2.274340E-1	1.824834E+0	2.394220E-1	2.197541E-1	2.216042E-1	2.135996E-1
9/21/2017  17:18:43.161350	1.889535E-1	1.542162E-1	1.912026E-1	1.608762E+0	2.130179E-1	1.884940E-1	1.880010E-1	1.834160E-1
