waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:57:44.623503	8.413986E-4	1.439874E-3	8.444162E-4	3.898704E-4	2.565960E-3	1.095421E-3	7.162064E-5	1.428582E-3
9/22/2017  14:57:44.624003	1.441683E-3	5.389190E-3	2.072853E-3	3.067253E-4	2.663417E-3	1.701770E-5	2.861675E-3	3.441537E-3
9/22/2017  14:57:44.624503	1.785052E-3	6.406187E-3	3.605396E-3	1.180971E-4	1.849421E-3	4.676962E-4	2.753734E-3	2.617426E-3
9/22/2017  14:57:44.625003	1.967995E-4	4.837854E-3	3.413406E-3	8.157806E-4	1.086426E-3	4.157683E-5	4.239617E-4	5.427564E-4
9/22/2017  14:57:44.625503	2.332799E-3	2.074287E-3	2.080930E-3	3.037111E-3	1.607744E-3	1.505916E-3	2.454847E-3	3.459125E-3
9/22/2017  14:57:44.626003	3.717021E-3	3.139007E-4	5.187917E-5	5.165182E-3	3.586451E-3	3.449835E-3	4.735109E-3	4.563272E-3
9/22/2017  14:57:44.626503	2.513492E-3	8.946680E-4	1.937754E-3	5.078730E-3	5.019356E-3	4.860883E-3	5.737490E-3	4.307979E-3
9/22/2017  14:57:44.627003	4.618509E-4	6.765391E-4	1.902818E-3	2.960889E-3	3.720157E-3	4.642265E-3	4.964635E-3	3.611349E-3
9/22/2017  14:57:44.627503	3.463893E-3	2.947699E-3	3.236824E-4	9.427035E-4	6.012484E-4	2.776771E-3	2.666912E-3	2.665980E-3
9/22/2017  14:57:44.628003	4.847590E-3	3.547588E-3	6.188398E-4	5.394377E-4	1.355333E-3	9.132470E-4	3.959591E-4	1.711045E-3
9/22/2017  14:57:44.628503	3.467292E-3	1.132322E-3	6.607263E-5	1.739661E-3	8.254232E-4	6.440515E-4	3.223269E-4	1.443478E-3
9/22/2017  14:57:44.629003	3.534630E-5	2.714280E-3	7.713250E-4	3.567989E-3	9.867050E-4	1.427923E-3	5.058367E-5	1.515703E-3
9/22/2017  14:57:44.629503	3.339323E-3	4.862033E-3	3.253964E-4	4.584650E-3	1.939189E-3	1.425336E-3	2.285013E-4	8.042045E-4
9/22/2017  14:57:44.630003	5.117453E-3	4.325913E-3	1.590757E-3	3.868397E-3	7.747389E-4	1.294713E-6	2.967789E-4	4.965490E-4
9/22/2017  14:57:44.630503	4.775453E-3	2.204606E-3	3.470551E-3	1.796859E-3	1.880090E-3	1.825699E-3	7.040469E-4	1.629553E-3
9/22/2017  14:57:44.631003	2.432794E-3	5.517642E-4	3.846958E-3	6.504239E-4	4.324788E-3	3.086765E-3	8.536485E-4	2.754524E-3
9/22/2017  14:57:44.631503	1.116112E-3	2.858487E-3	2.824884E-3	2.492734E-3	5.053679E-3	3.665636E-3	3.122288E-4	3.792362E-3
9/22/2017  14:57:44.632003	4.200948E-3	3.502733E-3	1.758692E-3	2.523072E-3	3.435715E-3	3.463700E-3	2.095820E-4	3.935638E-3
9/22/2017  14:57:44.632503	4.962023E-3	2.518921E-3	1.904390E-3	1.585158E-4	2.064652E-4	2.315525E-3	2.305979E-4	2.760753E-3
9/22/2017  14:57:44.633003	3.280173E-3	8.883650E-4	2.880090E-3	3.080942E-3	2.857967E-3	5.338170E-4	5.098643E-4	6.341807E-4
9/22/2017  14:57:44.633503	6.490674E-4	3.560347E-4	3.198594E-3	4.847236E-3	4.332258E-3	1.397480E-3	1.634026E-3	1.261437E-3
9/22/2017  14:57:44.634003	1.985631E-3	7.581451E-4	2.296692E-3	4.665377E-3	4.258580E-3	3.228513E-3	2.800219E-3	1.686969E-3
9/22/2017  14:57:44.634503	4.050376E-3	9.648674E-4	6.157238E-4	3.437439E-3	3.663578E-3	4.830612E-3	2.921879E-3	8.218143E-4
9/22/2017  14:57:44.635003	4.937661E-3	1.362554E-3	9.694508E-4	1.812321E-3	3.391943E-3	5.913174E-3	2.006010E-3	1.698214E-4
9/22/2017  14:57:44.635503	5.207761E-3	1.089612E-3	1.177803E-3	7.720944E-4	3.788203E-3	5.846744E-3	9.213341E-4	8.275714E-4
9/22/2017  14:57:44.636003	5.498672E-3	2.283104E-4	4.202249E-4	1.301729E-3	4.569689E-3	4.318304E-3	4.648025E-4	1.582850E-3
9/22/2017  14:57:44.636503	5.160486E-3	1.575453E-3	2.471786E-3	2.238487E-3	4.526436E-3	2.193406E-3	4.874010E-4	2.513297E-3
9/22/2017  14:57:44.637003	3.596195E-3	1.969136E-3	3.134221E-3	1.166779E-3	2.513892E-3	6.868343E-4	6.203323E-5	2.749322E-3
9/22/2017  14:57:44.637503	1.034383E-3	1.510812E-3	1.671308E-3	1.832740E-3	8.280742E-4	4.202953E-5	8.891396E-4	1.858893E-3
9/22/2017  14:57:44.638003	1.609846E-3	1.013540E-3	1.271622E-3	4.073125E-3	3.626009E-3	4.026333E-4	1.456509E-3	7.060518E-4
9/22/2017  14:57:44.638503	3.131063E-3	9.389604E-4	4.407749E-3	4.073887E-3	4.947720E-3	5.834570E-4	1.115771E-3	1.227412E-4
9/22/2017  14:57:44.639003	3.407193E-3	9.525830E-4	6.679840E-3	2.812880E-3	5.147393E-3	8.613208E-4	9.036052E-5	1.047761E-3
9/22/2017  14:57:44.639503	3.051991E-3	6.337799E-4	7.465016E-3	1.491396E-3	4.897276E-3	1.242649E-3	4.652552E-4	2.290052E-3
9/22/2017  14:57:44.640003	2.289245E-3	6.175580E-5	6.752962E-3	2.478816E-4	4.634546E-3	1.351596E-3	6.228089E-4	3.384693E-3
9/22/2017  14:57:44.640503	1.399654E-3	2.866440E-4	5.346367E-3	1.293460E-3	4.097429E-3	1.214189E-3	2.424256E-3	3.616179E-3
9/22/2017  14:57:44.641003	2.437084E-4	3.236072E-7	3.728891E-3	3.412839E-3	2.667505E-3	1.022925E-3	2.682666E-3	2.391581E-3
9/22/2017  14:57:44.641503	1.845984E-3	4.684500E-4	1.591174E-3	5.944984E-3	2.657713E-4	8.865331E-4	4.639868E-4	2.976265E-4
								
9/22/2017  14:57:44.642003	4.287250E-3	1.231065E-4	6.837268E-4	8.101352E-3	2.389395E-3	1.145410E-3	3.246831E-3	3.418717E-3
9/22/2017  14:57:44.642503	5.375601E-3	8.580695E-4	2.322577E-3	8.931275E-3	3.656566E-3	2.130503E-3	6.201895E-3	5.123646E-3
9/22/2017  14:57:44.643003	4.286757E-3	1.268554E-3	3.515347E-3	8.133876E-3	2.218775E-3	3.657923E-3	6.411933E-3	4.298998E-3
9/22/2017  14:57:44.643503	1.548894E-3	5.818595E-4	4.356337E-3	6.194285E-3	8.630396E-4	4.647674E-3	4.217384E-3	2.089835E-3
9/22/2017  14:57:44.644003	1.911946E-3	1.022833E-3	4.256985E-3	3.824100E-3	3.448464E-3	3.826869E-3	1.496318E-3	4.027396E-4
9/22/2017  14:57:44.644503	5.004841E-3	3.036259E-3	3.083308E-3	1.461259E-3	4.793693E-3	1.046078E-3	6.525342E-4	6.041463E-4
9/22/2017  14:57:44.645003	6.113784E-3	4.129401E-3	1.188195E-3	1.111420E-3	5.088307E-3	2.558602E-3	2.029043E-3	1.544806E-3
9/22/2017  14:57:44.645503	4.157936E-3	3.052928E-3	6.749305E-4	4.276969E-3	4.456732E-3	4.989633E-3	2.633158E-3	2.039929E-3
9/22/2017  14:57:44.646003	3.313140E-4	5.175636E-4	1.297840E-3	7.241704E-3	2.867928E-3	4.543784E-3	2.301612E-3	1.488055E-3
9/22/2017  14:57:44.646503	2.550454E-3	1.127277E-3	5.491258E-4	8.609958E-3	5.500978E-4	1.682460E-3	8.071939E-4	5.740531E-5
9/22/2017  14:57:44.647003	2.546157E-3	4.235826E-4	4.078262E-4	7.917114E-3	1.321584E-3	1.450616E-3	1.431357E-3	2.111143E-3
9/22/2017  14:57:44.647503	3.446490E-4	1.839195E-3	9.451450E-4	5.493283E-3	1.746907E-3	3.522470E-3	3.566825E-3	3.967933E-3
9/22/2017  14:57:44.648003	4.550888E-3	3.890636E-3	1.250118E-3	2.449649E-3	1.236948E-3	4.521220E-3	4.910860E-3	4.841158E-3
9/22/2017  14:57:44.648503	7.458245E-3	4.459969E-3	1.448222E-3	2.201479E-4	1.065028E-3	4.525594E-3	5.050228E-3	4.423436E-3
9/22/2017  14:57:44.649003	7.122803E-3	3.192882E-3	1.146662E-3	9.509556E-4	2.132392E-3	3.419591E-3	4.288527E-3	3.067776E-3
9/22/2017  14:57:44.649503	4.086237E-3	9.434375E-4	7.862944E-5	1.528075E-3	3.884341E-3	1.570061E-3	3.368955E-3	7.890579E-4
9/22/2017  14:57:44.650003	3.957951E-4	1.080530E-3	1.455206E-3	1.661945E-3	4.500151E-3	1.759091E-4	2.618952E-3	2.454443E-3
9/22/2017  14:57:44.650503	2.291081E-3	2.697754E-3	2.039386E-3	1.556952E-3	3.404764E-3	9.620404E-6	1.879558E-3	4.854843E-3
9/22/2017  14:57:44.651003	3.095816E-3	3.879351E-3	2.562850E-3	1.207056E-3	1.879093E-3	6.360130E-6	4.974749E-4	4.127306E-3
9/22/2017  14:57:44.651503	2.147758E-3	3.919619E-3	3.938216E-3	3.049751E-4	8.386897E-4	1.144665E-3	1.952020E-3	1.160322E-3
9/22/2017  14:57:44.652003	6.079197E-4	2.923571E-3	5.596672E-3	7.528616E-4	4.024496E-4	2.882602E-3	4.469247E-3	7.968513E-4
9/22/2017  14:57:44.652503	2.129284E-4	2.124111E-3	6.367784E-3	1.086665E-3	7.521493E-4	3.951980E-3	5.559139E-3	2.388663E-5
9/22/2017  14:57:44.653003	6.469956E-5	2.019366E-3	5.302947E-3	5.837492E-4	1.455223E-3	3.491132E-3	4.547968E-3	2.421771E-3
9/22/2017  14:57:44.653503	1.367914E-4	1.700043E-3	2.291088E-3	4.938115E-6	1.428291E-3	1.597465E-3	1.679552E-3	4.156120E-3
9/22/2017  14:57:44.654003	1.142289E-3	3.605123E-4	1.350775E-3	4.567302E-5	3.194593E-4	2.032447E-4	1.256094E-3	3.708800E-3
9/22/2017  14:57:44.654503	1.894387E-3	1.036250E-3	3.777986E-3	8.446536E-4	1.188044E-3	7.850375E-4	1.830254E-3	1.656044E-3
9/22/2017  14:57:44.655003	1.203542E-3	5.608168E-4	4.311887E-3	1.792048E-3	1.946115E-3	6.829409E-4	1.808483E-4	7.680886E-4
9/22/2017  14:57:44.655503	4.885549E-4	1.938093E-3	4.101062E-3	1.910551E-3	9.662805E-4	4.462171E-4	2.685627E-3	3.030432E-3
9/22/2017  14:57:44.656003	1.775786E-3	4.551911E-3	4.432875E-3	1.073000E-3	1.591793E-3	1.508802E-4	3.660357E-3	4.686432E-3
9/22/2017  14:57:44.656503	1.703318E-3	5.919236E-3	4.434976E-3	8.818850E-4	4.032113E-3	4.087555E-5	2.891371E-3	4.802527E-3
9/22/2017  14:57:44.657003	8.992993E-4	6.291969E-3	2.186583E-3	2.806637E-3	4.363856E-3	3.305069E-4	1.849734E-3	2.824270E-3
9/22/2017  14:57:44.657503	6.132785E-4	6.126416E-3	2.157950E-3	5.692713E-3	2.454873E-3	1.108802E-3	1.561269E-3	1.155511E-4
9/22/2017  14:57:44.658003	7.239875E-4	5.123526E-3	6.350399E-3	7.131572E-3	2.132334E-4	2.663337E-3	1.737920E-3	1.845972E-3
9/22/2017  14:57:44.658503	1.203670E-4	3.100598E-3	8.640883E-3	6.318986E-3	6.847146E-4	4.903145E-3	1.874978E-3	1.618432E-3
9/22/2017  14:57:44.659003	1.364665E-3	1.005141E-3	8.785640E-3	3.806309E-3	2.156544E-5	6.436168E-3	1.219279E-3	4.798535E-4
9/22/2017  14:57:44.659503	2.426181E-3	2.101022E-4	7.012816E-3	3.148293E-4	1.523354E-3	5.457765E-3	1.009028E-3	4.582467E-4
9/22/2017  14:57:44.660003	1.778971E-3	9.133131E-4	3.658696E-3	2.806653E-3	2.347157E-3	1.810617E-3	4.014294E-3	3.900184E-4
9/22/2017  14:57:44.660503	2.192771E-4	1.231882E-3	2.205811E-4	3.623556E-3	1.347990E-3	3.231598E-3	5.427092E-3	1.192703E-3
9/22/2017  14:57:44.661003	1.902905E-3	1.278969E-3	3.244790E-3	1.736973E-3	1.412958E-3	8.237027E-3	3.699089E-3	3.517986E-3
9/22/2017  14:57:44.661503	1.977464E-3	5.821197E-3	4.636627E-3	8.089571E-4	4.722384E-3	1.142956E-2	3.279072E-4	4.970569E-3
9/22/2017  14:57:44.662003	8.094005E-4	8.039955E-3	4.256587E-3	2.278332E-3	6.986795E-3	1.060530E-2	1.473258E-3	4.915474E-3
9/22/2017  14:57:44.662503	1.618339E-4	5.068061E-3	2.307248E-3	3.010534E-3	7.407466E-3	5.226346E-3	6.541008E-4	4.131736E-3
9/22/2017  14:57:44.663003	9.983297E-4	1.150970E-3	4.322970E-4	3.879299E-3	6.223112E-3	1.734014E-3	9.743043E-4	3.523335E-3
9/22/2017  14:57:44.663503	2.339555E-3	6.042549E-3	2.195485E-3	5.063011E-3	4.200044E-3	5.904742E-3	1.400738E-3	3.290978E-3
9/22/2017  14:57:44.664003	2.797823E-3	6.547518E-3	1.154150E-3	5.589625E-3	2.300307E-3	5.529530E-3	2.704600E-4	3.163898E-3
9/22/2017  14:57:44.664503	1.636039E-3	2.796292E-3	2.512122E-3	3.647238E-3	1.012761E-3	2.400028E-3	7.402983E-4	2.063880E-3
9/22/2017  14:57:44.665003	1.091221E-3	2.988889E-3	6.422542E-3	1.096868E-3	1.671464E-4	8.149365E-4	3.645105E-4	1.070552E-3
9/22/2017  14:57:44.665503	4.182534E-3	7.775057E-3	8.199452E-3	6.294098E-3	4.230883E-4	2.897225E-3	3.110584E-3	4.750530E-3
9/22/2017  14:57:44.666003	5.963793E-3	9.136325E-3	7.007638E-3	9.136427E-3	7.740455E-4	3.355135E-3	5.013680E-3	6.122004E-3
9/22/2017  14:57:44.666503	5.432173E-3	6.688397E-3	3.657168E-3	8.872313E-3	6.951013E-4	1.626859E-3	4.416255E-3	4.772067E-3
9/22/2017  14:57:44.667003	2.864171E-3	2.012514E-3	3.431616E-4	6.803665E-3	7.303067E-5	1.447988E-3	1.770228E-3	2.727131E-3
9/22/2017  14:57:44.667503	2.476594E-4	2.139627E-3	5.116232E-4	4.674358E-3	1.401074E-3	3.376177E-3	9.337114E-4	1.680910E-3
9/22/2017  14:57:44.668003	2.397650E-3	3.406098E-3	1.762687E-3	3.426539E-3	2.850484E-3	2.318458E-3	1.856514E-3	1.554723E-3
9/22/2017  14:57:44.668503	2.853865E-3	1.935618E-3	5.031317E-3	2.636890E-3	3.590438E-3	1.028839E-3	9.244213E-4	1.399118E-3
9/22/2017  14:57:44.669003	1.330337E-3	4.840804E-4	6.315522E-3	5.771374E-4	2.965263E-3	4.000616E-3	2.169616E-4	7.640854E-4
9/22/2017  14:57:44.669503	1.562982E-3	2.856524E-3	5.139523E-3	3.626941E-3	1.854848E-3	4.424485E-3	2.420792E-4	4.293672E-4
9/22/2017  14:57:44.670003	3.794044E-3	4.579660E-3	3.345085E-3	7.573956E-3	1.282397E-3	2.027287E-3	2.523503E-3	1.959501E-3
9/22/2017  14:57:44.670503	3.306625E-3	4.787047E-3	2.251198E-3	7.877366E-3	4.984198E-4	1.979355E-3	5.152433E-3	2.900348E-3
9/22/2017  14:57:44.671003	4.647041E-5	3.417023E-3	1.531017E-3	4.581789E-3	1.110594E-3	5.166742E-3	6.510780E-3	2.659417E-3
9/22/2017  14:57:44.671503	3.528208E-3	1.665901E-3	2.704130E-4	9.095741E-4	2.479396E-3	5.022766E-3	5.611018E-3	1.563774E-3
9/22/2017  14:57:44.672003	4.173991E-3	1.132260E-3	1.375932E-3	3.235834E-4	2.464736E-3	1.486191E-3	2.467123E-3	1.566754E-4
9/22/2017  14:57:44.672503	9.400737E-4	1.935739E-3	2.254996E-3	1.158111E-3	1.138002E-3	2.670346E-3	1.197710E-3	2.209058E-3
9/22/2017  14:57:44.673003	3.655263E-3	2.350409E-3	1.832429E-3	2.978162E-3	1.694960E-4	4.529185E-3	3.419334E-3	3.840223E-3
9/22/2017  14:57:44.673503	6.008991E-3	1.516825E-3	4.572364E-4	2.035032E-3	1.739294E-4	3.406502E-3	3.809134E-3	4.420656E-3
9/22/2017  14:57:44.674003	4.640882E-3	5.295884E-4	1.203403E-3	2.265492E-3	4.634266E-4	9.916743E-4	2.720271E-3	3.252160E-3
9/22/2017  14:57:44.674503	9.726498E-4	4.024737E-4	2.338855E-3	7.131800E-3	3.024843E-4	4.839515E-4	7.723001E-4	3.993803E-4
9/22/2017  14:57:44.675003	2.362696E-3	1.174626E-3	2.477044E-3	8.700041E-3	4.805233E-4	6.072684E-4	9.767824E-4	2.236855E-3
								
9/22/2017  14:57:44.862601	2.066272E-2	2.048729E-2	2.039569E-2	1.514966E-1	2.070778E-2	2.073227E-2	2.040998E-2	2.038433E-2
9/22/2017  14:57:44.863101	1.353134E-1	1.343531E-1	1.338665E-1	9.919880E-1	1.353816E-1	1.356933E-1	1.339222E-1	1.336411E-1
9/22/2017  14:57:44.863601	4.082372E-1	4.058930E-1	4.047875E-1	2.992442E+0	4.076797E-1	4.090417E-1	4.047836E-1	4.036118E-1
9/22/2017  14:57:44.864101	7.647735E-1	7.613397E-1	7.598268E-1	5.606104E+0	7.624338E-1	7.655896E-1	7.596991E-1	7.570094E-1
9/22/2017  14:57:44.864601	1.011989E+0	1.008742E+0	1.007110E+0	7.422326E+0	1.007841E+0	1.012558E+0	1.007697E+0	1.003706E+0
9/22/2017  14:57:44.865101	1.014905E+0	1.013326E+0	1.011722E+0	7.455636E+0	1.010716E+0	1.015986E+0	1.014683E+0	1.010611E+0
9/22/2017  14:57:44.865601	8.008837E-1	8.013660E-1	8.003133E-1	5.902464E+0	7.985439E-1	8.033928E-1	8.060938E-1	8.036390E-1
9/22/2017  14:57:44.866101	5.061074E-1	5.073160E-1	5.074535E-1	3.748774E+0	5.062990E-1	5.098701E-1	5.141161E-1	5.147001E-1
9/22/2017  14:57:44.866601	2.595781E-1	2.600748E-1	2.610134E-1	1.933771E+0	2.618727E-1	2.635718E-1	2.659683E-1	2.697678E-1
9/22/2017  14:57:44.867101	1.107460E-1	1.110688E-1	1.115297E-1	8.287085E-1	1.141621E-1	1.141609E-1	1.138256E-1	1.192801E-1
9/22/2017  14:57:44.867601	3.431048E-2	3.633429E-2	3.553041E-2	2.614617E-1	3.840714E-2	3.746511E-2	3.611553E-2	4.076206E-2
9/22/2017  14:57:44.868101	2.077932E-2	1.619501E-2	1.798637E-2	1.410776E-1	1.558002E-2	1.680014E-2	1.779010E-2	1.573913E-2
9/22/2017  14:57:44.868601	8.813732E-2	8.223913E-2	8.371732E-2	6.348692E-1	8.203809E-2	8.333182E-2	8.374788E-2	8.438913E-2
9/22/2017  14:57:44.869101	1.712509E-1	1.666999E-1	1.660982E-1	1.251273E+0	1.658397E-1	1.673274E-1	1.670664E-1	1.689407E-1
9/22/2017  14:57:44.869601	2.549741E-1	2.540173E-1	2.508367E-1	1.877594E+0	2.519710E-1	2.535558E-1	2.528582E-1	2.542672E-1
9/22/2017  14:57:44.870101	3.238328E-1	3.264300E-1	3.220118E-1	2.395223E+0	3.237704E-1	3.249312E-1	3.244600E-1	3.247324E-1
9/22/2017  14:57:44.870601	3.727835E-1	3.769642E-1	3.727778E-1	2.761802E+0	3.750115E-1	3.756757E-1	3.754038E-1	3.747564E-1
9/22/2017  14:57:44.871101	4.061993E-1	4.102170E-1	4.065247E-1	3.007885E+0	4.097279E-1	4.108869E-1	4.098652E-1	4.091336E-1
9/22/2017  14:57:44.871601	4.312871E-1	4.343724E-1	4.305479E-1	3.188869E+0	4.351672E-1	4.379795E-1	4.351757E-1	4.359178E-1
9/22/2017  14:57:44.872101	4.524550E-1	4.543351E-1	4.499862E-1	3.342832E+0	4.556857E-1	4.606843E-1	4.558026E-1	4.590487E-1
9/22/2017  14:57:44.872601	4.699035E-1	4.707873E-1	4.666998E-1	3.476238E+0	4.717701E-1	4.788844E-1	4.730641E-1	4.778999E-1
9/22/2017  14:57:44.873101	4.824319E-1	4.824589E-1	4.801656E-1	3.575165E+0	4.828361E-1	4.908333E-1	4.863271E-1	4.907135E-1
9/22/2017  14:57:44.873601	4.896766E-1	4.884087E-1	4.887464E-1	3.625998E+0	4.889095E-1	4.955431E-1	4.937913E-1	4.961861E-1
9/22/2017  14:57:44.874101	4.914684E-1	4.890097E-1	4.918079E-1	3.626419E+0	4.902228E-1	4.938405E-1	4.941778E-1	4.940243E-1
9/22/2017  14:57:44.874601	4.875756E-1	4.852053E-1	4.899488E-1	3.583477E+0	4.872473E-1	4.871733E-1	4.877941E-1	4.854597E-1
9/22/2017  14:57:44.875101	4.786950E-1	4.778429E-1	4.835482E-1	3.508139E+0	4.802630E-1	4.768275E-1	4.762614E-1	4.729025E-1
9/22/2017  14:57:44.875601	4.664627E-1	4.674354E-1	4.724642E-1	3.410423E+0	4.682651E-1	4.639488E-1	4.618959E-1	4.590241E-1
9/22/2017  14:57:44.876101	4.524386E-1	4.534755E-1	4.560109E-1	3.295601E+0	4.505147E-1	4.488236E-1	4.465259E-1	4.452843E-1
9/22/2017  14:57:44.876601	4.366522E-1	4.352614E-1	4.338630E-1	3.163708E+0	4.289065E-1	4.311233E-1	4.303137E-1	4.306951E-1
9/22/2017  14:57:44.877101	4.168466E-1	4.132030E-1	4.082426E-1	3.012317E+0	4.067351E-1	4.110245E-1	4.120825E-1	4.128128E-1
9/22/2017  14:57:44.877601	3.911033E-1	3.881264E-1	3.827382E-1	2.840373E+0	3.857229E-1	3.888990E-1	3.906238E-1	3.901031E-1
9/22/2017  14:57:44.878101	3.611694E-1	3.608329E-1	3.585315E-1	2.650852E+0	3.649972E-1	3.646458E-1	3.655959E-1	3.630676E-1
9/22/2017  14:57:44.878601	3.309978E-1	3.324654E-1	3.342837E-1	2.449712E+0	3.420840E-1	3.381350E-1	3.378044E-1	3.337125E-1
9/22/2017  14:57:44.879101	3.029822E-1	3.038828E-1	3.083761E-1	2.242390E+0	3.147806E-1	3.093302E-1	3.083964E-1	3.039399E-1
9/22/2017  14:57:44.879601	2.764998E-1	2.751405E-1	2.796233E-1	2.032059E+0	2.829094E-1	2.783877E-1	2.780796E-1	2.743088E-1
9/22/2017  14:57:44.880101	2.488913E-1	2.459567E-1	2.481822E-1	1.819754E+0	2.486354E-1	2.464310E-1	2.477530E-1	2.449245E-1
9/22/2017  14:57:44.880601	2.187040E-1	2.163782E-1	2.160862E-1	1.605013E+0	2.151831E-1	2.148286E-1	2.179703E-1	2.161618E-1
