waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:41.893725	1.383444E+0	1.397043E+0	1.403599E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:47:41.894225	1.388528E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:41.894725	1.385986E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:41.895225	1.383444E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:41.895725	1.393612E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:41.896225	1.391070E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:41.896725	1.385986E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:41.897225	1.403780E+0	1.399586E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:41.897725	1.385986E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:41.898225	1.383444E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:41.898725	1.403780E+0	1.402130E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:41.899225	1.375818E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:41.899725	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:41.900225	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:41.900725	1.393612E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:41.901225	1.383444E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:41.901725	1.373276E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:41.902225	1.398696E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:41.902725	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:41.903225	1.388528E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:41.903725	1.385986E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:41.904225	1.383444E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:41.904725	1.383444E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:41.905225	1.393612E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:41.905725	1.388528E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:41.906225	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:41.906725	1.383444E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:41.907225	1.391070E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:41.907725	1.388528E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:41.908225	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:41.908725	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:41.909225	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.401994E+0	1.379923E+0	
9/22/2017  15:47:41.909725	1.393612E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:41.910225	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:41.910725	1.380902E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:41.911225	1.398696E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:41.911725	1.393612E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:41.912225	1.383444E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:47:41.912725	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:41.913225	1.373276E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:41.913725	1.401238E+0	1.389411E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:41.914225	1.378360E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:47:41.914725	1.378360E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:41.915225	1.403780E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:41.915725	1.391070E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:41.916225	1.393612E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:41.916725	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:47:41.917225	1.373276E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:41.917725	1.391070E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:47:41.918225	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:47:41.918725	1.385986E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:47:41.919225	1.391070E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:41.919725	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:47:41.920225	1.383444E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:47:41.920725	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:41.921225	1.393612E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:41.921725	1.398696E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.379923E+0	
									
9/22/2017  15:47:41.949533	1.385986E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:41.950033	1.388528E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:41.950533	1.380902E+0	1.376692E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:41.951033	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:41.951533	1.375818E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.408478E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:47:41.952033	1.383444E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.400274E+0	
9/22/2017  15:47:41.952533	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:41.953033	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:41.953533	1.388528E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:41.954033	1.380902E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:41.954533	1.391070E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:41.955033	1.403780E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:41.955533	1.383444E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:41.956033	1.393612E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:47:41.956533	1.393612E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:41.957033	1.398696E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:47:41.957533	1.383444E+0	1.369060E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:41.958033	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:41.958533	1.388528E+0	1.381779E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:41.959033	1.396154E+0	1.394499E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:41.959533	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:41.960033	1.383444E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:41.960533	1.391070E+0	1.399586E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:41.961033	1.378360E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:41.961533	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:41.962033	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:41.962533	1.391070E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:41.963033	1.393612E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:41.963533	1.383444E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:41.964033	1.396154E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:41.964533	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:47:41.965033	1.388528E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:41.965533	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:41.966033	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:41.966533	1.391070E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:41.967033	1.385986E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.377379E+0	
9/22/2017  15:47:41.967533	1.383444E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:41.968033	1.401238E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:47:41.968533	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:41.969033	1.383444E+0	1.379236E+0	1.370511E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:41.969533	1.385986E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:41.970033	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:41.970533	1.388528E+0	1.384323E+0	1.375601E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:41.971033	1.385986E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:41.971533	1.385986E+0	1.379236E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:41.972033	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:47:41.972533	1.383444E+0	1.381779E+0	1.398508E+0	-1.019488E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:41.973033	1.388528E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:47:41.973533	1.383444E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:41.974033	1.391070E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:41.974533	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:41.975033	1.385986E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:41.975533	1.391070E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.404300E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:41.976033	1.383444E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:41.976533	1.391070E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:41.977033	1.398696E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:41.977533	1.383444E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:47:41.978033	1.385986E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:41.978533	1.393612E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:41.979033	1.391070E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:41.979533	1.391070E+0	1.386867E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:41.980033	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:41.980533	1.383444E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:41.981033	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:41.981533	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:41.982033	1.383444E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:41.982533	1.401238E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.391823E+0	1.374835E+0	
									
9/22/2017  15:47:41.983033	1.393612E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:47:41.983533	1.391070E+0	1.386867E+0	1.378147E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:47:41.984033	1.375818E+0	1.384323E+0	1.398508E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:41.984533	1.388528E+0	1.381779E+0	1.385782E+0	-1.018979E+1	1.401751E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:41.985033	1.380902E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:41.985533	1.391070E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:41.986033	1.398696E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:47:41.986533	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:41.987033	1.380902E+0	1.376692E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:41.987533	1.378360E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:41.988033	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:41.988533	1.393612E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:41.989033	1.391070E+0	1.397043E+0	1.401053E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:41.989533	1.383444E+0	1.371604E+0	1.373056E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:47:41.990033	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:41.990533	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:41.991033	1.398696E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:41.991533	1.380902E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:47:41.992033	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:47:41.992533	1.396154E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:41.993033	1.385986E+0	1.386867E+0	1.398508E+0	-1.019743E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:41.993533	1.391070E+0	1.386867E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:41.994033	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:41.994533	1.391070E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:47:41.995033	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:41.995533	1.393612E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:41.996033	1.385986E+0	1.379236E+0	1.383237E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:47:41.996533	1.385986E+0	1.399586E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:41.997033	1.391070E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:41.997533	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.379923E+0	
