waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:04:34.955594	5.909685E-3	2.461691E-3	1.363148E-3	9.191675E-4	1.161586E-3	1.788826E-3	2.200680E-3	1.142735E-3
9/22/2017  15:04:34.956094	5.888433E-3	2.286008E-3	4.345395E-4	1.360745E-3	7.840853E-4	1.986912E-3	3.546458E-3	1.570439E-3
9/22/2017  15:04:34.956594	4.523432E-3	1.490577E-3	1.803591E-3	2.558864E-3	4.484122E-4	1.426963E-3	3.092103E-3	1.829079E-3
9/22/2017  15:04:34.957094	2.439199E-3	1.277521E-4	1.647912E-3	1.956124E-3	1.579511E-3	1.566904E-3	1.518050E-4	6.875129E-4
9/22/2017  15:04:34.957594	6.317816E-4	2.031955E-3	5.134796E-4	1.137369E-3	2.098489E-3	2.545887E-3	4.011384E-3	1.588171E-3
9/22/2017  15:04:34.958094	3.075134E-4	3.164986E-3	5.787709E-4	8.669386E-4	1.725771E-3	3.216804E-3	7.082529E-3	3.649986E-3
9/22/2017  15:04:34.958594	3.833028E-4	2.940341E-3	1.452377E-3	3.984715E-4	5.092835E-4	2.727311E-3	7.580672E-3	4.577958E-3
9/22/2017  15:04:34.959094	1.667737E-4	1.393088E-3	2.571379E-3	2.605653E-4	5.696930E-4	1.278680E-3	5.969088E-3	4.415162E-3
9/22/2017  15:04:34.959594	9.061199E-4	7.226881E-4	4.167164E-3	5.782138E-4	7.969891E-4	4.098710E-4	3.617775E-3	3.572177E-3
9/22/2017  15:04:34.960094	1.425385E-3	2.138040E-3	5.470413E-3	9.586502E-4	8.558783E-4	1.083166E-3	1.354752E-3	2.265471E-3
9/22/2017  15:04:34.960594	1.495363E-3	2.239358E-3	5.219751E-3	1.547329E-3	9.834252E-4	1.459746E-4	2.200617E-4	9.523302E-4
9/22/2017  15:04:34.961094	8.743752E-4	1.202505E-3	2.880652E-3	1.398643E-3	2.701400E-4	2.171942E-3	6.918911E-4	4.851439E-4
9/22/2017  15:04:34.961594	4.036536E-4	5.148482E-4	8.310849E-4	1.730791E-4	1.253716E-3	3.298803E-3	6.384737E-4	8.663586E-4
9/22/2017  15:04:34.962094	1.488545E-3	1.692894E-3	3.846632E-3	2.287764E-3	2.409397E-3	3.412523E-3	8.936710E-4	9.263338E-4
9/22/2017  15:04:34.962594	1.598161E-3	9.767702E-4	4.202107E-3	2.705965E-3	2.033855E-3	3.314855E-3	1.154328E-3	9.669078E-5
9/22/2017  15:04:34.963094	1.675112E-3	1.070976E-3	2.332353E-3	1.398976E-4	4.156271E-4	3.628399E-3	2.494610E-4	6.274071E-4
9/22/2017  15:04:34.963594	3.546209E-3	2.073434E-3	1.448167E-4	4.049273E-3	3.694951E-3	4.652735E-3	2.304699E-3	1.393826E-4
9/22/2017  15:04:34.964094	6.779903E-3	5.954303E-4	1.467818E-3	7.283900E-3	5.418576E-3	6.067789E-3	5.124076E-3	9.518472E-4
9/22/2017  15:04:34.964594	8.460464E-3	2.270777E-3	2.286109E-3	7.864326E-3	4.671027E-3	7.204260E-3	5.901997E-3	9.862005E-4
9/22/2017  15:04:34.965094	7.095528E-3	4.185041E-3	1.961923E-3	5.886483E-3	2.407466E-3	7.495640E-3	3.797858E-3	7.421564E-5
9/22/2017  15:04:34.965594	4.266556E-3	3.389131E-3	9.925858E-4	2.916983E-3	1.864741E-4	6.122900E-3	7.272213E-5	2.293938E-4
9/22/2017  15:04:34.966094	2.001693E-3	2.535492E-4	7.806200E-4	6.192945E-4	2.596589E-3	2.352468E-3	3.142871E-3	1.786115E-3
9/22/2017  15:04:34.966594	8.307707E-4	4.855825E-3	2.020165E-3	1.430747E-4	4.604083E-3	3.042603E-3	4.160646E-3	4.674906E-3
9/22/2017  15:04:34.967094	1.564643E-4	7.867180E-3	3.389187E-3	3.617892E-5	5.660450E-3	7.172647E-3	2.912280E-3	6.056978E-3
9/22/2017  15:04:34.967594	2.245136E-3	8.196255E-3	2.744518E-3	1.056093E-3	5.275683E-3	6.933599E-3	7.169243E-4	5.144134E-3
9/22/2017  15:04:34.968094	5.210395E-3	6.318438E-3	1.012641E-4	4.576604E-3	3.806573E-3	2.476652E-3	1.391091E-3	3.324700E-3
9/22/2017  15:04:34.968594	7.094989E-3	3.339468E-3	3.150148E-3	8.153849E-3	1.871767E-3	2.435161E-3	2.721399E-3	2.135636E-3
9/22/2017  15:04:34.969094	6.104848E-3	5.033667E-4	4.248968E-3	8.155885E-3	4.335775E-4	4.285421E-3	2.105897E-3	1.453932E-3
9/22/2017  15:04:34.969594	2.327674E-3	1.394954E-3	2.499623E-3	3.623215E-3	2.689169E-3	2.318151E-3	9.979586E-4	2.899506E-4
9/22/2017  15:04:34.970094	1.592812E-3	1.998941E-3	7.615869E-4	2.517573E-3	3.778321E-3	1.948838E-3	5.267040E-3	1.286666E-3
9/22/2017  15:04:34.970594	2.441756E-3	1.243276E-3	2.470073E-3	5.637380E-3	3.173925E-3	5.438084E-3	7.993624E-3	1.915592E-3
9/22/2017  15:04:34.971094	3.056917E-4	2.620810E-4	8.881680E-4	4.033038E-3	1.758319E-3	5.448346E-3	7.167350E-3	8.748702E-4
9/22/2017  15:04:34.971594	1.676880E-3	6.936828E-4	2.610248E-3	5.659473E-4	1.190946E-3	2.391054E-3	3.938649E-3	2.825597E-4
9/22/2017  15:04:34.972094	1.658641E-3	2.329010E-3	5.222208E-3	1.659908E-3	2.043513E-3	7.088040E-4	1.479849E-3	4.835717E-4
9/22/2017  15:04:34.972594	2.470809E-4	3.928110E-3	5.148740E-3	1.940802E-3	3.173682E-3	1.459666E-3	1.282328E-3	3.023900E-3
9/22/2017  15:04:34.973094	1.430102E-3	5.513754E-3	2.961301E-3	4.815520E-5	3.932309E-3	1.999494E-4	2.618462E-3	6.029980E-3
9/22/2017  15:04:34.973594	2.363913E-3	7.338066E-3	7.524072E-4	3.706220E-3	4.864690E-3	1.038791E-3	4.030718E-3	8.469870E-3
9/22/2017  15:04:34.974094	1.941433E-3	8.461318E-3	3.661769E-4	7.088677E-3	5.814122E-3	1.349525E-3	3.994312E-3	8.718515E-3
9/22/2017  15:04:34.974594	3.366936E-4	7.915347E-3	4.527175E-4	7.769231E-3	5.815732E-3	1.330009E-3	2.117655E-3	5.786681E-3
9/22/2017  15:04:34.975094	1.817322E-3	5.691455E-3	5.576239E-4	5.537263E-3	4.349722E-3	8.437632E-4	2.996066E-4	1.743682E-3
9/22/2017  15:04:34.975594	3.800456E-3	2.349913E-3	2.224630E-3	1.738107E-3	1.617463E-3	8.044376E-4	1.775033E-3	3.814982E-4
9/22/2017  15:04:34.976094	5.006942E-3	1.168283E-3	3.176613E-3	2.103025E-3	1.470935E-3	2.796388E-3	1.822806E-3	1.864417E-4
9/22/2017  15:04:34.976594	4.680237E-3	3.477514E-3	2.446036E-3	4.553605E-3	3.634621E-3	3.345301E-3	9.289222E-4	7.577474E-4
9/22/2017  15:04:34.977094	2.042551E-3	3.399545E-3	6.021958E-4	4.288154E-3	3.957258E-3	1.643951E-3	1.061160E-5	1.276098E-3
9/22/2017  15:04:34.977594	2.311844E-3	1.112959E-3	8.423304E-4	1.083509E-3	2.553273E-3	1.540957E-3	5.253882E-4	1.320618E-3
9/22/2017  15:04:34.978094	5.908634E-3	1.710040E-3	1.361553E-3	3.278854E-3	1.014230E-3	4.614238E-3	8.066112E-4	1.401135E-3
9/22/2017  15:04:34.978594	6.190686E-3	3.306812E-3	1.624070E-3	6.180574E-3	1.131580E-3	6.094658E-3	1.392616E-3	1.598631E-3
9/22/2017  15:04:34.979094	3.069071E-3	2.938179E-3	1.621950E-3	6.174294E-3	2.806701E-3	5.018607E-3	2.208830E-3	1.550922E-3
9/22/2017  15:04:34.979594	7.129852E-4	7.835552E-4	8.436565E-4	3.582517E-3	4.611046E-3	2.086783E-3	2.023757E-3	1.127157E-3
9/22/2017  15:04:34.980094	2.305247E-3	2.262905E-3	5.108039E-5	1.677391E-4	5.398331E-3	2.229499E-4	3.830194E-4	7.671557E-4
								
9/22/2017  15:04:34.980594	9.110469E-4	4.826708E-3	2.000701E-4	1.808288E-3	4.501087E-3	4.668064E-4	1.175996E-3	1.368115E-3
9/22/2017  15:04:34.981094	2.374579E-3	5.754232E-3	1.724938E-3	1.629002E-3	2.222950E-3	6.195834E-4	1.308508E-3	2.938803E-3
9/22/2017  15:04:34.981594	5.074619E-3	4.674770E-3	3.047698E-3	1.280265E-3	3.078328E-5	1.832525E-3	5.666571E-4	3.668999E-3
9/22/2017  15:04:34.982094	4.846064E-3	2.226523E-3	2.685508E-3	3.113514E-3	9.000176E-4	2.589710E-3	4.516468E-4	1.778976E-3
9/22/2017  15:04:34.982594	1.808317E-3	5.733040E-5	1.060950E-3	6.363736E-3	1.928698E-4	2.902873E-3	1.819020E-3	2.171216E-3
9/22/2017  15:04:34.983094	1.682197E-3	6.766527E-4	6.421155E-4	7.892688E-3	2.319602E-3	2.660949E-3	3.856633E-3	5.528727E-3
9/22/2017  15:04:34.983594	3.262253E-3	4.232270E-4	2.059447E-3	6.006189E-3	3.293005E-3	1.565584E-3	4.438904E-3	6.072499E-3
9/22/2017  15:04:34.984094	2.328427E-3	1.796196E-3	2.699491E-3	1.899376E-3	2.268231E-3	2.563696E-4	2.435835E-3	4.392993E-3
9/22/2017  15:04:34.984594	5.569182E-4	2.321205E-3	2.069508E-3	1.743848E-3	5.376438E-4	1.222817E-4	8.038742E-4	2.921528E-3
9/22/2017  15:04:34.985094	1.231085E-4	2.065505E-3	7.615269E-4	2.949026E-3	7.187556E-4	4.951786E-4	3.123819E-3	2.690727E-3
9/22/2017  15:04:34.985594	4.094795E-4	1.462765E-3	3.126316E-4	1.821800E-3	1.200020E-3	1.279317E-3	3.670855E-3	2.650109E-3
9/22/2017  15:04:34.986094	1.474993E-3	9.964850E-4	4.899501E-4	3.022766E-4	9.518239E-4	1.257535E-3	2.898672E-3	1.528745E-3
9/22/2017  15:04:34.986594	2.541395E-3	8.432532E-4	6.252384E-4	2.433532E-3	6.403672E-4	3.895992E-4	1.268711E-3	6.864686E-4
9/22/2017  15:04:34.987094	3.023731E-3	4.404919E-4	2.329558E-3	4.226743E-3	1.065095E-3	3.259430E-3	1.122013E-3	2.778901E-3
9/22/2017  15:04:34.987594	2.681443E-3	5.072117E-4	3.367992E-3	5.820816E-3	2.026705E-3	5.627089E-3	3.577547E-3	3.606263E-3
9/22/2017  15:04:34.988094	1.344483E-3	1.491614E-3	3.458596E-3	7.221962E-3	2.584114E-3	6.361987E-3	5.009948E-3	2.797704E-3
9/22/2017  15:04:34.988594	1.045451E-3	1.925272E-3	2.882341E-3	7.443363E-3	2.456076E-3	5.810404E-3	5.017023E-3	8.109964E-4
9/22/2017  15:04:34.989094	3.209165E-3	1.302257E-3	1.500888E-3	5.775083E-3	2.222068E-3	4.399627E-3	3.686065E-3	8.999074E-4
9/22/2017  15:04:34.989594	3.627622E-3	2.787047E-4	9.780853E-4	2.930530E-3	2.241488E-3	1.747304E-3	1.304121E-3	9.168946E-4
9/22/2017  15:04:34.990094	2.615258E-3	1.757499E-3	4.036428E-3	8.445827E-5	2.539585E-3	2.067970E-3	1.211447E-3	6.507427E-4
9/22/2017  15:04:34.990594	1.463398E-3	2.510470E-3	6.031536E-3	2.289609E-3	3.003377E-3	5.506276E-3	2.530575E-3	2.220172E-3
9/22/2017  15:04:34.991094	1.003517E-3	2.545825E-3	5.557325E-3	2.962872E-3	3.210985E-3	6.578671E-3	2.031255E-3	2.267508E-3
9/22/2017  15:04:34.991594	1.195834E-3	1.381605E-3	2.625548E-3	2.674169E-3	2.970819E-3	4.148083E-3	2.176279E-4	9.148142E-4
9/22/2017  15:04:34.992094	9.440394E-4	1.004507E-3	1.558536E-3	2.106357E-3	2.420438E-3	1.275348E-3	2.151617E-3	3.929514E-4
9/22/2017  15:04:34.992594	6.436092E-4	3.128325E-3	5.102211E-3	8.100516E-4	1.528992E-3	6.980337E-3	4.155820E-3	9.834595E-4
9/22/2017  15:04:34.993094	2.657307E-3	3.347971E-3	6.284465E-3	9.598967E-4	4.696991E-4	9.307974E-3	4.186885E-3	1.270750E-3
9/22/2017  15:04:34.993594	3.020500E-3	1.487568E-3	4.480251E-3	1.286790E-3	1.481104E-4	6.660814E-3	1.493979E-3	1.185064E-3
9/22/2017  15:04:34.994094	8.775184E-4	9.140538E-4	5.469205E-4	8.215505E-4	6.785455E-5	1.001352E-3	2.260506E-3	6.014616E-4
9/22/2017  15:04:34.994594	1.846026E-3	2.002239E-3	3.137667E-3	3.401172E-3	6.502372E-4	3.804841E-3	4.716285E-3	3.641372E-4
9/22/2017  15:04:34.995094	2.207343E-3	1.358699E-3	4.026864E-3	3.358101E-3	2.104988E-4	5.286901E-3	4.971087E-3	1.180023E-3
9/22/2017  15:04:34.995594	4.530797E-4	2.846297E-4	1.881683E-3	2.852716E-4	1.847002E-3	4.153336E-3	3.518567E-3	2.677042E-3
9/22/2017  15:04:34.996094	4.017653E-3	2.167960E-3	9.763042E-4	2.635805E-3	3.660222E-3	2.315564E-3	1.452266E-3	3.978680E-3
9/22/2017  15:04:34.996594	5.631891E-3	3.868866E-3	2.513638E-3	2.411060E-3	3.160033E-3	4.014542E-4	4.942627E-4	4.755864E-3
9/22/2017  15:04:34.997094	3.958140E-3	5.293568E-3	2.945782E-3	5.507702E-4	6.953926E-4	1.649822E-3	2.446474E-3	5.292483E-3
9/22/2017  15:04:34.997594	2.501741E-4	5.951757E-3	3.265007E-3	3.424860E-3	2.067542E-3	3.336542E-3	4.387633E-3	5.179706E-3
9/22/2017  15:04:34.998094	2.846361E-3	4.943574E-3	3.277314E-3	3.422814E-3	3.258876E-3	3.432824E-3	5.517847E-3	3.579986E-3
9/22/2017  15:04:34.998594	3.186367E-3	2.379442E-3	2.495170E-3	3.190176E-4	1.311070E-3	1.036538E-3	5.163216E-3	1.237692E-3
9/22/2017  15:04:34.999094	5.692522E-4	4.703385E-4	1.670717E-3	5.682745E-3	2.961073E-3	2.498077E-3	3.547805E-3	1.414920E-5
9/22/2017  15:04:34.999594	2.552455E-3	2.260162E-3	1.519052E-3	8.582683E-3	6.420108E-3	4.476846E-3	1.479967E-3	8.973861E-5
9/22/2017  15:04:35.000094	3.526063E-3	2.208570E-3	1.487309E-3	6.463530E-3	6.944097E-3	3.824836E-3	3.152111E-4	2.379508E-5
9/22/2017  15:04:35.000594	2.560508E-3	9.439459E-4	1.016427E-3	1.091564E-3	5.022944E-3	1.531307E-3	1.468748E-3	1.162134E-3
9/22/2017  15:04:35.001094	1.211995E-3	1.059884E-4	6.436625E-5	3.696118E-3	2.074401E-3	4.223943E-4	2.191611E-3	2.995900E-3
9/22/2017  15:04:35.001594	1.854631E-4	1.760539E-4	1.484129E-3	6.247256E-3	1.063646E-3	4.252910E-4	3.273501E-3	4.687674E-3
9/22/2017  15:04:35.002094	1.907434E-3	4.467111E-4	3.525040E-3	7.110010E-3	3.559613E-3	1.207789E-3	4.898660E-3	5.491401E-3
9/22/2017  15:04:35.002594	3.429749E-3	6.849245E-4	5.266355E-3	6.608833E-3	4.008470E-3	3.146805E-3	6.124120E-3	4.849079E-3
9/22/2017  15:04:35.003094	3.324546E-3	1.007966E-3	5.572480E-3	4.611996E-3	1.871715E-3	4.926485E-3	6.336454E-3	3.299139E-3
9/22/2017  15:04:35.003594	1.054376E-3	1.104417E-3	4.360494E-3	2.014373E-3	1.183445E-3	6.242226E-3	5.620275E-3	1.968376E-3
9/22/2017  15:04:35.004094	1.373363E-3	5.328863E-4	3.001921E-3	5.792156E-4	2.753926E-3	6.136495E-3	3.726208E-3	8.294068E-4
9/22/2017  15:04:35.004594	1.465454E-3	4.648999E-4	2.055652E-3	5.336858E-4	2.056155E-3	4.097196E-3	5.950554E-4	9.114769E-4
9/22/2017  15:04:35.005094	9.127675E-4	1.072030E-3	4.769051E-4	2.117588E-4	1.174835E-4	7.780842E-4	2.803512E-3	3.174180E-3
9/22/2017  15:04:35.005594	3.860535E-3	9.099860E-4	1.740821E-3	9.513431E-4	1.807097E-3	2.293009E-3	4.962790E-3	4.746158E-3
9/22/2017  15:04:35.006094	4.844989E-3	8.809992E-5	2.624144E-3	1.443366E-3	3.095005E-3	3.400887E-3	4.600738E-3	3.948996E-3
9/22/2017  15:04:35.006594	2.700500E-3	1.754091E-3	5.174847E-4	2.998212E-5	3.367685E-3	1.866035E-3	1.938970E-3	2.385579E-4
9/22/2017  15:04:35.007094	5.217709E-4	2.883087E-3	4.053572E-3	2.698415E-3	2.610666E-3	1.228369E-3	8.619277E-4	4.318648E-3
9/22/2017  15:04:35.007594	1.813372E-3	2.476388E-3	8.649453E-3	4.806827E-3	1.281240E-3	3.694926E-3	1.794761E-3	6.596136E-3
9/22/2017  15:04:35.008094	7.573866E-4	1.121488E-3	1.062611E-2	4.657841E-3	4.445764E-4	3.680122E-3	7.184743E-4	5.422918E-3
9/22/2017  15:04:35.008594	7.504370E-4	2.207081E-4	8.687555E-3	2.337503E-3	2.430301E-3	1.054826E-3	1.087453E-3	2.121753E-3
9/22/2017  15:04:35.009094	1.036579E-3	9.635225E-4	3.721983E-3	4.992092E-4	3.858436E-3	2.426299E-3	2.094473E-3	9.614115E-4
9/22/2017  15:04:35.009594	1.503599E-4	3.873170E-4	1.054904E-3	1.929115E-3	4.252368E-3	4.357729E-3	1.494070E-3	2.270709E-3
9/22/2017  15:04:35.010094	7.970956E-4	1.564725E-3	2.526811E-3	1.177173E-3	4.115930E-3	3.541729E-3	4.486380E-4	2.229380E-3
9/22/2017  15:04:35.010594	9.389105E-4	3.319299E-3	1.020928E-3	9.932553E-4	3.535695E-3	1.604086E-3	2.237423E-3	2.119318E-3
9/22/2017  15:04:35.011094	7.306778E-5	3.156702E-3	7.636722E-4	3.076401E-3	2.154982E-3	1.384629E-3	1.835393E-3	2.381051E-3
9/22/2017  15:04:35.011594	1.955867E-3	1.158602E-3	1.238510E-3	3.588404E-3	7.410478E-4	3.083403E-3	8.513322E-4	2.587988E-3
9/22/2017  15:04:35.012094	3.627094E-3	1.210974E-3	4.958372E-4	1.751456E-3	6.225064E-4	4.434317E-3	3.368178E-3	2.279543E-3
9/22/2017  15:04:35.012594	3.773960E-3	2.526243E-3	5.754238E-4	1.277547E-3	1.655687E-3	4.161377E-3	3.844977E-3	1.848912E-3
9/22/2017  15:04:35.013094	1.738374E-3	2.002615E-3	1.049188E-3	2.955131E-3	2.158181E-3	3.057209E-3	2.786409E-3	2.121876E-3
9/22/2017  15:04:35.013594	1.635049E-3	1.505024E-4	1.103985E-3	2.425535E-3	1.252982E-3	2.391339E-3	1.469354E-3	2.932573E-3
								
9/22/2017  15:04:35.034422	2.062503E-2	2.056273E-2	2.035795E-2	1.514966E-1	2.063217E-2	2.080771E-2	2.063620E-2	2.057292E-2
9/22/2017  15:04:35.034922	1.350288E-1	1.346585E-1	1.334685E-1	9.921013E-1	1.349998E-1	1.360365E-1	1.351397E-1	1.347253E-1
9/22/2017  15:04:35.035422	4.071704E-1	4.061484E-1	4.032798E-1	2.992882E+0	4.070420E-1	4.096196E-1	4.077886E-1	4.066138E-1
9/22/2017  15:04:35.035922	7.624792E-1	7.606702E-1	7.569303E-1	5.606590E+0	7.624671E-1	7.658953E-1	7.641347E-1	7.622107E-1
9/22/2017  15:04:35.036422	1.009290E+0	1.006848E+0	1.004033E+0	7.421997E+0	1.009660E+0	1.012199E+0	1.011493E+0	1.009463E+0
9/22/2017  15:04:35.036922	1.013917E+0	1.011054E+0	1.010294E+0	7.453858E+0	1.014296E+0	1.015382E+0	1.015234E+0	1.013839E+0
9/22/2017  15:04:35.037422	8.028695E-1	7.997413E-1	8.012812E-1	5.898933E+0	8.027327E-1	8.035943E-1	8.030088E-1	8.024056E-1
9/22/2017  15:04:35.037922	5.098580E-1	5.068171E-1	5.100652E-1	3.743875E+0	5.094244E-1	5.115240E-1	5.104495E-1	5.100304E-1
9/22/2017  15:04:35.038422	2.624249E-1	2.602735E-1	2.636880E-1	1.929697E+0	2.621568E-1	2.660151E-1	2.655935E-1	2.646285E-1
9/22/2017  15:04:35.038922	1.110160E-1	1.109037E-1	1.126339E-1	8.282422E-1	1.110623E-1	1.159597E-1	1.176371E-1	1.161961E-1
9/22/2017  15:04:35.039422	3.257333E-2	3.565784E-2	3.453340E-2	2.648056E-1	3.346513E-2	3.756626E-2	4.122748E-2	4.026784E-2
9/22/2017  15:04:35.039922	2.304011E-2	1.641414E-2	1.946401E-2	1.368988E-1	2.019856E-2	1.888798E-2	1.547066E-2	1.505838E-2
9/22/2017  15:04:35.040422	8.983278E-2	8.134033E-2	8.324634E-2	6.326714E-1	8.513925E-2	8.718813E-2	8.651146E-2	8.480126E-2
9/22/2017  15:04:35.040922	1.713873E-1	1.643505E-1	1.629424E-1	1.251117E+0	1.676153E-1	1.712593E-1	1.740368E-1	1.718442E-1
9/22/2017  15:04:35.041422	2.532606E-1	2.502877E-1	2.463372E-1	1.878344E+0	2.536781E-1	2.562926E-1	2.607661E-1	2.589254E-1
9/22/2017  15:04:35.041922	3.214030E-1	3.228863E-1	3.186118E-1	2.396120E+0	3.259877E-1	3.269250E-1	3.303215E-1	3.293755E-1
9/22/2017  15:04:35.042422	3.710571E-1	3.752544E-1	3.723749E-1	2.761668E+0	3.764488E-1	3.775076E-1	3.786176E-1	3.785296E-1
9/22/2017  15:04:35.042922	4.057628E-1	4.094818E-1	4.086110E-1	3.005922E+0	4.088879E-1	4.120821E-1	4.116752E-1	4.115496E-1
9/22/2017  15:04:35.043422	4.316563E-1	4.322984E-1	4.332459E-1	3.186165E+0	4.322844E-1	4.379160E-1	4.371420E-1	4.358545E-1
9/22/2017  15:04:35.043922	4.527415E-1	4.505134E-1	4.525778E-1	3.340383E+0	4.528924E-1	4.593669E-1	4.587995E-1	4.561883E-1
9/22/2017  15:04:35.044422	4.697909E-1	4.676161E-1	4.694112E-1	3.472943E+0	4.716939E-1	4.770847E-1	4.766247E-1	4.736655E-1
9/22/2017  15:04:35.044922	4.816610E-1	4.828565E-1	4.829525E-1	3.569520E+0	4.859122E-1	4.895462E-1	4.889297E-1	4.870066E-1
9/22/2017  15:04:35.045422	4.876998E-1	4.931418E-1	4.912698E-1	3.618052E+0	4.925948E-1	4.944988E-1	4.940278E-1	4.942510E-1
9/22/2017  15:04:35.045922	4.887826E-1	4.961284E-1	4.930206E-1	3.618145E+0	4.915957E-1	4.917290E-1	4.918980E-1	4.941524E-1
9/22/2017  15:04:35.046422	4.862364E-1	4.916225E-1	4.880718E-1	3.578355E+0	4.848625E-1	4.837658E-1	4.843443E-1	4.871156E-1
9/22/2017  15:04:35.046922	4.808055E-1	4.810132E-1	4.775139E-1	3.509097E+0	4.743494E-1	4.731104E-1	4.730113E-1	4.750829E-1
9/22/2017  15:04:35.047422	4.716700E-1	4.664172E-1	4.629829E-1	3.417278E+0	4.614874E-1	4.610669E-1	4.590557E-1	4.605159E-1
9/22/2017  15:04:35.047922	4.565947E-1	4.495684E-1	4.459733E-1	3.304530E+0	4.472338E-1	4.481264E-1	4.439777E-1	4.450469E-1
9/22/2017  15:04:35.048422	4.347428E-1	4.306470E-1	4.275983E-1	3.169515E+0	4.318485E-1	4.336254E-1	4.283155E-1	4.285677E-1
9/22/2017  15:04:35.048922	4.082868E-1	4.087193E-1	4.083542E-1	3.012542E+0	4.143662E-1	4.162497E-1	4.106834E-1	4.099405E-1
9/22/2017  15:04:35.049422	3.804678E-1	3.836042E-1	3.878537E-1	2.837309E+0	3.930172E-1	3.946591E-1	3.892261E-1	3.881914E-1
9/22/2017  15:04:35.049922	3.536133E-1	3.568719E-1	3.646506E-1	2.648898E+0	3.671227E-1	3.680146E-1	3.635620E-1	3.627929E-1
9/22/2017  15:04:35.050422	3.285697E-1	3.305698E-1	3.371283E-1	2.451898E+0	3.376600E-1	3.376296E-1	3.354785E-1	3.344443E-1
9/22/2017  15:04:35.050922	3.043977E-1	3.048394E-1	3.056095E-1	2.249151E+0	3.064064E-1	3.064193E-1	3.071348E-1	3.056372E-1
9/22/2017  15:04:35.051422	2.791480E-1	2.778872E-1	2.728709E-1	2.041325E+0	2.752952E-1	2.758930E-1	2.788398E-1	2.782487E-1
9/22/2017  15:04:35.051922	2.514653E-1	2.485389E-1	2.421194E-1	1.828209E+0	2.450626E-1	2.458217E-1	2.499184E-1	2.512140E-1
9/22/2017  15:04:35.052422	2.214166E-1	2.173839E-1	2.145969E-1	1.609942E+0	2.151082E-1	2.158745E-1	2.203293E-1	2.223107E-1
