waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:54:46.981400	2.786114E-3	8.268491E-5	4.501722E-3	7.711673E-3	3.890078E-3	1.601001E-3	2.811580E-3	6.342578E-3
9/22/2017  14:54:46.981900	3.509331E-3	1.380251E-3	2.415142E-3	5.054757E-3	2.316815E-3	2.330173E-3	1.461566E-3	5.608923E-3
9/22/2017  14:54:46.982400	3.021590E-3	1.631023E-3	4.235673E-4	3.017133E-4	5.571117E-4	2.265699E-3	3.749724E-4	3.202164E-3
9/22/2017  14:54:46.982900	1.101367E-3	1.098668E-3	2.843903E-3	5.592122E-3	2.064363E-3	1.646816E-3	8.699250E-4	6.323946E-4
9/22/2017  14:54:46.983400	1.238575E-3	8.100963E-6	3.583365E-3	8.095133E-3	1.594854E-3	9.346484E-4	2.537663E-3	6.895202E-4
9/22/2017  14:54:46.983900	3.037088E-3	1.174403E-3	2.285248E-3	7.007803E-3	2.938242E-4	1.161119E-3	3.999819E-3	5.522907E-4
9/22/2017  14:54:46.984400	4.557727E-3	1.941451E-3	2.261420E-4	3.956193E-3	6.883519E-4	2.955373E-3	4.514202E-3	9.484994E-4
9/22/2017  14:54:46.984900	5.847195E-3	2.227179E-3	2.600148E-3	1.214842E-3	3.844520E-4	5.343705E-3	3.979171E-3	3.374630E-3
9/22/2017  14:54:46.985400	6.204984E-3	1.857284E-3	3.743270E-3	6.639155E-4	1.153328E-3	6.339948E-3	2.823653E-3	5.336548E-3
9/22/2017  14:54:46.985900	5.775118E-3	9.057569E-4	3.130955E-3	2.192213E-3	2.103660E-3	4.640071E-3	1.961197E-3	5.331765E-3
9/22/2017  14:54:46.986400	5.380424E-3	8.823405E-5	9.569003E-4	2.717687E-3	1.431879E-3	9.904269E-4	1.827419E-3	2.936080E-3
9/22/2017  14:54:46.986900	4.927295E-3	3.589288E-4	1.598352E-3	1.410008E-3	6.282840E-4	2.116630E-3	2.146605E-3	8.609364E-4
9/22/2017  14:54:46.987400	3.766281E-3	8.586084E-4	3.106287E-3	8.681911E-4	1.078288E-3	2.878778E-3	2.709331E-3	3.999896E-3
9/22/2017  14:54:46.987900	1.942390E-3	1.035150E-3	3.239989E-3	2.927415E-3	2.327738E-3	1.885606E-3	2.972281E-3	4.888675E-3
9/22/2017  14:54:46.988400	1.890207E-4	1.284308E-4	2.555952E-3	4.526059E-3	3.649889E-3	7.886957E-4	1.793148E-3	4.007115E-3
9/22/2017  14:54:46.988900	6.865419E-4	1.027859E-3	1.862784E-3	5.392045E-3	4.454109E-3	5.455794E-4	7.792901E-4	2.845706E-3
9/22/2017  14:54:46.989400	4.010327E-4	6.186736E-4	2.268184E-3	5.064633E-3	3.468205E-3	1.645756E-3	3.047968E-3	1.804925E-3
9/22/2017  14:54:46.989900	3.104270E-4	1.750496E-3	3.988217E-3	3.616655E-3	2.368580E-4	4.220706E-3	4.113260E-3	6.934995E-4
9/22/2017  14:54:46.990400	2.464078E-4	4.753893E-3	5.685435E-3	1.479718E-3	3.394044E-3	7.065418E-3	4.682658E-3	8.346514E-5
9/22/2017  14:54:46.990900	8.130612E-4	6.656400E-3	6.401537E-3	3.765591E-4	5.044239E-3	7.897493E-3	4.869111E-3	2.982777E-4
9/22/2017  14:54:46.991400	2.182206E-3	6.507974E-3	6.370730E-3	4.898891E-4	3.928040E-3	5.433324E-3	3.818315E-3	5.371102E-4
9/22/2017  14:54:46.991900	3.717111E-3	5.044504E-3	5.739397E-3	1.387926E-3	1.010144E-3	1.172960E-3	2.122098E-3	5.856831E-4
9/22/2017  14:54:46.992400	5.458428E-3	3.874165E-3	4.549578E-3	3.680150E-3	1.777182E-3	1.472969E-3	1.705387E-3	1.263599E-3
9/22/2017  14:54:46.992900	6.426390E-3	3.310553E-3	3.179163E-3	4.254956E-3	2.917222E-3	3.276166E-4	3.002827E-3	2.351066E-3
9/22/2017  14:54:46.993400	5.582777E-3	2.395688E-3	1.678552E-3	1.660012E-3	2.455867E-3	3.276524E-3	4.535364E-3	2.603613E-3
9/22/2017  14:54:46.993900	3.108032E-3	1.022825E-3	3.230511E-4	2.950643E-3	1.563588E-3	5.561570E-3	4.712989E-3	1.921209E-3
9/22/2017  14:54:46.994400	3.089496E-4	6.957067E-6	4.762827E-4	5.497834E-3	1.234064E-3	4.135875E-3	3.050499E-3	1.463971E-3
9/22/2017  14:54:46.994900	3.815623E-3	3.724052E-4	2.816842E-3	3.420481E-3	1.593672E-3	2.963217E-4	6.284250E-4	1.912486E-3
9/22/2017  14:54:46.995400	5.706142E-3	7.381005E-5	5.857448E-3	9.680242E-4	2.041369E-3	2.919936E-3	9.048262E-4	2.710643E-3
9/22/2017  14:54:46.995900	4.554082E-3	9.038955E-4	7.331532E-3	3.531177E-3	1.799382E-3	3.815199E-3	1.302819E-3	2.720372E-3
9/22/2017  14:54:46.996400	7.732405E-4	1.872285E-3	5.873181E-3	2.329628E-3	5.497130E-4	2.718772E-3	1.600491E-3	1.352341E-3
9/22/2017  14:54:46.996900	3.944163E-3	2.366263E-3	1.853356E-3	1.949521E-3	1.315783E-3	9.456842E-4	2.232656E-3	7.757895E-4
9/22/2017  14:54:46.997400	7.444492E-3	2.690464E-3	2.376279E-3	6.371900E-3	3.194338E-3	3.764099E-4	2.588285E-3	2.304717E-3
9/22/2017  14:54:46.997900	7.819141E-3	2.565543E-3	4.482540E-3	7.369035E-3	4.551526E-3	8.837517E-4	2.233808E-3	2.389064E-3
9/22/2017  14:54:46.998400	4.903160E-3	9.697460E-4	4.732315E-3	4.491888E-3	4.585172E-3	3.987280E-4	1.691007E-3	1.355042E-3
9/22/2017  14:54:46.998900	7.216882E-4	2.172961E-3	4.860823E-3	6.980637E-4	3.061010E-3	9.079436E-4	1.821014E-3	7.164082E-5
9/22/2017  14:54:46.999400	1.967117E-3	5.307500E-3	5.065899E-3	1.628192E-3	1.155626E-3	1.449168E-3	2.527363E-3	7.905874E-4
9/22/2017  14:54:46.999900	1.886290E-3	6.255084E-3	3.777215E-3	2.788872E-3	2.263277E-5	4.775650E-6	2.688946E-3	1.082046E-3
9/22/2017  14:54:47.000400	4.767161E-4	3.915811E-3	3.951467E-5	4.169412E-3	6.961846E-4	1.845186E-3	1.954185E-3	1.192009E-3
9/22/2017  14:54:47.000900	7.939101E-5	3.914452E-4	4.604058E-3	6.050852E-3	1.605205E-3	1.855237E-3	1.129709E-3	1.438317E-3
9/22/2017  14:54:47.001400	9.701206E-4	3.618657E-3	7.003822E-3	7.386155E-3	2.938568E-3	2.997628E-4	2.859703E-4	1.819798E-3
9/22/2017  14:54:47.001900	1.983136E-3	3.131347E-3	5.408947E-3	7.247832E-3	4.170957E-3	1.635311E-3	1.059280E-3	2.278508E-3
9/22/2017  14:54:47.002400	2.809251E-3	1.333343E-3	1.386619E-3	5.867321E-3	4.441015E-3	3.441635E-3	2.255823E-3	2.326662E-3
9/22/2017  14:54:47.002900	3.470126E-3	6.741502E-3	1.636557E-3	4.201992E-3	3.036092E-3	3.996007E-3	2.640919E-3	1.250654E-3
9/22/2017  14:54:47.003400	3.571776E-3	8.952257E-3	1.656456E-3	2.816756E-3	7.452769E-6	2.296763E-3	2.777980E-3	7.377784E-4
9/22/2017  14:54:47.003900	3.097578E-3	6.945190E-3	1.916236E-4	1.424805E-3	3.496981E-3	5.752290E-4	2.969838E-3	2.637041E-3
9/22/2017  14:54:47.004400	2.122545E-3	3.626479E-3	7.089990E-4	3.054620E-4	5.572466E-3	2.588886E-3	2.644940E-3	3.734545E-3
9/22/2017  14:54:47.004900	4.091263E-4	2.001834E-3	1.960029E-3	2.243941E-3	4.898894E-3	2.641547E-3	1.366405E-3	3.815658E-3
9/22/2017  14:54:47.005400	1.816357E-3	2.106937E-3	5.915385E-3	4.347125E-3	2.396897E-3	5.997850E-4	8.688816E-4	2.932771E-3
								
9/22/2017  14:54:47.005900	3.841482E-3	2.335793E-3	8.077015E-3	6.329052E-3	3.808277E-4	2.692134E-3	3.319019E-3	1.544986E-3
9/22/2017  14:54:47.006400	5.194316E-3	1.735842E-3	7.978790E-3	7.235069E-3	1.852733E-4	5.262903E-3	4.321367E-3	3.654820E-4
9/22/2017  14:54:47.006900	5.461393E-3	7.007929E-5	6.901790E-3	6.293692E-3	2.707778E-5	5.388246E-3	2.685393E-3	5.277550E-4
9/22/2017  14:54:47.007400	4.141500E-3	2.100222E-3	5.156061E-3	3.516189E-3	1.920394E-4	2.958681E-3	9.504013E-4	1.689272E-3
9/22/2017  14:54:47.007900	1.508996E-3	3.110761E-3	2.609608E-3	1.890447E-4	2.966118E-5	8.484350E-4	4.675475E-3	3.332743E-3
9/22/2017  14:54:47.008400	1.520705E-3	1.972037E-3	1.723825E-4	3.288139E-3	1.371764E-3	4.237179E-3	6.618034E-3	5.319336E-3
9/22/2017  14:54:47.008900	4.285302E-3	1.308262E-6	1.341621E-3	4.559444E-3	3.052148E-3	5.669265E-3	5.728397E-3	7.050273E-3
9/22/2017  14:54:47.009400	5.813809E-3	6.023476E-4	2.208372E-3	3.758144E-3	2.804114E-3	5.459949E-3	2.541984E-3	6.843485E-3
9/22/2017  14:54:47.009900	4.903781E-3	8.683521E-4	2.756445E-3	1.466896E-3	1.028628E-4	5.218797E-3	8.885563E-4	3.292644E-3
9/22/2017  14:54:47.010400	2.083669E-3	3.355565E-3	2.833288E-3	1.507845E-3	3.831549E-3	5.180679E-3	2.867819E-3	2.588794E-3
9/22/2017  14:54:47.010900	3.470861E-4	4.981860E-3	2.076196E-3	4.071524E-3	5.848475E-3	4.516316E-3	3.060774E-3	7.817097E-3
9/22/2017  14:54:47.011400	9.005112E-4	4.036178E-3	3.666085E-5	4.657805E-3	4.589824E-3	3.328327E-3	1.604271E-3	9.789409E-3
9/22/2017  14:54:47.011900	9.552601E-6	6.740317E-4	2.926025E-3	2.757325E-3	8.924227E-4	1.836276E-3	6.616138E-4	7.900745E-3
9/22/2017  14:54:47.012400	1.283550E-3	2.775034E-3	4.904467E-3	7.152969E-5	2.039574E-3	3.503065E-4	1.733211E-3	3.683205E-3
9/22/2017  14:54:47.012900	1.879962E-3	4.257550E-3	4.183267E-3	1.201659E-3	1.831488E-3	2.922148E-3	4.198887E-4	2.574098E-4
9/22/2017  14:54:47.013400	8.180885E-4	3.556245E-3	1.773340E-3	4.295569E-4	5.085282E-4	4.993558E-3	2.123905E-3	2.348222E-3
9/22/2017  14:54:47.013900	2.032361E-3	1.572498E-3	4.296712E-4	1.569286E-3	2.406073E-3	6.299731E-3	3.980064E-3	2.893821E-3
9/22/2017  14:54:47.014400	5.268866E-3	4.637172E-4	1.157451E-3	3.770828E-3	2.973600E-3	6.556255E-3	4.452000E-3	2.328341E-3
9/22/2017  14:54:47.014900	7.038081E-3	1.713002E-3	2.573303E-3	5.531342E-3	2.764489E-3	5.065705E-3	3.895280E-3	8.643057E-4
9/22/2017  14:54:47.015400	6.366287E-3	2.299991E-3	2.946970E-3	6.172115E-3	1.783017E-3	2.054931E-3	2.805506E-3	2.920034E-4
9/22/2017  14:54:47.015900	3.544715E-3	2.721708E-3	1.472332E-3	5.185245E-3	1.098581E-4	1.351356E-3	1.775945E-3	3.578325E-4
9/22/2017  14:54:47.016400	6.559808E-4	3.267934E-3	9.817743E-4	3.351650E-3	1.110571E-3	4.097481E-3	1.386603E-3	2.308140E-4
9/22/2017  14:54:47.016900	3.643096E-4	3.949908E-3	2.109913E-3	2.365803E-3	1.055516E-3	4.812762E-3	1.754484E-3	5.172102E-4
9/22/2017  14:54:47.017400	2.506297E-3	3.968964E-3	7.809345E-4	2.698858E-3	2.532683E-4	2.478407E-3	2.496552E-3	6.165877E-4
9/22/2017  14:54:47.017900	4.142827E-3	2.363700E-3	1.036268E-3	2.800024E-3	3.871180E-4	1.221875E-3	2.596225E-3	6.102603E-4
9/22/2017  14:54:47.018400	3.653811E-3	1.104290E-4	5.504602E-4	1.403587E-3	5.034959E-4	2.967942E-3	1.168274E-3	1.566449E-3
9/22/2017  14:54:47.018900	2.022408E-3	1.428902E-3	2.203930E-3	4.037347E-4	1.266487E-4	2.363227E-3	6.715552E-4	3.334875E-3
9/22/2017  14:54:47.019400	5.132371E-4	6.921758E-4	4.511065E-3	7.008343E-4	5.949894E-4	2.113189E-3	7.554646E-4	4.270418E-3
9/22/2017  14:54:47.019900	3.995659E-4	9.386870E-4	3.992537E-3	8.403348E-4	1.674641E-3	3.442410E-3	8.412548E-4	3.306495E-3
9/22/2017  14:54:47.020400	6.113318E-4	1.507763E-3	5.518648E-4	2.762482E-3	3.375644E-3	4.900002E-3	1.827104E-3	8.036775E-4
9/22/2017  14:54:47.020900	6.628121E-4	2.415305E-4	3.594160E-3	3.220641E-3	5.460436E-3	5.046535E-3	7.971645E-4	1.967287E-3
9/22/2017  14:54:47.021400	1.648188E-3	1.961947E-3	5.661434E-3	1.542251E-3	7.043614E-3	3.765357E-3	1.695284E-3	3.564124E-3
9/22/2017  14:54:47.021900	3.479277E-3	3.769298E-3	4.949364E-3	1.002582E-3	7.488378E-3	2.070733E-3	4.470785E-3	3.811512E-3
9/22/2017  14:54:47.022400	4.249629E-3	4.576893E-3	2.965838E-3	2.197037E-3	6.399576E-3	1.188138E-3	6.235842E-3	3.905916E-3
9/22/2017  14:54:47.022900	2.525556E-3	4.531761E-3	8.633952E-4	1.203009E-3	3.455744E-3	6.998510E-4	5.768950E-3	3.784176E-3
9/22/2017  14:54:47.023400	7.181400E-4	3.730285E-3	1.114988E-3	4.828183E-4	4.826016E-4	8.112968E-4	3.298003E-3	1.984107E-3
9/22/2017  14:54:47.023900	2.735509E-3	2.487869E-3	2.217778E-3	4.033984E-4	3.297313E-3	2.769011E-3	4.307224E-4	1.076843E-3
9/22/2017  14:54:47.024400	1.357410E-3	2.091143E-3	1.570425E-3	2.395712E-3	3.651691E-3	3.052688E-3	1.767150E-3	3.275851E-3
9/22/2017  14:54:47.024900	2.516191E-3	2.930525E-3	5.268287E-4	5.711985E-3	2.149909E-3	1.319149E-3	2.847154E-3	3.616909E-3
9/22/2017  14:54:47.025400	5.606808E-3	2.999413E-3	2.366049E-3	6.559428E-3	3.660753E-4	5.372419E-4	2.106183E-3	2.306685E-3
9/22/2017  14:54:47.025900	6.074221E-3	7.471698E-4	1.919076E-3	5.130078E-3	3.174322E-4	5.733508E-4	3.107355E-4	3.301348E-5
9/22/2017  14:54:47.026400	4.742712E-3	2.780769E-3	1.159692E-3	3.931296E-3	6.851938E-4	1.751595E-3	2.846670E-3	1.922555E-3
9/22/2017  14:54:47.026900	2.902977E-3	5.921637E-3	5.187764E-3	4.227763E-3	2.807506E-3	5.165494E-3	4.026947E-3	1.791221E-3
9/22/2017  14:54:47.027400	1.410939E-3	7.625866E-3	7.944390E-3	5.305556E-3	4.459339E-3	7.322191E-3	3.448931E-3	1.807012E-4
9/22/2017  14:54:47.027900	7.790382E-4	6.802846E-3	7.459593E-3	5.980708E-3	3.685979E-3	6.713400E-3	1.910690E-3	1.891532E-3
9/22/2017  14:54:47.028400	4.800899E-4	3.361190E-3	3.202832E-3	5.484153E-3	1.588015E-4	3.519522E-3	5.748383E-4	1.401922E-3
9/22/2017  14:54:47.028900	1.885824E-4	5.507960E-4	2.369472E-3	3.339507E-3	5.065898E-3	1.067792E-3	6.099145E-4	8.184297E-4
9/22/2017  14:54:47.029400	7.865002E-4	2.448354E-3	5.682478E-3	1.570611E-4	8.006782E-3	5.273156E-3	2.168611E-3	2.510447E-3
9/22/2017  14:54:47.029900	7.230053E-4	1.979466E-3	5.747263E-3	3.380543E-3	7.679200E-3	7.279684E-3	3.349356E-3	2.476522E-3
9/22/2017  14:54:47.030400	2.218068E-4	8.283086E-4	4.250282E-3	4.170361E-3	5.114237E-3	6.429646E-3	3.114466E-3	1.574830E-3
9/22/2017  14:54:47.030900	2.400230E-3	9.597813E-4	2.731002E-3	1.371252E-3	2.417212E-3	3.671392E-3	1.642596E-3	1.103454E-3
9/22/2017  14:54:47.031400	5.093447E-3	2.639338E-3	1.570254E-3	3.609863E-3	1.195426E-3	8.531247E-4	3.222091E-4	1.340897E-3
9/22/2017  14:54:47.031900	6.491228E-3	4.201384E-3	7.670113E-4	7.179978E-3	1.368915E-3	2.933750E-4	1.844113E-3	1.391868E-3
9/22/2017  14:54:47.032400	6.166488E-3	4.222531E-3	1.245378E-5	6.978214E-3	1.197161E-3	6.954854E-4	1.452642E-3	6.219897E-5
9/22/2017  14:54:47.032900	5.015250E-3	3.022711E-3	1.194606E-3	4.080153E-3	5.785602E-4	2.275710E-3	1.121806E-3	2.885832E-3
9/22/2017  14:54:47.033400	3.142789E-3	1.499484E-3	2.726572E-3	1.054922E-3	3.079253E-3	2.178581E-3	3.590041E-3	4.564542E-3
9/22/2017  14:54:47.033900	5.482551E-4	5.486393E-5	4.379149E-3	6.322625E-4	4.761422E-3	2.742150E-4	3.551589E-3	3.149564E-3
9/22/2017  14:54:47.034400	1.629778E-3	1.306759E-3	5.630941E-3	1.135429E-3	5.264498E-3	3.944978E-3	1.065916E-3	3.669068E-5
9/22/2017  14:54:47.034900	2.777516E-3	2.042763E-3	5.522786E-3	1.222224E-3	4.999711E-3	7.060230E-3	1.947105E-3	2.194234E-3
9/22/2017  14:54:47.035400	3.635563E-3	2.914110E-3	3.875677E-3	1.106731E-3	4.343824E-3	8.065130E-3	3.561281E-3	2.522027E-3
9/22/2017  14:54:47.035900	4.427944E-3	4.251443E-3	1.983942E-3	4.462854E-4	3.653984E-3	6.931550E-3	3.481575E-3	1.188247E-3
9/22/2017  14:54:47.036400	4.559026E-3	5.338939E-3	1.205482E-3	5.599682E-4	3.029482E-3	5.115637E-3	3.297380E-3	9.514813E-4
9/22/2017  14:54:47.036900	3.905123E-3	5.462243E-3	1.510191E-3	4.690676E-4	2.393091E-3	3.427491E-3	4.094566E-3	2.789600E-3
9/22/2017  14:54:47.037400	2.511665E-3	4.332164E-3	2.236442E-3	1.785527E-3	1.990667E-3	1.834033E-3	4.777294E-3	3.482441E-3
9/22/2017  14:54:47.037900	6.106479E-4	2.230137E-3	2.889392E-3	5.225794E-3	2.102648E-3	7.862716E-4	3.867876E-3	2.653404E-3
9/22/2017  14:54:47.038400	6.433625E-4	4.347684E-4	2.780367E-3	7.908127E-3	2.699003E-3	7.296786E-4	1.361355E-3	9.769281E-4
9/22/2017  14:54:47.038900	6.099305E-4	2.480031E-4	1.902595E-3	7.938000E-3	3.474587E-3	1.223557E-3	1.621176E-3	2.067426E-4
								
9/22/2017  14:54:47.066646	2.062503E-2	2.052501E-2	2.035795E-2	1.514966E-1	2.059436E-2	2.061911E-2	2.052309E-2	2.049748E-2
9/22/2017  14:54:47.067146	1.350665E-1	1.345247E-1	1.334307E-1	9.921013E-1	1.347901E-1	1.349900E-1	1.345498E-1	1.343444E-1
9/22/2017  14:54:47.067646	4.072287E-1	4.059933E-1	4.030327E-1	2.992920E+0	4.064670E-1	4.072040E-1	4.064661E-1	4.057512E-1
9/22/2017  14:54:47.068146	7.620275E-1	7.603707E-1	7.561847E-1	5.606724E+0	7.615084E-1	7.631718E-1	7.626597E-1	7.611392E-1
9/22/2017  14:54:47.068646	1.007171E+0	1.005634E+0	1.002787E+0	7.421813E+0	1.008988E+0	1.011636E+0	1.011297E+0	1.008710E+0
9/22/2017  14:54:47.069146	1.009475E+0	1.008819E+0	1.009282E+0	7.452424E+0	1.015169E+0	1.018556E+0	1.017367E+0	1.013346E+0
9/22/2017  14:54:47.069646	7.972977E-1	7.984150E-1	8.015302E-1	5.896423E+0	8.054431E-1	8.092710E-1	8.066735E-1	8.016798E-1
9/22/2017  14:54:47.070146	5.058812E-1	5.086903E-1	5.119413E-1	3.741937E+0	5.127375E-1	5.163306E-1	5.129018E-1	5.089406E-1
9/22/2017  14:54:47.070646	2.624955E-1	2.658812E-1	2.669527E-1	1.929148E+0	2.650482E-1	2.672790E-1	2.638104E-1	2.629220E-1
9/22/2017  14:54:47.071146	1.158340E-1	1.188426E-1	1.171382E-1	8.283139E-1	1.134452E-1	1.137412E-1	1.105695E-1	1.134167E-1
9/22/2017  14:54:47.071646	4.090601E-2	4.285416E-2	3.967529E-2	2.649349E-1	3.524052E-2	3.389365E-2	3.090282E-2	3.684887E-2
9/22/2017  14:54:47.072146	1.338179E-2	1.302101E-2	1.578874E-2	1.357636E-1	1.949648E-2	2.211160E-2	2.464579E-2	1.774912E-2
9/22/2017  14:54:47.072646	8.127387E-2	8.236372E-2	8.348920E-2	6.291824E-1	8.603347E-2	8.951439E-2	8.991364E-2	8.528957E-2
9/22/2017  14:54:47.073146	1.666102E-1	1.683720E-1	1.674853E-1	1.245831E+0	1.696521E-1	1.731088E-1	1.699599E-1	1.696048E-1
9/22/2017  14:54:47.073646	2.539759E-1	2.553122E-1	2.527635E-1	1.873364E+0	2.550957E-1	2.573107E-1	2.520307E-1	2.551491E-1
9/22/2017  14:54:47.074146	3.266963E-1	3.267493E-1	3.229863E-1	2.392968E+0	3.260926E-1	3.263998E-1	3.217162E-1	3.257642E-1
9/22/2017  14:54:47.074646	3.780555E-1	3.771327E-1	3.722275E-1	2.761044E+0	3.765138E-1	3.756782E-1	3.727871E-1	3.755363E-1
9/22/2017  14:54:47.075146	4.118385E-1	4.112857E-1	4.054230E-1	3.007516E+0	4.094843E-1	4.089792E-1	4.078836E-1	4.086033E-1
9/22/2017  14:54:47.075646	4.359295E-1	4.368804E-1	4.307948E-1	3.187613E+0	4.328421E-1	4.329060E-1	4.329861E-1	4.324496E-1
9/22/2017  14:54:47.076146	4.555654E-1	4.583232E-1	4.532724E-1	3.339020E+0	4.535147E-1	4.529374E-1	4.526407E-1	4.522869E-1
9/22/2017  14:54:47.076646	4.715669E-1	4.757170E-1	4.729471E-1	3.469417E+0	4.726637E-1	4.705995E-1	4.690514E-1	4.697932E-1
9/22/2017  14:54:47.077146	4.829635E-1	4.873281E-1	4.869167E-1	3.567619E+0	4.873542E-1	4.842872E-1	4.824129E-1	4.839197E-1
9/22/2017  14:54:47.077646	4.890067E-1	4.922571E-1	4.929191E-1	3.620415E+0	4.954351E-1	4.926057E-1	4.914163E-1	4.925346E-1
9/22/2017  14:54:47.078146	4.894769E-1	4.912244E-1	4.917356E-1	3.623474E+0	4.963502E-1	4.950503E-1	4.947926E-1	4.948364E-1
9/22/2017  14:54:47.078646	4.848039E-1	4.855435E-1	4.853757E-1	3.583089E+0	4.903812E-1	4.913761E-1	4.923155E-1	4.915468E-1
9/22/2017  14:54:47.079146	4.757281E-1	4.763081E-1	4.750904E-1	3.510726E+0	4.791133E-1	4.823159E-1	4.842750E-1	4.829016E-1
9/22/2017  14:54:47.079646	4.630573E-1	4.642342E-1	4.624560E-1	3.415651E+0	4.644380E-1	4.690206E-1	4.711252E-1	4.689292E-1
9/22/2017  14:54:47.080146	4.478742E-1	4.493538E-1	4.487167E-1	3.301888E+0	4.473097E-1	4.518777E-1	4.535663E-1	4.508466E-1
9/22/2017  14:54:47.080646	4.311170E-1	4.314363E-1	4.326746E-1	3.170011E+0	4.283985E-1	4.316235E-1	4.324150E-1	4.299831E-1
9/22/2017  14:54:47.081146	4.126482E-1	4.106577E-1	4.127031E-1	3.018809E+0	4.084395E-1	4.099711E-1	4.089330E-1	4.069006E-1
9/22/2017  14:54:47.081646	3.911888E-1	3.871824E-1	3.893970E-1	2.846923E+0	3.876736E-1	3.879623E-1	3.847834E-1	3.825309E-1
9/22/2017  14:54:47.082146	3.658297E-1	3.612172E-1	3.639375E-1	2.656425E+0	3.656567E-1	3.653127E-1	3.605953E-1	3.580927E-1
9/22/2017  14:54:47.082646	3.370716E-1	3.337143E-1	3.365222E-1	2.453496E+0	3.411070E-1	3.412195E-1	3.355080E-1	3.335015E-1
9/22/2017  14:54:47.083146	3.060417E-1	3.055504E-1	3.076379E-1	2.244372E+0	3.126419E-1	3.146953E-1	3.088259E-1	3.075455E-1
9/22/2017  14:54:47.083646	2.741964E-1	2.765934E-1	2.782882E-1	2.032409E+0	2.807965E-1	2.853760E-1	2.809056E-1	2.796234E-1
9/22/2017  14:54:47.084146	2.433182E-1	2.465943E-1	2.486117E-1	1.818857E+0	2.478047E-1	2.542345E-1	2.520876E-1	2.501628E-1
9/22/2017  14:54:47.084646	2.141236E-1	2.158832E-1	2.182070E-1	1.603988E+0	2.150038E-1	2.222164E-1	2.219911E-1	2.197282E-1
