Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:41:17.494013	2.601676E-2	1.064948E-2	2.664372E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.927877E-2
11/10/2017  15:41:17.495013	-4.487215E-3	5.561801E-3	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:41:17.496013	-2.228120E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:17.497013	2.093276E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:17.498013	5.652073E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:17.499013	2.093276E-2	2.082484E-2	1.137250E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:17.500013	3.110075E-2	1.573716E-2	1.391770E-2	-1.015669E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:41:17.501013	2.601676E-2	4.741205E-4	1.646291E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:17.502013	3.110075E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	3.726996E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:17.503013	3.618475E-2	4.371941E-2	2.155331E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.985693E-2	3.164702E-2
11/10/2017  15:41:17.504013	1.404067E-1	1.573716E-2	1.900811E-2	-1.014905E+1	1.967868E-2	9.286120E-3	8.477112E-2	3.419094E-2
11/10/2017  15:41:17.505013	1.378647E-1	8.105642E-3	2.155331E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:17.506013	7.431471E-2	1.573716E-2	2.664372E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	5.199836E-2
11/10/2017  15:41:17.507013	8.956670E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.202884E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:17.508013	6.160473E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:41:17.509013	1.200707E-1	-2.069720E-3	2.409852E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:17.510013	1.022767E-1	8.105642E-3	2.409852E-2	-1.014651E+1	2.222863E-2	9.286120E-3	7.714242E-2	4.436661E-2
11/10/2017  15:41:17.511013	2.855876E-2	8.105642E-3	1.900811E-2	-1.013123E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:17.512013	7.685671E-2	1.064948E-2	1.137250E-2	-1.012869E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:41:17.513013	8.194071E-2	1.319332E-2	1.137250E-2	-1.014396E+1	1.457878E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:41:17.514013	6.160473E-2	1.828100E-2	8.827299E-3	-1.015415E+1	3.242842E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:17.515013	2.601676E-2	2.336868E-2	8.827299E-3	-1.015160E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:17.516013	1.584877E-2	1.573716E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:17.517013	3.110075E-2	2.591253E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:41:17.518013	-2.482320E-2	1.319332E-2	2.155331E-2	-1.015669E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:41:17.519013	2.093276E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.205661E-2	4.691052E-2
11/10/2017  15:41:17.520013	3.872675E-2	2.591253E-2	1.900811E-2	-1.013123E+1	2.222863E-2	2.709402E-2	8.477112E-2	2.655919E-2
11/10/2017  15:41:17.521013	7.685671E-2	2.591253E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:17.522013	3.618475E-2	2.082484E-2	1.646291E-2	-1.016433E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:17.523013	4.381074E-2	2.082484E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.709402E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:17.524013	4.889474E-2	2.082484E-2	2.409852E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:17.525013	4.635274E-2	1.064948E-2	3.173413E-2	-1.014142E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:17.526013	4.889474E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:41:17.527013	3.872675E-2	5.561801E-3	2.409852E-2	-1.013887E+1	2.222863E-2	9.286120E-3	7.968532E-2	3.673486E-2
11/10/2017  15:41:17.528013	5.906273E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.691808E-2	8.477112E-2	4.182269E-2
								
11/10/2017  15:41:17.529013	7.685671E-2	2.336868E-2	2.664372E-2	-1.012869E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:17.530013	5.143673E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:17.531013	6.668872E-2	2.591253E-2	-1.353514E-3	-1.014651E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:17.532013	6.160473E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:17.533013	6.923072E-2	2.082484E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:17.534013	8.448270E-2	2.336868E-2	1.900811E-2	-1.015415E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:17.535013	5.397873E-2	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.963800E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:17.536013	6.414672E-2	5.561801E-3	2.155331E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:17.537013	5.397873E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:17.538013	5.906273E-2	8.105642E-3	1.391770E-2	-1.013378E+1	2.987847E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:17.539013	4.889474E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	9.286120E-3	7.714242E-2	2.655919E-2
11/10/2017  15:41:17.540013	7.177272E-2	-2.069720E-3	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:17.541013	8.194071E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.147136E-2
11/10/2017  15:41:17.542013	7.685671E-2	5.561801E-3	8.827299E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:41:17.543013	2.093276E-2	2.336868E-2	8.827299E-3	-1.013887E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:41:17.544013	5.143673E-2	2.591253E-2	1.900811E-2	-1.014905E+1	3.497837E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:41:17.545013	8.194071E-2	1.828100E-2	1.900811E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:17.546013	8.702470E-2	1.573716E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:17.547013	1.302387E-1	1.573716E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:17.548013	9.465070E-2	8.105642E-3	2.155331E-2	-1.013632E+1	1.712873E-2	1.183011E-2	8.477112E-2	2.910311E-2
11/10/2017  15:41:17.549013	8.702470E-2	1.828100E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:41:17.550013	7.177272E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.147136E-2
11/10/2017  15:41:17.551013	6.923072E-2	1.319332E-2	1.900811E-2	-1.014905E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:17.552013	1.099027E-1	1.319332E-2	1.391770E-2	-1.015160E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:41:17.553013	7.939871E-2	1.573716E-2	2.155331E-2	-1.011596E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:17.554013	1.099027E-1	1.828100E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.455003E-2	8.477112E-2	2.655919E-2
11/10/2017  15:41:17.555013	5.906273E-2	1.573716E-2	1.900811E-2	-1.013123E+1	1.967868E-2	2.455003E-2	8.985693E-2	4.182269E-2
11/10/2017  15:41:17.556013	1.327807E-1	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:17.557013	4.635274E-2	1.064948E-2	2.155331E-2	-1.015924E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:41:17.558013	5.906273E-2	1.064948E-2	1.391770E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:17.559013	-1.973920E-2	8.105642E-3	1.646291E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:17.560013	-9.571210E-3	5.561801E-3	1.900811E-2	-1.014142E+1	2.987847E-2	9.286120E-3	7.205661E-2	3.419094E-2
11/10/2017  15:41:17.561013	-4.487215E-3	1.319332E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.200605E-2	8.222822E-2	3.164702E-2
								
11/10/2017  15:41:17.562013	1.076477E-2	2.082484E-2	8.827299E-3	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:17.563013	3.110075E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.963800E-2	6.188501E-2	2.655919E-2
11/10/2017  15:41:17.564013	5.967806E-4	1.828100E-2	2.918892E-2	-1.013887E+1	2.987847E-2	3.218199E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:17.565013	5.652073E-2	1.573716E-2	1.900811E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:17.566013	7.177272E-2	2.082484E-2	3.427933E-2	-1.015415E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:17.567013	4.381074E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:17.568013	5.143673E-2	1.573716E-2	8.827299E-3	-1.014651E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.419094E-2
11/10/2017  15:41:17.569013	5.906273E-2	1.573716E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:17.570013	2.347476E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.968532E-2	4.945444E-2
11/10/2017  15:41:17.571013	6.160473E-2	-4.613560E-3	1.900811E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:17.572013	1.076477E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.654165E-3	7.205661E-2	3.673486E-2
11/10/2017  15:41:17.573013	-1.945217E-3	2.591253E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:17.574013	1.584877E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:17.575013	3.872675E-2	2.336868E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:41:17.576013	7.177272E-2	1.828100E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:41:17.577013	7.431471E-2	5.561801E-3	1.646291E-2	-1.015160E+1	9.478889E-3	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:17.578013	5.652073E-2	2.082484E-2	2.664372E-2	-1.015669E+1	1.712873E-2	2.455003E-2	8.731403E-2	3.419094E-2
11/10/2017  15:41:17.579013	3.872675E-2	1.319332E-2	1.646291E-2	-1.013887E+1	3.497837E-2	1.437409E-2	8.985693E-2	3.164702E-2
11/10/2017  15:41:17.580013	2.855876E-2	1.319332E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:17.581013	4.126874E-2	1.573716E-2	2.155331E-2	-1.014651E+1	6.928941E-3	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:17.582013	1.584877E-2	1.573716E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:17.583013	4.889474E-2	5.561801E-3	1.391770E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:17.584013	4.889474E-2	1.064948E-2	8.827299E-3	-1.014396E+1	2.222863E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:17.585013	8.448270E-2	1.828100E-2	6.282096E-3	-1.013887E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.419094E-2
11/10/2017  15:41:17.586013	6.923072E-2	1.573716E-2	1.391770E-2	-1.015669E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:41:17.587013	7.177272E-2	1.828100E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:17.588013	7.177272E-2	1.319332E-2	1.391770E-2	-1.012614E+1	3.242842E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:41:17.589013	8.448270E-2	1.573716E-2	1.391770E-2	-1.014396E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.147136E-2
11/10/2017  15:41:17.590013	7.939871E-2	2.336868E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:17.591013	7.939871E-2	2.336868E-2	1.137250E-2	-1.015160E+1	1.712873E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:17.592013	5.906273E-2	2.336868E-2	1.391770E-2	-1.015924E+1	1.712873E-2	2.709402E-2	8.985693E-2	2.655919E-2
11/10/2017  15:41:17.593013	-1.945217E-3	1.828100E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:17.594013	3.618475E-2	2.082484E-2	2.155331E-2	-1.015160E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
								
11/10/2017  15:41:17.595013	2.855876E-2	1.064948E-2	1.391770E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.731403E-2	4.182269E-2
11/10/2017  15:41:17.596013	4.635274E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.200605E-2	8.985693E-2	4.182269E-2
11/10/2017  15:41:17.597013	7.939871E-2	1.064948E-2	3.936974E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:17.598013	7.939871E-2	5.561801E-3	1.391770E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:17.599013	1.022767E-1	1.573716E-2	2.409852E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:17.600013	1.124447E-1	8.105642E-3	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:41:17.601013	1.149867E-1	1.573716E-2	3.736893E-3	-1.014396E+1	2.477858E-2	3.472597E-2	7.205661E-2	2.401527E-2
11/10/2017  15:41:17.602013	6.668872E-2	2.336868E-2	1.137250E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:17.603013	7.177272E-2	2.591253E-2	8.827299E-3	-1.015160E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:41:17.604013	1.099027E-1	1.064948E-2	1.646291E-2	-1.015415E+1	1.712873E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:17.605013	8.956670E-2	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.709402E-2	8.477112E-2	2.655919E-2
11/10/2017  15:41:17.606013	1.022767E-1	3.608789E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.709402E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:17.607013	4.381074E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.437409E-2	8.477112E-2	2.910311E-2
11/10/2017  15:41:17.608013	5.680776E-3	3.863173E-2	2.409852E-2	-1.015669E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:41:17.609013	1.330677E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	6.742135E-3	8.477112E-2	3.673486E-2
11/10/2017  15:41:17.610013	2.093276E-2	8.105642E-3	2.155331E-2	-1.015160E+1	3.497837E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:17.611013	3.872675E-2	8.105642E-3	2.155331E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:17.612013	1.839076E-2	8.105642E-3	1.391770E-2	-1.012869E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:17.613013	1.584877E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:17.614013	4.889474E-2	1.064948E-2	1.900811E-2	-1.013887E+1	4.517816E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:41:17.615013	1.175287E-1	1.064948E-2	6.282096E-3	-1.012869E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:17.616013	6.160473E-2	1.573716E-2	1.900811E-2	-1.013887E+1	3.752832E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:41:17.617013	9.973469E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:17.618013	1.175287E-1	1.573716E-2	8.827299E-3	-1.014396E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:41:17.619013	9.210870E-2	1.319332E-2	1.191689E-3	-1.015669E+1	2.987847E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:17.620013	8.448270E-2	1.573716E-2	1.391770E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.714242E-2	3.927877E-2
11/10/2017  15:41:17.621013	1.149867E-1	1.573716E-2	1.137250E-2	-1.015924E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:17.622013	1.658266E-1	1.828100E-2	1.900811E-2	-1.015669E+1	2.222863E-2	2.963800E-2	7.968532E-2	4.945444E-2
11/10/2017  15:41:17.623013	6.414672E-2	2.336868E-2	2.918892E-2	-1.014142E+1	1.712873E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:17.624013	1.584877E-2	1.573716E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.147136E-2
11/10/2017  15:41:17.625013	-1.973920E-2	2.082484E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.455003E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:17.626013	1.076477E-2	2.845637E-2	1.391770E-2	-1.015415E+1	2.732853E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:41:17.627013	1.076477E-2	2.082484E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.419094E-2
								
11/10/2017  15:41:17.628013	5.397873E-2	1.319332E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.709402E-2	8.731403E-2	3.419094E-2
